BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1257	489	15479	15391.69333333333	184	8	FRACTIONAL	804	15389.96	0	localService4All
1138	922	15479	15399.986666666666	180	9	FRACTIONAL	805	15389.960000000005	0	localService4All
1137	922	15479	15411.586666666668	179	87	FRACTIONAL	806	15389.960000000005	0	localService4All
1606	1383	15479	15404.13333333333	179	12	FRACTIONAL	807	15390.119999999994	0	localService4All
1605	1383	15479	15393.72	160	84	FRACTIONAL	808	15390.119999999994	0	localService4All
1463	296	15479	15443.826666666668	161	9	FRACTIONAL	809	15390.280000000002	0	localService4All
1464	296	15479	15417.159999999998	179	8	FRACTIONAL	810	15390.280000000002	0	localService4All
1066	806	15479	15394.786666666661	240	12	FRACTIONAL	811	15390.359999999999	0	localService4All
1065	806	15479	15399.240000000002	238	10	FRACTIONAL	812	15390.359999999999	0	localService4All
1298	1097	15479	15395.82666666667	205	10	FRACTIONAL	813	15390.38666666666	0	localService4All
1297	1097	15479	15466.813333333328	191	8	FRACTIONAL	814	15390.38666666666	0	localService4All
1160	479	15479	15414.066666666668	173	8	FRACTIONAL	815	15390.386666666667	0	localService4All
1027	649	15479	15466.813333333339	153	8	FRACTIONAL	816	15390.386666666667	0	localService4All
1374	1181	15479	15422.640000000001	183	9	FRACTIONAL	817	15390.386666666667	0	localService4All
1373	1181	15479	15409.586666666662	213	11	FRACTIONAL	818	15390.386666666667	0	localService4All
1159	479	15479	15424.52	163	7	FRACTIONAL	819	15390.386666666667	0	localService4All
1028	649	15479	15395.82666666667	145	5	FRACTIONAL	820	15390.386666666667	0	localService4All
1470	1109	15479	15401.293333333333	202	10	FRACTIONAL	821	15390.413333333332	0	localService4All
1469	1109	15479	15412.386666666673	166	9	FRACTIONAL	822	15390.413333333332	0	localService4All
948	604	15479	15416.115555555554	191	7	FRACTIONAL	823	15390.506666666663	0	localService4All
947	604	15479	15396.493333333332	173	9	FRACTIONAL	824	15390.506666666663	0	localService4All
485	388	15479	15396.85333333333	177	8	FRACTIONAL	825	15390.519999999997	0	localService4All
486	388	15479	15396.933333333332	185	11	FRACTIONAL	826	15390.519999999997	0	localService4All
1007	816	15479	15432.519999999997	179	8	FRACTIONAL	827	15390.706666666665	0	localService4All
1008	816	15479	15414.733333333332	165	11	FRACTIONAL	828	15390.706666666665	0	localService4All
1152	272	15479	15394.693333333336	214	9	FRACTIONAL	829	15391.093333333332	0	localService4All
1151	272	15479	15391.093333333332	153	5	FRACTIONAL	830	15391.093333333332	0	localService4All
1710	1151	15479	15409.573333333336	224	9	FRACTIONAL	831	15391.093333333332	0	localService4All
1709	1151	15479	15457.653333333335	205	40	FRACTIONAL	832	15391.093333333332	0	localService4All
930	760	15479	15394.76	199	10	FRACTIONAL	833	15391.12	0	localService4All
929	760	15479	15397.519999999999	235	10	FRACTIONAL	834	15391.12	0	localService4All
1634	1385	15479	15414.600000000002	184	8	FRACTIONAL	835	15391.16	0	localService4All
1633	1385	15479	15392.48	187	9	FRACTIONAL	836	15391.16	0	localService4All
608	558	15479	15401.866666666669	197	8	FRACTIONAL	837	15391.266666666666	0	localService4All
607	558	15479	15394.066666666668	157	8	FRACTIONAL	838	15391.266666666666	0	localService4All
656	278	15479	15399.266666666668	205	8	FRACTIONAL	839	15391.319999999992	0	localService4All
655	278	15479	15520.8	205	7	PRUNED	840	15391.319999999992	0	localService4All
895	256	15479	9.001536486666682E7	203	9	PRUNED	839	15391.319999999994	0	localService4All
896	256	15479	15420.813333333334	174	6	FRACTIONAL	838	15391.319999999994	0	localService4All
1017	714	15479	15444.65333333333	155	9	FRACTIONAL	839	15391.32	0	localService4All
1018	714	15479	15408.920000000002	200	11	FRACTIONAL	840	15391.32	0	localService4All
1100	784	15479	15412.626666666667	180	6	FRACTIONAL	841	15391.320000000005	0	localService4All
1099	784	15479	15397.72	220	94	FRACTIONAL	842	15391.320000000005	0	localService4All
1452	849	15479	15401.039999999995	185	8	FRACTIONAL	843	15391.519999999997	0	localService4All
1451	849	15479	15397.413333333336	202	11	FRACTIONAL	844	15391.519999999997	0	localService4All
1106	585	15479	15403.426666666668	174	8	FRACTIONAL	845	15391.520000000002	0	localService4All
1105	585	15479	15396.480000000001	176	11	FRACTIONAL	846	15391.520000000002	0	localService4All
1406	918	15479	15405.960000000003	219	11	FRACTIONAL	847	15391.653333333334	0	localService4All
1405	918	15479	15396.85333333333	192	11	FRACTIONAL	848	15391.653333333334	0	localService4All
1657	1257	15479	15406.962666666665	168	9	FRACTIONAL	849	15391.69333333333	0	localService4All
1658	1257	15479	15410.54666666667	190	8	FRACTIONAL	850	15391.69333333333	0	localService4All
720	338	15479	15408.959999999997	172	6	FRACTIONAL	851	15391.759999999998	0	localService4All
719	338	15479	15396.32	197	10	FRACTIONAL	852	15391.759999999998	0	localService4All
1041	667	15479	15456.38666666667	182	93	FRACTIONAL	853	15391.813333333334	0	localService4All
1042	667	15479	15399.253333333334	204	8	FRACTIONAL	854	15391.813333333334	0	localService4All
1084	1012	15479	15413.72	172	9	FRACTIONAL	855	15391.826666666662	0	localService4All
1083	1012	15479	15402.386666666667	190	8	FRACTIONAL	856	15391.826666666662	0	localService4All
451	344	15479	15402.38666666667	202	9	FRACTIONAL	857	15391.826666666671	0	localService4All
452	344	15479	15413.720000000005	218	9	FRACTIONAL	858	15391.826666666671	0	localService4All
1344	1263	15479	15416.760000000002	234	9	FRACTIONAL	859	15391.853333333334	0	localService4All
1343	1263	15479	15416.386666666667	211	10	FRACTIONAL	860	15391.853333333334	0	localService4All
39	27	15479	15434.71999999999	260	11	FRACTIONAL	861	15391.920000000002	0	localService4All
40	27	15479	15423.813333333328	243	14	FRACTIONAL	862	15391.920000000002	0	localService4All
1532	956	15479	15401.800000000008	155	8	FRACTIONAL	863	15391.986666666668	0	localService4All
1531	956	15479	9.001535665333341E7	154	8	PRUNED	864	15391.986666666668	0	localService4All
1510	937	15479	15409.453333333335	189	11	FRACTIONAL	863	15392.09333333333	0	localService4All
1509	937	15479	15444.786666666663	171	8	FRACTIONAL	864	15392.09333333333	0	localService4All
1301	880	15479	15395.93333333333	205	9	FRACTIONAL	865	15392.093333333338	0	localService4All
1302	880	15479	15407.493333333334	196	10	FRACTIONAL	866	15392.093333333338	0	localService4All
1494	1251	15479	15408.466666666664	168	8	FRACTIONAL	867	15392.176666666668	0	localService4All
1493	1251	15479	15409.846666666668	218	10	FRACTIONAL	868	15392.176666666668	0	localService4All
1178	774	15479	15404.29333333333	176	8	FRACTIONAL	869	15392.253333333336	0	localService4All
1177	774	15479	15399.093333333338	176	9	FRACTIONAL	870	15392.253333333336	0	localService4All
1640	821	15479	15416.306666666667	200	11	FRACTIONAL	871	15392.280000000008	0	localService4All
1639	821	15479	15427.053333333337	152	7	FRACTIONAL	872	15392.280000000008	0	localService4All
598	238	15479	15407.55619047619	190	10	FRACTIONAL	873	15392.32	0	localService4All
597	238	15479	15397.280000000004	167	9	FRACTIONAL	874	15392.32	0	localService4All
1003	782	15479	15400.626666666669	159	6	FRACTIONAL	875	15392.466666666665	0	localService4All
1004	782	15479	15403.653333333335	174	7	FRACTIONAL	876	15392.466666666665	0	localService4All
1130	448	15479	15398.653333333332	195	10	FRACTIONAL	877	15392.46666666667	0	localService4All
1129	448	15479	15400.626666666669	165	5	FRACTIONAL	878	15392.46666666667	0	localService4All
1722	1633	15479	15408.33333333333	205	8	FRACTIONAL	879	15392.48	0	localService4All
1721	1633	15479	15410.359999999999	201	12	FRACTIONAL	880	15392.48	0	localService4All
1408	917	15479	15413.226666666664	384	9	FRACTIONAL	881	15392.56	0	localService4All
1407	917	15479	15398.640000000001	267	11	FRACTIONAL	882	15392.56	0	localService4All
705	410	15479	15400.6	185	7	FRACTIONAL	883	15392.653333333328	0	localService4All
706	410	15479	15522.133333333335	151	7	PRUNED	884	15392.653333333328	0	localService4All
335	203	15479	15470.586666666668	204	8	FRACTIONAL	883	15392.65333333333	0	localService4All
336	203	15479	15396.519999999999	196	9	FRACTIONAL	884	15392.65333333333	0	localService4All
583	401	15479	15572.74666666666	219	11	PRUNED	885	15392.693333333336	0	localService4All
584	401	15479	15410.999999999998	162	7	FRACTIONAL	884	15392.693333333336	0	localService4All
1621	683	15479	15671.733333333332	210	11	PRUNED	885	15392.786666666661	0	localService4All
1622	683	15479	15397.17333333333	179	95	FRACTIONAL	884	15392.786666666661	0	localService4All
526	348	15479	15422.088888888888	162	7	FRACTIONAL	885	15392.93333333333	0	localService4All
525	348	15479	15398.213333333333	220	9	FRACTIONAL	886	15392.93333333333	0	localService4All
1558	661	15479	15415.359999999993	165	10	FRACTIONAL	887	15392.946666666665	0	localService4All
1557	661	15479	15427.719999999998	175	11	FRACTIONAL	888	15392.946666666665	0	localService4All
813	548	15479	15425.799999999996	146	9	FRACTIONAL	889	15392.946666666669	0	localService4All
814	548	15479	15416.746666666668	133	5	FRACTIONAL	890	15392.946666666669	0	localService4All
804	570	15479	15416.875555555558	188	7	FRACTIONAL	891	15392.94666666667	0	localService4All
803	570	15479	15427.719999999998	187	7	FRACTIONAL	892	15392.94666666667	0	localService4All
1076	300	15479	15407.568888888889	183	11	FRACTIONAL	893	15393.000000000004	0	localService4All
1075	300	15479	15418.033333333336	188	10	FRACTIONAL	894	15393.000000000004	0	localService4All
944	742	15479	15406.184	213	7	FRACTIONAL	895	15393.064000000004	0	localService4All
943	742	15479	15432.34666666666	223	7	FRACTIONAL	896	15393.064000000004	0	localService4All
1162	480	15479	15405.720000000001	193	94	FRACTIONAL	897	15393.133333333333	0	localService4All
1161	480	15479	15401.293333333333	173	6	FRACTIONAL	898	15393.133333333333	0	localService4All
1074	997	15479	15417.693333333336	211	9	FRACTIONAL	899	15393.159999999996	0	localService4All
1073	997	15479	15418.093333333334	201	7	FRACTIONAL	900	15393.159999999996	0	localService4All
1256	564	15479	15435.933333333334	176	7	FRACTIONAL	901	15393.266666666665	0	localService4All
1255	564	15479	15396.30666666667	159	8	FRACTIONAL	902	15393.266666666665	0	localService4All
1325	837	15479	15398.733333333335	169	10	FRACTIONAL	903	15393.293333333331	0	localService4All
1326	837	15479	15412.279999999997	194	10	FRACTIONAL	904	15393.293333333331	0	localService4All
1447	293	15479	15400.093333333336	186	8	FRACTIONAL	905	15393.293333333335	0	localService4All
1448	293	15479	15412.28	194	12	FRACTIONAL	906	15393.293333333335	0	localService4All
1608	1392	15479	15409.333333333332	279	13	FRACTIONAL	907	15393.373333333335	0	localService4All
1607	1392	15479	15589.199999999997	229	8	PRUNED	908	15393.373333333335	0	localService4All
1221	455	15479	15399.515000000001	177	6	FRACTIONAL	907	15393.391666666665	0	localService4All
1222	455	15479	15413.973333333339	187	8	FRACTIONAL	908	15393.391666666665	0	localService4All
1197	820	15479	15399.160000000003	171	8	FRACTIONAL	909	15393.399999999998	0	localService4All
1198	820	15479	15407.653333333334	193	10	FRACTIONAL	910	15393.399999999998	0	localService4All
1201	1128	15479	15399.16	170	11	FRACTIONAL	911	15393.400000000001	0	localService4All
1202	1128	15479	15402.65333333334	163	78	FRACTIONAL	912	15393.400000000001	0	localService4All
1156	680	15479	15406.026666666665	194	11	FRACTIONAL	913	15393.42666666666	0	localService4All
1155	680	15479	15397.106666666665	181	8	FRACTIONAL	914	15393.42666666666	0	localService4All
1478	1245	15479	15423.160000000002	189	10	FRACTIONAL	915	15393.719999999996	0	localService4All
1477	1245	15479	15396.279999999999	197	9	FRACTIONAL	916	15393.719999999996	0	localService4All
1666	1605	15479	15447.933333333336	222	10	FRACTIONAL	917	15393.72	0	localService4All
1665	1605	15479	15412.919999999998	210	14	FRACTIONAL	918	15393.72	0	localService4All
1482	731	15479	15424.62666666667	186	7	FRACTIONAL	919	15393.720000000001	0	localService4All
1481	731	15479	15396.279999999999	182	10	FRACTIONAL	920	15393.720000000001	0	localService4All
1486	735	15479	15423.16	196	9	FRACTIONAL	921	15393.720000000001	0	localService4All
1485	735	15479	15396.280000000006	191	8	FRACTIONAL	922	15393.720000000001	0	localService4All
829	626	15479	15457.999999999998	162	7	FRACTIONAL	923	15393.813333333335	0	localService4All
830	626	15479	15411.173333333329	193	9	FRACTIONAL	924	15393.813333333335	0	localService4All
1648	1039	15479	15411.146666666667	213	92	FRACTIONAL	925	15393.853333333329	0	localService4All
1647	1039	15479	15396.053333333331	223	10	FRACTIONAL	926	15393.853333333329	0	localService4All
754	676	15479	15404.466666666667	197	10	FRACTIONAL	927	15394.039999999997	0	localService4All
753	676	15479	15435.85333333333	205	7	FRACTIONAL	928	15394.039999999997	0	localService4All
749	614	15479	15435.853333333338	218	9	FRACTIONAL	929	15394.04	0	localService4All
750	614	15479	15404.46666666667	221	9	FRACTIONAL	930	15394.04	0	localService4All
1587	1268	15479	15445.213333333333	253	10	FRACTIONAL	931	15394.066666666666	0	localService4All
1588	1268	15479	15406.533333333333	143	8	FRACTIONAL	932	15394.066666666666	0	localService4All
686	496	15479	15409.72	158	9	FRACTIONAL	933	15394.066666666666	0	localService4All
685	496	15479	15399.82666666667	176	10	FRACTIONAL	934	15394.066666666666	0	localService4All
1726	607	15479	15434.520000000002	179	10	FRACTIONAL	935	15394.066666666668	0	localService4All
1725	607	15479	15421.986666666664	184	9	FRACTIONAL	936	15394.066666666668	0	localService4All
1525	842	15479	15397.72	160	8	FRACTIONAL	937	15394.119999999997	0	localService4All
1526	842	15479	15407.906666666664	177	7	FRACTIONAL	938	15394.119999999997	0	localService4All
1292	630	15479	15415.733333333332	190	9	FRACTIONAL	939	15394.133333333331	0	localService4All
1291	630	15479	15397.25333333333	312	11	FRACTIONAL	940	15394.133333333331	0	localService4All
528	347	15479	15421.013333333332	154	7	FRACTIONAL	941	15394.133333333333	0	localService4All
527	347	15479	15450.773333333336	226	11	FRACTIONAL	942	15394.133333333333	0	localService4All
1515	1490	15479	15407.053333333333	225	13	FRACTIONAL	943	15394.253333333332	0	localService4All
1516	1490	15479	15401.96	199	9	FRACTIONAL	944	15394.253333333332	0	localService4All
1321	793	15479	15439.720000000001	180	10	FRACTIONAL	945	15394.306666666662	0	localService4All
1322	793	15479	15397.4	192	9	FRACTIONAL	946	15394.306666666662	0	localService4All
1086	1011	15479	15430.759999999997	202	8	FRACTIONAL	947	15394.386666666669	0	localService4All
1085	1011	15479	15431.720000000001	215	10	FRACTIONAL	948	15394.386666666669	0	localService4All
1336	846	15479	15417.800000000003	207	12	FRACTIONAL	949	15394.533333333333	0	localService4All
1335	846	15479	15414.94666666667	188	7	FRACTIONAL	950	15394.533333333333	0	localService4All
1262	1108	15479	15400.786666666663	180	11	FRACTIONAL	951	15394.599999999997	0	localService4All
1261	1108	15479	15395.053333333337	206	12	FRACTIONAL	952	15394.599999999997	0	localService4All
1440	1352	15479	15414.74666666667	171	9	FRACTIONAL	953	15394.65333333333	0	localService4All
1439	1352	15479	15434.866666666665	183	9	FRACTIONAL	954	15394.65333333333	0	localService4All
1708	1152	15479	15403.09333333333	235	10	FRACTIONAL	955	15394.693333333336	0	localService4All
1707	1152	15479	15433.893333333332	256	11	FRACTIONAL	956	15394.693333333336	0	localService4All
1056	594	15479	15449.226666666667	200	14	FRACTIONAL	957	15394.72	0	localService4All
1055	594	15479	15402.320000000002	298	12	FRACTIONAL	958	15394.72	0	localService4All
1716	930	15479	15404.26666666667	218	9	FRACTIONAL	959	15394.76	0	localService4All
1715	930	15479	15412.919999999993	314	12	FRACTIONAL	960	15394.76	0	localService4All
1672	1066	15479	15399.826666666666	177	8	FRACTIONAL	961	15394.786666666661	0	localService4All
1671	1066	15479	15446.92	210	9	FRACTIONAL	962	15394.786666666661	0	localService4All
949	844	15479	15398.38666666667	185	10	FRACTIONAL	963	15394.786666666669	0	localService4All
950	844	15479	15408.573333333332	192	10	FRACTIONAL	964	15394.786666666669	0	localService4All
745	301	15479	15416.959999999997	245	11	FRACTIONAL	965	15394.986666666668	0	localService4All
746	301	15479	15443.413333333332	286	12	FRACTIONAL	966	15394.986666666668	0	localService4All
1312	602	15479	15411.093333333329	182	9	FRACTIONAL	967	15395.026666666663	0	localService4All
1311	602	15479	15411.982857142859	211	10	FRACTIONAL	968	15395.026666666663	0	localService4All
1968	1261	15479	15408.2	186	8	FRACTIONAL	969	15395.053333333337	0	localService4All
1967	1261	15479	15400.173333333336	176	9	FRACTIONAL	970	15395.053333333337	0	localService4All
908	779	15479	15411.013333333334	253	12	FRACTIONAL	971	15395.12	0	localService4All
907	779	15479	15458.079999999998	258	13	FRACTIONAL	972	15395.12	0	localService4All
905	780	15479	15395.519999999997	244	86	FRACTIONAL	973	15395.17333333333	0	localService4All
906	780	15479	15404.453333333331	197	9	FRACTIONAL	974	15395.17333333333	0	localService4All
1564	734	15479	15417.639999999996	166	6	FRACTIONAL	975	15395.266666666665	0	localService4All
1563	734	15479	15415.986666666668	205	8	FRACTIONAL	976	15395.266666666665	0	localService4All
1570	728	15479	15417.640000000001	182	8	FRACTIONAL	977	15395.266666666665	0	localService4All
1569	728	15479	15460.986666666668	173	6	FRACTIONAL	978	15395.266666666665	0	localService4All
1574	743	15479	15415.493333333336	212	8	FRACTIONAL	979	15395.293333333333	0	localService4All
1573	743	15479	15399.453333333331	173	9	FRACTIONAL	980	15395.293333333333	0	localService4All
1034	818	15479	15411.16	193	9	FRACTIONAL	981	15395.319999999998	0	localService4All
1033	818	15479	15401.719999999998	159	8	FRACTIONAL	982	15395.319999999998	0	localService4All
172	109	15479	15405.4	163	9	FRACTIONAL	983	15395.320000000002	0	localService4All
171	109	15479	15401.72	159	8	FRACTIONAL	984	15395.320000000002	0	localService4All
1132	872	15479	15401.519999999995	170	9	FRACTIONAL	985	15395.333333333328	0	localService4All
1131	872	15479	15396.466666666664	232	15	FRACTIONAL	986	15395.333333333328	0	localService4All
1135	921	15479	15401.773333333333	210	11	FRACTIONAL	987	15395.373333333338	0	localService4All
1136	921	15479	15416.679999999998	200	10	FRACTIONAL	988	15395.373333333338	0	localService4All
1580	1126	15479	15408.533333333333	196	9	FRACTIONAL	989	15395.386666666669	0	localService4All
1579	1126	15479	15415.4	185	10	FRACTIONAL	990	15395.386666666669	0	localService4All
1142	810	15479	15401.586666666672	155	9	FRACTIONAL	991	15395.399999999994	0	localService4All
1141	810	15479	15395.853333333333	176	9	FRACTIONAL	992	15395.399999999994	0	localService4All
2010	905	15479	15403.6	190	9	FRACTIONAL	993	15395.519999999997	0	localService4All
2009	905	15479	15486.613333333335	262	13	PRUNED	994	15395.519999999997	0	localService4All
972	502	15479	15410.026666666665	216	11	FRACTIONAL	993	15395.746666666666	0	localService4All
971	502	15479	15396.053333333339	263	98	FRACTIONAL	994	15395.746666666666	0	localService4All
1078	299	15479	15438.346666666668	167	9	FRACTIONAL	995	15395.800000000001	0	localService4All
1077	299	15479	15420.333333333332	186	8	FRACTIONAL	996	15395.800000000001	0	localService4All
1337	622	15479	15413.053333333333	178	10	FRACTIONAL	997	15395.826666666666	0	localService4All
1338	622	15479	15411.960000000001	157	7	FRACTIONAL	998	15395.826666666666	0	localService4All
1675	1298	15479	15475.520000000002	166	99	FRACTIONAL	999	15395.82666666667	0	localService4All
1676	1298	15479	15418.973333333335	190	5	FRACTIONAL	1000	15395.82666666667	0	localService4All
1690	1028	15479	15418.973333333332	178	6	FRACTIONAL	1001	15395.82666666667	0	localService4All
1689	1028	15479	15414.386666666667	174	9	FRACTIONAL	1002	15395.82666666667	0	localService4All
2048	1141	15479	15420.2	176	11	FRACTIONAL	1003	15395.853333333333	0	localService4All
2047	1141	15479	15403.85333333333	153	10	FRACTIONAL	1004	15395.853333333333	0	localService4All
961	574	15479	15401.666666666664	214	14	FRACTIONAL	1005	15395.906666666671	0	localService4All
962	574	15479	15399.026666666665	179	11	FRACTIONAL	1006	15395.906666666671	0	localService4All
1186	512	15479	15403.266666666666	169	10	FRACTIONAL	1007	15395.919999999998	0	localService4All
1185	512	15479	15408.32	202	10	FRACTIONAL	1008	15395.919999999998	0	localService4All
1786	1301	15479	15415.469333333336	170	11	FRACTIONAL	1009	15395.93333333333	0	localService4All
1785	1301	15479	15401.30933333333	162	9	FRACTIONAL	1010	15395.93333333333	0	localService4All
1296	440	15479	15429.933333333334	189	11	FRACTIONAL	1011	15395.973333333335	0	localService4All
1295	440	15479	15423.066666666664	185	10	FRACTIONAL	1012	15395.973333333335	0	localService4All
1623	984	15479	15398.559999999998	183	10	FRACTIONAL	1013	15395.999999999998	0	localService4All
1624	984	15479	15418.266666666666	206	10	FRACTIONAL	1014	15395.999999999998	0	localService4All
641	578	15479	15397.133333333328	220	10	FRACTIONAL	1015	15396.0	0	localService4All
642	578	15479	15408.586666666662	188	9	FRACTIONAL	1016	15396.0	0	localService4All
940	521	15479	15430.439999999995	231	93	FRACTIONAL	1017	15396.04	0	localService4All
939	521	15479	15505.373333333333	211	10	PRUNED	1018	15396.04	0	localService4All
1916	1647	15479	15401.759999999997	203	9	FRACTIONAL	1017	15396.053333333331	0	localService4All
1915	1647	15479	15416.066666666668	220	8	FRACTIONAL	1018	15396.053333333331	0	localService4All
2054	971	15479	15405.573333333336	228	14	FRACTIONAL	1019	15396.053333333339	0	localService4All
2053	971	15479	15461.746666666666	242	12	FRACTIONAL	1020	15396.053333333339	0	localService4All
876	811	15479	15438.62666666667	177	6	FRACTIONAL	1021	15396.066666666671	0	localService4All
875	811	15479	15500.906666666666	182	7	PRUNED	1022	15396.066666666671	0	localService4All
865	394	15479	15401.960000000005	188	9	FRACTIONAL	1021	15396.159999999998	0	localService4All
866	394	15479	15419.29333333333	214	9	FRACTIONAL	1022	15396.159999999998	0	localService4All
1420	1101	15479	15404.199999999999	187	6	FRACTIONAL	1023	15396.253333333332	0	localService4All
1419	1101	15479	15525.733333333332	161	7	PRUNED	1024	15396.253333333332	0	localService4All
1896	1477	15479	15436.626666666667	199	9	FRACTIONAL	1023	15396.279999999999	0	localService4All
1895	1477	15479	15429.133333333333	167	8	FRACTIONAL	1024	15396.279999999999	0	localService4All
1903	1481	15479	15429.133333333333	168	9	FRACTIONAL	1025	15396.279999999999	0	localService4All
1904	1481	15479	15436.626666666665	148	4	FRACTIONAL	1026	15396.279999999999	0	localService4All
1908	1485	15479	15418.039999999997	204	8	FRACTIONAL	1027	15396.280000000006	0	localService4All
1907	1485	15479	15429.133333333333	217	12	FRACTIONAL	1028	15396.280000000006	0	localService4All
1866	1255	15479	15418.063999999998	190	104	FRACTIONAL	1029	15396.30666666667	0	localService4All
1865	1255	15479	15408.906666666662	145	5	FRACTIONAL	1030	15396.30666666667	0	localService4All
1758	719	15479	15411.55619047619	176	8	FRACTIONAL	1031	15396.32	0	localService4All
1757	719	15479	15401.28	158	7	FRACTIONAL	1032	15396.32	0	localService4All
442	281	15479	15560.6	206	88	PRUNED	1033	15396.386666666664	0	localService4All
441	281	15479	15431.586666666664	180	8	FRACTIONAL	1032	15396.386666666664	0	localService4All
2036	1131	15479	15401.586666666668	190	11	FRACTIONAL	1033	15396.466666666664	0	localService4All
2035	1131	15479	15450.026666666667	190	87	FRACTIONAL	1034	15396.466666666664	0	localService4All
1054	878	15479	15398.973333333339	217	9	FRACTIONAL	1035	15396.466666666667	0	localService4All
1053	878	15479	15407.466666666667	178	10	FRACTIONAL	1036	15396.466666666667	0	localService4All
1746	1105	15479	15425.453333333335	187	10	FRACTIONAL	1037	15396.480000000001	0	localService4All
1745	1105	15479	15400.799999999994	174	11	FRACTIONAL	1038	15396.480000000001	0	localService4All
645	554	15479	9.501548462666698E7	339	11	PRUNED	1039	15396.493333333332	0	localService4All
646	554	15479	15419.413333333332	202	13	FRACTIONAL	1038	15396.493333333332	0	localService4All
1697	947	15479	15409.386666666669	202	11	FRACTIONAL	1039	15396.493333333332	0	localService4All
1698	947	15479	15403.453333333331	190	93	FRACTIONAL	1040	15396.493333333332	0	localService4All
1826	336	15479	15412.084444444445	224	13	FRACTIONAL	1041	15396.519999999999	0	localService4All
1825	336	15479	15399.72	188	9	FRACTIONAL	1042	15396.519999999999	0	localService4All
857	534	15479	15415.373333333333	196	7	FRACTIONAL	1043	15396.626666666665	0	localService4All
858	534	15479	15406.653333333334	167	8	FRACTIONAL	1044	15396.626666666665	0	localService4All
853	532	15479	15415.373333333337	226	11	FRACTIONAL	1045	15396.626666666669	0	localService4All
854	532	15479	15406.653333333332	172	9	FRACTIONAL	1046	15396.626666666669	0	localService4All
657	488	15479	15402.813333333332	255	10	FRACTIONAL	1047	15396.653333333337	0	localService4All
658	488	15479	15402.573333333334	160	9	FRACTIONAL	1048	15396.653333333337	0	localService4All
1303	879	15479	15452.893333333332	202	9	FRACTIONAL	1049	15396.66666666667	0	localService4All
1304	879	15479	15406.786666666669	175	7	FRACTIONAL	1050	15396.66666666667	0	localService4All
1491	1252	15479	15408.666666666668	207	8	FRACTIONAL	1051	15396.706666666667	0	localService4All
1492	1252	15479	15407.933333333338	166	7	FRACTIONAL	1052	15396.706666666667	0	localService4All
973	538	15479	15401.213333333335	192	10	FRACTIONAL	1053	15396.733333333328	0	localService4All
974	538	15479	15410.039999999999	194	12	FRACTIONAL	1054	15396.733333333328	0	localService4All
1524	841	15479	15410.040000000006	176	10	FRACTIONAL	1055	15396.733333333332	0	localService4All
1523	841	15479	15401.213333333333	172	9	FRACTIONAL	1056	15396.733333333332	0	localService4All
1341	1264	15479	15407.960000000001	221	9	FRACTIONAL	1057	15396.759999999998	0	localService4All
1342	1264	15479	15404.786666666665	189	10	FRACTIONAL	1058	15396.759999999998	0	localService4All
1699	485	15479	15402.746666666666	226	12	FRACTIONAL	1059	15396.85333333333	0	localService4All
1700	485	15479	15406.37333333333	182	9	FRACTIONAL	1060	15396.85333333333	0	localService4All
1750	1405	15479	15423.6	204	11	FRACTIONAL	1061	15396.85333333333	0	localService4All
1749	1405	15479	15405.413333333334	192	9	FRACTIONAL	1062	15396.85333333333	0	localService4All
1546	1010	15479	15421.56	227	11	FRACTIONAL	1063	15396.866666666667	0	localService4All
1545	1010	15479	15422.786666666669	144	6	FRACTIONAL	1064	15396.866666666667	0	localService4All
1702	486	15479	15409.853333333333	191	12	FRACTIONAL	1065	15396.933333333332	0	localService4All
1701	486	15479	15400.773333333334	216	13	FRACTIONAL	1066	15396.933333333332	0	localService4All
1026	398	15479	15407.026666666663	196	98	FRACTIONAL	1067	15396.959999999995	0	localService4All
1025	398	15479	15400.708571428575	171	7	FRACTIONAL	1068	15396.959999999995	0	localService4All
1375	932	15479	15430.853333333333	477	15	FRACTIONAL	1069	15396.96	0	localService4All
1376	932	15479	15405.120000000003	260	13	FRACTIONAL	1070	15396.96	0	localService4All
1216	1029	15479	15403.266666666665	186	9	FRACTIONAL	1071	15397.05333333333	0	localService4All
1215	1029	15479	15427.720000000001	153	8	FRACTIONAL	1072	15397.05333333333	0	localService4All
1891	1155	15479	15416.093333333334	323	9	FRACTIONAL	1073	15397.106666666665	0	localService4All
1892	1155	15479	15403.826666666664	156	6	FRACTIONAL	1074	15397.106666666665	0	localService4All
2096	641	15479	15402.25333333333	175	9	FRACTIONAL	1075	15397.133333333328	0	localService4All
2095	641	15479	15450.69333333333	191	8	FRACTIONAL	1076	15397.133333333328	0	localService4All
1829	1622	15479	15412.666666666666	171	7	FRACTIONAL	1077	15397.17333333333	0	localService4All
1830	1622	15479	15424.120000000004	148	9	FRACTIONAL	1078	15397.17333333333	0	localService4All
1224	456	15479	15410.546666666662	188	10	FRACTIONAL	1079	15397.201666666673	0	localService4All
1223	456	15479	15409.946666666672	137	8	FRACTIONAL	1080	15397.201666666673	0	localService4All
1944	1291	15479	15420.933333333332	206	7	FRACTIONAL	1081	15397.25333333333	0	localService4All
