BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
277	134	49760	49750.400000000016	49750.40	11	501	15	573	FRACTIONAL	76	49747.99999999999	0	localService4All	12
318	246	49760	49757.40000000001	49757.40	10	504	13	516	FRACTIONAL	77	49748.00000000001	0	localService	10
317	246	49760	49762.72	49762.72	8	387	9	477	PRUNED	78	49748.00000000001	0	localService	10
290	187	49760	49753.77333333333	49753.77	12	564	14	566	FRACTIONAL	77	49748.15999999999	0	localService4All	9
289	187	49760	49819.359999999986	49819.36	11	489	15	506	PRUNED	78	49748.15999999999	0	localService4All	9
166	148	49760	49773.319999999985	49773.32	10	525	12	488	PRUNED	77	49748.36000000001	0	localService4All	9
165	148	49760	49752.28	49752.28	12	560	20	540	FRACTIONAL	76	49748.36000000001	0	localService4All	9
321	320	49760	49750.61333333335	49750.61	9	448	11	525	FRACTIONAL	77	49748.37333333334	0	localService4All	11
322	320	49760	49801.64000000001	49801.64	11	503	11	536	PRUNED	78	49748.37333333334	0	localService4All	11
326	295	49760	49809.85333333332	49809.85	13	544	17	685	PRUNED	77	49748.50666666667	0	localService4All	11
325	295	49760	49777.70666666666	49777.71	12	537	17	662	PRUNED	76	49748.50666666667	0	localService4All	11
302	130	49760	49789.18666666667	49789.19	9	367	13	609	PRUNED	75	49748.58666666668	0	localService4All	12
301	130	49760	49767.99999999999	49768.00	9	336	12	481	PRUNED	74	49748.58666666668	0	localService4All	12
221	164	49760	49825.40000000001	49825.40	10	499	18	529	PRUNED	73	49749.19999999999	0	localService4All	9
222	164	49760	49753.19999999999	49753.20	8	397	11	451	FRACTIONAL	72	49749.19999999999	0	localService4All	9
140	135	49760	49778.99999999999	49779.00	9	359	13	554	PRUNED	73	49749.66666666666	0	localService	12
139	135	49760	49774.166666666664	49774.17	9	415	12	536	PRUNED	72	49749.66666666666	0	localService	12
327	264	49760	49779.3	49779.30	8	377	10	443	PRUNED	71	49750.0	0	localService	10
328	264	49760	49768.00000000001	49768.00	9	417	12	532	PRUNED	70	49750.0	0	localService	10
330	277	49760	49769.06666666666	49769.07	10	454	14	522	PRUNED	69	49750.400000000016	0	localService4All	13
329	277	49760	49751.6	49751.60	11	447	15	545	FRACTIONAL	68	49750.400000000016	0	localService4All	13
261	216	49760	49756.10666666666	49756.11	11	517	15	508	FRACTIONAL	69	49750.46666666668	0	localService4All	16
262	216	49760	49772.89333333334	49772.89	9	574	11	465	PRUNED	70	49750.46666666668	0	localService4All	16
338	321	49760	49821.99999999999	49822.00	9	419	11	493	PRUNED	69	49750.61333333335	0	localService4All	12
337	321	49760	49753.04	49753.04	6	311	8	289	FRACTIONAL	68	49750.61333333335	0	localService4All	12
150	138	49760	49751.00000000001	49751.00	11	523	13	568	FRACTIONAL	69	49750.66666666667	0	localService4All	13
149	138	49760	49884.86666666667	49884.87	8	401	102	465	PRUNED	70	49750.66666666667	0	localService4All	13
291	188	49760	49754.32761904762	49754.33	7	373	9	485	FRACTIONAL	69	49750.71619047619	0	localService4All	9
292	188	49760	49763.51619047618	49763.52	10	445	15	548	PRUNED	70	49750.71619047619	0	localService4All	9
141	116	49760	49846.11999999998	49846.12	9	543	12	492	PRUNED	69	49750.77066666666	0	localService4All	8
142	116	49760	49764.77333333333	49764.77	7	544	9	419	PRUNED	68	49750.77066666666	0	localService4All	8
348	150	49760	49796.000000000015	49796.00	9	388	12	605	PRUNED	67	49751.00000000001	0	localService	14
347	150	49760	49764.7	49764.70	11	465	15	563	PRUNED	66	49751.00000000001	0	localService	14
299	274	49760	49754.82666666668	49754.83	8	380	12	511	FRACTIONAL	65	49751.46666666667	0	localService4All	13
300	274	49760	49764.36	49764.36	7	376	9	542	PRUNED	66	49751.46666666667	0	localService4All	13
341	329	49760	49780.999999999985	49781.00	9	529	11	558	PRUNED	65	49751.6	0	localService4All	14
342	329	49760	49753.79999999999	49753.80	9	459	14	577	FRACTIONAL	64	49751.6	0	localService4All	14
232	200	49760	49787.33333333332	49787.33	9	315	11	507	PRUNED	65	49752.00000000001	0	localService	12
231	200	49760	49768.33333333334	49768.33	9	460	10	530	PRUNED	64	49752.00000000001	0	localService	12
233	199	49760	49753.453333333346	49753.45	9	407	10	555	FRACTIONAL	63	49752.23333333333	0	localService4All	12
234	199	49760	49761.33333333334	49761.33	9	392	14	568	PRUNED	64	49752.23333333333	0	localService4All	12
336	165	49760	49799.46666666664	49799.47	13	584	16	592	PRUNED	63	49752.28	0	localService4All	10
335	165	49760	49770.479999999996	49770.48	15	689	21	577	PRUNED	62	49752.28	0	localService4All	10
47	39	49760	49806.306666666664	49806.31	12	545	17	503	PRUNED	61	49752.82666666667	0	localService4All	8
48	39	49760	49756.666666666686	49756.67	11	559	14	560	FRACTIONAL	60	49752.82666666667	0	localService4All	8
314	309	49760	49761.33333333335	49761.33	14	488	20	632	PRUNED	61	49753.0	0	localService	12
313	309	49760	49836.33333333333	49836.33	12	486	15	646	PRUNED	60	49753.0	0	localService	12
346	337	49760	49837.33333333332	49837.33	8	475	10	436	PRUNED	59	49753.04	0	localService4All	13
345	337	49760	49764.200000000004	49764.20	8	445	13	444	PRUNED	58	49753.04	0	localService4All	13
243	227	49760	49774.53333333334	49774.53	10	433	12	411	PRUNED	57	49753.10666666665	0	localService4All	9
244	227	49760	49792.73333333334	49792.73	8	344	11	467	PRUNED	56	49753.10666666665	0	localService4All	9
340	222	49760	49753.999999999985	49754.00	8	391	10	448	FRACTIONAL	55	49753.19999999999	0	localService4All	10
339	222	49760	7.504972852666554E7	75049728.53	11	579	13	414	PRUNED	56	49753.19999999999	0	localService4All	10
297	154	49760	49773.59999999999	49773.60	13	568	17	594	PRUNED	55	49753.20000000001	0	localService4All	8
298	154	49760	49758.799999999996	49758.80	14	528	95	638	FRACTIONAL	54	49753.20000000001	0	localService4All	8
267	266	49760	49885.33333333332	49885.33	13	507	14	615	PRUNED	55	49753.33333333333	0	localService	16
268	266	49760	49753.333333333336	49753.33	1	97	0	0	FRACTIONAL	54	49753.33333333333	0	localService	16
364	268	49760	49766.4	49766.40	15	596	19	632	PRUNED	55	49753.333333333336	10	localService	17
363	268	49760	49760.00000000001	49760.00	16	766	23	673	PRUNED	54	49753.333333333336	19	localService	17
355	233	49760	49757.0	49757.00	8	372	12	519	FRACTIONAL	53	49753.453333333346	0	localService4All	13
356	233	49760	49763.61333333333	49763.61	9	407	103	504	PRUNED	54	49753.453333333346	0	localService4All	13
250	112	49760	49764.000000000015	49764.00	15	671	22	626	PRUNED	53	49753.73333333333	0	localService4All	14
249	112	49760	49773.24266666667	49773.24	15	642	19	673	PRUNED	52	49753.73333333333	0	localService4All	14
333	290	49760	49796.66666666668	49796.67	8	536	10	536	PRUNED	51	49753.77333333333	0	localService4All	10
334	290	49760	49786.99999999999	49787.00	10	559	12	549	PRUNED	50	49753.77333333333	0	localService4All	10
353	342	49760	49788.54285714285	49788.54	10	419	15	542	PRUNED	49	49753.79999999999	0	localService4All	15
354	342	49760	49782.00000000001	49782.00	9	454	13	586	PRUNED	48	49753.79999999999	0	localService4All	15
359	340	49760	49761.20000000001	49761.20	9	453	11	469	PRUNED	47	49753.999999999985	0	localService4All	11
360	340	49760	49758.00000000001	49758.00	8	317	13	435	FRACTIONAL	46	49753.999999999985	0	localService4All	11
350	291	49760	49764.62285714286	49764.62	8	450	10	465	PRUNED	47	49754.32761904762	0	localService4All	10
349	291	49760	49799.68000000001	49799.68	10	470	13	496	PRUNED	46	49754.32761904762	0	localService4All	10
308	92	49760	49758.00000000001	49758.00	12	465	14	650	FRACTIONAL	45	49754.733333333344	0	localService4All	8
307	92	49760	49827.56	49827.56	11	517	14	616	PRUNED	46	49754.733333333344	0	localService4All	8
351	299	49760	49791.50666666668	49791.51	11	521	13	546	PRUNED	45	49754.82666666668	0	localService4All	14
352	299	49760	49772.99999999999	49773.00	8	366	10	545	PRUNED	44	49754.82666666668	0	localService4All	14
276	133	49760	49767.37333333332	49767.37	10	454	12	532	PRUNED	43	49754.866666666676	0	localService4All	12
275	133	49760	49813.06666666667	49813.07	10	478	104	606	PRUNED	42	49754.866666666676	0	localService4All	12
271	256	49760	49842.38666666666	49842.39	14	582	17	604	PRUNED	41	49755.02666666666	0	localService4All	11
272	256	49760	49760.159999999996	49760.16	13	547	17	591	PRUNED	40	49755.02666666666	0	localService4All	11
252	248	49760	49758.899999999994	49758.90	11	515	17	570	FRACTIONAL	39	49755.14285714287	0	localService4All	15
251	248	49760	49821.342857142845	49821.34	10	521	11	557	PRUNED	40	49755.14285714287	0	localService4All	15
344	261	49760	49863.66666666668	49863.67	9	708	10	485	PRUNED	39	49756.10666666666	0	localService4All	17
343	261	49760	49769.66666666667	49769.67	10	555	13	546	PRUNED	38	49756.10666666666	0	localService4All	17
63	33	49760	5.504973184000036E7	55049731.84	11	478	12	473	PRUNED	37	49756.12000000002	0	localService4All	7
64	33	49760	49767.32000000001	49767.32	10	374	83	495	PRUNED	36	49756.12000000002	0	localService4All	7
358	48	49760	49768.399999999994	49768.40	8	439	11	509	PRUNED	35	49756.666666666686	0	localService4All	9
357	48	49760	49760.82666666667	49760.83	11	562	14	566	PRUNED	34	49756.666666666686	0	localService4All	9
162	61	49760	49774.89333333334	49774.89	9	378	13	445	PRUNED	33	49756.69333333336	0	localService4All	8
161	61	49760	5.504968623999965E7	55049686.24	7	486	9	381	PRUNED	32	49756.69333333336	0	localService4All	8
305	293	49760	49774.98666666665	49774.99	14	671	19	534	PRUNED	31	49756.786666666674	0	localService4All	11
306	293	49760	49881.13333333334	49881.13	10	518	13	488	PRUNED	30	49756.786666666674	0	localService4All	11
193	145	49760	49781.15555555556	49781.16	9	392	10	492	PRUNED	29	49756.85333333333	0	localService4All	9
194	145	49760	49789.0	49789.00	8	386	10	528	PRUNED	28	49756.85333333333	0	localService4All	9
365	355	49760	49757.0	49757.00	5	341	113	404	FRACTIONAL	27	49757.0	0	localService	14
366	355	49760	49782.0	49782.00	8	379	13	525	PRUNED	28	49757.0	0	localService	14
374	365	49760	49772.6	49772.60	12	797	18	429	PRUNED	27	49757.0	31	localService	15
373	365	49760	49788.52	49788.52	12	598	15	471	PRUNED	26	49757.0	15	localService	15
332	318	49760	49779.33333333334	49779.33	9	521	12	482	PRUNED	25	49757.40000000001	0	localService4All	11
331	318	49760	49759.8	49759.80	10	448	15	509	PRUNED	24	49757.40000000001	0	localService4All	11
182	107	49760	49780.26666666667	49780.27	8	435	13	514	PRUNED	23	49757.400000000016	0	localService4All	13
181	107	49760	49757.66666666666	49757.67	9	437	14	522	FRACTIONAL	22	49757.400000000016	0	localService4All	13
376	181	49760	49786.99999999999	49787.00	7	319	10	539	PRUNED	23	49757.66666666666	0	localService	14
375	181	49760	49782.16666666666	49782.17	8	503	10	543	PRUNED	22	49757.66666666666	0	localService	14
279	220	49760	49761.61333333334	49761.61	8	514	12	483	PRUNED	21	49757.69333333333	0	localService4All	10
280	220	49760	49788.653333333335	49788.65	11	556	18	564	PRUNED	20	49757.69333333333	0	localService4All	10
369	308	49760	49769.279999999984	49769.28	12	593	13	600	PRUNED	19	49758.00000000001	0	localService	9
368	360	49760	49767.8	49767.80	8	342	12	432	PRUNED	18	49758.00000000001	0	localService	12
367	360	49760	49785.84	49785.84	10	369	109	476	PRUNED	17	49758.00000000001	0	localService	12
370	308	49760	49767.560000000005	49767.56	10	436	12	587	PRUNED	16	49758.00000000001	0	localService	9
53	27	49760	49797.040000000015	49797.04	12	482	19	607	PRUNED	15	49758.039999999986	0	localService4All	6
54	27	49760	49777.42666666666	49777.43	11	438	13	621	PRUNED	14	49758.039999999986	0	localService4All	6
42	35	49760	49759.76000000001	49759.76	11	560	14	658	PRUNED	13	49758.079999999994	0	localService4All	7
41	35	49760	49833.48000000001	49833.48	11	498	13	572	PRUNED	12	49758.079999999994	0	localService4All	7
287	204	49760	49791.44444444447	49791.44	7	408	8	435	PRUNED	11	49758.472	0	localService4All	8
288	204	49760	49783.50666666667	49783.51	8	388	12	453	PRUNED	10	49758.472	0	localService4All	8
323	171	49760	5.504974242666724E7	55049742.43	11	671	11	505	PRUNED	9	49758.50666666664	0	localService4All	9
324	171	49760	49795.82666666666	49795.83	10	601	16	553	PRUNED	8	49758.50666666664	0	localService4All	9
213	212	49760	49801.69066666668	49801.69	7	348	8	431	PRUNED	7	49758.66666666667	0	localService4All	15
214	212	49760	49759.000000000015	49759.00	8	482	11	537	FRACTIONAL	6	49758.66666666667	0	localService4All	15
362	298	49760	49786.333333333336	49786.33	17	623	23	607	PRUNED	7	49758.799999999996	0	localService4All	9
361	298	49760	49781.600000000006	49781.60	12	604	16	636	PRUNED	6	49758.799999999996	0	localService4All	9
371	252	49760	49761.799999999996	49761.80	12	508	16	576	PRUNED	5	49758.899999999994	0	localService4All	16
372	252	49760	49778.47619047618	49778.48	12	587	16	639	PRUNED	4	49758.899999999994	0	localService4All	16
378	214	49760	49767.47999999999	49767.48	11	486	13	622	PRUNED	3	49759.000000000015	0	localService	16
377	214	49760	49781.13333333332	49781.13	10	418	12	526	PRUNED	2	49759.000000000015	0	localService	16
60	49	49760	49778.88	-1.00	0	0	0	0	PRUNED	1	49778.88	0	null	7
59	49	49760	49778.88	-1.00	0	0	0	0	PRUNED	0	49778.88	0	null	7
