BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
165	105	39515	39562.4	39562.40	11	479	92	586	PRUNED	57	39505.79999999999	0	localService4All	7
166	105	39515	39525.40000000001	39525.40	12	642	16	689	PRUNED	56	39505.79999999999	0	localService4All	7
286	241	39515	39596.0	39596.00	9	415	12	546	PRUNED	55	39506.11999999999	0	localService4All	16
285	241	39515	1.003949599999983E7	10039496.00	10	490	14	491	PRUNED	54	39506.11999999999	0	localService4All	16
284	249	39515	39595.99999999999	39596.00	8	407	12	475	PRUNED	53	39506.119999999995	0	localService4All	19
283	249	39515	1.5039467000000758E7	15039467.00	9	375	12	381	PRUNED	52	39506.119999999995	0	localService4All	19
117	87	39515	5.503947495999991E7	55039474.96	12	477	101	517	PRUNED	51	39506.32	0	localService4All	8
118	87	39515	39520.32	39520.32	9	335	12	488	PRUNED	50	39506.32	0	localService4All	8
299	263	39515	39572.999999999985	39573.00	12	411	16	617	PRUNED	49	39506.33333333334	0	localService	13
300	263	39515	39536.33333333333	39536.33	10	419	12	547	PRUNED	48	39506.33333333334	0	localService	13
292	260	39515	39511.880000000005	39511.88	9	513	12	522	FRACTIONAL	47	39506.36	0	localService4All	14
291	260	39515	39509.293333333335	39509.29	9	434	13	519	FRACTIONAL	48	39506.36	0	localService4All	14
119	88	39515	39511.4	39511.40	8	376	11	426	FRACTIONAL	49	39506.44	0	localService4All	8
120	88	39515	39513.72	39513.72	7	489	27	483	FRACTIONAL	50	39506.44	0	localService4All	8
202	148	39515	39530.13333333334	39530.13	8	454	25	497	PRUNED	51	39506.53333333333	0	localService4All	14
201	148	39515	39511.48333333332	39511.48	7	368	9	434	FRACTIONAL	50	39506.53333333333	0	localService4All	14
275	196	39515	39564.109333333334	39564.11	11	570	15	554	PRUNED	51	39506.70666666667	0	localService4All	8
276	196	39515	39512.30666666667	39512.31	11	546	12	664	FRACTIONAL	50	39506.70666666667	0	localService4All	8
254	112	39515	39536.62666666666	39536.63	13	539	18	648	PRUNED	51	39506.73333333333	0	localService4All	13
253	112	39515	39524.973333333335	39524.97	11	519	14	581	PRUNED	50	39506.73333333333	0	localService4All	13
296	293	39515	39523.16	39523.16	6	370	11	392	PRUNED	49	39507.33333333335	0	localService4All	12
295	293	39515	39692.08	39692.08	11	504	15	557	PRUNED	48	39507.33333333335	0	localService4All	12
307	282	39515	39526.33333333333	39526.33	11	496	12	526	PRUNED	47	39507.49333333334	0	localService4All	14
308	282	39515	39530.066666666666	39530.07	10	434	13	505	PRUNED	46	39507.49333333334	0	localService4All	14
269	268	39515	39575.8	39575.80	9	424	13	445	PRUNED	45	39507.64	0	localService4All	9
270	268	39515	39511.453333333346	39511.45	11	636	16	525	FRACTIONAL	44	39507.64	0	localService4All	9
181	64	39515	5.503950800000015E7	55039508.00	10	379	12	470	PRUNED	45	39507.76000000001	0	localService4All	7
182	64	39515	39517.2	39517.20	11	462	12	614	PRUNED	44	39507.76000000001	0	localService4All	7
179	114	39515	39562.04	39562.04	10	671	98	519	PRUNED	43	39508.2	0	localService4All	9
180	114	39515	39513.0	39513.00	12	804	16	593	FRACTIONAL	42	39508.2	0	localService4All	9
72	40	39515	39530.14666666666	39530.15	9	497	14	529	PRUNED	43	39508.21333333333	0	localService4All	9
71	40	39515	39509.33333333333	39509.33	11	543	13	553	FRACTIONAL	42	39508.21333333333	0	localService4All	9
279	128	39515	39512.33333333333	39512.33	8	347	9	494	FRACTIONAL	43	39508.65333333333	0	localService4All	13
280	128	39515	39566.85333333332	39566.85	7	530	10	495	PRUNED	44	39508.65333333333	0	localService4All	13
186	173	39515	39564.33333333333	39564.33	12	534	13	695	PRUNED	43	39508.973333333335	0	localService4All	12
185	173	39515	6.003936833333399E7	60039368.33	11	613	14	534	PRUNED	42	39508.973333333335	0	localService4All	12
318	291	39515	39518.73333333335	39518.73	10	577	15	490	PRUNED	41	39509.293333333335	0	localService4All	15
317	291	39515	39577.48	39577.48	9	584	13	560	PRUNED	40	39509.293333333335	0	localService4All	15
332	71	39515	39519.33333333333	39519.33	10	507	15	529	PRUNED	39	39509.33333333333	0	localService	10
331	71	39515	39574.16	39574.16	11	425	13	514	PRUNED	38	39509.33333333333	0	localService	10
163	131	39515	6.0039414999999575E7	60039415.00	9	721	13	506	PRUNED	37	39509.56	0	localService4All	9
164	131	39515	39576.813333333324	39576.81	10	565	15	576	PRUNED	36	39509.56	0	localService4All	9
162	158	39515	39510.26666666667	39510.27	14	528	18	597	FRACTIONAL	35	39510.0	0	localService	13
161	158	39515	39564.0	39564.00	9	394	15	544	PRUNED	36	39510.0	0	localService	13
309	152	39515	39514.693333333336	39514.69	10	413	15	601	PRUNED	35	39510.13333333333	0	localService4All	11
310	152	39515	39528.33333333334	39528.33	9	408	13	587	PRUNED	34	39510.13333333333	0	localService4All	11
312	305	39515	39623.0	39623.00	11	503	15	597	PRUNED	33	39510.16000000001	0	localService4All	16
311	305	39515	6039496.000000394	6039496.00	9	548	13	434	PRUNED	32	39510.16000000001	0	localService4All	16
198	136	39515	39524.386666666665	39524.39	9	669	13	449	PRUNED	31	39510.2	0	localService4All	10
197	136	39515	39553.399999999994	39553.40	12	545	15	519	PRUNED	30	39510.2	0	localService4All	10
336	162	39515	39511.04000000001	39511.04	9	412	14	512	FRACTIONAL	29	39510.26666666667	0	localService4All	14
335	162	39515	39554.00000000001	39554.00	11	470	11	553	PRUNED	30	39510.26666666667	0	localService4All	14
287	91	39515	5.503944293333382E7	55039442.93	10	472	11	581	PRUNED	29	39510.40000000001	0	localService4All	8
288	91	39515	39528.600000000006	39528.60	9	344	11	497	PRUNED	28	39510.40000000001	0	localService4All	8
338	336	39515	39547.15333333335	39547.15	8	357	9	506	PRUNED	27	39511.04000000001	0	localService4All	15
337	336	39515	39511.2	39511.20	10	453	15	544	FRACTIONAL	26	39511.04000000001	0	localService4All	15
340	337	39515	39519.03999999999	39519.04	10	446	16	537	PRUNED	27	39511.2	0	localService4All	16
339	337	39515	39513.33333333334	39513.33	11	449	18	585	FRACTIONAL	26	39511.2	0	localService4All	16
314	142	39515	39560.359999999986	39560.36	9	483	83	551	PRUNED	27	39511.21333333333	0	localService4All	9
313	142	39515	39512.33333333333	39512.33	9	474	11	516	FRACTIONAL	26	39511.21333333333	0	localService4All	9
319	119	39515	39515.94666666666	39515.95	6	322	9	379	PRUNED	27	39511.4	0	localService4All	9
320	119	39515	39520.840000000004	39520.84	10	402	98	489	PRUNED	26	39511.4	0	localService4All	9
328	270	39515	39514.17333333334	39514.17	11	464	13	625	PRUNED	25	39511.453333333346	0	localService4All	10
327	270	39515	39583.48000000001	39583.48	12	589	105	655	PRUNED	24	39511.453333333346	0	localService4All	10
324	201	39515	39539.77333333332	39539.77	7	545	12	322	PRUNED	23	39511.48333333332	0	localService4All	15
323	201	39515	39561.00000000001	39561.00	6	344	101	381	PRUNED	22	39511.48333333332	0	localService4All	15
315	292	39515	39530.119999999995	39530.12	12	715	15	559	PRUNED	21	39511.880000000005	0	localService4All	15
316	292	39515	39541.77333333334	39541.77	12	567	15	587	PRUNED	20	39511.880000000005	0	localService4All	15
297	264	39515	39539.66666666668	39539.67	10	570	12	582	PRUNED	19	39512.066666666666	0	localService4All	13
298	264	39515	39526.999999999985	39527.00	9	450	105	578	PRUNED	18	39512.066666666666	0	localService4All	13
326	276	39515	39515.61333333333	39515.61	13	632	17	661	PRUNED	17	39512.30666666667	0	localService4All	9
325	276	39515	39517.85333333335	39517.85	14	728	21	624	PRUNED	16	39512.30666666667	0	localService4All	9
333	279	39515	39542.33333333334	39542.33	14	547	20	621	PRUNED	15	39512.33333333333	0	localService	14
343	313	39515	39552.333333333336	39552.33	8	361	9	541	PRUNED	14	39512.33333333333	0	localService	10
334	279	39515	39515.49333333335	39515.49	11	514	13	600	PRUNED	13	39512.33333333333	0	localService	14
344	313	39515	39520.200000000004	39520.20	10	488	13	528	PRUNED	12	39512.33333333333	0	localService	10
330	180	39515	39519.86000000001	39519.86	11	490	105	559	PRUNED	11	39513.0	0	localService	10
329	180	39515	39560.25	39560.25	11	491	15	560	PRUNED	10	39513.0	0	localService	10
342	339	39515	2039506.23999953	2039506.24	12	433	13	609	PRUNED	9	39513.33333333334	0	localService	17
341	339	39515	39658.33333333334	39658.33	12	427	19	629	PRUNED	8	39513.33333333334	0	localService	17
206	78	39515	39521.0	39521.00	10	447	15	620	PRUNED	7	39513.399999999994	0	localService4All	9
205	78	39515	39514.666666666664	39514.67	10	497	12	597	PRUNED	6	39513.399999999994	0	localService4All	9
322	120	39515	39551.106666666674	39551.11	9	400	14	525	PRUNED	5	39513.72	0	localService4All	9
321	120	39515	39518.12000000002	39518.12	10	370	98	491	PRUNED	4	39513.72	0	localService4All	9
44	42	39515	39514.33333333333	-1.00	0	0	0	0	PRUNED	3	39514.33333333333	0	null	9
43	42	39515	39514.33333333333	-1.00	0	0	0	0	PRUNED	2	39514.33333333333	0	null	9
66	59	39515	39517.89333333332	-1.00	0	0	0	0	PRUNED	1	39517.89333333332	0	null	7
65	59	39515	39517.89333333332	-1.00	0	0	0	0	PRUNED	0	39517.89333333332	0	null	7
