BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
437	321	98621	98457.18666666665	98457.19	9	497	13	564	FRACTIONAL	204	98454.38666666667	0	localService4All	22
435	431	98621	98539.18666666668	98539.19	8	379	12	485	FRACTIONAL	205	98454.62666666665	0	localService4All	13
436	431	98621	98455.02666666666	98455.03	12	495	17	614	FRACTIONAL	206	98454.62666666665	0	localService4All	13
93	65	98621	98457.42666666667	98457.43	10	487	13	515	FRACTIONAL	207	98454.62666666668	0	localService4All	9
94	65	98621	98534.33333333334	98534.33	9	386	14	548	FRACTIONAL	208	98454.62666666668	0	localService4All	9
408	167	98621	98455.04	98455.04	13	562	15	643	FRACTIONAL	209	98454.88000000002	0	localService4All	11
407	167	98621	98465.98666666666	98465.99	11	467	16	602	FRACTIONAL	210	98454.88000000002	0	localService4All	11
458	436	98621	98585.66666666669	98585.67	9	428	10	463	FRACTIONAL	211	98455.02666666666	0	localService4All	14
457	436	98621	5098444.666663474	5098444.67	8	388	13	351	PRUNED	212	98455.02666666666	0	localService4All	14
464	408	98621	98489.36666666668	98489.37	11	515	14	607	FRACTIONAL	211	98455.04	0	localService4All	12
463	408	98621	5098444.000001137	5098444.00	11	569	18	531	PRUNED	212	98455.04	0	localService4All	12
333	232	98621	98539.33333333331	98539.33	10	462	15	516	FRACTIONAL	211	98455.48666666666	0	localService4All	13
334	232	98621	98455.56666666664	98455.57	7	412	7	427	FRACTIONAL	212	98455.48666666666	0	localService4All	13
474	334	98621	98455.71999999999	98455.72	8	425	12	478	FRACTIONAL	213	98455.56666666664	0	localService4All	14
473	334	98621	98566.66666666667	98566.67	10	550	14	432	FRACTIONAL	214	98455.56666666664	0	localService4All	14
340	336	98621	98463.48666666668	98463.49	11	526	76	581	FRACTIONAL	215	98455.64666666665	0	localService4All	14
339	336	98621	98455.80666666664	98455.81	12	498	17	522	FRACTIONAL	216	98455.64666666665	0	localService4All	14
476	474	98621	98530.4	98530.40	6	417	7	361	FRACTIONAL	217	98455.71999999999	0	localService4All	15
475	474	98621	98456.04	98456.04	7	323	9	474	FRACTIONAL	218	98455.71999999999	0	localService4All	15
482	339	98621	98463.6466666667	98463.65	11	499	61	528	FRACTIONAL	219	98455.80666666664	0	localService4All	15
481	339	98621	5098447.999998011	5098448.00	11	467	17	403	PRUNED	220	98455.80666666664	0	localService4All	15
486	475	98621	98547.39999999998	98547.40	5	284	9	407	FRACTIONAL	219	98456.04	0	localService4All	16
485	475	98621	98456.19999999997	98456.20	12	504	19	542	FRACTIONAL	220	98456.04	0	localService4All	16
492	485	98621	98512.56666666671	98512.57	11	472	83	457	FRACTIONAL	221	98456.19999999997	0	localService4All	17
491	485	98621	98458.33333333333	98458.33	8	388	12	552	FRACTIONAL	222	98456.19999999997	0	localService4All	17
419	129	98621	98457.0	98457.00	11	490	15	563	FRACTIONAL	223	98456.38666666667	0	localService4All	11
420	129	98621	98585.66666666666	98585.67	10	487	15	591	FRACTIONAL	224	98456.38666666667	0	localService4All	11
416	209	98621	98485.50666666664	98485.51	12	696	15	651	FRACTIONAL	225	98456.46666666673	0	localService4All	9
415	209	98621	98460.22666666667	98460.23	14	612	17	709	FRACTIONAL	226	98456.46666666673	0	localService4All	9
367	74	98621	98456.76000000001	98456.76	11	442	15	659	FRACTIONAL	227	98456.51999999999	0	localService4All	5
368	74	98621	98528.38666666666	98528.39	12	445	19	682	FRACTIONAL	228	98456.51999999999	0	localService4All	5
447	395	98621	98457.24000000002	98457.24	14	507	16	651	FRACTIONAL	229	98456.6266666667	0	localService4All	12
448	395	98621	98487.33333333333	98487.33	13	465	20	679	FRACTIONAL	230	98456.6266666667	0	localService4All	12
506	367	98621	98464.60000000003	98464.60	13	563	17	657	FRACTIONAL	231	98456.76000000001	0	localService4All	6
505	367	98621	98458.27200000003	98458.27	9	446	10	490	FRACTIONAL	232	98456.76000000001	0	localService4All	6
498	419	98621	98510.33333333333	98510.33	10	599	16	539	FRACTIONAL	233	98457.0	0	localService	12
497	419	98621	98457.00000000001	98457.00	1	159	0	0	FRACTIONAL	234	98457.0	0	localService	12
520	497	98621	98517.00000000001	98517.00	11	512	15	582	FRACTIONAL	235	98457.00000000001	0	localService	13
519	497	98517	98477.00000000001	98477.00	10	519	15	582	FRACTIONAL	236	98457.00000000001	0	localService	13
353	306	98517	98470.33333333331	98470.33	7	303	10	428	FRACTIONAL	237	98457.15999999997	0	localService4All	12
354	306	98517	98457.70666666665	98457.71	8	406	10	455	FRACTIONAL	238	98457.15999999997	0	localService4All	12
453	437	98517	2098456.5599999223	2098456.56	11	609	15	544	PRUNED	239	98457.18666666665	0	localService4All	23
454	437	98517	98487.89333333331	98487.89	11	635	15	555	FRACTIONAL	238	98457.18666666665	0	localService4All	23
510	447	98517	98489.46666666666	98489.47	12	503	17	597	FRACTIONAL	239	98457.24000000002	0	localService4All	13
509	447	98517	5098446.666667448	5098446.67	10	361	16	517	PRUNED	240	98457.24000000002	0	localService4All	13
460	93	98517	98464.86666666662	98464.87	8	371	77	476	FRACTIONAL	239	98457.42666666667	0	localService4All	10
459	93	98517	5098449.666666383	5098449.67	11	516	13	477	PRUNED	240	98457.42666666667	0	localService4All	10
404	218	98517	98470.80000000003	98470.80	11	486	13	549	FRACTIONAL	239	98457.51999999997	0	localService4All	10
403	218	98517	98458.79999999999	98458.80	9	419	13	478	FRACTIONAL	240	98457.51999999997	0	localService4All	10
359	348	98517	98544.3333333333	98544.33	11	422	15	604	PRUNED	241	98457.54666666665	0	localService4All	21
360	348	98517	98457.70666666667	98457.71	12	641	15	661	FRACTIONAL	240	98457.54666666665	0	localService4All	21
528	354	98517	98543.3533333333	98543.35	9	468	14	472	PRUNED	241	98457.70666666665	0	localService4All	13
527	354	98517	98457.8666666667	98457.87	10	509	14	489	FRACTIONAL	240	98457.70666666665	0	localService4All	13
540	360	98517	98531.13333333332	98531.13	11	654	15	566	PRUNED	241	98457.70666666667	0	localService4All	22
539	360	98517	2098452.5466671125	2098452.55	13	634	18	522	PRUNED	240	98457.70666666667	0	localService4All	22
542	527	98517	98488.57333333332	98488.57	9	543	11	548	FRACTIONAL	239	98457.8666666667	0	localService4All	14
541	527	98517	98458.75999999995	98458.76	11	536	17	532	FRACTIONAL	240	98457.8666666667	0	localService4All	14
355	190	98517	98548.94666666667	98548.95	14	580	21	723	PRUNED	241	98458.06666666667	0	localService4All	7
356	190	98517	98460.94666666668	98460.95	12	614	17	676	FRACTIONAL	240	98458.06666666667	0	localService4All	7
28	26	98517	98458.79999999993	98458.80	6	366	10	416	FRACTIONAL	241	98458.24000000003	0	localService4All	8
27	26	98517	98472.91999999998	98472.92	10	425	13	508	FRACTIONAL	242	98458.24000000003	0	localService4All	8
515	505	98517	98459.75999999998	98459.76	10	394	101	565	FRACTIONAL	243	98458.27200000003	0	localService4All	7
516	505	98517	98473.80000000002	98473.80	9	464	11	475	FRACTIONAL	244	98458.27200000003	0	localService4All	7
496	491	98517	98458.33333333333	98458.33	1	179	0	0	FRACTIONAL	245	98458.33333333333	0	localService	18
495	491	98517	98492.33333333333	98492.33	8	548	11	485	FRACTIONAL	246	98458.33333333333	0	localService	18
558	496	98517	98463.46666666665	98463.47	8	371	12	482	FRACTIONAL	247	98458.33333333333	0	localService	19
557	496	98517	98518.33333333331	98518.33	9	360	17	540	PRUNED	248	98458.33333333333	0	localService	19
414	210	98517	98471.57333333332	98471.57	9	431	11	488	FRACTIONAL	247	98458.64	0	localService4All	9
413	210	98517	98486.04	98486.04	8	482	97	449	FRACTIONAL	248	98458.64	0	localService4All	9
546	541	98517	98466.59999999998	98466.60	9	490	12	444	FRACTIONAL	249	98458.75999999995	0	localService4All	15
545	541	98517	98459.92	98459.92	8	426	15	478	FRACTIONAL	250	98458.75999999995	0	localService4All	15
550	28	98517	98474.79999999999	98474.80	7	356	85	443	FRACTIONAL	251	98458.79999999993	0	localService4All	9
549	28	98517	98460.66666666663	98460.67	7	391	8	470	FRACTIONAL	252	98458.79999999993	0	localService4All	9
538	403	98517	98522.70400000004	98522.70	9	410	11	476	PRUNED	253	98458.79999999999	0	localService4All	11
537	403	98517	98462.30666666667	98462.31	9	438	12	470	FRACTIONAL	252	98458.79999999999	0	localService4All	11
235	234	98517	98460.12	98460.12	7	382	9	429	FRACTIONAL	253	98459.41333333336	0	localService4All	13
236	234	98517	98531.33333333336	98531.33	9	582	15	568	PRUNED	254	98459.41333333336	0	localService4All	13
553	515	98517	98461.65599999997	98461.66	11	439	14	534	FRACTIONAL	253	98459.75999999998	0	localService4All	8
554	515	98517	98550.48000000003	98550.48	12	746	16	661	PRUNED	254	98459.75999999998	0	localService4All	8
570	545	98517	98461.38666666669	98461.39	10	517	15	431	FRACTIONAL	253	98459.92	0	localService4All	16
569	545	98517	98587.31999999998	98587.32	10	475	16	509	PRUNED	254	98459.92	0	localService4All	16
117	106	98517	98461.41333333332	98461.41	15	552	109	542	FRACTIONAL	253	98460.04000000002	0	localService4All	12
118	106	98517	98569.79999999999	98569.80	8	498	12	485	PRUNED	254	98460.04000000002	0	localService4All	12
578	235	98517	98509.23	98509.23	8	361	10	488	FRACTIONAL	253	98460.12	0	localService4All	14
577	235	98517	98461.8	98461.80	11	519	14	461	FRACTIONAL	254	98460.12	0	localService4All	14
503	415	98517	98601.77333333333	98601.77	9	466	92	484	PRUNED	255	98460.22666666667	0	localService4All	10
504	415	98517	98461.50666666667	98461.51	12	521	14	596	FRACTIONAL	254	98460.22666666667	0	localService4All	10
429	428	98517	98463.66666666664	98463.67	9	416	11	518	FRACTIONAL	255	98460.62666666668	0	localService4All	12
430	428	98517	98523.7380952381	98523.74	9	358	11	531	PRUNED	256	98460.62666666668	0	localService4All	12
573	549	98517	5098452.666666667	5098452.67	12	521	17	456	PRUNED	255	98460.66666666663	0	localService4All	10
574	549	98517	98468.4380952381	98468.44	9	387	12	425	FRACTIONAL	254	98460.66666666663	0	localService4All	10
303	302	98517	98532.49333333332	98532.49	12	511	18	529	PRUNED	255	98460.89333333333	0	localService4All	11
304	302	98517	98465.2133333333	98465.21	9	410	10	511	FRACTIONAL	254	98460.89333333333	0	localService4All	11
547	356	98517	98461.82666666669	98461.83	12	612	16	684	FRACTIONAL	255	98460.94666666668	0	localService4All	8
548	356	98517	98467.18666666665	98467.19	12	565	13	703	FRACTIONAL	256	98460.94666666668	0	localService4All	8
23	18	98517	98464.46666666669	98464.47	11	414	14	548	FRACTIONAL	257	98461.22666666667	0	localService4All	7
24	18	98517	98537.17333333331	98537.17	11	389	17	578	PRUNED	258	98461.22666666667	0	localService4All	7
581	570	98517	5098449.666667893	5098449.67	11	546	14	369	PRUNED	257	98461.38666666669	0	localService4All	17
582	570	98517	98590.66666666667	98590.67	7	416	12	421	PRUNED	256	98461.38666666669	0	localService4All	17
584	117	98517	98462.36	98462.36	12	455	15	552	FRACTIONAL	255	98461.41333333332	0	localService4All	13
583	117	98517	98582.93333333333	98582.93	7	312	9	439	PRUNED	256	98461.41333333332	0	localService4All	13
589	504	98517	98540.45333333331	98540.45	12	540	110	589	PRUNED	255	98461.50666666667	0	localService4All	11
590	504	98517	98471.53333333333	98471.53	12	560	15	641	FRACTIONAL	254	98461.50666666667	0	localService4All	11
450	442	98517	98527.99047619045	98527.99	8	401	10	523	PRUNED	255	98461.64000000001	0	localService4All	13
449	442	98517	98461.80000000002	98461.80	8	378	9	528	FRACTIONAL	254	98461.64000000001	0	localService4All	13
580	553	98517	98491.98666666665	98491.99	10	499	16	533	FRACTIONAL	255	98461.65599999997	0	localService4All	9
579	553	98517	98464.52	98464.52	10	650	15	525	FRACTIONAL	256	98461.65599999997	0	localService4All	9
587	577	98517	5098452.000000071	5098452.00	11	579	14	546	PRUNED	257	98461.8	0	localService4All	15
588	577	98517	98597.00000000001	98597.00	8	399	11	471	PRUNED	256	98461.8	0	localService4All	15
607	449	98517	98463.71999999997	98463.72	8	337	8	451	FRACTIONAL	255	98461.80000000002	0	localService4All	14
608	449	98517	98552.66666666669	98552.67	7	440	10	534	PRUNED	256	98461.80000000002	0	localService4All	14
598	547	98517	98467.50666666671	98467.51	10	450	87	545	FRACTIONAL	255	98461.82666666669	0	localService4All	9
597	547	98517	98525.18666666666	98525.19	11	527	16	620	PRUNED	256	98461.82666666669	0	localService4All	9
176	46	98517	98542.00000000001	98542.00	10	498	15	534	PRUNED	255	98462.24000000005	0	localService4All	12
175	46	98517	98464.62666666665	98464.63	12	470	15	494	FRACTIONAL	254	98462.24000000005	0	localService4All	12
575	537	98517	98462.3333333334	98462.33	8	455	12	356	FRACTIONAL	255	98462.30666666667	0	localService4All	12
576	537	98517	98528.97333333336	98528.97	7	375	10	373	PRUNED	256	98462.30666666667	0	localService4All	12
620	575	98517	98469.0	98469.00	12	445	19	538	FRACTIONAL	255	98462.3333333334	0	localService	13
619	575	98517	98579.61333333336	98579.61	11	692	13	498	PRUNED	256	98462.3333333334	0	localService	13
604	584	98517	98500.74666666667	98500.75	13	466	16	537	FRACTIONAL	255	98462.36	0	localService4All	14
603	584	98517	98463.50666666664	98463.51	11	544	15	639	FRACTIONAL	256	98462.36	0	localService4All	14
310	53	98517	98517.72000000002	98517.72	8	506	12	510	PRUNED	257	98462.52000000002	0	localService4All	7
309	53	98517	98494.68000000004	98494.68	8	395	83	428	FRACTIONAL	256	98462.52000000002	0	localService4All	7
299	298	98517	98477.36000000002	98477.36	11	470	14	640	FRACTIONAL	257	98463.03999999996	0	localService4All	10
300	298	98517	98463.42666666668	98463.43	8	428	13	452	FRACTIONAL	258	98463.03999999996	0	localService4All	10
386	122	98517	98478.06666666667	98478.07	11	449	103	625	FRACTIONAL	259	98463.13333333335	0	localService4All	11
385	122	98517	98491.72000000002	98491.72	12	531	17	587	FRACTIONAL	260	98463.13333333335	0	localService4All	11
61	22	98517	98468.31999999999	98468.32	8	373	12	497	FRACTIONAL	261	98463.2466666667	0	localService4All	6
62	22	98517	98481.30666666669	98481.31	15	579	22	576	FRACTIONAL	262	98463.2466666667	0	localService4All	6
632	300	98517	98485.90666666665	98485.91	9	457	13	489	FRACTIONAL	263	98463.42666666668	0	localService4All	11
631	300	98517	98464.48000000001	98464.48	10	496	14	438	FRACTIONAL	264	98463.42666666668	0	localService4All	11
562	558	98517	98481.66666666663	98481.67	13	457	20	445	FRACTIONAL	265	98463.46666666665	0	localService4All	20
561	558	98517	98465.22666666664	98465.23	7	381	8	460	FRACTIONAL	266	98463.46666666665	0	localService4All	20
479	340	98517	98547.33333333334	98547.33	9	530	14	477	PRUNED	267	98463.48666666668	0	localService4All	15
480	340	98517	98463.64666666665	98463.65	6	332	7	453	FRACTIONAL	266	98463.48666666668	0	localService4All	15
626	603	98517	98538.46666666662	98538.47	11	564	15	621	PRUNED	267	98463.50666666664	0	localService4All	15
625	603	98517	98463.72000000002	98463.72	15	574	19	660	FRACTIONAL	266	98463.50666666664	0	localService4All	15
650	480	98517	98463.72000000002	98463.72	7	397	9	447	FRACTIONAL	267	98463.64666666665	0	localService4All	16
649	480	98517	98582.6666666667	98582.67	9	491	15	429	PRUNED	268	98463.64666666665	0	localService4All	16
488	482	98517	98471.4866666667	98471.49	11	560	17	610	FRACTIONAL	267	98463.6466666667	0	localService4All	16
487	482	98517	98463.80666666669	98463.81	9	420	11	527	FRACTIONAL	268	98463.6466666667	0	localService4All	16
591	429	98517	98464.38666666666	98464.39	10	391	90	509	FRACTIONAL	269	98463.66666666664	0	localService4All	13
592	429	98517	98500.03333333334	98500.03	8	386	14	439	FRACTIONAL	270	98463.66666666664	0	localService4All	13
614	607	98517	98471.55999999998	98471.56	9	393	14	525	FRACTIONAL	271	98463.71999999997	0	localService4All	15
613	607	98517	5098453.999998827	5098454.00	9	418	12	476	PRUNED	272	98463.71999999997	0	localService4All	15
652	625	98517	98471.40000000001	98471.40	13	511	18	649	FRACTIONAL	271	98463.72000000002	0	localService4All	16
651	625	98517	5098451.999999982	5098452.00	13	633	15	580	PRUNED	272	98463.72000000002	0	localService4All	16
654	650	98517	98538.40000000002	98538.40	7	551	8	401	PRUNED	271	98463.72000000002	0	localService4All	17
653	650	98517	98464.19999999997	98464.20	7	346	10	392	FRACTIONAL	270	98463.72000000002	0	localService4All	17
183	166	98517	5098450.00000167	5098450.00	10	599	13	567	PRUNED	271	98463.73333333332	0	localService4All	18
184	166	98517	98683.66666666666	98683.67	8	332	13	487	PRUNED	270	98463.73333333332	0	localService4All	18
361	108	98517	98481.56666666665	98481.57	7	352	8	410	FRACTIONAL	269	98463.76200000003	0	localService4All	8
362	108	98517	98485.25666666664	98485.26	7	342	10	445	FRACTIONAL	270	98463.76200000003	0	localService4All	8
658	487	98517	98479.48666666663	98479.49	12	598	17	612	FRACTIONAL	271	98463.80666666669	0	localService4All	17
657	487	98517	5098456.000001137	5098456.00	13	726	17	538	PRUNED	272	98463.80666666669	0	localService4All	17
308	54	98517	98491.80000000003	98491.80	8	457	12	443	FRACTIONAL	271	98463.82666666668	0	localService4All	7
307	54	98517	98523.62666666666	98523.63	9	488	13	559	PRUNED	272	98463.82666666668	0	localService4All	7
668	653	98517	98526.16666666666	98526.17	7	437	9	405	PRUNED	271	98464.19999999997	0	localService4All	18
667	653	98517	98466.33333333334	98466.33	8	503	11	515	FRACTIONAL	270	98464.19999999997	0	localService4All	18
659	591	98517	98464.99999999997	98465.00	10	436	14	509	FRACTIONAL	271	98464.38666666666	0	localService4All	14
660	591	98517	98593.66666666664	98593.67	9	387	9	577	PRUNED	272	98464.38666666666	0	localService4All	14
602	23	98517	98487.33333333339	98487.33	10	381	13	550	FRACTIONAL	271	98464.46666666669	0	localService4All	8
601	23	98517	98466.70666666668	98466.71	11	472	15	483	FRACTIONAL	272	98464.46666666669	0	localService4All	8
644	631	98517	98472.31999999995	98472.32	9	491	9	427	FRACTIONAL	273	98464.48000000001	0	localService4All	12
643	631	98517	98465.64	98465.64	9	449	13	433	FRACTIONAL	274	98464.48000000001	0	localService4All	12
612	579	98517	98483.07999999997	98483.08	9	438	11	494	FRACTIONAL	275	98464.52	0	localService4All	10
611	579	98517	4098463.440001869	4098463.44	13	513	17	648	PRUNED	276	98464.52	0	localService4All	10
513	506	98517	98466.67999999998	98466.68	10	462	12	538	FRACTIONAL	275	98464.60000000003	0	localService4All	7
514	506	98517	98478.17333333331	98478.17	10	489	15	605	FRACTIONAL	276	98464.60000000003	0	localService4All	7
617	175	98517	98466.38666666664	98466.39	12	546	16	605	FRACTIONAL	277	98464.62666666665	0	localService4All	13
618	175	98517	98472.46666666665	98472.47	13	613	17	563	FRACTIONAL	278	98464.62666666665	0	localService4All	13
397	366	98517	98469.13333333336	98469.13	9	451	14	480	FRACTIONAL	279	98464.73333333332	0	localService4All	6
398	366	98517	98471.30666666673	98471.31	10	548	12	565	FRACTIONAL	280	98464.73333333332	0	localService4All	6
534	460	98517	98478.17333333334	98478.17	10	398	14	560	FRACTIONAL	281	98464.86666666662	0	localService4All	11
533	460	98517	98465.4266666667	98465.43	10	453	15	482	FRACTIONAL	282	98464.86666666662	0	localService4All	11
680	659	98517	98524.99999999999	98525.00	10	416	10	577	PRUNED	283	98464.99999999997	0	localService	15
679	659	98517	98465.00000000001	98465.00	7	359	10	488	FRACTIONAL	282	98464.99999999997	0	localService	15
708	679	98517	98473.48	98473.48	11	567	15	564	FRACTIONAL	283	98465.00000000001	0	localService	16
707	679	98517	98491.66666666664	98491.67	10	449	14	516	FRACTIONAL	284	98465.00000000001	0	localService	16
595	304	98517	5098463.200001848	5098463.20	8	413	10	418	PRUNED	285	98465.2133333333	0	localService4All	12
596	304	98517	98470.1733333333	98470.17	8	350	11	485	FRACTIONAL	284	98465.2133333333	0	localService4All	12
648	561	98517	98489.66666666666	98489.67	12	475	17	467	FRACTIONAL	285	98465.22666666664	0	localService4All	21
647	561	98517	98467.8666666667	98467.87	5	277	8	382	FRACTIONAL	286	98465.22666666664	0	localService4All	21
706	533	98517	98472.8666666667	98472.87	10	422	100	506	FRACTIONAL	287	98465.4266666667	0	localService4All	12
705	533	98517	5098457.666666667	5098457.67	10	470	11	462	PRUNED	288	98465.4266666667	0	localService4All	12
687	643	98517	5098458.000001137	5098458.00	10	531	14	378	PRUNED	287	98465.64	0	localService4All	13
688	643	98517	98517.33333333334	98517.33	8	410	10	435	PRUNED	286	98465.64	0	localService4All	13
466	407	98517	98481.6666666667	98481.67	11	461	18	601	FRACTIONAL	285	98465.98666666666	0	localService4All	12
465	407	98517	98467.0533333333	98467.05	6	293	9	306	FRACTIONAL	286	98465.98666666666	0	localService4All	12
678	667	98517	98466.33333333334	98466.33	1	269	0	0	FRACTIONAL	287	98466.33333333334	0	localService	19
677	667	98517	98493.00000000001	98493.00	12	658	18	638	FRACTIONAL	288	98466.33333333334	0	localService	19
726	678	98517	98466.33333333334	98466.33	1	211	0	0	FRACTIONAL	289	98466.33333333334	0	localService	20
725	678	98517	98526.33333333334	98526.33	12	475	15	588	PRUNED	290	98466.33333333334	1	localService	20
730	726	98517	98529.66666666666	98529.67	9	424	11	528	PRUNED	289	98466.33333333334	0	localService	21
729	726	98517	98479.16666666664	98479.17	10	477	12	528	FRACTIONAL	288	98466.33333333334	0	localService	21
696	617	98517	98595.66666666669	98595.67	10	467	14	611	PRUNED	289	98466.38666666664	0	localService4All	14
695	617	98517	5098454.666667448	5098454.67	13	673	17	595	PRUNED	288	98466.38666666664	0	localService4All	14
567	546	98517	98469.38666666664	98469.39	7	386	10	359	FRACTIONAL	287	98466.59999999998	0	localService4All	16
568	546	98517	98607.80000000002	98607.80	10	520	11	486	PRUNED	288	98466.59999999998	0	localService4All	16
692	513	98517	98480.16000000003	98480.16	10	414	13	529	FRACTIONAL	287	98466.67999999998	0	localService4All	8
691	513	98517	98467.00000000001	98467.00	11	606	15	503	FRACTIONAL	288	98466.67999999998	0	localService4All	8
684	601	98517	98474.54666666666	98474.55	11	476	86	523	FRACTIONAL	289	98466.70666666668	0	localService4All	9
683	601	98517	2098463.746667477	2098463.75	13	593	20	519	PRUNED	290	98466.70666666668	0	localService4All	9
738	691	98517	98474.67999999996	98474.68	13	632	15	542	FRACTIONAL	289	98467.00000000001	0	localService4All	9
737	691	98517	5098459.720000293	5098459.72	16	703	20	505	PRUNED	290	98467.00000000001	0	localService4All	9
724	465	98517	98596.33333333331	98596.33	13	582	17	630	PRUNED	289	98467.0533333333	0	localService4All	13
723	465	98517	5098455.333332871	5098455.33	9	408	12	385	PRUNED	288	98467.0533333333	0	localService4All	13
599	548	98517	98467.4266666666	98467.43	12	577	17	729	FRACTIONAL	287	98467.18666666665	0	localService4All	9
600	548	98517	98539.05333333333	98539.05	12	546	17	761	PRUNED	288	98467.18666666665	0	localService4All	9
350	57	98517	98507.18666666668	98507.19	13	694	18	638	FRACTIONAL	287	98467.27333333339	0	localService4All	9
349	57	98517	98467.61333333336	98467.61	11	446	17	613	FRACTIONAL	288	98467.27333333339	0	localService4All	9
380	373	98517	98467.38666666666	98467.39	1	402	0	0	FRACTIONAL	289	98467.38666666664	0	localService4All	14
379	373	98517	98604.24888888893	98604.25	9	466	10	413	PRUNED	290	98467.38666666664	0	localService4All	14
750	380	98517	98525.66666666667	98525.67	7	450	10	319	PRUNED	289	98467.38666666666	0	localService4All	15
749	380	98517	98467.70666666667	98467.71	6	401	97	288	FRACTIONAL	288	98467.38666666666	0	localService4All	15
744	599	98517	98486.37333333332	98486.37	11	509	96	586	FRACTIONAL	289	98467.4266666666	0	localService4All	10
743	599	98517	98467.42666666668	98467.43	1	147	0	0	FRACTIONAL	290	98467.4266666666	0	localService4All	10
756	743	98517	98481.00000000001	98481.00	12	526	14	643	FRACTIONAL	291	98467.42666666668	3	localService4All	11
755	743	98517	98469.9866666667	98469.99	14	648	18	556	FRACTIONAL	292	98467.42666666668	5	localService4All	11
615	598	98517	98471.02666666667	98471.03	12	526	18	528	FRACTIONAL	293	98467.50666666671	0	localService4All	10
616	598	98517	98488.30666666664	98488.31	12	510	14	544	FRACTIONAL	294	98467.50666666671	0	localService4All	10
409	400	98517	98473.22666666665	98473.23	11	435	17	555	FRACTIONAL	295	98467.57333333332	0	localService4All	7
410	400	98517	98497.99333333336	98497.99	11	588	76	528	FRACTIONAL	296	98467.57333333332	0	localService4All	7
748	349	98517	98494.95466666666	98494.95	10	526	92	552	FRACTIONAL	297	98467.61333333336	0	localService4All	10
747	349	98517	98498.85333333335	98498.85	14	537	20	552	FRACTIONAL	298	98467.61333333336	0	localService4All	10
751	749	98517	98468.66666666667	98468.67	8	451	11	453	FRACTIONAL	299	98467.70666666667	0	localService4All	16
752	749	98517	98562.03333333331	98562.03	9	494	10	463	PRUNED	300	98467.70666666667	0	localService4All	16
718	647	98517	98519.66666666667	98519.67	8	455	12	444	PRUNED	299	98467.8666666667	0	localService4All	22
717	647	98517	98562.73333333338	98562.73	7	400	9	398	PRUNED	298	98467.8666666667	0	localService4All	22
199	182	98517	5098453.999999538	5098454.00	9	507	14	423	PRUNED	297	98467.89333333333	0	localService4All	16
200	182	98517	98475.73333333335	98475.73	8	429	9	426	FRACTIONAL	296	98467.89333333333	0	localService4All	16
637	61	98517	98529.11999999998	98529.12	8	353	12	457	PRUNED	297	98468.31999999999	0	localService4All	7
638	61	98517	98520.00999999997	98520.01	14	629	18	567	PRUNED	296	98468.31999999999	0	localService4All	7
328	256	98517	98485.86666666668	98485.87	8	460	9	424	FRACTIONAL	295	98468.42666666664	0	localService4All	8
327	256	98517	98526.02666666666	98526.03	9	473	13	473	PRUNED	296	98468.42666666664	0	localService4All	8
594	574	98517	98570.3333333333	98570.33	8	350	13	528	PRUNED	295	98468.4380952381	0	localService4All	11
593	574	98517	98468.66666666667	98468.67	8	400	11	437	FRACTIONAL	294	98468.4380952381	0	localService4All	11
434	432	98517	98476.46666666663	98476.47	7	315	8	426	FRACTIONAL	295	98468.62666666668	0	localService4All	13
433	432	98517	98472.38666666666	98472.39	12	494	21	538	FRACTIONAL	296	98468.62666666668	0	localService4All	13
774	751	98517	98566.33333333334	98566.33	10	661	13	573	PRUNED	297	98468.66666666667	0	localService	17
773	751	98517	98532.0	98532.00	8	519	12	483	PRUNED	296	98468.66666666667	0	localService	17
780	593	98517	98476.43809523806	98476.44	8	395	13	415	FRACTIONAL	295	98468.66666666667	0	localService4All	12
779	593	98517	5098460.666666916	5098460.67	9	417	12	391	PRUNED	296	98468.66666666667	0	localService4All	12
622	620	98517	98469.0	98469.00	1	108	0	0	FRACTIONAL	295	98469.0	0	ServiceEdge	14
621	620	98517	98469.0	98469.00	1	107	0	0	FRACTIONAL	296	98469.0	0	ServiceEdge	14
788	622	98517	98469.00000000001	98469.00	2	131	0	0	FRACTIONAL	297	98469.0	1	ServiceEdge	15
787	622	98517	98469.0	98469.00	1	132	0	0	FRACTIONAL	298	98469.0	0	ServiceEdge	15
790	621	98469	98469.0	-1.00	0	0	0	0	PRUNED	299	98469.0	0	null	15
789	621	98469	98469.0	-1.00	0	0	0	0	PRUNED	298	98469.0	0	null	15
794	787	98469	98469.0	-1.00	0	0	0	0	PRUNED	297	98469.0	0	null	16
793	787	98469	98469.0	-1.00	0	0	0	0	PRUNED	296	98469.0	0	null	16
792	788	98469	98469.00000000001	-1.00	0	0	0	0	PRUNED	295	98469.00000000001	0	null	16
791	788	98469	98469.00000000001	-1.00	0	0	0	0	PRUNED	294	98469.00000000001	0	null	16
700	397	98469	98469.13333333336	-1.00	0	0	0	0	PRUNED	293	98469.13333333336	0	null	7
699	397	98469	98469.13333333336	-1.00	0	0	0	0	PRUNED	292	98469.13333333336	0	null	7
