BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
357	335	65726	65750.66666666666	65750.67	10	522	12	549	PRUNED	121	65704.0	0	localService	15
368	271	65726	65716.58666666667	65716.59	15	553	16	606	FRACTIONAL	120	65704.0	0	localService4All	9
378	358	65726	65724.53333333333	65724.53	11	605	115	550	FRACTIONAL	121	65704.0	1	localService	16
377	358	65726	65730.66666666666	65730.67	10	668	14	592	PRUNED	122	65704.0	5	localService	16
325	274	65726	65706.58666666664	65706.59	8	438	8	415	FRACTIONAL	121	65704.34666666668	0	localService4All	11
326	274	65726	65729.23999999999	65729.24	9	456	13	471	PRUNED	122	65704.34666666668	0	localService4All	11
239	84	65726	65714.13333333335	65714.13	13	819	17	615	FRACTIONAL	121	65704.37333333335	0	localService4All	9
240	84	65726	65758.0	65758.00	11	536	16	627	PRUNED	122	65704.37333333335	0	localService4All	9
293	178	65726	65708.66666666666	65708.67	13	531	19	653	FRACTIONAL	121	65704.66666666666	0	localService4All	12
189	75	65726	65726.6	65726.60	10	438	13	593	PRUNED	122	65704.66666666666	0	localService	10
190	75	65726	65757.99999999999	65758.00	14	482	18	679	PRUNED	121	65704.66666666666	0	localService	10
294	178	65726	65716.33333333333	65716.33	11	460	15	650	FRACTIONAL	120	65704.66666666666	0	localService4All	12
359	321	65726	65761.73333333334	65761.73	10	572	14	486	PRUNED	121	65704.93333333332	0	localService4All	9
360	321	65726	65716.07999999999	65716.08	10	429	15	501	FRACTIONAL	120	65704.93333333332	0	localService4All	9
152	108	65726	65709.04	65709.04	7	345	9	458	FRACTIONAL	121	65705.12	0	localService4All	10
151	108	65726	65735.6	65735.60	8	491	12	398	PRUNED	122	65705.12	0	localService4All	10
96	37	65726	65721.04	65721.04	12	598	16	644	FRACTIONAL	121	65705.17333333335	0	localService4All	8
95	37	65726	65738.45333333334	65738.45	11	542	83	591	PRUNED	122	65705.17333333335	0	localService4All	8
288	157	65726	65766.76444444444	65766.76	7	347	13	496	PRUNED	121	65705.65333333334	0	localService4All	11
287	157	65726	65712.93333333333	65712.93	8	511	8	373	FRACTIONAL	120	65705.65333333334	0	localService4All	11
362	322	65726	65708.74666666666	65708.75	7	403	10	435	FRACTIONAL	121	65706.50666666667	0	localService4All	9
361	322	65726	65710.0	65710.00	6	406	9	460	FRACTIONAL	122	65706.50666666667	0	localService4All	9
324	235	65726	65731.30666666666	65731.31	7	350	9	415	PRUNED	123	65706.53333333333	0	localService4All	9
323	235	65726	65828.93333333335	65828.93	10	488	14	517	PRUNED	122	65706.53333333333	0	localService4All	9
384	325	65726	65712.34666666668	65712.35	9	440	11	424	FRACTIONAL	121	65706.58666666664	0	localService4All	12
383	325	65726	4.6732342000000544E7	46732342.00	9	404	13	470	PRUNED	122	65706.58666666664	0	localService4All	12
346	320	65726	65712.05333333332	65712.05	7	423	10	426	FRACTIONAL	121	65707.07999999999	0	localService4All	9
345	320	65726	65781.13066666666	65781.13	9	421	88	442	PRUNED	122	65707.07999999999	0	localService4All	9
253	214	65726	65743.78666666667	65743.79	11	531	14	509	PRUNED	121	65707.19999999998	0	localService4All	10
254	214	65726	65760.0	65760.00	10	433	17	543	PRUNED	120	65707.19999999998	0	localService4All	10
217	89	65726	65734.0	65734.00	14	619	19	615	PRUNED	119	65707.33333333331	0	localService	9
218	89	65726	65717.22666666668	65717.23	13	552	16	597	FRACTIONAL	118	65707.33333333331	0	localService	9
355	336	65726	65709.79999999999	65709.80	11	544	13	597	FRACTIONAL	119	65707.4	0	localService4All	15
356	336	65726	65757.80000000002	65757.80	9	588	11	484	PRUNED	120	65707.4	0	localService4All	15
212	91	65726	65718.66666666666	65718.67	12	516	15	617	FRACTIONAL	119	65707.46666666666	0	localService4All	9
211	91	65726	65726.66666666666	65726.67	11	529	13	566	PRUNED	120	65707.46666666666	0	localService4All	9
387	293	65726	65755.33333333334	65755.33	16	663	22	684	PRUNED	119	65708.66666666666	0	localService	13
388	293	65726	65735.33333333334	65735.33	16	573	21	638	PRUNED	118	65708.66666666666	0	localService	13
400	362	65726	65720.05333333332	65720.05	8	394	8	486	FRACTIONAL	117	65708.74666666666	0	localService4All	10
399	362	65726	65789.13066666666	65789.13	7	320	9	432	PRUNED	118	65708.74666666666	0	localService4All	10
393	152	65726	65710.00000000001	65710.00	8	350	11	473	FRACTIONAL	117	65709.04	0	localService4All	11
394	152	65726	65729.57333333333	65729.57	8	366	10	467	PRUNED	118	65709.04	0	localService4All	11
307	222	65726	65723.30666666666	65723.31	11	466	14	519	FRACTIONAL	117	65709.43999999999	0	localService4All	7
308	222	65726	65711.30666666669	65711.31	11	510	13	567	FRACTIONAL	118	65709.43999999999	0	localService4All	7
364	106	65726	65757.76000000001	65757.76	9	480	11	489	PRUNED	119	65709.76000000001	0	localService4All	10
363	106	65726	65712.32	65712.32	9	475	100	570	FRACTIONAL	118	65709.76000000001	0	localService4All	10
410	355	65726	65712.0	65712.00	10	477	15	558	FRACTIONAL	119	65709.79999999999	0	localService4All	16
409	355	65726	65808.72	65808.72	9	446	99	548	PRUNED	120	65709.79999999999	0	localService4All	16
229	183	65726	65792.66666666666	65792.67	12	559	16	683	PRUNED	119	65709.94666666666	0	localService4All	10
230	183	65726	65719.33333333334	65719.33	12	495	101	696	FRACTIONAL	118	65709.94666666666	0	localService4All	10
402	361	65726	65714.50666666668	65714.51	6	303	8	425	FRACTIONAL	119	65710.0	0	localService4All	10
401	361	65726	65712.93333333333	65712.93	9	384	10	472	FRACTIONAL	120	65710.0	0	localService4All	10
416	393	65726	65763.33333333333	65763.33	11	461	12	492	PRUNED	121	65710.00000000001	0	localService	12
415	393	65726	65733.89333333334	65733.89	9	420	11	497	PRUNED	120	65710.00000000001	0	localService	12
353	244	65726	65717.86666666667	65717.87	12	624	13	742	FRACTIONAL	119	65710.66666666666	0	localService	11
354	244	65726	65764.0	65764.00	13	660	20	728	PRUNED	120	65710.66666666666	0	localService	11
289	266	65726	65710.66666666667	65710.67	4	297	4	310	FRACTIONAL	119	65710.66666666667	0	localService	10
290	266	65726	65731.20000000001	65731.20	10	523	11	527	PRUNED	120	65710.66666666667	0	localService	10
434	289	65726	65732.66666666669	65732.67	12	629	16	485	PRUNED	119	65710.66666666667	12	localService	11
433	289	65726	65716.0	65716.00	13	523	16	515	FRACTIONAL	118	65710.66666666667	7	localService	11
327	200	65726	65730.88	65730.88	9	488	94	446	PRUNED	119	65710.72000000002	0	localService4All	12
328	200	65726	65752.00000000003	65752.00	8	413	10	512	PRUNED	118	65710.72000000002	0	localService4All	12
366	318	65726	65728.66666666666	65728.67	9	401	9	491	PRUNED	117	65710.93333333333	0	localService4All	10
365	318	65726	65729.33333333331	65729.33	10	506	11	566	PRUNED	116	65710.93333333333	0	localService4All	10
419	308	65726	65740.74666666667	65740.75	9	359	10	490	PRUNED	115	65711.30666666669	0	localService4All	8
420	308	65726	65718.77333333333	65718.77	9	466	12	610	FRACTIONAL	114	65711.30666666669	0	localService4All	8
302	238	65726	65754.37333333335	65754.37	11	523	12	551	PRUNED	115	65711.33333333334	0	localService	10
301	238	65726	65738.0	65738.00	10	421	11	581	PRUNED	114	65711.33333333334	0	localService	10
423	410	65726	65712.0	65712.00	3	226	112	239	FRACTIONAL	113	65712.0	0	localService	17
424	410	65726	65734.77333333335	65734.77	10	537	12	597	PRUNED	114	65712.0	0	localService	17
440	423	65726	65734.77333333333	65734.77	10	570	12	507	PRUNED	113	65712.0	5	localService	18
439	423	65726	65738.66666666667	65738.67	12	516	17	558	PRUNED	112	65712.0	4	localService	18
405	346	65726	65737.97333333333	65737.97	8	583	9	468	PRUNED	111	65712.05333333332	0	localService4All	10
406	346	65726	65729.30666666669	65729.31	6	345	8	385	PRUNED	110	65712.05333333332	0	localService4All	10
206	98	65726	65724.72000000002	65724.72	8	337	11	409	FRACTIONAL	109	65712.18666666669	0	localService4All	9
205	98	65726	65728.42666666667	65728.43	8	432	9	374	PRUNED	110	65712.18666666669	0	localService4All	9
422	363	65726	65714.66666666666	65714.67	8	408	9	525	FRACTIONAL	109	65712.32	0	localService4All	11
421	363	65726	65822.48	65822.48	8	468	11	486	PRUNED	110	65712.32	0	localService4All	11
403	384	65726	65714.58666666667	65714.59	9	411	12	420	FRACTIONAL	109	65712.34666666668	0	localService4All	13
404	384	65726	65737.23999999999	65737.24	9	397	12	482	PRUNED	110	65712.34666666668	0	localService4All	13
251	198	65726	65779.46666666667	65779.47	9	441	9	490	PRUNED	109	65712.37333333332	0	localService4All	11
252	198	65726	65717.38666666666	65717.39	9	391	15	546	FRACTIONAL	108	65712.37333333332	0	localService4All	11
334	284	65726	65720.66666666666	65720.67	9	448	13	537	FRACTIONAL	109	65712.50666666665	0	localService4All	9
333	284	65726	65762.0	65762.00	9	483	10	450	PRUNED	110	65712.50666666665	0	localService4All	9
209	169	65726	65759.33333333336	65759.33	10	474	11	550	PRUNED	109	65712.66666666669	0	localService	12
210	169	65726	65766.0	65766.00	10	464	12	525	PRUNED	108	65712.66666666669	0	localService	12
398	287	65726	65779.06666666665	65779.07	9	712	11	558	PRUNED	107	65712.93333333333	0	localService4All	12
397	287	65726	65716.66666666667	65716.67	10	494	12	553	FRACTIONAL	106	65712.93333333333	0	localService4All	12
430	401	65726	65724.07999999999	65724.08	9	404	997	448	FRACTIONAL	107	65712.93333333333	0	localService4All	11
429	401	65726	65769.73333333334	65769.73	8	429	12	472	PRUNED	108	65712.93333333333	0	localService4All	11
255	213	65726	65717.06666666667	65717.07	10	476	14	612	FRACTIONAL	107	65713.33333333331	0	localService	10
256	213	65726	65713.33333333333	65713.33	4	222	3	338	FRACTIONAL	108	65713.33333333331	0	localService	10
257	203	65726	65737.43999999999	65737.44	12	465	18	534	PRUNED	109	65713.33333333331	0	localService	10
258	203	65726	65746.56	65746.56	10	440	12	492	PRUNED	108	65713.33333333331	0	localService	10
458	256	65726	65740.00000000001	65740.00	10	357	14	573	PRUNED	107	65713.33333333333	0	localService	11
457	256	65726	65759.99999999999	65760.00	11	502	16	642	PRUNED	106	65713.33333333333	0	localService	11
385	239	65726	65778.77333333335	65778.77	11	532	13	533	PRUNED	105	65714.13333333335	0	localService4All	10
386	239	65726	65719.73333333334	65719.73	10	612	13	502	FRACTIONAL	104	65714.13333333335	0	localService4All	10
136	69	65726	65763.4	65763.40	8	495	12	519	PRUNED	105	65714.31999999998	0	localService4All	11
135	69	65726	65716.56	65716.56	13	556	17	524	FRACTIONAL	104	65714.31999999998	0	localService4All	11
427	402	65726	65720.76444444446	65720.76	12	450	15	572	FRACTIONAL	105	65714.50666666668	0	localService4All	11
428	402	65726	65716.74666666667	65716.75	8	350	11	512	FRACTIONAL	106	65714.50666666668	0	localService4All	11
445	403	65726	4.6732350000000834E7	46732350.00	11	487	13	515	PRUNED	107	65714.58666666667	0	localService4All	14
446	403	65726	65745.23999999999	65745.24	9	436	10	513	PRUNED	106	65714.58666666667	0	localService4All	14
374	300	65726	65719.49333333333	65719.49	8	348	11	509	FRACTIONAL	105	65714.66666666666	0	localService4All	14
443	422	65726	65714.66666666669	65714.67	4	367	4	312	FRACTIONAL	106	65714.66666666666	0	localService	12
444	422	65726	65737.43999999999	65737.44	12	565	16	566	PRUNED	107	65714.66666666666	0	localService	12
373	300	65726	65729.33333333334	65729.33	11	504	13	610	PRUNED	106	65714.66666666666	0	localService4All	14
470	443	65726	65762.08	65762.08	11	532	15	607	PRUNED	105	65714.66666666669	4	localService	13
469	443	65726	65720.0	65720.00	11	589	13	521	FRACTIONAL	104	65714.66666666669	6	localService	13
167	154	65726	65782.26666666668	65782.27	8	440	11	379	PRUNED	105	65715.28000000001	0	localService4All	11
168	154	65726	65719.04000000001	65719.04	8	413	10	446	FRACTIONAL	104	65715.28000000001	0	localService4All	11
372	299	65726	65778.66666666666	65778.67	8	472	13	489	PRUNED	105	65715.65333333332	0	localService4All	14
371	299	65726	65717.33333333331	65717.33	9	433	15	536	FRACTIONAL	104	65715.65333333332	0	localService4All	14
436	433	65726	65737.17333333334	65737.17	10	397	103	505	PRUNED	105	65716.0	0	localService	12
435	433	65726	65742.66666666666	65742.67	9	341	12	497	PRUNED	104	65716.0	0	localService	12
392	360	65726	65727.38666666669	65727.39	7	407	10	428	PRUNED	103	65716.07999999999	0	localService4All	10
391	360	65726	65858.0	65858.00	6	356	8	376	PRUNED	102	65716.07999999999	0	localService4All	10
389	294	65726	65717.33333333333	65717.33	10	454	14	645	FRACTIONAL	101	65716.33333333333	0	localService4All	13
390	294	65726	65728.0	65728.00	16	589	22	671	PRUNED	102	65716.33333333333	0	localService4All	13
306	66	65726	65769.33333333334	65769.33	9	422	10	577	PRUNED	101	65716.53333333333	0	localService4All	10
305	66	65726	65718.77333333335	65718.77	11	462	17	556	FRACTIONAL	100	65716.53333333333	0	localService4All	10
11	5	65726	65720.07999999999	65720.08	13	480	80	560	FRACTIONAL	101	65716.56	0	localService4All	4
12	5	65726	65727.38666666667	65727.39	11	592	15	578	PRUNED	102	65716.56	0	localService4All	4
462	135	65726	65718.79999999999	65718.80	14	675	18	541	FRACTIONAL	101	65716.56	0	localService4All	12
461	135	65726	65787.33333333333	65787.33	9	464	11	488	PRUNED	102	65716.56	0	localService4All	12
379	368	65726	65722.02666666667	65722.03	14	576	21	626	FRACTIONAL	101	65716.58666666667	0	localService4All	10
380	368	65726	65743.89333333334	65743.89	15	674	19	630	PRUNED	102	65716.58666666667	0	localService4All	10
452	397	65726	65724.13333333333	65724.13	11	535	14	620	FRACTIONAL	101	65716.66666666667	0	localService	13
451	397	65726	65743.33333333334	65743.33	9	543	10	551	PRUNED	102	65716.66666666667	0	localService	13
242	186	65726	65736.50666666665	65736.51	12	625	16	503	PRUNED	101	65716.66666666669	0	localService	10
241	186	65726	65758.77333333333	65758.77	12	552	15	648	PRUNED	100	65716.66666666669	0	localService	10
466	428	65726	65723.08	65723.08	8	445	11	506	FRACTIONAL	99	65716.74666666667	0	localService4All	12
465	428	65726	65826.90666666668	65826.91	7	390	12	431	PRUNED	100	65716.74666666667	0	localService4All	12
280	250	65726	65724.66666666663	65724.67	7	386	7	467	FRACTIONAL	99	65716.80000000002	0	localService4All	12
279	250	65726	65818.86666666667	65818.87	9	465	12	562	PRUNED	100	65716.80000000002	0	localService4All	12
455	255	65726	65721.33333333334	65721.33	11	455	14	546	FRACTIONAL	99	65717.06666666667	0	localService4All	11
456	255	65726	65746.93333333335	65746.93	8	344	12	496	PRUNED	100	65717.06666666667	0	localService4All	11
407	218	65726	65735.14666666667	65735.15	9	382	10	446	PRUNED	99	65717.22666666668	0	localService4All	10
408	218	65726	65762.66666666669	65762.67	13	519	17	516	PRUNED	98	65717.22666666668	0	localService4All	10
476	371	65726	65744.0	65744.00	10	480	13	532	PRUNED	97	65717.33333333331	0	localService	15
475	371	65726	65764.0	65764.00	9	486	13	564	PRUNED	96	65717.33333333331	0	localService	15
478	389	65726	65717.33333333334	65717.33	4	287	4	357	FRACTIONAL	95	65717.33333333333	0	localService	14
477	389	65726	65721.06666666667	65721.07	11	490	12	632	FRACTIONAL	96	65717.33333333333	0	localService	14
165	129	65726	65721.99999999999	65722.00	7	362	9	393	FRACTIONAL	97	65717.33333333334	0	localService	10
166	129	65726	65770.66666666664	65770.67	7	323	7	510	PRUNED	98	65717.33333333334	0	localService	10
496	478	65726	65744.0	65744.00	12	521	18	593	PRUNED	97	65717.33333333334	8	localService	15
495	478	65726	65764.0	65764.00	11	685	17	597	PRUNED	96	65717.33333333334	6	localService	15
448	252	65726	65736.98666666668	65736.99	8	354	9	560	PRUNED	95	65717.38666666666	0	localService4All	12
447	252	65726	65718.66666666666	65718.67	9	486	13	568	FRACTIONAL	94	65717.38666666666	0	localService4All	12
369	272	65726	65762.00000000001	65762.00	13	651	16	577	PRUNED	95	65717.54666666666	0	localService4All	9
370	272	65726	65735.09333333335	65735.09	12	528	16	576	PRUNED	94	65717.54666666666	0	localService4All	9
431	353	65726	65723.66666666666	65723.67	8	490	12	570	FRACTIONAL	93	65717.86666666667	0	localService4All	12
432	353	65726	65744.37333333332	65744.37	11	565	15	648	PRUNED	94	65717.86666666667	0	localService4All	12
223	216	65726	65810.64000000004	65810.64	9	425	12	561	PRUNED	93	65718.23999999999	0	localService4All	11
224	216	65726	65725.33333333337	65725.33	9	423	13	569	PRUNED	92	65718.23999999999	0	localService4All	11
411	212	65726	65737.97333333331	65737.97	14	588	18	619	PRUNED	91	65718.66666666666	0	localService	10
502	447	65726	65772.00000000001	65772.00	8	367	9	535	PRUNED	90	65718.66666666666	0	localService	13
501	447	65726	65739.73333333332	65739.73	11	629	14	629	PRUNED	89	65718.66666666666	0	localService	13
412	212	65726	65772.00000000001	65772.00	12	450	19	546	PRUNED	88	65718.66666666666	0	localService	10
437	420	65726	65807.17333333334	65807.17	9	430	12	529	PRUNED	87	65718.77333333333	0	localService4All	9
438	420	65726	65731.36000000002	65731.36	8	370	12	517	PRUNED	86	65718.77333333333	0	localService4All	9
480	305	65726	65777.33333333334	65777.33	10	419	14	603	PRUNED	85	65718.77333333335	0	localService4All	11
479	305	65726	65765.25333333336	65765.25	10	527	12	501	PRUNED	84	65718.77333333335	0	localService4All	11
483	462	65726	65719.26666666666	65719.27	12	647	15	530	FRACTIONAL	83	65718.79999999999	0	localService4All	13
484	462	65726	65741.35999999999	65741.36	16	681	20	549	PRUNED	84	65718.79999999999	0	localService4All	13
474	168	65726	65739.57333333332	65739.57	8	441	10	449	PRUNED	83	65719.04000000001	0	localService4All	12
473	168	65726	65719.99999999997	65720.00	8	406	12	458	FRACTIONAL	82	65719.04000000001	0	localService4All	12
506	483	65726	65725.02666666664	65725.03	11	586	11	478	PRUNED	83	65719.26666666666	0	localService4All	14
505	483	65726	2.8065632000001013E7	28065632.00	10	571	116	552	PRUNED	82	65719.26666666666	0	localService4All	14
426	230	65726	65732.66666666667	65732.67	13	550	105	732	PRUNED	81	65719.33333333334	0	localService	11
425	230	65726	65724.66666666669	65724.67	12	514	17	668	FRACTIONAL	80	65719.33333333334	0	localService	11
344	143	65726	65772.66666666666	65772.67	12	587	1149	715	PRUNED	81	65719.33333333336	0	localService	11
343	143	65726	65719.33333333336	65719.33	5	305	4	393	FRACTIONAL	80	65719.33333333336	0	localService	11
512	343	65726	65723.44	65723.44	13	602	20	601	FRACTIONAL	81	65719.33333333336	3	localService	12
511	343	65726	65746.0	65746.00	13	520	16	645	PRUNED	82	65719.33333333336	2	localService	12
160	139	65726	65742.02666666666	65742.03	14	633	19	671	PRUNED	81	65719.46666666665	0	localService4All	11
159	139	65726	65738.69333333333	65738.69	18	725	27	578	PRUNED	80	65719.46666666665	0	localService4All	11
468	374	65726	65752.00000000003	65752.00	9	351	10	569	PRUNED	79	65719.49333333333	0	localService4All	15
467	374	65726	65723.03333333334	65723.03	5	289	7	292	FRACTIONAL	78	65719.49333333333	0	localService4All	15
340	338	65726	65736.37333333331	65736.37	7	326	11	424	PRUNED	79	65719.54666666666	0	localService4All	12
339	338	65726	65735.22666666668	65735.23	9	419	14	523	PRUNED	78	65719.54666666666	0	localService4All	12
459	386	65726	65739.41333333333	65739.41	11	523	14	590	PRUNED	77	65719.73333333334	0	localService4All	11
460	386	65726	65784.87999999996	65784.88	11	437	14	545	PRUNED	76	65719.73333333334	0	localService4All	11
508	473	65726	65773.33333333334	65773.33	8	448	10	402	PRUNED	75	65719.99999999997	0	localService	13
507	473	65726	65766.66666666666	65766.67	7	477	9	442	PRUNED	74	65719.99999999997	0	localService	13
471	469	65726	65746.66666666666	65746.67	8	397	11	510	PRUNED	73	65720.0	0	localService	14
472	469	65726	65742.77333333332	65742.77	8	474	14	531	PRUNED	72	65720.0	0	localService	14
414	400	65726	65737.30666666667	65737.31	7	354	11	441	PRUNED	71	65720.05333333332	0	localService4All	11
413	400	65726	65745.97333333334	65745.97	7	372	10	482	PRUNED	70	65720.05333333332	0	localService4All	11
482	11	65726	65721.84	65721.84	11	467	14	590	FRACTIONAL	69	65720.07999999999	0	localService4All	5
481	11	65726	65795.12	65795.12	12	464	15	574	PRUNED	70	65720.07999999999	0	localService4All	5
449	334	65726	65720.66666666666	65720.67	5	294	6	379	FRACTIONAL	69	65720.66666666666	0	localService	10
450	334	65726	65730.56000000001	65730.56	10	617	13	520	PRUNED	70	65720.66666666666	0	localService	10
520	449	65726	65724.53333333333	65724.53	13	647	15	563	FRACTIONAL	69	65720.66666666666	12	localService	11
519	449	65726	65744.0	65744.00	14	707	19	564	PRUNED	70	65720.66666666666	19	localService	11
463	427	65726	65723.38133333332	65723.38	10	580	14	543	FRACTIONAL	69	65720.76444444446	0	localService4All	12
464	427	65726	65730.96000000002	65730.96	10	513	16	468	PRUNED	70	65720.76444444446	0	localService4All	12
348	193	65726	65726.69333333331	65726.69	9	562	11	445	PRUNED	69	65720.93333333333	0	localService4All	12
347	193	65726	65740.53333333335	65740.53	9	468	14	534	PRUNED	68	65720.93333333333	0	localService4All	12
396	96	65726	65728.50666666667	65728.51	12	564	17	593	PRUNED	67	65721.04	0	localService4All	9
395	96	65726	65726.48	65726.48	11	511	15	628	PRUNED	66	65721.04	0	localService4All	9
498	477	65726	65725.33333333334	65725.33	11	500	14	667	PRUNED	65	65721.06666666667	0	localService4All	15
497	477	65726	65763.99999999999	65764.00	10	465	15	563	PRUNED	64	65721.06666666667	0	localService4All	15
285	247	65726	65760.66666666666	65760.67	11	436	15	609	PRUNED	63	65721.33333333334	0	localService	8
286	247	65726	65726.74666666664	65726.75	10	431	11	640	PRUNED	62	65721.33333333334	0	localService	8
493	455	65726	65721.33333333334	65721.33	4	240	3	314	FRACTIONAL	61	65721.33333333334	0	localService	12
494	455	65726	65767.44	65767.44	10	401	14	555	PRUNED	62	65721.33333333334	0	localService	12
526	493	65726	65767.44000000002	65767.44	11	499	15	549	PRUNED	61	65721.33333333334	0	localService	13
525	493	65726	65748.00000000001	65748.00	10	475	15	558	PRUNED	60	65721.33333333334	1	localService	13
351	329	65726	65728.31999999998	65728.32	8	391	12	504	PRUNED	59	65721.6	0	localService4All	13
352	329	65726	65791.99999999999	65792.00	9	519	10	505	PRUNED	58	65721.6	0	localService4All	13
518	482	65726	65745.30666666667	65745.31	9	484	12	586	PRUNED	57	65721.84	0	localService4All	6
517	482	65726	1.7006555864000058E8	170065558.64	14	641	19	589	PRUNED	56	65721.84	0	localService4All	6
188	76	65726	65788.68266666665	65788.68	11	454	13	622	PRUNED	55	65721.86666666668	0	localService4All	10
187	76	65726	65724.10666666666	65724.11	16	584	23	663	FRACTIONAL	54	65721.86666666668	0	localService4All	10
499	165	65726	65737.68	65737.68	6	400	8	382	PRUNED	55	65721.99999999999	0	localService4All	11
500	165	65726	65744.0	65744.00	9	422	13	504	PRUNED	54	65721.99999999999	0	localService4All	11
486	379	65726	65729.49333333333	65729.49	12	445	15	586	PRUNED	53	65722.02666666667	0	localService4All	11
485	379	65726	65751.46666666666	65751.47	14	595	19	689	PRUNED	52	65722.02666666667	0	localService4All	11
103	46	65726	65766.64000000001	65766.64	10	518	18	555	PRUNED	51	65722.16000000002	0	localService4All	9
104	46	65726	65724.66666666667	65724.67	11	540	18	637	FRACTIONAL	50	65722.16000000002	0	localService4All	9
304	295	65726	65789.41333333333	65789.41	9	354	15	523	PRUNED	51	65722.31999999999	0	localService4All	13
303	295	65726	65723.44	65723.44	13	540	17	595	FRACTIONAL	50	65722.31999999999	0	localService4All	13
277	124	65726	65737.22666666665	65737.23	7	478	10	379	PRUNED	51	65722.55999999998	0	localService4All	11
278	124	65726	65726.72	65726.72	6	411	99	359	PRUNED	50	65722.55999999998	0	localService4All	11
310	65	65726	65749.33333333334	65749.33	11	457	14	565	PRUNED	49	65722.66666666666	0	localService	10
309	65	65726	65769.33333333331	65769.33	9	351	13	517	PRUNED	48	65722.66666666666	0	localService	10
515	467	65726	65723.33333333334	65723.33	9	468	10	611	FRACTIONAL	47	65723.03333333334	0	localService4All	16
516	467	65726	65814.0	65814.00	11	515	16	605	PRUNED	48	65723.03333333334	0	localService4All	16
489	466	65726	1.7006547554666594E8	170065475.55	8	363	11	389	PRUNED	47	65723.08	0	localService4All	13
490	466	65726	65728.05333333334	65728.05	7	358	10	440	PRUNED	46	65723.08	0	localService4All	13
417	307	65726	65729.28000000001	65729.28	14	796	19	576	PRUNED	45	65723.30666666666	0	localService4All	8
418	307	65726	65734.34666666668	65734.35	11	484	15	626	PRUNED	44	65723.30666666666	0	localService4All	8
534	515	65726	65723.33333333334	65723.33	4	242	6	358	FRACTIONAL	43	65723.33333333334	0	localService	17
533	515	65726	65727.06666666667	65727.07	10	478	123	635	PRUNED	44	65723.33333333334	0	localService	17
536	534	65726	65750.0	65750.00	12	453	18	579	PRUNED	43	65723.33333333334	1	localService	18
535	534	65726	65770.0	65770.00	13	661	19	689	PRUNED	42	65723.33333333334	8	localService	18
311	126	65726	65738.37333333332	65738.37	9	411	12	564	PRUNED	41	65723.33333333337	0	localService	11
312	126	65726	65747.33333333333	65747.33	10	468	11	550	PRUNED	40	65723.33333333337	0	localService	11
523	463	65726	1.7006545506666726E8	170065455.07	10	677	14	419	PRUNED	39	65723.38133333332	0	localService4All	13
524	463	65726	65736.05333333332	65736.05	9	635	14	498	PRUNED	38	65723.38133333332	0	localService4All	13
514	512	65726	65754.0	65754.00	12	539	18	629	PRUNED	37	65723.44	0	localService4All	13
513	512	65726	65743.97333333333	65743.97	12	556	20	638	PRUNED	36	65723.44	0	localService4All	13
532	303	65726	65729.20000000001	65729.20	14	487	18	613	PRUNED	35	65723.44	0	localService4All	14
531	303	65726	65790.08000000002	65790.08	14	557	17	686	PRUNED	34	65723.44	0	localService4All	14
504	431	65726	65747.86666666667	65747.87	11	661	15	740	PRUNED	33	65723.66666666666	0	localService4All	13
503	431	65726	65734.0	65734.00	11	535	17	659	PRUNED	32	65723.66666666666	0	localService4All	13
376	245	65726	65747.97333333336	65747.97	13	611	15	696	PRUNED	31	65723.94666666668	0	localService4All	12
375	245	65726	65731.30666666667	65731.31	10	423	13	532	PRUNED	30	65723.94666666668	0	localService4All	12
316	133	65726	65728.80000000002	65728.80	8	364	12	514	PRUNED	29	65724.0	0	localService	11
138	70	65726	65733.89333333331	65733.89	12	459	15	603	PRUNED	28	65724.0	0	localService	11
181	175	65726	65757.89333333336	65757.89	11	453	17	652	PRUNED	27	65724.0	0	localService	12
137	70	65726	65762.61333333334	65762.61	11	470	98	537	PRUNED	26	65724.0	0	localService	11
182	175	65726	65777.33333333334	65777.33	13	562	17	622	PRUNED	25	65724.0	0	localService	12
315	133	65726	65760.66666666663	65760.67	10	468	13	580	PRUNED	24	65724.0	0	localService	11
453	430	65726	65866.00000000003	65866.00	7	354	10	401	PRUNED	23	65724.07999999999	0	localService4All	12
454	430	65726	65735.38666666669	65735.39	10	527	14	481	PRUNED	22	65724.07999999999	0	localService4All	12
527	187	65726	65818.74666666664	65818.75	12	558	15	547	PRUNED	21	65724.10666666666	0	localService4All	11
528	187	65726	65729.8666666667	65729.87	15	560	25	663	PRUNED	20	65724.10666666666	0	localService4All	11
487	452	65726	65726.37333333334	65726.37	10	549	11	573	PRUNED	19	65724.13333333333	0	localService4All	14
488	452	65726	65740.93333333333	65740.93	8	447	11	430	PRUNED	18	65724.13333333333	0	localService4All	14
381	378	65726	65821.41333333333	65821.41	8	399	10	489	PRUNED	17	65724.53333333333	0	localService4All	17
382	378	65726	65778.82666666669	65778.83	9	578	12	496	PRUNED	16	65724.53333333333	0	localService4All	17
522	520	65726	65743.59999999998	65743.60	11	554	15	521	PRUNED	15	65724.53333333333	0	localService4All	12
