BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
364	362	3879	3870.6666666666665	3870.67	3	7	3	169	FRACTIONAL	138	3860.2400000000002	0	localService4All	14
236	226	3879	3867.6666666666665	3867.67	3	6	5	215	FRACTIONAL	139	3860.7733333333335	0	localService4All	11
235	226	3879	4013.1066666666666	4013.11	7	14	8	287	PRUNED	140	3860.7733333333335	0	localService4All	11
168	154	3879	3870.9999999999995	3871.00	3	6	83	208	FRACTIONAL	139	3861.0	0	localService	15
167	154	3879	3941.0000000000005	3941.00	3	6	2	188	PRUNED	140	3861.0	0	localService	15
350	262	3879	3875.366666666666	3875.37	3	11	3	166	FRACTIONAL	139	3861.306666666667	0	localService4All	14
349	262	3879	3867.133333333333	3867.13	3	10	3	202	FRACTIONAL	140	3861.306666666667	0	localService4All	14
388	317	3879	3908.0000000000005	3908.00	6	13	5	333	PRUNED	141	3861.6666666666665	0	localService	13
387	317	3879	3868.5666666666666	3868.57	7	18	6	318	FRACTIONAL	140	3861.6666666666665	0	localService	13
365	156	3879	3914.6666666666665	3914.67	6	13	6	240	PRUNED	141	3861.6666666666674	0	localService	10
366	156	3879	3864.426666666666	3864.43	6	14	4	355	FRACTIONAL	140	3861.6666666666674	0	localService	10
218	199	3879	3896.7333333333336	3896.73	6	14	7	272	PRUNED	141	3862.333333333334	0	localService	14
217	199	3879	3885.6666666666674	3885.67	4	12	6	217	PRUNED	140	3862.333333333334	0	localService	14
119	100	3879	8.000437203999999E7	80004372.04	8	14	8	315	PRUNED	139	3862.7066666666665	0	localService4All	8
120	100	3879	3864.333333333333	3864.33	4	9	4	261	FRACTIONAL	138	3862.7066666666665	0	localService4All	8
380	315	3879	3898.999999999999	3899.00	8	21	8	271	PRUNED	139	3863.9999999999995	0	localService	18
114	112	3879	3878.9999999999995	3879.00	4	8	5	235	PRUNED	138	3863.9999999999995	0	localService	13
379	315	3879	3869.0	3869.00	4	11	5	244	FRACTIONAL	137	3863.9999999999995	0	localService	18
113	112	3879	3923.4000000000005	3923.40	6	15	6	287	PRUNED	138	3863.9999999999995	0	localService	13
299	282	3879	3888.0400000000004	3888.04	8	21	8	309	PRUNED	137	3864.0400000000004	0	localService4All	16
300	282	3879	3880.333333333334	3880.33	6	14	6	226	PRUNED	136	3864.0400000000004	0	localService4All	16
404	120	3879	3866.786666666667	3866.79	5	11	4	260	FRACTIONAL	135	3864.333333333333	0	localService	9
403	120	3879	3906.480000000001	3906.48	6	14	7	326	PRUNED	136	3864.333333333333	0	localService	9
402	366	3879	3877.0000000000005	3877.00	7	15	87	348	FRACTIONAL	135	3864.426666666666	0	localService4All	11
401	366	3879	3905.5	3905.50	6	14	3	280	PRUNED	136	3864.426666666666	0	localService4All	11
345	343	3879	3916.3333333333344	3916.33	5	16	2	259	PRUNED	135	3864.6000000000004	0	localService4All	12
346	343	3879	3867.6666666666674	3867.67	7	16	5	282	FRACTIONAL	134	3864.6000000000004	0	localService4All	12
310	304	3879	3880.333333333333	3880.33	6	13	6	233	PRUNED	135	3864.666666666666	0	localService4All	17
309	304	3879	8.33371823333333E7	83337182.33	7	14	8	204	PRUNED	134	3864.666666666666	0	localService4All	17
382	316	3879	3872.666666666667	3872.67	7	12	9	237	FRACTIONAL	133	3865.3066666666664	0	localService4All	18
381	316	3879	3915.1200000000003	3915.12	6	18	6	240	PRUNED	134	3865.3066666666664	0	localService4All	18
348	320	3879	3871.1599999999994	3871.16	4	9	4	279	FRACTIONAL	133	3865.3333333333326	0	localService	12
347	320	3879	3883.333333333333	3883.33	4	14	5	273	PRUNED	134	3865.3333333333326	0	localService	12
371	322	3879	3879.9	3879.90	6	13	6	231	PRUNED	133	3865.3333333333335	0	localService	12
372	322	3879	3876.6666666666665	3876.67	5	10	7	275	FRACTIONAL	132	3865.3333333333335	0	localService	12
241	74	3879	3949.373333333333	3949.37	4	10	4	311	PRUNED	133	3865.373333333333	0	localService4All	12
242	74	3879	3874.1466666666665	3874.15	4	10	4	254	FRACTIONAL	132	3865.373333333333	0	localService4All	12
231	67	3879	3930.7333333333336	3930.73	3	9	2	193	PRUNED	133	3865.373333333334	0	localService4All	11
232	67	3879	3887.0000000000005	3887.00	4	10	4	228	PRUNED	132	3865.373333333334	0	localService4All	11
384	313	3879	3878.9999999999995	3879.00	4	9	5	210	PRUNED	131	3865.6666666666665	0	localService	19
383	313	3879	3885.1	3885.10	6	17	7	223	PRUNED	130	3865.6666666666665	0	localService	19
386	369	3879	3879.0	3879.00	6	16	7	255	PRUNED	129	3865.6666666666674	0	localService	19
385	369	3879	3885.1	3885.10	7	21	9	239	PRUNED	128	3865.6666666666674	0	localService	19
249	220	3879	3938.2266666666665	3938.23	5	16	5	255	PRUNED	127	3865.7066666666665	0	localService4All	13
250	220	3879	3874.4800000000005	3874.48	4	9	5	100	FRACTIONAL	126	3865.7066666666665	0	localService4All	13
86	71	3879	3894.9600000000005	3894.96	3	9	4	180	PRUNED	127	3866.333333333334	0	localService	12
85	71	3879	3906.333333333334	3906.33	6	24	6	315	PRUNED	126	3866.333333333334	0	localService	12
108	89	3879	3866.96	3866.96	6	16	6	282	FRACTIONAL	125	3866.333333333334	0	localService	12
107	89	3879	3898.000000000001	3898.00	6	17	6	252	PRUNED	126	3866.333333333334	0	localService	12
359	333	3879	3891.3333333333335	3891.33	5	12	6	197	PRUNED	125	3866.6666666666665	0	localService	13
360	333	3879	3869.4266666666667	3869.43	4	9	4	205	FRACTIONAL	124	3866.6666666666665	0	localService	13
407	404	3879	3906.0400000000004	3906.04	4	9	5	221	PRUNED	125	3866.786666666667	0	localService4All	10
408	404	3879	3879.6666666666674	3879.67	5	9	5	260	PRUNED	124	3866.786666666667	0	localService4All	10
424	108	3879	3912.666666666667	3912.67	5	17	6	250	PRUNED	123	3866.96	0	localService4All	13
423	108	3879	3867.96	3867.96	5	16	4	259	FRACTIONAL	122	3866.96	0	localService4All	13
293	272	3879	3867.0	3867.00	6	20	4	317	FRACTIONAL	123	3867.0	0	localService	17
294	272	3879	3906.04	3906.04	4	9	4	222	PRUNED	124	3867.0	0	localService	17
430	293	3879	3916.1258333333335	3916.13	26	355	26	418	PRUNED	123	3867.0	153	localService	18
429	293	3879	3877.0	3877.00	16	113	20	307	FRACTIONAL	122	3867.0	77	localService	18
378	336	3879	3867.6666666666665	3867.67	5	18	4	288	FRACTIONAL	123	3867.0533333333333	0	localService4All	13
377	336	3879	4062.733333333333	4062.73	6	18	6	295	PRUNED	124	3867.0533333333333	0	localService4All	13
397	349	3879	3912.3333333333335	3912.33	4	10	4	211	PRUNED	123	3867.133333333333	0	localService4All	15
398	349	3879	3881.333333333333	3881.33	5	14	5	314	PRUNED	122	3867.133333333333	0	localService4All	15
151	115	3879	3990.6666666666665	3990.67	6	17	6	269	PRUNED	121	3867.3333333333326	0	localService	14
152	115	3879	3867.96	3867.96	6	12	6	265	FRACTIONAL	120	3867.3333333333326	0	localService	14
237	136	3879	3886.0999999999995	3886.10	7	20	4	297	PRUNED	121	3867.666666666666	0	localService	14
238	136	3879	3881.0	3881.00	6	11	6	258	PRUNED	120	3867.666666666666	0	localService	14
329	230	3879	3867.666666666667	3867.67	1	3	0	0	FRACTIONAL	119	3867.6666666666665	0	localService4All	15
330	230	3879	4061.4	4061.40	5	10	5	303	PRUNED	120	3867.6666666666665	0	localService4All	15
391	236	3879	4060.44	4060.44	8	19	8	342	PRUNED	119	3867.6666666666665	0	localService4All	12
392	236	3879	3867.666666666667	3867.67	1	5	0	0	FRACTIONAL	118	3867.6666666666665	0	localService4All	12
434	378	3879	3867.666666666667	3867.67	2	9	1	114	FRACTIONAL	119	3867.6666666666665	0	localService	14
433	378	3879	3899.333333333333	3899.33	6	14	5	291	PRUNED	120	3867.6666666666665	0	localService	14
441	434	3879	3892.066666666666	3892.07	22	218	25	465	PRUNED	119	3867.666666666667	154	localService	15
373	342	3879	3917.666666666667	3917.67	4	14	3	244	PRUNED	118	3867.666666666667	0	localService	12
374	342	3879	3867.666666666667	3867.67	2	9	1	134	FRACTIONAL	117	3867.666666666667	0	localService	12
438	329	3879	3875.6400000000003	3875.64	19	113	18	262	FRACTIONAL	118	3867.666666666667	124	localService	16
440	392	3879	3867.6666666969786	3867.67	16	264	3	268	FRACTIONAL	119	3867.666666666667	159	localService	13
437	329	3879	3880.9999999999995	3881.00	13	78	16	244	PRUNED	120	3867.666666666667	67	localService	16
444	374	3879	3867.666666666667	3867.67	11	126	2	252	FRACTIONAL	119	3867.666666666667	106	localService	13
443	374	3879	3892.6666666666665	3892.67	19	250	21	332	PRUNED	120	3867.666666666667	135	localService	13
439	392	3879	3882.666666666667	3882.67	12	78	11	295	PRUNED	119	3867.666666666667	89	localService	13
442	434	3879	3897.6666666666665	3897.67	19	199	22	372	PRUNED	118	3867.666666666667	155	localService	15
450	444	3879	3884.333333333333	3884.33	13	90	16	270	PRUNED	117	3867.666666666667	66	localService	14
449	444	3879	3917.6666666666665	3917.67	21	185	25	256	PRUNED	116	3867.666666666667	114	localService	14
411	346	3879	3917.666666666667	3917.67	3	10	2	113	PRUNED	115	3867.6666666666674	0	localService	13
412	346	3879	3867.6666666666674	3867.67	3	9	2	243	FRACTIONAL	114	3867.6666666666674	0	localService	13
452	412	3879	3914.3333333333335	3914.33	14	68	16	310	PRUNED	115	3867.6666666666674	94	localService	14
451	412	3879	3887.666666609595	3887.67	15	143	21	277	PRUNED	114	3867.6666666666674	134	localService	14
448	440	3879	3884.3333333333335	3884.33	20	190	26	287	PRUNED	113	3867.6666666969786	151	localService	14
447	440	3879	3917.6666666666665	3917.67	15	150	19	282	PRUNED	112	3867.6666666969786	109	localService	14
78	76	3879	3867.8387500000003	3824.33	4	12	4	236	FRACTIONAL	111	3867.8387500000003	0	localService4All	8
77	76	3879	3954.4000000000005	3954.40	4	10	4	176	PRUNED	112	3867.8387500000003	0	localService4All	8
454	78	3879	3867.8387500000003	3866.60	5	14	6	241	FRACTIONAL	111	3867.8387500000003	0	localService4All	9
453	78	3879	7.000378095555557E7	70003780.96	4	11	5	144	PRUNED	112	3867.8387500000003	0	localService4All	9
456	454	3879	3899.1666666666665	3899.17	6	15	6	254	PRUNED	111	3867.8387500000003	0	localService4All	10
455	454	3879	3867.8387500000003	3866.60	6	14	6	260	FRACTIONAL	110	3867.8387500000003	0	localService4All	10
458	455	3879	3950.666666666666	3950.67	26	227	31	422	PRUNED	111	3867.8387500000003	189	localService4All	11
457	455	3879	3978.999999999999	3979.00	27	291	34	351	PRUNED	110	3867.8387500000003	224	localService4All	11
436	152	3879	3947.666666666667	3947.67	5	14	6	227	PRUNED	109	3867.96	0	localService4All	15
428	423	3879	3947.666666666668	3947.67	5	13	7	236	PRUNED	108	3867.96	0	localService4All	14
435	152	3879	3337199.666666677	3337199.67	6	14	5	201	PRUNED	107	3867.96	0	localService4All	15
427	423	3879	2003861.000000033	2003861.00	6	15	4	263	PRUNED	106	3867.96	0	localService4All	14
399	387	3879	3897.6666666666665	3897.67	4	8	4	233	PRUNED	105	3868.5666666666666	0	localService4All	14
400	387	3879	3877.0	3877.00	6	19	5	337	FRACTIONAL	104	3868.5666666666666	0	localService4All	14
353	308	3879	3870.8399999999997	3870.84	7	16	7	220	FRACTIONAL	105	3868.9809523809527	0	localService4All	18
354	308	3879	3895.666666666666	3895.67	5	15	4	218	PRUNED	106	3868.9809523809527	0	localService4All	18
368	357	3879	3953.9999999999995	3954.00	4	12	3	228	PRUNED	105	3869.0	0	localService	20
367	357	3879	3897.3333333333335	3897.33	4	9	4	183	PRUNED	104	3869.0	0	localService	20
406	379	3879	3942.7599999999998	3942.76	5	10	7	255	PRUNED	103	3869.0	0	localService	19
405	379	3879	3879.0000000000005	3879.00	3	8	4	199	PRUNED	102	3869.0	0	localService	19
426	360	3879	3882.0	3882.00	3	9	4	170	PRUNED	101	3869.4266666666667	0	localService4All	14
425	360	3879	3914.3333333333344	3914.33	2	9	3	140	PRUNED	100	3869.4266666666667	0	localService4All	14
390	364	3879	3884.488888888889	3884.49	3	9	4	166	PRUNED	99	3870.6666666666665	0	localService	15
389	364	3879	3905.666666666666	3905.67	5	10	6	243	PRUNED	98	3870.6666666666665	0	localService	15
462	353	3879	3943.6666666666674	3943.67	8	17	9	288	PRUNED	97	3870.8399999999997	0	localService4All	19
461	353	3879	3884.333333333333	3884.33	5	10	7	168	PRUNED	96	3870.8399999999997	0	localService4All	19
394	168	3879	3950.039999999999	3950.04	7	22	8	333	PRUNED	95	3870.9999999999995	0	localService	16
393	168	3879	3881.0	3881.00	7	13	8	235	PRUNED	94	3870.9999999999995	0	localService	16
207	121	3879	3904.3333333333335	3904.33	5	14	5	321	PRUNED	93	3871.000000000001	0	localService	14
208	121	3879	3887.6666666666665	3887.67	6	25	6	348	PRUNED	92	3871.000000000001	0	localService	14
416	348	3879	3881.333333333334	3881.33	5	10	5	262	PRUNED	91	3871.1599999999994	0	localService4All	13
415	348	3879	4046.74	4046.74	4	6	4	208	PRUNED	90	3871.1599999999994	0	localService4All	13
352	261	3879	3903.2400000000007	3903.24	4	11	4	271	PRUNED	89	3872.333333333334	0	localService	14
351	261	3879	3872.333333333334	3872.33	2	5	1	134	FRACTIONAL	88	3872.333333333334	0	localService	14
464	351	3879	3904.0	3904.00	7	29	8	187	PRUNED	89	3872.333333333334	23	localService	15
463	351	3879	3890.666666666667	3890.67	9	29	12	303	PRUNED	88	3872.333333333334	17	localService	15
413	382	3879	3952.6666666666665	3952.67	6	16	5	249	PRUNED	87	3872.666666666667	0	localService	19
414	382	3879	3874.5066666666667	3874.51	5	11	4	213	FRACTIONAL	86	3872.666666666667	0	localService	19
375	335	3879	3916.333333333334	3916.33	7	19	6	300	PRUNED	87	3873.2400000000002	0	localService4All	13
376	335	3879	3916.2666666666664	3916.27	4	12	4	244	PRUNED	86	3873.2400000000002	0	localService4All	13
420	242	3879	3980.706666666666	3980.71	5	16	3	309	PRUNED	85	3874.1466666666665	0	localService4All	13
419	242	3879	3883.666666666666	3883.67	6	26	5	442	PRUNED	84	3874.1466666666665	0	localService4All	13
159	158	3879	3879.666666666667	3879.67	6	11	7	311	PRUNED	83	3874.3333333333335	0	localService	10
160	158	3879	3929.6666666666665	3929.67	7	20	8	362	PRUNED	82	3874.3333333333335	0	localService	10
422	250	3879	3927.0400000000004	3927.04	5	12	6	177	PRUNED	81	3874.4800000000005	0	localService4All	14
421	250	3879	3916.6666666666665	3916.67	3	7	3	155	PRUNED	80	3874.4800000000005	0	localService4All	14
466	414	3879	3933.8	3933.80	4	8	5	218	PRUNED	79	3874.5066666666667	0	localService4All	20
465	414	3879	3887.538461538461	3887.54	8	17	9	228	PRUNED	78	3874.5066666666667	0	localService4All	20
395	350	3879	3887.8666666666663	3887.87	3	9	2	137	PRUNED	77	3875.366666666666	0	localService4All	15
396	350	3879	3885.3333333333344	3885.33	3	8	3	157	PRUNED	76	3875.366666666666	0	localService4All	15
446	438	3879	3883.0000000000005	3883.00	5	11	4	241	PRUNED	75	3875.6400000000003	0	localService4All	17
445	438	3879	5.667054033333331E7	56670540.33	6	15	4	204	PRUNED	74	3875.6400000000003	0	localService4All	17
417	372	3879	3945.9999999999995	3946.00	5	13	5	318	PRUNED	73	3876.6666666666665	0	localService	13
418	372	3879	3890.0	3890.00	6	14	3	309	PRUNED	72	3876.6666666666665	0	localService	13
432	429	3879	3956.04	3956.04	3	7	3	210	PRUNED	71	3877.0	0	localService	19
431	429	3879	3877.0	3877.00	2	7	1	140	FRACTIONAL	70	3877.0	0	localService	19
460	400	3879	3882.8266666666664	3882.83	6	16	5	321	PRUNED	71	3877.0	0	localService	15
468	431	3879	3887.0	3887.00	7	28	7	241	PRUNED	70	3877.0	31	localService	20
467	431	3879	3956.04	3956.04	24	307	24	437	PRUNED	69	3877.0	173	localService	20
459	400	3879	3886.0000000000005	3886.00	5	10	5	310	PRUNED	68	3877.0	0	localService	15
410	402	3879	3882.8266666666655	3882.83	9	16	10	309	PRUNED	67	3877.0000000000005	0	localService	12
182	176	3879	3903.2400000000002	3903.24	5	11	6	214	PRUNED	66	3877.0000000000005	0	localService	14
181	176	3879	3880.3333333333335	3880.33	5	10	6	228	PRUNED	65	3877.0000000000005	0	localService	14
409	402	3879	3896.6666666666665	3896.67	8	15	10	323	PRUNED	64	3877.0000000000005	0	localService	12
273	169	3879	3878.8933333333343	-1.00	0	0	0	0	PRUNED	63	3878.8933333333343	0	null	16
274	169	3879	3878.8933333333343	-1.00	0	0	0	0	PRUNED	62	3878.8933333333343	0	null	16
165	81	3879	3878.9999999999995	-1.00	0	0	0	0	PRUNED	61	3878.9999999999995	0	null	11
166	81	3879	3878.9999999999995	-1.00	0	0	0	0	PRUNED	60	3878.9999999999995	0	null	11
178	172	3879	3880.333333333334	-1.00	0	0	0	0	PRUNED	59	3880.333333333334	0	null	14
177	172	3879	3880.333333333334	-1.00	0	0	0	0	PRUNED	58	3880.333333333334	0	null	14
187	186	3879	3880.3333333458286	-1.00	0	0	0	0	PRUNED	57	3880.3333333458286	0	null	14
188	186	3879	3880.3333333458286	-1.00	0	0	0	0	PRUNED	56	3880.3333333458286	0	null	14
130	92	3879	3881.0400000000004	-1.00	0	0	0	0	PRUNED	55	3881.0400000000004	0	null	13
129	92	3879	3881.0400000000004	-1.00	0	0	0	0	PRUNED	54	3881.0400000000004	0	null	13
195	101	3879	3882.3333333333335	-1.00	0	0	0	0	PRUNED	53	3882.3333333333335	0	null	13
196	101	3879	3882.3333333333335	-1.00	0	0	0	0	PRUNED	52	3882.3333333333335	0	null	13
291	213	3879	3882.666666666667	-1.00	0	0	0	0	PRUNED	51	3882.666666666667	0	null	13
292	213	3879	3882.666666666667	-1.00	0	0	0	0	PRUNED	50	3882.666666666667	0	null	13
132	36	3879	3883.6666666666665	-1.00	0	0	0	0	PRUNED	49	3883.6666666666665	0	null	8
138	98	3879	3883.6666666666665	-1.00	0	0	0	0	PRUNED	48	3883.6666666666665	0	null	13
137	98	3879	3883.6666666666665	-1.00	0	0	0	0	PRUNED	47	3883.6666666666665	0	null	13
131	36	3879	3883.6666666666665	-1.00	0	0	0	0	PRUNED	46	3883.6666666666665	0	null	8
256	251	3879	3885.333333333334	-1.00	0	0	0	0	PRUNED	45	3885.333333333334	0	null	14
255	251	3879	3885.333333333334	-1.00	0	0	0	0	PRUNED	44	3885.333333333334	0	null	14
123	84	3879	3887.6666666666665	-1.00	0	0	0	0	PRUNED	43	3887.6666666666665	0	null	13
124	84	3879	3887.6666666666665	-1.00	0	0	0	0	PRUNED	42	3887.6666666666665	0	null	13
201	104	3879	3891.04	-1.00	0	0	0	0	PRUNED	41	3891.04	0	null	13
202	104	3879	3891.04	-1.00	0	0	0	0	PRUNED	40	3891.04	0	null	13
109	64	3879	3892.6666666666674	-1.00	0	0	0	0	PRUNED	39	3892.6666666666674	0	null	12
110	64	3879	3892.6666666666674	-1.00	0	0	0	0	PRUNED	38	3892.6666666666674	0	null	12
253	252	3879	3895.7066666666674	-1.00	0	0	0	0	PRUNED	37	3895.7066666666674	0	null	14
254	252	3879	3895.7066666666674	-1.00	0	0	0	0	PRUNED	36	3895.7066666666674	0	null	14
277	179	3879	3897.6666666666665	-1.00	0	0	0	0	PRUNED	35	3897.6666666666665	0	null	15
278	179	3879	3897.6666666666665	-1.00	0	0	0	0	PRUNED	34	3897.6666666666665	0	null	15
228	197	3879	3897.7200000000003	-1.00	0	0	0	0	PRUNED	33	3897.7200000000003	0	null	14
227	197	3879	3897.7200000000003	-1.00	0	0	0	0	PRUNED	32	3897.7200000000003	0	null	14
268	127	3879	3898.666666666666	-1.00	0	0	0	0	PRUNED	31	3898.666666666666	0	null	10
267	127	3879	3898.666666666666	-1.00	0	0	0	0	PRUNED	30	3898.666666666666	0	null	10
276	183	3879	3899.5000000000005	-1.00	0	0	0	0	PRUNED	29	3899.5000000000005	0	null	15
275	183	3879	3899.5000000000005	-1.00	0	0	0	0	PRUNED	28	3899.5000000000005	0	null	15
284	189	3879	3904.666666666666	-1.00	0	0	0	0	PRUNED	27	3904.666666666666	0	null	15
283	189	3879	3904.666666666666	-1.00	0	0	0	0	PRUNED	26	3904.666666666666	0	null	15
295	271	3879	3907.4	-1.00	0	0	0	0	PRUNED	25	3907.4	0	null	17
296	271	3879	3907.4	-1.00	0	0	0	0	PRUNED	24	3907.4	0	null	17
239	135	3879	3909.333333333334	-1.00	0	0	0	0	PRUNED	23	3909.333333333334	0	null	14
240	135	3879	3909.333333333334	-1.00	0	0	0	0	PRUNED	22	3909.333333333334	0	null	14
173	94	3879	3912.373333333333	-1.00	0	0	0	0	PRUNED	21	3912.373333333333	0	null	13
174	94	3879	3912.373333333333	-1.00	0	0	0	0	PRUNED	20	3912.373333333333	0	null	13
15	7	3879	3915.36	-1.00	0	0	0	0	PRUNED	19	3915.36	0	null	5
16	7	3879	3915.36	-1.00	0	0	0	0	PRUNED	18	3915.36	0	null	5
264	221	3879	3915.9999999999995	-1.00	0	0	0	0	PRUNED	17	3915.9999999999995	0	null	13
263	221	3879	3915.9999999999995	-1.00	0	0	0	0	PRUNED	16	3915.9999999999995	0	null	13
287	216	3879	3927.0000000000005	-1.00	0	0	0	0	PRUNED	15	3927.0000000000005	0	null	15
288	216	3879	3927.0000000000005	-1.00	0	0	0	0	PRUNED	14	3927.0000000000005	0	null	15
5	1	3879	3934.4400000000005	-1.00	0	0	0	0	PRUNED	13	3934.4400000000005	0	null	3
6	1	3879	3934.4400000000005	-1.00	0	0	0	0	PRUNED	12	3934.4400000000005	0	null	3
145	139	3879	3947.4266666579065	-1.00	0	0	0	0	PRUNED	11	3947.4266666579065	0	null	9
146	139	3879	3947.4266666579065	-1.00	0	0	0	0	PRUNED	10	3947.4266666579065	0	null	9
212	163	3879	3949.666666666667	-1.00	0	0	0	0	PRUNED	9	3949.666666666667	0	null	12
211	163	3879	3949.666666666667	-1.00	0	0	0	0	PRUNED	8	3949.666666666667	0	null	12
257	125	3879	3950.6666666666665	-1.00	0	0	0	0	PRUNED	7	3950.6666666666665	0	null	10
258	125	3879	3950.6666666666665	-1.00	0	0	0	0	PRUNED	6	3950.6666666666665	0	null	10
31	27	3879	3952.0666666666675	-1.00	0	0	0	0	PRUNED	5	3952.0666666666675	0	null	7
32	27	3879	3952.0666666666675	-1.00	0	0	0	0	PRUNED	4	3952.0666666666675	0	null	7
205	149	3879	3973.373333333333	-1.00	0	0	0	0	PRUNED	3	3973.373333333333	0	null	10
206	149	3879	3973.373333333333	-1.00	0	0	0	0	PRUNED	2	3973.373333333333	0	null	10
248	223	3879	4000.0666666666666	-1.00	0	0	0	0	PRUNED	1	4000.0666666666666	0	null	11
247	223	3879	4000.0666666666666	-1.00	0	0	0	0	PRUNED	0	4000.0666666666666	0	null	11
