BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
398	381	3826	3337146.666666574	3337146.67	20	268	24	313	PRUNED	149	3813.333333333333	144	localService	15
397	381	3826	3861.6666666666656	3861.67	20	245	99	422	PRUNED	148	3813.333333333333	162	localService	15
375	63	3826	3835.0	3835.00	2	9	2	134	PRUNED	147	3813.3466666666664	0	localService4All	10
376	63	3826	3839.6666666666665	3839.67	5	15	4	242	PRUNED	146	3813.3466666666664	0	localService4All	10
216	214	3826	2.6670481333333306E7	26670481.33	4	11	4	123	PRUNED	145	3813.999999999999	0	localService	14
215	214	3826	3849.000000000001	3849.00	5	12	5	208	PRUNED	144	3813.999999999999	0	localService	14
394	191	3826	3826.24	3826.24	6	12	5	238	PRUNED	143	3814.3333333333335	0	localService	11
393	191	3826	3832.666666666667	3832.67	6	18	4	303	PRUNED	142	3814.3333333333335	0	localService	11
340	335	3826	3822.0000000000005	3822.00	4	16	3	134	FRACTIONAL	141	3814.666666666666	0	localService4All	15
339	335	3826	3854.625000000001	3854.63	6	18	4	213	PRUNED	142	3814.666666666666	0	localService4All	15
363	359	3826	3856.0	3856.00	5	16	5	233	PRUNED	141	3816.000000020821	0	localService	15
364	359	3826	3826.0	3826.00	4	9	3	128	PRUNED	140	3816.000000020821	0	localService	15
106	101	3826	3826.3333333333335	3826.33	7	14	6	285	PRUNED	139	3816.333333333333	0	localService	9
105	101	3826	3896.333333333332	3896.33	5	14	4	267	PRUNED	138	3816.333333333333	0	localService	9
348	110	3826	3822.146666666667	3822.15	4	13	5	188	FRACTIONAL	137	3816.3333333333335	0	localService	12
347	110	3826	3834.6666666666674	3834.67	3	11	0	206	PRUNED	138	3816.3333333333335	0	localService	12
197	186	3826	3833.0200000000004	3833.02	5	11	5	238	PRUNED	137	3817.6666666666665	0	localService	15
370	368	3826	3826.0	3826.00	5	8	6	193	PRUNED	136	3817.6666666666665	0	localService	17
369	368	3826	3932.666666666667	3932.67	3	10	1	176	PRUNED	135	3817.6666666666665	0	localService	17
198	186	3826	3873.9111111111106	3873.91	6	14	6	309	PRUNED	134	3817.6666666666665	0	localService	15
100	90	3826	3841.333333333333	3841.33	7	15	5	341	PRUNED	133	3817.999999999999	0	localService	8
99	90	3826	3840.9999999999995	3841.00	7	16	7	294	PRUNED	132	3817.999999999999	0	localService	8
226	182	3826	3869.253333333334	3869.25	3	10	3	174	PRUNED	131	3818.3333333333335	0	localService4All	13
225	182	3826	3818.6666666666665	3818.67	3	12	1	153	FRACTIONAL	130	3818.3333333333335	0	localService4All	13
404	225	3826	3822.9599999999996	3822.96	3	7	3	160	FRACTIONAL	131	3818.6666666666665	0	localService	14
403	225	3826	3845.333333333333	3845.33	3	8	4	192	PRUNED	132	3818.6666666666665	0	localService	14
389	384	3826	3851.960000000001	3851.96	5	13	5	199	PRUNED	131	3819.6666666666665	0	localService	17
390	384	3826	3823.0	3823.00	2	8	2	58	FRACTIONAL	130	3819.6666666666665	0	localService	17
243	236	3826	3821.3333333333335	3821.33	5	14	4	323	FRACTIONAL	131	3819.666666666667	0	localService	15
244	236	3826	3828.4400000000005	3828.44	5	14	5	309	PRUNED	132	3819.666666666667	0	localService	15
391	383	3826	3853.666666666667	3853.67	5	13	5	228	PRUNED	131	3819.933333333334	0	localService4All	17
392	383	3826	3867.386666666667	3867.39	4	12	4	197	PRUNED	130	3819.933333333334	0	localService4All	17
312	307	3826	3833.9466666666667	3833.95	3	9	2	131	PRUNED	129	3820.2333333333336	0	localService4All	16
311	307	3826	3836.1333333333337	3836.13	4	12	4	161	PRUNED	128	3820.2333333333336	0	localService4All	16
353	310	3826	4019.6	4019.60	7	23	8	260	PRUNED	127	3820.3333333333335	0	localService4All	17
354	310	3826	3836.0000000000014	3836.00	4	9	4	154	PRUNED	126	3820.3333333333335	0	localService4All	17
371	367	3826	3876.000000000001	3876.00	5	14	5	187	PRUNED	125	3821.04	0	localService4All	17
372	367	3826	3880.6666666666665	3880.67	4	9	2	166	PRUNED	124	3821.04	0	localService4All	17
306	302	3826	3822.5600000000004	3822.56	7	13	8	184	FRACTIONAL	123	3821.3333333333335	0	localService	15
305	302	3826	3890.3200000000006	3890.32	5	10	3	217	PRUNED	124	3821.3333333333335	0	localService	15
410	243	3826	3840.6666666666665	3840.67	4	11	4	227	PRUNED	123	3821.3333333333335	0	localService	16
409	243	3826	3836.3333333333335	3836.33	5	12	5	214	PRUNED	122	3821.3333333333335	0	localService	16
396	352	3826	3822.5600000000004	3822.56	4	7	2	161	FRACTIONAL	121	3821.333333333334	0	localService	18
395	352	3826	3890.32	3890.32	5	9	5	189	PRUNED	122	3821.333333333334	0	localService	18
365	362	3826	2.600388571999988E7	26003885.72	5	16	6	259	PRUNED	121	3821.6666666666665	0	localService4All	16
387	374	3826	3821.6666666666665	3821.67	3	11	2	226	FRACTIONAL	120	3821.6666666666665	0	localService	12
388	374	3826	1.0003821933333227E7	10003821.93	6	20	7	279	PRUNED	121	3821.6666666666665	0	localService	12
366	362	3826	3837.3333333333326	3837.33	4	7	5	221	PRUNED	120	3821.6666666666665	0	localService4All	16
416	387	3826	3337161.279999979	3337161.28	11	139	13	150	PRUNED	119	3821.6666666666665	143	localService	13
415	387	3826	3850.3333333333335	3850.33	19	240	19	351	PRUNED	118	3821.6666666666665	160	localService	13
342	281	3826	1.8003867093333323E7	18003867.09	3	6	3	180	PRUNED	117	3821.666666666667	0	localService	13
341	281	3826	3853.333333333333	3853.33	7	27	6	333	PRUNED	116	3821.666666666667	0	localService	13
377	64	3826	3858.333333333333	3858.33	8	39	5	410	PRUNED	115	3821.666666666667	0	localService	10
378	64	3826	3826.68	3826.68	8	35	8	331	PRUNED	114	3821.666666666667	0	localService	10
400	340	3826	3859.9333333333334	3859.93	5	13	79	149	PRUNED	113	3822.0000000000005	0	localService	16
399	340	3826	3827.866666666667	3827.87	5	14	6	197	PRUNED	112	3822.0000000000005	0	localService	16
402	348	3826	3834.9466666666663	3834.95	3	10	3	171	PRUNED	111	3822.146666666667	0	localService4All	13
401	348	3826	2003869.9733333262	2003869.97	5	14	5	196	PRUNED	110	3822.146666666667	0	localService4All	13
414	396	3826	3890.0000000000005	3890.00	4	7	5	176	PRUNED	109	3822.5600000000004	0	localService4All	19
413	396	3826	3824.0	3824.00	5	11	7	227	FRACTIONAL	108	3822.5600000000004	0	localService4All	19
412	306	3826	3890.0000000000005	3890.00	5	9	5	212	PRUNED	109	3822.5600000000004	0	localService4All	16
411	306	3826	3824.0	3824.00	4	7	4	170	FRACTIONAL	108	3822.5600000000004	0	localService4All	16
405	404	3826	3857.9999999999995	3858.00	3	13	3	178	PRUNED	109	3822.9599999999996	0	localService4All	15
406	404	3826	3899.92	3899.92	4	13	4	216	PRUNED	108	3822.9599999999996	0	localService4All	15
83	58	3826	3833.7333333333336	3833.73	3	10	3	264	PRUNED	107	3822.999999999999	0	localService	10
84	58	3826	3876.3333333333326	3876.33	3	10	3	261	PRUNED	106	3822.999999999999	0	localService	10
295	241	3826	3846.3333333333326	3846.33	8	22	11	317	PRUNED	105	3823.0	0	localService	11
408	390	3826	3857.1600000000003	3857.16	3	9	2	87	PRUNED	104	3823.0	0	localService	18
296	241	3826	3849.666666666666	3849.67	7	17	7	254	PRUNED	103	3823.0	0	localService	11
407	390	3826	3832.0	3832.00	3	9	3	138	PRUNED	102	3823.0	0	localService	18
334	328	3826	3833.693333333333	3833.69	5	12	4	97	PRUNED	101	3823.6666666666665	0	localService	14
333	328	3826	3828.666666666667	3828.67	5	14	5	200	PRUNED	100	3823.6666666666665	0	localService	14
298	66	3826	3824.0	3824.00	1	5	0	0	FRACTIONAL	99	3824.0	0	localService	10
297	66	3826	3824.0	3824.00	1	5	0	0	FRACTIONAL	100	3824.0	0	localService	10
418	413	3826	3824.0	3824.00	1	5	0	0	FRACTIONAL	101	3824.0	0	ServiceEdge	20
417	413	3826	3824.000000000001	3824.00	2	8	1	123	FRACTIONAL	102	3824.0	0	ServiceEdge	20
425	418	3826	3824.000000040746	3824.00	7	22	1	125	FRACTIONAL	103	3824.0	29	ServiceEdge	21
422	298	3826	3856.04	3856.04	14	89	16	229	PRUNED	104	3824.0	115	localService	11
421	298	3826	3834.0	3834.00	15	158	16	339	PRUNED	103	3824.0	128	localService	11
424	297	3826	3839.666666666666	3839.67	13	61	14	246	PRUNED	102	3824.0	64	localService	11
423	297	3826	3824.0	3824.00	7	37	2	127	FRACTIONAL	101	3824.0	40	localService	11
426	418	3826	3903.6799999586424	3903.68	25	217	25	388	PRUNED	102	3824.0	114	ServiceEdge	21
420	411	3826	3837.333333333334	3837.33	5	12	5	213	PRUNED	101	3824.0	0	ServiceEdge	17
419	411	3826	3824.0	3824.00	1	5	0	0	FRACTIONAL	100	3824.0	0	ServiceEdge	17
432	423	3826	3835.666666666667	3835.67	21	269	24	309	PRUNED	101	3824.0	175	localService	12
431	423	3826	3880.666666666666	3880.67	22	471	29	336	PRUNED	100	3824.0	206	localService	12
434	419	3826	3824.0	3824.00	4	19	1	116	FRACTIONAL	99	3824.0	11	ServiceEdge	18
433	419	3826	3824.0000000000005	3824.00	8	22	1	105	FRACTIONAL	100	3824.0	23	ServiceEdge	18
436	434	3826	3824.0	3824.00	2	8	0	0	FRACTIONAL	101	3824.0	8	ServiceEdge	19
435	434	3826	3824.0	3824.00	3	9	1	126	FRACTIONAL	102	3824.0	6	ServiceEdge	19
440	436	3826	3824.0	3824.00	4	15	1	114	FRACTIONAL	103	3824.0	8	ServiceEdge	20
439	436	3826	3824.0	3824.00	4	13	0	127	FRACTIONAL	104	3824.0	8	ServiceEdge	20
442	435	3826	3824.0	3824.00	2	7	0	0	FRACTIONAL	105	3824.0	7	ServiceEdge	20
441	435	3826	3824.0	3824.00	6	17	2	132	FRACTIONAL	106	3824.0	11	ServiceEdge	20
447	442	3826	3824.0	3824.00	2	6	0	0	FRACTIONAL	107	3824.0	5	ServiceEdge	21
444	440	3826	3824.0	3824.00	4	15	1	115	FRACTIONAL	108	3824.0	8	ServiceEdge	21
451	447	3826	3824.0	3824.00	2	6	0	0	FRACTIONAL	109	3824.0	5	ServiceEdge	22
443	440	3826	3824.0	3824.00	3	8	0	0	INTEGER	110	3824.0	5	ServiceEdge	21
455	451	3824	3824.0	-1.00	0	0	0	0	PRUNED	109	3824.0	0	null	23
456	451	3824	3824.0	-1.00	0	0	0	0	PRUNED	108	3824.0	0	null	23
454	444	3824	3824.0	-1.00	0	0	0	0	PRUNED	107	3824.0	0	null	22
446	439	3824	3824.0	-1.00	0	0	0	0	PRUNED	106	3824.0	0	null	21
445	439	3824	3824.0	-1.00	0	0	0	0	PRUNED	105	3824.0	0	null	21
448	442	3824	3824.0	-1.00	0	0	0	0	PRUNED	104	3824.0	0	null	21
450	441	3824	3824.0	-1.00	0	0	0	0	PRUNED	103	3824.0	0	null	21
449	441	3824	3824.0	-1.00	0	0	0	0	PRUNED	102	3824.0	0	null	21
452	447	3824	3824.0	-1.00	0	0	0	0	PRUNED	101	3824.0	0	null	22
453	444	3824	3824.0	-1.00	0	0	0	0	PRUNED	100	3824.0	0	null	22
438	433	3824	3824.0000000000005	-1.00	0	0	0	0	PRUNED	99	3824.0000000000005	0	null	19
437	433	3824	3824.0000000000005	-1.00	0	0	0	0	PRUNED	98	3824.0000000000005	0	null	19
428	417	3824	3824.000000000001	-1.00	0	0	0	0	PRUNED	97	3824.000000000001	0	null	21
427	417	3824	3824.000000000001	-1.00	0	0	0	0	PRUNED	96	3824.000000000001	0	null	21
429	425	3824	3824.000000040746	-1.00	0	0	0	0	PRUNED	95	3824.000000040746	0	null	22
430	425	3824	3824.000000040746	-1.00	0	0	0	0	PRUNED	94	3824.000000040746	0	null	22
269	260	3824	3825.0	-1.00	0	0	0	0	PRUNED	93	3825.0	0	null	14
270	260	3824	3825.0	-1.00	0	0	0	0	PRUNED	92	3825.0	0	null	14
326	221	3824	3826.0	-1.00	0	0	0	0	PRUNED	91	3826.0	0	null	15
325	221	3824	3826.0	-1.00	0	0	0	0	PRUNED	90	3826.0	0	null	15
141	56	3824	3826.333333333333	-1.00	0	0	0	0	PRUNED	89	3826.333333333333	0	null	10
142	56	3824	3826.333333333333	-1.00	0	0	0	0	PRUNED	88	3826.333333333333	0	null	10
289	204	3824	3826.3333333333344	-1.00	0	0	0	0	PRUNED	87	3826.3333333333344	0	null	12
290	204	3824	3826.3333333333344	-1.00	0	0	0	0	PRUNED	86	3826.3333333333344	0	null	12
313	71	3824	3826.6666666666665	-1.00	0	0	0	0	PRUNED	85	3826.6666666666665	0	null	9
314	71	3824	3826.6666666666665	-1.00	0	0	0	0	PRUNED	84	3826.6666666666665	0	null	9
113	87	3824	3828.0000000222044	-1.00	0	0	0	0	PRUNED	83	3828.0000000222044	0	null	10
114	87	3824	3828.0000000222044	-1.00	0	0	0	0	PRUNED	82	3828.0000000222044	0	null	10
231	230	3824	3828.3333333333335	-1.00	0	0	0	0	PRUNED	81	3828.3333333333335	0	null	13
232	230	3824	3828.3333333333335	-1.00	0	0	0	0	PRUNED	80	3828.3333333333335	0	null	13
165	139	3824	3828.9999999999995	-1.00	0	0	0	0	PRUNED	79	3828.9999999999995	0	null	11
166	139	3824	3828.9999999999995	-1.00	0	0	0	0	PRUNED	78	3828.9999999999995	0	null	11
323	222	3824	3829.333333333334	-1.00	0	0	0	0	PRUNED	77	3829.333333333334	0	null	15
324	222	3824	3829.333333333334	-1.00	0	0	0	0	PRUNED	76	3829.333333333334	0	null	15
268	91	3824	3829.733333333332	-1.00	0	0	0	0	PRUNED	75	3829.733333333332	0	null	9
267	91	3824	3829.733333333332	-1.00	0	0	0	0	PRUNED	74	3829.733333333332	0	null	9
343	282	3824	3829.837333333334	-1.00	0	0	0	0	PRUNED	73	3829.837333333334	0	null	13
344	282	3824	3829.837333333334	-1.00	0	0	0	0	PRUNED	72	3829.837333333334	0	null	13
355	294	3824	3830.0800000000004	-1.00	0	0	0	0	PRUNED	71	3830.0800000000004	0	null	12
356	294	3824	3830.0800000000004	-1.00	0	0	0	0	PRUNED	70	3830.0800000000004	0	null	12
273	253	3824	3830.9999999999995	-1.00	0	0	0	0	PRUNED	69	3830.9999999999995	0	null	12
274	253	3824	3830.9999999999995	-1.00	0	0	0	0	PRUNED	68	3830.9999999999995	0	null	12
322	316	3824	3831.8399999999992	-1.00	0	0	0	0	PRUNED	67	3831.8399999999992	0	null	10
321	316	3824	3831.8399999999992	-1.00	0	0	0	0	PRUNED	66	3831.8399999999992	0	null	10
280	137	3824	3832.186666666666	-1.00	0	0	0	0	PRUNED	65	3832.186666666666	0	null	12
279	137	3824	3832.186666666666	-1.00	0	0	0	0	PRUNED	64	3832.186666666666	0	null	12
207	206	3824	3832.5000000000005	-1.00	0	0	0	0	PRUNED	63	3832.5000000000005	0	null	12
208	206	3824	3832.5000000000005	-1.00	0	0	0	0	PRUNED	62	3832.5000000000005	0	null	12
188	155	3824	3833.0	-1.00	0	0	0	0	PRUNED	61	3833.0	0	null	14
187	155	3824	3833.0	-1.00	0	0	0	0	PRUNED	60	3833.0	0	null	14
168	129	3824	3834.333333333333	-1.00	0	0	0	0	PRUNED	59	3834.333333333333	0	null	9
167	129	3824	3834.333333333333	-1.00	0	0	0	0	PRUNED	58	3834.333333333333	0	null	9
117	103	3824	3834.48	-1.00	0	0	0	0	PRUNED	57	3834.48	0	null	10
118	103	3824	3834.48	-1.00	0	0	0	0	PRUNED	56	3834.48	0	null	10
132	119	3824	3836.719999999999	-1.00	0	0	0	0	PRUNED	55	3836.719999999999	0	null	11
131	119	3824	3836.719999999999	-1.00	0	0	0	0	PRUNED	54	3836.719999999999	0	null	11
285	238	3824	3838.333333333333	-1.00	0	0	0	0	PRUNED	53	3838.333333333333	0	null	15
286	238	3824	3838.333333333333	-1.00	0	0	0	0	PRUNED	52	3838.333333333333	0	null	15
255	246	3824	3838.3333333333335	-1.00	0	0	0	0	PRUNED	51	3838.3333333333335	0	null	16
256	246	3824	3838.3333333333335	-1.00	0	0	0	0	PRUNED	50	3838.3333333333335	0	null	16
346	109	3824	3839.333333333334	-1.00	0	0	0	0	PRUNED	49	3839.333333333334	0	null	12
345	109	3824	3839.333333333334	-1.00	0	0	0	0	PRUNED	48	3839.333333333334	0	null	12
299	65	3824	3842.3333333333326	-1.00	0	0	0	0	PRUNED	47	3842.3333333333326	0	null	10
300	65	3824	3842.3333333333326	-1.00	0	0	0	0	PRUNED	46	3842.3333333333326	0	null	10
36	7	3824	3845.426666666667	-1.00	0	0	0	0	PRUNED	45	3845.426666666667	0	null	5
35	7	3824	3845.426666666667	-1.00	0	0	0	0	PRUNED	44	3845.426666666667	0	null	5
283	271	3824	3847.0000000000005	-1.00	0	0	0	0	PRUNED	43	3847.0000000000005	0	null	15
284	271	3824	3847.0000000000005	-1.00	0	0	0	0	PRUNED	42	3847.0000000000005	0	null	15
179	160	3824	3849.0	-1.00	0	0	0	0	PRUNED	41	3849.0	0	null	14
180	160	3824	3849.0	-1.00	0	0	0	0	PRUNED	40	3849.0	0	null	14
331	263	3824	3852.000000000001	-1.00	0	0	0	0	PRUNED	39	3852.000000000001	0	null	13
332	263	3824	3852.000000000001	-1.00	0	0	0	0	PRUNED	38	3852.000000000001	0	null	13
152	134	3824	3858.946666666668	-1.00	0	0	0	0	PRUNED	37	3858.946666666668	0	null	12
151	134	3824	3858.946666666668	-1.00	0	0	0	0	PRUNED	36	3858.946666666668	0	null	12
304	251	3824	3860.2399999999993	-1.00	0	0	0	0	PRUNED	35	3860.2399999999993	0	null	14
303	251	3824	3860.2399999999993	-1.00	0	0	0	0	PRUNED	34	3860.2399999999993	0	null	14
266	92	3824	3861.253333333333	-1.00	0	0	0	0	PRUNED	33	3861.253333333333	0	null	9
265	92	3824	3861.253333333333	-1.00	0	0	0	0	PRUNED	32	3861.253333333333	0	null	9
318	292	3824	3864.0533333333333	-1.00	0	0	0	0	PRUNED	31	3864.0533333333333	0	null	13
317	292	3824	3864.0533333333333	-1.00	0	0	0	0	PRUNED	30	3864.0533333333333	0	null	13
161	143	3824	3866.9999999999995	-1.00	0	0	0	0	PRUNED	29	3866.9999999999995	0	null	13
162	143	3824	3866.9999999999995	-1.00	0	0	0	0	PRUNED	28	3866.9999999999995	0	null	13
358	223	3824	3867.0533333333333	-1.00	0	0	0	0	PRUNED	27	3867.0533333333333	0	null	14
357	223	3824	3867.0533333333333	-1.00	0	0	0	0	PRUNED	26	3867.0533333333333	0	null	14
277	148	3824	3867.413333333333	-1.00	0	0	0	0	PRUNED	25	3867.413333333333	0	null	12
278	148	3824	3867.413333333333	-1.00	0	0	0	0	PRUNED	24	3867.413333333333	0	null	12
51	23	3824	3868.0000000000005	-1.00	0	0	0	0	PRUNED	23	3868.0000000000005	0	null	7
52	23	3824	3868.0000000000005	-1.00	0	0	0	0	PRUNED	22	3868.0000000000005	0	null	7
239	169	3824	3868.973333333334	-1.00	0	0	0	0	PRUNED	21	3868.973333333334	0	null	10
240	169	3824	3868.973333333334	-1.00	0	0	0	0	PRUNED	20	3868.973333333334	0	null	10
158	153	3824	3869.666666666666	-1.00	0	0	0	0	PRUNED	19	3869.666666666666	0	null	13
157	153	3824	3869.666666666666	-1.00	0	0	0	0	PRUNED	18	3869.666666666666	0	null	13
247	145	3824	3870.053333333333	-1.00	0	0	0	0	PRUNED	17	3870.053333333333	0	null	12
248	145	3824	3870.053333333333	-1.00	0	0	0	0	PRUNED	16	3870.053333333333	0	null	12
262	135	3824	3873.6666666666665	-1.00	0	0	0	0	PRUNED	15	3873.6666666666665	0	null	12
261	135	3824	3873.6666666666665	-1.00	0	0	0	0	PRUNED	14	3873.6666666666665	0	null	12
45	41	3824	3883.640000000001	-1.00	0	0	0	0	PRUNED	13	3883.640000000001	0	null	8
46	41	3824	3883.640000000001	-1.00	0	0	0	0	PRUNED	12	3883.640000000001	0	null	8
202	200	3824	3887.0	-1.00	0	0	0	0	PRUNED	11	3887.0	0	null	16
201	200	3824	3887.0	-1.00	0	0	0	0	PRUNED	10	3887.0	0	null	16
77	61	3824	3916.666666666667	-1.00	0	0	0	0	PRUNED	9	3916.666666666667	0	null	9
78	61	3824	3916.666666666667	-1.00	0	0	0	0	PRUNED	8	3916.666666666667	0	null	9
219	212	3824	3922.0000000000005	-1.00	0	0	0	0	PRUNED	7	3922.0000000000005	0	null	14
220	212	3824	3922.0000000000005	-1.00	0	0	0	0	PRUNED	6	3922.0000000000005	0	null	14
40	21	3824	3934.640000000001	-1.00	0	0	0	0	PRUNED	5	3934.640000000001	0	null	7
39	21	3824	3934.640000000001	-1.00	0	0	0	0	PRUNED	4	3934.640000000001	0	null	7
178	173	3824	4029.9599999922793	-1.00	0	0	0	0	PRUNED	3	4029.9599999922793	0	null	13
177	173	3824	4029.9599999922793	-1.00	0	0	0	0	PRUNED	2	4029.9599999922793	0	null	13
176	171	3824	4029.960000018429	-1.00	0	0	0	0	PRUNED	1	4029.960000018429	0	null	13
175	171	3824	4029.960000018429	-1.00	0	0	0	0	PRUNED	0	4029.960000018429	0	null	13
