BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
269	145	3590	3605.0000000000014	-1.00	0	0	0	0	PRUNED	81	3605.0000000000014	0	null	13
270	145	3590	3605.0000000000014	-1.00	0	0	0	0	PRUNED	80	3605.0000000000014	0	null	13
273	272	3590	3607.7333333333336	-1.00	0	0	0	0	PRUNED	79	3607.7333333333336	0	null	14
274	272	3590	3607.7333333333336	-1.00	0	0	0	0	PRUNED	78	3607.7333333333336	0	null	14
295	289	3590	3608.1866666653336	-1.00	0	0	0	0	PRUNED	77	3608.1866666653336	0	null	13
296	289	3590	3608.1866666653336	-1.00	0	0	0	0	PRUNED	76	3608.1866666653336	0	null	13
212	163	3590	3609.000000000001	-1.00	0	0	0	0	PRUNED	75	3609.000000000001	0	null	13
211	163	3590	3609.000000000001	-1.00	0	0	0	0	PRUNED	74	3609.000000000001	0	null	13
130	104	3590	3610.6666666666665	-1.00	0	0	0	0	PRUNED	73	3610.6666666666665	0	null	7
129	104	3590	3610.6666666666665	-1.00	0	0	0	0	PRUNED	72	3610.6666666666665	0	null	7
209	164	3590	3610.9199999999996	-1.00	0	0	0	0	PRUNED	71	3610.9199999999996	0	null	13
210	164	3590	3610.9199999999996	-1.00	0	0	0	0	PRUNED	70	3610.9199999999996	0	null	13
285	178	3590	3612.6133333333332	-1.00	0	0	0	0	PRUNED	69	3612.6133333333332	0	null	13
286	178	3590	3612.6133333333332	-1.00	0	0	0	0	PRUNED	68	3612.6133333333332	0	null	13
298	148	3590	3614.3333333333326	-1.00	0	0	0	0	PRUNED	67	3614.3333333333326	0	null	12
297	148	3590	3614.3333333333326	-1.00	0	0	0	0	PRUNED	66	3614.3333333333326	0	null	12
118	98	3590	3615.333333333333	-1.00	0	0	0	0	PRUNED	65	3615.333333333333	0	null	11
117	98	3590	3615.333333333333	-1.00	0	0	0	0	PRUNED	64	3615.333333333333	0	null	11
304	255	3590	3615.9999999999995	-1.00	0	0	0	0	PRUNED	63	3615.9999999999995	0	null	12
303	255	3590	3615.9999999999995	-1.00	0	0	0	0	PRUNED	62	3615.9999999999995	0	null	12
221	203	3590	3616.0000000000005	-1.00	0	0	0	0	PRUNED	61	3616.0000000000005	0	null	13
222	203	3590	3616.0000000000005	-1.00	0	0	0	0	PRUNED	60	3616.0000000000005	0	null	13
197	105	3590	3617.3333333333326	-1.00	0	0	0	0	PRUNED	59	3617.3333333333326	0	null	12
198	105	3590	3617.3333333333326	-1.00	0	0	0	0	PRUNED	58	3617.3333333333326	0	null	12
135	125	3590	3617.999999999999	-1.00	0	0	0	0	PRUNED	57	3617.999999999999	0	null	12
136	125	3590	3617.999999999999	-1.00	0	0	0	0	PRUNED	56	3617.999999999999	0	null	12
201	124	3590	3619.3333333333335	-1.00	0	0	0	0	PRUNED	55	3619.3333333333335	0	null	12
202	124	3590	3619.3333333333335	-1.00	0	0	0	0	PRUNED	54	3619.3333333333335	0	null	12
174	165	3590	3621.0	-1.00	0	0	0	0	PRUNED	53	3621.0	0	null	13
173	165	3590	3621.0	-1.00	0	0	0	0	PRUNED	52	3621.0	0	null	13
116	81	3590	3621.0	-1.00	0	0	0	0	PRUNED	51	3621.0	0	null	12
115	81	3590	3621.0	-1.00	0	0	0	0	PRUNED	50	3621.0	0	null	12
324	107	3590	3624.0	-1.00	0	0	0	0	PRUNED	49	3624.0	0	null	12
323	107	3590	3624.0	-1.00	0	0	0	0	PRUNED	48	3624.0	0	null	12
300	147	3590	3626.0	-1.00	0	0	0	0	PRUNED	47	3626.0	0	null	12
299	147	3590	3626.0	-1.00	0	0	0	0	PRUNED	46	3626.0	0	null	12
264	257	3590	3627.146376811595	-1.00	0	0	0	0	PRUNED	45	3627.146376811595	0	null	10
263	257	3590	3627.146376811595	-1.00	0	0	0	0	PRUNED	44	3627.146376811595	0	null	10
172	166	3590	3627.3333333333335	-1.00	0	0	0	0	PRUNED	43	3627.3333333333335	0	null	13
171	166	3590	3627.3333333333335	-1.00	0	0	0	0	PRUNED	42	3627.3333333333335	0	null	13
144	119	3590	3636.666666666668	-1.00	0	0	0	0	PRUNED	41	3636.666666666668	0	null	12
143	119	3590	3636.666666666668	-1.00	0	0	0	0	PRUNED	40	3636.666666666668	0	null	12
186	184	3590	3636.957487135358	-1.00	0	0	0	0	PRUNED	39	3636.957487135358	0	null	6
185	184	3590	3636.957487135358	-1.00	0	0	0	0	PRUNED	38	3636.957487135358	0	null	6
253	160	3590	3642.3111111111116	-1.00	0	0	0	0	PRUNED	37	3642.3111111111116	0	null	11
254	160	3590	3642.3111111111116	-1.00	0	0	0	0	PRUNED	36	3642.3111111111116	0	null	11
308	301	3590	3642.666666666666	-1.00	0	0	0	0	PRUNED	35	3642.666666666666	0	null	13
307	301	3590	3642.666666666666	-1.00	0	0	0	0	PRUNED	34	3642.666666666666	0	null	13
156	95	3590	3642.666666666667	-1.00	0	0	0	0	PRUNED	33	3642.666666666667	0	null	11
155	95	3590	3642.666666666667	-1.00	0	0	0	0	PRUNED	32	3642.666666666667	0	null	11
187	183	3590	3643.439999997616	-1.00	0	0	0	0	PRUNED	31	3643.439999997616	0	null	6
188	183	3590	3643.439999997616	-1.00	0	0	0	0	PRUNED	30	3643.439999997616	0	null	6
77	76	3590	3644.0088001082245	-1.00	0	0	0	0	PRUNED	29	3644.0088001082245	0	null	6
78	76	3590	3644.0088001082245	-1.00	0	0	0	0	PRUNED	28	3644.0088001082245	0	null	6
21	15	3590	3644.133333333333	-1.00	0	0	0	0	PRUNED	27	3644.133333333333	0	null	6
22	15	3590	3644.133333333333	-1.00	0	0	0	0	PRUNED	26	3644.133333333333	0	null	6
225	224	3590	3653.437701149425	-1.00	0	0	0	0	PRUNED	25	3653.437701149425	0	null	16
226	224	3590	3653.437701149425	-1.00	0	0	0	0	PRUNED	24	3653.437701149425	0	null	16
239	53	3590	3654.6666666666665	-1.00	0	0	0	0	PRUNED	23	3654.6666666666665	0	null	11
240	53	3590	3654.6666666666665	-1.00	0	0	0	0	PRUNED	22	3654.6666666666665	0	null	11
132	103	3590	3654.9999999999995	-1.00	0	0	0	0	PRUNED	21	3654.9999999999995	0	null	7
131	103	3590	3654.9999999999995	-1.00	0	0	0	0	PRUNED	20	3654.9999999999995	0	null	7
133	126	3590	3655.9999999999995	-1.00	0	0	0	0	PRUNED	19	3655.9999999999995	0	null	12
134	126	3590	3655.9999999999995	-1.00	0	0	0	0	PRUNED	18	3655.9999999999995	0	null	12
234	213	3590	3657.333333333333	-1.00	0	0	0	0	PRUNED	17	3657.333333333333	0	null	12
233	213	3590	3657.333333333333	-1.00	0	0	0	0	PRUNED	16	3657.333333333333	0	null	12
229	84	3590	3657.6666666666665	-1.00	0	0	0	0	PRUNED	15	3657.6666666666665	0	null	12
230	84	3590	3657.6666666666665	-1.00	0	0	0	0	PRUNED	14	3657.6666666666665	0	null	12
281	113	3590	3658.0	-1.00	0	0	0	0	PRUNED	13	3658.0	0	null	13
282	113	3590	3658.0	-1.00	0	0	0	0	PRUNED	12	3658.0	0	null	13
250	128	3590	3658.6666666666674	-1.00	0	0	0	0	PRUNED	11	3658.6666666666674	0	null	10
249	128	3590	3658.6666666666674	-1.00	0	0	0	0	PRUNED	10	3658.6666666666674	0	null	10
245	237	3590	3670.0000000000005	-1.00	0	0	0	0	PRUNED	9	3670.0000000000005	0	null	14
246	237	3590	3670.0000000000005	-1.00	0	0	0	0	PRUNED	8	3670.0000000000005	0	null	14
314	309	3590	3683.333333309515	-1.00	0	0	0	0	PRUNED	7	3683.333333309515	0	null	14
313	309	3590	3683.333333309515	-1.00	0	0	0	0	PRUNED	6	3683.333333309515	0	null	14
18	9	3590	3699.5600000000004	-1.00	0	0	0	0	PRUNED	5	3699.5600000000004	0	null	5
17	9	3590	3699.5600000000004	-1.00	0	0	0	0	PRUNED	4	3699.5600000000004	0	null	5
79	75	3590	3736.5947865695584	-1.00	0	0	0	0	PRUNED	3	3736.5947865695584	0	null	6
80	75	3590	3736.5947865695584	-1.00	0	0	0	0	PRUNED	2	3736.5947865695584	0	null	6
182	71	3590	3792.52	-1.00	0	0	0	0	PRUNED	1	3792.52	0	null	5
181	71	3590	3792.52	-1.00	0	0	0	0	PRUNED	0	3792.52	0	null	5
