BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
447	446	3985	3847.0000000000005	3847.00	17	248	72	388	FRACTIONAL	202	3837.00000001224	152	localService	17
450	445	3985	4.800376818999996E7	48003768.19	31	624	38	311	PRUNED	203	3837.0000000773634	229	localService	17
449	445	3985	3847.0	3847.00	20	290	22	314	FRACTIONAL	202	3837.0000000773634	160	localService	17
386	371	3985	3337166.6666667084	3337166.67	5	12	6	225	PRUNED	203	3837.333333333333	0	localService	17
385	371	3985	3885.666666666666	3885.67	5	13	6	286	FRACTIONAL	202	3837.333333333333	0	localService	17
432	429	3985	3885.6666666666665	3885.67	4	10	5	252	FRACTIONAL	203	3837.3333333333335	0	localService	16
431	429	3985	3839.0	3839.00	7	12	7	366	FRACTIONAL	204	3837.3333333333335	0	localService	16
425	423	3985	3934.0000000000005	3934.00	6	30	7	312	FRACTIONAL	205	3837.333333333335	0	localService	16
426	423	3985	3837.333333333335	3837.33	4	9	3	314	FRACTIONAL	206	3837.333333333335	0	localService	16
464	426	3985	3885.6666666638944	3885.67	18	134	22	292	FRACTIONAL	207	3837.333333333335	94	localService	17
463	426	3985	3839.0	3839.00	12	20	14	286	FRACTIONAL	208	3837.333333333335	26	localService	17
319	74	3985	3838.9999999999995	3839.00	1	7	0	0	FRACTIONAL	209	3838.9999999999995	0	localService	11
320	74	3985	3861.1333333333337	3861.13	6	22	6	321	FRACTIONAL	210	3838.9999999999995	0	localService	11
470	319	3985	3842.6800000000003	3842.68	23	299	27	347	FRACTIONAL	211	3838.9999999999995	173	localService	12
469	319	3985	3844.760000064187	3844.76	25	422	35	374	FRACTIONAL	212	3838.9999999999995	210	localService	12
468	463	3985	3839.0	3839.00	1	4	0	0	FRACTIONAL	213	3839.0	0	ServiceEdge	18
460	431	3985	3839.0	3839.00	1	5	0	0	FRACTIONAL	214	3839.0	0	ServiceEdge	17
459	431	3985	3839.0	3839.00	1	4	0	0	FRACTIONAL	215	3839.0	0	ServiceEdge	17
115	57	3985	3839.0	3839.00	2	9	2	119	FRACTIONAL	216	3839.0	0	localService	11
116	57	3985	3839.0	3839.00	3	12	2	215	FRACTIONAL	217	3839.0	0	localService	11
467	463	3985	3839.0	3839.00	1	4	0	0	FRACTIONAL	218	3839.0	0	ServiceEdge	18
485	116	3985	3888.671111111112	3888.67	33	562	37	514	FRACTIONAL	219	3839.0	219	localService	12
478	468	3985	3839.0	3839.00	5	16	1	114	FRACTIONAL	220	3839.0	23	ServiceEdge	19
477	468	3985	3839.0	3839.00	3	6	0	0	FRACTIONAL	221	3839.0	10	ServiceEdge	19
480	460	3985	3839.0	3839.00	7	19	1	131	FRACTIONAL	222	3839.0	33	ServiceEdge	18
493	477	3985	3839.0	3839.00	11	28	1	135	FRACTIONAL	223	3839.0	33	ServiceEdge	20
479	460	3985	3839.0000000000005	3839.00	10	40	2	216	FRACTIONAL	224	3839.0	63	ServiceEdge	18
482	459	3985	3839.000000013729	3839.00	6	17	0	139	FRACTIONAL	225	3839.0	31	ServiceEdge	18
481	459	3985	3839.0000000500163	3839.00	8	35	1	126	FRACTIONAL	226	3839.0	55	ServiceEdge	18
484	115	3985	3842.84	3842.84	30	511	43	381	FRACTIONAL	227	3839.0	211	localService	12
483	115	3985	3869.0	3869.00	16	195	15	338	FRACTIONAL	228	3839.0	150	localService	12
486	116	3985	3844.7599999999998	3844.76	24	337	25	355	FRACTIONAL	229	3839.0	194	localService	12
488	467	3985	3839.0	3839.00	7	32	1	132	FRACTIONAL	230	3839.0	57	ServiceEdge	19
487	467	3985	3839.0	3839.00	4	7	0	0	FRACTIONAL	231	3839.0	17	ServiceEdge	19
492	478	3985	3839.0	3839.00	2	5	0	0	FRACTIONAL	232	3839.0	5	ServiceEdge	20
491	478	3985	3839.0	3839.00	8	29	2	234	FRACTIONAL	233	3839.0	32	ServiceEdge	20
494	477	3985	3853.9999999999995	3854.00	12	147	80	361	FRACTIONAL	234	3839.0	67	ServiceEdge	20
517	491	3985	3839.0	3839.00	4	7	0	0	FRACTIONAL	235	3839.0	12	ServiceEdge	21
496	480	3985	3839.0	3839.00	11	47	2	252	FRACTIONAL	236	3839.0	80	ServiceEdge	19
495	480	3985	3839.0	3839.00	9	22	2	144	FRACTIONAL	237	3839.0	53	ServiceEdge	19
498	493	3985	3854.0	3854.00	11	67	13	318	FRACTIONAL	238	3839.0	61	ServiceEdge	21
525	495	3985	3839.0	3839.00	5	18	1	135	FRACTIONAL	239	3839.0	37	ServiceEdge	20
497	493	3985	3839.0000000066193	3839.00	6	13	1	143	FRACTIONAL	240	3839.0	35	ServiceEdge	21
512	488	3985	3839.0	3839.00	2	6	0	0	FRACTIONAL	241	3839.0	12	ServiceEdge	20
511	488	3985	3839.0	3839.00	4	8	0	0	INTEGER	242	3839.0	21	ServiceEdge	20
514	487	3839	3839.0	-1.00	0	0	0	0	PRUNED	241	3839.0	0	null	20
513	487	3839	3839.0	-1.00	0	0	0	0	PRUNED	240	3839.0	0	null	20
516	492	3839	3839.0	-1.00	0	0	0	0	PRUNED	239	3839.0	0	null	21
515	492	3839	3839.0	-1.00	0	0	0	0	PRUNED	238	3839.0	0	null	21
518	491	3839	3839.0	-1.00	0	0	0	0	PRUNED	237	3839.0	0	null	21
522	517	3839	3839.0	-1.00	0	0	0	0	PRUNED	236	3839.0	0	null	22
521	517	3839	3839.0	-1.00	0	0	0	0	PRUNED	235	3839.0	0	null	22
524	496	3839	3839.0	-1.00	0	0	0	0	PRUNED	234	3839.0	0	null	20
523	496	3839	3839.0	-1.00	0	0	0	0	PRUNED	233	3839.0	0	null	20
526	495	3839	3839.0	-1.00	0	0	0	0	PRUNED	232	3839.0	0	null	20
530	525	3839	3839.0	-1.00	0	0	0	0	PRUNED	231	3839.0	0	null	21
529	525	3839	3839.0	-1.00	0	0	0	0	PRUNED	230	3839.0	0	null	21
534	512	3839	3839.0	-1.00	0	0	0	0	PRUNED	229	3839.0	0	null	21
533	512	3839	3839.0	-1.00	0	0	0	0	PRUNED	228	3839.0	0	null	21
153	125	3839	3839.0000000000005	-1.00	0	0	0	0	PRUNED	227	3839.0000000000005	0	null	12
154	125	3839	3839.0000000000005	-1.00	0	0	0	0	PRUNED	226	3839.0000000000005	0	null	12
500	479	3839	3839.0000000000005	-1.00	0	0	0	0	PRUNED	225	3839.0000000000005	0	null	19
499	479	3839	3839.0000000000005	-1.00	0	0	0	0	PRUNED	224	3839.0000000000005	0	null	19
532	497	3839	3839.0000000066193	-1.00	0	0	0	0	PRUNED	223	3839.0000000066193	0	null	22
531	497	3839	3839.0000000066193	-1.00	0	0	0	0	PRUNED	222	3839.0000000066193	0	null	22
501	482	3839	3839.000000013729	-1.00	0	0	0	0	PRUNED	221	3839.000000013729	0	null	19
502	482	3839	3839.000000013729	-1.00	0	0	0	0	PRUNED	220	3839.000000013729	0	null	19
504	481	3839	3839.0000000500163	-1.00	0	0	0	0	PRUNED	219	3839.0000000500163	0	null	19
503	481	3839	3839.0000000500163	-1.00	0	0	0	0	PRUNED	218	3839.0000000500163	0	null	19
283	142	3839	3839.333333333333	-1.00	0	0	0	0	PRUNED	217	3839.333333333333	0	null	12
284	142	3839	3839.333333333333	-1.00	0	0	0	0	PRUNED	216	3839.333333333333	0	null	12
223	103	3839	3840.333333333333	-1.00	0	0	0	0	PRUNED	215	3840.333333333333	0	null	14
224	103	3839	3840.333333333333	-1.00	0	0	0	0	PRUNED	214	3840.333333333333	0	null	14
436	415	3839	3840.533333333333	-1.00	0	0	0	0	PRUNED	213	3840.533333333333	0	null	18
435	415	3839	3840.533333333333	-1.00	0	0	0	0	PRUNED	212	3840.533333333333	0	null	18
217	190	3839	3841.0	-1.00	0	0	0	0	PRUNED	211	3841.0	0	null	14
218	190	3839	3841.0	-1.00	0	0	0	0	PRUNED	210	3841.0	0	null	14
20	13	3839	3841.28	-1.00	0	0	0	0	PRUNED	209	3841.28	0	null	6
19	13	3839	3841.28	-1.00	0	0	0	0	PRUNED	208	3841.28	0	null	6
344	249	3839	3841.4	-1.00	0	0	0	0	PRUNED	207	3841.4	0	null	9
343	249	3839	3841.4	-1.00	0	0	0	0	PRUNED	206	3841.4	0	null	9
130	77	3839	3841.666666666667	-1.00	0	0	0	0	PRUNED	205	3841.666666666667	0	null	12
129	77	3839	3841.666666666667	-1.00	0	0	0	0	PRUNED	204	3841.666666666667	0	null	12
178	176	3839	3842.133333333334	-1.00	0	0	0	0	PRUNED	203	3842.133333333334	0	null	16
177	176	3839	3842.133333333334	-1.00	0	0	0	0	PRUNED	202	3842.133333333334	0	null	16
405	334	3839	3842.413333333333	-1.00	0	0	0	0	PRUNED	201	3842.413333333333	0	null	15
406	334	3839	3842.413333333333	-1.00	0	0	0	0	PRUNED	200	3842.413333333333	0	null	15
473	470	3839	3842.6800000000003	-1.00	0	0	0	0	PRUNED	199	3842.6800000000003	0	null	13
474	470	3839	3842.6800000000003	-1.00	0	0	0	0	PRUNED	198	3842.6800000000003	0	null	13
505	484	3839	3842.84	-1.00	0	0	0	0	PRUNED	197	3842.84	0	null	13
506	484	3839	3842.84	-1.00	0	0	0	0	PRUNED	196	3842.84	0	null	13
206	169	3839	3843.5333333333347	-1.00	0	0	0	0	PRUNED	195	3843.5333333333347	0	null	15
205	169	3839	3843.5333333333347	-1.00	0	0	0	0	PRUNED	194	3843.5333333333347	0	null	15
352	230	3839	3843.666666666666	-1.00	0	0	0	0	PRUNED	193	3843.666666666666	0	null	14
351	230	3839	3843.666666666666	-1.00	0	0	0	0	PRUNED	192	3843.666666666666	0	null	14
364	89	3839	3843.9999999999995	-1.00	0	0	0	0	PRUNED	191	3843.9999999999995	0	null	12
363	89	3839	3843.9999999999995	-1.00	0	0	0	0	PRUNED	190	3843.9999999999995	0	null	12
412	280	3839	3844.0000000000005	-1.00	0	0	0	0	PRUNED	189	3844.0000000000005	0	null	19
411	280	3839	3844.0000000000005	-1.00	0	0	0	0	PRUNED	188	3844.0000000000005	0	null	19
247	93	3839	3844.333333333333	-1.00	0	0	0	0	PRUNED	187	3844.333333333333	0	null	8
248	93	3839	3844.333333333333	-1.00	0	0	0	0	PRUNED	186	3844.333333333333	0	null	8
509	486	3839	3844.7599999999998	-1.00	0	0	0	0	PRUNED	185	3844.7599999999998	0	null	13
510	486	3839	3844.7599999999998	-1.00	0	0	0	0	PRUNED	184	3844.7599999999998	0	null	13
476	469	3839	3844.760000064187	-1.00	0	0	0	0	PRUNED	183	3844.760000064187	0	null	13
475	469	3839	3844.760000064187	-1.00	0	0	0	0	PRUNED	182	3844.760000064187	0	null	13
314	309	3839	3845.333333333333	-1.00	0	0	0	0	PRUNED	181	3845.333333333333	0	null	14
313	309	3839	3845.333333333333	-1.00	0	0	0	0	PRUNED	180	3845.333333333333	0	null	14
305	164	3839	3845.5	-1.00	0	0	0	0	PRUNED	179	3845.5	0	null	9
306	164	3839	3845.5	-1.00	0	0	0	0	PRUNED	178	3845.5	0	null	9
417	408	3839	3845.6666666666665	-1.00	0	0	0	0	PRUNED	177	3845.6666666666665	0	null	16
418	408	3839	3845.6666666666665	-1.00	0	0	0	0	PRUNED	176	3845.6666666666665	0	null	16
390	338	3839	3845.833333333333	-1.00	0	0	0	0	PRUNED	175	3845.833333333333	0	null	11
389	338	3839	3845.833333333333	-1.00	0	0	0	0	PRUNED	174	3845.833333333333	0	null	11
394	199	3839	3845.9999999999995	-1.00	0	0	0	0	PRUNED	173	3845.9999999999995	0	null	11
393	199	3839	3845.9999999999995	-1.00	0	0	0	0	PRUNED	172	3845.9999999999995	0	null	11
97	84	3839	3846.1333333333337	-1.00	0	0	0	0	PRUNED	171	3846.1333333333337	0	null	8
98	84	3839	3846.1333333333337	-1.00	0	0	0	0	PRUNED	170	3846.1333333333337	0	null	8
298	266	3839	3846.146666666667	-1.00	0	0	0	0	PRUNED	169	3846.146666666667	0	null	15
297	266	3839	3846.146666666667	-1.00	0	0	0	0	PRUNED	168	3846.146666666667	0	null	15
286	141	3839	3846.2	-1.00	0	0	0	0	PRUNED	167	3846.2	0	null	12
285	141	3839	3846.2	-1.00	0	0	0	0	PRUNED	166	3846.2	0	null	12
118	58	3839	3846.666666666667	-1.00	0	0	0	0	PRUNED	165	3846.666666666667	0	null	11
117	58	3839	3846.666666666667	-1.00	0	0	0	0	PRUNED	164	3846.666666666667	0	null	11
454	449	3839	3847.0	-1.00	0	0	0	0	PRUNED	163	3847.0	0	null	18
453	449	3839	3847.0	-1.00	0	0	0	0	PRUNED	162	3847.0	0	null	18
451	447	3839	3847.0000000000005	-1.00	0	0	0	0	PRUNED	161	3847.0000000000005	0	null	18
452	447	3839	3847.0000000000005	-1.00	0	0	0	0	PRUNED	160	3847.0000000000005	0	null	18
437	362	3839	3848.333333333333	-1.00	0	0	0	0	PRUNED	159	3848.333333333333	0	null	13
438	362	3839	3848.333333333333	-1.00	0	0	0	0	PRUNED	158	3848.333333333333	0	null	13
138	111	3839	3849.0000000000005	-1.00	0	0	0	0	PRUNED	157	3849.0000000000005	0	null	13
137	111	3839	3849.0000000000005	-1.00	0	0	0	0	PRUNED	156	3849.0000000000005	0	null	13
123	100	3839	3851.5733333333333	-1.00	0	0	0	0	PRUNED	155	3851.5733333333333	0	null	11
124	100	3839	3851.5733333333333	-1.00	0	0	0	0	PRUNED	154	3851.5733333333333	0	null	11
101	65	3839	3851.9466666666663	-1.00	0	0	0	0	PRUNED	153	3851.9466666666663	0	null	10
102	65	3839	3851.9466666666663	-1.00	0	0	0	0	PRUNED	152	3851.9466666666663	0	null	10
131	95	3839	3852.3333333333326	-1.00	0	0	0	0	PRUNED	151	3852.3333333333326	0	null	8
132	95	3839	3852.3333333333326	-1.00	0	0	0	0	PRUNED	150	3852.3333333333326	0	null	8
167	42	3839	3853.2666666666664	-1.00	0	0	0	0	PRUNED	149	3853.2666666666664	0	null	9
168	42	3839	3853.2666666666664	-1.00	0	0	0	0	PRUNED	148	3853.2666666666664	0	null	9
150	127	3839	3853.666666666666	-1.00	0	0	0	0	PRUNED	147	3853.666666666666	0	null	13
149	127	3839	3853.666666666666	-1.00	0	0	0	0	PRUNED	146	3853.666666666666	0	null	13
519	494	3839	3853.9999999999995	-1.00	0	0	0	0	PRUNED	145	3853.9999999999995	0	null	21
520	494	3839	3853.9999999999995	-1.00	0	0	0	0	PRUNED	144	3853.9999999999995	0	null	21
528	498	3839	3854.0	-1.00	0	0	0	0	PRUNED	143	3854.0	0	null	22
527	498	3839	3854.0	-1.00	0	0	0	0	PRUNED	142	3854.0	0	null	22
292	196	3839	3854.066666666666	-1.00	0	0	0	0	PRUNED	141	3854.066666666666	0	null	14
291	196	3839	3854.066666666666	-1.00	0	0	0	0	PRUNED	140	3854.066666666666	0	null	14
207	204	3839	3854.333333333333	-1.00	0	0	0	0	PRUNED	139	3854.333333333333	0	null	16
208	204	3839	3854.333333333333	-1.00	0	0	0	0	PRUNED	138	3854.333333333333	0	null	16
182	122	3839	3854.3333333333335	-1.00	0	0	0	0	PRUNED	137	3854.3333333333335	0	null	14
181	122	3839	3854.3333333333335	-1.00	0	0	0	0	PRUNED	136	3854.3333333333335	0	null	14
146	133	3839	3855.3733333333334	-1.00	0	0	0	0	PRUNED	135	3855.3733333333334	0	null	9
145	133	3839	3855.3733333333334	-1.00	0	0	0	0	PRUNED	134	3855.3733333333334	0	null	9
165	41	3839	3856.9600000000005	-1.00	0	0	0	0	PRUNED	133	3856.9600000000005	0	null	9
166	41	3839	3856.9600000000005	-1.00	0	0	0	0	PRUNED	132	3856.9600000000005	0	null	9
442	317	3839	3857.0000000000005	-1.00	0	0	0	0	PRUNED	131	3857.0000000000005	0	null	13
441	317	3839	3857.0000000000005	-1.00	0	0	0	0	PRUNED	130	3857.0000000000005	0	null	13
420	407	3839	3857.6	-1.00	0	0	0	0	PRUNED	129	3857.6	0	null	16
419	407	3839	3857.6	-1.00	0	0	0	0	PRUNED	128	3857.6	0	null	16
360	355	3839	3858.333333333333	-1.00	0	0	0	0	PRUNED	127	3858.333333333333	0	null	16
359	355	3839	3858.333333333333	-1.00	0	0	0	0	PRUNED	126	3858.333333333333	0	null	16
404	312	3839	3858.333333333334	-1.00	0	0	0	0	PRUNED	125	3858.333333333334	0	null	15
403	312	3839	3858.333333333334	-1.00	0	0	0	0	PRUNED	124	3858.333333333334	0	null	15
439	318	3839	3858.3333333333344	-1.00	0	0	0	0	PRUNED	123	3858.3333333333344	0	null	13
440	318	3839	3858.3333333333344	-1.00	0	0	0	0	PRUNED	122	3858.3333333333344	0	null	13
398	391	3839	3860.666666666666	-1.00	0	0	0	0	PRUNED	121	3860.666666666666	0	null	12
397	391	3839	3860.666666666666	-1.00	0	0	0	0	PRUNED	120	3860.666666666666	0	null	12
472	320	3839	3861.1333333333337	-1.00	0	0	0	0	PRUNED	119	3861.1333333333337	0	null	12
471	320	3839	3861.1333333333337	-1.00	0	0	0	0	PRUNED	118	3861.1333333333337	0	null	12
227	151	3839	3861.9999999999995	-1.00	0	0	0	0	PRUNED	117	3861.9999999999995	0	null	13
228	151	3839	3861.9999999999995	-1.00	0	0	0	0	PRUNED	116	3861.9999999999995	0	null	13
225	104	3839	3863.666666666667	-1.00	0	0	0	0	PRUNED	115	3863.666666666667	0	null	14
226	104	3839	3863.666666666667	-1.00	0	0	0	0	PRUNED	114	3863.666666666667	0	null	14
273	231	3839	3864.333333333333	-1.00	0	0	0	0	PRUNED	113	3864.333333333333	0	null	18
274	231	3839	3864.333333333333	-1.00	0	0	0	0	PRUNED	112	3864.333333333333	0	null	18
410	279	3839	3864.8399999999997	-1.00	0	0	0	0	PRUNED	111	3864.8399999999997	0	null	19
409	279	3839	3864.8399999999997	-1.00	0	0	0	0	PRUNED	110	3864.8399999999997	0	null	19
221	159	3839	3865.0000000000005	-1.00	0	0	0	0	PRUNED	109	3865.0000000000005	0	null	10
222	159	3839	3865.0000000000005	-1.00	0	0	0	0	PRUNED	108	3865.0000000000005	0	null	10
278	263	3839	3868.3333333333335	-1.00	0	0	0	0	PRUNED	107	3868.3333333333335	0	null	15
331	261	3839	3868.3333333333335	-1.00	0	0	0	0	PRUNED	106	3868.3333333333335	0	null	14
277	263	3839	3868.3333333333335	-1.00	0	0	0	0	PRUNED	105	3868.3333333333335	0	null	15
332	261	3839	3868.3333333333335	-1.00	0	0	0	0	PRUNED	104	3868.3333333333335	0	null	14
276	264	3839	3869.0	-1.00	0	0	0	0	PRUNED	103	3869.0	0	null	15
508	483	3839	3869.0	-1.00	0	0	0	0	PRUNED	102	3869.0	0	null	13
275	264	3839	3869.0	-1.00	0	0	0	0	PRUNED	101	3869.0	0	null	15
507	483	3839	3869.0	-1.00	0	0	0	0	PRUNED	100	3869.0	0	null	13
287	192	3839	3869.266666666667	-1.00	0	0	0	0	PRUNED	99	3869.266666666667	0	null	14
288	192	3839	3869.266666666667	-1.00	0	0	0	0	PRUNED	98	3869.266666666667	0	null	14
335	174	3839	3869.666666666666	-1.00	0	0	0	0	PRUNED	97	3869.666666666666	0	null	16
336	174	3839	3869.666666666666	-1.00	0	0	0	0	PRUNED	96	3869.666666666666	0	null	16
271	232	3839	3869.6666666666674	-1.00	0	0	0	0	PRUNED	95	3869.6666666666674	0	null	18
272	232	3839	3869.6666666666674	-1.00	0	0	0	0	PRUNED	94	3869.6666666666674	0	null	18
350	229	3839	3870.3333333333344	-1.00	0	0	0	0	PRUNED	93	3870.3333333333344	0	null	14
349	229	3839	3870.3333333333344	-1.00	0	0	0	0	PRUNED	92	3870.3333333333344	0	null	14
282	233	3839	3874.8399999999997	-1.00	0	0	0	0	PRUNED	91	3874.8399999999997	0	null	18
281	233	3839	3874.8399999999997	-1.00	0	0	0	0	PRUNED	90	3874.8399999999997	0	null	18
301	238	3839	3876.1466666666665	-1.00	0	0	0	0	PRUNED	89	3876.1466666666665	0	null	15
302	238	3839	3876.1466666666665	-1.00	0	0	0	0	PRUNED	88	3876.1466666666665	0	null	15
330	252	3839	3877.2933333333335	-1.00	0	0	0	0	PRUNED	87	3877.2933333333335	0	null	14
329	252	3839	3877.2933333333335	-1.00	0	0	0	0	PRUNED	86	3877.2933333333335	0	null	14
245	219	3839	3879.053333333333	-1.00	0	0	0	0	PRUNED	85	3879.053333333333	0	null	11
246	219	3839	3879.053333333333	-1.00	0	0	0	0	PRUNED	84	3879.053333333333	0	null	11
303	237	3839	3880.333333333334	-1.00	0	0	0	0	PRUNED	83	3880.333333333334	0	null	15
300	265	3839	3880.333333333334	-1.00	0	0	0	0	PRUNED	82	3880.333333333334	0	null	15
304	237	3839	3880.333333333334	-1.00	0	0	0	0	PRUNED	81	3880.333333333334	0	null	15
299	265	3839	3880.333333333334	-1.00	0	0	0	0	PRUNED	80	3880.333333333334	0	null	15
381	209	3839	3881.0	-1.00	0	0	0	0	PRUNED	79	3881.0	0	null	17
382	209	3839	3881.0	-1.00	0	0	0	0	PRUNED	78	3881.0	0	null	17
269	253	3839	3881.186666666667	-1.00	0	0	0	0	PRUNED	77	3881.186666666667	0	null	14
270	253	3839	3881.186666666667	-1.00	0	0	0	0	PRUNED	76	3881.186666666667	0	null	14
374	369	3839	3881.746666666667	-1.00	0	0	0	0	PRUNED	75	3881.746666666667	0	null	16
373	369	3839	3881.746666666667	-1.00	0	0	0	0	PRUNED	74	3881.746666666667	0	null	16
342	250	3839	3882.0800000000004	-1.00	0	0	0	0	PRUNED	73	3882.0800000000004	0	null	9
341	250	3839	3882.0800000000004	-1.00	0	0	0	0	PRUNED	72	3882.0800000000004	0	null	9
414	377	3839	3884.0	-1.00	0	0	0	0	PRUNED	71	3884.0	0	null	17
413	377	3839	3884.0	-1.00	0	0	0	0	PRUNED	70	3884.0	0	null	17
347	257	3839	3885.0	-1.00	0	0	0	0	PRUNED	69	3885.0	0	null	15
348	257	3839	3885.0	-1.00	0	0	0	0	PRUNED	68	3885.0	0	null	15
395	392	3839	3885.0000000000005	-1.00	0	0	0	0	PRUNED	67	3885.0000000000005	0	null	12
396	392	3839	3885.0000000000005	-1.00	0	0	0	0	PRUNED	66	3885.0000000000005	0	null	12
466	464	3839	3885.6666666638944	-1.00	0	0	0	0	PRUNED	65	3885.6666666638944	0	null	18
465	464	3839	3885.6666666638944	-1.00	0	0	0	0	PRUNED	64	3885.6666666638944	0	null	18
455	385	3839	3885.666666666666	-1.00	0	0	0	0	PRUNED	63	3885.666666666666	0	null	18
456	385	3839	3885.666666666666	-1.00	0	0	0	0	PRUNED	62	3885.666666666666	0	null	18
106	71	3839	3885.666666666666	-1.00	0	0	0	0	PRUNED	61	3885.666666666666	0	null	13
105	71	3839	3885.666666666666	-1.00	0	0	0	0	PRUNED	60	3885.666666666666	0	null	13
457	432	3839	3885.6666666666665	-1.00	0	0	0	0	PRUNED	59	3885.6666666666665	0	null	17
458	432	3839	3885.6666666666665	-1.00	0	0	0	0	PRUNED	58	3885.6666666666665	0	null	17
27	17	3839	3886.2133333333336	-1.00	0	0	0	0	PRUNED	57	3886.2133333333336	0	null	7
28	17	3839	3886.2133333333336	-1.00	0	0	0	0	PRUNED	56	3886.2133333333336	0	null	7
358	356	3839	3886.666666666666	-1.00	0	0	0	0	PRUNED	55	3886.666666666666	0	null	16
357	356	3839	3886.666666666666	-1.00	0	0	0	0	PRUNED	54	3886.666666666666	0	null	16
401	327	3839	3888.666666666667	-1.00	0	0	0	0	PRUNED	53	3888.666666666667	0	null	15
402	327	3839	3888.666666666667	-1.00	0	0	0	0	PRUNED	52	3888.666666666667	0	null	15
489	485	3839	3888.671111111112	-1.00	0	0	0	0	PRUNED	51	3888.671111111112	0	null	13
490	485	3839	3888.671111111112	-1.00	0	0	0	0	PRUNED	50	3888.671111111112	0	null	13
323	322	3839	3889.0924285169654	-1.00	0	0	0	0	PRUNED	49	3889.0924285169654	0	null	9
324	322	3839	3889.0924285169654	-1.00	0	0	0	0	PRUNED	48	3889.0924285169654	0	null	9
308	163	3839	3889.666666666666	-1.00	0	0	0	0	PRUNED	47	3889.666666666666	0	null	9
307	163	3839	3889.666666666666	-1.00	0	0	0	0	PRUNED	46	3889.666666666666	0	null	9
380	210	3839	3892.3333333333335	-1.00	0	0	0	0	PRUNED	45	3892.3333333333335	0	null	17
379	210	3839	3892.3333333333335	-1.00	0	0	0	0	PRUNED	44	3892.3333333333335	0	null	17
353	212	3839	3892.8933333333334	-1.00	0	0	0	0	PRUNED	43	3892.8933333333334	0	null	15
354	212	3839	3892.8933333333334	-1.00	0	0	0	0	PRUNED	42	3892.8933333333334	0	null	15
387	200	3839	3898.4799999999996	-1.00	0	0	0	0	PRUNED	41	3898.4799999999996	0	null	11
388	200	3839	3898.4799999999996	-1.00	0	0	0	0	PRUNED	40	3898.4799999999996	0	null	11
316	242	3839	3907.0000000000005	-1.00	0	0	0	0	PRUNED	39	3907.0000000000005	0	null	12
315	242	3839	3907.0000000000005	-1.00	0	0	0	0	PRUNED	38	3907.0000000000005	0	null	12
428	216	3839	3909.0000000000005	-1.00	0	0	0	0	PRUNED	37	3909.0000000000005	0	null	15
427	216	3839	3909.0000000000005	-1.00	0	0	0	0	PRUNED	36	3909.0000000000005	0	null	15
53	43	3839	3910.9200000000005	-1.00	0	0	0	0	PRUNED	35	3910.9200000000005	0	null	9
54	43	3839	3910.9200000000005	-1.00	0	0	0	0	PRUNED	34	3910.9200000000005	0	null	9
434	416	3839	3913.666666666666	-1.00	0	0	0	0	PRUNED	33	3913.666666666666	0	null	18
433	416	3839	3913.666666666666	-1.00	0	0	0	0	PRUNED	32	3913.666666666666	0	null	18
384	372	3839	3913.6666666666674	-1.00	0	0	0	0	PRUNED	31	3913.6666666666674	0	null	17
383	372	3839	3913.6666666666674	-1.00	0	0	0	0	PRUNED	30	3913.6666666666674	0	null	17
326	321	3839	3925.6400000630724	-1.00	0	0	0	0	PRUNED	29	3925.6400000630724	0	null	9
325	321	3839	3925.6400000630724	-1.00	0	0	0	0	PRUNED	28	3925.6400000630724	0	null	9
340	201	3839	3925.893333333333	-1.00	0	0	0	0	PRUNED	27	3925.893333333333	0	null	10
339	201	3839	3925.893333333333	-1.00	0	0	0	0	PRUNED	26	3925.893333333333	0	null	10
367	290	3839	3927.0	-1.00	0	0	0	0	PRUNED	25	3927.0	0	null	15
368	290	3839	3927.0	-1.00	0	0	0	0	PRUNED	24	3927.0	0	null	15
8	3	3839	3929.6400000000003	-1.00	0	0	0	0	PRUNED	23	3929.6400000000003	0	null	4
7	3	3839	3929.6400000000003	-1.00	0	0	0	0	PRUNED	22	3929.6400000000003	0	null	4
158	76	3839	3929.666666666666	-1.00	0	0	0	0	PRUNED	21	3929.666666666666	0	null	12
157	76	3839	3929.666666666666	-1.00	0	0	0	0	PRUNED	20	3929.666666666666	0	null	12
235	135	3839	3933.0	-1.00	0	0	0	0	PRUNED	19	3933.0	0	null	14
236	135	3839	3933.0	-1.00	0	0	0	0	PRUNED	18	3933.0	0	null	14
462	425	3839	3934.0000000000005	-1.00	0	0	0	0	PRUNED	17	3934.0000000000005	0	null	17
461	425	3839	3934.0000000000005	-1.00	0	0	0	0	PRUNED	16	3934.0000000000005	0	null	17
255	147	3839	3937.666666666667	-1.00	0	0	0	0	PRUNED	15	3937.666666666667	0	null	14
256	147	3839	3937.666666666667	-1.00	0	0	0	0	PRUNED	14	3937.666666666667	0	null	14
108	68	3839	3944.9999999999995	-1.00	0	0	0	0	PRUNED	13	3944.9999999999995	0	null	10
107	68	3839	3944.9999999999995	-1.00	0	0	0	0	PRUNED	12	3944.9999999999995	0	null	10
