BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
47	37	3814	3839.1200000000003	3839.12	4	12	5	236	PRUNED	40	3806.12	0	localService4All	11
237	222	3814	3811.3333333333335	3811.33	5	15	7	205	FRACTIONAL	39	3806.555555555555	0	localService4All	14
238	222	3814	3823.666666666667	3823.67	3	9	3	142	PRUNED	40	3806.555555555555	0	localService4All	14
101	79	3814	3.667042333333336E7	36670423.33	6	15	6	233	PRUNED	39	3806.56	0	localService4All	9
102	79	3814	3827.8666666666672	3827.87	5	11	69	317	PRUNED	38	3806.56	0	localService4All	9
209	207	3814	3806.7199999999993	3790.67	6	17	6	256	FRACTIONAL	37	3806.7199999999993	0	localService4All	12
210	207	3814	3905.3333333333335	3905.33	6	14	5	297	PRUNED	38	3806.7199999999993	0	localService4All	12
296	209	3814	3882.8799999999997	3882.88	15	143	14	333	PRUNED	37	3806.7199999999993	152	localService	13
295	209	3814	3823.423728813559	3823.42	30	313	33	426	PRUNED	36	3806.7199999999993	204	localService	13
290	288	3814	3878.0	3878.00	7	16	8	344	PRUNED	35	3807.7230769230764	0	localService4All	17
289	288	3814	3807.7230769230764	3799.00	7	15	7	283	FRACTIONAL	34	3807.7230769230764	0	localService4All	17
259	253	3814	3807.7230769230764	3799.00	6	17	7	242	FRACTIONAL	35	3807.7230769230764	0	localService4All	19
298	289	3814	3815.5384615146077	3815.54	20	158	24	366	PRUNED	36	3807.7230769230764	145	ServiceEdge	18
297	289	3814	3815.5384615384605	3815.54	18	159	24	371	PRUNED	35	3807.7230769230764	147	ServiceEdge	18
300	259	3814	3814.6666666537753	3814.67	17	100	14	421	PRUNED	34	3807.7230769230764	94	ServiceEdge	20
299	259	3814	3812.133333333334	3812.13	19	246	20	450	FRACTIONAL	33	3807.7230769230764	169	ServiceEdge	20
260	253	3814	3878.0	3878.00	6	16	4	268	PRUNED	34	3807.7230769230764	0	localService4All	19
284	282	3814	3878.0000000000005	3878.00	7	21	5	337	PRUNED	33	3807.723076923077	0	localService4All	17
283	282	3814	3807.723076923077	3799.00	6	19	6	347	FRACTIONAL	32	3807.723076923077	0	localService4All	17
304	283	3814	3816.666666656091	3816.67	17	137	16	351	PRUNED	33	3807.723076923077	96	ServiceEdge	18
303	283	3814	3815.538461553252	3815.54	24	128	24	302	PRUNED	32	3807.723076923077	152	ServiceEdge	18
285	281	3814	3807.7230769230773	3799.00	6	16	7	321	FRACTIONAL	31	3807.7230769230773	0	localService4All	17
286	281	3814	3878.0	3878.00	5	17	6	316	PRUNED	32	3807.7230769230773	0	localService4All	17
306	285	3814	3816.6666666666665	3816.67	14	59	14	325	PRUNED	31	3807.7230769230773	75	ServiceEdge	18
305	285	3814	3815.538461635469	3815.54	25	197	31	313	PRUNED	30	3807.7230769230773	175	ServiceEdge	18
236	221	3814	3808.333333333333	3808.33	2	10	1	115	FRACTIONAL	29	3808.333333333332	0	localService	14
235	221	3814	3831.6666666666665	3831.67	5	10	6	225	PRUNED	30	3808.333333333332	0	localService	14
308	236	3814	3823.666666661567	3823.67	28	804	31	405	PRUNED	29	3808.333333333333	230	localService	15
307	236	3814	3836.6666666865067	3836.67	18	262	20	301	PRUNED	28	3808.333333333333	155	localService	15
279	276	3814	3832.0000000000005	3832.00	4	8	3	128	PRUNED	27	3808.6666666666665	0	localService	18
280	276	3814	3815.7200000000003	3815.72	5	12	5	257	PRUNED	26	3808.6666666666665	0	localService	18
65	62	3814	3888.333333333332	3888.33	3	11	2	164	PRUNED	25	3808.904958763964	0	localService4All	12
66	62	3814	3815.0000000000005	3815.00	4	16	4	157	PRUNED	24	3808.904958763964	0	localService4All	12
225	111	3814	3857.3333333333335	3857.33	5	19	4	356	PRUNED	23	3810.666666666666	0	localService	14
223	163	3814	3834.0	3834.00	6	13	5	287	PRUNED	22	3810.666666666666	0	localService	16
226	111	3814	3812.6666666666665	3812.67	5	15	4	262	FRACTIONAL	21	3810.666666666666	0	localService	14
224	163	3814	3817.7200000000007	3817.72	6	11	6	325	PRUNED	22	3810.666666666666	0	localService	16
231	133	3814	3856.1000000000004	3856.10	7	21	66	333	PRUNED	21	3810.6666666666665	0	localService	12
232	133	3814	3813.3599999999997	3813.36	7	12	4	418	PRUNED	20	3810.6666666666665	0	localService	12
128	113	3814	3875.666666666666	3875.67	5	10	5	302	PRUNED	19	3811.333333333333	0	localService	14
127	113	3814	3823.333333333333	3823.33	6	17	5	352	PRUNED	18	3811.333333333333	0	localService	14
294	237	3814	3815.3199999999997	3815.32	4	11	3	160	PRUNED	17	3811.3333333333335	0	localService	15
293	237	3814	3837.9999999999995	3838.00	5	17	5	230	PRUNED	16	3811.3333333333335	0	localService	15
291	48	3814	3811.333333333334	3811.33	3	11	2	238	FRACTIONAL	15	3811.333333333334	0	localService	12
292	48	3814	3815.32	3815.32	5	17	5	291	PRUNED	16	3811.333333333334	0	localService	12
312	291	3814	3816.773333333333	3816.77	21	290	26	442	PRUNED	15	3811.333333333334	153	localService	13
311	291	3814	3823.093333333333	3823.09	12	118	14	261	PRUNED	14	3811.333333333334	109	localService	13
84	70	3814	3831.1733333333327	3831.17	7	19	7	282	PRUNED	13	3811.666666666667	0	localService	8
83	70	3814	3830.0	3830.00	8	23	8	316	PRUNED	12	3811.666666666667	0	localService	8
140	99	3814	3818.8799999999997	3818.88	8	24	8	370	PRUNED	11	3812.0000000000005	0	localService	11
139	99	3814	3855.04	3855.04	8	17	8	430	PRUNED	10	3812.0000000000005	0	localService	11
302	299	3814	3812.133333333334	3799.00	6	25	7	338	FRACTIONAL	9	3812.133333333334	0	localService	21
301	299	3814	3878.666666666666	3878.67	6	19	5	272	PRUNED	10	3812.133333333334	0	localService	21
314	302	3814	3812.133333333334	3812.13	17	220	14	399	FRACTIONAL	9	3812.133333333334	126	ServiceEdge	22
313	302	3814	3812.133333333334	3812.13	17	197	15	399	FRACTIONAL	10	3812.133333333334	146	ServiceEdge	22
316	314	3814	3906.7999999999997	3906.80	25	176	31	383	PRUNED	11	3812.133333333334	151	localService	23
315	314	3814	3815.5384615628936	3815.54	19	274	25	438	PRUNED	10	3812.133333333334	149	localService	23
318	313	3814	3906.8	3906.80	21	182	22	375	PRUNED	9	3812.133333333334	127	localService	23
317	313	3814	3815.538461563835	3815.54	18	185	18	359	PRUNED	8	3812.133333333334	126	localService	23
117	88	3814	1.6003905900000006E7	16003905.90	5	17	5	267	PRUNED	7	3812.2933333333335	0	localService4All	14
118	88	3814	3909.9999999999995	3910.00	5	14	5	330	PRUNED	6	3812.2933333333335	0	localService4All	14
234	187	3814	3827.3866666666668	3827.39	2	11	2	128	PRUNED	5	3812.333333333333	0	localService	11
233	187	3814	3830.666666666666	3830.67	5	16	3	225	PRUNED	4	3812.333333333333	0	localService	11
309	226	3814	6670477.333333354	6670477.33	4	11	4	199	PRUNED	3	3812.6666666666665	0	localService	15
310	226	3814	3910.3333333333335	3910.33	6	17	6	316	PRUNED	2	3812.6666666666665	0	localService	15
227	214	3814	3868.5333333333338	3868.53	6	23	7	360	PRUNED	1	3812.9666666666667	0	localService4All	16
228	214	3814	3818.3333333333326	3818.33	4	14	4	277	PRUNED	0	3812.9666666666667	0	localService4All	16
