BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
286	280	3795	3795.2	-1.00	0	0	0	0	PRUNED	97	3795.2	0	null	16
288	279	3795	3795.2	-1.00	0	0	0	0	PRUNED	96	3795.2	0	null	16
287	279	3795	3795.2	-1.00	0	0	0	0	PRUNED	95	3795.2	0	null	16
269	268	3795	3795.2	-1.00	0	0	0	0	PRUNED	94	3795.2	0	null	16
285	280	3795	3795.2	-1.00	0	0	0	0	PRUNED	93	3795.2	0	null	16
270	268	3795	3795.2	-1.00	0	0	0	0	PRUNED	92	3795.2	0	null	16
290	276	3795	3795.2000000000003	-1.00	0	0	0	0	PRUNED	91	3795.2000000000003	0	null	16
289	276	3795	3795.2000000000003	-1.00	0	0	0	0	PRUNED	90	3795.2000000000003	0	null	16
282	278	3795	3795.2000000000003	-1.00	0	0	0	0	PRUNED	89	3795.2000000000003	0	null	16
281	278	3795	3795.2000000000003	-1.00	0	0	0	0	PRUNED	88	3795.2000000000003	0	null	16
284	277	3795	3795.2000000000007	-1.00	0	0	0	0	PRUNED	87	3795.2000000000007	0	null	16
283	277	3795	3795.2000000000007	-1.00	0	0	0	0	PRUNED	86	3795.2000000000007	0	null	16
247	242	3795	3795.3199999999993	-1.00	0	0	0	0	PRUNED	85	3795.3199999999993	0	null	11
248	242	3795	3795.3199999999993	-1.00	0	0	0	0	PRUNED	84	3795.3199999999993	0	null	11
219	216	3795	3795.666666666667	-1.00	0	0	0	0	PRUNED	83	3795.666666666667	0	null	14
220	216	3795	3795.666666666667	-1.00	0	0	0	0	PRUNED	82	3795.666666666667	0	null	14
138	48	3795	3795.9199999999987	-1.00	0	0	0	0	PRUNED	81	3795.9199999999987	0	null	9
137	48	3795	3795.9199999999987	-1.00	0	0	0	0	PRUNED	80	3795.9199999999987	0	null	9
266	245	3795	3796.2	-1.00	0	0	0	0	PRUNED	79	3796.2	0	null	13
265	245	3795	3796.2	-1.00	0	0	0	0	PRUNED	78	3796.2	0	null	13
119	102	3795	3796.233333333333	-1.00	0	0	0	0	PRUNED	77	3796.233333333333	0	null	12
120	102	3795	3796.233333333333	-1.00	0	0	0	0	PRUNED	76	3796.233333333333	0	null	12
176	38	3795	3796.666666666667	-1.00	0	0	0	0	PRUNED	75	3796.666666666667	0	null	8
175	38	3795	3796.666666666667	-1.00	0	0	0	0	PRUNED	74	3796.666666666667	0	null	8
182	67	3795	3796.9999999999995	-1.00	0	0	0	0	PRUNED	73	3796.9999999999995	0	null	11
181	67	3795	3796.9999999999995	-1.00	0	0	0	0	PRUNED	72	3796.9999999999995	0	null	11
239	231	3795	3797.2666666666664	-1.00	0	0	0	0	PRUNED	71	3797.2666666666664	0	null	17
240	231	3795	3797.2666666666664	-1.00	0	0	0	0	PRUNED	70	3797.2666666666664	0	null	17
273	199	3795	3797.4999999999995	-1.00	0	0	0	0	PRUNED	69	3797.4999999999995	0	null	14
274	199	3795	3797.4999999999995	-1.00	0	0	0	0	PRUNED	68	3797.4999999999995	0	null	14
180	139	3795	3798.6666666666665	-1.00	0	0	0	0	PRUNED	67	3798.6666666666665	0	null	13
179	139	3795	3798.6666666666665	-1.00	0	0	0	0	PRUNED	66	3798.6666666666665	0	null	13
130	107	3795	3798.866666666667	-1.00	0	0	0	0	PRUNED	65	3798.866666666667	0	null	11
129	107	3795	3798.866666666667	-1.00	0	0	0	0	PRUNED	64	3798.866666666667	0	null	11
169	37	3795	3799.666666666666	-1.00	0	0	0	0	PRUNED	63	3799.666666666666	0	null	8
170	37	3795	3799.666666666666	-1.00	0	0	0	0	PRUNED	62	3799.666666666666	0	null	8
56	35	3795	3801.3333333333335	-1.00	0	0	0	0	PRUNED	61	3801.3333333333335	0	null	8
159	60	3795	3801.3333333333335	-1.00	0	0	0	0	PRUNED	60	3801.3333333333335	0	null	9
160	60	3795	3801.3333333333335	-1.00	0	0	0	0	PRUNED	59	3801.3333333333335	0	null	9
55	35	3795	3801.3333333333335	-1.00	0	0	0	0	PRUNED	58	3801.3333333333335	0	null	8
325	304	3795	3801.9629629629635	-1.00	0	0	0	0	PRUNED	57	3801.9629629629635	0	null	16
326	304	3795	3801.9629629629635	-1.00	0	0	0	0	PRUNED	56	3801.9629629629635	0	null	16
298	238	3795	3802.666666666667	-1.00	0	0	0	0	PRUNED	55	3802.666666666667	0	null	18
297	238	3795	3802.666666666667	-1.00	0	0	0	0	PRUNED	54	3802.666666666667	0	null	18
262	255	3795	3802.9883040935674	-1.00	0	0	0	0	PRUNED	53	3802.9883040935674	0	null	9
261	255	3795	3802.9883040935674	-1.00	0	0	0	0	PRUNED	52	3802.9883040935674	0	null	9
259	256	3795	3802.9883041083795	-1.00	0	0	0	0	PRUNED	51	3802.9883041083795	0	null	9
260	256	3795	3802.9883041083795	-1.00	0	0	0	0	PRUNED	50	3802.9883041083795	0	null	9
263	246	3795	3805.0	-1.00	0	0	0	0	PRUNED	49	3805.0	0	null	13
264	246	3795	3805.0	-1.00	0	0	0	0	PRUNED	48	3805.0	0	null	13
104	69	3795	3808.0	-1.00	0	0	0	0	PRUNED	47	3808.0	0	null	11
103	69	3795	3808.0	-1.00	0	0	0	0	PRUNED	46	3808.0	0	null	11
156	147	3795	3808.4666666666662	-1.00	0	0	0	0	PRUNED	45	3808.4666666666662	0	null	11
155	147	3795	3808.4666666666662	-1.00	0	0	0	0	PRUNED	44	3808.4666666666662	0	null	11
224	222	3795	3809.48	-1.00	0	0	0	0	PRUNED	43	3809.48	0	null	15
223	222	3795	3809.48	-1.00	0	0	0	0	PRUNED	42	3809.48	0	null	15
214	116	3795	3809.9999999999986	-1.00	0	0	0	0	PRUNED	41	3809.9999999999986	0	null	11
213	116	3795	3809.9999999999986	-1.00	0	0	0	0	PRUNED	40	3809.9999999999986	0	null	11
191	133	3795	3810.3333333333335	-1.00	0	0	0	0	PRUNED	39	3810.3333333333335	0	null	12
192	133	3795	3810.3333333333335	-1.00	0	0	0	0	PRUNED	38	3810.3333333333335	0	null	12
249	241	3795	3811.3333333333326	-1.00	0	0	0	0	PRUNED	37	3811.3333333333326	0	null	11
250	241	3795	3811.3333333333326	-1.00	0	0	0	0	PRUNED	36	3811.3333333333326	0	null	11
89	86	3795	3812.3199999999997	-1.00	0	0	0	0	PRUNED	35	3812.3199999999997	0	null	11
90	86	3795	3812.3199999999997	-1.00	0	0	0	0	PRUNED	34	3812.3199999999997	0	null	11
158	59	3795	3813.666666666667	-1.00	0	0	0	0	PRUNED	33	3813.666666666667	0	null	9
157	59	3795	3813.666666666667	-1.00	0	0	0	0	PRUNED	32	3813.666666666667	0	null	9
217	122	3795	3813.8800000000006	-1.00	0	0	0	0	PRUNED	31	3813.8800000000006	0	null	13
218	122	3795	3813.8800000000006	-1.00	0	0	0	0	PRUNED	30	3813.8800000000006	0	null	13
123	88	3795	3815.853333333333	-1.00	0	0	0	0	PRUNED	29	3815.853333333333	0	null	11
124	88	3795	3815.853333333333	-1.00	0	0	0	0	PRUNED	28	3815.853333333333	0	null	11
234	145	3795	3823.3333333333326	-1.00	0	0	0	0	PRUNED	27	3823.3333333333326	0	null	11
233	145	3795	3823.3333333333326	-1.00	0	0	0	0	PRUNED	26	3823.3333333333326	0	null	11
153	148	3795	3824.333333333333	-1.00	0	0	0	0	PRUNED	25	3824.333333333333	0	null	11
154	148	3795	3824.333333333333	-1.00	0	0	0	0	PRUNED	24	3824.333333333333	0	null	11
93	92	3795	3824.3333333333335	-1.00	0	0	0	0	PRUNED	23	3824.3333333333335	0	null	12
94	92	3795	3824.3333333333335	-1.00	0	0	0	0	PRUNED	22	3824.3333333333335	0	null	12
151	105	3795	3824.333333333334	-1.00	0	0	0	0	PRUNED	21	3824.333333333334	0	null	8
152	105	3795	3824.333333333334	-1.00	0	0	0	0	PRUNED	20	3824.333333333334	0	null	8
141	66	3795	3824.52	-1.00	0	0	0	0	PRUNED	19	3824.52	0	null	10
142	66	3795	3824.52	-1.00	0	0	0	0	PRUNED	18	3824.52	0	null	10
244	236	3795	3825.6000000000004	-1.00	0	0	0	0	PRUNED	17	3825.6000000000004	0	null	12
243	236	3795	3825.6000000000004	-1.00	0	0	0	0	PRUNED	16	3825.6000000000004	0	null	12
117	82	3795	3825.8533333333335	-1.00	0	0	0	0	PRUNED	15	3825.8533333333335	0	null	10
118	82	3795	3825.8533333333335	-1.00	0	0	0	0	PRUNED	14	3825.8533333333335	0	null	10
197	185	3795	3827.433333333333	-1.00	0	0	0	0	PRUNED	13	3827.433333333333	0	null	13
198	185	3795	3827.433333333333	-1.00	0	0	0	0	PRUNED	12	3827.433333333333	0	null	13
75	51	3795	3832.36	-1.00	0	0	0	0	PRUNED	11	3832.36	0	null	8
76	51	3795	3832.36	-1.00	0	0	0	0	PRUNED	10	3832.36	0	null	8
183	68	3795	3836.813333333333	-1.00	0	0	0	0	PRUNED	9	3836.813333333333	0	null	11
184	68	3795	3836.813333333333	-1.00	0	0	0	0	PRUNED	8	3836.813333333333	0	null	11
19	15	3795	3837.96	-1.00	0	0	0	0	PRUNED	7	3837.96	0	null	6
20	15	3795	3837.96	-1.00	0	0	0	0	PRUNED	6	3837.96	0	null	6
178	140	3795	3839.0000000000005	-1.00	0	0	0	0	PRUNED	5	3839.0000000000005	0	null	13
177	140	3795	3839.0000000000005	-1.00	0	0	0	0	PRUNED	4	3839.0000000000005	0	null	13
40	13	3795	3842.7066666666665	-1.00	0	0	0	0	PRUNED	3	3842.7066666666665	0	null	6
39	13	3795	3842.7066666666665	-1.00	0	0	0	0	PRUNED	2	3842.7066666666665	0	null	6
136	113	3795	3849.333333333334	-1.00	0	0	0	0	PRUNED	1	3849.333333333334	0	null	11
135	113	3795	3849.333333333334	-1.00	0	0	0	0	PRUNED	0	3849.333333333334	0	null	11
