BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
126	112	4219	4241.666666666666	-1.00	0	0	0	0	PRUNED	36	4241.666666666666	0	null	12
141	124	4219	4245.666666666667	-1.00	0	0	0	0	PRUNED	35	4245.666666666667	0	null	13
142	124	4219	4245.666666666667	-1.00	0	0	0	0	PRUNED	34	4245.666666666667	0	null	13
216	190	4219	4253.719999999999	-1.00	0	0	0	0	PRUNED	33	4253.719999999999	0	null	19
208	184	4219	4253.719999999999	-1.00	0	0	0	0	PRUNED	32	4253.719999999999	0	null	19
215	190	4219	4253.719999999999	-1.00	0	0	0	0	PRUNED	31	4253.719999999999	0	null	19
207	184	4219	4253.719999999999	-1.00	0	0	0	0	PRUNED	30	4253.719999999999	0	null	19
159	154	4219	4253.72	-1.00	0	0	0	0	PRUNED	29	4253.72	0	null	16
173	164	4219	4253.72	-1.00	0	0	0	0	PRUNED	28	4253.72	0	null	18
174	164	4219	4253.72	-1.00	0	0	0	0	PRUNED	27	4253.72	0	null	18
160	154	4219	4253.72	-1.00	0	0	0	0	PRUNED	26	4253.72	0	null	16
30	23	4219	4254.706666666666	-1.00	0	0	0	0	PRUNED	25	4254.706666666666	0	null	7
29	23	4219	4254.706666666666	-1.00	0	0	0	0	PRUNED	24	4254.706666666666	0	null	7
91	67	4219	4257.666666666667	-1.00	0	0	0	0	PRUNED	23	4257.666666666667	0	null	13
92	67	4219	4257.666666666667	-1.00	0	0	0	0	PRUNED	22	4257.666666666667	0	null	13
134	75	4219	4258.28	-1.00	0	0	0	0	PRUNED	21	4258.28	0	null	11
133	75	4219	4258.28	-1.00	0	0	0	0	PRUNED	20	4258.28	0	null	11
42	40	4219	4260.4	-1.00	0	0	0	0	PRUNED	19	4260.4	0	null	9
41	40	4219	4260.4	-1.00	0	0	0	0	PRUNED	18	4260.4	0	null	9
136	132	4219	4260.839999999999	-1.00	0	0	0	0	PRUNED	17	4260.839999999999	0	null	12
135	132	4219	4260.839999999999	-1.00	0	0	0	0	PRUNED	16	4260.839999999999	0	null	12
86	50	4219	4265.0	-1.00	0	0	0	0	PRUNED	15	4265.0	0	null	10
85	50	4219	4265.0	-1.00	0	0	0	0	PRUNED	14	4265.0	0	null	10
115	93	4219	4265.0	-1.00	0	0	0	0	PRUNED	13	4265.0	0	null	9
116	93	4219	4265.0	-1.00	0	0	0	0	PRUNED	12	4265.0	0	null	9
121	51	4219	4271.506666666667	-1.00	0	0	0	0	PRUNED	11	4271.506666666667	0	null	10
122	51	4219	4271.506666666667	-1.00	0	0	0	0	PRUNED	10	4271.506666666667	0	null	10
118	94	4219	4275.0	-1.00	0	0	0	0	PRUNED	9	4275.0	0	null	9
117	94	4219	4275.0	-1.00	0	0	0	0	PRUNED	8	4275.0	0	null	9
100	82	4219	4283.906666666667	-1.00	0	0	0	0	PRUNED	7	4283.906666666667	0	null	14
99	82	4219	4283.906666666667	-1.00	0	0	0	0	PRUNED	6	4283.906666666667	0	null	14
146	137	4219	4287.839999999999	-1.00	0	0	0	0	PRUNED	5	4287.839999999999	0	null	13
145	137	4219	4287.839999999999	-1.00	0	0	0	0	PRUNED	4	4287.839999999999	0	null	13
114	105	4219	4297.666666666667	-1.00	0	0	0	0	PRUNED	3	4297.666666666667	0	null	11
113	105	4219	4297.666666666667	-1.00	0	0	0	0	PRUNED	2	4297.666666666667	0	null	11
147	144	4219	4310.84	-1.00	0	0	0	0	PRUNED	1	4310.84	0	null	14
148	144	4219	4310.84	-1.00	0	0	0	0	PRUNED	0	4310.84	0	null	14
