BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
301	256	3891	3865.64	3865.64	5	12	5	362	FRACTIONAL	152	3833.6666666666665	0	localService	12
206	201	3891	3910.666666666666	3910.67	6	11	6	257	PRUNED	153	3834.0	0	localService	11
205	201	3891	3869.0000000000005	3869.00	6	15	6	238	FRACTIONAL	152	3834.0	0	localService	11
293	107	3891	3834.333333333333	3834.33	3	15	2	234	FRACTIONAL	153	3834.333333333333	0	localService	12
294	107	3891	7.667050099999999E7	76670501.00	6	16	4	274	PRUNED	154	3834.333333333333	0	localService	12
408	293	3891	7.0003779E7	70003779.00	22	328	23	334	PRUNED	153	3834.333333333333	163	localService	13
407	293	3891	3847.6666666235997	3847.67	15	166	16	311	FRACTIONAL	152	3834.333333333333	110	localService	13
402	302	3891	3872.7333333333345	3872.73	5	10	2	356	FRACTIONAL	153	3834.586666666667	0	localService4All	13
401	302	3891	3845.666666666666	3845.67	5	13	5	308	FRACTIONAL	154	3834.586666666667	0	localService4All	13
78	64	3891	3863.106666666667	3863.11	5	14	5	351	FRACTIONAL	155	3835.453333333333	0	localService4All	9
77	64	3891	3869.12	3869.12	8	24	5	433	FRACTIONAL	156	3835.453333333333	0	localService4All	9
342	337	3891	3866.573333333334	3866.57	5	13	5	198	FRACTIONAL	157	3835.6666666666665	0	localService	18
341	337	3891	3846.666666666666	3846.67	5	16	5	243	FRACTIONAL	158	3835.6666666666665	0	localService	18
236	28	3891	3839.0000000000005	3839.00	6	19	8	312	FRACTIONAL	159	3836.2533333333336	0	localService4All	9
235	28	3891	1.0000397566666666E8	100003975.67	5	16	6	203	PRUNED	160	3836.2533333333336	0	localService4All	9
378	370	3891	3847.6666666666665	3847.67	5	15	4	279	FRACTIONAL	159	3836.32	0	localService4All	12
377	370	3891	3884.333333333333	3884.33	5	16	5	332	FRACTIONAL	160	3836.32	0	localService4All	12
384	138	3891	3861.173333333334	3861.17	5	14	4	274	FRACTIONAL	161	3836.3200000000006	0	localService4All	13
383	138	3891	3897.6666666666665	3897.67	5	15	3	338	PRUNED	162	3836.3200000000006	0	localService4All	13
310	163	3891	3840.9866666666667	3840.99	5	10	5	224	FRACTIONAL	161	3837.0000000000005	0	localService	11
309	163	3891	3893.666666666666	3893.67	7	19	7	345	PRUNED	162	3837.0000000000005	0	localService	11
352	329	3891	3861.0	3861.00	5	11	4	266	FRACTIONAL	161	3837.6666666668348	0	localService	16
351	329	3891	3914.333333333334	3914.33	4	16	4	259	PRUNED	162	3837.6666666668348	0	localService	16
396	371	3891	3874.8333333333335	3874.83	4	13	4	276	FRACTIONAL	161	3838.0000000000005	0	localService	12
395	371	3891	3863.066666666667	3863.07	6	13	6	250	FRACTIONAL	162	3838.0000000000005	0	localService	12
392	190	3891	3866.333333333334	3866.33	5	14	5	253	FRACTIONAL	163	3838.000000000001	0	localService	13
391	190	3891	3859.666666666666	3859.67	4	11	4	249	FRACTIONAL	164	3838.000000000001	0	localService	13
349	343	3891	3844.6800000000003	3844.68	5	13	5	257	FRACTIONAL	165	3838.200000009313	0	localService4All	14
350	343	3891	3844.333333333333	3844.33	5	16	5	244	FRACTIONAL	166	3838.200000009313	0	localService4All	14
340	252	3891	3842.3333333333335	3842.33	6	16	6	265	FRACTIONAL	167	3838.999999999999	0	localService4All	13
339	252	3891	3879.0	3879.00	6	22	9	357	FRACTIONAL	168	3838.999999999999	0	localService4All	13
424	236	3891	3892.333333333334	3892.33	5	12	6	253	PRUNED	169	3839.0000000000005	0	localService	10
423	236	3891	3853.100000000001	3853.10	7	20	7	269	FRACTIONAL	168	3839.0000000000005	0	localService	10
282	168	3891	3938.0000000000005	3938.00	5	11	5	225	PRUNED	169	3839.386666666667	0	localService4All	12
281	168	3891	2.3337145000000026E7	23337145.00	6	18	7	228	PRUNED	168	3839.386666666667	0	localService4All	12
279	167	3891	3875.0	3875.00	7	16	7	182	FRACTIONAL	167	3840.0000000000005	0	localService	12
280	167	3891	3861.666666666667	3861.67	5	9	5	270	FRACTIONAL	168	3840.0000000000005	0	localService	12
226	221	3891	3890.84	3890.84	6	16	6	279	PRUNED	169	3840.333333376586	0	localService	16
225	221	3891	3867.0000000000005	3867.00	5	10	6	279	FRACTIONAL	168	3840.333333376586	0	localService	16
224	222	3891	3908.333333333334	3908.33	6	15	6	265	PRUNED	169	3840.8399999999997	0	localService4All	16
223	222	3891	3868.9199999999987	3868.92	6	16	6	244	FRACTIONAL	168	3840.8399999999997	0	localService4All	16
431	310	3891	3915.0000000000005	3915.00	5	13	5	202	PRUNED	169	3840.9866666666667	0	localService4All	12
432	310	3891	3852.333333333334	3852.33	6	14	5	236	FRACTIONAL	168	3840.9866666666667	0	localService4All	12
262	253	3891	3859.84	3859.84	4	12	4	264	FRACTIONAL	169	3841.666666666667	0	localService	12
261	253	3891	3841.6666666666674	3841.67	2	6	1	140	FRACTIONAL	170	3841.666666666667	0	localService	12
466	261	3891	3841.6666666666674	3841.67	9	33	1	126	FRACTIONAL	171	3841.6666666666674	69	localService	13
465	261	3891	3843.3333333333335	3843.33	10	27	10	292	FRACTIONAL	172	3841.6666666666674	28	localService	13
468	466	3891	3859.8399999999992	3859.84	10	50	9	357	FRACTIONAL	173	3841.6666666666674	54	localService	14
467	466	3891	3841.6666666666674	3841.67	7	17	2	230	FRACTIONAL	174	3841.6666666666674	36	localService	14
474	467	3891	2.6670579226666633E7	26670579.23	19	123	19	295	PRUNED	175	3841.6666666666674	166	localService	15
473	467	3891	3843.333333333333	3843.33	11	64	11	295	FRACTIONAL	174	3841.6666666666674	64	localService	15
297	135	3891	3842.64	3842.64	7	23	8	341	FRACTIONAL	175	3842.1000000000004	0	localService4All	13
298	135	3891	3856.3333333333335	3856.33	7	19	8	343	FRACTIONAL	176	3842.1000000000004	0	localService4All	13
376	159	3891	3847.666666666666	3847.67	4	14	5	251	FRACTIONAL	177	3842.300000000001	0	localService4All	10
375	159	3891	3874.8000000000006	3874.80	5	16	7	307	FRACTIONAL	178	3842.300000000001	0	localService4All	10
217	50	3891	3854.333333333333	3854.33	8	21	8	403	FRACTIONAL	179	3842.3333333333335	0	localService	10
448	340	3891	3849.3866666666668	3849.39	4	11	5	199	FRACTIONAL	180	3842.3333333333335	0	localService	14
218	50	3891	3851.1066666666666	3851.11	7	22	8	384	FRACTIONAL	181	3842.3333333333335	0	localService	10
447	340	3891	3853.9999999999995	3854.00	5	14	5	267	FRACTIONAL	182	3842.3333333333335	0	localService	14
357	204	3891	3865.333333333334	3865.33	7	15	8	225	FRACTIONAL	183	3842.5066666666667	0	localService4All	12
358	204	3891	3860.7999999999997	3860.80	6	18	7	288	FRACTIONAL	184	3842.5066666666667	0	localService4All	12
478	297	3891	3879.7000000000003	3879.70	6	19	8	310	FRACTIONAL	185	3842.64	0	localService4All	14
477	297	3891	3873.0	3873.00	6	16	6	294	FRACTIONAL	186	3842.64	0	localService4All	14
286	215	3891	4003847.240000004	4003847.24	6	15	6	248	PRUNED	187	3842.6666666666665	0	localService	16
285	215	3891	3891.6666666666665	3891.67	6	19	77	316	PRUNED	186	3842.6666666666665	0	localService	16
476	473	3891	5004070.860000026	5004070.86	6	14	8	347	PRUNED	185	3843.333333333333	0	localService	16
475	473	3891	3843.333333333333	3843.33	2	7	1	136	FRACTIONAL	184	3843.333333333333	0	localService	16
502	475	3891	3845.0	3845.00	9	35	12	310	FRACTIONAL	185	3843.333333333333	49	localService	17
501	475	3891	3976.666666666667	3976.67	11	155	15	294	PRUNED	186	3843.333333333333	108	localService	17
470	465	3891	3891.666666666667	3891.67	5	14	5	348	PRUNED	185	3843.3333333333335	0	localService	14
469	465	3891	3843.3333333333335	3843.33	1	4	0	0	FRACTIONAL	184	3843.3333333333335	0	localService	14
506	469	3891	3891.6666666666674	3891.67	17	236	19	399	PRUNED	185	3843.3333333333335	160	localService	15
505	469	3891	3845.0	3845.00	8	48	8	265	FRACTIONAL	184	3843.3333333333335	55	localService	15
266	143	3891	3863.0	3863.00	7	18	9	338	FRACTIONAL	185	3843.4000000000005	0	localService4All	13
265	143	3891	3844.3333333333335	3844.33	6	14	6	305	FRACTIONAL	186	3843.4000000000005	0	localService4All	13
306	105	3891	3857.4666666666667	3857.47	5	20	6	272	FRACTIONAL	187	3843.586666666667	0	localService4All	11
305	105	3891	3844.84	3844.84	4	10	4	232	FRACTIONAL	188	3843.586666666667	0	localService4All	11
446	350	3891	3850.413333333334	3850.41	7	18	7	222	FRACTIONAL	189	3844.333333333333	0	localService	15
445	350	3891	3856.633333333334	3856.63	6	24	7	283	FRACTIONAL	190	3844.333333333333	0	localService	15
512	265	3891	3851.386666666667	3851.39	7	13	7	270	FRACTIONAL	191	3844.3333333333335	0	localService	14
511	265	3891	3856.0	3856.00	6	15	6	332	FRACTIONAL	192	3844.3333333333335	0	localService	14
443	349	3891	3847.7999999999993	3847.80	6	16	7	297	FRACTIONAL	193	3844.6800000000003	0	localService4All	15
444	349	3891	3881.5066666666667	3881.51	7	19	8	291	FRACTIONAL	194	3844.6800000000003	0	localService4All	15
516	305	3891	3873.6666666666665	3873.67	5	11	5	253	FRACTIONAL	195	3844.84	0	localService4All	12
515	305	3891	3855.6666666666665	3855.67	6	19	6	306	FRACTIONAL	196	3844.84	0	localService4All	12
504	502	3891	3845.0	3845.00	1	3	0	0	FRACTIONAL	197	3845.0	0	ServiceEdge	18
508	505	3891	3845.0	3845.00	1	3	0	0	FRACTIONAL	198	3845.0	0	ServiceEdge	16
503	502	3891	3845.0	3845.00	1	3	0	0	FRACTIONAL	199	3845.0	0	ServiceEdge	18
507	505	3891	3845.0	3845.00	1	3	0	0	FRACTIONAL	200	3845.0	0	ServiceEdge	16
534	504	3891	3845.0	3845.00	10	62	2	250	FRACTIONAL	201	3845.0	72	ServiceEdge	19
533	504	3891	3845.0	3845.00	11	61	2	246	FRACTIONAL	202	3845.0	94	ServiceEdge	19
541	534	3891	3845.0	3845.00	3	5	0	0	FRACTIONAL	203	3845.0	19	localService	20
536	508	3891	3845.0	3845.00	4	6	0	0	INTEGER	204	3845.0	10	ServiceEdge	17
545	541	3845	3845.0	-1.00	0	0	0	0	PRUNED	203	3845.0	0	null	21
535	508	3845	3845.0	-1.00	0	0	0	0	PRUNED	202	3845.0	0	null	17
538	503	3845	3845.0	-1.00	0	0	0	0	PRUNED	201	3845.0	0	null	19
537	503	3845	3845.0	-1.00	0	0	0	0	PRUNED	200	3845.0	0	null	19
540	507	3845	3845.0	-1.00	0	0	0	0	PRUNED	199	3845.0	0	null	17
539	507	3845	3845.0	-1.00	0	0	0	0	PRUNED	198	3845.0	0	null	17
542	534	3845	3845.0	-1.00	0	0	0	0	PRUNED	197	3845.0	0	null	20
544	533	3845	3845.0	-1.00	0	0	0	0	PRUNED	196	3845.0	0	null	20
543	533	3845	3845.0	-1.00	0	0	0	0	PRUNED	195	3845.0	0	null	20
546	541	3845	3845.0	-1.00	0	0	0	0	PRUNED	194	3845.0	0	null	21
296	108	3845	3845.52	-1.00	0	0	0	0	PRUNED	193	3845.52	0	null	12
295	108	3845	3845.52	-1.00	0	0	0	0	PRUNED	192	3845.52	0	null	12
414	401	3845	3845.666666666666	-1.00	0	0	0	0	PRUNED	191	3845.666666666666	0	null	14
413	401	3845	3845.666666666666	-1.00	0	0	0	0	PRUNED	190	3845.666666666666	0	null	14
422	341	3845	3846.666666666666	-1.00	0	0	0	0	PRUNED	189	3846.666666666666	0	null	19
421	341	3845	3846.666666666666	-1.00	0	0	0	0	PRUNED	188	3846.666666666666	0	null	19
194	122	3845	3847.066666666667	-1.00	0	0	0	0	PRUNED	187	3847.066666666667	0	null	8
193	122	3845	3847.066666666667	-1.00	0	0	0	0	PRUNED	186	3847.066666666667	0	null	8
127	88	3845	3847.3733333333334	-1.00	0	0	0	0	PRUNED	185	3847.3733333333334	0	null	12
128	88	3845	3847.3733333333334	-1.00	0	0	0	0	PRUNED	184	3847.3733333333334	0	null	12
367	366	3845	3847.48	-1.00	0	0	0	0	PRUNED	183	3847.48	0	null	10
368	366	3845	3847.48	-1.00	0	0	0	0	PRUNED	182	3847.48	0	null	10
410	407	3845	3847.6666666235997	-1.00	0	0	0	0	PRUNED	181	3847.6666666235997	0	null	14
409	407	3845	3847.6666666235997	-1.00	0	0	0	0	PRUNED	180	3847.6666666235997	0	null	14
481	376	3845	3847.666666666666	-1.00	0	0	0	0	PRUNED	179	3847.666666666666	0	null	11
482	376	3845	3847.666666666666	-1.00	0	0	0	0	PRUNED	178	3847.666666666666	0	null	11
425	378	3845	3847.6666666666665	-1.00	0	0	0	0	PRUNED	177	3847.6666666666665	0	null	13
263	144	3845	3847.6666666666665	-1.00	0	0	0	0	PRUNED	176	3847.6666666666665	0	null	13
426	378	3845	3847.6666666666665	-1.00	0	0	0	0	PRUNED	175	3847.6666666666665	0	null	13
264	144	3845	3847.6666666666665	-1.00	0	0	0	0	PRUNED	174	3847.6666666666665	0	null	13
270	247	3845	3847.666666666667	-1.00	0	0	0	0	PRUNED	173	3847.666666666667	0	null	14
269	247	3845	3847.666666666667	-1.00	0	0	0	0	PRUNED	172	3847.666666666667	0	null	14
525	443	3845	3847.7999999999993	-1.00	0	0	0	0	PRUNED	171	3847.7999999999993	0	null	16
526	443	3845	3847.7999999999993	-1.00	0	0	0	0	PRUNED	170	3847.7999999999993	0	null	16
488	448	3845	3849.3866666666668	-1.00	0	0	0	0	PRUNED	169	3849.3866666666668	0	null	15
487	448	3845	3849.3866666666668	-1.00	0	0	0	0	PRUNED	168	3849.3866666666668	0	null	15
517	446	3845	3850.413333333334	-1.00	0	0	0	0	PRUNED	167	3850.413333333334	0	null	16
518	446	3845	3850.413333333334	-1.00	0	0	0	0	PRUNED	166	3850.413333333334	0	null	16
214	198	3845	3851.0	-1.00	0	0	0	0	PRUNED	165	3851.0	0	null	15
91	60	3845	3851.0	-1.00	0	0	0	0	PRUNED	164	3851.0	0	null	8
213	198	3845	3851.0	-1.00	0	0	0	0	PRUNED	163	3851.0	0	null	15
92	60	3845	3851.0	-1.00	0	0	0	0	PRUNED	162	3851.0	0	null	8
489	218	3845	3851.1066666666666	-1.00	0	0	0	0	PRUNED	161	3851.1066666666666	0	null	11
490	218	3845	3851.1066666666666	-1.00	0	0	0	0	PRUNED	160	3851.1066666666666	0	null	11
521	512	3845	3851.386666666667	-1.00	0	0	0	0	PRUNED	159	3851.386666666667	0	null	15
522	512	3845	3851.386666666667	-1.00	0	0	0	0	PRUNED	158	3851.386666666667	0	null	15
192	121	3845	3852.0	-1.00	0	0	0	0	PRUNED	157	3852.0	0	null	8
191	121	3845	3852.0	-1.00	0	0	0	0	PRUNED	156	3852.0	0	null	8
315	268	3845	3852.333333333333	-1.00	0	0	0	0	PRUNED	155	3852.333333333333	0	null	15
316	268	3845	3852.333333333333	-1.00	0	0	0	0	PRUNED	154	3852.333333333333	0	null	15
462	432	3845	3852.333333333334	-1.00	0	0	0	0	PRUNED	153	3852.333333333334	0	null	13
461	432	3845	3852.333333333334	-1.00	0	0	0	0	PRUNED	152	3852.333333333334	0	null	13
318	288	3845	3852.4666666666667	-1.00	0	0	0	0	PRUNED	151	3852.4666666666667	0	null	13
317	288	3845	3852.4666666666667	-1.00	0	0	0	0	PRUNED	150	3852.4666666666667	0	null	13
452	423	3845	3853.100000000001	-1.00	0	0	0	0	PRUNED	149	3853.100000000001	0	null	11
451	423	3845	3853.100000000001	-1.00	0	0	0	0	PRUNED	148	3853.100000000001	0	null	11
102	56	3845	3853.6666666666674	-1.00	0	0	0	0	PRUNED	147	3853.6666666666674	0	null	11
101	56	3845	3853.6666666666674	-1.00	0	0	0	0	PRUNED	146	3853.6666666666674	0	null	11
492	447	3845	3853.9999999999995	-1.00	0	0	0	0	PRUNED	145	3853.9999999999995	0	null	15
491	447	3845	3853.9999999999995	-1.00	0	0	0	0	PRUNED	144	3853.9999999999995	0	null	15
485	217	3845	3854.333333333333	-1.00	0	0	0	0	PRUNED	143	3854.333333333333	0	null	11
486	217	3845	3854.333333333333	-1.00	0	0	0	0	PRUNED	142	3854.333333333333	0	null	11
388	186	3845	3854.6399999999994	-1.00	0	0	0	0	PRUNED	141	3854.6399999999994	0	null	15
387	186	3845	3854.6399999999994	-1.00	0	0	0	0	PRUNED	140	3854.6399999999994	0	null	15
307	164	3845	3855.0	-1.00	0	0	0	0	PRUNED	139	3855.0	0	null	11
308	164	3845	3855.0	-1.00	0	0	0	0	PRUNED	138	3855.0	0	null	11
325	67	3845	3855.0000000000005	-1.00	0	0	0	0	PRUNED	137	3855.0000000000005	0	null	10
326	67	3845	3855.0000000000005	-1.00	0	0	0	0	PRUNED	136	3855.0000000000005	0	null	10
532	515	3845	3855.6666666666665	-1.00	0	0	0	0	PRUNED	135	3855.6666666666665	0	null	13
531	515	3845	3855.6666666666665	-1.00	0	0	0	0	PRUNED	134	3855.6666666666665	0	null	13
524	511	3845	3856.0	-1.00	0	0	0	0	PRUNED	133	3856.0	0	null	15
523	511	3845	3856.0	-1.00	0	0	0	0	PRUNED	132	3856.0	0	null	15
480	298	3845	3856.3333333333335	-1.00	0	0	0	0	PRUNED	131	3856.3333333333335	0	null	14
479	298	3845	3856.3333333333335	-1.00	0	0	0	0	PRUNED	130	3856.3333333333335	0	null	14
519	445	3845	3856.633333333334	-1.00	0	0	0	0	PRUNED	129	3856.633333333334	0	null	16
520	445	3845	3856.633333333334	-1.00	0	0	0	0	PRUNED	128	3856.633333333334	0	null	16
259	254	3845	3857.2000000000003	-1.00	0	0	0	0	PRUNED	127	3857.2000000000003	0	null	12
260	254	3845	3857.2000000000003	-1.00	0	0	0	0	PRUNED	126	3857.2000000000003	0	null	12
514	306	3845	3857.4666666666667	-1.00	0	0	0	0	PRUNED	125	3857.4666666666667	0	null	12
513	306	3845	3857.4666666666667	-1.00	0	0	0	0	PRUNED	124	3857.4666666666667	0	null	12
400	393	3845	3858.0666666666666	-1.00	0	0	0	0	PRUNED	123	3858.0666666666666	0	null	13
399	393	3845	3858.0666666666666	-1.00	0	0	0	0	PRUNED	122	3858.0666666666666	0	null	13
354	338	3845	3858.280000051238	-1.00	0	0	0	0	PRUNED	121	3858.280000051238	0	null	18
353	338	3845	3858.280000051238	-1.00	0	0	0	0	PRUNED	120	3858.280000051238	0	null	18
389	189	3845	3859.633333333333	-1.00	0	0	0	0	PRUNED	119	3859.633333333333	0	null	13
390	189	3845	3859.633333333333	-1.00	0	0	0	0	PRUNED	118	3859.633333333333	0	null	13
442	391	3845	3859.666666666666	-1.00	0	0	0	0	PRUNED	117	3859.666666666666	0	null	14
441	391	3845	3859.666666666666	-1.00	0	0	0	0	PRUNED	116	3859.666666666666	0	null	14
311	75	3845	3859.666666666667	-1.00	0	0	0	0	PRUNED	115	3859.666666666667	0	null	10
312	75	3845	3859.666666666667	-1.00	0	0	0	0	PRUNED	114	3859.666666666667	0	null	10
333	182	3845	3859.773333333333	-1.00	0	0	0	0	PRUNED	113	3859.773333333333	0	null	14
334	182	3845	3859.773333333333	-1.00	0	0	0	0	PRUNED	112	3859.773333333333	0	null	14
471	468	3845	3859.8399999999992	-1.00	0	0	0	0	PRUNED	111	3859.8399999999992	0	null	15
472	468	3845	3859.8399999999992	-1.00	0	0	0	0	PRUNED	110	3859.8399999999992	0	null	15
463	262	3845	3859.84	-1.00	0	0	0	0	PRUNED	109	3859.84	0	null	13
464	262	3845	3859.84	-1.00	0	0	0	0	PRUNED	108	3859.84	0	null	13
496	358	3845	3860.7999999999997	-1.00	0	0	0	0	PRUNED	107	3860.7999999999997	0	null	13
495	358	3845	3860.7999999999997	-1.00	0	0	0	0	PRUNED	106	3860.7999999999997	0	null	13
434	352	3845	3861.0	-1.00	0	0	0	0	PRUNED	105	3861.0	0	null	17
433	352	3845	3861.0	-1.00	0	0	0	0	PRUNED	104	3861.0	0	null	17
430	384	3845	3861.173333333334	-1.00	0	0	0	0	PRUNED	103	3861.173333333334	0	null	14
429	384	3845	3861.173333333334	-1.00	0	0	0	0	PRUNED	102	3861.173333333334	0	null	14
323	284	3845	3861.6666666666665	-1.00	0	0	0	0	PRUNED	101	3861.6666666666665	0	null	17
324	284	3845	3861.6666666666665	-1.00	0	0	0	0	PRUNED	100	3861.6666666666665	0	null	17
455	280	3845	3861.666666666667	-1.00	0	0	0	0	PRUNED	99	3861.666666666667	0	null	13
456	280	3845	3861.666666666667	-1.00	0	0	0	0	PRUNED	98	3861.666666666667	0	null	13
359	356	3845	3862.0	-1.00	0	0	0	0	PRUNED	97	3862.0	0	null	13
360	356	3845	3862.0	-1.00	0	0	0	0	PRUNED	96	3862.0	0	null	13
289	273	3845	3862.3333333333335	-1.00	0	0	0	0	PRUNED	95	3862.3333333333335	0	null	12
290	273	3845	3862.3333333333335	-1.00	0	0	0	0	PRUNED	94	3862.3333333333335	0	null	12
195	148	3845	3863.0	-1.00	0	0	0	0	PRUNED	93	3863.0	0	null	14
510	266	3845	3863.0	-1.00	0	0	0	0	PRUNED	92	3863.0	0	null	14
509	266	3845	3863.0	-1.00	0	0	0	0	PRUNED	91	3863.0	0	null	14
196	148	3845	3863.0	-1.00	0	0	0	0	PRUNED	90	3863.0	0	null	14
437	395	3845	3863.066666666667	-1.00	0	0	0	0	PRUNED	89	3863.066666666667	0	null	13
438	395	3845	3863.066666666667	-1.00	0	0	0	0	PRUNED	88	3863.066666666667	0	null	13
415	78	3845	3863.106666666667	-1.00	0	0	0	0	PRUNED	87	3863.106666666667	0	null	10
416	78	3845	3863.106666666667	-1.00	0	0	0	0	PRUNED	86	3863.106666666667	0	null	10
299	136	3845	3865.000000000001	-1.00	0	0	0	0	PRUNED	85	3865.000000000001	0	null	13
300	136	3845	3865.000000000001	-1.00	0	0	0	0	PRUNED	84	3865.000000000001	0	null	13
494	357	3845	3865.333333333334	-1.00	0	0	0	0	PRUNED	83	3865.333333333334	0	null	13
493	357	3845	3865.333333333334	-1.00	0	0	0	0	PRUNED	82	3865.333333333334	0	null	13
404	301	3845	3865.64	-1.00	0	0	0	0	PRUNED	81	3865.64	0	null	13
403	301	3845	3865.64	-1.00	0	0	0	0	PRUNED	80	3865.64	0	null	13
303	106	3845	3865.666666666666	-1.00	0	0	0	0	PRUNED	79	3865.666666666666	0	null	11
304	106	3845	3865.666666666666	-1.00	0	0	0	0	PRUNED	78	3865.666666666666	0	null	11
250	229	3845	3865.666666666667	-1.00	0	0	0	0	PRUNED	77	3865.666666666667	0	null	12
249	229	3845	3865.666666666667	-1.00	0	0	0	0	PRUNED	76	3865.666666666667	0	null	12
440	392	3845	3866.333333333334	-1.00	0	0	0	0	PRUNED	75	3866.333333333334	0	null	14
439	392	3845	3866.333333333334	-1.00	0	0	0	0	PRUNED	74	3866.333333333334	0	null	14
419	342	3845	3866.573333333334	-1.00	0	0	0	0	PRUNED	73	3866.573333333334	0	null	19
420	342	3845	3866.573333333334	-1.00	0	0	0	0	PRUNED	72	3866.573333333334	0	null	19
314	76	3845	3867.0	-1.00	0	0	0	0	PRUNED	71	3867.0	0	null	10
313	76	3845	3867.0	-1.00	0	0	0	0	PRUNED	70	3867.0	0	null	10
458	225	3845	3867.0000000000005	-1.00	0	0	0	0	PRUNED	69	3867.0000000000005	0	null	17
457	225	3845	3867.0000000000005	-1.00	0	0	0	0	PRUNED	68	3867.0000000000005	0	null	17
459	223	3845	3868.9199999999987	-1.00	0	0	0	0	PRUNED	67	3868.9199999999987	0	null	17
460	223	3845	3868.9199999999987	-1.00	0	0	0	0	PRUNED	66	3868.9199999999987	0	null	17
405	205	3845	3869.0000000000005	-1.00	0	0	0	0	PRUNED	65	3869.0000000000005	0	null	12
406	205	3845	3869.0000000000005	-1.00	0	0	0	0	PRUNED	64	3869.0000000000005	0	null	12
418	77	3845	3869.12	-1.00	0	0	0	0	PRUNED	63	3869.12	0	null	10
417	77	3845	3869.12	-1.00	0	0	0	0	PRUNED	62	3869.12	0	null	10
227	123	3845	3870.333333333334	-1.00	0	0	0	0	PRUNED	61	3870.333333333334	0	null	11
228	123	3845	3870.333333333334	-1.00	0	0	0	0	PRUNED	60	3870.333333333334	0	null	11
386	185	3845	3870.6666666666665	-1.00	0	0	0	0	PRUNED	59	3870.6666666666665	0	null	15
385	185	3845	3870.6666666666665	-1.00	0	0	0	0	PRUNED	58	3870.6666666666665	0	null	15
321	283	3845	3872.7000000000007	-1.00	0	0	0	0	PRUNED	57	3872.7000000000007	0	null	17
322	283	3845	3872.7000000000007	-1.00	0	0	0	0	PRUNED	56	3872.7000000000007	0	null	17
411	402	3845	3872.7333333333345	-1.00	0	0	0	0	PRUNED	55	3872.7333333333345	0	null	14
412	402	3845	3872.7333333333345	-1.00	0	0	0	0	PRUNED	54	3872.7333333333345	0	null	14
398	394	3845	3873.0	-1.00	0	0	0	0	PRUNED	53	3873.0	0	null	13
500	477	3845	3873.0	-1.00	0	0	0	0	PRUNED	52	3873.0	0	null	15
499	477	3845	3873.0	-1.00	0	0	0	0	PRUNED	51	3873.0	0	null	15
397	394	3845	3873.0	-1.00	0	0	0	0	PRUNED	50	3873.0	0	null	13
530	516	3845	3873.6666666666665	-1.00	0	0	0	0	PRUNED	49	3873.6666666666665	0	null	13
529	516	3845	3873.6666666666665	-1.00	0	0	0	0	PRUNED	48	3873.6666666666665	0	null	13
483	375	3845	3874.8000000000006	-1.00	0	0	0	0	PRUNED	47	3874.8000000000006	0	null	11
484	375	3845	3874.8000000000006	-1.00	0	0	0	0	PRUNED	46	3874.8000000000006	0	null	11
435	396	3845	3874.8333333333335	-1.00	0	0	0	0	PRUNED	45	3874.8333333333335	0	null	13
436	396	3845	3874.8333333333335	-1.00	0	0	0	0	PRUNED	44	3874.8333333333335	0	null	13
454	279	3845	3875.0	-1.00	0	0	0	0	PRUNED	43	3875.0	0	null	13
453	279	3845	3875.0	-1.00	0	0	0	0	PRUNED	42	3875.0	0	null	13
335	181	3845	3875.3199999999997	-1.00	0	0	0	0	PRUNED	41	3875.3199999999997	0	null	14
336	181	3845	3875.3199999999997	-1.00	0	0	0	0	PRUNED	40	3875.3199999999997	0	null	14
327	68	3845	3878.1733333333336	-1.00	0	0	0	0	PRUNED	39	3878.1733333333336	0	null	10
328	68	3845	3878.1733333333336	-1.00	0	0	0	0	PRUNED	38	3878.1733333333336	0	null	10
362	355	3845	3878.6666666666665	-1.00	0	0	0	0	PRUNED	37	3878.6666666666665	0	null	13
361	355	3845	3878.6666666666665	-1.00	0	0	0	0	PRUNED	36	3878.6666666666665	0	null	13
208	172	3845	3878.999999999999	-1.00	0	0	0	0	PRUNED	35	3878.999999999999	0	null	16
207	172	3845	3878.999999999999	-1.00	0	0	0	0	PRUNED	34	3878.999999999999	0	null	16
449	339	3845	3879.0	-1.00	0	0	0	0	PRUNED	33	3879.0	0	null	14
450	339	3845	3879.0	-1.00	0	0	0	0	PRUNED	32	3879.0	0	null	14
211	210	3845	3879.000000149567	-1.00	0	0	0	0	PRUNED	31	3879.000000149567	0	null	17
212	210	3845	3879.000000149567	-1.00	0	0	0	0	PRUNED	30	3879.000000149567	0	null	17
348	344	3845	3879.3333333333335	-1.00	0	0	0	0	PRUNED	29	3879.3333333333335	0	null	14
347	344	3845	3879.3333333333335	-1.00	0	0	0	0	PRUNED	28	3879.3333333333335	0	null	14
498	478	3845	3879.7000000000003	-1.00	0	0	0	0	PRUNED	27	3879.7000000000003	0	null	15
497	478	3845	3879.7000000000003	-1.00	0	0	0	0	PRUNED	26	3879.7000000000003	0	null	15
276	129	3845	3881.2000000000003	-1.00	0	0	0	0	PRUNED	25	3881.2000000000003	0	null	10
