BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
388	383	3904	3904.0	-1.00	0	0	0	0	PRUNED	144	3904.0	0	null	23
389	341	3904	3904.0	-1.00	0	0	0	0	PRUNED	143	3904.0	0	null	22
393	344	3904	3904.0	-1.00	0	0	0	0	PRUNED	142	3904.0	0	null	23
396	391	3904	3904.0	-1.00	0	0	0	0	PRUNED	141	3904.0	0	null	25
395	391	3904	3904.0	-1.00	0	0	0	0	PRUNED	140	3904.0	0	null	25
398	346	3904	3904.0	-1.00	0	0	0	0	PRUNED	139	3904.0	0	null	23
397	346	3904	3904.0	-1.00	0	0	0	0	PRUNED	138	3904.0	0	null	23
363	359	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	137	3904.0000000000005	0	null	23
348	343	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	136	3904.0000000000005	0	null	23
364	359	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	135	3904.0000000000005	0	null	23
347	343	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	134	3904.0000000000005	0	null	23
350	323	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	133	3904.0000000000005	0	null	22
349	323	3904	3904.0000000000005	-1.00	0	0	0	0	PRUNED	132	3904.0000000000005	0	null	22
188	108	3904	3904.666666666667	-1.00	0	0	0	0	PRUNED	131	3904.666666666667	0	null	13
187	108	3904	3904.666666666667	-1.00	0	0	0	0	PRUNED	130	3904.666666666667	0	null	13
265	102	3904	3905.266666666667	-1.00	0	0	0	0	PRUNED	129	3905.266666666667	0	null	10
266	102	3904	3905.266666666667	-1.00	0	0	0	0	PRUNED	128	3905.266666666667	0	null	10
121	115	3904	3906.25	-1.00	0	0	0	0	PRUNED	127	3906.25	0	null	13
122	115	3904	3906.25	-1.00	0	0	0	0	PRUNED	126	3906.25	0	null	13
90	51	3904	3907.4400000000005	-1.00	0	0	0	0	PRUNED	125	3907.4400000000005	0	null	10
89	51	3904	3907.4400000000005	-1.00	0	0	0	0	PRUNED	124	3907.4400000000005	0	null	10
91	52	3904	3908.1333333333337	-1.00	0	0	0	0	PRUNED	123	3908.1333333333337	0	null	10
92	52	3904	3908.1333333333337	-1.00	0	0	0	0	PRUNED	122	3908.1333333333337	0	null	10
202	195	3904	3908.866666666667	-1.00	0	0	0	0	PRUNED	121	3908.866666666667	0	null	14
201	195	3904	3908.866666666667	-1.00	0	0	0	0	PRUNED	120	3908.866666666667	0	null	14
293	128	3904	3909.0400000000004	-1.00	0	0	0	0	PRUNED	119	3909.0400000000004	0	null	9
294	128	3904	3909.0400000000004	-1.00	0	0	0	0	PRUNED	118	3909.0400000000004	0	null	9
284	261	3904	3910.6666666666665	-1.00	0	0	0	0	PRUNED	117	3910.6666666666665	0	null	10
283	261	3904	3910.6666666666665	-1.00	0	0	0	0	PRUNED	116	3910.6666666666665	0	null	10
163	144	3904	3910.706666666667	-1.00	0	0	0	0	PRUNED	115	3910.706666666667	0	null	10
164	144	3904	3910.706666666667	-1.00	0	0	0	0	PRUNED	114	3910.706666666667	0	null	10
135	129	3904	3910.833333333333	-1.00	0	0	0	0	PRUNED	113	3910.833333333333	0	null	13
136	129	3904	3910.833333333333	-1.00	0	0	0	0	PRUNED	112	3910.833333333333	0	null	13
290	246	3904	3913.0000000000005	-1.00	0	0	0	0	PRUNED	111	3913.0000000000005	0	null	10
289	246	3904	3913.0000000000005	-1.00	0	0	0	0	PRUNED	110	3913.0000000000005	0	null	10
280	275	3904	3914.0	-1.00	0	0	0	0	PRUNED	109	3914.0	0	null	16
279	275	3904	3914.0	-1.00	0	0	0	0	PRUNED	108	3914.0	0	null	16
165	143	3904	3914.3733333333316	-1.00	0	0	0	0	PRUNED	107	3914.3733333333316	0	null	10
166	143	3904	3914.3733333333316	-1.00	0	0	0	0	PRUNED	106	3914.3733333333316	0	null	10
142	57	3904	3914.626666666667	-1.00	0	0	0	0	PRUNED	105	3914.626666666667	0	null	9
141	57	3904	3914.626666666667	-1.00	0	0	0	0	PRUNED	104	3914.626666666667	0	null	9
219	123	3904	3917.8666666666663	-1.00	0	0	0	0	PRUNED	103	3917.8666666666663	0	null	11
220	123	3904	3917.8666666666663	-1.00	0	0	0	0	PRUNED	102	3917.8666666666663	0	null	11
300	286	3904	3918.306666666667	-1.00	0	0	0	0	PRUNED	101	3918.306666666667	0	null	14
299	286	3904	3918.306666666667	-1.00	0	0	0	0	PRUNED	100	3918.306666666667	0	null	14
233	199	3904	3918.666666666667	-1.00	0	0	0	0	PRUNED	99	3918.666666666667	0	null	15
234	199	3904	3918.666666666667	-1.00	0	0	0	0	PRUNED	98	3918.666666666667	0	null	15
131	96	3904	3918.7066666666665	-1.00	0	0	0	0	PRUNED	97	3918.7066666666665	0	null	12
132	96	3904	3918.7066666666665	-1.00	0	0	0	0	PRUNED	96	3918.7066666666665	0	null	12
306	158	3904	3919.0	-1.00	0	0	0	0	PRUNED	95	3919.0	0	null	9
305	158	3904	3919.0	-1.00	0	0	0	0	PRUNED	94	3919.0	0	null	9
191	154	3904	3920.666666666666	-1.00	0	0	0	0	PRUNED	93	3920.666666666666	0	null	12
192	154	3904	3920.666666666666	-1.00	0	0	0	0	PRUNED	92	3920.666666666666	0	null	12
168	156	3904	3923.2400000000002	-1.00	0	0	0	0	PRUNED	91	3923.2400000000002	0	null	9
167	156	3904	3923.2400000000002	-1.00	0	0	0	0	PRUNED	90	3923.2400000000002	0	null	9
198	175	3904	3923.6666666666665	-1.00	0	0	0	0	PRUNED	89	3923.6666666666665	0	null	13
197	175	3904	3923.6666666666665	-1.00	0	0	0	0	PRUNED	88	3923.6666666666665	0	null	13
227	226	3904	3924.2500000000005	-1.00	0	0	0	0	PRUNED	87	3924.2500000000005	0	null	11
228	226	3904	3924.2500000000005	-1.00	0	0	0	0	PRUNED	86	3924.2500000000005	0	null	11
260	222	3904	3925.666666666667	-1.00	0	0	0	0	PRUNED	85	3925.666666666667	0	null	12
259	222	3904	3925.666666666667	-1.00	0	0	0	0	PRUNED	84	3925.666666666667	0	null	12
182	73	3904	3925.999999999999	-1.00	0	0	0	0	PRUNED	83	3925.999999999999	0	null	11
181	73	3904	3925.999999999999	-1.00	0	0	0	0	PRUNED	82	3925.999999999999	0	null	11
291	127	3904	3926.066666666667	-1.00	0	0	0	0	PRUNED	81	3926.066666666667	0	null	9
292	127	3904	3926.066666666667	-1.00	0	0	0	0	PRUNED	80	3926.066666666667	0	null	9
267	101	3904	3926.5066666666667	-1.00	0	0	0	0	PRUNED	79	3926.5066666666667	0	null	10
268	101	3904	3926.5066666666667	-1.00	0	0	0	0	PRUNED	78	3926.5066666666667	0	null	10
302	285	3904	3927.0	-1.00	0	0	0	0	PRUNED	77	3927.0	0	null	14
301	285	3904	3927.0	-1.00	0	0	0	0	PRUNED	76	3927.0	0	null	14
133	130	3904	3927.3399999999997	-1.00	0	0	0	0	PRUNED	75	3927.3399999999997	0	null	13
134	130	3904	3927.3399999999997	-1.00	0	0	0	0	PRUNED	74	3927.3399999999997	0	null	13
111	104	3904	3927.906666666667	-1.00	0	0	0	0	PRUNED	73	3927.906666666667	0	null	10
112	104	3904	3927.906666666667	-1.00	0	0	0	0	PRUNED	72	3927.906666666667	0	null	10
239	66	3904	3928.213333333333	-1.00	0	0	0	0	PRUNED	71	3928.213333333333	0	null	12
240	66	3904	3928.213333333333	-1.00	0	0	0	0	PRUNED	70	3928.213333333333	0	null	12
249	206	3904	3928.7733333333335	-1.00	0	0	0	0	PRUNED	69	3928.7733333333335	0	null	12
250	206	3904	3928.7733333333335	-1.00	0	0	0	0	PRUNED	68	3928.7733333333335	0	null	12
152	84	3904	3929.9999999999995	-1.00	0	0	0	0	PRUNED	67	3929.9999999999995	0	null	11
151	84	3904	3929.9999999999995	-1.00	0	0	0	0	PRUNED	66	3929.9999999999995	0	null	11
150	126	3904	3930.3066666666664	-1.00	0	0	0	0	PRUNED	65	3930.3066666666664	0	null	9
149	126	3904	3930.3066666666664	-1.00	0	0	0	0	PRUNED	64	3930.3066666666664	0	null	9
253	252	3904	3930.5	-1.00	0	0	0	0	PRUNED	63	3930.5	0	null	13
254	252	3904	3930.5	-1.00	0	0	0	0	PRUNED	62	3930.5	0	null	13
173	159	3904	3931.0	-1.00	0	0	0	0	PRUNED	61	3931.0	0	null	16
174	159	3904	3931.0	-1.00	0	0	0	0	PRUNED	60	3931.0	0	null	16
50	37	3904	3932.346666666666	-1.00	0	0	0	0	PRUNED	59	3932.346666666666	0	null	8
49	37	3904	3932.346666666666	-1.00	0	0	0	0	PRUNED	58	3932.346666666666	0	null	8
244	99	3904	3934.2133333333327	-1.00	0	0	0	0	PRUNED	57	3934.2133333333327	0	null	8
243	99	3904	3934.2133333333327	-1.00	0	0	0	0	PRUNED	56	3934.2133333333327	0	null	8
94	82	3904	3936.5733333333333	-1.00	0	0	0	0	PRUNED	55	3936.5733333333333	0	null	11
93	82	3904	3936.5733333333333	-1.00	0	0	0	0	PRUNED	54	3936.5733333333333	0	null	11
274	272	3904	3937.3333333333335	-1.00	0	0	0	0	PRUNED	53	3937.3333333333335	0	null	15
273	272	3904	3937.3333333333335	-1.00	0	0	0	0	PRUNED	52	3937.3333333333335	0	null	15
247	237	3904	3937.666666666666	-1.00	0	0	0	0	PRUNED	51	3937.666666666666	0	null	9
248	237	3904	3937.666666666666	-1.00	0	0	0	0	PRUNED	50	3937.666666666666	0	null	9
223	170	3904	3937.6666666666665	-1.00	0	0	0	0	PRUNED	49	3937.6666666666665	0	null	10
224	170	3904	3937.6666666666665	-1.00	0	0	0	0	PRUNED	48	3937.6666666666665	0	null	10
120	116	3904	3939.583333333334	-1.00	0	0	0	0	PRUNED	47	3939.583333333334	0	null	13
119	116	3904	3939.583333333334	-1.00	0	0	0	0	PRUNED	46	3939.583333333334	0	null	13
145	138	3904	3940.3333333333335	-1.00	0	0	0	0	PRUNED	45	3940.3333333333335	0	null	14
146	138	3904	3940.3333333333335	-1.00	0	0	0	0	PRUNED	44	3940.3333333333335	0	null	14
236	200	3904	3940.5466666666666	-1.00	0	0	0	0	PRUNED	43	3940.5466666666666	0	null	15
235	200	3904	3940.5466666666666	-1.00	0	0	0	0	PRUNED	42	3940.5466666666666	0	null	15
186	106	3904	3944.213333333333	-1.00	0	0	0	0	PRUNED	41	3944.213333333333	0	null	13
185	106	3904	3944.213333333333	-1.00	0	0	0	0	PRUNED	40	3944.213333333333	0	null	13
288	231	3904	3945.6666666666674	-1.00	0	0	0	0	PRUNED	39	3945.6666666666674	0	null	14
287	231	3904	3945.6666666666674	-1.00	0	0	0	0	PRUNED	38	3945.6666666666674	0	null	14
118	87	3904	3948.0000000000005	-1.00	0	0	0	0	PRUNED	37	3948.0000000000005	0	null	12
117	87	3904	3948.0000000000005	-1.00	0	0	0	0	PRUNED	36	3948.0000000000005	0	null	12
8	3	3904	3948.52	-1.00	0	0	0	0	PRUNED	35	3948.52	0	null	4
7	3	3904	3948.52	-1.00	0	0	0	0	PRUNED	34	3948.52	0	null	4
215	212	3904	3951.013333333333	-1.00	0	0	0	0	PRUNED	33	3951.013333333333	0	null	16
216	212	3904	3951.013333333333	-1.00	0	0	0	0	PRUNED	32	3951.013333333333	0	null	16
277	276	3904	3953.09333325914	-1.00	0	0	0	0	PRUNED	31	3953.09333325914	0	null	16
278	276	3904	3953.09333325914	-1.00	0	0	0	0	PRUNED	30	3953.09333325914	0	null	16
77	61	3904	3953.253333333333	-1.00	0	0	0	0	PRUNED	29	3953.253333333333	0	null	11
78	61	3904	3953.253333333333	-1.00	0	0	0	0	PRUNED	28	3953.253333333333	0	null	11
298	217	3904	3957.6666666666674	-1.00	0	0	0	0	PRUNED	27	3957.6666666666674	0	null	17
297	217	3904	3957.6666666666674	-1.00	0	0	0	0	PRUNED	26	3957.6666666666674	0	null	17
139	109	3904	3958.3333333333335	-1.00	0	0	0	0	PRUNED	25	3958.3333333333335	0	null	13
140	109	3904	3958.3333333333335	-1.00	0	0	0	0	PRUNED	24	3958.3333333333335	0	null	13
264	241	3904	3959.9999999999995	-1.00	0	0	0	0	PRUNED	23	3959.9999999999995	0	null	9
263	241	3904	3959.9999999999995	-1.00	0	0	0	0	PRUNED	22	3959.9999999999995	0	null	9
32	13	3904	3965.8399999999997	-1.00	0	0	0	0	PRUNED	21	3965.8399999999997	0	null	6
31	13	3904	3965.8399999999997	-1.00	0	0	0	0	PRUNED	20	3965.8399999999997	0	null	6
33	21	3904	3966.920000000001	-1.00	0	0	0	0	PRUNED	19	3966.920000000001	0	null	7
34	21	3904	3966.920000000001	-1.00	0	0	0	0	PRUNED	18	3966.920000000001	0	null	7
207	189	3904	3968.8	-1.00	0	0	0	0	PRUNED	17	3968.8	0	null	14
208	189	3904	3968.8	-1.00	0	0	0	0	PRUNED	16	3968.8	0	null	14
213	209	3904	3970.666666666666	-1.00	0	0	0	0	PRUNED	15	3970.666666666666	0	null	15
214	209	3904	3970.666666666666	-1.00	0	0	0	0	PRUNED	14	3970.666666666666	0	null	15
256	251	3904	3972.6000000000004	-1.00	0	0	0	0	PRUNED	13	3972.6000000000004	0	null	13
255	251	3904	3972.6000000000004	-1.00	0	0	0	0	PRUNED	12	3972.6000000000004	0	null	13
269	183	3904	3974.0000000000005	-1.00	0	0	0	0	PRUNED	11	3974.0000000000005	0	null	14
270	183	3904	3974.0000000000005	-1.00	0	0	0	0	PRUNED	10	3974.0000000000005	0	null	14
304	258	3904	3975.4266666666667	-1.00	0	0	0	0	PRUNED	9	3975.4266666666667	0	null	13
303	258	3904	3975.4266666666667	-1.00	0	0	0	0	PRUNED	8	3975.4266666666667	0	null	13
281	262	3904	3976.0	-1.00	0	0	0	0	PRUNED	7	3976.0	0	null	10
282	262	3904	3976.0	-1.00	0	0	0	0	PRUNED	6	3976.0	0	null	10
230	225	3904	3976.75	-1.00	0	0	0	0	PRUNED	5	3976.75	0	null	11
229	225	3904	3976.75	-1.00	0	0	0	0	PRUNED	4	3976.75	0	null	11
179	74	3904	3977.7466666666655	-1.00	0	0	0	0	PRUNED	3	3977.7466666666655	0	null	11
180	74	3904	3977.7466666666655	-1.00	0	0	0	0	PRUNED	2	3977.7466666666655	0	null	11
321	311	3904	3984.0000000000005	-1.00	0	0	0	0	PRUNED	1	3984.0000000000005	0	null	20
322	311	3904	3984.0000000000005	-1.00	0	0	0	0	PRUNED	0	3984.0000000000005	0	null	20
