BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
335	301	3759	3781.636190476189	3781.64	28	358	27	363	PRUNED	88	3734.9999999806937	189	ServiceEdge	23
322	318	3759	3845.6666666666665	3845.67	6	12	5	236	PRUNED	87	3734.999999995451	0	ServiceEdge	24
321	318	3759	3734.999999995451	3730.00	5	12	4	229	FRACTIONAL	86	3734.999999995451	0	ServiceEdge	24
338	321	3759	4759204.494172545	4759204.49	37	412	40	393	PRUNED	87	3734.999999995451	176	ServiceEdge	25
337	321	3759	3735.0	3735.00	15	240	11	290	FRACTIONAL	86	3734.999999995451	119	ServiceEdge	25
291	282	3759	3734.999999996725	3730.00	6	11	4	283	FRACTIONAL	87	3734.999999996725	0	ServiceEdge	22
292	282	3759	3734.999999996725	3730.00	11	41	9	382	FRACTIONAL	88	3734.999999996725	0	ServiceEdge	22
342	291	3759	3128747.251302083	3128747.25	25	108	27	343	PRUNED	89	3734.999999996725	94	ServiceEdge	23
341	291	3759	3735.000000000001	3735.00	17	262	12	386	FRACTIONAL	88	3734.999999996725	115	ServiceEdge	23
344	292	3759	1.600374499999997E7	16003745.00	31	102	31	375	PRUNED	89	3734.999999996725	86	ServiceEdge	23
343	292	3759	3735.000000013155	3735.00	22	172	21	378	FRACTIONAL	88	3734.999999996725	75	ServiceEdge	23
126	113	3759	3738.68	3738.68	6	18	6	278	FRACTIONAL	89	3734.999999999999	0	localService	11
125	113	3759	3794.9999999999995	3795.00	6	11	6	304	PRUNED	90	3734.999999999999	0	localService	11
275	273	3759	3735.0	3730.00	4	12	3	208	FRACTIONAL	89	3735.0	0	ServiceEdge	20
340	337	3759	3845.6666666716337	3845.67	10	24	11	221	PRUNED	90	3735.0	37	ServiceEdge	26
351	275	3759	3735.0	3735.00	15	229	8	237	FRACTIONAL	89	3735.0	136	ServiceEdge	21
339	337	3759	3796.5000000019863	3796.50	33	629	44	374	PRUNED	90	3735.0	189	ServiceEdge	26
353	351	3759	3735.000000000001	3735.00	24	433	19	379	FRACTIONAL	89	3735.0	175	ServiceEdge	22
311	309	3759	3735.0	3730.00	5	14	5	240	FRACTIONAL	90	3735.0	0	ServiceEdge	24
312	309	3759	3845.6666666666674	3845.67	5	9	6	232	PRUNED	91	3735.0	0	ServiceEdge	24
276	273	3759	3788.52	3788.52	6	17	5	243	PRUNED	90	3735.0	0	ServiceEdge	20
352	275	3759	3735.0	3735.00	12	165	7	257	FRACTIONAL	89	3735.0	130	ServiceEdge	21
354	351	3759	3128733.0000000275	3128733.00	17	104	19	241	PRUNED	90	3735.0	107	ServiceEdge	22
358	311	3759	3735.0	3735.00	25	294	22	404	FRACTIONAL	89	3735.0	122	ServiceEdge	25
357	311	3759	3735.0000000209934	3735.00	16	233	13	300	FRACTIONAL	90	3735.0	141	ServiceEdge	25
360	352	3759	3789.5199999958286	3789.52	20	127	87	337	PRUNED	91	3735.0	120	ServiceEdge	22
359	352	3759	3781.698430967152	3781.70	37	418	45	388	PRUNED	90	3735.0	204	ServiceEdge	22
362	358	3759	3128732.0625000047	3128732.06	11	57	11	250	PRUNED	89	3735.0	53	ServiceEdge	26
361	358	3759	3735.0	3735.00	19	193	20	354	FRACTIONAL	88	3735.0	97	ServiceEdge	26
366	361	3759	4378752.125000054	4378752.13	22	124	23	323	PRUNED	89	3735.0	110	ServiceEdge	27
365	361	3759	3735.0000000000005	3735.00	20	252	14	346	FRACTIONAL	88	3735.0	125	ServiceEdge	27
325	319	3759	3735.0000000000005	3730.00	7	17	8	341	FRACTIONAL	89	3735.0000000000005	0	ServiceEdge	24
367	365	3759	3735.0000000000005	3735.00	18	179	15	324	FRACTIONAL	90	3735.0000000000005	95	ServiceEdge	28
369	325	3759	3735.0000000000005	3735.00	15	262	8	272	FRACTIONAL	91	3735.0000000000005	160	ServiceEdge	25
324	317	3759	3845.666666666667	3845.67	4	8	4	194	PRUNED	92	3735.0000000000005	0	ServiceEdge	24
373	369	3759	3796.500000014901	3796.50	25	433	24	303	PRUNED	91	3735.0000000000005	195	ServiceEdge	26
300	298	3759	3806.920000000001	3806.92	9	18	6	343	PRUNED	90	3735.0000000000005	0	ServiceEdge	22
372	367	3759	3845.6666666711717	3845.67	8	17	8	234	PRUNED	89	3735.0000000000005	26	ServiceEdge	29
299	298	3759	3735.0000000000005	3730.00	4	12	3	208	FRACTIONAL	88	3735.0000000000005	0	ServiceEdge	22
326	319	3759	3845.666666666667	3845.67	4	8	4	282	PRUNED	89	3735.0000000000005	0	ServiceEdge	24
368	365	3759	3128745.395833346	3128745.40	26	111	28	324	PRUNED	88	3735.0000000000005	83	ServiceEdge	28
323	317	3759	3735.0000000000005	3730.00	5	13	5	214	FRACTIONAL	87	3735.0000000000005	0	ServiceEdge	24
370	325	3759	3735.0000000000005	3735.00	14	126	8	237	FRACTIONAL	88	3735.0000000000005	102	ServiceEdge	25
376	299	3759	3781.636190476192	3781.64	39	398	48	451	PRUNED	89	3735.0000000000005	140	ServiceEdge	23
375	299	3759	3781.636190447779	3781.64	36	394	38	477	PRUNED	88	3735.0000000000005	154	ServiceEdge	23
371	367	3759	3796.500000041244	3796.50	46	759	51	419	PRUNED	87	3735.0000000000005	191	ServiceEdge	29
378	323	3759	3128744.447066501	3128744.45	26	120	22	321	PRUNED	86	3735.0000000000005	115	ServiceEdge	25
377	323	3759	3735.000000000001	3735.00	15	152	75	301	FRACTIONAL	85	3735.0000000000005	123	ServiceEdge	25
380	370	3759	3128732.0625000657	3128732.06	11	29	9	232	PRUNED	86	3735.0000000000005	34	ServiceEdge	26
379	370	3759	3735.0000000000005	3735.00	16	224	9	388	FRACTIONAL	85	3735.0000000000005	133	ServiceEdge	26
374	369	3759	3845.6666666818783	3845.67	15	63	17	222	PRUNED	86	3735.0000000000005	73	ServiceEdge	26
384	379	3759	3845.6666666666665	3845.67	9	28	9	218	PRUNED	85	3735.0000000000005	39	ServiceEdge	27
383	379	3759	3799.8333333323517	3799.83	29	334	35	419	PRUNED	84	3735.0000000000005	168	ServiceEdge	27
382	377	3759	3845.6666666666674	3845.67	9	21	9	262	PRUNED	83	3735.000000000001	22	ServiceEdge	26
330	328	3759	3845.666666666666	3845.67	4	9	4	221	PRUNED	82	3735.000000000001	0	ServiceEdge	24
332	327	3759	3845.666666666667	3845.67	6	11	7	252	PRUNED	81	3735.000000000001	0	ServiceEdge	24
355	353	3759	3831.6666666666665	3831.67	19	278	18	290	PRUNED	80	3735.000000000001	144	localService	23
345	341	3759	3735.000000000001	3735.00	21	216	14	422	FRACTIONAL	79	3735.000000000001	100	ServiceEdge	24
381	377	3759	3796.4999999832903	3796.50	31	570	29	474	PRUNED	80	3735.000000000001	201	ServiceEdge	26
329	328	3759	3735.000000000001	3730.00	5	10	6	209	FRACTIONAL	79	3735.000000000001	0	ServiceEdge	24
331	327	3759	3735.000000000001	3730.00	5	9	5	243	FRACTIONAL	80	3735.000000000001	0	ServiceEdge	24
386	345	3759	3789.52	3789.52	26	194	25	424	PRUNED	81	3735.000000000001	100	ServiceEdge	25
385	345	3759	3735.000000052365	3735.00	15	152	12	266	FRACTIONAL	80	3735.000000000001	98	ServiceEdge	25
388	329	3759	3128733.312500083	3128733.31	21	150	23	230	PRUNED	81	3735.000000000001	136	ServiceEdge	25
387	329	3759	3796.5000000108134	3796.50	28	439	29	394	PRUNED	80	3735.000000000001	190	ServiceEdge	25
390	331	3759	3796.5000000083865	3796.50	34	590	34	539	PRUNED	79	3735.000000000001	182	ServiceEdge	25
389	331	3759	3796.500000000002	3796.50	27	352	25	424	PRUNED	78	3735.000000000001	165	ServiceEdge	25
356	353	3759	3735.000000000001	3735.00	17	264	15	243	FRACTIONAL	77	3735.000000000001	169	localService	23
346	341	3759	3128732.0625000326	3128732.06	12	76	10	237	PRUNED	78	3735.000000000001	66	ServiceEdge	24
394	356	3759	3789.5199999957435	3789.52	23	132	22	351	PRUNED	77	3735.000000000001	122	ServiceEdge	24
393	356	3759	3796.245196078431	3796.25	40	584	41	492	PRUNED	76	3735.000000000001	195	ServiceEdge	24
348	343	3759	3794.16	3794.16	20	134	18	414	PRUNED	75	3735.000000013155	52	ServiceEdge	24
347	343	3759	3735.0000000315763	3735.00	20	172	12	281	FRACTIONAL	74	3735.000000013155	68	ServiceEdge	24
364	357	3759	3761.6666666556443	3761.67	27	180	85	448	PRUNED	75	3735.0000000209934	101	ServiceEdge	26
363	357	3759	3735.0000000209934	3735.00	21	287	21	338	FRACTIONAL	74	3735.0000000209934	131	ServiceEdge	26
398	363	3759	3845.666666666667	3845.67	12	52	10	253	PRUNED	75	3735.0000000209934	71	ServiceEdge	27
397	363	3759	3796.500000080005	3796.50	34	542	35	466	PRUNED	74	3735.0000000209934	179	ServiceEdge	27
396	347	3759	3794.1599999999994	3794.16	21	88	18	419	PRUNED	73	3735.0000000315763	47	ServiceEdge	25
395	347	3759	2812724.5730337794	2812724.57	37	286	34	454	PRUNED	72	3735.0000000315763	102	ServiceEdge	25
392	385	3759	3128747.251302092	3128747.25	30	103	26	301	PRUNED	71	3735.000000052365	92	ServiceEdge	26
391	385	3759	3735.000000052365	3735.00	14	178	10	369	FRACTIONAL	70	3735.000000052365	93	ServiceEdge	26
400	391	3759	3792.3999999999996	3792.40	25	106	23	415	PRUNED	71	3735.000000052365	86	ServiceEdge	27
399	391	3759	3796.2451961024894	3796.25	35	413	35	389	PRUNED	70	3735.000000052365	162	ServiceEdge	27
59	43	3759	3769.7999999999997	3769.80	6	17	6	331	PRUNED	69	3735.333333333334	0	localService	10
60	43	3759	3758.666666666666	3758.67	8	19	8	366	PRUNED	68	3735.333333333334	0	localService	10
304	213	3759	3784.2000000000007	3784.20	5	15	2	282	PRUNED	67	3735.6666666666665	0	localService	12
303	213	3759	3737.6666666666665	3737.67	5	12	4	289	FRACTIONAL	66	3735.6666666666665	0	localService	12
202	95	3759	3810.333333333333	3810.33	6	17	6	268	PRUNED	67	3736.333333333334	0	localService	9
201	95	3759	3741.333333333333	3741.33	4	10	3	216	FRACTIONAL	66	3736.333333333334	0	localService	9
56	26	3759	3737.0000000000005	3737.00	3	10	2	230	FRACTIONAL	67	3736.999999999999	0	localService	8
55	26	3759	3756.999999999999	3757.00	8	20	7	301	FRACTIONAL	68	3736.999999999999	0	localService	8
406	56	3759	3745.1466666666665	3745.15	14	151	12	254	FRACTIONAL	69	3737.0000000000005	146	localService	9
405	56	3759	3746.12	3746.12	21	290	21	354	FRACTIONAL	70	3737.0000000000005	206	localService	9
218	170	3759	3737.946666666667	3737.95	8	16	8	321	FRACTIONAL	71	3737.333333333333	0	localService	15
215	166	3759	3742.0	3742.00	7	21	5	276	FRACTIONAL	72	3737.333333333333	0	localService	16
216	166	3759	3810.666666666666	3810.67	6	11	4	303	PRUNED	73	3737.333333333333	0	localService	16
217	170	3759	3749.6266666666666	3749.63	7	17	7	322	FRACTIONAL	72	3737.333333333333	0	localService	15
194	180	3759	3765.3333333333335	3765.33	6	10	5	329	PRUNED	73	3737.666666666666	0	localService	13
193	180	3759	3752.566666666667	3752.57	4	12	4	225	FRACTIONAL	72	3737.666666666666	0	localService	13
402	303	3759	3990.3266666666664	3990.33	6	18	5	334	PRUNED	73	3737.6666666666665	0	localService	13
401	303	3759	3749.333333333333	3749.33	5	12	5	297	FRACTIONAL	72	3737.6666666666665	0	localService	13
414	218	3759	3767.066666666667	3767.07	7	17	8	385	PRUNED	73	3737.946666666667	0	localService4All	16
413	218	3759	3745.3333333333335	3745.33	6	14	6	280	FRACTIONAL	72	3737.946666666667	0	localService4All	16
350	126	3759	3750.333333333333	3750.33	6	12	6	277	FRACTIONAL	73	3738.68	0	localService4All	12
349	126	3759	3779.0000000000005	3779.00	8	20	9	338	PRUNED	74	3738.68	0	localService4All	12
182	121	3759	3806.3999999999996	3806.40	5	12	6	341	PRUNED	73	3738.7666666666673	0	localService4All	13
181	121	3759	3740.3866666666668	3740.39	6	12	5	254	FRACTIONAL	72	3738.7666666666673	0	localService4All	13
160	5	3759	3763.1333333333323	3763.13	6	14	7	286	PRUNED	73	3738.920000000001	0	localService4All	4
159	5	3759	3738.920000000001	3738.92	1	5	0	0	FRACTIONAL	72	3738.920000000001	0	localService4All	4
430	159	3759	3772.7046675742217	3772.70	31	446	41	413	PRUNED	73	3738.920000000001	265	localService4All	5
429	159	3759	1.2000356858068986E8	120003568.58	26	420	34	239	PRUNED	72	3738.920000000001	257	localService4All	5
203	96	3759	7.000372633333336E7	70003726.33	5	10	5	208	PRUNED	71	3739.493333333333	0	localService4All	9
204	96	3759	3757.6666666666665	3757.67	5	14	4	277	FRACTIONAL	70	3739.493333333333	0	localService4All	9
123	115	3759	3751.333333333333	3751.33	7	15	7	279	FRACTIONAL	71	3740.04	0	localService4All	12
124	115	3759	3859.1200000000003	3859.12	6	12	7	285	PRUNED	72	3740.04	0	localService4All	12
206	141	3759	3747.3866666666663	3747.39	5	11	4	326	FRACTIONAL	71	3740.3333333333335	0	localService	13
205	141	3759	3758.9066666666663	3758.91	5	13	5	321	PRUNED	72	3740.3333333333335	0	localService	13
428	181	3759	3881.4000000000005	3881.40	7	18	3	347	PRUNED	71	3740.3866666666668	0	localService4All	14
427	181	3759	3742.0	3742.00	5	12	5	259	FRACTIONAL	70	3740.3866666666668	0	localService4All	14
183	122	3759	3749.9999999999995	3750.00	8	15	6	306	FRACTIONAL	71	3740.9599999999996	0	localService4All	13
184	122	3759	3795.2666666666664	3795.27	7	19	7	344	PRUNED	72	3740.9599999999996	0	localService4All	13
240	111	3759	3753.5333333333338	3753.53	6	15	6	297	FRACTIONAL	71	3741.0	0	localService	11
239	111	3759	3747.666666666666	3747.67	6	11	6	273	FRACTIONAL	72	3741.0	0	localService	11
404	201	3759	3776.3333333333335	3776.33	4	10	4	220	PRUNED	73	3741.333333333333	0	localService	10
403	201	3759	3749.333333333333	3749.33	4	9	2	243	FRACTIONAL	72	3741.333333333333	0	localService	10
416	215	3759	3797.466666666667	3797.47	6	12	4	229	PRUNED	73	3742.0	0	localService4All	17
438	427	3759	3749.9400000000005	3749.94	8	19	5	262	FRACTIONAL	72	3742.0	0	localService	15
437	427	3759	3783.733333333334	3783.73	7	12	7	322	PRUNED	73	3742.0	0	localService	15
415	215	3759	3757.3333333333335	3757.33	6	18	5	293	FRACTIONAL	72	3742.0	0	localService4All	17
271	134	3759	3742.333333333334	3742.33	1	6	0	0	FRACTIONAL	73	3742.333333333333	0	localService	12
272	134	3759	3775.666666666667	3775.67	3	10	2	209	PRUNED	74	3742.333333333333	0	localService	12
219	149	3759	3744.0000000000005	3744.00	5	10	3	289	FRACTIONAL	73	3742.333333333334	0	localService	14
452	271	3759	3775.666666666666	3775.67	17	282	20	265	PRUNED	74	3742.333333333334	197	localService	13
451	271	3759	3759.0	3759.00	19	194	20	337	PRUNED	73	3742.333333333334	137	localService	13
220	149	3759	5.800372300000005E7	58003723.00	7	18	5	321	PRUNED	72	3742.333333333334	0	localService	14
162	6	3759	3779.213333333333	3779.21	5	17	5	309	PRUNED	71	3742.6	0	localService4All	4
161	6	3759	3782.8133333333344	3782.81	6	17	4	341	PRUNED	70	3742.6	0	localService4All	4
212	210	3759	3758.666666666667	3758.67	4	8	4	213	PRUNED	69	3743.181818181818	0	localService	11
211	210	3759	3748.3333333333326	3748.33	6	15	4	291	FRACTIONAL	68	3743.181818181818	0	localService	11
178	80	3759	3773.8266666666664	3773.83	4	10	4	237	PRUNED	69	3743.999999999999	0	localService	11
177	80	3759	3765.6666666666656	3765.67	5	10	7	316	PRUNED	68	3743.999999999999	0	localService	11
454	219	3759	3744.0000000000005	3744.00	1	4	0	0	FRACTIONAL	67	3744.0000000000005	0	ServiceEdge	15
453	219	3759	3744.0000000000005	3744.00	1	4	0	0	FRACTIONAL	68	3744.0000000000005	0	ServiceEdge	15
458	454	3759	8003878.340229911	8003878.34	32	275	33	530	PRUNED	69	3744.0000000000005	173	ServiceEdge	16
457	454	3759	3823.3205574912836	3823.32	27	352	25	515	PRUNED	68	3744.0000000000005	176	ServiceEdge	16
460	453	3759	3815.304945080427	3815.30	29	349	23	473	PRUNED	67	3744.0000000000005	169	ServiceEdge	16
459	453	3759	3813.5171428573285	3813.52	26	362	19	416	PRUNED	66	3744.0000000000005	201	ServiceEdge	16
157	152	3759	3758.9999999999995	3759.00	7	19	6	334	PRUNED	65	3744.866666666665	0	localService4All	13
158	152	3759	3801.4000000000005	3801.40	4	16	4	200	PRUNED	64	3744.866666666665	0	localService4All	13
410	406	3759	3768.333333333333	3768.33	6	15	4	289	PRUNED	63	3745.1466666666665	0	localService4All	10
409	406	3759	3758.1466666666656	3758.15	4	13	3	264	PRUNED	62	3745.1466666666665	0	localService4All	10
423	413	3759	3751.6	3751.60	6	13	6	289	FRACTIONAL	61	3745.3333333333335	0	localService	17
424	413	3759	3828.666666666667	3828.67	5	9	5	263	PRUNED	62	3745.3333333333335	0	localService	17
172	86	3759	3753.546666666666	3753.55	6	17	5	306	FRACTIONAL	61	3745.3466666666664	0	localService4All	12
171	86	3759	3786.0933333333332	3786.09	5	24	4	298	PRUNED	62	3745.3466666666664	0	localService4All	12
118	109	3759	3839.5066666666667	3839.51	7	24	5	377	PRUNED	61	3745.7599999999998	0	localService4All	11
117	109	3759	3768.0	3768.00	7	13	7	312	PRUNED	60	3745.7599999999998	0	localService4All	11
411	405	3759	3763.6666666666665	3763.67	6	14	5	294	PRUNED	59	3746.12	0	localService4All	10
412	405	3759	3767.186666666667	3767.19	5	14	5	283	PRUNED	58	3746.12	0	localService4All	10
144	58	3759	3758.4266666666667	3758.43	7	14	7	324	PRUNED	57	3746.6666666666665	0	localService	11
143	58	3759	3766.6666666666665	3766.67	6	16	6	281	PRUNED	56	3746.6666666666665	0	localService	11
153	132	3759	3773.6666666666665	3773.67	6	18	6	347	PRUNED	55	3746.9999999999995	0	localService	12
154	132	3759	3746.9999999999995	3747.00	1	6	0	0	FRACTIONAL	54	3746.9999999999995	0	localService	12
466	154	3759	3810.573333333334	3810.57	16	110	20	261	PRUNED	55	3746.9999999999995	121	localService	13
465	154	3759	3757.0	3757.00	13	118	18	254	FRACTIONAL	54	3746.9999999999995	89	localService	13
185	168	3759	3777.199999999999	3777.20	5	16	5	255	PRUNED	55	3747.2	0	localService4All	15
186	168	3759	3755.8933333333325	3755.89	6	17	6	332	FRACTIONAL	54	3747.2	0	localService4All	15
436	206	3759	3755.666666666667	3755.67	5	11	6	336	FRACTIONAL	55	3747.3866666666663	0	localService4All	14
435	206	3759	3828.000000000001	3828.00	4	9	5	276	PRUNED	56	3747.3866666666663	0	localService4All	14
443	239	3759	3826.333333333333	3826.33	5	11	5	305	PRUNED	55	3747.666666666666	0	localService	12
444	239	3759	3748.8933333333334	3748.89	6	13	5	336	FRACTIONAL	54	3747.666666666666	0	localService	12
456	211	3759	3785.0266666666666	3785.03	7	15	8	294	PRUNED	55	3748.3333333333326	0	localService	12
455	211	3759	3753.0000000000005	3753.00	6	13	7	358	FRACTIONAL	54	3748.3333333333326	0	localService	12
188	167	3759	4003736.360000035	4003736.36	5	10	4	279	PRUNED	55	3748.666666666667	0	localService	15
187	167	3759	3793.666666666667	3793.67	6	16	6	321	PRUNED	54	3748.666666666667	0	localService	15
88	78	3759	3750.460000000001	3750.46	5	12	6	307	FRACTIONAL	53	3748.8333333333335	0	localService4All	9
87	78	3759	3749.6	3749.60	7	18	8	298	FRACTIONAL	54	3748.8333333333335	0	localService4All	9
474	444	3759	3762.999999999999	3763.00	5	12	6	310	PRUNED	55	3748.8933333333334	0	localService4All	13
473	444	3759	3756.9999999999995	3757.00	4	8	4	299	FRACTIONAL	54	3748.8933333333334	0	localService4All	13
176	174	3759	3762.333333333333	3762.33	6	11	7	270	PRUNED	55	3748.9999999999995	0	localService	13
175	174	3759	3812.666666666667	3812.67	4	23	4	313	PRUNED	54	3748.9999999999995	0	localService	13
445	403	3759	3825.9999999999995	3826.00	6	19	6	321	PRUNED	53	3749.333333333333	0	localService	11
446	403	3759	3753.3333333333335	3753.33	4	11	4	230	FRACTIONAL	52	3749.333333333333	0	localService	11
422	401	3759	4033.413333333332	4033.41	5	22	5	304	PRUNED	53	3749.333333333333	0	localService	14
421	401	3759	3749.6666666666665	3749.67	4	12	5	268	FRACTIONAL	52	3749.333333333333	0	localService	14
480	87	3759	3752.666666666666	3752.67	6	15	6	292	FRACTIONAL	53	3749.6	0	localService4All	10
479	87	3759	3.3500370678666675E8	335003706.79	3	8	3	144	PRUNED	54	3749.6	0	localService4All	10
417	217	3759	3756.666666666667	3756.67	6	19	7	274	FRACTIONAL	53	3749.6266666666666	0	localService4All	16
418	217	3759	3830.6666666666665	3830.67	6	12	7	229	PRUNED	54	3749.6266666666666	0	localService4All	16
486	421	3759	3855.6666666666665	3855.67	4	12	6	216	PRUNED	53	3749.6666666666665	0	localService	15
485	421	3759	3758.999999999999	3759.00	5	10	5	284	PRUNED	52	3749.6666666666665	0	localService	15
447	438	3759	3806.6666666666665	3806.67	8	21	8	261	PRUNED	51	3749.9400000000005	0	localService4All	16
448	438	3759	3750.04	3750.04	6	14	81	284	FRACTIONAL	50	3749.9400000000005	0	localService4All	16
440	183	3759	3766.293333333333	3766.29	5	11	6	273	PRUNED	51	3749.9999999999995	0	localService	14
439	183	3759	3756.6666666666665	3756.67	5	11	6	295	FRACTIONAL	50	3749.9999999999995	0	localService	14
492	448	3759	3750.28	3750.28	6	13	7	266	FRACTIONAL	51	3750.04	0	localService4All	17
491	448	3759	2.650040668533333E8	265004066.85	5	11	6	215	PRUNED	52	3750.04	0	localService4All	17
496	492	3759	3751.666666666668	3751.67	4	10	4	208	FRACTIONAL	51	3750.28	0	localService4All	18
495	492	3759	2.6500362E8	265003620.00	6	17	7	266	PRUNED	52	3750.28	0	localService4All	18
425	350	3759	3776.9999999999995	3777.00	5	10	5	300	PRUNED	51	3750.333333333333	0	localService	13
426	350	3759	3757.08	3757.08	5	14	5	266	FRACTIONAL	50	3750.333333333333	0	localService	13
478	88	3759	3808.333333333333	3808.33	5	14	6	293	PRUNED	51	3750.460000000001	0	localService4All	10
477	88	3759	3756.6666666666674	3756.67	6	15	6	284	FRACTIONAL	50	3750.460000000001	0	localService4All	10
305	62	3759	3785.2133333333327	3785.21	4	10	5	217	PRUNED	51	3750.986666666667	0	localService4All	9
306	62	3759	3759.88	3759.88	5	14	4	220	PRUNED	50	3750.986666666667	0	localService4All	9
433	123	3759	3789.613333333333	3789.61	8	21	8	289	PRUNED	49	3751.333333333333	0	localService	13
434	123	3759	3755.72	3755.72	5	11	7	270	FRACTIONAL	48	3751.333333333333	0	localService	13
461	423	3759	3765.333333333333	3765.33	8	24	9	364	PRUNED	49	3751.6	0	localService4All	18
462	423	3759	3776.6666666666665	3776.67	6	11	6	284	PRUNED	48	3751.6	0	localService4All	18
497	496	3759	3752.000000000001	3752.00	7	14	7	260	FRACTIONAL	47	3751.666666666668	0	localService	19
498	496	3759	9.667041833333334E7	96670418.33	4	7	5	195	PRUNED	48	3751.666666666668	0	localService	19
506	497	3759	3752.000000000001	3752.00	1	5	0	0	FRACTIONAL	47	3752.000000000001	0	ServiceEdge	20
505	497	3759	3752.000000000001	3752.00	3	7	2	247	FRACTIONAL	48	3752.000000000001	0	ServiceEdge	20
508	506	3759	5.517630511954021E7	55176305.12	34	239	47	293	PRUNED	49	3752.000000000001	177	ServiceEdge	21
507	506	3759	3802.133333333333	3802.13	22	368	18	396	PRUNED	48	3752.000000000001	170	ServiceEdge	21
510	505	3759	5.517630511954029E7	55176305.12	28	219	29	293	PRUNED	47	3752.000000000001	164	ServiceEdge	21
509	505	3759	3802.133333333333	3802.13	17	160	13	413	PRUNED	46	3752.000000000001	129	ServiceEdge	21
419	193	3759	3764.04	3764.04	4	11	4	178	PRUNED	45	3752.566666666667	0	localService4All	14
420	193	3759	3753.6666666666665	3753.67	5	10	3	276	FRACTIONAL	44	3752.566666666667	0	localService4All	14
33	32	3759	3756.666666666666	3756.67	8	16	8	282	FRACTIONAL	45	3752.6666666666656	0	localService4All	8
34	32	3759	3752.666666666666	3752.67	1	6	0	0	FRACTIONAL	46	3752.6666666666656	0	localService4All	8
487	480	3759	3.350036043333334E8	335003604.33	4	10	4	162	PRUNED	47	3752.666666666666	0	localService4All	11
516	34	3759	3752.6666666666665	3752.67	11	84	3	298	FRACTIONAL	46	3752.666666666666	88	localService	9
488	480	3759	3752.6666666666674	3752.67	1	5	0	0	FRACTIONAL	47	3752.666666666666	0	localService4All	11
515	34	3759	3773.933333323399	3773.93	21	410	24	387	PRUNED	48	3752.666666666666	192	localService	9
518	516	3759	3756.6533333333327	3756.65	9	76	9	316	FRACTIONAL	47	3752.6666666666665	77	localService	10
517	516	3759	3758.1066666666666	3758.11	17	202	17	320	PRUNED	48	3752.6666666666665	144	localService	10
520	488	3759	3756.6533333333336	3756.65	24	422	25	362	FRACTIONAL	47	3752.6666666666674	197	localService	12
519	488	3759	3772.666666666667	3772.67	13	195	14	356	PRUNED	48	3752.6666666666674	163	localService	12
476	455	3759	3817.0000000000005	3817.00	6	11	6	320	PRUNED	47	3753.0000000000005	0	localService	13
475	455	3759	3758.3666666666672	3758.37	5	18	5	333	PRUNED	46	3753.0000000000005	0	localService	13
129	70	3759	3831.88	3831.88	6	19	4	296	PRUNED	45	3753.0799999999995	0	localService4All	10
130	70	3759	3797.0	3797.00	6	16	5	256	PRUNED	44	3753.0799999999995	0	localService4All	10
483	446	3759	9.500420030666669E7	95004200.31	5	10	5	250	PRUNED	43	3753.3333333333335	0	localService4All	12
484	446	3759	3756.333333333333	3756.33	5	12	4	254	FRACTIONAL	42	3753.3333333333335	0	localService4All	12
441	240	3759	3337129.666666677	3337129.67	6	17	5	292	PRUNED	43	3753.5333333333338	0	localService4All	12
442	240	3759	3772.3333333333326	3772.33	6	11	6	311	PRUNED	42	3753.5333333333338	0	localService4All	12
464	172	3759	3803.333333333333	3803.33	8	20	6	434	PRUNED	41	3753.546666666666	0	localService4All	13
463	172	3759	3753.6666666666665	3753.67	5	20	5	315	FRACTIONAL	40	3753.546666666666	0	localService4All	13
512	420	3759	4105.280000000001	4105.28	5	12	4	271	PRUNED	41	3753.6666666666665	0	localService	15
528	463	3759	3780.3333333333326	3780.33	4	13	4	253	PRUNED	40	3753.6666666666665	0	localService	14
527	463	3759	3776.999999999999	3777.00	8	22	8	344	PRUNED	39	3753.6666666666665	0	localService	14
511	420	3759	3753.9999999999995	3754.00	6	17	8	316	FRACTIONAL	38	3753.6666666666665	0	localService	15
530	511	3759	3856.9200000000005	3856.92	4	10	4	179	PRUNED	39	3753.9999999999995	0	ServiceEdge	16
529	511	3759	3754.0	3754.00	3	11	2	194	FRACTIONAL	38	3753.9999999999995	0	ServiceEdge	16
532	529	3759	3757.8981333333336	3757.90	21	207	20	343	FRACTIONAL	39	3754.0	156	ServiceEdge	17
531	529	3759	3757.898133333333	3757.90	19	151	20	305	FRACTIONAL	40	3754.0	184	ServiceEdge	17
307	61	3759	3771.8999999999987	3771.90	4	15	4	247	PRUNED	41	3754.333333333333	0	localService	9
308	61	3759	3775.480000000001	3775.48	5	11	5	282	PRUNED	40	3754.333333333333	0	localService	9
200	66	3759	3778.48	3778.48	7	18	7	332	PRUNED	39	3754.666666666667	0	localService4All	11
199	66	3759	3754.666666666667	3754.67	1	6	0	0	FRACTIONAL	38	3754.666666666667	0	localService4All	11
538	199	3759	3804.9999999647603	3805.00	29	454	40	484	PRUNED	39	3754.666666666667	181	localService	12
537	199	3759	3826.826666666666	3826.83	31	440	43	480	PRUNED	38	3754.666666666667	206	localService	12
