BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
780	466	15558	15525.600000000002	15525.60	4	84	6	269	FRACTIONAL	451	15512.839999999997	0	localService4All	15
779	466	15558	15513.066666666666	15513.07	5	137	9	254	FRACTIONAL	452	15512.839999999997	0	localService4All	15
876	725	15558	15521.013333333334	15521.01	7	136	11	416	FRACTIONAL	453	15513.013333333332	0	localService4All	13
875	725	15558	15524.933333333332	15524.93	6	115	8	370	FRACTIONAL	454	15513.013333333332	0	localService4All	13
394	288	15558	15522.400000000001	15522.40	8	189	11	453	FRACTIONAL	455	15513.039999999997	0	localService4All	13
393	288	15558	15759.8	15759.80	8	162	11	423	PRUNED	456	15513.039999999997	0	localService4All	13
1010	779	15558	15539.2	15539.20	4	103	8	269	FRACTIONAL	455	15513.066666666666	0	localService4All	16
1009	779	15558	15537.599999999995	15537.60	6	146	9	296	FRACTIONAL	456	15513.066666666666	0	localService4All	16
888	709	15558	15520.533333333333	15520.53	7	131	10	408	FRACTIONAL	457	15513.33333333333	0	localService4All	14
887	709	15558	15522.400000000001	15522.40	7	152	7	390	FRACTIONAL	458	15513.33333333333	0	localService4All	14
680	492	15558	15521.599999999999	15521.60	7	166	10	359	FRACTIONAL	459	15513.479999999998	0	localService4All	12
679	492	15558	15520.44	15520.44	8	164	9	386	FRACTIONAL	460	15513.479999999998	0	localService4All	12
854	736	15558	15532.893333333328	15532.89	5	118	8	310	FRACTIONAL	461	15513.57333333334	0	localService4All	15
853	736	15558	15521.733333333332	15521.73	5	126	5	344	FRACTIONAL	462	15513.57333333334	0	localService4All	15
786	494	15558	15525.746666666662	15525.75	6	174	7	317	FRACTIONAL	463	15513.6	0	localService4All	14
785	494	15558	15517.679999999997	15517.68	5	132	6	268	FRACTIONAL	464	15513.6	0	localService4All	14
439	150	15558	15517.573333333336	15517.57	8	161	14	418	FRACTIONAL	465	15513.613333333331	0	localService4All	11
440	150	15558	15523.933333333332	15523.93	6	142	8	414	FRACTIONAL	466	15513.613333333331	0	localService4All	11
708	254	15558	15523.06666666667	15523.07	5	162	5	307	FRACTIONAL	467	15513.626666666665	0	localService4All	13
707	254	15558	15518.746666666666	15518.75	5	137	7	267	FRACTIONAL	468	15513.626666666665	0	localService4All	13
774	523	15558	15539.866666666669	15539.87	6	133	7	358	FRACTIONAL	469	15513.733333333332	0	localService4All	16
773	523	15558	15538.266666666665	15538.27	5	112	7	333	FRACTIONAL	470	15513.733333333332	0	localService4All	16
851	715	15558	15521.733333333334	15521.73	5	176	7	356	FRACTIONAL	471	15514.053333333335	0	localService4All	16
852	715	15558	15537.920000000004	15537.92	5	162	7	318	FRACTIONAL	472	15514.053333333335	0	localService4All	16
405	345	15558	15531.133333333335	15531.13	8	158	9	429	FRACTIONAL	473	15514.133333333328	0	localService4All	14
406	345	15558	15533.89333333333	15533.89	8	147	9	430	FRACTIONAL	474	15514.133333333328	0	localService4All	14
371	308	15558	15521.106666666667	15521.11	6	129	8	367	FRACTIONAL	475	15514.146666666667	0	localService4All	12
372	308	15558	15526.746666666668	15526.75	6	128	7	318	FRACTIONAL	476	15514.146666666667	0	localService4All	12
474	198	15558	15546.106666666668	15546.11	6	120	8	392	FRACTIONAL	477	15514.213333333333	0	localService4All	12
473	198	15558	15516.373333333335	15516.37	7	127	10	418	FRACTIONAL	478	15514.213333333333	0	localService4All	12
922	753	15558	15522.64	15522.64	6	154	8	397	FRACTIONAL	479	15514.346666666672	0	localService4All	13
921	753	15558	15526.266666666665	15526.27	6	274	7	334	FRACTIONAL	480	15514.346666666672	0	localService4All	13
629	496	15558	15536.586666666666	15536.59	5	133	9	249	FRACTIONAL	481	15514.666666666662	0	localService4All	14
630	496	15558	15521.066666666668	15521.07	5	138	7	261	FRACTIONAL	482	15514.666666666662	0	localService4All	14
714	384	15558	15519.333333333334	15519.33	6	152	8	302	FRACTIONAL	483	15514.773333333334	0	localService4All	12
713	384	15558	15751.533333333335	15751.53	9	175	11	423	PRUNED	484	15514.773333333334	0	localService4All	12
697	500	15558	15761.533333333335	15761.53	8	143	11	425	PRUNED	483	15514.773333333336	0	localService4All	13
698	500	15558	15519.333333333336	15519.33	7	165	10	386	FRACTIONAL	482	15514.773333333336	0	localService4All	13
972	767	15558	15525.720000000001	15525.72	9	168	12	487	FRACTIONAL	483	15514.893333333328	0	localService4All	6
971	767	15558	15523.693333333336	15523.69	8	148	9	500	FRACTIONAL	484	15514.893333333328	0	localService4All	6
944	895	15558	15527.613333333333	15527.61	6	140	9	309	FRACTIONAL	485	15515.01333333333	0	localService4All	16
943	895	15558	15526.933333333332	15526.93	4	84	6	294	FRACTIONAL	486	15515.01333333333	0	localService4All	16
948	781	15558	15523.013333333332	15523.01	8	168	11	493	FRACTIONAL	487	15515.013333333336	0	localService4All	15
947	781	15558	15528.933333333332	15528.93	7	154	8	415	FRACTIONAL	488	15515.013333333336	0	localService4All	15
763	633	15558	15553.279999999999	15553.28	7	137	9	411	FRACTIONAL	489	15515.333333333327	0	localService4All	13
764	633	15558	15527.533333333335	15527.53	9	161	12	453	FRACTIONAL	490	15515.333333333327	0	localService4All	13
314	162	15558	15527.040000000005	15527.04	7	133	8	455	FRACTIONAL	491	15515.440000000002	0	localService4All	12
313	162	15558	15537.039999999999	15537.04	9	186	15	458	FRACTIONAL	492	15515.440000000002	0	localService4All	12
847	438	15558	15522.266666666665	15522.27	6	130	12	366	FRACTIONAL	493	15515.46666666667	0	localService4All	15
848	438	15558	15527.613333333335	15527.61	6	137	89	372	FRACTIONAL	494	15515.46666666667	0	localService4All	15
823	510	15558	15518.266666666663	15518.27	5	160	6	263	FRACTIONAL	495	15515.546666666665	0	localService4All	15
824	510	15558	15530.94666666667	15530.95	4	152	6	234	FRACTIONAL	496	15515.546666666665	0	localService4All	15
1002	828	15558	15525.386666666665	15525.39	5	107	6	347	FRACTIONAL	497	15515.546666666665	0	localService4All	16
1001	828	15558	15536.813333333332	15536.81	8	177	10	406	FRACTIONAL	498	15515.546666666665	0	localService4All	16
538	268	15558	15531.800000000001	15531.80	7	121	11	385	FRACTIONAL	499	15515.546666666665	0	localService4All	12
537	268	15558	15517.706666666665	15517.71	7	144	10	404	FRACTIONAL	500	15515.546666666665	0	localService4All	12
973	691	15558	15522.853333333338	15522.85	7	133	9	436	FRACTIONAL	501	15515.653333333332	0	localService4All	13
974	691	15558	15527.466666666669	15527.47	7	154	7	450	FRACTIONAL	502	15515.653333333332	0	localService4All	13
598	224	15558	15539.306666666667	15539.31	6	137	8	379	FRACTIONAL	503	15515.706666666661	0	localService4All	12
597	224	15558	15520.506666666668	15520.51	6	149	9	363	FRACTIONAL	504	15515.706666666661	0	localService4All	12
403	346	15558	15521.493333333336	15521.49	7	123	12	413	FRACTIONAL	505	15515.733333333332	0	localService4All	14
404	346	15558	15525.626666666667	15525.63	5	125	7	293	FRACTIONAL	506	15515.733333333332	0	localService4All	14
984	730	15558	15532.786666666669	15532.79	8	172	9	415	FRACTIONAL	507	15515.893333333332	0	localService4All	15
983	730	15558	15526.400000000005	15526.40	8	151	12	419	FRACTIONAL	508	15515.893333333332	0	localService4All	15
612	295	15558	15534.30666666667	15534.31	9	162	13	450	FRACTIONAL	509	15515.94666666667	0	localService4All	12
611	295	15558	15515.94666666667	15515.95	3	85	2	225	FRACTIONAL	510	15515.94666666667	0	localService4All	12
1132	611	15558	15526.773333432284	15526.77	34	3858	61	461	FRACTIONAL	511	15515.94666666667	512	localService4All	13
1131	611	15558	1.0001543890666679E8	100015438.91	49	6793	143	394	PRUNED	512	15515.94666666667	627	localService4All	13
601	416	15558	15540.559999999998	15540.56	8	156	10	327	FRACTIONAL	511	15516.026666666668	0	localService4All	14
602	416	15558	15539.68	15539.68	5	128	7	337	FRACTIONAL	512	15516.026666666668	0	localService4All	14
618	577	15558	15534.640000000001	15534.64	8	148	12	437	FRACTIONAL	513	15516.280000000002	0	localService4All	12
617	577	15558	15525.173333333329	15525.17	7	131	8	424	FRACTIONAL	514	15516.280000000002	0	localService4All	12
776	486	15558	15526.053333333337	15526.05	6	179	9	423	FRACTIONAL	515	15516.31833333333	0	localService4All	15
775	486	15558	15750.333333333338	15750.33	7	180	10	436	PRUNED	516	15516.31833333333	0	localService4All	15
928	573	15558	15518.4	15518.40	8	146	9	468	FRACTIONAL	515	15516.34666666667	0	localService4All	14
927	573	15558	15542.866666666665	15542.87	8	151	8	401	FRACTIONAL	516	15516.34666666667	0	localService4All	14
892	530	15558	15521.57333333333	15521.57	5	118	6	297	FRACTIONAL	517	15516.360000000002	0	localService4All	14
891	530	15558	15561.933333333334	15561.93	6	153	7	354	PRUNED	518	15516.360000000002	0	localService4All	14
1064	473	15558	15520.933333333329	15520.93	8	175	9	424	FRACTIONAL	517	15516.373333333335	0	localService4All	13
1063	473	15558	15753.053333333335	15753.05	8	164	12	458	PRUNED	518	15516.373333333335	0	localService4All	13
820	623	15558	15542.626666666665	15542.63	6	136	89	322	FRACTIONAL	517	15516.493333333336	0	localService4All	13
819	623	15558	15544.693333333335	15544.69	5	147	9	301	FRACTIONAL	518	15516.493333333336	0	localService4All	13
995	992	15558	15545.786666666663	15545.79	7	180	9	345	FRACTIONAL	519	15516.666666666668	0	localService4All	14
996	992	15558	15544.399999999998	15544.40	5	143	7	322	FRACTIONAL	520	15516.666666666668	0	localService4All	14
796	681	15558	15537.613333333336	15537.61	7	170	8	321	FRACTIONAL	521	15516.720000000001	0	localService4All	13
795	681	15558	15524.4	15524.40	6	140	7	340	FRACTIONAL	522	15516.720000000001	0	localService4All	13
640	341	15558	15554.213333333335	15554.21	8	184	10	439	FRACTIONAL	523	15516.773333333333	0	localService4All	14
639	341	15558	15516.773333333334	15516.77	3	108	3	227	FRACTIONAL	524	15516.773333333333	0	localService4All	14
1168	639	15558	15528.213333333333	15528.21	35	3652	136	437	FRACTIONAL	525	15516.773333333334	515	localService4All	15
1167	639	15558	15536.986666620227	15536.99	31	4289	59	525	FRACTIONAL	526	15516.773333333334	545	localService4All	15
741	188	15558	15763.600000000002	15763.60	7	146	51	401	PRUNED	527	15516.839999999998	0	localService4All	11
742	188	15558	15521.399999999996	15521.40	7	156	11	399	FRACTIONAL	526	15516.839999999998	0	localService4All	11
518	337	15558	15556.039999999999	15556.04	9	172	15	448	FRACTIONAL	527	15517.040000000005	0	localService4All	12
517	337	15558	1.0001541304000019E8	100015413.04	6	130	6	294	PRUNED	528	15517.040000000005	0	localService4All	12
706	604	15558	15530.666666666664	15530.67	5	111	7	332	FRACTIONAL	527	15517.066666666668	0	localService4All	15
705	604	15558	15541.599999999997	15541.60	5	146	5	258	FRACTIONAL	528	15517.066666666668	0	localService4All	15
422	259	15558	15546.106666666668	15546.11	7	131	9	383	FRACTIONAL	529	15517.266666666665	0	localService4All	13
421	259	15558	15519.666666666672	15519.67	7	132	9	384	FRACTIONAL	530	15517.266666666665	0	localService4All	13
864	649	15558	15521.86666666667	15521.87	7	138	9	422	FRACTIONAL	531	15517.306666666667	0	localService4All	14
863	649	15558	15764.066666666668	15764.07	8	147	12	474	PRUNED	532	15517.306666666667	0	localService4All	14
721	561	15558	15539.999999999996	15540.00	6	175	10	312	FRACTIONAL	531	15517.560000000007	0	localService4All	14
722	561	15558	15524.359999999999	15524.36	6	119	9	327	FRACTIONAL	532	15517.560000000007	0	localService4All	14
1038	439	15558	15526.466666666664	15526.47	7	154	11	421	FRACTIONAL	533	15517.573333333336	0	localService4All	12
1037	439	15558	15631.09333333333	15631.09	8	172	10	420	PRUNED	534	15517.573333333336	0	localService4All	12
951	728	15558	15525.733333333332	15525.73	5	150	7	315	FRACTIONAL	533	15517.573333333337	0	localService4All	15
952	728	15558	15528.853333333336	15528.85	6	166	10	309	FRACTIONAL	534	15517.573333333337	0	localService4All	15
930	788	15558	15524.213333333333	15524.21	6	139	8	342	FRACTIONAL	535	15517.666666666672	0	localService4All	13
929	788	15558	15530.066666666668	15530.07	7	161	8	391	FRACTIONAL	536	15517.666666666672	0	localService4All	13
1035	785	15558	15529.6	15529.60	5	144	6	272	FRACTIONAL	537	15517.679999999997	0	localService4All	15
1036	785	15558	15529.98666666667	15529.99	6	161	8	367	FRACTIONAL	538	15517.679999999997	0	localService4All	15
1111	537	15558	15752.066666666668	15752.07	7	147	9	433	PRUNED	539	15517.706666666665	0	localService4All	13
1112	537	15558	15522.266666666668	15522.27	6	152	8	399	FRACTIONAL	538	15517.706666666665	0	localService4All	13
568	318	15558	15538.213333333333	15538.21	8	140	11	430	FRACTIONAL	539	15517.720000000003	0	localService4All	13
567	318	15558	15532.000000000004	15532.00	9	179	15	492	FRACTIONAL	540	15517.720000000003	0	localService4All	13
484	380	15558	15524.266666666665	15524.27	5	112	6	310	FRACTIONAL	541	15517.920000000004	0	localService4All	15
483	380	15558	15540.360000000004	15540.36	5	127	8	346	FRACTIONAL	542	15517.920000000004	0	localService4All	15
674	390	15558	15532.328888888887	15532.33	7	174	8	388	FRACTIONAL	543	15517.959999999995	0	localService4All	13
673	390	15558	15526.662222222223	15526.66	6	172	8	375	FRACTIONAL	544	15517.959999999995	0	localService4All	13
970	768	15558	15523.520000000002	15523.52	9	151	11	494	FRACTIONAL	545	15518.000000000004	0	localService4All	6
969	768	15558	15526.640000000001	15526.64	9	144	12	516	FRACTIONAL	546	15518.000000000004	0	localService4All	6
844	830	15558	15541.920000000002	15541.92	6	153	9	346	FRACTIONAL	547	15518.053333333328	0	localService4All	16
843	830	15558	15525.73333333333	15525.73	6	129	10	368	FRACTIONAL	548	15518.053333333328	0	localService4All	16
1102	823	15558	15558.613333333336	15558.61	4	139	6	226	PRUNED	549	15518.266666666663	0	localService4All	16
1101	823	15558	15542.799999999997	15542.80	4	155	4	271	FRACTIONAL	548	15518.266666666663	0	localService4All	16
479	467	15558	15522.466666666662	15522.47	6	138	8	343	FRACTIONAL	549	15518.266666666665	0	localService4All	15
480	467	15558	15732.146666666667	15732.15	7	145	10	374	PRUNED	550	15518.266666666665	0	localService4All	15
746	580	15558	15530.413333333327	15530.41	6	144	98	328	FRACTIONAL	549	15518.266666666666	0	localService4All	16
745	580	15558	15525.066666666668	15525.07	6	118	10	311	FRACTIONAL	550	15518.266666666666	0	localService4All	16
885	710	15558	15614.49333333333	15614.49	8	152	9	436	PRUNED	551	15518.280000000002	0	localService4All	14
886	710	15558	15525.626666666667	15525.63	5	126	6	295	FRACTIONAL	550	15518.280000000002	0	localService4All	14
426	323	15558	15528.333333333332	15528.33	8	168	92	448	FRACTIONAL	551	15518.333333333334	0	localService4All	12
425	323	15558	15527.98666666666	15527.99	10	258	13	465	FRACTIONAL	552	15518.333333333334	0	localService4All	12
626	310	15558	15524.106666666665	15524.11	5	120	6	293	FRACTIONAL	553	15518.333333333338	0	localService4All	12
625	310	15558	15523.533333333336	15523.53	7	161	8	400	FRACTIONAL	554	15518.333333333338	0	localService4All	12
954	588	15558	15523.573333333336	15523.57	5	129	7	299	FRACTIONAL	555	15518.360000000002	0	localService4All	13
953	588	15558	15562.0	15562.00	6	125	8	328	PRUNED	556	15518.360000000002	0	localService4All	13
1145	928	15558	15542.933333333334	15542.93	8	164	11	529	FRACTIONAL	555	15518.4	0	localService4All	15
1146	928	15558	15545.146666666666	15545.15	8	167	11	482	FRACTIONAL	556	15518.4	0	localService4All	15
693	521	15558	15534.213333333331	15534.21	11	204	16	439	FRACTIONAL	557	15518.693333333333	0	localService4All	12
694	521	15558	15528.386666666664	15528.39	5	135	6	334	FRACTIONAL	558	15518.693333333333	0	localService4All	12
839	636	15558	15543.266666666668	15543.27	7	163	11	456	FRACTIONAL	559	15518.733333333332	0	localService4All	13
840	636	15558	15552.440000000006	15552.44	7	184	11	429	FRACTIONAL	560	15518.733333333332	0	localService4All	13
1044	707	15558	15521.733333333334	15521.73	6	144	7	343	FRACTIONAL	561	15518.746666666666	0	localService4All	14
1043	707	15558	15528.720000000003	15528.72	5	139	5	294	FRACTIONAL	562	15518.746666666666	0	localService4All	14
784	493	15558	15526.16	15526.16	6	142	10	328	FRACTIONAL	563	15518.81333333333	0	localService4All	14
783	493	15558	15527.906666666666	15527.91	6	139	9	344	FRACTIONAL	564	15518.81333333333	0	localService4All	14
777	465	15558	15539.906666666664	15539.91	7	148	10	322	FRACTIONAL	565	15518.826666666668	0	localService4All	15
778	465	15558	15532.839999999998	15532.84	6	125	7	332	FRACTIONAL	566	15518.826666666668	0	localService4All	15
883	400	15558	15531.04	15531.04	8	146	9	471	FRACTIONAL	567	15518.880000000003	0	localService4All	14
884	400	15558	15550.77333333333	15550.77	7	130	13	441	FRACTIONAL	568	15518.880000000003	0	localService4All	14
981	729	15558	15546.33333333333	15546.33	10	205	16	409	FRACTIONAL	569	15518.986666666668	0	localService4All	15
982	729	15558	15525.56	15525.56	7	153	10	330	FRACTIONAL	570	15518.986666666668	0	localService4All	15
816	544	15558	15523.6	15523.60	6	148	6	399	FRACTIONAL	571	15519.039999999999	0	localService4All	14
815	544	15558	15765.800000000001	15765.80	7	146	8	462	PRUNED	572	15519.039999999999	0	localService4All	14
665	251	15558	15529.053333333331	15529.05	7	146	11	353	FRACTIONAL	571	15519.133333333333	0	localService4All	13
666	251	15558	15539.666666666666	15539.67	6	126	8	331	FRACTIONAL	572	15519.133333333333	0	localService4All	13
988	373	15558	15526.133333333335	15526.13	7	156	95	369	FRACTIONAL	573	15519.133333333335	0	localService4All	13
987	373	15558	15647.080000000002	15647.08	8	176	11	356	PRUNED	574	15519.133333333335	0	localService4All	13
836	807	15558	15527.333333333336	15527.33	6	148	9	354	FRACTIONAL	573	15519.33333333333	0	localService	13
835	807	15558	15556.000000000005	15556.00	7	189	10	402	FRACTIONAL	574	15519.33333333333	0	localService	13
1074	714	15558	15542.893333333332	15542.89	7	164	85	370	FRACTIONAL	575	15519.333333333334	0	localService4All	13
1073	714	15558	15540.333333333334	15540.33	6	150	7	371	FRACTIONAL	576	15519.333333333334	0	localService4All	13
1075	698	15558	15559.133333333337	15559.13	7	159	10	354	PRUNED	577	15519.333333333336	0	localService4All	14
1076	698	15558	15534.280000000002	15534.28	6	141	9	310	FRACTIONAL	576	15519.333333333336	0	localService4All	14
1184	421	15558	15556.866666666663	15556.87	6	169	8	356	FRACTIONAL	577	15519.666666666672	0	localService	14
1183	421	15558	15538.666666666668	15538.67	6	132	6	338	FRACTIONAL	578	15519.666666666672	0	localService	14
945	782	15558	15523.080000000002	15523.08	6	139	8	359	FRACTIONAL	579	15519.706666666667	0	localService4All	15
946	782	15558	15532.599999999995	15532.60	7	147	10	402	FRACTIONAL	580	15519.706666666667	0	localService4All	15
699	334	15558	15535.439999999999	15535.44	7	135	10	388	FRACTIONAL	581	15519.800000000003	0	localService4All	11
700	334	15558	15538.879999999997	15538.88	7	169	10	435	FRACTIONAL	582	15519.800000000003	0	localService4All	11
533	388	15558	15595.973333333332	15595.97	7	155	9	341	PRUNED	583	15519.973333333337	0	localService4All	13
534	388	15558	15535.706666666661	15535.71	5	115	9	317	FRACTIONAL	582	15519.973333333337	0	localService4All	13
559	423	15558	15544.84	15544.84	5	138	6	292	FRACTIONAL	583	15520.0	0	localService4All	13
560	423	15558	15520.933333333338	15520.93	7	166	9	331	FRACTIONAL	584	15520.0	0	localService4All	13
758	353	15558	15548.90666666667	15548.91	8	149	9	422	FRACTIONAL	585	15520.000000000002	0	localService4All	14
757	353	15558	15589.999999999998	15590.00	8	146	10	419	PRUNED	586	15520.000000000002	0	localService4All	14
638	342	15558	15536.466666666665	15536.47	8	159	9	463	FRACTIONAL	585	15520.213333333333	0	localService4All	14
637	342	15558	15522.373333333335	15522.37	8	164	9	452	FRACTIONAL	586	15520.213333333333	0	localService4All	14
470	412	15558	15525.573333333334	15525.57	9	156	12	459	FRACTIONAL	587	15520.266666666665	0	localService4All	13
469	412	15558	1.0001544186666684E8	100015441.87	7	142	10	351	PRUNED	588	15520.266666666665	0	localService4All	13
925	574	15558	15522.96	15522.96	7	151	8	389	FRACTIONAL	587	15520.346666666663	0	localService4All	14
926	574	15558	15534.746666666671	15534.75	8	171	10	420	FRACTIONAL	588	15520.346666666663	0	localService4All	14
1028	679	15558	15533.599999999999	15533.60	6	119	7	372	FRACTIONAL	589	15520.44	0	localService4All	13
1027	679	15558	15525.079999999998	15525.08	6	138	10	408	FRACTIONAL	590	15520.44	0	localService4All	13
717	320	15558	15536.106666666667	15536.11	7	136	9	386	FRACTIONAL	591	15520.466666666664	0	localService4All	13
718	320	15558	15539.546666666665	15539.55	8	144	10	411	FRACTIONAL	592	15520.466666666664	0	localService4All	13
1120	597	15558	15523.546666666669	15523.55	6	139	9	309	FRACTIONAL	593	15520.506666666668	0	localService4All	13
1119	597	15558	15529.599999999999	15529.60	6	190	7	340	FRACTIONAL	594	15520.506666666668	0	localService4All	13
1022	888	15558	15533.733333333334	15533.73	6	138	8	369	FRACTIONAL	595	15520.533333333333	0	localService4All	15
1021	888	15558	15542.293333333331	15542.29	6	123	6	285	FRACTIONAL	596	15520.533333333333	0	localService4All	15
361	305	15558	15538.933333333332	15538.93	6	126	9	409	FRACTIONAL	597	15520.573333333336	0	localService4All	13
362	305	15558	15566.33333333333	15566.33	7	156	10	370	PRUNED	598	15520.573333333336	0	localService4All	13
872	737	15558	15544.346666666672	15544.35	7	172	11	399	FRACTIONAL	597	15520.693333333335	0	localService4All	15
871	737	15558	15545.226666666666	15545.23	5	135	7	342	FRACTIONAL	598	15520.693333333335	0	localService4All	15
549	456	15558	15616.413333333334	15616.41	8	172	9	342	PRUNED	599	15520.893333333337	0	localService4All	14
656	532	15558	15536.90666666667	15536.91	6	166	8	325	FRACTIONAL	598	15520.893333333337	0	localService4All	14
655	532	15558	15536.533333333333	15536.53	5	171	7	277	FRACTIONAL	599	15520.893333333337	0	localService4All	14
550	456	15558	15527.520000000002	15527.52	7	152	9	371	FRACTIONAL	600	15520.893333333337	0	localService4All	14
1152	1064	15558	15527.506666666663	15527.51	6	129	8	333	FRACTIONAL	601	15520.933333333329	0	localService4All	14
1151	1064	15558	15554.573333333334	15554.57	6	120	8	402	FRACTIONAL	602	15520.933333333329	0	localService4All	14
1314	560	15558	15541.86666666667	15541.87	4	139	7	271	FRACTIONAL	603	15520.933333333338	0	localService4All	14
1313	560	15558	15563.866666666669	15563.87	5	136	5	290	PRUNED	604	15520.933333333338	0	localService4All	14
1011	876	15558	15590.573333333336	15590.57	6	140	6	393	PRUNED	603	15521.013333333334	0	localService4All	14
1012	876	15558	15527.88	15527.88	6	129	6	395	FRACTIONAL	602	15521.013333333334	0	localService4All	14
558	396	15558	15530.400000000001	15530.40	8	155	10	423	FRACTIONAL	603	15521.04	0	localService4All	13
557	396	15558	15767.799999999996	15767.80	8	141	10	454	PRUNED	604	15521.04	0	localService4All	13
1071	630	15558	15545.599999999997	15545.60	5	149	7	262	FRACTIONAL	603	15521.066666666668	0	localService4All	15
1072	630	15558	15547.200000000003	15547.20	5	145	6	280	FRACTIONAL	604	15521.066666666668	0	localService4All	15
874	726	15558	15528.266666666661	15528.27	5	127	6	269	FRACTIONAL	605	15521.08	0	localService4All	13
873	726	15558	15542.573333333336	15542.57	8	174	11	355	FRACTIONAL	606	15521.08	0	localService4All	13
1057	371	15558	15525.746666666664	15525.75	6	231	7	424	FRACTIONAL	607	15521.106666666667	0	localService4All	13
1058	371	15558	15533.080000000002	15533.08	10	184	11	444	FRACTIONAL	608	15521.106666666667	0	localService4All	13
821	509	15558	15524.893333333328	15524.89	4	88	5	278	FRACTIONAL	609	15521.226666666667	0	localService4All	15
822	509	15558	15537.226666666664	15537.23	5	128	5	329	FRACTIONAL	610	15521.226666666667	0	localService4All	15
1174	742	15558	15558.120000000006	15558.12	6	171	9	374	PRUNED	611	15521.399999999996	0	localService4All	12
1173	742	15558	15545.93333333333	15545.93	6	129	8	425	FRACTIONAL	610	15521.399999999996	0	localService4All	12
1121	403	15558	15525.333333333332	15525.33	8	129	11	467	FRACTIONAL	611	15521.493333333336	0	localService4All	15
1122	403	15558	15530.28	15530.28	8	134	11	392	FRACTIONAL	612	15521.493333333336	0	localService4All	15
1150	892	15558	15544.893333333333	15544.89	5	140	6	289	FRACTIONAL	613	15521.57333333333	0	localService4All	15
1149	892	15558	15529.733333333334	15529.73	6	134	8	331	FRACTIONAL	614	15521.57333333333	0	localService4All	15
1026	680	15558	15535.042666666672	15535.04	7	144	10	395	FRACTIONAL	615	15521.599999999999	0	localService4All	13
1025	680	15558	15526.08	15526.08	7	131	10	375	FRACTIONAL	616	15521.599999999999	0	localService4All	13
812	684	15558	15528.186666666668	15528.19	6	168	7	315	FRACTIONAL	617	15521.72	0	localService4All	13
811	684	15558	15618.333333333332	15618.33	8	169	9	360	PRUNED	618	15521.72	0	localService4All	13
1032	853	15558	15535.333333333334	15535.33	5	159	7	325	FRACTIONAL	617	15521.733333333332	0	localService4All	16
1031	853	15558	15546.266666666666	15546.27	5	116	8	309	FRACTIONAL	618	15521.733333333332	0	localService4All	16
1260	1044	15558	15543.066666666668	15543.07	5	121	6	274	FRACTIONAL	619	15521.733333333334	0	localService4All	15
1259	1044	15558	15546.266666666668	15546.27	7	155	12	408	FRACTIONAL	620	15521.733333333334	0	localService4All	15
1049	851	15558	15546.266666666668	15546.27	7	183	10	389	FRACTIONAL	621	15521.733333333334	0	localService4All	17
1050	851	15558	15565.37333333333	15565.37	5	193	8	283	PRUNED	622	15521.733333333334	0	localService4All	17
471	411	15558	1.0001544265333351E8	100015442.65	6	172	9	330	PRUNED	621	15521.853333333334	0	localService4All	13
472	411	15558	15526.253333333334	15526.25	7	144	12	414	FRACTIONAL	620	15521.853333333334	0	localService4All	13
1186	864	15558	15581.999999999998	15582.00	6	141	9	407	PRUNED	621	15521.86666666667	0	localService4All	15
1185	864	15558	15535.666666666666	15535.67	8	180	10	444	FRACTIONAL	620	15521.86666666667	0	localService4All	15
668	252	15558	15534.133333333333	15534.13	7	131	10	395	FRACTIONAL	621	15521.893333333335	0	localService4All	13
667	252	15558	15525.413333333332	15525.41	8	150	10	395	FRACTIONAL	622	15521.893333333335	0	localService4All	13
564	459	15558	15541.893333333335	15541.89	7	214	9	399	FRACTIONAL	623	15522.133333333331	0	localService4All	14
563	459	15558	15531.133333333337	15531.13	6	115	9	382	FRACTIONAL	624	15522.133333333331	0	localService4All	14
1097	847	15558	15546.800000000001	15546.80	5	108	8	294	FRACTIONAL	625	15522.266666666665	0	localService4All	16
1098	847	15558	15535.866666666663	15535.87	6	120	9	324	FRACTIONAL	626	15522.266666666665	0	localService4All	16
1206	1112	15558	15528.840000000004	15528.84	7	151	8	339	FRACTIONAL	627	15522.266666666668	0	localService4All	14
1205	1112	15558	15570.666666666668	15570.67	6	144	9	351	PRUNED	628	15522.266666666668	0	localService4All	14
919	382	15558	15528.053333333333	15528.05	5	107	7	299	FRACTIONAL	627	15522.293333333331	0	localService4All	15
920	382	15558	15534.506666666663	15534.51	6	161	7	349	FRACTIONAL	628	15522.293333333331	0	localService4All	15
1320	637	15558	15526.93333333333	15526.93	7	176	10	436	FRACTIONAL	629	15522.373333333335	0	localService4All	15
1319	637	15558	15759.133333333335	15759.13	8	165	11	411	PRUNED	630	15522.373333333335	0	localService4All	15
1016	394	15558	15549.146666666664	15549.15	8	153	12	419	FRACTIONAL	629	15522.400000000001	0	localService4All	14
1023	887	15558	15558.346666666666	15558.35	7	145	9	378	PRUNED	630	15522.400000000001	0	localService4All	15
1015	394	15558	15546.93333333333	15546.93	6	123	7	374	FRACTIONAL	629	15522.400000000001	0	localService4All	14
