BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
1496	792	15645	15436.573333333332	15436.57	7	147	10	444	FRACTIONAL	1384	15418.906666666664	0	localService4All	11
2398	1539	15645	15449.840000000002	15449.84	6	165	8	330	FRACTIONAL	1385	15419.040000000008	0	localService4All	14
2397	1539	15645	15432.640000000001	15432.64	6	139	10	332	FRACTIONAL	1386	15419.040000000008	0	localService4All	14
1926	1819	15645	15660.999999999996	15661.00	7	193	7	345	PRUNED	1387	15419.053333333333	0	localService4All	17
1925	1819	15645	15440.333333333332	15440.33	6	181	8	304	FRACTIONAL	1386	15419.053333333333	0	localService4All	17
2152	698	15645	15420.013333333332	15420.01	6	151	9	397	FRACTIONAL	1387	15419.133333333333	0	localService4All	15
2151	698	15645	15456.57333333333	15456.57	6	162	10	406	FRACTIONAL	1388	15419.133333333333	0	localService4All	15
2362	1929	15645	15441.146666666662	15441.15	6	184	8	415	FRACTIONAL	1389	15419.17333333333	0	localService4All	14
2361	1929	15645	15492.453333333335	15492.45	7	235	10	385	FRACTIONAL	1390	15419.17333333333	0	localService4All	14
1488	1214	15645	15450.04	15450.04	8	165	105	451	FRACTIONAL	1391	15419.24	0	localService4All	12
1487	1214	15645	15433.080000000004	15433.08	6	139	8	451	FRACTIONAL	1392	15419.24	0	localService4All	12
1116	605	15645	15434.666666666666	15434.67	7	182	10	406	FRACTIONAL	1393	15419.30666666667	0	localService4All	11
1115	605	15645	15530.973333333333	15530.97	8	180	12	407	FRACTIONAL	1394	15419.30666666667	0	localService4All	11
1276	893	15645	15444.266666666668	15444.27	9	182	14	533	FRACTIONAL	1395	15419.34666666666	0	localService4All	10
1275	893	15645	15487.306666666667	15487.31	9	169	13	529	FRACTIONAL	1396	15419.34666666666	0	localService4All	10
1662	1319	15645	15427.799999999996	15427.80	6	154	8	333	FRACTIONAL	1397	15419.615999999998	0	localService4All	16
1661	1319	15645	15654.000000000002	15654.00	6	163	8	313	PRUNED	1398	15419.615999999998	0	localService4All	16
1660	1320	15645	15428.92	15428.92	6	164	10	358	FRACTIONAL	1397	15419.640000000001	0	localService4All	16
1659	1320	15645	15426.239999999998	15426.24	6	160	8	328	FRACTIONAL	1398	15419.640000000001	0	localService4All	16
2416	2110	15645	15437.759999999998	15437.76	8	174	11	428	FRACTIONAL	1399	15419.679999999998	0	localService4All	12
2415	2110	15645	15434.800000000001	15434.80	8	173	11	396	FRACTIONAL	1400	15419.679999999998	0	localService4All	12
2036	1272	15645	15469.546666666665	15469.55	7	140	12	375	FRACTIONAL	1401	15419.813333333335	0	localService4All	14
2035	1272	15645	15423.333333333334	15423.33	6	145	9	384	FRACTIONAL	1402	15419.813333333335	0	localService4All	14
2820	2152	15645	15451.749333333331	15451.75	7	159	8	423	FRACTIONAL	1403	15420.013333333332	0	localService4All	16
2819	2152	15645	15421.760000000002	15421.76	6	154	9	366	FRACTIONAL	1404	15420.013333333332	0	localService4All	16
1084	484	15637	15432.453333333333	15432.45	7	151	10	462	FRACTIONAL	1405	15420.079999999996	0	localService4All	11
1083	484	15637	15472.173333333332	15472.17	6	159	7	387	FRACTIONAL	1406	15420.079999999996	0	localService4All	11
2281	1914	15637	15427.306666666665	15427.31	7	183	8	475	FRACTIONAL	1407	15420.106666666665	0	localService4All	13
2282	1914	15637	15432.510476190473	15432.51	7	186	10	484	FRACTIONAL	1408	15420.106666666665	0	localService4All	13
1445	1302	15637	15429.079999999996	15429.08	7	140	10	380	FRACTIONAL	1409	15420.119999999997	0	localService4All	17
1446	1302	15637	15437.786666666665	15437.79	5	137	7	329	FRACTIONAL	1410	15420.119999999997	0	localService4All	17
1126	828	15637	15455.693333333336	15455.69	7	169	9	434	FRACTIONAL	1411	15420.239999999998	0	localService4All	11
1125	828	15637	15437.599999999999	15437.60	10	168	13	460	FRACTIONAL	1412	15420.239999999998	0	localService4All	11
2342	1834	15637	15426.040000000003	15426.04	6	182	7	368	FRACTIONAL	1413	15420.240000000002	0	localService4All	14
2341	1834	15637	15445.319999999996	15445.32	8	185	13	356	FRACTIONAL	1414	15420.240000000002	0	localService4All	14
2288	888	15637	15422.906666666659	15422.91	5	149	7	354	FRACTIONAL	1415	15420.26666666667	0	localService4All	15
2287	888	15637	15475.986666666666	15475.99	7	130	10	381	FRACTIONAL	1416	15420.26666666667	0	localService4All	15
2232	630	15637	15425.253333333332	15425.25	7	231	9	468	FRACTIONAL	1417	15420.293333333337	0	localService4All	12
2231	630	15637	15556.586666666664	15556.59	7	190	10	459	FRACTIONAL	1418	15420.293333333337	0	localService4All	12
1598	1081	15637	15431.146666666664	15431.15	7	166	9	450	FRACTIONAL	1419	15420.32	0	localService4All	13
1597	1081	15637	15506.56	15506.56	9	158	12	427	FRACTIONAL	1420	15420.32	0	localService4All	13
1548	1385	15637	15420.333333333334	15420.33	4	197	4	324	FRACTIONAL	1421	15420.33333333333	0	localService	16
1547	1385	15637	15450.333333333332	15450.33	8	191	10	407	FRACTIONAL	1422	15420.33333333333	0	localService	16
2890	1548	15637	15420.333333333334	15420.33	20	2534	5	332	FRACTIONAL	1423	15420.333333333334	346	localService	17
2889	1548	15637	15425.333333328776	15425.33	19	3614	35	375	FRACTIONAL	1424	15420.333333333334	411	localService	17
2894	2890	15637	15457.253333333338	15457.25	29	13603	56	485	FRACTIONAL	1425	15420.333333333334	508	localService	18
2893	2890	15637	15420.333333333336	15420.33	11	1171	0	0	FRACTIONAL	1426	15420.333333333334	215	localService	18
2900	2893	15637	15436.333333539349	15436.33	59	46269	159	616	FRACTIONAL	1427	15420.333333333336	953	localService	19
2899	2893	15637	15458.666666763158	15458.67	21	2023	50	473	FRACTIONAL	1428	15420.333333333336	350	localService	19
2421	1902	15637	15426.34666666667	15426.35	7	162	9	418	FRACTIONAL	1429	15420.346666666668	0	localService4All	13
2422	1902	15637	15435.88	15435.88	6	151	9	417	FRACTIONAL	1430	15420.346666666668	0	localService4All	13
2394	1763	15637	15445.320000000002	15445.32	7	171	10	343	FRACTIONAL	1431	15420.399999999994	0	localService4All	14
2393	1763	15637	15479.199999999999	15479.20	7	184	9	395	FRACTIONAL	1432	15420.399999999994	0	localService4All	14
1715	1698	15637	15429.213333333331	15429.21	7	209	12	391	FRACTIONAL	1433	15420.413333333327	0	localService4All	16
1716	1698	15637	15424.34	15424.34	6	181	9	381	FRACTIONAL	1434	15420.413333333327	0	localService4All	16
1710	1515	15637	15429.786666666667	15429.79	8	170	11	430	FRACTIONAL	1435	15420.42666666667	0	localService4All	13
1709	1515	15637	15473.506666666666	15473.51	7	170	95	464	FRACTIONAL	1436	15420.42666666667	0	localService4All	13
2348	1949	15637	15431.919999999998	15431.92	7	144	11	369	FRACTIONAL	1437	15420.453333333331	0	localService4All	14
2347	1949	15637	15424.933333333332	15424.93	7	158	9	356	FRACTIONAL	1438	15420.453333333331	0	localService4All	14
859	636	15637	15556.826666666666	15556.83	6	207	8	336	FRACTIONAL	1439	15420.533333333333	0	localService4All	12
860	636	15637	15425.493333333332	15425.49	6	244	8	364	FRACTIONAL	1440	15420.533333333333	0	localService4All	12
1899	1478	15637	15461.706666666665	15461.71	6	177	9	421	FRACTIONAL	1441	15420.58666666667	0	localService4All	12
1900	1478	15637	15442.98666666667	15442.99	6	192	9	443	FRACTIONAL	1442	15420.58666666667	0	localService4All	12
1440	819	15637	15432.66666666667	15432.67	6	158	8	445	FRACTIONAL	1443	15420.720000000007	0	localService4All	14
1439	819	15637	9.00155434666667E7	90015543.47	6	175	8	353	PRUNED	1444	15420.720000000007	0	localService4All	14
1920	1464	15637	15427.866666666667	15427.87	7	253	8	492	FRACTIONAL	1443	15420.773333333329	0	localService4All	12
1919	1464	15637	15427.973333333332	15427.97	8	170	9	564	FRACTIONAL	1444	15420.773333333329	0	localService4All	12
1832	1028	15637	15438.320000000005	15438.32	7	150	10	394	FRACTIONAL	1445	15420.77333333333	0	localService4All	13
1831	1028	15637	15435.733333333334	15435.73	7	239	9	368	FRACTIONAL	1446	15420.77333333333	0	localService4All	13
2365	2208	15637	15448.533333333333	15448.53	7	173	11	321	FRACTIONAL	1447	15420.800000000001	0	localService4All	15
2366	2208	15637	15472.506666666668	15472.51	6	196	8	294	FRACTIONAL	1448	15420.800000000001	0	localService4All	15
1866	1256	15637	15475.466666666665	15475.47	7	181	8	379	FRACTIONAL	1449	15420.800000000005	0	localService4All	17
1865	1256	15637	15443.546666666665	15443.55	6	142	10	393	FRACTIONAL	1450	15420.800000000005	0	localService4All	17
1457	104	15637	15422.853333333333	15422.85	6	145	8	461	FRACTIONAL	1451	15420.853333333333	0	localService4All	10
1458	104	15637	15438.22666666666	15438.23	8	183	92	428	FRACTIONAL	1452	15420.853333333333	0	localService4All	10
2280	1868	15637	15432.48	15432.48	6	161	7	406	FRACTIONAL	1453	15420.879999999994	0	localService4All	13
2279	1868	15637	15425.68	15425.68	5	151	5	382	FRACTIONAL	1454	15420.879999999994	0	localService4All	13
2670	2302	15637	15476.413333333338	15476.41	7	145	11	379	FRACTIONAL	1455	15420.946666666665	0	localService4All	12
2669	2302	15637	15447.079999999998	15447.08	6	171	7	349	FRACTIONAL	1456	15420.946666666665	0	localService4All	12
1836	1480	15637	15427.586666666673	15427.59	6	194	9	407	FRACTIONAL	1457	15421.013333333336	0	localService4All	12
1835	1480	15637	15427.013333333338	15427.01	7	158	13	484	FRACTIONAL	1458	15421.013333333336	0	localService4All	12
1014	509	15637	15476.559999999996	15476.56	7	182	10	357	FRACTIONAL	1459	15421.093333333334	0	localService4All	12
1013	509	15637	15449.73333333333	15449.73	7	169	10	384	FRACTIONAL	1460	15421.093333333334	0	localService4All	12
2490	2063	15637	15438.680000000002	15438.68	6	137	8	462	FRACTIONAL	1461	15421.106666666665	0	localService4All	14
2489	2063	15637	15493.946666666663	15493.95	6	183	8	409	FRACTIONAL	1462	15421.106666666665	0	localService4All	14
2019	32	15637	15476.839999999997	15476.84	7	155	8	471	FRACTIONAL	1463	15421.119999999995	0	localService4All	7
2020	32	15637	15422.880000000001	15422.88	6	139	8	392	FRACTIONAL	1464	15421.119999999995	0	localService4All	7
2404	774	15637	15447.437333333326	15447.44	7	156	9	418	FRACTIONAL	1465	15421.144	0	localService4All	15
2403	774	15637	15425.450666666668	15425.45	8	175	12	473	FRACTIONAL	1466	15421.144	0	localService4All	15
1509	815	15637	15465.56	15465.56	8	167	11	492	FRACTIONAL	1467	15421.160000000002	0	localService4All	13
1510	815	15637	15508.626666666669	15508.63	8	205	12	484	FRACTIONAL	1468	15421.160000000002	0	localService4All	13
2104	1262	15637	15424.10666666667	15424.11	6	157	8	353	FRACTIONAL	1469	15421.173333333338	0	localService4All	15
2103	1262	15637	15433.173333333332	15433.17	7	157	84	351	FRACTIONAL	1470	15421.173333333338	0	localService4All	15
1180	892	15637	15449.213333333337	15449.21	7	186	12	449	FRACTIONAL	1471	15421.199999999997	0	localService4All	10
1179	892	15637	15453.600000000004	15453.60	8	164	10	480	FRACTIONAL	1472	15421.199999999997	0	localService4All	10
2312	762	15637	15427.599999999997	15427.60	7	190	8	415	FRACTIONAL	1473	15421.213333333328	0	localService4All	16
2311	762	15637	15426.01333333333	15426.01	7	176	10	405	FRACTIONAL	1474	15421.213333333328	0	localService4All	16
1231	1151	15637	9.001549504000007E7	90015495.04	7	191	10	346	PRUNED	1475	15421.22666666667	0	localService4All	16
1232	1151	15637	15431.440000000002	15431.44	7	136	10	427	FRACTIONAL	1474	15421.22666666667	0	localService4All	16
1671	1030	15637	15460.24	15460.24	7	186	8	377	FRACTIONAL	1475	15421.279999999999	0	localService4All	13
1672	1030	15637	15445.253333333336	15445.25	6	167	9	365	FRACTIONAL	1476	15421.279999999999	0	localService4All	13
1858	1063	15637	15464.293333333333	15464.29	7	168	11	443	FRACTIONAL	1477	15421.30666666667	0	localService4All	13
1857	1063	15637	15437.266666666666	15437.27	6	262	7	390	FRACTIONAL	1478	15421.30666666667	0	localService4All	13
2460	1370	15637	15495.973333333332	15495.97	6	143	10	352	FRACTIONAL	1479	15421.306666666671	0	localService4All	16
2459	1370	15637	15442.639999999998	15442.64	7	195	11	378	FRACTIONAL	1480	15421.306666666671	0	localService4All	16
1265	308	15637	15452.653333333334	15452.65	8	174	11	448	FRACTIONAL	1481	15421.333333333332	0	localService4All	8
1266	308	15637	15428.05333333333	15428.05	10	209	18	493	FRACTIONAL	1482	15421.333333333332	0	localService4All	8
2200	42	15637	15429.519999999995	15429.52	8	161	9	444	FRACTIONAL	1483	15421.359999999995	0	localService4All	7
2199	42	15637	15439.039999999995	15439.04	8	151	76	517	FRACTIONAL	1484	15421.359999999995	0	localService4All	7
2264	1161	15637	15445.266666666665	15445.27	6	158	9	436	FRACTIONAL	1485	15421.413333333327	0	localService4All	13
2263	1161	15637	15442.013333333332	15442.01	6	150	9	455	FRACTIONAL	1486	15421.413333333327	0	localService4All	13
1895	282	15637	15440.426666666668	15440.43	7	163	11	431	FRACTIONAL	1487	15421.413333333334	0	localService4All	11
1896	282	15637	15432.21333333333	15432.21	10	175	15	443	FRACTIONAL	1488	15421.413333333334	0	localService4All	11
1150	744	15637	15439.386666666667	15439.39	7	148	12	461	FRACTIONAL	1489	15421.49714285714	0	localService4All	15
1149	744	15637	15423.173333333336	15423.17	7	147	10	439	FRACTIONAL	1490	15421.49714285714	0	localService4All	15
1190	278	15637	15429.119999999995	15429.12	5	187	6	342	FRACTIONAL	1491	15421.519999999997	0	localService4All	10
1189	278	15637	15488.479999999996	15488.48	6	158	7	305	FRACTIONAL	1492	15421.519999999997	0	localService4All	10
2756	1771	15637	15445.146666666664	15445.15	7	177	8	420	FRACTIONAL	1493	15421.546666666663	0	localService4All	14
2755	1771	15637	15424.746666666666	15424.75	6	190	7	379	FRACTIONAL	1494	15421.546666666663	0	localService4All	14
2760	2061	15637	15437.066666666664	15437.07	6	200	10	453	FRACTIONAL	1495	15421.546666666669	0	localService4All	14
2759	2061	15637	15424.746666666666	15424.75	6	134	10	468	FRACTIONAL	1496	15421.546666666669	0	localService4All	14
2468	1283	15637	15427.773333333334	15427.77	7	131	10	442	FRACTIONAL	1497	15421.706666666663	0	localService4All	13
2467	1283	15637	15452.64	15452.64	7	144	12	461	FRACTIONAL	1498	15421.706666666663	0	localService4All	13
2586	1952	15637	15472.133333333333	15472.13	7	167	10	389	FRACTIONAL	1499	15421.706666666665	0	localService4All	14
2585	1952	15637	15454.106666666668	15454.11	7	170	11	446	FRACTIONAL	1500	15421.706666666665	0	localService4All	14
2856	2819	15637	15494.039999999995	15494.04	6	154	9	356	FRACTIONAL	1501	15421.760000000002	0	localService4All	17
2855	2819	15637	15452.706666666661	15452.71	6	184	8	352	FRACTIONAL	1502	15421.760000000002	0	localService4All	17
1504	1267	15619	15431.426666666675	15431.43	8	175	13	358	FRACTIONAL	1503	15421.826666666666	0	localService4All	9
1503	1267	15619	1.3001538786666663E8	130015387.87	6	184	7	330	PRUNED	1504	15421.826666666666	0	localService4All	9
2626	1468	15619	15441.306666666665	15441.31	7	236	10	499	FRACTIONAL	1503	15421.839999999995	0	localService4All	10
2625	1468	15619	15607.786666666669	15607.79	8	169	14	410	FRACTIONAL	1504	15421.839999999995	0	localService4All	10
1308	679	15619	15432.239999999998	15432.24	7	182	8	441	FRACTIONAL	1505	15421.839999999998	0	localService4All	12
1307	679	15619	15464.640000000003	15464.64	7	157	11	431	FRACTIONAL	1506	15421.839999999998	0	localService4All	12
1956	1943	15619	15440.639999999998	15440.64	7	165	9	411	FRACTIONAL	1507	15421.872000000005	0	localService4All	18
1955	1943	15619	15426.046666666669	15426.05	7	166	10	417	FRACTIONAL	1508	15421.872000000005	0	localService4All	18
942	921	15619	15431.573333333332	15431.57	7	182	12	324	FRACTIONAL	1509	15421.90666666667	0	localService4All	15
941	921	15619	15469.573333333334	15469.57	7	180	10	309	FRACTIONAL	1510	15421.90666666667	0	localService4All	15
2780	2325	15619	15437.986666666668	15437.99	7	151	10	326	FRACTIONAL	1511	15421.986666666666	0	localService4All	15
2779	2325	15619	15514.52	15514.52	6	203	10	333	FRACTIONAL	1512	15421.986666666666	0	localService4All	15
2291	958	15619	15423.439999999997	15423.44	8	165	14	484	FRACTIONAL	1513	15421.999999999998	0	localService4All	16
2292	958	15619	15448.426666666664	15448.43	6	165	9	455	FRACTIONAL	1514	15421.999999999998	0	localService4All	16
2184	1360	15619	15471.759999999998	15471.76	7	167	70	468	FRACTIONAL	1515	15422.026666666667	0	localService4All	12
2183	1360	15619	15425.546666666669	15425.55	7	145	9	454	FRACTIONAL	1516	15422.026666666667	0	localService4All	12
1528	1295	15619	15432.506666666673	15432.51	7	161	9	393	FRACTIONAL	1517	15422.119999999999	0	localService4All	14
1527	1295	15619	15490.16	15490.16	9	166	13	392	FRACTIONAL	1518	15422.119999999999	0	localService4All	14
2574	1072	15619	15436.533333333336	15436.53	8	170	11	413	FRACTIONAL	1519	15422.200000000003	0	localService4All	15
2573	1072	15619	15424.2	15424.20	8	181	13	413	FRACTIONAL	1520	15422.200000000003	0	localService4All	15
2345	1950	15619	15440.640000000003	15440.64	7	159	97	327	FRACTIONAL	1521	15422.239999999996	0	localService4All	14
2346	1950	15619	15445.84	15445.84	7	173	10	297	FRACTIONAL	1522	15422.239999999996	0	localService4All	14
2802	2367	15619	15438.239999999998	15438.24	7	174	11	339	FRACTIONAL	1523	15422.240000000002	0	localService4All	16
2801	2367	15619	15504.906666666664	15504.91	7	225	9	305	FRACTIONAL	1524	15422.240000000002	0	localService4All	16
1638	968	15619	15454.266666666666	15454.27	5	155	7	378	FRACTIONAL	1525	15422.266666666665	0	localService4All	15
1637	968	15619	15443.026666666665	15443.03	6	160	11	414	FRACTIONAL	1526	15422.266666666665	0	localService4All	15
2166	1584	15619	15430.82666666667	15430.83	6	138	8	332	FRACTIONAL	1527	15422.319999999996	0	localService4All	13
2165	1584	15619	15429.040000000003	15429.04	6	142	7	348	FRACTIONAL	1528	15422.319999999996	0	localService4All	13
2080	1483	15619	15443.666666666666	15443.67	5	138	6	268	FRACTIONAL	1529	15422.386666666667	0	localService4All	16
2079	1483	15619	15554.680000000002	15554.68	6	164	8	349	FRACTIONAL	1530	15422.386666666667	0	localService4All	16
740	348	15619	15430.02666666667	15430.03	6	178	9	340	FRACTIONAL	1531	15422.42666666666	0	localService4All	11
739	348	15619	15489.386666666669	15489.39	7	159	9	343	FRACTIONAL	1532	15422.42666666666	0	localService4All	11
2114	1020	15619	15453.918095238094	15453.92	5	127	6	370	FRACTIONAL	1533	15422.44	0	localService4All	16
2113	1020	15619	15430.106666666667	15430.11	6	130	8	368	FRACTIONAL	1534	15422.44	0	localService4All	16
2666	1374	15619	15428.253333333329	15428.25	7	150	9	350	FRACTIONAL	1535	15422.50666666667	0	localService4All	14
2665	1374	15619	15438.466666666669	15438.47	7	148	11	373	FRACTIONAL	1536	15422.50666666667	0	localService4All	14
424	398	15619	15430.359999999993	15430.36	6	161	9	263	FRACTIONAL	1537	15422.560000000003	0	localService4All	13
423	398	15619	15658.560000000001	15658.56	5	162	6	275	PRUNED	1538	15422.560000000003	0	localService4All	13
2220	1816	15619	15431.866666666663	15431.87	6	172	8	318	FRACTIONAL	1537	15422.586666666668	0	localService4All	13
2219	1816	15619	15429.066666666668	15429.07	6	184	12	292	FRACTIONAL	1538	15422.586666666668	0	localService4All	13
1859	906	15619	15430.333333333338	15430.33	6	158	9	368	FRACTIONAL	1539	15422.66666666667	0	localService4All	16
1860	906	15619	15478.666666666666	15478.67	5	177	8	313	FRACTIONAL	1540	15422.66666666667	0	localService4All	16
1707	1516	15619	15424.360000000006	15424.36	7	173	10	426	FRACTIONAL	1541	15422.760000000002	0	localService4All	13
1708	1516	15619	15440.120000000006	15440.12	6	222	10	431	FRACTIONAL	1542	15422.760000000002	0	localService4All	13
2150	697	15619	15425.426666666666	15425.43	6	177	8	362	FRACTIONAL	1543	15422.8	0	localService4All	15
2149	697	15619	15441.479999999998	15441.48	5	131	7	396	FRACTIONAL	1544	15422.8	0	localService4All	15
2952	1457	15619	15437.173333333338	15437.17	7	147	10	472	FRACTIONAL	1545	15422.853333333333	0	localService4All	11
2951	1457	15619	15486.186666666666	15486.19	7	155	10	413	FRACTIONAL	1546	15422.853333333333	0	localService4All	11
1456	1324	15619	15437.173333333336	15437.17	8	164	10	397	FRACTIONAL	1547	15422.853333333336	0	localService4All	15
1455	1324	15619	15486.186666666665	15486.19	7	186	11	400	FRACTIONAL	1548	15422.853333333336	0	localService4All	15
2978	2020	15619	15434.599999999999	15434.60	9	185	14	521	FRACTIONAL	1549	15422.880000000001	0	localService4All	8
2977	2020	15619	9.001535591999994E7	90015355.92	8	203	14	390	PRUNED	1550	15422.880000000001	0	localService4All	8
2878	2288	15619	15437.106666666667	15437.11	6	185	7	306	FRACTIONAL	1549	15422.906666666659	0	localService4All	16
2877	2288	15619	15426.426666666666	15426.43	7	150	9	369	FRACTIONAL	1550	15422.906666666659	0	localService4All	16
1092	512	15619	15464.266666666668	15464.27	5	145	6	313	FRACTIONAL	1551	15422.933333333329	0	localService4All	12
1091	512	15619	15426.293333333333	15426.29	5	161	7	266	FRACTIONAL	1552	15422.933333333329	0	localService4All	12
2330	1414	15619	15425.866666666669	15425.87	6	130	7	345	FRACTIONAL	1553	15422.933333333332	0	localService4All	9
2329	1414	15619	15430.133333333328	15430.13	6	140	9	368	FRACTIONAL	1554	15422.933333333332	0	localService4All	9
2248	1651	15619	15422.999999999998	15423.00	4	132	5	324	FRACTIONAL	1555	15422.999999999996	0	localService	17
2247	1651	15619	15439.000000000004	15439.00	5	187	8	355	FRACTIONAL	1556	15422.999999999996	0	localService	17
3168	2248	15619	15469.666666666668	15469.67	27	2244	138	439	FRACTIONAL	1557	15422.999999999998	425	localService	18
3167	2248	15619	15426.999999994661	15427.00	31	5156	65	577	FRACTIONAL	1558	15422.999999999998	527	localService	18
765	561	15619	15446.559999999996	15446.56	7	167	12	408	FRACTIONAL	1559	15423.0	0	localService4All	14
766	561	15619	15497.399999999998	15497.40	6	136	9	412	FRACTIONAL	1560	15423.0	0	localService4All	14
1785	1686	15619	15476.02666666667	15476.03	6	198	7	352	FRACTIONAL	1561	15423.013333333332	0	localService4All	17
1786	1686	15619	15432.133333333335	15432.13	5	218	8	279	FRACTIONAL	1562	15423.013333333332	0	localService4All	17
516	436	15619	15439.919999999998	15439.92	9	194	13	443	FRACTIONAL	1563	15423.039999999997	0	localService4All	11
515	436	15619	15476.186666666668	15476.19	7	167	11	432	FRACTIONAL	1564	15423.039999999997	0	localService4All	11
2310	761	15619	15442.119999999997	15442.12	7	190	10	367	FRACTIONAL	1565	15423.046153846157	0	localService4All	16
2309	761	15619	15640.173333333332	15640.17	6	147	10	378	PRUNED	1566	15423.046153846157	0	localService4All	16
258	67	15619	15456.37333333333	15456.37	6	163	9	361	FRACTIONAL	1565	15423.093333333336	0	localService4All	10
257	67	15619	1.3001533040000004E8	130015330.40	6	162	7	319	PRUNED	1566	15423.093333333336	0	localService4All	10
1700	818	15619	15430.466666666665	15430.47	6	134	9	400	FRACTIONAL	1565	15423.120000000004	0	localService4All	13
1699	818	15619	15432.400000000001	15432.40	7	153	9	434	FRACTIONAL	1566	15423.120000000004	0	localService4All	13
3032	1149	15619	15435.079999999996	15435.08	7	156	9	466	FRACTIONAL	1567	15423.173333333336	0	localService4All	16
3031	1149	15619	15444.973333333333	15444.97	7	145	13	407	FRACTIONAL	1568	15423.173333333336	0	localService4All	16
1988	1215	15619	15440.906666666666	15440.91	8	161	13	475	FRACTIONAL	1569	15423.253333333332	0	localService4All	12
1987	1215	15619	15502.373333333335	15502.37	8	181	13	475	FRACTIONAL	1570	15423.253333333332	0	localService4All	12
1351	965	15619	15444.226666666667	15444.23	7	154	11	410	FRACTIONAL	1571	15423.279999999997	0	localService4All	16
1352	965	15619	15446.879999999997	15446.88	6	168	9	404	FRACTIONAL	1572	15423.279999999997	0	localService4All	16
2852	2035	15619	15435.333333333334	15435.33	7	158	10	328	FRACTIONAL	1573	15423.333333333334	0	localService4All	15
2851	2035	15619	15449.466666666667	15449.47	6	175	7	339	FRACTIONAL	1574	15423.333333333334	0	localService4All	15
2154	1054	15619	15479.333333333327	15479.33	6	177	8	441	FRACTIONAL	1575	15423.333333333336	0	localService4All	14
2153	1054	15619	15431.0	15431.00	6	132	9	451	FRACTIONAL	1576	15423.333333333336	0	localService4All	14
1099	885	15619	15462.26666666667	15462.27	7	180	10	497	FRACTIONAL	1577	15423.439999999995	0	localService4All	12
1100	885	15619	15473.98666666667	15473.99	6	159	93	373	FRACTIONAL	1578	15423.439999999995	0	localService4All	12
1941	1314	15619	15434.879999999997	15434.88	5	140	7	365	FRACTIONAL	1579	15423.439999999997	0	localService4All	17
3080	2291	15619	15443.346666666665	15443.35	6	153	12	432	FRACTIONAL	1580	15423.439999999997	0	localService4All	17
3079	2291	15619	15442.24	15442.24	9	188	13	504	FRACTIONAL	1581	15423.439999999997	0	localService4All	17
1942	1314	15619	15431.213333333337	15431.21	6	149	8	393	FRACTIONAL	1582	15423.439999999997	0	localService4All	17
1619	1424	15619	15425.173333333329	15425.17	7	180	96	337	FRACTIONAL	1583	15423.493333333328	0	localService4All	15
1620	1424	15619	15441.8	15441.80	9	174	13	373	FRACTIONAL	1584	15423.493333333328	0	localService4All	15
2676	1587	15619	15441.546666666669	15441.55	7	157	11	471	FRACTIONAL	1585	15423.493333333332	0	localService4All	14
2675	1587	15619	15424.773333333329	15424.77	6	142	8	433	FRACTIONAL	1586	15423.493333333332	0	localService4All	14
1618	799	15619	15441.559999999998	15441.56	6	143	11	364	FRACTIONAL	1587	15423.693333333327	0	localService4All	15
1617	799	15619	15468.920000000004	15468.92	5	140	6	377	FRACTIONAL	1588	15423.693333333327	0	localService4All	15
1968	1641	15619	15440.613333333336	15440.61	7	172	11	413	FRACTIONAL	1589	15423.733333333332	0	localService4All	14
1967	1641	15619	15451.853333333334	15451.85	8	221	12	355	FRACTIONAL	1590	15423.733333333332	0	localService4All	14
2014	1910	15619	15459.36	15459.36	8	184	11	443	FRACTIONAL	1591	15423.813333333334	0	localService4All	14
2013	1910	15619	15538.32	15538.32	8	193	95	456	FRACTIONAL	1592	15423.813333333334	0	localService4All	14
2644	1869	15619	15446.319999999998	15446.32	6	174	7	446	FRACTIONAL	1593	15423.919999999998	0	localService4All	13
2643	1869	15619	15465.04	15465.04	6	151	8	378	FRACTIONAL	1594	15423.919999999998	0	localService4All	13
1761	1453	15619	1.3001540450666684E8	130015404.51	7	138	9	346	PRUNED	1595	15423.973333333328	0	localService4All	16
1762	1453	15619	15439.93333333333	15439.93	8	167	11	441	FRACTIONAL	1594	15423.973333333328	0	localService4All	16
2076	1459	15619	15447.280000000004	15447.28	7	185	10	463	FRACTIONAL	1595	15423.973333333335	0	localService4All	11
2075	1459	15619	15490.93333333333	15490.93	7	159	9	444	FRACTIONAL	1596	15423.973333333335	0	localService4All	11
1840	1006	15619	15442.466666666667	15442.47	7	143	11	435	FRACTIONAL	1597	15424.01333333333	0	localService4All	13
1839	1006	15619	15425.613333333333	15425.61	6	175	8	360	FRACTIONAL	1598	15424.01333333333	0	localService4All	13
2686	1908	15619	15431.653333333337	15431.65	7	183	9	398	FRACTIONAL	1599	15424.053333333331	0	localService4All	14
2685	1908	15619	15474.77333333333	15474.77	8	178	12	349	FRACTIONAL	1600	15424.053333333331	0	localService4All	14
376	167	15619	15444.186666666674	15444.19	7	155	10	372	FRACTIONAL	1601	15424.106666666667	0	localService4All	11
