BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
2596	1336	15139	15113.080000000002	15113.08	7	152	11	425	FRACTIONAL	2160	15095.413333333332	0	localService4All	15
3517	573	15139	15095.41333333334	15095.41	4	148	6	323	FRACTIONAL	2161	15095.413333333334	0	localService4All	14
3518	573	15139	15107.813333333335	15107.81	6	169	9	408	FRACTIONAL	2162	15095.413333333334	0	localService4All	14
4744	3517	15139	15152.72	15152.72	34	11620	82	523	PRUNED	2163	15095.41333333334	620	localService4All	15
4743	3517	15139	15097.093333333336	15097.09	36	18274	88	569	FRACTIONAL	2162	15095.41333333334	675	localService4All	15
3667	352	15139	15097.960000000008	15097.96	7	158	10	380	FRACTIONAL	2163	15095.426666666666	0	localService4All	15
3668	352	15139	15145.908333333336	15145.91	7	187	9	368	PRUNED	2164	15095.426666666666	0	localService4All	15
2803	2342	15139	15107.28	15107.28	7	141	13	394	FRACTIONAL	2163	15095.426666666674	0	localService4All	15
2804	2342	15139	15112.919999999998	15112.92	6	143	11	366	FRACTIONAL	2164	15095.426666666674	0	localService4All	15
3499	2655	15139	15104.3619047619	15104.36	9	185	15	475	FRACTIONAL	2165	15095.453333333331	0	localService4All	16
3500	2655	15139	15104.506666666672	15104.51	7	152	11	392	FRACTIONAL	2166	15095.453333333331	0	localService4All	16
4325	3174	15139	15101.64	15101.64	7	169	10	376	FRACTIONAL	2167	15095.480000000005	0	localService4All	18
4326	3174	15139	15164.360000000004	15164.36	5	195	9	332	PRUNED	2168	15095.480000000005	0	localService4All	18
2523	1280	15139	15097.959999999997	15097.96	8	173	12	484	FRACTIONAL	2167	15095.56	0	localService4All	13
2524	1280	15139	15120.511111111116	15120.51	7	155	11	450	FRACTIONAL	2168	15095.56	0	localService4All	13
2635	2362	15139	15118.066666666675	15118.07	9	180	12	493	FRACTIONAL	2169	15095.62666666667	0	localService4All	9
2636	2362	15139	15104.919999999996	15104.92	10	167	16	515	FRACTIONAL	2170	15095.62666666667	0	localService4All	9
4654	2165	15139	15116.14666666667	15116.15	6	121	10	392	FRACTIONAL	2171	15095.653333333334	0	localService4All	18
4653	2165	15139	15102.346666666672	15102.35	8	145	13	362	FRACTIONAL	2172	15095.653333333334	0	localService4All	18
4230	1677	15139	15101.906666666668	15101.91	5	165	10	293	FRACTIONAL	2173	15095.666666666664	0	localService4All	17
4229	1677	15139	15345.306666666671	15345.31	5	133	7	285	PRUNED	2174	15095.666666666664	0	localService4All	17
1695	1096	15139	15109.121846153846	15109.12	7	174	12	449	FRACTIONAL	2173	15095.733333333334	0	localService4All	15
1696	1096	15139	15102.73333333333	15102.73	7	161	10	403	FRACTIONAL	2174	15095.733333333334	0	localService4All	15
3223	1380	15139	15099.733333333335	15099.73	7	165	103	404	FRACTIONAL	2175	15095.733333333335	0	localService4All	15
3224	1380	15139	15109.626666666669	15109.63	8	205	15	427	FRACTIONAL	2176	15095.733333333335	0	localService4All	15
3220	2532	15139	15106.38666666667	15106.39	8	180	12	436	FRACTIONAL	2177	15095.773333333334	0	localService4All	12
3219	2532	15139	15210.893333333333	15210.89	7	168	11	380	PRUNED	2178	15095.773333333334	0	localService4All	12
2791	1702	15139	15102.520000000004	15102.52	6	277	9	471	FRACTIONAL	2177	15095.786666666669	0	localService4All	15
2792	1702	15139	15117.693333333336	15117.69	7	186	9	529	FRACTIONAL	2178	15095.786666666669	0	localService4All	15
2941	2262	15139	15150.813333333339	15150.81	5	165	8	305	PRUNED	2179	15095.839999999998	0	localService4All	15
2942	2262	15139	15104.319999999996	15104.32	5	151	9	264	FRACTIONAL	2178	15095.839999999998	0	localService4All	15
3526	2322	15139	15116.573333333328	15116.57	6	202	8	345	FRACTIONAL	2179	15095.84	0	localService4All	17
3525	2322	15139	15104.680000000004	15104.68	7	243	10	423	FRACTIONAL	2180	15095.84	0	localService4All	17
4105	2948	15139	15097.840000000004	15097.84	7	184	12	327	FRACTIONAL	2181	15095.840000000002	0	localService4All	16
4106	2948	15139	15137.653333333334	15137.65	7	212	11	373	FRACTIONAL	2182	15095.840000000002	0	localService4All	16
3857	2452	15139	15104.52	15104.52	7	185	11	455	FRACTIONAL	2183	15095.880000000001	0	localService4All	9
3858	2452	15139	15108.253333333338	15108.25	8	214	12	466	FRACTIONAL	2184	15095.880000000001	0	localService4All	9
2140	765	15139	15104.666666666664	15104.67	7	171	8	367	FRACTIONAL	2185	15095.893333333335	0	localService4All	13
2139	765	15139	15233.533333333336	15233.53	7	194	12	336	PRUNED	2186	15095.893333333335	0	localService4All	13
1566	1035	15139	15104.226666666673	15104.23	7	148	10	404	FRACTIONAL	2185	15095.906666666668	0	localService4All	14
1565	1035	15139	15099.386666666667	15099.39	8	201	10	410	FRACTIONAL	2186	15095.906666666668	0	localService4All	14
3592	1932	15139	15116.826666666666	15116.83	8	188	13	446	FRACTIONAL	2187	15095.920000000002	0	localService4All	16
3591	1932	15139	15107.946666666669	15107.95	6	138	9	412	FRACTIONAL	2188	15095.920000000002	0	localService4All	16
3795	1813	15139	15099.933333333338	15099.93	5	191	7	298	FRACTIONAL	2189	15095.933333333332	0	localService4All	17
3796	1813	15139	15110.880000000001	15110.88	6	151	10	347	FRACTIONAL	2190	15095.933333333332	0	localService4All	17
4322	3170	15139	15167.626666666672	15167.63	4	162	6	310	PRUNED	2191	15095.946666666665	0	localService4All	18
4321	3170	15139	15101.64	15101.64	6	168	10	358	FRACTIONAL	2190	15095.946666666665	0	localService4All	18
2184	2079	15139	15121.999999999998	15122.00	6	182	11	462	FRACTIONAL	2191	15096.000000000002	0	localService	19
2183	2079	15139	15118.81333333333	15118.81	7	200	12	409	FRACTIONAL	2192	15096.000000000002	0	localService	19
4335	4058	15139	15097.613333333335	15097.61	7	164	10	399	FRACTIONAL	2193	15096.026666666665	0	localService4All	14
4336	4058	15139	15158.240000000003	15158.24	7	200	11	389	PRUNED	2194	15096.026666666665	0	localService4All	14
2518	1914	15139	15112.346666666672	15112.35	8	134	12	469	FRACTIONAL	2193	15096.04	0	localService4All	14
2517	1914	15139	15102.493333333332	15102.49	8	258	17	494	FRACTIONAL	2194	15096.04	0	localService4All	14
4176	2963	15139	15105.346666666666	15105.35	9	163	12	472	FRACTIONAL	2195	15096.079999999998	0	localService4All	19
4175	2963	15139	15165.280000000004	15165.28	7	177	10	407	PRUNED	2196	15096.079999999998	0	localService4All	19
3502	2656	15139	15098.93777777778	15098.94	9	221	12	542	FRACTIONAL	2195	15096.080000000002	0	localService4All	16
3501	2656	15139	15111.0	15111.00	8	171	12	427	FRACTIONAL	2196	15096.080000000002	0	localService4All	16
2436	1277	15139	15105.38666666667	15105.39	7	155	100	440	FRACTIONAL	2197	15096.106666666668	0	localService4All	15
2435	1277	15139	15110.386666666667	15110.39	7	150	12	508	FRACTIONAL	2198	15096.106666666668	0	localService4All	15
4344	2650	15139	15160.893333333335	15160.89	6	174	7	414	PRUNED	2199	15096.106666666668	0	localService4All	16
4343	2650	15139	15097.133333333333	15097.13	7	163	10	446	FRACTIONAL	2198	15096.106666666668	0	localService4All	16
4616	4601	15139	15096.333333333332	15096.33	6	143	9	381	FRACTIONAL	2199	15096.173333333332	0	localService4All	19
4615	4601	15139	15347.333333855138	15347.33	7	208	11	384	PRUNED	2200	15096.173333333332	0	localService4All	19
3595	1987	15139	15101.639999999994	15101.64	9	153	15	473	FRACTIONAL	2199	15096.176	0	localService4All	16
3596	1987	15139	15115.160000000002	15115.16	8	151	15	462	FRACTIONAL	2200	15096.176	0	localService4All	16
4620	2653	15139	15135.053333333335	15135.05	7	188	12	369	FRACTIONAL	2201	15096.21777777778	0	localService4All	16
4619	2653	15139	15134.057777777778	15134.06	7	174	11	438	FRACTIONAL	2202	15096.21777777778	0	localService4All	16
3570	3006	15139	15122.826666666671	15122.83	8	175	14	413	FRACTIONAL	2203	15096.253333333334	0	localService4All	19
3569	3006	15139	15103.906666666668	15103.91	7	146	12	405	FRACTIONAL	2204	15096.253333333334	0	localService4All	19
3317	1089	15139	15096.266666666666	15096.27	4	126	4	339	FRACTIONAL	2205	15096.266666666665	0	localService4All	15
3318	1089	15139	15109.253333333334	15109.25	6	153	9	393	FRACTIONAL	2206	15096.266666666665	0	localService4All	15
4856	3317	15139	15101.306666693547	15101.31	40	7643	98	612	FRACTIONAL	2207	15096.266666666666	647	localService4All	16
4855	3317	15139	1.5015177373333542E7	15015177.37	33	8754	81	343	PRUNED	2208	15096.266666666666	607	localService4All	16
4842	4616	15139	15096.333333333332	15096.33	2	99	2	137	FRACTIONAL	2207	15096.333333333332	0	localService	20
4841	4616	15139	15096.333333333332	15096.33	2	111	2	134	FRACTIONAL	2208	15096.333333333332	0	localService	20
4862	4842	15139	15120.506666691019	15120.51	44	7244	93	716	FRACTIONAL	2209	15096.333333333332	514	localService	21
4861	4842	15139	15118.999999881627	15119.00	49	14707	127	643	FRACTIONAL	2210	15096.333333333332	671	localService	21
4864	4841	15139	15111.106666666665	15111.11	27	5038	84	492	FRACTIONAL	2211	15096.333333333332	449	localService	21
4863	4841	15139	15096.333333333332	15096.33	7	352	0	0	FRACTIONAL	2212	15096.333333333332	104	localService	21
4872	4863	15139	15119.840000000002	15119.84	31	3623	60	485	FRACTIONAL	2213	15096.333333333332	431	localService	22
4871	4863	15139	15101.333333333334	15101.33	29	5798	59	567	FRACTIONAL	2214	15096.333333333332	431	localService	22
2202	1454	15139	15113.293333333331	15113.29	6	145	8	345	FRACTIONAL	2215	15096.333333333334	0	localService4All	16
2201	1454	15139	15114.013333333329	15114.01	6	121	9	282	FRACTIONAL	2216	15096.333333333334	0	localService4All	16
3893	1551	15139	15103.30666666667	15103.31	7	197	9	451	FRACTIONAL	2217	15096.346666666668	0	localService4All	16
3894	1551	15139	15112.866666666665	15112.87	6	142	9	386	FRACTIONAL	2218	15096.346666666668	0	localService4All	16
1377	625	15139	15169.319999999996	15169.32	8	205	11	468	PRUNED	2219	15096.360000000002	0	localService4All	14
1378	625	15139	15111.386666666667	15111.39	7	182	14	408	FRACTIONAL	2218	15096.360000000002	0	localService4All	14
2661	2298	15139	15109.540000000003	15109.54	7	172	14	346	FRACTIONAL	2219	15096.37333333333	0	localService4All	19
2662	2298	15139	15116.86666666667	15116.87	6	197	10	287	FRACTIONAL	2220	15096.37333333333	0	localService4All	19
2105	1410	15139	15101.186666666666	15101.19	8	215	13	441	FRACTIONAL	2221	15096.439999999999	0	localService4All	15
2106	1410	15139	15101.866666666663	15101.87	7	174	10	374	FRACTIONAL	2222	15096.439999999999	0	localService4All	15
2482	1182	15139	15110.04	15110.04	9	165	100	491	FRACTIONAL	2223	15096.453333333333	0	localService4All	17
2481	1182	15139	15104.57333333333	15104.57	9	173	13	488	FRACTIONAL	2224	15096.453333333333	0	localService4All	17
4348	2691	15139	15110.533333333331	15110.53	7	157	11	442	FRACTIONAL	2225	15096.453333333335	0	localService4All	7
4347	2691	15139	15205.62666666667	15205.63	7	149	11	368	PRUNED	2226	15096.453333333335	0	localService4All	7
3606	470	15139	15097.760000000004	15097.76	8	186	11	442	FRACTIONAL	2225	15096.48	0	localService4All	12
3605	470	15139	15132.016000000001	15132.02	8	196	14	402	FRACTIONAL	2226	15096.48	0	localService4All	12
3760	2618	15139	15149.293333333335	15149.29	8	156	10	353	PRUNED	2227	15096.493333333334	0	localService4All	16
3759	2618	15139	15139.733333333335	15139.73	6	151	92	385	PRUNED	2226	15096.493333333334	0	localService4All	16
4312	3023	15139	15114.426666666668	15114.43	6	156	11	332	FRACTIONAL	2225	15096.506666666663	0	localService4All	12
4311	3023	15139	15102.346666666668	15102.35	7	182	11	353	FRACTIONAL	2226	15096.506666666663	0	localService4All	12
3671	2594	15139	15103.239999999998	15103.24	7	173	14	498	FRACTIONAL	2227	15096.52	0	localService4All	16
3672	2594	15139	15117.933333333336	15117.93	8	183	11	463	FRACTIONAL	2228	15096.52	0	localService4All	16
2880	166	15139	15119.160000000002	15119.16	8	171	11	462	FRACTIONAL	2229	15096.546666666667	0	localService4All	12
2879	166	15139	15143.586666666668	15143.59	8	188	15	475	PRUNED	2230	15096.546666666667	0	localService4All	12
624	489	15139	15112.826666666664	15112.83	7	155	10	316	FRACTIONAL	2229	15096.573333333332	0	localService4All	13
623	489	15139	15114.933333333334	15114.93	6	192	10	352	FRACTIONAL	2230	15096.573333333332	0	localService4All	13
2970	1291	15139	15105.54666666667	15105.55	7	146	13	463	FRACTIONAL	2231	15096.586666666668	0	localService4All	15
2969	1291	15139	15106.666666666666	15106.67	7	160	9	464	FRACTIONAL	2232	15096.586666666668	0	localService4All	15
4302	3369	15139	15108.760000000002	15108.76	8	165	13	361	FRACTIONAL	2233	15096.600000000004	0	localService4All	18
4301	3369	15139	15228.733333333334	15228.73	6	152	9	329	PRUNED	2234	15096.600000000004	0	localService4All	18
2955	1412	15139	15102.186666666668	15102.19	8	182	12	349	FRACTIONAL	2233	15096.613333333333	0	localService4All	15
2956	1412	15139	15117.400000000001	15117.40	8	188	15	393	FRACTIONAL	2234	15096.613333333333	0	localService4All	15
4100	1805	15139	15110.36	15110.36	6	185	11	353	FRACTIONAL	2235	15096.626666666669	0	localService4All	16
4099	1805	15139	15125.226666666666	15125.23	5	215	7	339	FRACTIONAL	2236	15096.626666666669	0	localService4All	16
3392	2720	15139	15119.666666666666	15119.67	6	218	10	374	FRACTIONAL	2237	15096.640000000003	0	localService4All	15
3391	2720	15139	15142.000000000004	15142.00	7	198	11	413	PRUNED	2238	15096.640000000003	0	localService4All	15
511	385	15139	15100.759999999995	15100.76	7	157	12	443	FRACTIONAL	2237	15096.653333333332	0	localService4All	14
512	385	15139	15122.093333333336	15122.09	7	152	12	448	FRACTIONAL	2238	15096.653333333332	0	localService4All	14
2472	1815	15139	15117.213333333333	15117.21	7	193	10	362	FRACTIONAL	2239	15096.720000000003	0	localService4All	17
2471	1815	15139	15110.68	15110.68	6	159	6	445	FRACTIONAL	2240	15096.720000000003	0	localService4All	17
3420	528	15139	15113.693333333335	15113.69	7	204	11	387	FRACTIONAL	2241	15096.73333333333	0	localService4All	15
3419	528	15139	15114.413333333334	15114.41	5	129	6	338	FRACTIONAL	2242	15096.73333333333	0	localService4All	15
1250	650	15139	15167.053333333331	15167.05	7	166	11	363	PRUNED	2243	15096.77333333333	0	localService4All	13
1249	650	15139	15104.253333333338	15104.25	7	155	12	383	FRACTIONAL	2242	15096.77333333333	0	localService4All	13
1270	761	15139	15115.906666666666	15115.91	7	173	13	495	FRACTIONAL	2243	15096.773333333334	0	localService4All	15
1269	761	15139	15103.46666666667	15103.47	7	142	13	446	FRACTIONAL	2244	15096.773333333334	0	localService4All	15
4437	3846	15139	15189.266666666665	15189.27	7	191	12	442	PRUNED	2245	15096.799999999996	0	localService4All	15
4438	3846	15139	15099.679999999998	15099.68	6	173	12	393	FRACTIONAL	2244	15096.799999999996	0	localService4All	15
3395	2739	15139	15109.573333333334	15109.57	7	251	10	387	FRACTIONAL	2245	15096.81333333333	0	localService4All	17
3396	2739	15139	15106.613333333333	15106.61	6	264	8	402	FRACTIONAL	2246	15096.81333333333	0	localService4All	17
2734	1441	15139	15113.413333333332	15113.41	9	177	12	509	FRACTIONAL	2247	15096.82666666667	0	localService4All	15
2733	1441	15139	15144.226666666671	15144.23	12	195	21	517	PRUNED	2248	15096.82666666667	0	localService4All	15
3503	1860	15139	15152.066666666668	15152.07	8	220	11	447	PRUNED	2247	15096.866666666665	0	localService4All	17
3504	1860	15139	15111.58666666667	15111.59	7	168	12	455	FRACTIONAL	2246	15096.866666666665	0	localService4All	17
2368	1290	15139	15115.693333333329	15115.69	6	148	7	316	FRACTIONAL	2247	15096.866666666672	0	localService4All	17
2367	1290	15139	15104.626666666672	15104.63	6	138	10	267	FRACTIONAL	2248	15096.866666666672	0	localService4All	17
710	445	15139	15120.880000000001	15120.88	8	213	13	356	FRACTIONAL	2249	15096.866666666672	0	localService4All	14
709	445	15139	15145.34666666667	15145.35	7	175	9	408	PRUNED	2250	15096.866666666672	0	localService4All	14
3040	2743	15139	15100.106666666663	15100.11	7	166	96	456	FRACTIONAL	2249	15096.906666666666	0	localService4All	14
3039	2743	15139	15124.10666666667	15124.11	7	200	13	472	FRACTIONAL	2250	15096.906666666666	0	localService4All	14
3624	3619	15139	15103.999999999998	15104.00	5	147	7	401	FRACTIONAL	2251	15096.999999888334	0	localService	24
3623	3619	15139	15097.0	15097.00	1	94	0	0	FRACTIONAL	2252	15096.999999888334	0	localService	24
4704	4509	15139	15104.440000000004	15104.44	7	210	13	400	FRACTIONAL	2253	15096.999999999998	0	localService	17
4703	4509	15139	15096.999999999998	15097.00	1	166	0	0	FRACTIONAL	2254	15096.999999999998	0	localService	17
4980	4703	15139	15124.666666666666	15124.67	31	4571	69	554	FRACTIONAL	2255	15096.999999999998	471	localService	18
4979	4703	15139	15119.066666666666	15119.07	39	11491	92	577	FRACTIONAL	2256	15096.999999999998	601	localService	18
4976	3623	15139	15121.586666597477	15121.59	55	27821	221	693	FRACTIONAL	2257	15097.0	915	localService	25
4975	3623	15139	15111.466666665006	15111.47	25	3479	55	639	FRACTIONAL	2258	15097.0	401	localService	25
3428	2285	15139	15102.413333333338	15102.41	6	134	10	381	FRACTIONAL	2259	15097.000000000002	0	localService4All	14
3427	2285	15139	15129.133333333333	15129.13	8	195	11	479	FRACTIONAL	2260	15097.000000000002	0	localService4All	14
4180	2381	15139	15147.493333333332	15147.49	8	205	14	492	PRUNED	2261	15097.013333333332	0	localService4All	15
4179	2381	15139	15123.893333333337	15123.89	8	175	14	439	FRACTIONAL	2260	15097.013333333332	0	localService4All	15
4283	1436	15139	15101.333333333334	15101.33	7	233	11	428	FRACTIONAL	2261	15097.026666666668	0	localService4All	16
4284	1436	15139	15127.466666666665	15127.47	7	187	10	405	FRACTIONAL	2262	15097.026666666668	0	localService4All	16
1521	225	15139	15106.106666666665	15106.11	9	237	13	448	FRACTIONAL	2263	15097.040000000003	0	localService4All	11
1522	225	15139	15116.706666666667	15116.71	7	234	11	382	FRACTIONAL	2264	15097.040000000003	0	localService4All	11
3922	829	15139	15116.039999999997	15116.04	7	144	12	484	FRACTIONAL	2265	15097.055999999995	0	localService4All	14
3921	829	15139	15102.960000000001	15102.96	7	170	13	448	FRACTIONAL	2266	15097.055999999995	0	localService4All	14
3766	3327	15139	15149.893333333337	15149.89	6	165	11	337	PRUNED	2267	15097.093333333332	0	localService4All	17
3765	3327	15139	15124.000000000002	15124.00	7	201	11	412	FRACTIONAL	2266	15097.093333333332	0	localService4All	17
4748	4743	15139	15306.08	15306.08	7	175	8	373	PRUNED	2267	15097.093333333336	0	localService4All	16
4747	4743	15139	15148.333333333336	15148.33	7	171	11	389	PRUNED	2266	15097.093333333336	0	localService4All	16
4839	4343	15139	15264.833333333332	15264.83	8	223	13	449	PRUNED	2265	15097.133333333333	0	localService4All	17
4840	4343	15139	15100.973333333332	15100.97	7	193	10	471	FRACTIONAL	2264	15097.133333333333	0	localService4All	17
4416	1867	15139	15132.600000000002	15132.60	7	153	12	466	FRACTIONAL	2265	15097.133333333335	0	localService4All	18
4415	1867	15139	15168.866666666667	15168.87	7	167	10	447	PRUNED	2266	15097.133333333335	0	localService4All	18
4584	2446	15139	15160.144000000002	15160.14	5	177	9	282	PRUNED	2265	15097.165714285717	0	localService4All	19
4583	2446	15139	15103.594666666662	15103.59	7	197	11	366	FRACTIONAL	2264	15097.165714285717	0	localService4All	19
4111	2795	15139	15156.733333333332	15156.73	7	188	10	444	PRUNED	2265	15097.186666666665	0	localService4All	16
4112	2795	15139	15115.666666666672	15115.67	6	183	8	407	FRACTIONAL	2264	15097.186666666665	0	localService4All	16
2951	2210	15139	15103.796190476189	15103.80	6	170	10	367	FRACTIONAL	2265	15097.186666666666	0	localService4All	16
2952	2210	15139	15115.200000000003	15115.20	6	176	11	358	FRACTIONAL	2266	15097.186666666666	0	localService4All	16
2051	1418	15139	15104.34666666667	15104.35	6	235	9	348	FRACTIONAL	2267	15097.189333333334	0	localService4All	15
2052	1418	15139	15111.439999999999	15111.44	6	178	12	436	FRACTIONAL	2268	15097.189333333334	0	localService4All	15
4318	3656	15139	15100.506666666668	15100.51	4	149	6	249	FRACTIONAL	2269	15097.239999999998	0	localService4All	18
4317	3656	15139	15163.173333333338	15163.17	6	231	11	351	PRUNED	2270	15097.239999999998	0	localService4All	18
4134	4131	15139	15131.70222222222	15131.70	5	132	8	264	FRACTIONAL	2269	15097.266666644337	0	localService4All	20
4133	4131	15139	15184.280000000004	15184.28	6	170	12	277	PRUNED	2270	15097.266666644337	0	localService4All	20
4558	4553	15139	15099.833333333332	15099.83	4	182	5	243	FRACTIONAL	2269	15097.266666666663	0	localService4All	22
4557	4553	15139	15258.733333333339	15258.73	4	169	7	244	PRUNED	2270	15097.266666666663	0	localService4All	22
3758	2703	15139	15152.514666666666	15152.51	6	261	8	383	PRUNED	2269	15097.26666666667	0	localService4All	18
3757	2703	15139	15132.155555555557	15132.16	6	144	11	391	FRACTIONAL	2268	15097.26666666667	0	localService4All	18
4172	2887	15139	15108.639999999998	15108.64	6	184	10	367	FRACTIONAL	2269	15097.333333333332	0	localService4All	15
4171	2887	15139	15107.306666666665	15107.31	6	195	11	398	FRACTIONAL	2270	15097.333333333332	0	localService4All	15
1895	1774	15139	15097.333333333334	15097.33	2	133	2	137	FRACTIONAL	2271	15097.333333333334	0	localService	16
1896	1774	15139	15111.333333333332	15111.33	5	161	7	289	FRACTIONAL	2272	15097.333333333334	0	localService	16
5038	1895	15139	15103.839999980059	15103.84	54	9642	137	686	FRACTIONAL	2273	15097.333333333334	612	localService	17
5037	1895	15139	15111.799999945348	15111.80	28	3894	62	488	FRACTIONAL	2274	15097.333333333334	418	localService	17
3079	2520	15139	15105.253333333334	15105.25	7	186	11	482	FRACTIONAL	2275	15097.333333333338	0	localService4All	15
3080	2520	15139	15104.69333333333	15104.69	6	149	12	457	FRACTIONAL	2276	15097.333333333338	0	localService4All	15
1049	571	15139	15110.496000000005	15110.50	8	169	10	518	FRACTIONAL	2277	15097.376000000007	0	localService4All	13
1050	571	15139	15107.429333333333	15107.43	6	148	7	448	FRACTIONAL	2278	15097.376000000007	0	localService4All	13
4544	4161	15139	15169.093333333336	15169.09	6	202	10	388	PRUNED	2279	15097.413333333332	0	localService4All	19
4543	4161	15139	15099.840000000002	15099.84	6	159	10	404	FRACTIONAL	2278	15097.413333333332	0	localService4All	19
4270	2738	15139	15146.880000000005	15146.88	8	201	11	403	PRUNED	2279	15097.413333333332	0	localService4All	17
4269	2738	15139	15099.09333333334	15099.09	7	166	9	386	FRACTIONAL	2278	15097.413333333332	0	localService4All	17
3701	2808	15139	15165.813333333337	15165.81	8	224	11	441	PRUNED	2279	15097.413333333334	0	localService4All	15
3702	2808	15139	15131.146666666664	15131.15	6	165	10	371	FRACTIONAL	2278	15097.413333333334	0	localService4All	15
4739	2595	15139	15103.41333333333	15103.41	8	213	11	444	FRACTIONAL	2279	15097.413333333336	0	localService4All	16
4740	2595	15139	15117.079999999998	15117.08	7	155	12	422	FRACTIONAL	2280	15097.413333333336	0	localService4All	16
125	35	15139	1.1501487977333334E8	115014879.77	6	156	9	280	PRUNED	2281	15097.44	0	localService4All	9
126	35	15139	15107.880000000005	15107.88	7	160	8	509	FRACTIONAL	2280	15097.44	0	localService4All	9
2784	1462	15139	15119.466666666664	15119.47	8	171	13	495	FRACTIONAL	2281	15097.440000000002	0	localService4All	16
2783	1462	15139	15165.17333333333	15165.17	8	213	98	483	PRUNED	2282	15097.440000000002	0	localService4All	16
4526	2189	15139	15115.439999999999	15115.44	8	191	15	489	FRACTIONAL	2281	15097.506666666672	0	localService4All	19
4525	2189	15139	15146.679999999995	15146.68	7	192	13	395	PRUNED	2282	15097.506666666672	0	localService4All	19
3564	1272	15139	15125.840000000002	15125.84	8	165	13	488	FRACTIONAL	2281	15097.52	0	localService4All	16
3402	547	15139	15121.999999999996	15122.00	8	196	15	452	FRACTIONAL	2282	15097.52	0	localService4All	10
3401	547	15139	15102.933333333334	15102.93	8	179	12	469	FRACTIONAL	2283	15097.52	0	localService4All	10
3563	1272	15139	15101.62666666667	15101.63	8	180	11	484	FRACTIONAL	2284	15097.52	0	localService4All	16
3263	1749	15139	15140.346666666666	15140.35	7	222	103	320	PRUNED	2285	15097.54	0	localService4All	19
3264	1749	15139	15134.626666666667	15134.63	8	214	15	380	FRACTIONAL	2284	15097.54	0	localService4All	19
2603	2174	15139	15102.320000000002	15102.32	8	161	11	462	FRACTIONAL	2285	15097.559999999996	0	localService4All	17
2604	2174	15139	15112.680000000002	15112.68	7	147	12	423	FRACTIONAL	2286	15097.559999999996	0	localService4All	17
2424	1797	15139	15149.760000000002	15149.76	8	252	15	430	PRUNED	2287	15097.573333333343	0	localService4All	16
2423	1797	15139	15106.413333333338	15106.41	7	162	9	473	FRACTIONAL	2286	15097.573333333343	0	localService4All	16
4011	2306	15139	15126.82666666667	15126.83	7	186	99	372	FRACTIONAL	2287	15097.586666666668	0	localService4All	13
4012	2306	15139	15100.853333333333	15100.85	7	169	11	368	FRACTIONAL	2288	15097.586666666668	0	localService4All	13
2877	165	15139	15156.49333333334	15156.49	9	240	15	466	PRUNED	2289	15097.586666666672	0	localService4All	12
2878	165	15139	15111.506666666663	15111.51	7	158	12	468	FRACTIONAL	2288	15097.586666666672	0	localService4All	12
4577	2099	15139	15103.306666666671	15103.31	5	138	8	284	FRACTIONAL	2289	15097.600000000004	0	localService4All	18
4578	2099	15139	15159.200000000003	15159.20	6	175	10	340	PRUNED	2290	15097.600000000004	0	localService4All	18
4824	4335	15139	15120.426666666666	15120.43	6	190	9	380	FRACTIONAL	2289	15097.613333333335	0	localService4All	15
4823	4335	15139	1.5015082846666606E7	15015082.85	6	170	95	286	PRUNED	2290	15097.613333333335	0	localService4All	15
3161	2124	15139	15105.466666666667	15105.47	7	155	11	445	FRACTIONAL	2289	15097.626666666663	0	localService4All	16
3162	2124	15139	15116.759999999998	15116.76	7	198	11	445	FRACTIONAL	2290	15097.626666666663	0	localService4All	16
4431	4149	15139	15115.306666666667	15115.31	7	140	12	489	FRACTIONAL	2291	15097.626666666669	0	localService4All	16
4432	4149	15139	15105.973333333333	15105.97	8	181	13	541	FRACTIONAL	2292	15097.626666666669	0	localService4All	16
4228	3813	15139	15122.693333333335	15122.69	7	168	11	377	FRACTIONAL	2293	15097.639999999998	0	localService4All	19
4227	3813	15139	15117.000000000002	15117.00	5	206	8	342	FRACTIONAL	2294	15097.639999999998	0	localService4All	19
3639	744	15139	15100.880000000001	15100.88	7	167	10	432	FRACTIONAL	2295	15097.653333333328	0	localService4All	12
3640	744	15139	15120.373333333335	15120.37	8	198	14	420	FRACTIONAL	2296	15097.653333333328	0	localService4All	12
3956	2193	15139	15107.319999999998	15107.32	6	170	9	428	FRACTIONAL	2297	15097.653333333328	0	localService4All	16
3955	2193	15139	15232.142222222223	15232.14	7	167	11	443	PRUNED	2298	15097.653333333328	0	localService4All	16
3641	2510	15139	15109.679999999998	15109.68	7	166	12	423	FRACTIONAL	2297	15097.653333333334	0	localService4All	17
3642	2510	15139	15120.373333333335	15120.37	7	164	96	410	FRACTIONAL	2298	15097.653333333334	0	localService4All	17
2959	654	15139	15101.946666666667	15101.95	8	186	12	370	FRACTIONAL	2299	15097.66666666667	0	localService4All	14
2960	654	15139	15107.906666666668	15107.91	6	179	9	327	FRACTIONAL	2300	15097.66666666667	0	localService4All	14
676	567	15139	15121.320000000002	15121.32	9	180	12	465	FRACTIONAL	2301	15097.68	0	localService4All	15
