BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
1144	969	15642	15665.680000000002	15665.68	7	157	10	411	PRUNED	561	15590.800000000005	0	localService4All	18
1143	969	15642	15593.000000000005	15593.00	8	225	12	404	FRACTIONAL	560	15590.800000000005	0	localService4All	18
1069	669	15642	15596.533333333333	15596.53	7	160	8	386	FRACTIONAL	561	15590.986666666668	0	localService4All	13
1070	669	15642	15626.453333333335	15626.45	6	162	7	407	FRACTIONAL	562	15590.986666666668	0	localService4All	13
948	511	15642	15598.400000000001	15598.40	6	142	6	415	FRACTIONAL	563	15591.079999999998	0	localService4All	13
947	511	15642	15593.576000000006	15593.58	8	175	89	495	FRACTIONAL	564	15591.079999999998	0	localService4All	13
731	360	15642	15608.960000000001	15608.96	6	146	9	384	FRACTIONAL	565	15591.099999999997	0	localService4All	14
732	360	15642	15600.026666666668	15600.03	6	168	11	385	FRACTIONAL	566	15591.099999999997	0	localService4All	14
568	202	15642	15612.466666666662	15612.47	6	131	9	462	FRACTIONAL	567	15591.226666666666	0	localService4All	10
855	494	15642	15623.226666666666	15623.23	7	152	11	397	FRACTIONAL	568	15591.226666666666	0	localService4All	12
856	494	15642	15598.186666666663	15598.19	5	129	7	386	FRACTIONAL	569	15591.226666666666	0	localService4All	12
567	202	15642	15596.74666666667	15596.75	7	130	7	480	FRACTIONAL	570	15591.226666666666	0	localService4All	10
842	375	15642	15599.320000000002	15599.32	6	134	10	336	FRACTIONAL	571	15591.226666666671	0	localService4All	14
841	375	15642	15643.626666666669	15643.63	7	164	10	445	PRUNED	572	15591.226666666671	0	localService4All	14
489	233	15642	15616.293333333335	15616.29	6	150	8	373	FRACTIONAL	571	15591.33333333333	0	localService4All	13
490	233	15642	15599.22666666667	15599.23	6	123	9	403	FRACTIONAL	572	15591.33333333333	0	localService4All	13
1120	649	15642	15600.89333333333	15600.89	7	129	93	399	FRACTIONAL	573	15591.360000000004	0	localService4All	12
1119	649	15642	15605.333333333336	15605.33	7	134	10	420	FRACTIONAL	574	15591.360000000004	0	localService4All	12
1132	979	15642	15615.226666666671	15615.23	7	151	11	419	FRACTIONAL	575	15591.506666666666	0	localService4All	14
1131	979	15642	15602.600000000002	15602.60	6	143	9	365	FRACTIONAL	576	15591.506666666666	0	localService4All	14
754	482	15642	15591.847999999996	15591.85	8	146	12	358	FRACTIONAL	577	15591.559999999998	0	localService4All	9
753	482	15642	15610.92	15610.92	7	180	9	375	FRACTIONAL	578	15591.559999999998	0	localService4All	9
598	483	15642	15603.106666666665	15603.11	6	123	7	439	FRACTIONAL	579	15591.586666666666	0	localService4All	9
597	483	15642	15692.946666666665	15692.95	7	145	7	349	PRUNED	580	15591.586666666666	0	localService4All	9
1176	283	15642	15606.293333333333	15606.29	5	122	6	407	FRACTIONAL	579	15591.706666666667	0	localService4All	13
1175	283	15642	15612.24	15612.24	6	181	8	390	FRACTIONAL	580	15591.706666666667	0	localService4All	13
865	399	15642	15606.01333333333	15606.01	8	189	11	490	FRACTIONAL	581	15591.826666666668	0	localService4All	13
866	399	15642	15604.6	15604.60	7	134	9	415	FRACTIONAL	582	15591.826666666668	0	localService4All	13
1240	754	15642	15618.701333333333	15618.70	8	168	12	416	FRACTIONAL	583	15591.847999999996	0	localService4All	10
1239	754	15642	6.001554548000012E7	60015545.48	6	139	9	335	PRUNED	584	15591.847999999996	0	localService4All	10
863	464	15642	15593.41333333334	15593.41	6	128	8	367	FRACTIONAL	583	15591.893333333332	0	localService4All	12
864	464	15642	15613.800000000003	15613.80	6	159	6	361	FRACTIONAL	584	15591.893333333332	0	localService4All	12
759	600	15642	15609.946666666669	15609.95	8	154	10	463	FRACTIONAL	585	15591.946666666663	0	localService4All	13
760	600	15642	15601.600000000002	15601.60	7	134	10	431	FRACTIONAL	586	15591.946666666663	0	localService4All	13
513	356	15642	15596.53333333333	15596.53	7	238	8	437	FRACTIONAL	587	15591.973333333333	0	localService4All	12
514	356	15642	15599.320000000005	15599.32	7	192	8	467	FRACTIONAL	588	15591.973333333333	0	localService4All	12
571	244	15642	15598.079999999998	15598.08	7	139	10	357	FRACTIONAL	589	15592.000000000007	0	localService4All	14
572	244	15642	15596.64	15596.64	7	245	10	359	FRACTIONAL	590	15592.000000000007	0	localService4All	14
1158	773	15642	15666.773333333338	15666.77	6	149	9	274	PRUNED	591	15592.106666666665	0	localService4All	16
1157	773	15642	15613.440000000002	15613.44	7	155	9	367	FRACTIONAL	590	15592.106666666665	0	localService4All	16
878	602	15642	15603.093333333338	15603.09	6	133	8	374	FRACTIONAL	591	15592.16	0	localService4All	13
877	602	15642	15609.093333333334	15609.09	7	189	7	413	FRACTIONAL	592	15592.16	0	localService4All	13
678	410	15642	15654.0	15654.00	6	156	9	309	PRUNED	593	15592.400000000003	0	localService4All	14
677	410	15642	15599.066666666662	15599.07	6	157	6	320	FRACTIONAL	592	15592.400000000003	0	localService4All	14
852	664	15642	15604.311111111112	15604.31	6	156	8	303	FRACTIONAL	593	15592.404444444448	0	localService4All	13
851	664	15642	15688.68	15688.68	6	150	9	306	PRUNED	594	15592.404444444448	0	localService4All	13
527	218	15642	15609.026666666672	15609.03	8	144	11	477	FRACTIONAL	593	15592.466666666664	0	localService4All	11
528	218	15642	15610.912000000004	15610.91	8	136	10	500	FRACTIONAL	594	15592.466666666664	0	localService4All	11
895	498	15642	15612.586666666668	15612.59	7	185	9	414	FRACTIONAL	595	15592.586666666672	0	localService4All	12
896	498	15642	15605.853333333334	15605.85	6	255	8	379	FRACTIONAL	596	15592.586666666672	0	localService4All	12
423	245	15642	15600.346666666665	15600.35	8	201	11	501	FRACTIONAL	597	15592.626666666665	0	localService4All	13
424	245	15642	15629.066666666666	15629.07	7	191	12	370	FRACTIONAL	598	15592.626666666665	0	localService4All	13
998	656	15642	15601.306666666665	15601.31	6	148	7	370	FRACTIONAL	599	15592.906666666668	0	localService4All	13
997	656	15642	15611.266666666665	15611.27	7	159	10	427	FRACTIONAL	600	15592.906666666668	0	localService4All	13
588	326	15642	15603.36	15603.36	7	126	7	448	FRACTIONAL	601	15592.946666666667	0	localService4All	10
587	326	15642	15612.570666666667	15612.57	7	146	13	415	FRACTIONAL	602	15592.946666666667	0	localService4All	10
1190	619	15642	15619.81333333333	15619.81	6	126	91	382	FRACTIONAL	603	15592.960000000001	0	localService4All	11
1189	619	15642	6.001552914666682E7	60015529.15	7	146	11	384	PRUNED	604	15592.960000000001	0	localService4All	11
1204	1143	15642	15609.999999999998	15610.00	7	155	8	368	FRACTIONAL	603	15593.000000000005	0	localService	19
1203	1143	15642	15614.66666666667	15614.67	7	137	96	359	FRACTIONAL	604	15593.000000000005	0	localService	19
428	378	15642	15602.22666666667	15602.23	7	182	8	437	FRACTIONAL	605	15593.040000000003	0	localService4All	14
427	378	15642	15611.640000000003	15611.64	7	182	9	417	FRACTIONAL	606	15593.040000000003	0	localService4All	14
1061	580	15642	15616.106666666667	15616.11	6	144	95	389	FRACTIONAL	607	15593.17333333333	0	localService4All	16
1062	580	15642	15667.84	15667.84	6	144	10	321	PRUNED	608	15593.17333333333	0	localService4All	16
938	312	15642	15606.293333333339	15606.29	6	133	7	400	FRACTIONAL	607	15593.226666666666	0	localService4All	11
937	312	15642	15600.906666666666	15600.91	7	161	10	435	FRACTIONAL	608	15593.226666666666	0	localService4All	11
229	130	15642	15616.09333333333	15616.09	8	173	8	488	FRACTIONAL	609	15593.253333333338	0	localService4All	9
230	130	15642	15603.26666666667	15603.27	6	140	89	364	FRACTIONAL	610	15593.253333333338	0	localService4All	9
1020	443	15642	15598.320000000003	15598.32	7	186	10	429	FRACTIONAL	611	15593.30666666667	0	localService4All	12
1019	443	15642	15617.306666666667	15617.31	7	156	8	496	FRACTIONAL	612	15593.30666666667	0	localService4All	12
637	362	15642	15599.333333333332	15599.33	6	156	6	363	FRACTIONAL	613	15593.360000000004	0	localService4All	14
638	362	15642	15615.97333333333	15615.97	5	119	7	374	FRACTIONAL	614	15593.360000000004	0	localService4All	14
1256	863	15642	15597.413333333338	15597.41	6	128	8	358	FRACTIONAL	615	15593.41333333334	0	localService4All	13
1255	863	15642	15628.848	15628.85	7	144	9	373	FRACTIONAL	616	15593.41333333334	0	localService4All	13
1080	386	15642	15599.34666666667	15599.35	7	144	8	397	FRACTIONAL	617	15593.44	0	localService4All	14
1079	386	15642	15623.320000000002	15623.32	8	189	14	431	FRACTIONAL	618	15593.44	0	localService4All	14
1016	317	15642	15615.613333333333	15615.61	7	161	8	491	FRACTIONAL	619	15593.488	0	localService4All	15
1015	317	15642	15598.181333333328	15598.18	7	154	10	415	FRACTIONAL	620	15593.488	0	localService4All	15
1166	822	15642	15609.039999999997	15609.04	7	141	11	402	FRACTIONAL	621	15593.51466666667	0	localService4All	10
1165	822	15642	15611.210666666662	15611.21	7	159	7	427	FRACTIONAL	622	15593.51466666667	0	localService4All	10
959	363	15642	15612.166666666668	15612.17	6	139	10	376	FRACTIONAL	623	15593.519999999997	0	localService4All	14
960	363	15642	15600.720000000001	15600.72	6	150	10	377	FRACTIONAL	624	15593.519999999997	0	localService4All	14
1212	947	15642	15610.965333333334	15610.97	6	135	8	446	FRACTIONAL	625	15593.576000000006	0	localService4All	14
1211	947	15642	15619.616	15619.62	7	188	8	450	FRACTIONAL	626	15593.576000000006	0	localService4All	14
435	171	15642	15612.2	15612.20	7	156	8	484	FRACTIONAL	627	15593.84	0	localService4All	10
436	171	15642	15603.613333333338	15603.61	7	159	8	398	FRACTIONAL	628	15593.84	0	localService4All	10
875	693	15642	15601.52	15601.52	7	138	90	404	FRACTIONAL	629	15593.92	0	localService4All	12
876	693	15642	15605.173333333332	15605.17	6	155	8	355	FRACTIONAL	630	15593.92	0	localService4All	12
566	459	15642	15604.026666666665	15604.03	7	159	10	416	FRACTIONAL	631	15593.973333333332	0	localService4All	12
565	459	15642	15617.973333333333	15617.97	8	175	13	525	FRACTIONAL	632	15593.973333333332	0	localService4All	12
704	679	15642	15604.000000000002	15604.00	6	118	10	418	FRACTIONAL	633	15594.0	0	localService	15
703	679	15642	15629.000000000004	15629.00	8	259	10	449	FRACTIONAL	634	15594.0	0	localService	15
1178	284	15642	15599.626666666669	15599.63	6	157	7	466	FRACTIONAL	635	15594.186666666668	0	localService4All	13
1177	284	15642	15605.46666666667	15605.47	6	142	8	406	FRACTIONAL	636	15594.186666666668	0	localService4All	13
403	327	15642	15608.64	15608.64	9	253	13	470	FRACTIONAL	637	15594.24	0	localService4All	9
404	327	15642	15603.906666666666	15603.91	9	171	12	491	FRACTIONAL	638	15594.24	0	localService4All	9
832	658	15642	15600.826666666668	15600.83	6	144	7	339	FRACTIONAL	639	15594.293333333339	0	localService4All	12
831	658	15642	15616.053333333328	15616.05	6	153	9	367	FRACTIONAL	640	15594.293333333339	0	localService4All	12
934	288	15642	15616.239999999998	15616.24	8	169	11	526	FRACTIONAL	641	15594.333333333334	0	localService4All	6
933	288	15642	15595.853333333333	15595.85	8	130	84	541	FRACTIONAL	642	15594.333333333334	0	localService4All	6
333	227	15642	15598.226666666666	15598.23	7	168	10	436	FRACTIONAL	643	15594.373333333337	0	localService4All	12
334	227	15642	15623.319999999998	15623.32	8	180	13	378	FRACTIONAL	644	15594.373333333337	0	localService4All	12
1072	670	15642	15604.160000000002	15604.16	6	145	9	434	FRACTIONAL	645	15594.50666666667	0	localService4All	13
1071	670	15642	15618.106666666668	15618.11	6	149	9	406	FRACTIONAL	646	15594.50666666667	0	localService4All	13
681	451	15642	15610.253333333336	15610.25	7	200	11	398	FRACTIONAL	647	15594.61333333333	0	localService4All	15
682	451	15642	15615.853333333333	15615.85	8	200	11	439	FRACTIONAL	648	15594.61333333333	0	localService4All	15
924	144	15642	15610.359999999999	15610.36	7	146	80	408	FRACTIONAL	649	15594.693333333335	0	localService4All	6
923	144	15642	15624.240000000005	15624.24	8	158	13	472	FRACTIONAL	650	15594.693333333335	0	localService4All	6
911	448	15642	15614.83111111111	15614.83	6	135	8	395	FRACTIONAL	651	15594.724444444442	0	localService4All	12
912	448	15642	15603.199999999995	15603.20	6	130	9	333	FRACTIONAL	652	15594.724444444442	0	localService4All	12
114	48	15642	15614.52	15614.52	6	144	11	346	FRACTIONAL	653	15594.840000000002	0	localService4All	11
113	48	15642	15603.333333333332	15603.33	6	150	8	346	FRACTIONAL	654	15594.840000000002	0	localService4All	11
766	185	15642	15610.306666666667	15610.31	7	129	10	374	FRACTIONAL	655	15594.906666666664	0	localService4All	7
765	185	15642	15611.626666666665	15611.63	8	167	9	399	FRACTIONAL	656	15594.906666666664	0	localService4All	7
653	450	15642	15601.004444444443	15601.00	7	147	8	483	FRACTIONAL	657	15595.084444444445	0	localService4All	12
654	450	15642	15615.01333333333	15615.01	6	131	7	399	FRACTIONAL	658	15595.084444444445	0	localService4All	12
1128	559	15642	15621.240000000003	15621.24	7	161	13	451	FRACTIONAL	659	15595.093333333336	0	localService4All	13
1127	559	15642	15604.599999999995	15604.60	6	144	8	399	FRACTIONAL	660	15595.093333333336	0	localService4All	13
415	214	15642	6.00155829200001E7	60015582.92	7	140	11	353	PRUNED	661	15595.133333333337	0	localService4All	13
416	214	15642	15606.74666666667	15606.75	7	152	9	445	FRACTIONAL	660	15595.133333333337	0	localService4All	13
635	345	15642	15703.413333333336	15703.41	8	187	9	394	PRUNED	661	15595.146666666662	0	localService4All	9
636	345	15642	15601.386666666665	15601.39	8	183	11	442	FRACTIONAL	660	15595.146666666662	0	localService4All	9
706	702	15642	15658.346666666668	15658.35	7	194	10	427	PRUNED	661	15595.199999999997	0	localService4All	16
705	702	15642	1.6682236399999984E7	16682236.40	7	183	10	337	PRUNED	660	15595.199999999997	0	localService4All	16
709	708	15642	1.668223706666665E7	16682237.07	6	175	9	342	PRUNED	659	15595.200000014067	0	localService4All	17
710	708	15642	15658.346666666668	15658.35	8	215	12	467	PRUNED	658	15595.200000014067	0	localService4All	17
577	308	15642	15616.386666666664	15616.39	8	153	9	472	FRACTIONAL	657	15595.306666666665	0	localService4All	9
578	308	15642	15608.733333333332	15608.73	9	157	13	453	FRACTIONAL	658	15595.306666666665	0	localService4All	9
1097	836	15642	15718.439999999999	15718.44	7	210	12	432	PRUNED	659	15595.346666666663	0	localService4All	13
1098	836	15642	15599.66666666667	15599.67	9	200	14	513	FRACTIONAL	658	15595.346666666663	0	localService4All	13
430	377	15642	15743.996666666666	15744.00	7	229	11	445	PRUNED	659	15595.346666666666	0	localService4All	14
429	377	15642	15611.0	15611.00	7	140	10	426	FRACTIONAL	658	15595.346666666666	0	localService4All	14
787	652	15642	15619.96	15619.96	7	138	12	389	FRACTIONAL	659	15595.413333333334	0	localService4All	12
788	652	15642	15649.813333333332	15649.81	7	154	9	344	PRUNED	660	15595.413333333334	0	localService4All	12
714	466	15642	15611.360000000002	15611.36	7	135	10	449	FRACTIONAL	659	15595.533333333336	0	localService4All	12
713	466	15642	15600.279999999999	15600.28	8	154	11	423	FRACTIONAL	660	15595.533333333336	0	localService4All	12
661	420	15642	15603.111111111111	15603.11	7	138	10	400	FRACTIONAL	661	15595.679999999997	0	localService4All	12
662	420	15642	15615.08444444444	15615.08	7	151	9	418	FRACTIONAL	662	15595.679999999997	0	localService4All	12
919	354	15642	15616.426666666666	15616.43	6	147	8	365	FRACTIONAL	663	15595.786666666669	0	localService4All	14
920	354	15642	15611.706666666665	15611.71	7	237	10	336	FRACTIONAL	664	15595.786666666669	0	localService4All	14
546	265	15642	15631.839999999998	15631.84	7	178	9	430	FRACTIONAL	665	15595.78666666667	0	localService4All	11
545	265	15642	15648.706666666669	15648.71	8	150	11	484	PRUNED	666	15595.78666666667	0	localService4All	11
1017	786	15642	15619.640000000003	15619.64	8	184	10	505	FRACTIONAL	665	15595.839999999997	0	localService4All	9
1018	786	15642	15600.639999999998	15600.64	9	160	12	544	FRACTIONAL	666	15595.839999999997	0	localService4All	9
1384	933	15642	15615.053333333333	15615.05	7	150	7	506	FRACTIONAL	667	15595.853333333333	0	localService4All	7
1383	933	15642	15613.453333333333	15613.45	9	177	14	508	FRACTIONAL	668	15595.853333333333	0	localService4All	7
957	372	15642	15596.146666666664	15596.15	7	164	10	426	FRACTIONAL	669	15595.906666666666	0	localService4All	12
958	372	15642	15615.96	15615.96	7	150	7	392	FRACTIONAL	670	15595.906666666666	0	localService4All	12
830	504	15642	15615.093333333336	15615.09	7	138	8	407	FRACTIONAL	671	15596.01333333333	0	localService4All	14
829	504	15642	15602.760000000006	15602.76	5	120	7	324	FRACTIONAL	672	15596.01333333333	0	localService4All	14
1050	398	15642	15611.106666666661	15611.11	7	172	10	330	FRACTIONAL	673	15596.013333333332	0	localService4All	13
1049	398	15642	15628.573333333336	15628.57	5	229	5	318	FRACTIONAL	674	15596.013333333332	0	localService4All	13
898	497	15642	15608.10666666667	15608.11	8	165	9	473	FRACTIONAL	675	15596.120000000006	0	localService4All	12
897	497	15642	15600.173333333334	15600.17	9	194	11	481	FRACTIONAL	676	15596.120000000006	0	localService4All	12
1458	957	15642	15617.57333333333	15617.57	7	138	11	411	FRACTIONAL	677	15596.146666666664	0	localService4All	13
1457	957	15642	15612.853333333334	15612.85	7	183	94	428	FRACTIONAL	678	15596.146666666664	0	localService4All	13
985	769	15642	15645.839999999998	15645.84	5	116	9	355	PRUNED	679	15596.200000000004	0	localService4All	16
986	769	15642	15600.061333333335	15600.06	7	188	9	397	FRACTIONAL	678	15596.200000000004	0	localService4All	16
783	260	15642	15627.960000000001	15627.96	8	152	10	465	FRACTIONAL	679	15596.239999999998	0	localService4All	8
784	260	15642	15625.399999999996	15625.40	9	189	94	476	FRACTIONAL	680	15596.239999999998	0	localService4All	8
1035	660	15642	15600.559999999998	15600.56	7	163	8	406	FRACTIONAL	681	15596.360000000002	0	localService4All	12
1036	660	15642	15622.293333333333	15622.29	7	154	8	374	FRACTIONAL	682	15596.360000000002	0	localService4All	12
989	457	15642	15647.600000000002	15647.60	8	189	10	478	PRUNED	683	15596.399999999998	0	localService4All	13
990	457	15642	15627.25333333333	15627.25	7	134	92	430	FRACTIONAL	682	15596.399999999998	0	localService4All	13
624	402	15642	15612.733333333334	15612.73	8	173	10	442	FRACTIONAL	683	15596.480000000001	0	localService4All	10
623	402	15642	15610.413333333336	15610.41	9	165	12	448	FRACTIONAL	684	15596.480000000001	0	localService4All	10
1264	513	15642	15606.21333333333	15606.21	6	134	7	352	FRACTIONAL	685	15596.53333333333	0	localService4All	13
1263	513	15642	15612.560000000001	15612.56	7	180	96	401	FRACTIONAL	686	15596.53333333333	0	localService4All	13
1206	1069	15642	15621.26666666667	15621.27	6	156	9	379	FRACTIONAL	687	15596.533333333333	0	localService4All	14
1205	1069	15642	15597.733333333332	15597.73	6	138	11	381	FRACTIONAL	688	15596.533333333333	0	localService4All	14
838	474	15642	15607.666666666666	15607.67	7	134	9	496	FRACTIONAL	689	15596.573333333336	0	localService4All	12
837	474	15642	15603.906666666666	15603.91	8	174	10	448	FRACTIONAL	690	15596.573333333336	0	localService4All	12
886	671	15642	15599.880000000006	15599.88	9	186	15	485	FRACTIONAL	691	15596.600000000002	0	localService4All	13
885	671	15642	15603.080000000004	15603.08	6	151	10	409	FRACTIONAL	692	15596.600000000002	0	localService4All	13
554	271	15642	15627.306666666671	15627.31	7	150	10	358	FRACTIONAL	693	15596.62666666667	0	localService4All	11
553	271	15642	15603.933333333332	15603.93	7	215	11	360	FRACTIONAL	694	15596.62666666667	0	localService4All	11
1270	572	15642	15598.053333333335	15598.05	7	153	10	327	FRACTIONAL	695	15596.64	0	localService4All	15
1269	572	15642	15646.69333333333	15646.69	6	133	9	327	PRUNED	696	15596.64	0	localService4All	15
818	406	15642	15615.56	15615.56	7	132	11	414	FRACTIONAL	695	15596.693333333335	0	localService4All	9
817	406	15642	15621.69333333333	15621.69	7	136	7	360	FRACTIONAL	696	15596.693333333335	0	localService4All	9
1224	567	15642	15606.640000000001	15606.64	8	148	10	491	FRACTIONAL	697	15596.74666666667	0	localService4All	11
1223	567	15642	15607.306666666664	15607.31	8	151	11	480	FRACTIONAL	698	15596.74666666667	0	localService4All	11
648	631	15642	15608.77333333333	15608.77	8	178	11	480	FRACTIONAL	699	15596.786666666665	0	localService4All	11
647	631	15642	15631.32	15631.32	8	181	11	480	FRACTIONAL	700	15596.786666666665	0	localService4All	11
1152	668	15642	15602.920000000002	15602.92	6	130	7	424	FRACTIONAL	701	15596.86222222222	0	localService4All	10
1151	668	15642	15643.106666666667	15643.11	8	179	10	480	PRUNED	702	15596.86222222222	0	localService4All	10
999	441	15642	15672.789333333334	15672.79	6	129	8	406	PRUNED	701	15596.920000000004	0	localService4All	12
1000	441	15642	15612.880000000005	15612.88	6	113	9	442	FRACTIONAL	700	15596.920000000004	0	localService4All	12
1038	659	15642	15604.30666666667	15604.31	7	146	11	359	FRACTIONAL	701	15596.946666666661	0	localService4All	12
1037	659	15642	15604.866666666665	15604.87	6	152	9	394	FRACTIONAL	702	15596.946666666661	0	localService4All	12
962	364	15642	15602.133333333337	15602.13	6	150	10	349	FRACTIONAL	703	15596.959999999995	0	localService4All	14
961	364	15642	15639.748333333331	15639.75	5	142	6	335	FRACTIONAL	704	15596.959999999995	0	localService4All	14
542	189	15642	15640.54666666667	15640.55	8	183	10	401	FRACTIONAL	705	15596.960000000006	0	localService4All	13
541	189	15642	15609.679999999998	15609.68	7	174	10	388	FRACTIONAL	706	15596.960000000006	0	localService4All	13
556	508	15642	15607.266666666663	15607.27	7	137	9	399	FRACTIONAL	707	15596.999999999998	0	localService4All	11
555	508	15642	15616.039999999999	15616.04	6	153	7	410	FRACTIONAL	708	15596.999999999998	0	localService4All	11
1057	804	15642	15604.97333333333	15604.97	7	130	8	441	FRACTIONAL	709	15597.026666666665	0	localService4All	13
1058	804	15642	15605.662222222225	15605.66	7	153	9	375	FRACTIONAL	710	15597.026666666665	0	localService4All	13
531	431	15642	15605.488000000001	15605.49	7	153	7	420	FRACTIONAL	711	15597.039999999999	0	localService4All	14
532	431	15642	15642.64	15642.64	6	148	10	329	PRUNED	712	15597.039999999999	0	localService4All	14
480	300	15642	15606.306666666667	15606.31	8	187	10	474	FRACTIONAL	711	15597.06666666667	0	localService4All	11
479	300	15642	15648.906666666666	15648.91	8	187	12	478	PRUNED	712	15597.06666666667	0	localService4All	11
1330	1256	15642	15660.48	15660.48	6	164	6	361	PRUNED	711	15597.413333333338	0	localService4All	14
1329	1256	15642	15610.746666666666	15610.75	7	161	11	408	FRACTIONAL	710	15597.413333333338	0	localService4All	14
1014	644	15642	15612.546666666669	15612.55	7	175	9	411	FRACTIONAL	711	15597.426666666664	0	localService4All	14
1013	644	15642	15604.4	15604.40	6	164	10	369	FRACTIONAL	712	15597.426666666664	0	localService4All	14
51	31	15642	15608.693333333333	15608.69	8	169	9	527	FRACTIONAL	713	15597.448	0	localService4All	7
52	31	15642	15608.55466666667	15608.55	8	142	10	480	FRACTIONAL	714	15597.448	0	localService4All	7
1009	910	15642	15607.373333333338	15607.37	8	160	11	476	FRACTIONAL	715	15597.453333333337	0	localService4All	11
1010	910	15642	15618.793333333333	15618.79	8	152	12	455	FRACTIONAL	716	15597.453333333337	0	localService4All	11
922	353	15642	15617.946666666669	15617.95	7	171	10	427	FRACTIONAL	717	15597.546666666665	0	localService4All	14
921	353	15642	15614.613333333333	15614.61	7	151	10	412	FRACTIONAL	718	15597.546666666665	0	localService4All	14
826	639	15642	15653.189333333336	15653.19	6	145	6	381	PRUNED	719	15597.546666666669	0	localService4All	15
825	639	15642	6.0015579039999984E7	60015579.04	7	153	11	361	PRUNED	718	15597.546666666669	0	localService4All	15
395	365	15642	15614.960000000006	15614.96	6	132	7	407	FRACTIONAL	717	15597.573333333332	0	localService4All	14
396	365	15642	15604.506666666664	15604.51	5	139	8	337	FRACTIONAL	718	15597.573333333332	0	localService4All	14
777	735	15642	6.0015552293333344E7	60015552.29	6	145	11	290	PRUNED	719	15597.644444444446	0	localService4All	14
778	735	15642	15667.031111111111	15667.03	6	163	7	347	PRUNED	718	15597.644444444446	0	localService4All	14
1500	1205	15642	15616.786666666667	15616.79	6	147	6	384	FRACTIONAL	717	15597.733333333332	0	localService4All	15
1499	1205	15642	15610.453333333331	15610.45	7	153	10	404	FRACTIONAL	718	15597.733333333332	0	localService4All	15
716	465	15642	15613.613333333333	15613.61	7	136	9	385	FRACTIONAL	719	15597.773333333334	0	localService4All	12
715	465	15642	15624.514666666668	15624.51	6	137	8	343	FRACTIONAL	720	15597.773333333334	0	localService4All	12
1122	744	15642	15606.920000000004	15606.92	6	137	7	401	FRACTIONAL	721	15597.840000000006	0	localService4All	13
1121	744	15642	15636.933333333334	15636.93	6	161	10	329	FRACTIONAL	722	15597.840000000006	0	localService4All	13
1514	1270	15642	15656.480000000003	15656.48	5	152	7	329	PRUNED	723	15598.053333333335	0	localService4All	16
1513	1270	15642	15607.999999999995	15608.00	6	139	7	344	FRACTIONAL	722	15598.053333333335	0	localService4All	16
1267	571	15642	15623.36	15623.36	7	148	7	369	FRACTIONAL	723	15598.079999999998	0	localService4All	15
1268	571	15642	15605.36	15605.36	7	138	9	388	FRACTIONAL	724	15598.079999999998	0	localService4All	15
1340	1015	15642	15653.973333333333	15653.97	7	173	11	430	PRUNED	725	15598.181333333328	0	localService4All	16
1339	1015	15642	15600.880000000005	15600.88	6	144	89	410	FRACTIONAL	724	15598.181333333328	0	localService4All	16
1222	856	15642	15606.826666666668	15606.83	6	146	9	373	FRACTIONAL	725	15598.186666666663	0	localService4All	13
1221	856	15642	15690.800000000003	15690.80	6	146	8	411	PRUNED	726	15598.186666666663	0	localService4All	13
1102	889	15642	15670.92	15670.92	5	152	5	359	PRUNED	725	15598.18666666667	0	localService4All	11
1101	889	15642	15601.066666666666	15601.07	6	169	7	426	FRACTIONAL	724	15598.18666666667	0	localService4All	11
1386	333	15642	15619.586666666664	15619.59	7	187	10	471	FRACTIONAL	725	15598.226666666666	0	localService4All	13
1385	333	15642	15613.733333333335	15613.73	8	175	13	454	FRACTIONAL	726	15598.226666666666	0	localService4All	13
116	98	15642	15603.893333333333	15603.89	8	157	90	433	FRACTIONAL	727	15598.253333333329	0	localService4All	8
115	98	15642	15853.480000000001	15853.48	8	205	12	408	PRUNED	728	15598.253333333329	0	localService4All	8
741	438	15642	15625.173333333332	15625.17	8	166	9	523	FRACTIONAL	727	15598.293333333337	0	localService4All	11
742	438	15642	15609.573333333336	15609.57	8	167	9	478	FRACTIONAL	728	15598.293333333337	0	localService4All	11
1322	1020	15642	15608.426666666664	15608.43	6	174	9	388	FRACTIONAL	729	15598.320000000003	0	localService4All	13
1321	1020	15642	15603.36	15603.36	6	169	9	378	FRACTIONAL	730	15598.320000000003	0	localService4All	13
332	228	15642	15610.026666666661	15610.03	7	176	9	407	FRACTIONAL	731	15598.360000000008	0	localService4All	12
331	228	15642	15613.999999999996	15614.00	6	155	9	369	FRACTIONAL	732	15598.360000000008	0	localService4All	12
1210	948	15642	15609.533333333342	15609.53	6	125	8	413	FRACTIONAL	733	15598.400000000001	0	localService4All	14
1209	948	15642	15627.200000000003	15627.20	7	168	10	411	FRACTIONAL	734	15598.400000000001	0	localService4All	14
929	348	15642	15599.999999999996	15600.00	8	148	12	485	FRACTIONAL	735	15598.400000000003	0	localService4All	13
930	348	15642	15619.6	15619.60	8	144	14	410	FRACTIONAL	736	15598.400000000003	0	localService4All	13
1030	941	15642	15614.320000000002	15614.32	6	143	9	365	FRACTIONAL	737	15598.453333333333	0	localService4All	15
