BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
9360	8284	16005	15967.520000000002	15967.52	4	139	9	216	FRACTIONAL	4080	15967.280000000002	0	localService4All	20
5800	5793	16005	16038.439999999999	16038.44	6	146	14	371	PRUNED	4081	15967.306666666664	0	localService4All	20
5799	5793	16005	15982.999999999996	15983.00	6	147	16	329	FRACTIONAL	4080	15967.306666666664	0	localService4All	20
4791	4784	16005	15973.666666666675	15973.67	6	157	15	332	FRACTIONAL	4081	15967.31111111111	0	localService4All	25
4792	4784	16005	15987.333333333332	15987.33	6	136	16	354	FRACTIONAL	4082	15967.31111111111	0	localService4All	25
7356	2452	16005	15985.986666666668	15985.99	5	169	15	278	FRACTIONAL	4083	15967.320000000003	0	localService4All	18
7355	2452	16005	15971.720000000003	15971.72	6	203	16	320	FRACTIONAL	4084	15967.320000000003	0	localService4All	18
6225	3926	16005	16005.88	16005.88	9	161	24	446	PRUNED	4085	15967.320000000005	0	localService4All	10
6226	3926	16005	15976.986666666662	15976.99	7	149	19	402	FRACTIONAL	4084	15967.320000000005	0	localService4All	10
7017	7016	16005	15967.33333333333	15967.33	1	92	0	0	FRACTIONAL	4085	15967.333333250319	0	localService	20
7018	7016	16005	15978.853333333333	15978.85	5	132	14	270	FRACTIONAL	4086	15967.333333250319	0	localService	20
7028	7021	16005	15967.333333333334	15967.33	1	93	0	0	FRACTIONAL	4087	15967.33333333333	0	localService	22
7027	7021	16005	15990.05333333333	15990.05	4	143	11	167	FRACTIONAL	4088	15967.33333333333	0	localService	22
9582	7017	16005	15972.453333333333	15972.45	36	4530	118	529	FRACTIONAL	4089	15967.33333333333	497	localService	21
9581	7017	16005	15967.333333333336	15967.33	23	2896	9	278	FRACTIONAL	4090	15967.33333333333	435	localService	21
5193	3728	16005	16053.386666666665	16053.39	6	148	15	316	PRUNED	4091	15967.333333333332	0	localService4All	16
5194	3728	16005	15983.06666666667	15983.07	7	164	20	377	FRACTIONAL	4090	15967.333333333332	0	localService4All	16
9586	7028	16005	15978.266666666668	15978.27	45	7024	155	476	FRACTIONAL	4091	15967.333333333334	549	localService	23
9585	7028	16005	15992.666666639332	15992.67	33	3533	149	452	FRACTIONAL	4092	15967.333333333334	466	localService	23
7031	7023	16005	15971.333333333338	15971.33	4	124	9	219	FRACTIONAL	4093	15967.333333333336	0	localService	22
7032	7023	16005	15972.000000000002	15972.00	4	105	9	260	FRACTIONAL	4094	15967.333333333336	0	localService	22
9592	9581	16005	15974.514666666666	15974.51	43	4655	142	678	FRACTIONAL	4095	15967.333333333336	473	localService	22
9591	9581	16005	15985.480000000001	15985.48	32	2753	147	499	FRACTIONAL	4096	15967.333333333336	357	localService	22
9096	7245	16005	16011.159999999996	16011.16	5	160	13	240	PRUNED	4097	15967.333333333338	0	localService	27
9095	7245	16005	15976.575000000006	15976.58	5	125	12	299	FRACTIONAL	4096	15967.333333333338	0	localService	27
7300	7298	16005	15982.999999999998	15983.00	6	128	17	285	FRACTIONAL	4097	15967.333333333752	0	localService	21
7299	7298	16005	15977.0	15977.00	6	144	16	285	FRACTIONAL	4098	15967.333333333752	0	localService	21
9115	8290	16005	15969.66666666667	15969.67	5	131	11	265	FRACTIONAL	4099	15967.37333333333	0	localService4All	18
9116	8290	16005	16005.133333333331	16005.13	4	110	11	256	PRUNED	4100	15967.37333333333	0	localService4All	18
7714	4757	16005	16033.693333333335	16033.69	6	174	14	392	PRUNED	4099	15967.373333333338	0	localService4All	17
7713	4757	16005	15968.573333333334	15968.57	7	139	16	411	FRACTIONAL	4098	15967.373333333338	0	localService4All	17
4406	3683	16005	15988.720000000005	15988.72	6	166	16	409	FRACTIONAL	4099	15967.413333333336	0	localService4All	19
4405	3683	16005	16023.386666666667	16023.39	8	171	18	418	PRUNED	4100	15967.413333333336	0	localService4All	19
6579	1366	16005	15975.773333333334	15975.77	7	168	17	326	FRACTIONAL	4099	15967.426666666668	0	localService4All	18
6580	1366	16005	16010.120000000004	16010.12	5	120	14	323	PRUNED	4100	15967.426666666668	0	localService4All	18
2288	646	16005	15975.76	15975.76	6	128	15	373	FRACTIONAL	4099	15967.440000000002	0	localService4All	10
2287	646	16005	16071.653333333334	16071.65	8	156	21	442	PRUNED	4100	15967.440000000002	0	localService4All	10
7756	3294	16005	15972.426666666666	15972.43	4	116	10	287	FRACTIONAL	4099	15967.493333333332	0	localService4All	19
7755	3294	16005	15991.613333333336	15991.61	5	141	13	340	FRACTIONAL	4100	15967.493333333332	0	localService4All	19
8412	4676	16005	15972.426666666668	15972.43	4	109	11	292	FRACTIONAL	4101	15967.493333333332	0	localService4All	20
8411	4676	16005	15991.613333333331	15991.61	8	176	18	424	FRACTIONAL	4102	15967.493333333332	0	localService4All	20
9216	7961	16005	16006.106666666665	16006.11	7	140	20	400	PRUNED	4103	15967.506666666663	0	localService4All	16
9215	7961	16005	15999.90666666667	15999.91	8	138	19	446	FRACTIONAL	4102	15967.506666666663	0	localService4All	16
5906	3121	16005	15984.32	15984.32	8	194	21	437	FRACTIONAL	4103	15967.519999999997	0	localService4All	14
5905	3121	16005	15973.68	15973.68	6	172	17	418	FRACTIONAL	4104	15967.519999999997	0	localService4All	14
7404	4268	16005	15983.373333333338	15983.37	6	149	17	373	FRACTIONAL	4105	15967.519999999999	0	localService4All	15
7403	4268	16005	15993.200000000006	15993.20	6	117	15	442	FRACTIONAL	4106	15967.519999999999	0	localService4All	15
9568	9360	16005	16022.560000000005	16022.56	5	147	13	242	PRUNED	4107	15967.520000000002	0	localService4All	21
9567	9360	16005	15968.666666666666	15968.67	5	138	13	218	FRACTIONAL	4106	15967.520000000002	0	localService4All	21
5517	5512	16005	2.2001580033333313E8	220015800.33	5	140	15	295	PRUNED	4107	15967.533333315681	0	localService4All	27
5518	5512	16005	15967.960000000003	15967.96	6	135	16	417	FRACTIONAL	4106	15967.533333315681	0	localService4All	27
5102	4496	16005	15986.599999999999	15986.60	4	141	11	260	FRACTIONAL	4107	15967.53333333333	0	localService4All	19
5101	4496	16005	16076.066666666668	16076.07	7	169	18	337	PRUNED	4108	15967.53333333333	0	localService4All	19
5477	4540	16005	15973.053333333337	15973.05	8	209	20	480	FRACTIONAL	4107	15967.533333333335	0	localService4All	17
5478	4540	16005	15977.973333333335	15977.97	7	168	18	430	FRACTIONAL	4108	15967.533333333335	0	localService4All	17
8360	5155	16005	16019.626666666662	16019.63	4	112	11	268	PRUNED	4109	15967.56	0	localService4All	21
8359	5155	16005	15983.466666666662	15983.47	5	137	13	288	FRACTIONAL	4108	15967.56	0	localService4All	21
3433	2505	16005	16311.306666666667	16311.31	6	313	16	329	PRUNED	4109	15967.613333333333	0	localService4All	18
3434	2505	16005	15973.253333333332	15973.25	7	155	18	367	FRACTIONAL	4108	15967.613333333333	0	localService4All	18
8662	5651	16005	15983.866666666663	15983.87	6	146	16	411	FRACTIONAL	4109	15967.640000000003	0	localService4All	20
8661	5651	16005	15973.360000000004	15973.36	5	147	12	409	FRACTIONAL	4110	15967.640000000003	0	localService4All	20
9155	8998	16005	15967.666666666662	15967.67	3	132	6	223	FRACTIONAL	4111	15967.666666666662	0	localService	22
9156	8998	16005	15970.306666666667	15970.31	4	127	12	257	FRACTIONAL	4112	15967.666666666662	0	localService	22
9660	9155	16005	15967.666666666666	15967.67	21	2529	5	232	FRACTIONAL	4113	15967.666666666662	401	localService	23
9659	9155	16005	15967.666666666668	15967.67	26	3150	8	242	FRACTIONAL	4114	15967.666666666662	401	localService	23
9664	9660	16005	15967.666666666668	15967.67	5	260	0	0	FRACTIONAL	4115	15967.666666666666	84	localService	24
9663	9660	16005	15967.666666666668	15967.67	6	225	0	0	FRACTIONAL	4116	15967.666666666666	60	localService	24
6953	4249	16005	15972.46666666667	15972.47	6	161	18	320	FRACTIONAL	4117	15967.666666666668	0	localService4All	18
9666	9659	16005	15967.666666666668	15967.67	7	481	0	0	FRACTIONAL	4118	15967.666666666668	143	localService	24
9665	9659	16005	15967.666666666668	15967.67	11	849	3	125	FRACTIONAL	4119	15967.666666666668	199	localService	24
9668	9664	16005	15970.306666666664	15970.31	13	481	40	210	FRACTIONAL	4120	15967.666666666668	149	localService	25
9667	9664	16005	15988.41333333333	15988.41	31	2599	96	445	FRACTIONAL	4121	15967.666666666668	322	localService	25
9670	9663	16005	15972.666666666668	15972.67	16	826	46	240	FRACTIONAL	4122	15967.666666666668	149	localService	25
9669	9663	16005	15988.413333117005	15988.41	36	4228	121	406	FRACTIONAL	4123	15967.666666666668	456	localService	25
9674	9666	16005	15994.88	15994.88	38	3734	158	453	FRACTIONAL	4124	15967.666666666668	459	localService	25
9673	9666	16005	16024.333333352914	16024.33	53	9430	189	524	PRUNED	4125	15967.666666666668	662	localService	25
9676	9665	16005	15974.666666769566	15974.67	43	10165	142	514	FRACTIONAL	4124	15967.666666666668	616	localService	25
9675	9665	16005	15967.666666666668	15967.67	8	621	0	0	FRACTIONAL	4125	15967.666666666668	139	localService	25
6954	4249	16005	15979.266666666668	15979.27	7	152	20	356	FRACTIONAL	4126	15967.666666666668	0	localService4All	18
9690	9675	16005	15967.666666686535	15967.67	6	347	0	0	FRACTIONAL	4127	15967.666666666668	83	localService	26
9689	9675	16005	16005.080000134034	16005.08	41	4819	142	417	PRUNED	4128	15967.666666666668	489	localService	26
7358	3285	16005	15985.266666666665	15985.27	4	107	10	220	FRACTIONAL	4127	15967.666666666668	0	localService	26
7357	3285	16005	16016.66666666667	16016.67	6	119	14	220	PRUNED	4128	15967.666666666668	0	localService	26
8902	8571	16005	15977.666666666666	15977.67	6	161	16	352	FRACTIONAL	4127	15967.666666666668	0	localService	23
8901	8571	16005	15972.266666666666	15972.27	8	210	18	420	FRACTIONAL	4128	15967.666666666668	0	localService	23
9694	9690	16005	15970.30666670572	15970.31	62	12749	226	678	FRACTIONAL	4129	15967.666666686535	722	localService	27
9693	9690	16005	15974.666666666666	15974.67	17	789	49	331	FRACTIONAL	4130	15967.666666686535	137	localService	27
4502	4483	16005	15976.333333333338	15976.33	5	129	109	287	FRACTIONAL	4131	15967.66666678655	0	localService	25
4501	4483	16005	15967.66666678655	15967.67	1	82	0	0	FRACTIONAL	4132	15967.66666678655	0	localService	25
9708	4501	16005	16012.876666709726	16012.88	49	7710	174	577	PRUNED	4133	15967.66666678655	607	localService	26
9707	4501	16005	15986.746666666668	15986.75	51	6119	201	602	FRACTIONAL	4132	15967.66666678655	577	localService	26
7772	3530	16005	16003.680000000004	16003.68	6	122	15	414	FRACTIONAL	4133	15967.680000000002	0	localService4All	19
7771	3530	16005	15977.106666666667	15977.11	6	130	79	405	FRACTIONAL	4134	15967.680000000002	0	localService4All	19
6774	2420	16005	15975.733333333332	15975.73	7	218	18	345	FRACTIONAL	4135	15967.693333333335	0	localService4All	15
6773	2420	16005	15987.293333333333	15987.29	8	169	20	440	FRACTIONAL	4136	15967.693333333335	0	localService4All	15
5540	3591	16005	15977.973333333332	15977.97	6	119	16	420	FRACTIONAL	4137	15967.706666666667	0	localService4All	19
5539	3591	16005	15980.666666666666	15980.67	7	179	19	416	FRACTIONAL	4138	15967.706666666667	0	localService4All	19
7706	7635	16005	15996.133333333335	15996.13	7	142	19	354	FRACTIONAL	4139	15967.733333333328	0	localService4All	16
7705	7635	16005	15973.599999999999	15973.60	5	121	12	349	FRACTIONAL	4140	15967.733333333328	0	localService4All	16
7983	7591	16005	15983.999999999996	15984.00	6	149	16	318	FRACTIONAL	4141	15967.733333333332	0	localService4All	21
7984	7591	16005	16022.12	16022.12	7	153	18	259	PRUNED	4142	15967.733333333332	0	localService4All	21
5856	5847	16005	15987.453333333331	15987.45	6	155	17	330	FRACTIONAL	4141	15967.733333449069	0	localService4All	24
5855	5847	16005	15978.61333333334	15978.61	6	180	15	334	FRACTIONAL	4142	15967.733333449069	0	localService4All	24
4369	4361	16005	16092.986666666668	16092.99	5	145	14	229	PRUNED	4143	15967.74666668323	0	localService4All	28
4370	4361	16005	15968.33333333333	15968.33	4	100	9	218	FRACTIONAL	4142	15967.74666668323	0	localService4All	28
8157	6154	16005	16010.93333333333	16010.93	6	184	16	308	PRUNED	4143	15967.759999999998	0	localService4All	21
8158	6154	16005	15972.946666666669	15972.95	4	185	11	233	FRACTIONAL	4142	15967.759999999998	0	localService4All	21
8156	6162	16005	16014.773333333329	16014.77	6	127	17	290	PRUNED	4143	15967.760000000002	0	localService4All	21
8155	6162	16005	15993.666666666664	15993.67	7	171	17	312	FRACTIONAL	4142	15967.760000000002	0	localService4All	21
6496	4104	16005	16027.906666666664	16027.91	5	132	13	283	PRUNED	4143	15967.773333333333	0	localService4All	21
6495	4104	16005	15990.573333333334	15990.57	6	116	16	334	FRACTIONAL	4142	15967.773333333333	0	localService4All	21
9260	8680	16005	16012.333333333336	16012.33	5	133	12	331	PRUNED	4143	15967.773333333334	0	localService4All	17
9259	8680	16005	15967.800000000001	15967.80	5	150	12	302	FRACTIONAL	4142	15967.773333333334	0	localService4All	17
2836	2074	16005	15986.720000000001	15986.72	8	148	19	430	FRACTIONAL	4143	15967.786666666669	0	localService4All	16
2835	2074	16005	16038.98666666667	16038.99	6	141	15	409	PRUNED	4144	15967.786666666669	0	localService4All	16
8686	8175	16005	15990.666666666672	15990.67	5	144	13	274	FRACTIONAL	4143	15967.799999999997	0	localService4All	22
8685	8175	16005	15969.333333333334	15969.33	5	125	14	282	FRACTIONAL	4144	15967.799999999997	0	localService4All	22
8690	8173	16005	15987.946666666661	15987.95	6	144	17	323	FRACTIONAL	4145	15967.8	0	localService4All	22
8689	8173	16005	15968.480000000001	15968.48	7	163	18	317	FRACTIONAL	4146	15967.8	0	localService4All	22
5525	5519	16005	15992.586666666666	15992.59	6	147	17	334	FRACTIONAL	4147	15967.800000000001	0	localService4All	28
9742	9259	16005	15970.733333333334	15970.73	3	107	9	261	FRACTIONAL	4148	15967.800000000001	0	localService4All	18
9741	9259	16005	16086.466666666667	16086.47	7	212	19	386	PRUNED	4149	15967.800000000001	0	localService4All	18
5526	5519	16005	15980.06666666667	15980.07	6	161	16	277	FRACTIONAL	4148	15967.800000000001	0	localService4All	28
8688	2357	16005	15990.666666666662	15990.67	5	140	11	338	FRACTIONAL	4149	15967.800000000005	0	localService4All	20
8687	2357	16005	15969.333333333334	15969.33	5	144	13	330	FRACTIONAL	4150	15967.800000000005	0	localService4All	20
7160	5504	16005	15990.999999999998	15991.00	7	161	17	357	FRACTIONAL	4151	15967.813333333334	0	localService4All	17
7159	5504	16005	15970.933333333332	15970.93	7	142	19	401	FRACTIONAL	4152	15967.813333333334	0	localService4All	17
9220	7061	16005	16040.666666666666	16040.67	4	121	10	222	PRUNED	4153	15967.840000000006	0	localService4All	26
9219	7061	16005	15974.666666666672	15974.67	4	103	12	270	FRACTIONAL	4152	15967.840000000006	0	localService4All	26
2273	1812	16005	15991.559999999998	15991.56	6	148	14	398	FRACTIONAL	4153	15967.853333333336	0	localService4All	17
2274	1812	16005	15978.21777777778	15978.22	5	110	13	355	FRACTIONAL	4154	15967.853333333336	0	localService4All	17
8614	5911	16005	16007.946666666663	16007.95	5	137	13	302	PRUNED	4155	15967.906666666662	0	localService4All	20
8613	5911	16005	15993.133333333333	15993.13	5	168	13	325	FRACTIONAL	4154	15967.906666666662	0	localService4All	20
2611	2055	16005	15971.133333333337	15971.13	6	145	18	382	FRACTIONAL	4155	15967.906666666668	0	localService4All	18
2612	2055	16005	16034.466666666665	16034.47	6	186	15	366	PRUNED	4156	15967.906666666668	0	localService4All	18
2853	2096	16005	16039.106666666668	16039.11	6	212	16	403	PRUNED	4155	15967.90666666667	0	localService4All	15
2854	2096	16005	15998.386666666667	15998.39	6	126	15	394	FRACTIONAL	4154	15967.90666666667	0	localService4All	15
8809	7328	16005	15978.306666666662	15978.31	7	268	19	409	FRACTIONAL	4155	15967.92	0	localService4All	20
8806	4886	16005	15991.679999999998	15991.68	7	137	17	432	FRACTIONAL	4156	15967.92	0	localService4All	20
8805	4886	16005	15978.306666666667	15978.31	6	138	14	403	FRACTIONAL	4157	15967.92	0	localService4All	20
8810	7328	16005	16003.680000000002	16003.68	5	137	15	400	FRACTIONAL	4158	15967.92	0	localService4All	20
8816	4892	16005	15991.68	15991.68	6	148	14	367	FRACTIONAL	4159	15967.920000000002	0	localService4All	20
8815	4892	16005	15978.306666666662	15978.31	6	171	14	407	FRACTIONAL	4160	15967.920000000002	0	localService4All	20
9644	5518	16005	15970.333333333332	15970.33	7	139	17	290	FRACTIONAL	4161	15967.960000000003	0	localService4All	28
9643	5518	16005	16083.394666666669	16083.39	7	177	20	379	PRUNED	4162	15967.960000000003	0	localService4All	28
5408	3616	16005	15986.853333333333	15986.85	7	158	18	367	FRACTIONAL	4161	15967.97333333333	0	localService4All	14
5407	3616	16005	15972.133333333335	15972.13	7	152	14	373	FRACTIONAL	4162	15967.97333333333	0	localService4All	14
3550	1622	16005	15983.72	15983.72	7	144	20	384	FRACTIONAL	4163	15967.98666666667	0	localService4All	17
3549	1622	16005	15972.786666666672	15972.79	7	135	18	397	FRACTIONAL	4164	15967.98666666667	0	localService4All	17
4322	4183	16005	16001.693333333335	16001.69	6	160	16	282	FRACTIONAL	4165	15967.999999999995	0	localService	19
4321	4183	16005	15975.333333333336	15975.33	6	154	16	313	FRACTIONAL	4166	15967.999999999995	0	localService	19
9320	7767	16005	16006.666666666666	16006.67	6	113	17	303	PRUNED	4167	15967.999999999996	0	localService	23
9319	7767	16005	15985.000000000002	15985.00	7	194	18	392	FRACTIONAL	4166	15967.999999999996	0	localService	23
9364	7836	16005	15992.480000000001	15992.48	4	139	11	219	FRACTIONAL	4167	15967.999999999998	0	localService	27
9363	7836	16005	15984.906666666668	15984.91	6	150	17	311	FRACTIONAL	4168	15967.999999999998	0	localService	27
7845	7840	16005	15984.733333333334	15984.73	6	178	17	297	FRACTIONAL	4169	15968.0	0	localService	28
3633	3212	16005	15968.0	15968.00	4	153	9	266	FRACTIONAL	4170	15968.0	0	localService	20
7846	7840	16005	15985.146666666666	15985.15	6	153	17	334	FRACTIONAL	4171	15968.0	0	localService	28
9814	3633	16005	15988.000000000002	15988.00	28	2409	85	407	FRACTIONAL	4172	15968.0	328	localService	21
9813	3633	16005	15968.0	15968.00	17	1618	6	260	FRACTIONAL	4173	15968.0	293	localService	21
3634	3212	16005	15968.0	15968.00	4	125	8	297	FRACTIONAL	4174	15968.0	0	localService	20
9820	9813	16005	15968.0	15968.00	19	2257	6	166	FRACTIONAL	4175	15968.0	351	localService	22
9819	9813	16005	15970.933333333332	15970.93	30	2650	96	448	FRACTIONAL	4176	15968.0	384	localService	22
9822	3634	16005	15968.0	15968.00	24	2043	8	297	FRACTIONAL	4177	15968.0	292	localService	21
9821	3634	16005	15968.000000000004	15968.00	12	725	6	227	FRACTIONAL	4178	15968.0	221	localService	21
9824	9820	16005	15977.333333364097	15977.33	26	2738	124	392	FRACTIONAL	4179	15968.0	390	localService	23
9823	9820	16005	15988.0	15988.00	25	2360	75	436	FRACTIONAL	4180	15968.0	316	localService	23
9828	9822	16005	16009.999999963611	16010.00	32	3491	104	541	PRUNED	4181	15968.0	412	localService	22
9827	9822	16005	15980.906666644061	15980.91	45	5866	175	517	FRACTIONAL	4180	15968.0	511	localService	22
9346	8790	16005	15981.546666666667	15981.55	5	131	12	245	FRACTIONAL	4181	15968.000000000002	0	localService	25
9317	8255	16005	16009.30666666667	16009.31	6	153	17	359	PRUNED	4182	15968.000000000002	0	localService	20
1004	747	16005	16012.373333333335	16012.37	9	182	21	429	PRUNED	4181	15968.000000000002	0	localService4All	10
1003	747	16005	15974.0	15974.00	7	130	19	440	FRACTIONAL	4180	15968.000000000002	0	localService4All	10
9302	8461	16005	15968.000000000002	15968.00	4	120	9	277	FRACTIONAL	4181	15968.000000000002	0	localService	26
9301	8461	16005	15988.333333333336	15988.33	5	189	13	331	FRACTIONAL	4182	15968.000000000002	0	localService	26
9842	9302	16005	15979.999999989586	15980.00	39	7758	136	584	FRACTIONAL	4183	15968.000000000002	504	localService	27
9841	9302	16005	15976.99999994568	15977.00	50	6685	207	495	FRACTIONAL	4184	15968.000000000002	563	localService	27
9318	8255	16005	15968.000000000002	15968.00	4	116	8	316	FRACTIONAL	4185	15968.000000000002	0	localService	20
9345	8790	16005	15968.000000000005	15968.00	3	99	5	209	FRACTIONAL	4186	15968.000000000002	0	localService	25
9850	9318	16005	15986.333333546434	15986.33	26	2724	80	515	FRACTIONAL	4187	15968.000000000002	416	localService	21
9849	9318	16005	15988.0	15988.00	34	3798	111	442	FRACTIONAL	4188	15968.000000000002	457	localService	21
9495	7914	16005	16019.106666666665	16019.11	7	165	18	420	PRUNED	4189	15968.000000000002	0	localService	28
9496	7914	16005	15985.74666666667	15985.75	6	124	16	331	FRACTIONAL	4188	15968.000000000002	0	localService	28
9830	9821	16005	3349334.3333329745	3349334.33	46	6071	162	321	PRUNED	4189	15968.000000000004	551	localService	22
9829	9821	16005	15968.000000000004	15968.00	5	207	0	0	FRACTIONAL	4188	15968.000000000004	106	localService	22
8798	7851	16005	15993.000000000004	15993.00	5	138	13	310	FRACTIONAL	4189	15968.000000000004	0	localService	28
9860	9829	16005	15973.666666666668	15973.67	20	1342	63	425	FRACTIONAL	4190	15968.000000000004	277	localService	23
9859	9829	16005	15968.000000000004	15968.00	17	1295	6	248	FRACTIONAL	4191	15968.000000000004	259	localService	23
8797	7851	16005	16011.546666666669	16011.55	4	125	12	283	PRUNED	4192	15968.000000000004	0	localService	28
9866	9859	16005	15993.51999997372	15993.52	37	4331	120	496	FRACTIONAL	4191	15968.000000000004	481	localService	24
9865	9859	16005	15981.600000008892	15981.60	55	11482	201	675	FRACTIONAL	4192	15968.000000000004	652	localService	24
9852	9345	16005	15989.146666666666	15989.15	26	2253	79	460	FRACTIONAL	4193	15968.000000000005	343	localService	26
9851	9345	16005	15996.333333295961	15996.33	64	19251	298	665	FRACTIONAL	4194	15968.000000000005	730	localService	26
7971	5328	16005	15997.906666666664	15997.91	5	136	14	316	FRACTIONAL	4195	15968.026666666663	0	localService4All	20
7972	5328	16005	15995.906666666666	15995.91	5	168	13	288	FRACTIONAL	4196	15968.026666666663	0	localService4All	20
7974	6360	16005	15977.266666666663	15977.27	5	163	14	291	FRACTIONAL	4197	15968.026666666668	0	localService4All	22
7973	6360	16005	15994.226666666664	15994.23	5	149	14	311	FRACTIONAL	4198	15968.026666666668	0	localService4All	22
4001	2286	16005	16061.026666666668	16061.03	8	151	21	539	PRUNED	4199	15968.08	0	localService4All	15
4002	2286	16005	15991.64	15991.64	8	128	19	519	FRACTIONAL	4198	15968.08	0	localService4All	15
4945	2094	16005	15988.493333333332	15988.49	7	155	17	446	FRACTIONAL	4199	15968.093333333332	0	localService4All	15
4946	2094	16005	15974.226666666664	15974.23	6	135	17	364	FRACTIONAL	4200	15968.093333333332	0	localService4All	15
9525	6608	16005	16032.906666666671	16032.91	5	128	13	282	PRUNED	4201	15968.093333333336	0	localService4All	18
9526	6608	16005	15989.240000000005	15989.24	7	134	21	293	FRACTIONAL	4200	15968.093333333336	0	localService4All	18
4218	4009	16005	15983.959999999994	15983.96	7	176	111	341	FRACTIONAL	4201	15968.106666666668	0	localService4All	14
4217	4009	16005	15968.82666666667	15968.83	7	134	20	391	FRACTIONAL	4202	15968.106666666668	0	localService4All	14
3475	3009	16005	15971.333333333334	15971.33	4	142	10	234	FRACTIONAL	4203	15968.10666666667	0	localService4All	21
3476	3009	16005	16034.666666666664	16034.67	4	141	9	230	PRUNED	4204	15968.10666666667	0	localService4All	21
3559	3556	16005	16026.853333333329	16026.85	6	188	16	441	PRUNED	4203	15968.133333333333	0	localService4All	19
3560	3556	16005	15979.479999999996	15979.48	5	142	13	340	FRACTIONAL	4202	15968.133333333333	0	localService4All	19
7678	6937	16005	15991.000000000002	15991.00	9	189	22	462	FRACTIONAL	4203	15968.133333333335	0	localService4All	17
7677	6937	16005	15969.666666666664	15969.67	12	211	35	535	FRACTIONAL	4204	15968.133333333335	0	localService4All	17
5184	4937	16005	15986.679999999998	15986.68	8	169	23	419	FRACTIONAL	4205	15968.16	0	localService4All	18
5183	4937	16005	16039.279999999997	16039.28	8	184	24	426	PRUNED	4206	15968.16	0	localService4All	18
3268	2658	16005	15984.986666666668	15984.99	5	125	13	346	FRACTIONAL	4205	15968.186666666668	0	localService4All	18
3267	2658	16005	15974.346666666663	15974.35	6	140	16	314	FRACTIONAL	4206	15968.186666666668	0	localService4All	18
5618	4630	16005	15978.64	15978.64	7	166	20	420	FRACTIONAL	4207	15968.199999999993	0	localService4All	18
5617	4630	16005	15973.719999999996	15973.72	7	179	21	427	FRACTIONAL	4208	15968.199999999993	0	localService4All	18
2470	1326	16005	15991.386666666673	15991.39	5	143	15	325	FRACTIONAL	4209	15968.2	0	localService4All	16
2469	1326	16005	16014.133333333335	16014.13	5	158	12	333	PRUNED	4210	15968.2	0	localService4All	16
8834	8311	16005	15969.66666666667	15969.67	6	125	16	349	FRACTIONAL	4209	15968.2	0	localService4All	19
8833	8311	16005	16096.959999999997	16096.96	7	156	19	479	PRUNED	4210	15968.2	0	localService4All	19
8910	5874	16005	15977.813333333337	15977.81	7	129	15	387	FRACTIONAL	4209	15968.213333333337	0	localService4All	14
8909	5874	16005	15972.373333333335	15972.37	9	166	25	422	FRACTIONAL	4210	15968.213333333337	0	localService4All	14
6870	4365	16005	15968.333333333328	15968.33	4	102	9	224	FRACTIONAL	4211	15968.226666666667	0	localService4All	29
6869	4365	16005	16092.98666666667	16092.99	6	159	15	332	PRUNED	4212	15968.226666666667	0	localService4All	29
3254	2299	16005	15969.906666666668	15969.91	6	137	102	383	FRACTIONAL	4211	15968.226666666667	0	localService4All	19
3253	2299	16005	16245.426666666668	16245.43	6	165	16	378	PRUNED	4212	15968.226666666667	0	localService4All	19
8048	1095	16005	16042.320000000003	16042.32	5	160	12	307	PRUNED	4211	15968.22666666667	0	localService4All	17
8047	1095	16005	15971.666666666668	15971.67	6	137	16	376	FRACTIONAL	4210	15968.22666666667	0	localService4All	17
7441	4042	16005	15981.186666666666	15981.19	7	148	19	461	FRACTIONAL	4211	15968.266666666665	0	localService4All	15
7442	4042	16005	15982.599999999997	15982.60	9	162	25	493	FRACTIONAL	4212	15968.266666666665	0	localService4All	15
8542	2717	16005	15968.480000000003	15968.48	7	162	18	443	FRACTIONAL	4213	15968.277333333326	0	localService4All	18
8541	2717	16005	15976.733333333328	15976.73	7	171	18	447	FRACTIONAL	4214	15968.277333333326	0	localService4All	18
8638	5987	16005	15996.50666666667	15996.51	5	123	14	311	FRACTIONAL	4215	15968.306666666673	0	localService4All	17
8637	5987	16005	16029.466666666665	16029.47	6	143	94	365	PRUNED	4216	15968.306666666673	0	localService4All	17
3841	3834	16005	15996.666666666668	15996.67	5	145	12	266	FRACTIONAL	4215	15968.333333331746	0	localService	24
3842	3834	16005	6682646.333333421	6682646.33	5	133	106	186	PRUNED	4216	15968.333333331746	0	localService	24
9338	6803	16005	15969.773333333334	15969.77	5	150	13	314	FRACTIONAL	4215	15968.333333333325	0	localService4All	17
9337	6803	16005	8.80163128800002E7	88016312.88	5	151	14	264	PRUNED	4216	15968.333333333325	0	localService4All	17
9922	6870	16005	15987.866666666663	15987.87	7	129	18	280	FRACTIONAL	4215	15968.333333333328	0	localService	30
9921	6870	16005	15968.333333333336	15968.33	4	117	8	251	FRACTIONAL	4216	15968.333333333328	0	localService	30
9734	4370	16005	15972.933333333334	15972.93	4	100	9	235	FRACTIONAL	4217	15968.33333333333	0	localService	29
