BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
900	752	15554	15364.613333333333	15364.61	8	161	13	443	FRACTIONAL	666	15357.720000000003	0	localService4All	15
867	786	15554	15384.293333333331	15384.29	7	171	12	402	FRACTIONAL	667	15357.773333333327	0	localService4All	10
868	786	15554	15362.906666666664	15362.91	8	162	699	443	FRACTIONAL	668	15357.773333333327	0	localService4All	10
828	256	15554	15382.786666666663	15382.79	7	192	9	428	FRACTIONAL	669	15358.053333333331	0	localService4All	16
827	256	15554	15391.093333333336	15391.09	8	223	14	479	FRACTIONAL	670	15358.053333333331	0	localService4All	16
1222	929	15554	15382.78666666667	15382.79	5	160	8	323	FRACTIONAL	671	15358.053333333333	0	localService4All	16
1221	929	15554	15391.333333333332	15391.33	6	181	10	329	FRACTIONAL	672	15358.053333333333	0	localService4All	16
1278	271	15554	15394.000000000004	15394.00	7	169	9	402	FRACTIONAL	673	15358.106666666665	0	localService4All	15
1277	271	15554	15398.266666666663	15398.27	7	184	10	430	FRACTIONAL	674	15358.106666666665	0	localService4All	15
844	680	15554	15367.573333333336	15367.57	7	150	12	502	FRACTIONAL	675	15358.146666666664	0	localService4All	12
843	680	15554	15366.973333333332	15366.97	7	167	9	456	FRACTIONAL	676	15358.146666666664	0	localService4All	12
1098	789	15554	15374.293333333331	15374.29	5	187	5	376	FRACTIONAL	677	15358.253333333334	0	localService4All	16
1097	789	15554	15389.706666666667	15389.71	7	264	9	322	FRACTIONAL	678	15358.253333333334	0	localService4All	16
1036	983	15554	15385.853333333333	15385.85	6	141	10	477	FRACTIONAL	679	15358.32	0	localService4All	14
1035	983	15554	15390.320000000003	15390.32	6	155	7	440	FRACTIONAL	680	15358.32	0	localService4All	14
1066	717	15554	15369.093333333334	15369.09	5	159	9	362	FRACTIONAL	681	15358.493333333337	0	localService4All	15
1065	717	15554	15368.293333333331	15368.29	7	157	9	388	FRACTIONAL	682	15358.493333333337	0	localService4All	15
581	220	15554	15362.053333333328	15362.05	7	140	9	387	FRACTIONAL	683	15358.693333333338	0	localService4All	15
582	220	15554	15379.15466666666	15379.15	8	173	12	414	FRACTIONAL	684	15358.693333333338	0	localService4All	15
814	274	15554	15382.28	15382.28	6	160	9	471	FRACTIONAL	685	15358.719999999998	0	localService4All	15
813	274	15554	15391.760000000004	15391.76	8	190	10	499	FRACTIONAL	686	15358.719999999998	0	localService4All	15
1284	1017	15554	15382.279999999997	15382.28	8	179	10	478	FRACTIONAL	687	15358.72	0	localService4All	18
1283	1017	15554	15392.0	15392.00	9	219	14	508	FRACTIONAL	688	15358.72	0	localService4All	18
1190	939	15554	15381.613333333331	15381.61	6	160	9	419	FRACTIONAL	689	15358.799999999997	0	localService4All	13
1189	939	15554	15362.159999999994	15362.16	6	173	9	410	FRACTIONAL	690	15358.799999999997	0	localService4All	13
1183	819	15554	15362.159999999998	15362.16	6	153	7	413	FRACTIONAL	691	15358.800000000001	0	localService4All	13
1184	819	15554	15375.613333333331	15375.61	6	139	8	398	FRACTIONAL	692	15358.800000000001	0	localService4All	13
1273	945	15554	15379.426666666668	15379.43	6	150	7	490	FRACTIONAL	693	15358.826666666668	0	localService4All	12
1274	945	15554	15378.426666666664	15378.43	7	170	8	463	FRACTIONAL	694	15358.826666666668	0	localService4All	12
922	583	15554	15384.093333333329	15384.09	6	181	99	424	FRACTIONAL	695	15358.86666666667	0	localService4All	16
921	583	15554	15391.773333333327	15391.77	6	173	9	464	FRACTIONAL	696	15358.86666666667	0	localService4All	16
998	360	15554	15382.039999999999	15382.04	7	203	11	413	FRACTIONAL	697	15358.906666666668	0	localService4All	14
997	360	15554	15369.759999999995	15369.76	7	175	7	430	FRACTIONAL	698	15358.906666666668	0	localService4All	14
947	592	15554	15362.586666666662	15362.59	8	203	9	473	FRACTIONAL	699	15358.986666666668	0	localService4All	9
948	592	15554	15364.119999999997	15364.12	7	211	8	390	FRACTIONAL	700	15358.986666666668	0	localService4All	9
1280	815	15554	15380.466666666667	15380.47	8	220	9	456	FRACTIONAL	701	15359.12	0	localService4All	11
1279	815	15554	15360.880000000003	15360.88	6	157	73	424	FRACTIONAL	702	15359.12	0	localService4All	11
739	696	15554	15364.373333333331	15364.37	7	149	7	510	FRACTIONAL	703	15359.173333333332	0	localService4All	8
740	696	15554	15372.28	15372.28	7	153	10	471	FRACTIONAL	704	15359.173333333332	0	localService4All	8
594	279	15554	15398.426666666663	15398.43	8	178	10	465	FRACTIONAL	705	15359.226666666666	0	localService4All	8
593	279	15554	15502.69333333333	15502.69	9	212	81	446	FRACTIONAL	706	15359.226666666666	0	localService4All	8
1076	686	15554	15386.186666666663	15386.19	7	161	7	429	FRACTIONAL	707	15359.319999999996	0	localService4All	15
1075	686	15554	15361.560000000001	15361.56	6	186	9	401	FRACTIONAL	708	15359.319999999996	0	localService4All	15
675	234	15554	15362.720000000001	15362.72	6	207	8	411	FRACTIONAL	709	15359.392	0	localService4All	14
676	234	15554	15382.362666666666	15382.36	7	181	9	410	FRACTIONAL	710	15359.392	0	localService4All	14
980	571	15554	15374.146666666666	15374.15	6	175	7	449	FRACTIONAL	711	15359.466666666665	0	localService4All	12
979	571	15554	15362.826666666662	15362.83	7	186	9	458	FRACTIONAL	712	15359.466666666665	0	localService4All	12
920	584	15554	15377.013333333334	15377.01	7	156	11	477	FRACTIONAL	713	15359.466666666667	0	localService4All	16
919	584	15554	15364.599999999999	15364.60	7	174	9	474	FRACTIONAL	714	15359.466666666667	0	localService4All	16
260	226	15554	15367.52	15367.52	7	218	82	441	FRACTIONAL	715	15359.573333333334	0	localService4All	15
259	226	15554	15362.245333333334	15362.25	5	157	8	361	FRACTIONAL	716	15359.573333333334	0	localService4All	15
824	647	15554	15388.746666666668	15388.75	6	193	9	367	FRACTIONAL	717	15359.573333333336	0	localService4All	17
823	647	15554	15385.706666666667	15385.71	7	218	10	441	FRACTIONAL	718	15359.573333333336	0	localService4All	17
159	120	15554	15384.319999999998	15384.32	9	268	14	496	FRACTIONAL	719	15359.679999999997	0	localService4All	9
160	120	15554	15373.12	15373.12	8	224	12	412	FRACTIONAL	720	15359.679999999997	0	localService4All	9
678	233	15554	15381.658666666668	15381.66	8	180	11	389	FRACTIONAL	721	15359.792000000007	0	localService4All	14
677	233	15554	15390.800000000005	15390.80	7	191	10	474	FRACTIONAL	722	15359.792000000007	0	localService4All	14
1266	1153	15554	15393.706666666665	15393.71	6	215	13	476	FRACTIONAL	723	15360.0	0	localService	14
1265	1153	15554	15373.999999999996	15374.00	7	312	10	482	FRACTIONAL	724	15360.0	0	localService	14
1212	1067	15554	15410.533333333333	15410.53	5	251	10	382	FRACTIONAL	725	15360.053333333328	0	localService4All	16
1211	1067	15554	15387.09333333333	15387.09	8	212	11	417	FRACTIONAL	726	15360.053333333328	0	localService4All	16
1340	771	15554	15395.419047619049	15395.42	9	223	11	458	FRACTIONAL	727	15360.08	0	localService4All	15
1339	771	15554	15393.759999999995	15393.76	7	172	8	447	FRACTIONAL	728	15360.08	0	localService4All	15
722	432	15554	15363.666666666664	15363.67	7	176	10	427	FRACTIONAL	729	15360.186666666665	0	localService4All	9
721	432	15554	15371.893333333335	15371.89	7	180	9	453	FRACTIONAL	730	15360.186666666665	0	localService4All	9
349	310	15554	15395.866666666661	15395.87	6	196	7	399	FRACTIONAL	731	15360.253333333329	0	localService4All	15
350	310	15554	15373.25333333333	15373.25	6	169	98	422	FRACTIONAL	732	15360.253333333329	0	localService4All	15
874	782	15554	15373.25333333333	15373.25	7	200	10	376	FRACTIONAL	733	15360.253333333334	0	localService4All	16
873	782	15554	15395.866666666665	15395.87	6	201	8	393	FRACTIONAL	734	15360.253333333334	0	localService4All	16
910	305	15554	15382.592	15382.59	6	188	7	430	FRACTIONAL	735	15360.253333333334	0	localService4All	14
909	305	15554	15396.573333333334	15396.57	7	182	11	358	FRACTIONAL	736	15360.253333333334	0	localService4All	14
1142	1081	15554	15385.986666666664	15385.99	6	153	9	377	FRACTIONAL	737	15360.293333333331	0	localService4All	16
1141	1081	15554	15392.293333333333	15392.29	6	154	9	411	FRACTIONAL	738	15360.293333333331	0	localService4All	16
1135	787	15554	15392.293333333335	15392.29	5	183	8	384	FRACTIONAL	739	15360.293333333333	0	localService4All	16
1136	787	15554	15385.986666666664	15385.99	6	193	75	386	FRACTIONAL	740	15360.293333333333	0	localService4All	16
1182	861	15554	15367.679999999997	15367.68	6	161	8	440	FRACTIONAL	741	15360.333333333334	0	localService4All	12
1181	861	15554	15370.413333333338	15370.41	9	262	15	439	FRACTIONAL	742	15360.333333333334	0	localService4All	12
937	385	15554	15385.74666666667	15385.75	6	160	7	364	FRACTIONAL	743	15360.386666666665	0	localService4All	15
938	385	15554	15369.666666666662	15369.67	7	208	12	376	FRACTIONAL	744	15360.386666666665	0	localService4All	15
1114	630	15554	15374.400000000001	15374.40	6	159	6	393	FRACTIONAL	745	15360.4	0	localService4All	14
1113	630	15554	15385.399999999996	15385.40	8	208	10	443	FRACTIONAL	746	15360.4	0	localService4All	14
327	217	15554	15449.866666666667	15449.87	7	186	10	363	FRACTIONAL	747	15360.439999999999	0	localService4All	14
328	217	15554	15363.146666666666	15363.15	7	172	8	427	FRACTIONAL	748	15360.439999999999	0	localService4All	14
883	796	15554	15398.853333333334	15398.85	7	162	10	425	FRACTIONAL	749	15360.559999999994	0	localService4All	16
884	796	15554	15373.56	15373.56	8	217	9	431	FRACTIONAL	750	15360.559999999994	0	localService4All	16
1178	1004	15554	15375.777142857147	15375.78	6	202	7	357	FRACTIONAL	751	15360.608602150538	0	localService4All	16
1177	1004	15554	15412.66574712644	15412.67	6	186	9	396	FRACTIONAL	752	15360.608602150538	0	localService4All	16
956	600	15554	15378.346666666666	15378.35	7	163	10	453	FRACTIONAL	753	15360.746666666664	0	localService4All	8
955	600	15554	15409.546666666669	15409.55	7	148	12	449	FRACTIONAL	754	15360.746666666664	0	localService4All	8
914	325	15554	15374.306666666667	15374.31	6	144	8	424	FRACTIONAL	755	15360.760000000004	0	localService4All	15
913	325	15554	15368.386666666665	15368.39	7	178	8	438	FRACTIONAL	756	15360.760000000004	0	localService4All	15
416	207	15554	15380.86666666667	15380.87	9	230	12	529	FRACTIONAL	757	15360.773333333336	0	localService4All	12
415	207	15554	15363.173333333332	15363.17	8	204	10	473	FRACTIONAL	758	15360.773333333336	0	localService4All	12
1418	1279	15554	15384.533333333331	15384.53	8	239	12	461	FRACTIONAL	759	15360.880000000003	0	localService4All	12
1417	1279	15554	15373.44	15373.44	8	187	13	467	FRACTIONAL	760	15360.880000000003	0	localService4All	12
1011	730	15554	15483.8	15483.80	5	175	7	322	FRACTIONAL	761	15360.959999999994	0	localService4All	17
1012	730	15554	15372.133333333337	15372.13	5	175	6	322	FRACTIONAL	762	15360.959999999994	0	localService4All	17
1108	411	15554	15386.653333333337	15386.65	5	161	6	338	FRACTIONAL	763	15360.96	0	localService4All	15
1107	411	15554	15392.960000000003	15392.96	6	185	8	338	FRACTIONAL	764	15360.96	0	localService4All	15
1016	792	15554	15367.68	15367.68	6	184	10	451	FRACTIONAL	765	15361.160000000007	0	localService4All	10
1015	792	15554	15368.839999999998	15368.84	7	187	10	446	FRACTIONAL	766	15361.160000000007	0	localService4All	10
1336	853	15554	15391.586666666666	15391.59	6	163	9	400	FRACTIONAL	767	15361.253333333329	0	localService4All	16
1335	853	15554	15363.653333333334	15363.65	8	199	12	450	FRACTIONAL	768	15361.253333333329	0	localService4All	16
698	464	15554	15366.093333333329	15366.09	8	191	12	473	FRACTIONAL	769	15361.253333333329	0	localService4All	7
697	464	15554	15498.480000000003	15498.48	9	180	13	509	FRACTIONAL	770	15361.253333333329	0	localService4All	7
857	516	15554	15363.653333333334	15363.65	7	166	9	450	FRACTIONAL	771	15361.253333333332	0	localService4All	16
858	516	15554	15391.586666666668	15391.59	6	165	9	467	FRACTIONAL	772	15361.253333333332	0	localService4All	16
847	520	15554	15363.65333333334	15363.65	7	169	10	469	FRACTIONAL	773	15361.253333333338	0	localService4All	17
848	520	15554	15391.586666666664	15391.59	6	175	10	439	FRACTIONAL	774	15361.253333333338	0	localService4All	17
878	817	15554	15372.319999999996	15372.32	9	194	13	562	FRACTIONAL	775	15361.440000000002	0	localService4All	11
877	817	15554	15384.053333333328	15384.05	7	173	10	528	FRACTIONAL	776	15361.440000000002	0	localService4All	11
1252	907	15554	15368.58666666667	15368.59	7	173	97	376	FRACTIONAL	777	15361.440000000004	0	localService4All	15
1251	907	15554	15368.920000000004	15368.92	6	192	10	342	FRACTIONAL	778	15361.440000000004	0	localService4All	15
554	474	15554	15383.066666666666	15383.07	6	162	7	397	FRACTIONAL	779	15361.506666666666	0	localService4All	16
553	474	15554	15363.8	15363.80	6	154	9	413	FRACTIONAL	780	15361.506666666666	0	localService4All	16
1430	1075	15554	15387.085714285713	15387.09	10	235	15	461	FRACTIONAL	781	15361.560000000001	0	localService4All	16
1429	1075	15554	15384.959999999995	15384.96	7	171	11	367	FRACTIONAL	782	15361.560000000001	0	localService4All	16
1054	631	15554	15381.620952380956	15381.62	9	204	13	533	FRACTIONAL	783	15361.573333333332	0	localService4All	16
1053	631	15554	15396.760000000002	15396.76	7	199	10	431	FRACTIONAL	784	15361.573333333332	0	localService4All	16
1296	895	15554	15368.933333333332	15368.93	7	162	11	477	FRACTIONAL	785	15361.586666666664	0	localService4All	15
1295	895	15554	15365.10666666666	15365.11	6	153	8	419	FRACTIONAL	786	15361.586666666664	0	localService4All	15
526	346	15554	15381.57333333333	15381.57	8	197	12	506	FRACTIONAL	787	15361.586666666666	0	localService4All	15
525	346	15554	15365.106666666672	15365.11	7	168	10	454	FRACTIONAL	788	15361.586666666666	0	localService4All	15
942	660	15554	15372.373333333333	15372.37	6	163	7	406	FRACTIONAL	789	15361.613333333333	0	localService4All	12
941	660	15554	15369.22666666667	15369.23	7	201	10	409	FRACTIONAL	790	15361.613333333333	0	localService4All	12
1196	777	15554	15369.733333333332	15369.73	6	176	8	442	FRACTIONAL	791	15361.613333333335	0	localService4All	12
1195	777	15554	15369.226666666664	15369.23	6	176	9	451	FRACTIONAL	792	15361.613333333335	0	localService4All	12
1094	811	15554	15372.906666666664	15372.91	7	182	11	448	FRACTIONAL	793	15361.706666666669	0	localService4All	16
1093	811	15554	15370.746666666671	15370.75	6	185	10	436	FRACTIONAL	794	15361.706666666669	0	localService4All	16
1006	514	15554	15368.266666666666	15368.27	7	189	11	419	FRACTIONAL	795	15361.813333333332	0	localService4All	15
1005	514	15554	15382.897142857146	15382.90	6	175	8	418	FRACTIONAL	796	15361.813333333332	0	localService4All	15
530	354	15554	15379.919999999996	15379.92	7	165	10	445	FRACTIONAL	797	15361.840000000002	0	localService4All	14
529	354	15554	15420.773333333333	15420.77	6	169	8	377	FRACTIONAL	798	15361.840000000002	0	localService4All	14
1052	632	15554	15381.613333333335	15381.61	7	190	9	398	FRACTIONAL	799	15361.847999999996	0	localService4All	16
1051	632	15554	15380.813333333337	15380.81	6	172	7	430	FRACTIONAL	800	15361.847999999996	0	localService4All	16
503	324	15554	15372.246666666666	15372.25	8	185	9	425	FRACTIONAL	801	15361.850666666665	0	localService4All	15
504	324	15554	15368.160000000005	15368.16	6	170	12	380	FRACTIONAL	802	15361.850666666665	0	localService4All	15
986	364	15554	15367.573333333334	15367.57	8	216	12	528	FRACTIONAL	803	15361.853333333333	0	localService4All	13
985	364	15554	15370.253333333334	15370.25	7	186	10	486	FRACTIONAL	804	15361.853333333333	0	localService4All	13
1134	821	15554	15384.000000000002	15384.00	6	202	9	365	FRACTIONAL	805	15361.89333333333	0	localService4All	13
1133	821	15554	15434.373333333331	15434.37	7	228	7	353	FRACTIONAL	806	15361.89333333333	0	localService4All	13
1020	624	15554	15376.599999999999	15376.60	7	169	9	502	FRACTIONAL	807	15362.039999999999	0	localService4All	17
1019	624	15554	15370.866666666669	15370.87	6	178	8	470	FRACTIONAL	808	15362.039999999999	0	localService4All	17
1380	581	15554	15386.786666666672	15386.79	6	179	8	393	FRACTIONAL	809	15362.053333333328	0	localService4All	16
1379	581	15554	15395.093333333334	15395.09	6	136	11	376	FRACTIONAL	810	15362.053333333328	0	localService4All	16
1087	650	15554	15366.746666666668	15366.75	7	209	9	496	FRACTIONAL	811	15362.092666666667	0	localService4All	17
1088	650	15554	15383.04	15383.04	8	165	12	468	FRACTIONAL	812	15362.092666666667	0	localService4All	17
1258	625	15554	15425.533333333338	15425.53	7	175	12	413	FRACTIONAL	813	15362.10666666666	0	localService4All	17
1257	625	15554	15385.706666666667	15385.71	8	227	14	472	FRACTIONAL	814	15362.10666666666	0	localService4All	17
1394	1189	15554	15395.29333333333	15395.29	7	175	12	390	FRACTIONAL	815	15362.159999999994	0	localService4All	14
1393	1189	15554	15382.759999999998	15382.76	6	164	8	414	FRACTIONAL	816	15362.159999999994	0	localService4All	14
1395	1183	15554	15382.759999999998	15382.76	6	149	7	401	FRACTIONAL	817	15362.159999999998	0	localService4All	14
1396	1183	15554	15386.893333333328	15386.89	6	171	10	407	FRACTIONAL	818	15362.159999999998	0	localService4All	14
1197	576	15554	15373.319999999998	15373.32	7	190	10	381	FRACTIONAL	819	15362.173333333332	0	localService4All	14
1198	576	15554	15372.733333333334	15372.73	8	228	10	418	FRACTIONAL	820	15362.173333333332	0	localService4All	14
568	264	15554	15383.733333333332	15383.73	5	145	7	396	FRACTIONAL	821	15362.173333333334	0	localService4All	15
567	264	15554	15364.466666666669	15364.47	6	183	6	415	FRACTIONAL	822	15362.173333333334	0	localService4All	15
688	612	15554	15381.720000000001	15381.72	7	201	9	407	FRACTIONAL	823	15362.17714285714	0	localService4All	16
687	612	15554	15376.733333333332	15376.73	6	191	8	393	FRACTIONAL	824	15362.17714285714	0	localService4All	16
1064	718	15554	15384.22666666667	15384.23	6	199	9	401	FRACTIONAL	825	15362.213333333339	0	localService4All	15
1063	718	15554	15367.81333333333	15367.81	6	175	7	380	FRACTIONAL	826	15362.213333333339	0	localService4All	15
1446	259	15554	15409.608888888884	15409.61	7	178	11	389	FRACTIONAL	827	15362.245333333334	0	localService4All	16
1445	259	15554	15376.693333333338	15376.69	6	204	7	388	FRACTIONAL	828	15362.245333333334	0	localService4All	16
1270	981	15554	15378.799999999996	15378.80	6	157	9	415	FRACTIONAL	829	15362.28	0	localService4All	13
1269	981	15554	15366.33333333334	15366.33	7	171	8	435	FRACTIONAL	830	15362.28	0	localService4All	13
471	388	15554	15372.386666666665	15372.39	6	135	8	365	FRACTIONAL	831	15362.28	0	localService4All	15
472	388	15554	15379.30666666667	15379.31	5	121	6	368	FRACTIONAL	832	15362.28	0	localService4All	15
1104	767	15554	15382.773333333334	15382.77	7	210	11	425	FRACTIONAL	833	15362.293333333331	0	localService4All	17
1103	767	15554	15390.013333333332	15390.01	6	169	9	483	FRACTIONAL	834	15362.293333333331	0	localService4All	17
668	574	15554	15367.559999999996	15367.56	6	145	100	391	FRACTIONAL	835	15362.42666666666	0	localService4All	12
667	574	15554	15370.826666666664	15370.83	6	159	8	487	FRACTIONAL	836	15362.42666666666	0	localService4All	12
958	599	15554	15375.626666666667	15375.63	8	336	8	503	FRACTIONAL	837	15362.466666666665	0	localService4All	8
957	599	15554	15396.88	15396.88	7	314	9	400	FRACTIONAL	838	15362.466666666665	0	localService4All	8
1090	649	15554	15381.639999999994	15381.64	7	353	8	467	FRACTIONAL	839	15362.560000000005	0	localService4All	17
1089	649	15554	15372.4	15372.40	6	160	11	421	FRACTIONAL	840	15362.560000000005	0	localService4All	17
1411	947	15554	15367.386666666667	15367.39	6	159	8	433	FRACTIONAL	841	15362.586666666662	0	localService4All	10
1412	947	15554	15370.986666666668	15370.99	8	210	78	511	FRACTIONAL	842	15362.586666666662	0	localService4All	10
975	510	15554	15373.760000000002	15373.76	6	142	7	348	FRACTIONAL	843	15362.586666666666	0	localService4All	17
976	510	15554	15485.426666666668	15485.43	5	147	9	292	FRACTIONAL	844	15362.586666666666	0	localService4All	17
1432	675	15554	15386.279999999995	15386.28	7	196	88	473	FRACTIONAL	845	15362.720000000001	0	localService4All	15
1431	675	15554	15395.76	15395.76	6	155	8	420	FRACTIONAL	846	15362.720000000001	0	localService4All	15
727	502	15554	15393.520000000004	15393.52	7	164	9	484	FRACTIONAL	847	15362.720000000005	0	localService4All	16
728	502	15554	15406.85333333334	15406.85	6	186	10	424	FRACTIONAL	848	15362.720000000005	0	localService4All	16
604	356	15554	15379.92	15379.92	9	190	11	528	FRACTIONAL	849	15362.81333333333	0	localService4All	14
603	356	15554	15370.880000000005	15370.88	8	193	12	491	FRACTIONAL	850	15362.81333333333	0	localService4All	14
1438	979	15554	15386.38666666667	15386.39	7	144	10	466	FRACTIONAL	851	15362.826666666662	0	localService4All	13
1437	979	15554	15383.426666666663	15383.43	6	140	9	422	FRACTIONAL	852	15362.826666666662	0	localService4All	13
158	123	15554	15374.653333333335	15374.65	6	149	7	399	FRACTIONAL	853	15362.880000000001	0	localService4All	12
157	123	15554	15368.48	15368.48	6	147	8	365	FRACTIONAL	854	15362.880000000001	0	localService4All	12
1350	868	15554	15390.706666666669	15390.71	7	165	10	428	FRACTIONAL	855	15362.906666666664	0	localService4All	11
1349	868	15554	15380.186666666663	15380.19	7	169	10	429	FRACTIONAL	856	15362.906666666664	0	localService4All	11
875	818	15554	15369.039999999997	15369.04	8	193	11	507	FRACTIONAL	857	15363.039999999999	0	localService4All	11
876	818	15554	15376.266666666663	15376.27	8	209	12	516	FRACTIONAL	858	15363.039999999999	0	localService4All	11
1510	328	15554	15380.408888888891	15380.41	7	260	12	411	FRACTIONAL	859	15363.146666666666	0	localService4All	15
1509	328	15554	15365.386666666664	15365.39	6	137	9	440	FRACTIONAL	860	15363.146666666666	0	localService4All	15
1530	415	15554	15387.906666666664	15387.91	8	214	10	502	FRACTIONAL	861	15363.173333333332	0	localService4All	13
1529	415	15554	15383.773333333334	15383.77	7	310	10	492	FRACTIONAL	862	15363.173333333332	0	localService4All	13
1071	732	15554	15369.173333333332	15369.17	6	158	10	480	FRACTIONAL	863	15363.173333333336	0	localService4All	17
1072	732	15554	15384.359999999999	15384.36	7	162	9	491	FRACTIONAL	864	15363.173333333336	0	localService4All	17
935	386	15554	15367.306666666667	15367.31	7	202	9	381	FRACTIONAL	865	15363.226666666671	0	localService4All	15
936	386	15554	15381.613333333335	15381.61	7	182	10	413	FRACTIONAL	866	15363.226666666671	0	localService4All	15
121	97	15554	15427.146666666671	15427.15	8	184	13	411	FRACTIONAL	867	15363.279999999999	0	localService4All	8
122	97	15554	15397.946666666667	15397.95	8	193	11	491	FRACTIONAL	868	15363.279999999999	0	localService4All	8
670	573	15554	15372.106666666667	15372.11	7	159	11	422	FRACTIONAL	869	15363.426666666664	0	localService4All	12
669	573	15554	15471.813333333334	15471.81	8	188	11	440	FRACTIONAL	870	15363.426666666664	0	localService4All	12
558	334	15554	15374.053333333328	15374.05	6	180	8	460	FRACTIONAL	871	15363.453333333331	0	localService4All	15
557	334	15554	15371.85333333333	15371.85	6	178	10	421	FRACTIONAL	872	15363.453333333331	0	localService4All	15
807	622	15554	15378.088333333335	15378.09	8	212	13	470	FRACTIONAL	873	15363.519999999999	0	localService4All	17
808	622	15554	15376.946666666669	15376.95	7	162	11	450	FRACTIONAL	874	15363.519999999999	0	localService4All	17
1100	618	15554	15392.724444444444	15392.72	8	193	11	413	FRACTIONAL	875	15363.560000000001	0	localService4All	14
1099	618	15554	15386.560000000003	15386.56	6	236	8	392	FRACTIONAL	876	15363.560000000001	0	localService4All	14
1550	1335	15554	15399.58666666666	15399.59	7	315	8	367	FRACTIONAL	877	15363.653333333334	0	localService4All	17
1549	1335	15554	15366.05333333333	15366.05	7	176	10	453	FRACTIONAL	878	15363.653333333334	0	localService4All	17
1556	857	15554	15399.586666666668	15399.59	6	153	9	433	FRACTIONAL	879	15363.653333333334	0	localService4All	17
1555	857	15554	15366.053333333333	15366.05	7	166	9	449	FRACTIONAL	880	15363.653333333334	0	localService4All	17
1560	847	15554	15403.400000000003	15403.40	5	145	9	391	FRACTIONAL	881	15363.65333333334	0	localService4All	18
1559	847	15554	15366.053333333333	15366.05	6	152	8	449	FRACTIONAL	882	15363.65333333334	0	localService4All	18
1472	722	15554	15379.52	15379.52	6	169	8	452	FRACTIONAL	883	15363.666666666664	0	localService4All	10
1471	722	15554	15365.826666666668	15365.83	8	191	14	466	FRACTIONAL	884	15363.666666666664	0	localService4All	10
1046	434	15554	15376.093333333327	15376.09	7	198	11	480	FRACTIONAL	885	15363.72	0	localService4All	9
1045	434	15554	15410.759999999997	15410.76	8	220	12	529	FRACTIONAL	886	15363.72	0	localService4All	9
653	224	15554	15368.053333333335	15368.05	8	217	11	436	FRACTIONAL	887	15363.733333333337	0	localService4All	15
654	224	15554	15382.177142857148	15382.18	6	164	76	419	FRACTIONAL	888	15363.733333333337	0	localService4All	15
1574	553	15554	15375.586666666672	15375.59	7	174	10	418	FRACTIONAL	889	15363.8	0	localService4All	17
1573	553	15554	15387.813333333332	15387.81	7	174	11	436	FRACTIONAL	890	15363.8	0	localService4All	17
1079	396	15554	15372.226666666664	15372.23	6	173	11	396	FRACTIONAL	891	15363.826666666664	0	localService4All	15
1080	396	15554	15369.546666666669	15369.55	6	215	9	395	FRACTIONAL	892	15363.826666666664	0	localService4All	15
927	716	15554	15372.22666666667	15372.23	6	169	12	397	FRACTIONAL	893	15363.82666666667	0	localService4All	15
928	716	15554	15375.546666666667	15375.55	6	156	10	395	FRACTIONAL	894	15363.82666666667	0	localService4All	15
614	512	15554	15373.813333333335	15373.81	7	207	9	429	FRACTIONAL	895	15363.88	0	localService4All	15
613	512	15554	15367.217142857142	15367.22	7	205	10	383	FRACTIONAL	896	15363.88	0	localService4All	15
1291	943	15554	15380.320000000002	15380.32	6	237	8	427	FRACTIONAL	897	15363.960000000003	0	localService4All	12
1292	943	15554	15369.76	15369.76	6	167	9	424	FRACTIONAL	898	15363.960000000003	0	localService4All	12
744	560	15554	15418.69333333333	15418.69	6	140	10	411	FRACTIONAL	899	15364.080000000002	0	localService4All	16
743	560	15554	15395.76	15395.76	7	191	11	518	FRACTIONAL	900	15364.080000000002	0	localService4All	16
1414	948	15554	15366.32	15366.32	8	182	11	444	FRACTIONAL	901	15364.119999999997	0	localService4All	10
1413	948	15554	15372.520000000004	15372.52	8	202	13	478	FRACTIONAL	902	15364.119999999997	0	localService4All	10
1226	829	15554	15382.053333333337	15382.05	6	167	83	404	FRACTIONAL	903	15364.253333333336	0	localService4All	17
1225	829	15554	15371.253333333334	15371.25	6	204	8	403	FRACTIONAL	904	15364.253333333336	0	localService4All	17
1420	739	15554	15391.773333333334	15391.77	8	160	13	566	FRACTIONAL	905	15364.373333333331	0	localService4All	9
1419	739	15554	15373.773333333333	15373.77	9	163	13	524	FRACTIONAL	906	15364.373333333331	0	localService4All	9
375	269	15554	15366.106666666665	15366.11	8	210	11	482	FRACTIONAL	907	15364.426666666666	0	localService4All	14
376	269	15554	15532.613333333331	15532.61	6	204	10	362	FRACTIONAL	908	15364.426666666666	0	localService4All	14
1322	1008	15554	15422.866666666663	15422.87	7	198	11	386	FRACTIONAL	909	15364.42666666667	0	localService4All	18
1321	1008	15554	15384.133333333333	15384.13	7	166	95	392	FRACTIONAL	910	15364.42666666667	0	localService4All	18
401	237	15554	15486.426666666668	15486.43	7	212	11	362	FRACTIONAL	911	15364.453333333331	0	localService4All	12
402	237	15554	15416.373333333337	15416.37	8	201	10	332	FRACTIONAL	912	15364.453333333331	0	localService4All	12
