BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
159	5	23852	19761.239999999998	19761.24	6	3485	25	497	FRACTIONAL	251	19476.070000000007	0	localService4All
160	5	23852	19520.0	19520.00	7	3582	31	443	FRACTIONAL	252	19476.070000000007	0	localService4All
460	307	23852	19491.92221040189	19491.92	7	5098	128	414	FRACTIONAL	253	19476.6111875	0	localService4All
459	307	23852	19812.545400000003	19812.55	7	2174	32	422	FRACTIONAL	254	19476.6111875	0	localService4All
334	216	23852	19482.732974358976	19482.73	6	2035	26	409	FRACTIONAL	255	19476.87528571429	0	localService4All
333	216	23852	19486.021991310645	19486.02	6	2910	24	421	FRACTIONAL	256	19476.87528571429	0	localService4All
444	343	23852	19485.246287625418	19485.25	7	2979	2565	443	FRACTIONAL	257	19476.982000000004	0	localService4All
443	343	23852	19505.761666666673	19505.76	8	3061	35	397	FRACTIONAL	258	19476.982000000004	0	localService4All
452	422	23852	19491.697868852454	19491.70	7	2136	31	449	FRACTIONAL	259	19477.720833333333	0	localService4All
451	422	23852	19765.380000000005	19765.38	10	3603	42	400	FRACTIONAL	260	19477.720833333333	0	localService4All
262	163	23852	19506.42578125	19506.43	6	3049	29	372	FRACTIONAL	261	19477.77980952381	0	localService4All
261	163	23852	19513.81475	19513.81	6	4597	27	364	FRACTIONAL	262	19477.77980952381	0	localService4All
428	330	23852	19530.475000000002	19530.48	7	3382	30	453	FRACTIONAL	263	19477.999999999993	0	localService4All
427	330	23852	19858.83714285714	19858.84	6	2305	27	418	FRACTIONAL	264	19477.999999999993	0	localService4All
351	284	23852	19713.35051587302	19713.35	6	4244	29	415	FRACTIONAL	265	19478.766428571435	0	localService4All
352	284	23852	19529.328353503195	19529.33	7	4246	30	400	FRACTIONAL	266	19478.766428571435	0	localService4All
384	304	23852	19511.56971789883	19511.57	5	1709	23	360	FRACTIONAL	267	19479.395541618047	0	localService4All
383	304	23852	19484.244435984216	19484.24	6	2550	26	368	FRACTIONAL	268	19479.395541618047	0	localService4All
355	264	23852	19490.362734375005	19490.36	6	1537	26	308	FRACTIONAL	269	19479.89363095238	0	localService4All
356	264	23852	19531.448333333334	19531.45	8	1766	35	371	FRACTIONAL	270	19479.89363095238	0	localService4All
486	363	23852	19503.03923809524	19503.04	7	3446	31	400	FRACTIONAL	271	19479.943510101013	0	localService4All
485	363	23852	19892.1	19892.10	8	3821	35	458	FRACTIONAL	272	19479.943510101013	0	localService4All
360	328	23852	19497.182000000004	19497.18	7	2667	31	458	FRACTIONAL	273	19480.286000000004	0	localService4All
359	328	23852	19514.35	19514.35	8	3234	34	401	FRACTIONAL	274	19480.286000000004	0	localService4All
426	372	23852	19502.55278504673	19502.55	6	2603	29	390	FRACTIONAL	275	19481.49493589744	0	localService4All
425	372	23852	19767.1998265896	19767.20	6	2920	89	464	FRACTIONAL	276	19481.49493589744	0	localService4All
458	410	23852	19499.032589087812	19499.03	6	2719	29	335	FRACTIONAL	277	19482.07699561404	0	localService4All
457	410	23852	19499.785052910047	19499.79	7	4033	33	413	FRACTIONAL	278	19482.07699561404	0	localService4All
394	228	23852	19499.637023760326	19499.64	7	5900	32	462	FRACTIONAL	279	19482.280666666673	0	localService4All
393	228	23852	19714.568999999992	19714.57	8	3575	36	428	FRACTIONAL	280	19482.280666666673	0	localService4All
437	325	23852	19488.221772727273	19488.22	5	1327	116	383	FRACTIONAL	281	19482.31955233292	0	localService4All
438	325	23852	19492.447129732747	19492.45	6	2267	30	349	FRACTIONAL	282	19482.31955233292	0	localService4All
415	347	23852	19731.50587190651	19731.51	9	6305	40	522	FRACTIONAL	283	19482.60495238095	0	localService4All
416	347	23852	19499.073787681642	19499.07	7	4430	31	499	FRACTIONAL	284	19482.60495238095	0	localService4All
512	334	23852	19505.094166666666	19505.09	6	1931	26	398	FRACTIONAL	285	19482.732974358976	0	localService4All
511	334	23852	19507.053013698627	19507.05	7	3351	30	409	FRACTIONAL	286	19482.732974358976	0	localService4All
490	469	23852	19503.898852760733	19503.90	7	3967	34	342	FRACTIONAL	287	19483.884600120524	0	localService4All
489	469	23852	19820.487588424447	19820.49	7	3782	34	374	FRACTIONAL	288	19483.884600120524	0	localService4All
382	322	23852	19517.405876669513	19517.41	6	3806	29	331	FRACTIONAL	289	19484.19907563025	0	localService4All
381	322	23852	19569.673111111115	19569.67	6	4061	25	391	FRACTIONAL	290	19484.19907563025	0	localService4All
538	383	23852	19499.651357795767	19499.65	6	5873	27	387	FRACTIONAL	291	19484.244435984216	0	localService4All
537	383	23852	19679.137710000003	19679.14	7	4769	92	401	FRACTIONAL	292	19484.244435984216	0	localService4All
481	395	23852	19595.585694444446	19595.59	7	3348	28	440	FRACTIONAL	293	19484.66430534544	0	localService4All
482	395	23852	19493.990005208325	19493.99	7	2615	30	420	FRACTIONAL	294	19484.66430534544	0	localService4All
516	444	23852	19502.14444444445	19502.14	6	4158	29	438	FRACTIONAL	295	19485.246287625418	0	localService4All
515	444	23852	19526.431909090905	19526.43	7	3568	32	430	FRACTIONAL	296	19485.246287625418	0	localService4All
399	296	23852	19500.278487654326	19500.28	6	2966	27	439	FRACTIONAL	297	19485.286148148145	0	localService4All
400	296	23852	19490.009074693422	19490.01	7	2077	30	429	FRACTIONAL	298	19485.286148148145	0	localService4All
418	348	23852	19503.52118609407	19503.52	6	3845	26	426	FRACTIONAL	299	19485.433415032687	0	localService4All
417	348	23852	19623.84565942029	19623.85	9	3951	38	494	FRACTIONAL	300	19485.433415032687	0	localService4All
435	326	23852	19495.326261904764	19495.33	8	4111	143	405	FRACTIONAL	301	19485.99463596491	0	localService4All
436	326	23852	19492.904948948955	19492.90	5	1930	22	394	FRACTIONAL	302	19485.99463596491	0	localService4All
513	333	23852	19849.39666666666	19849.40	6	4899	27	419	FRACTIONAL	303	19486.021991310645	0	localService4All
514	333	23852	19489.760370370375	19489.76	7	3918	30	441	FRACTIONAL	304	19486.021991310645	0	localService4All
464	340	23852	19510.92036007413	19510.92	7	2928	32	397	FRACTIONAL	305	19486.71237179487	0	localService4All
463	340	23852	19842.240250000003	19842.24	6	3263	27	360	FRACTIONAL	306	19486.71237179487	0	localService4All
398	342	23852	19514.630666419773	19514.63	6	1463	28	372	FRACTIONAL	307	19487.697562162153	0	localService4All
397	342	23852	19493.09346153846	19493.09	6	1758	24	398	FRACTIONAL	308	19487.697562162153	0	localService4All
564	437	23852	19496.77323742966	19496.77	5	2078	23	323	FRACTIONAL	309	19488.221772727273	0	localService4All
563	437	23852	19848.440499999997	19848.44	6	2360	27	335	FRACTIONAL	310	19488.221772727273	0	localService4All
494	374	23852	19521.090713213205	19521.09	6	3043	27	425	FRACTIONAL	311	19488.358688046646	0	localService4All
493	374	23852	19584.469203084846	19584.47	7	3282	29	391	FRACTIONAL	312	19488.358688046646	0	localService4All
411	292	23852	19492.136590909096	19492.14	5	2526	23	376	FRACTIONAL	313	19488.441250000007	0	localService4All
412	292	23852	19501.63333333334	19501.63	6	3047	26	355	FRACTIONAL	314	19488.441250000007	0	localService4All
478	273	23852	19511.85049523809	19511.85	7	4087	32	337	FRACTIONAL	315	19489.05485767206	0	localService4All
477	273	23852	19777.546289393933	19777.55	6	3158	24	430	FRACTIONAL	316	19489.05485767206	0	localService4All
439	432	23852	19508.917708333334	19508.92	6	2429	26	373	FRACTIONAL	317	19489.45872093024	0	localService4All
440	432	23852	19496.552008928575	19496.55	6	3987	25	421	FRACTIONAL	318	19489.45872093024	0	localService4All
414	291	23852	19517.716666666674	19517.72	7	2701	32	434	FRACTIONAL	319	19489.572424026584	0	localService4All
413	291	23852	19543.48681177447	19543.49	7	2730	96	450	FRACTIONAL	320	19489.572424026584	0	localService4All
610	514	23852	19512.028162962964	19512.03	6	3489	26	400	FRACTIONAL	321	19489.760370370375	0	localService4All
609	514	23852	19763.550730088496	19763.55	8	5796	36	421	FRACTIONAL	322	19489.760370370375	0	localService4All
597	400	23852	19769.380833333336	19769.38	6	3788	26	483	FRACTIONAL	323	19490.009074693422	0	localService4All
598	400	23852	19528.723384615383	19528.72	7	2643	35	471	FRACTIONAL	324	19490.009074693422	0	localService4All
471	391	23852	19712.640325443794	19712.64	6	4083	2812	421	FRACTIONAL	325	19490.318449704137	0	localService4All
472	391	23852	19500.109135327628	19500.11	5	2726	22	372	FRACTIONAL	326	19490.318449704137	0	localService4All
540	355	23852	19501.877531250007	19501.88	7	1871	33	359	FRACTIONAL	327	19490.362734375005	0	localService4All
539	355	23852	19613.809745762712	19613.81	7	3425	30	381	FRACTIONAL	328	19490.362734375005	0	localService4All
251	242	23852	19761.799263888897	19761.80	7	3008	31	333	FRACTIONAL	329	19490.48309566969	0	localService4All
252	242	23852	19503.572480713607	19503.57	7	3854	33	385	FRACTIONAL	330	19490.48309566969	0	localService4All
500	337	23852	19530.424241228073	19530.42	6	2046	26	361	FRACTIONAL	331	19490.743981481482	0	localService4All
499	337	23852	19496.244635416668	19496.24	6	2705	73	376	FRACTIONAL	332	19490.743981481482	0	localService4All
520	452	23852	19504.44494047619	19504.44	6	2125	27	395	FRACTIONAL	333	19491.697868852454	0	localService4All
519	452	23852	19514.879999999994	19514.88	7	3149	33	430	FRACTIONAL	334	19491.697868852454	0	localService4All
508	460	23852	19497.74442939244	19497.74	7	2612	32	456	FRACTIONAL	335	19491.92221040189	0	localService4All
507	460	23852	19500.703166666673	19500.70	6	3174	26	399	FRACTIONAL	336	19491.92221040189	0	localService4All
628	411	23852	19501.880493827168	19501.88	6	3190	29	305	FRACTIONAL	337	19492.136590909096	0	localService4All
627	411	23852	19494.38480769231	19494.38	7	3447	36	312	FRACTIONAL	338	19492.136590909096	0	localService4All
498	408	23852	19537.196638531317	19537.20	6	5467	29	358	FRACTIONAL	339	19492.296199999997	0	localService4All
497	408	23852	19827.935264227635	19827.94	6	1952	28	370	FRACTIONAL	340	19492.296199999997	0	localService4All
446	344	23852	19499.33583333333	19499.34	6	2332	118	411	FRACTIONAL	341	19492.328571428574	0	localService4All
445	344	23852	19788.78	19788.78	6	2780	25	441	FRACTIONAL	342	19492.328571428574	0	localService4All
566	438	23852	19505.579015151518	19505.58	6	3084	27	399	FRACTIONAL	343	19492.447129732747	0	localService4All
565	438	23852	19576.475579710146	19576.48	7	2828	95	423	FRACTIONAL	344	19492.447129732747	0	localService4All
606	436	23852	19501.32297881011	19501.32	6	2587	28	392	FRACTIONAL	345	19492.904948948955	0	localService4All
605	436	23664	19729.364000000005	19729.36	7	4124	31	398	FRACTIONAL	346	19492.904948948955	0	localService4All
618	397	23664	19507.625374175543	19507.63	8	3304	35	400	FRACTIONAL	347	19493.09346153846	0	localService4All
617	397	23664	19530.621172942825	19530.62	6	3184	29	359	FRACTIONAL	348	19493.09346153846	0	localService4All
589	482	23664	19510.968273745035	19510.97	6	4007	27	396	FRACTIONAL	349	19493.990005208325	0	localService4All
590	482	23664	19500.973367931838	19500.97	7	1916	33	423	FRACTIONAL	350	19493.990005208325	0	localService4All
474	392	23664	19500.624533333335	19500.62	6	3962	26	379	FRACTIONAL	351	19494.052738095234	0	localService4All
473	392	23664	19513.831149425285	19513.83	6	2182	27	388	FRACTIONAL	352	19494.052738095234	0	localService4All
678	627	23664	19507.167500000003	19507.17	5	2692	21	318	FRACTIONAL	353	19494.38480769231	0	localService4All
677	627	23664	19500.869204726197	19500.87	6	3072	61	330	FRACTIONAL	354	19494.38480769231	0	localService4All
462	308	23664	19516.569158653845	19516.57	7	3340	31	372	FRACTIONAL	355	19494.67340740741	0	localService4All
461	308	23664	19527.90583333333	19527.91	7	2819	29	387	FRACTIONAL	356	19494.67340740741	0	localService4All
320	257	23664	19499.009988738733	19499.01	6	3333	116	418	FRACTIONAL	357	19494.74125	0	localService4All
319	257	23664	19623.964166666665	19623.96	7	3534	63	437	FRACTIONAL	358	19494.74125	0	localService4All
483	364	23664	19529.982111111116	19529.98	7	2144	31	429	FRACTIONAL	359	19495.041212121214	0	localService4All
484	364	23664	19518.492949838932	19518.49	6	2763	28	432	FRACTIONAL	360	19495.041212121214	0	localService4All
475	274	23664	19518.40913501742	19518.41	6	2290	24	355	FRACTIONAL	361	19495.284092552774	0	localService4All
476	274	23664	19522.291991017963	19522.29	5	1407	22	318	FRACTIONAL	362	19495.284092552774	0	localService4All
603	435	23664	19859.095884615384	19859.10	6	4838	26	344	FRACTIONAL	363	19495.326261904764	0	localService4All
604	435	23664	19505.856109820175	19505.86	5	2756	24	313	FRACTIONAL	364	19495.326261904764	0	localService4All
487	470	23664	19726.747715053767	19726.75	6	2994	25	385	FRACTIONAL	365	19496.029134990255	0	localService4All
488	470	23664	19507.509722222225	19507.51	7	3397	32	375	FRACTIONAL	366	19496.029134990255	0	localService4All
134	79	23664	19508.806833333332	19508.81	6	2285	125	480	FRACTIONAL	367	19496.11580658436	0	localService4All
133	79	23664	19773.137909090914	19773.14	6	1209	28	449	FRACTIONAL	368	19496.11580658436	0	localService4All
666	499	23664	19515.42248263889	19515.42	5	1940	24	364	FRACTIONAL	369	19496.244635416668	0	localService4All
665	499	23664	19537.592317708335	19537.59	7	3728	33	399	FRACTIONAL	370	19496.244635416668	0	localService4All
638	440	23664	19515.130383064512	19515.13	6	2861	30	423	FRACTIONAL	371	19496.552008928575	0	localService4All
637	440	23664	19806.78916666667	19806.79	8	4476	38	428	FRACTIONAL	372	19496.552008928575	0	localService4All
620	564	23664	19509.487648183553	19509.49	7	3559	33	374	FRACTIONAL	373	19496.77323742966	0	localService4All
619	564	23664	19925.134208868323	19925.13	6	3091	59	359	FRACTIONAL	374	19496.77323742966	0	localService4All
231	200	23664	19786.4371875	19786.44	5	2209	22	320	FRACTIONAL	375	19496.933949329366	0	localService4All
232	200	23664	19523.508487451676	19523.51	6	4348	28	362	FRACTIONAL	376	19496.933949329366	0	localService4All
547	360	23664	19986.624999999996	19986.62	7	2201	33	444	FRACTIONAL	377	19497.182000000004	0	localService4All
548	360	23664	19504.93092105263	19504.93	7	4179	32	437	FRACTIONAL	378	19497.182000000004	0	localService4All
671	508	23664	19525.502709595967	19525.50	6	2351	26	375	FRACTIONAL	379	19497.74442939244	0	localService4All
672	508	23664	19515.123315018318	19515.12	6	3282	70	353	FRACTIONAL	380	19497.74442939244	0	localService4All
434	302	23664	19516.346001872662	19516.35	6	3158	28	401	FRACTIONAL	381	19498.181176470585	0	localService4All
433	302	23664	19757.504410701375	19757.50	5	2726	23	381	FRACTIONAL	382	19498.181176470585	0	localService4All
480	396	23664	19505.931598721025	19505.93	5	2798	22	416	FRACTIONAL	383	19498.885457063712	0	localService4All
479	396	23664	19717.725182608694	19717.73	6	3583	30	441	FRACTIONAL	384	19498.885457063712	0	localService4All
716	320	23664	19517.892424242422	19517.89	6	2393	98	381	FRACTIONAL	385	19499.009988738733	0	localService4All
715	320	23664	19526.24359249714	19526.24	7	4179	29	375	FRACTIONAL	386	19499.009988738733	0	localService4All
556	458	23664	19516.854333333336	19516.85	5	3766	23	372	FRACTIONAL	387	19499.032589087812	0	localService4All
555	458	23664	19838.65097441685	19838.65	5	3176	25	324	FRACTIONAL	388	19499.032589087812	0	localService4All
570	416	23664	19515.783071095568	19515.78	9	4295	44	473	FRACTIONAL	389	19499.073787681642	0	localService4All
569	416	23664	19702.053215090094	19702.05	8	3670	33	453	FRACTIONAL	390	19499.073787681642	0	localService4All
683	446	23664	19530.889555555554	19530.89	6	4578	28	436	FRACTIONAL	391	19499.33583333333	0	localService4All
684	446	23664	19519.76130695444	19519.76	7	3503	31	480	FRACTIONAL	392	19499.33583333333	0	localService4All
560	394	23664	19510.599104938272	19510.60	6	3120	27	406	FRACTIONAL	393	19499.637023760326	0	localService4All
559	394	23664	19596.419177083328	19596.42	6	3223	26	370	FRACTIONAL	394	19499.637023760326	0	localService4All
584	538	23664	19524.707822061195	19524.71	5	2230	120	346	FRACTIONAL	395	19499.651357795767	0	localService4All
583	538	23664	19520.81238761663	19520.81	7	3135	63	347	FRACTIONAL	396	19499.651357795767	0	localService4All
558	457	23664	19519.08374906156	19519.08	5	1913	23	324	FRACTIONAL	397	19499.785052910047	0	localService4All
557	457	23664	19501.61372807017	19501.61	6	2182	96	341	FRACTIONAL	398	19499.785052910047	0	localService4All
654	472	23664	19520.21229166667	19520.21	6	2343	28	349	FRACTIONAL	399	19500.109135327628	0	localService4All
653	472	23664	19511.424429746683	19511.42	7	2506	34	368	FRACTIONAL	400	19500.109135327628	0	localService4All
596	399	23664	19519.83100490196	19519.83	8	1837	35	395	FRACTIONAL	401	19500.278487654326	0	localService4All
595	399	23664	19506.458981481486	19506.46	5	1816	24	396	FRACTIONAL	402	19500.278487654326	0	localService4All
704	474	23664	19517.074791666666	19517.07	8	2707	35	378	FRACTIONAL	403	19500.624533333335	0	localService4All
703	474	23664	19541.035416666666	19541.04	6	6986	28	422	FRACTIONAL	404	19500.624533333335	0	localService4All
674	507	23664	19525.520976811596	19525.52	6	2574	25	389	FRACTIONAL	405	19500.703166666673	0	localService4All
673	507	23664	19506.36521428572	19506.37	6	3561	30	407	FRACTIONAL	406	19500.703166666673	0	localService4All
710	677	23664	19516.240853269534	19516.24	6	2612	29	330	FRACTIONAL	407	19500.869204726197	0	localService4All
709	677	23664	19511.614888523392	19511.61	6	3270	27	337	FRACTIONAL	408	19500.869204726197	0	localService4All
702	590	23664	19511.51574561403	19511.52	7	2540	32	443	FRACTIONAL	409	19500.973367931838	0	localService4All
701	590	23664	19721.510238095234	19721.51	6	2063	28	418	FRACTIONAL	410	19500.973367931838	0	localService4All
691	606	23664	19507.57260290238	19507.57	6	1761	87	341	FRACTIONAL	411	19501.32297881011	0	localService4All
692	606	23664	19529.34872484199	19529.35	6	2551	58	339	FRACTIONAL	412	19501.32297881011	0	localService4All
798	557	23664	19507.31370833333	19507.31	7	4686	90	376	FRACTIONAL	413	19501.61372807017	0	localService4All
797	557	23664	19842.426165811972	19842.43	6	2391	29	326	FRACTIONAL	414	19501.61372807017	0	localService4All
630	412	23664	19509.13794871795	19509.14	6	3718	26	434	FRACTIONAL	415	19501.63333333334	0	localService4All
629	412	23664	19602.38944444444	19602.39	6	3235	30	356	FRACTIONAL	416	19501.63333333334	0	localService4All
656	540	23664	19521.14947916667	19521.15	6	3839	27	414	FRACTIONAL	417	19501.877531250007	0	localService4All
655	540	23664	19855.53845833334	19855.54	6	1618	30	320	FRACTIONAL	418	19501.877531250007	0	localService4All
675	628	23664	19507.772222222226	19507.77	5	2675	24	344	FRACTIONAL	419	19501.880493827168	0	localService4All
676	628	23664	19516.79125	19516.79	7	3293	33	326	FRACTIONAL	420	19501.880493827168	0	localService4All
591	516	23664	19552.84222222222	19552.84	7	4798	30	454	FRACTIONAL	421	19502.14444444445	0	localService4All
592	516	23664	19523.732083333336	19523.73	8	4015	38	503	FRACTIONAL	422	19502.14444444445	0	localService4All
281	249	23664	19792.470416666667	19792.47	7	3281	33	410	FRACTIONAL	423	19502.48912844037	0	localService4All
282	249	23664	19512.500338709677	19512.50	7	2730	32	422	FRACTIONAL	424	19502.48912844037	0	localService4All
551	426	23664	19752.28058333333	19752.28	7	4116	33	375	FRACTIONAL	425	19502.55278504673	0	localService4All
552	426	23664	19518.505812159707	19518.51	6	4667	29	409	FRACTIONAL	426	19502.55278504673	0	localService4All
544	486	23664	19528.817864583332	19528.82	7	2224	102	417	FRACTIONAL	427	19503.03923809524	0	localService4All
543	486	23664	19508.55970266041	19508.56	6	2949	30	393	FRACTIONAL	428	19503.03923809524	0	localService4All
430	329	23664	19542.48	19542.48	8	3042	135	472	FRACTIONAL	429	19503.085	0	localService4All
429	329	23664	19899.490000000005	19899.49	6	2809	26	396	FRACTIONAL	430	19503.085	0	localService4All
600	418	23664	19524.49307995495	19524.49	8	3414	36	455	FRACTIONAL	431	19503.52118609407	0	localService4All
599	418	23664	19793.95618185881	19793.96	7	2730	31	426	FRACTIONAL	432	19503.52118609407	0	localService4All
662	252	23664	19530.2928336079	19530.29	5	1570	122	313	FRACTIONAL	433	19503.572480713607	0	localService4All
661	252	23664	19517.760412371135	19517.76	7	2772	33	395	FRACTIONAL	434	19503.572480713607	0	localService4All
575	490	23664	19600.817643988485	19600.82	7	3179	33	351	FRACTIONAL	435	19503.898852760733	0	localService4All
576	490	23664	19526.826491309745	19526.83	6	3633	27	361	FRACTIONAL	436	19503.898852760733	0	localService4All
668	520	23664	19515.823083333336	19515.82	9	3416	44	380	FRACTIONAL	437	19504.44494047619	0	localService4All
667	520	23664	19546.95657894736	19546.96	8	2846	36	395	FRACTIONAL	438	19504.44494047619	0	localService4All
350	297	23664	19534.827190476197	19534.83	7	3572	33	441	FRACTIONAL	439	19504.546833333327	0	localService4All
349	297	23664	19738.664333333334	19738.66	7	4157	33	428	FRACTIONAL	440	19504.546833333327	0	localService4All
758	548	23664	19510.060882352947	19510.06	7	3712	39	438	FRACTIONAL	441	19504.93092105263	0	localService4All
757	548	23664	19814.906750000002	19814.91	9	3618	40	523	FRACTIONAL	442	19504.93092105263	0	localService4All
572	512	23664	19517.72233333333	19517.72	7	3400	95	436	FRACTIONAL	443	19505.094166666666	0	localService4All
571	512	23664	19520.097499999993	19520.10	6	3473	27	472	FRACTIONAL	444	19505.094166666666	0	localService4All
688	566	23664	19517.937181626192	19517.94	8	3552	39	337	FRACTIONAL	445	19505.579015151518	0	localService4All
687	566	23664	19948.182686703098	19948.18	10	4166	2848	403	FRACTIONAL	446	19505.579015151518	0	localService4All
518	443	23664	19537.321666666678	19537.32	7	2463	32	416	FRACTIONAL	447	19505.761666666673	0	localService4All
517	443	23664	19902.548333333336	19902.55	7	2767	90	442	FRACTIONAL	448	19505.761666666673	0	localService4All
730	604	23664	19529.834570517633	19529.83	6	1439	27	307	FRACTIONAL	449	19505.856109820175	0	localService4All
729	604	23664	19521.856020408162	19521.86	6	4023	27	395	FRACTIONAL	450	19505.856109820175	0	localService4All
767	480	23664	19798.759875000003	19798.76	7	3890	100	466	FRACTIONAL	451	19505.931598721025	0	localService4All
768	480	23664	19543.52047916667	19543.52	7	3110	31	420	FRACTIONAL	452	19505.931598721025	0	localService4All
814	673	23664	19522.13723958333	19522.14	7	2891	34	370	FRACTIONAL	453	19506.36521428572	0	localService4All
813	673	23664	19772.985263875198	19772.99	7	3370	33	337	FRACTIONAL	454	19506.36521428572	0	localService4All
524	262	23664	19520.944166666664	19520.94	5	2726	124	390	FRACTIONAL	455	19506.42578125	0	localService4All
523	262	23664	19513.608055555553	19513.61	7	1632	32	359	FRACTIONAL	456	19506.42578125	0	localService4All
806	595	23664	19507.84301515152	19507.84	6	2663	26	367	FRACTIONAL	457	19506.458981481486	0	localService4All
805	595	23664	19527.117166666663	19527.12	6	2686	27	380	FRACTIONAL	458	19506.458981481486	0	localService4All
16	7	23664	19550.572500000002	19550.57	8	3377	37	510	FRACTIONAL	459	19506.769333333337	0	localService4All
15	7	23664	19584.252499999995	19584.25	9	2805	40	519	FRACTIONAL	460	19506.769333333337	0	localService4All
574	511	23664	19521.2428125	19521.24	6	3324	28	417	FRACTIONAL	461	19507.053013698627	0	localService4All
573	511	23664	19514.751750000003	19514.75	6	1811	28	388	FRACTIONAL	462	19507.053013698627	0	localService4All
268	240	23664	19535.54380230126	19535.54	7	4165	123	389	FRACTIONAL	463	19507.086666666666	0	localService4All
267	240	23664	19633.678465346544	19633.68	6	2243	28	381	FRACTIONAL	464	19507.086666666666	0	localService4All
708	678	23664	19533.084000000003	19533.08	6	2954	33	320	FRACTIONAL	465	19507.167500000003	0	localService4All
707	678	23664	19516.245781250007	19516.25	6	1756	27	353	FRACTIONAL	466	19507.167500000003	0	localService4All
828	798	23664	19519.170435455955	19519.17	5	3142	124	305	FRACTIONAL	467	19507.31370833333	0	localService4All
827	798	23664	19769.389683838388	19769.39	5	3164	24	286	FRACTIONAL	468	19507.31370833333	0	localService4All
734	488	23664	19546.208250353113	19546.21	6	4801	26	417	FRACTIONAL	469	19507.509722222225	0	localService4All
733	488	23664	19834.860833333332	19834.86	6	2962	27	378	FRACTIONAL	470	19507.509722222225	0	localService4All
824	691	23664	19527.018938848916	19527.02	6	1859	29	357	FRACTIONAL	471	19507.57260290238	0	localService4All
823	691	23664	19521.847217171722	19521.85	6	2579	100	372	FRACTIONAL	472	19507.57260290238	0	localService4All
695	618	23664	19614.497045454547	19614.50	6	2100	27	336	FRACTIONAL	473	19507.625374175543	0	localService4All
696	618	23664	19536.963776595745	19536.96	6	3437	28	370	FRACTIONAL	474	19507.625374175543	0	localService4All
840	675	23664	19527.89055555556	19527.89	6	3187	125	362	FRACTIONAL	475	19507.772222222226	0	localService4All
839	675	23664	19591.846414728683	19591.85	6	2622	29	345	FRACTIONAL	476	19507.772222222226	0	localService4All
916	806	23664	19547.306388888886	19547.31	8	2784	37	314	FRACTIONAL	477	19507.84301515152	0	localService4All
915	806	23664	19776.280541431264	19776.28	7	2649	34	368	FRACTIONAL	478	19507.84301515152	0	localService4All
467	388	23664	19673.685560869562	19673.69	6	3962	121	367	FRACTIONAL	479	19508.54481343633	0	localService4All
468	388	23664	19516.412398142533	19516.41	5	2951	25	372	FRACTIONAL	480	19508.54481343633	0	localService4All
858	543	23664	19533.7653939394	19533.77	6	4862	29	330	FRACTIONAL	481	19508.55970266041	0	localService4All
857	543	23664	19533.51843283582	19533.52	7	3721	33	418	FRACTIONAL	482	19508.55970266041	0	localService4All
736	134	23664	19532.16019522144	19532.16	6	1926	28	448	FRACTIONAL	483	19508.806833333332	0	localService4All
735	134	23664	19521.554506437766	19521.55	6	2897	26	453	FRACTIONAL	484	19508.806833333332	0	localService4All
636	439	23664	19534.19013846154	19534.19	6	2845	34	398	FRACTIONAL	485	19508.917708333334	0	localService4All
635	439	23664	19850.41916666667	19850.42	5	2812	24	351	FRACTIONAL	486	19508.917708333334	0	localService4All
831	630	23664	19532.310694444444	19532.31	6	2921	27	361	FRACTIONAL	487	19509.13794871795	0	localService4All
832	630	23664	19522.17	19522.17	7	3009	93	360	FRACTIONAL	488	19509.13794871795	0	localService4All
748	620	23664	19523.78144922827	19523.78	7	2997	125	375	FRACTIONAL	489	19509.487648183553	0	localService4All
747	620	23664	19517.48666880734	19517.49	6	1800	32	344	FRACTIONAL	490	19509.487648183553	0	localService4All
318	220	23664	19529.64666666666	19529.65	9	3766	50	401	FRACTIONAL	491	19509.730690476194	0	localService4All
317	220	23664	19575.90941666667	19575.91	6	4800	28	444	FRACTIONAL	492	19509.730690476194	0	localService4All
405	369	23664	19517.35333333333	19517.35	7	2403	34	474	FRACTIONAL	493	19509.839083333336	0	localService4All
406	369	23664	19546.28690476191	19546.29	8	4512	37	511	FRACTIONAL	494	19509.839083333336	0	localService4All
357	263	23664	19866.68975000001	19866.69	7	6372	127	407	FRACTIONAL	495	19509.973333333335	0	localService4All
358	263	23664	19515.511111111115	19515.51	7	2824	35	358	FRACTIONAL	496	19509.973333333335	0	localService4All
884	758	23664	19545.530595238102	19545.53	7	3205	133	435	FRACTIONAL	497	19510.060882352947	0	localService4All
883	758	23664	19525.241923076923	19525.24	6	3269	65	436	FRACTIONAL	498	19510.060882352947	0	localService4All
788	560	23664	19524.539104166666	19524.54	6	3298	128	343	FRACTIONAL	499	19510.599104938272	0	localService4All
787	560	23664	19902.79893827161	19902.80	7	3542	33	366	FRACTIONAL	500	19510.599104938272	0	localService4All
612	464	23664	19531.330433333336	19531.33	6	3069	29	381	FRACTIONAL	501	19510.92036007413	0	localService4All
611	464	23664	19525.208003066466	19525.21	6	2186	97	361	FRACTIONAL	502	19510.92036007413	0	localService4All
700	589	23664	19542.37479849341	19542.37	6	2744	30	393	FRACTIONAL	503	19510.968273745035	0	localService4All
