BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
336	300	82386	81041.15500000001	81041.16	9	7355	43	722	FRACTIONAL	251	81026.5903571428	0	localService4All
335	300	82386	81028.15809523809	81028.16	7	15885	35	820	FRACTIONAL	252	81026.5903571428	0	localService4All
351	348	82386	81033.44251851854	81033.44	8	8177	38	772	FRACTIONAL	253	81026.65057142857	0	localService4All
352	348	82386	81027.3505952381	81027.35	7	9941	33	751	FRACTIONAL	254	81026.65057142857	0	localService4All
465	379	82386	81033.1625	81033.16	9	10835	44	806	FRACTIONAL	255	81026.66294642858	0	localService4All
466	379	82386	81029.57449999999	81029.57	8	6508	38	777	FRACTIONAL	256	81026.66294642858	0	localService4All
494	487	82386	81027.49380952382	81027.49	11	15036	54	852	FRACTIONAL	257	81026.82142857143	0	localService4All
493	487	82386	81071.33357142858	81071.33	8	15805	40	813	FRACTIONAL	258	81026.82142857143	0	localService4All
242	160	82386	81033.01146551725	81033.01	9	15610	42	766	FRACTIONAL	259	81026.88792792794	0	localService4All
241	160	82386	81032.93523809523	81032.94	8	12448	39	754	FRACTIONAL	260	81026.88792792794	0	localService4All
385	232	82386	81032.7856896552	81032.79	8	6183	39	788	FRACTIONAL	261	81026.91359253503	0	localService4All
386	232	82386	81033.30326050422	81033.30	10	18933	48	799	FRACTIONAL	262	81026.91359253503	0	localService4All
446	178	82386	81039.67928571429	81039.68	8	13587	41	777	FRACTIONAL	263	81026.94642857145	0	localService4All
445	178	82386	81030.94642857143	81030.95	9	12615	44	830	FRACTIONAL	264	81026.94642857145	0	localService4All
266	88	82386	81029.73214285713	81029.73	8	7299	37	794	FRACTIONAL	265	81027.00988095239	0	localService4All
265	88	82386	81041.64825396825	81041.65	8	12430	40	827	FRACTIONAL	266	81027.00988095239	0	localService4All
140	58	82386	81039.30219387755	81039.30	7	10842	34	793	FRACTIONAL	267	81027.01999999999	0	localService4All
139	58	82386	81199.98000000001	81199.98	8	6217	38	732	FRACTIONAL	268	81027.01999999999	0	localService4All
76	66	82386	81027.56338709677	81027.56	8	14666	39	781	FRACTIONAL	269	81027.04357142857	0	localService4All
75	66	82386	81028.86272727273	81028.86	8	11643	41	786	FRACTIONAL	270	81027.04357142857	0	localService4All
303	202	82386	81029.88595238095	81029.89	8	11247	40	726	FRACTIONAL	271	81027.11928571429	0	localService4All
304	202	82386	81029.26499999998	81029.26	8	9210	40	800	FRACTIONAL	272	81027.11928571429	0	localService4All
279	165	82386	81067.97357142858	81067.97	7	16020	95	737	FRACTIONAL	273	81027.21642857144	0	localService4All
280	165	82386	81027.21642857144	81027.22	1	1977	0	0	FRACTIONAL	274	81027.21642857144	0	localService4All
550	280	82386	81027.21642857144	81027.22	8	10371	115	782	FRACTIONAL	275	81027.21642857144	0	localService4All
549	280	82386	81048.13619047617	81048.14	7	11069	96	742	FRACTIONAL	276	81027.21642857144	0	localService4All
552	550	82386	81027.21642857144	81027.22	4	6468	15	622	FRACTIONAL	277	81027.21642857144	0	localService4All
551	550	82386	81030.33357142856	81030.33	8	9382	113	811	FRACTIONAL	278	81027.21642857144	0	localService4All
556	552	82386	81037.13642857145	81037.14	7	13819	35	720	FRACTIONAL	279	81027.21642857144	0	localService4All
555	552	82386	81027.21642857144	81027.22	5	9574	18	730	FRACTIONAL	280	81027.21642857144	0	localService4All
562	555	82386	81030.02678571429	81030.03	8	13136	41	740	FRACTIONAL	281	81027.21642857144	0	localService4All
561	555	82386	81029.70035714286	81029.70	9	10007	46	780	FRACTIONAL	282	81027.21642857144	0	localService4All
372	264	82386	81028.91532467531	81028.92	7	7483	149	741	FRACTIONAL	283	81027.31642857142	0	localService4All
371	264	82386	81031.07964285716	81031.08	7	9950	36	759	FRACTIONAL	284	81027.31642857142	0	localService4All
314	218	82386	81030.93071428576	81030.93	8	9394	38	802	FRACTIONAL	285	81027.33071428572	0	localService4All
313	218	82386	81027.33071428575	81027.33	7	12995	29	797	FRACTIONAL	286	81027.33071428572	0	localService4All
574	313	82386	81030.215	81030.21	8	10421	41	859	FRACTIONAL	287	81027.33071428575	0	localService4All
573	313	82386	81030.64071428572	81030.64	8	7525	41	795	FRACTIONAL	288	81027.33071428575	0	localService4All
509	352	82386	81031.96035714286	81031.96	9	6172	48	742	FRACTIONAL	289	81027.3505952381	0	localService4All
510	352	82386	81027.35059523814	81027.35	7	11288	105	732	FRACTIONAL	290	81027.3505952381	0	localService4All
582	510	82386	81030.52035714289	81030.52	7	5638	109	753	FRACTIONAL	291	81027.35059523814	0	localService4All
581	510	82386	81041.83392857142	81041.83	7	7322	37	745	FRACTIONAL	292	81027.35059523814	0	localService4All
463	380	82386	81029.28285714285	81029.28	8	12632	40	768	FRACTIONAL	293	81027.35857142857	0	localService4All
464	380	82386	81031.80350000002	81031.80	8	8759	40	729	FRACTIONAL	294	81027.35857142857	0	localService4All
428	402	82386	81035.99886363637	81036.00	8	11419	43	758	FRACTIONAL	295	81027.405	0	localService4All
427	402	82386	81030.65642857141	81030.66	8	11111	39	835	FRACTIONAL	296	81027.405	0	localService4All
476	276	82386	81030.7492857143	81030.75	7	8590	35	768	FRACTIONAL	297	81027.48357142857	0	localService4All
475	276	82386	81033.11689655174	81033.12	8	10330	40	776	FRACTIONAL	298	81027.48357142857	0	localService4All
515	494	82386	81476.16280612245	81476.16	6	12575	30	754	FRACTIONAL	299	81027.49380952382	0	localService4All
516	494	82386	81031.43785714284	81031.44	9	19592	48	859	FRACTIONAL	300	81027.49380952382	0	localService4All
292	135	82386	81028.37142857142	81028.37	8	11695	39	782	FRACTIONAL	301	81027.51142857145	0	localService4All
291	135	82386	81033.19776315792	81033.20	9	16139	43	833	FRACTIONAL	302	81027.51142857145	0	localService4All
539	76	82386	81033.95607883816	81033.96	8	13437	38	732	FRACTIONAL	303	81027.56338709677	0	localService4All
540	76	82386	81032.195	81032.20	10	14124	50	804	FRACTIONAL	304	81027.56338709677	0	localService4All
318	285	82386	81030.25925333332	81030.26	8	7577	134	835	FRACTIONAL	305	81027.63071428571	0	localService4All
317	285	82386	81029.63419354841	81029.63	9	13011	43	842	FRACTIONAL	306	81027.63071428571	0	localService4All
420	215	82386	81028.65071428573	81028.65	9	7391	45	749	FRACTIONAL	307	81027.65547619048	0	localService4All
419	215	82386	81028.52690476194	81028.53	9	9938	44	798	FRACTIONAL	308	81027.65547619048	0	localService4All
430	401	82386	81028.35404761905	81028.35	8	8361	39	758	FRACTIONAL	309	81027.68848739497	0	localService4All
429	401	82386	81048.9528884462	81048.95	8	9013	39	823	FRACTIONAL	310	81027.68848739497	0	localService4All
398	391	82386	81049.38824707847	81049.39	8	8092	126	766	FRACTIONAL	311	81027.77421633553	0	localService4All
397	391	82386	81038.91918001286	81038.92	11	16257	55	793	FRACTIONAL	312	81027.77421633553	0	localService4All
360	255	82386	81029.22238095236	81029.22	8	10842	38	858	FRACTIONAL	313	81027.86107142859	0	localService4All
359	255	82386	81028.72357142856	81028.72	9	11424	113	711	FRACTIONAL	314	81027.86107142859	0	localService4All
282	166	82386	81032.82214285713	81032.82	9	8328	44	784	FRACTIONAL	315	81027.90214285714	0	localService4All
281	166	82386	81056.59500000002	81056.60	10	14645	50	810	FRACTIONAL	316	81027.90214285714	0	localService4All
479	387	82386	81029.89357142858	81029.89	9	10332	43	792	FRACTIONAL	317	81027.97357142856	0	localService4All
480	387	82386	81030.625	81030.62	6	9793	30	796	FRACTIONAL	318	81027.97357142856	0	localService4All
340	192	82386	81040.25916666668	81040.26	9	12590	44	845	FRACTIONAL	319	81027.97857142858	0	localService4All
339	192	82386	81031.63750000001	81031.64	9	12824	42	811	FRACTIONAL	320	81027.97857142858	0	localService4All
367	287	82386	81029.38785714286	81029.39	9	16809	45	767	FRACTIONAL	321	81027.98142857142	0	localService4All
368	287	82386	81030.62178571429	81030.62	9	14513	45	830	FRACTIONAL	322	81027.98142857142	0	localService4All
438	236	82386	81030.79908163266	81030.80	8	11423	38	658	FRACTIONAL	323	81027.99357142855	0	localService4All
437	236	82386	81471.37084419819	81471.37	7	9749	35	716	FRACTIONAL	324	81027.99357142855	0	localService4All
406	326	82386	81035.94071428572	81035.94	8	12310	39	807	FRACTIONAL	325	81028.1	0	localService4All
405	326	82386	81036.44750000001	81036.45	9	19327	119	846	FRACTIONAL	326	81028.1	0	localService4All
342	191	82386	81037.55214285717	81037.55	7	13270	33	777	FRACTIONAL	327	81028.11642857145	0	localService4All
341	191	82386	81361.56214285713	81361.56	7	5955	34	835	FRACTIONAL	328	81028.11642857145	0	localService4All
365	307	82386	81045.33142857142	81045.33	9	9364	45	791	FRACTIONAL	329	81028.11732142858	0	localService4All
366	307	82386	81039.8256462585	81039.83	7	11194	35	755	FRACTIONAL	330	81028.11732142858	0	localService4All
506	335	82386	81029.19125000002	81029.19	9	8716	142	844	FRACTIONAL	331	81028.15809523809	0	localService4All
505	335	82386	81029.78517857143	81029.79	9	8828	104	795	FRACTIONAL	332	81028.15809523809	0	localService4All
227	78	82386	81050.61108695652	81050.61	9	11573	46	748	FRACTIONAL	333	81028.32999999999	0	localService4All
228	78	82386	81031.07500000001	81031.08	10	11305	50	777	FRACTIONAL	334	81028.32999999999	0	localService4All
284	262	82386	81031.63642857142	81031.64	8	12691	38	881	FRACTIONAL	335	81028.33071428572	0	localService4All
283	262	82386	81029.14285714287	81029.14	8	12892	85	764	FRACTIONAL	336	81028.33071428572	0	localService4All
620	430	82386	81030.45071428573	81030.45	9	10013	42	831	FRACTIONAL	337	81028.35404761905	0	localService4All
619	430	82386	81041.55336734696	81041.55	9	8941	45	759	FRACTIONAL	338	81028.35404761905	0	localService4All
604	292	82386	81034.31804545454	81034.32	8	16357	38	803	FRACTIONAL	339	81028.37142857142	0	localService4All
603	292	82386	81071.92068965518	81071.92	8	13904	40	857	FRACTIONAL	340	81028.37142857142	0	localService4All
362	256	82386	81034.8592857143	81034.86	7	9133	35	708	FRACTIONAL	341	81028.465	0	localService4All
361	256	82386	81036.99483050848	81036.99	9	7411	43	723	FRACTIONAL	342	81028.465	0	localService4All
618	419	82386	81034.32778688523	81034.33	8	12384	40	819	FRACTIONAL	343	81028.52690476194	0	localService4All
617	419	82386	81032.24833333334	81032.25	8	11022	40	769	FRACTIONAL	344	81028.52690476194	0	localService4All
469	356	82386	81031.88071428568	81031.88	8	9328	40	815	FRACTIONAL	345	81028.53833333333	0	localService4All
470	356	82386	81030.26357142857	81030.26	8	7792	86	761	FRACTIONAL	346	81028.53833333333	0	localService4All
229	77	82386	81032.58142857143	81032.58	9	13605	140	765	FRACTIONAL	347	81028.61166666666	0	localService4All
230	77	82386	81029.45214285712	81029.45	8	11650	40	796	FRACTIONAL	348	81028.61166666666	0	localService4All
615	420	82386	81471.82071428574	81471.82	7	16069	35	734	FRACTIONAL	349	81028.65071428573	0	localService4All
616	420	82386	81029.96595238097	81029.97	7	6788	36	687	FRACTIONAL	350	81028.65071428573	0	localService4All
442	393	82386	81036.56750957854	81036.57	9	8731	45	783	FRACTIONAL	351	81028.71595238097	0	localService4All
441	393	82386	81030.25291666668	81030.25	9	13955	46	870	FRACTIONAL	352	81028.71595238097	0	localService4All
630	359	82386	81029.42428571428	81029.42	8	8734	42	738	FRACTIONAL	353	81028.72357142856	0	localService4All
629	359	82386	81032.25809090909	81032.26	10	12233	50	788	FRACTIONAL	354	81028.72357142856	0	localService4All
383	231	82386	81032.25763975157	81032.26	7	12783	36	745	FRACTIONAL	355	81028.74529147983	0	localService4All
384	231	82386	81041.94545454546	81041.95	9	11003	45	761	FRACTIONAL	356	81028.74529147983	0	localService4All
439	394	82386	81031.98185240963	81031.98	9	9699	46	812	FRACTIONAL	357	81028.80214285717	0	localService4All
440	394	82386	81043.20892857145	81043.21	7	14853	35	802	FRACTIONAL	358	81028.80214285717	0	localService4All
542	75	82386	81033.75428571428	81033.75	8	12650	132	769	FRACTIONAL	359	81028.86272727273	0	localService4All
541	75	82386	81031.10888571426	81031.11	8	7284	41	767	FRACTIONAL	360	81028.86272727273	0	localService4All
567	372	82386	81032.33474654378	81032.33	8	10268	40	854	FRACTIONAL	361	81028.91532467531	0	localService4All
568	372	82386	81029.32335787923	81029.32	9	13332	44	799	FRACTIONAL	362	81028.91532467531	0	localService4All
40	36	82386	81030.96999999999	81030.97	9	9419	45	742	FRACTIONAL	363	81028.964	0	localService4All
39	36	82386	81045.998	81046.00	8	6479	40	759	FRACTIONAL	364	81028.964	0	localService4All
502	363	82386	81032.5635714286	81032.56	9	14481	143	847	FRACTIONAL	365	81028.97135714284	0	localService4All
501	363	82386	81030.34464285718	81030.34	8	13124	115	754	FRACTIONAL	366	81028.97135714284	0	localService4All
306	201	82386	81029.10500000003	81029.10	3	6343	10	509	FRACTIONAL	367	81029.10500000003	0	localService4All
305	201	82386	81029.24999999999	81029.25	8	8403	41	783	FRACTIONAL	368	81029.10500000003	0	localService4All
736	306	82386	81030.90500000003	81030.91	10	11452	50	826	FRACTIONAL	369	81029.10500000003	0	localService4All
735	306	82386	81029.10500000003	81029.11	6	14512	26	766	FRACTIONAL	370	81029.10500000003	0	localService4All
742	735	82386	81030.51642857144	81030.52	7	5127	35	722	FRACTIONAL	371	81029.10500000003	0	localService4All
741	735	82386	81031.09357142859	81031.09	7	12586	36	701	FRACTIONAL	372	81029.10500000003	0	localService4All
500	364	82386	81031.68642857144	81031.69	8	11481	41	787	FRACTIONAL	373	81029.12642857143	0	localService4All
499	364	82386	81039.14678571431	81039.15	8	16515	86	779	FRACTIONAL	374	81029.12642857143	0	localService4All
327	238	82386	81469.52933333332	81469.53	7	10577	35	702	FRACTIONAL	375	81029.14098344374	0	localService4All
328	238	82386	81036.02249170814	81036.02	7	15247	39	802	FRACTIONAL	376	81029.14098344374	0	localService4All
674	283	82386	81031.02642857144	81031.03	13	13107	65	832	FRACTIONAL	377	81029.14285714287	0	localService4All
673	283	82386	81032.98877192983	81032.99	11	11083	56	824	FRACTIONAL	378	81029.14285714287	0	localService4All
664	506	82386	81050.93714285713	81050.94	7	14808	36	837	FRACTIONAL	379	81029.19125000002	0	localService4All
663	506	82386	81032.1909615385	81032.19	8	15906	40	779	FRACTIONAL	380	81029.19125000002	0	localService4All
628	360	82386	81046.14103752759	81046.14	9	6286	47	722	FRACTIONAL	381	81029.22238095236	0	localService4All
627	360	82386	81031.38414285716	81031.38	10	12270	52	843	FRACTIONAL	382	81029.22238095236	0	localService4All
738	305	82386	81029.25000000001	81029.25	7	11001	30	820	FRACTIONAL	383	81029.24999999999	0	localService4All
737	305	82386	81031.62857142855	81031.63	8	11714	86	774	FRACTIONAL	384	81029.24999999999	0	localService4All
768	738	82386	81031.09714285715	81031.10	8	8987	42	729	FRACTIONAL	385	81029.25000000001	0	localService4All
767	738	82386	81043.14142857144	81043.14	6	9254	30	767	FRACTIONAL	386	81029.25000000001	0	localService4All
546	304	82386	81031.70771052632	81031.71	10	8350	156	867	FRACTIONAL	387	81029.26499999998	0	localService4All
545	304	82386	81091.96214285716	81091.96	8	10302	41	702	FRACTIONAL	388	81029.26499999998	0	localService4All
588	463	82386	81031.61357142858	81031.61	7	13061	36	729	FRACTIONAL	389	81029.28285714285	0	localService4All
587	463	82386	81032.1192857143	81032.12	8	7262	41	827	FRACTIONAL	390	81029.28285714285	0	localService4All
55	33	82386	81037.41714285714	81037.42	8	9051	40	748	FRACTIONAL	391	81029.30428571429	0	localService4All
56	33	82386	81032.55714285713	81032.56	9	10129	45	797	FRACTIONAL	392	81029.30428571429	0	localService4All
725	568	82386	81031.18031212488	81031.18	9	9239	136	859	FRACTIONAL	393	81029.32335787923	0	localService4All
726	568	82386	81034.96780973452	81034.97	7	12836	95	762	FRACTIONAL	394	81029.32335787923	0	localService4All
186	89	82386	81032.93021582735	81032.93	7	11389	39	837	FRACTIONAL	395	81029.32361809048	0	localService4All
185	89	82386	81029.32361809048	81029.32	1	1924	0	0	FRACTIONAL	396	81029.32361809048	0	localService4All
794	185	82386	81033.5696511628	81033.57	9	13203	45	795	FRACTIONAL	397	81029.32361809048	0	localService4All
793	185	82386	81030.24135338349	81030.24	11	14624	56	841	FRACTIONAL	398	81029.32361809048	0	localService4All
643	367	82386	81069.95250000004	81069.95	8	17509	128	735	FRACTIONAL	399	81029.38785714286	0	localService4All
644	367	82386	81030.02142857146	81030.02	8	12720	103	741	FRACTIONAL	400	81029.38785714286	0	localService4All
707	630	82386	81033.20642857143	81033.21	7	9314	35	753	FRACTIONAL	401	81029.42428571428	0	localService4All
708	630	82386	81046.2196825397	81046.22	7	10784	37	730	FRACTIONAL	402	81029.42428571428	0	localService4All
698	230	82386	81029.98321428572	81029.98	8	17944	40	834	FRACTIONAL	403	81029.45214285712	0	localService4All
697	230	82386	81031.20047619044	81031.20	8	8688	42	808	FRACTIONAL	404	81029.45214285712	0	localService4All
452	111	82386	81029.47571428571	81029.48	7	8959	117	837	FRACTIONAL	405	81029.47571428571	0	localService4All
451	111	82386	81400.92888888888	81400.93	9	9069	107	830	FRACTIONAL	406	81029.47571428571	0	localService4All
812	452	82386	81036.923	81036.92	7	7834	35	765	FRACTIONAL	407	81029.47571428571	0	localService4All
811	452	82386	81032.93000000001	81032.93	8	14447	40	786	FRACTIONAL	408	81029.47571428571	0	localService4All
514	466	82386	81033.75525862069	81033.76	7	9203	36	803	FRACTIONAL	409	81029.57449999999	0	localService4All
513	466	82386	81032.4785	81032.48	10	13945	60	827	FRACTIONAL	410	81029.57449999999	0	localService4All
614	317	82386	81037.45585937503	81037.46	9	12387	45	888	FRACTIONAL	411	81029.63419354841	0	localService4All
613	317	82386	81032.44000000003	81032.44	8	15617	41	839	FRACTIONAL	412	81029.63419354841	0	localService4All
443	177	82386	81030.13214285715	81030.13	9	11190	45	711	FRACTIONAL	413	81029.66500000001	0	localService4All
444	177	82386	81032.06499999999	81032.06	8	7433	40	780	FRACTIONAL	414	81029.66500000001	0	localService4All
566	561	82386	81030.13357142855	81030.13	8	12158	39	789	FRACTIONAL	415	81029.70035714286	0	localService4All
565	561	82386	81035.215	81035.21	9	18574	91	765	FRACTIONAL	416	81029.70035714286	0	localService4All
531	266	82386	81477.97785714285	81477.98	7	6714	35	743	FRACTIONAL	417	81029.73214285713	0	localService4All
532	266	82386	81033.25214285713	81033.25	6	11257	32	713	FRACTIONAL	418	81029.73214285713	0	localService4All
418	296	82386	81038.26359999998	81038.26	9	16611	48	814	FRACTIONAL	419	81029.73333333337	0	localService4All
417	296	82386	81032.16836879433	81032.17	7	9187	35	703	FRACTIONAL	420	81029.73333333337	0	localService4All
666	505	82386	81031.08666666667	81031.09	7	13995	35	770	FRACTIONAL	421	81029.78517857143	0	localService4All
665	505	82386	81033.41642857142	81033.42	7	9481	107	849	FRACTIONAL	422	81029.78517857143	0	localService4All
544	303	82386	81041.99919753087	81042.00	8	14684	41	722	FRACTIONAL	423	81029.88595238095	0	localService4All
543	303	82386	81204.96629629632	81204.97	8	15249	43	788	FRACTIONAL	424	81029.88595238095	0	localService4All
636	479	82386	81039.14928571429	81039.15	9	8266	45	798	FRACTIONAL	425	81029.89357142858	0	localService4All
635	479	82386	81042.45999999998	81042.46	8	6391	45	828	FRACTIONAL	426	81029.89357142858	0	localService4All
243	240	82386	81035.12	81035.12	8	9275	42	721	FRACTIONAL	427	81029.946	0	localService4All
244	240	82386	81032.9322866894	81032.93	9	14526	46	778	FRACTIONAL	428	81029.946	0	localService4All
702	616	82386	81033.15642857144	81033.16	9	11973	47	773	FRACTIONAL	429	81029.96595238097	0	localService4All
701	616	82386	81032.43659090908	81032.44	8	13081	40	713	FRACTIONAL	430	81029.96595238097	0	localService4All
808	698	82386	81031.9814285714	81031.98	10	10581	51	782	FRACTIONAL	431	81029.98321428572	0	localService4All
807	698	82386	81043.21714285716	81043.22	8	11826	111	819	FRACTIONAL	432	81029.98321428572	0	localService4All
801	644	82386	81031.78785714287	81031.79	8	6011	40	790	FRACTIONAL	433	81030.02142857146	0	localService4All
802	644	82386	81031.45071428572	81031.45	8	9615	93	768	FRACTIONAL	434	81030.02142857146	0	localService4All
563	562	82386	81044.6730487805	81044.67	7	22473	37	807	FRACTIONAL	435	81030.02678571429	0	localService4All
564	562	82386	81036.3651984127	81036.37	10	7742	98	752	FRACTIONAL	436	81030.02678571429	0	localService4All
416	295	82386	81032.67952380952	81032.68	8	7422	41	786	FRACTIONAL	437	81030.06035714288	0	localService4All
415	295	82386	81044.07369047622	81044.07	9	12650	47	812	FRACTIONAL	438	81030.06035714288	0	localService4All
175	122	82386	81042.7820588235	81042.78	9	9734	45	741	FRACTIONAL	439	81030.07211538462	0	localService4All
176	122	82386	81031.07357142858	81031.07	9	11890	92	786	FRACTIONAL	440	81030.07211538462	0	localService4All
369	288	82386	81037.21071428573	81037.21	10	14894	124	849	FRACTIONAL	441	81030.08571428571	0	localService4All
370	288	82386	81041.89623873877	81041.90	8	12635	41	803	FRACTIONAL	442	81030.08571428571	0	localService4All
471	223	82386	81042.12964285712	81042.13	9	9795	106	774	FRACTIONAL	443	81030.09642857141	0	localService4All
472	223	82386	81034.1035714286	81034.10	6	8283	31	703	FRACTIONAL	444	81030.09642857141	0	localService4All
828	443	82386	81032.80928571429	81032.81	7	8776	36	780	FRACTIONAL	445	81030.13214285715	0	localService4All
827	443	82386	81030.73833333333	81030.74	7	6817	36	746	FRACTIONAL	446	81030.13214285715	0	localService4All
832	566	82386	81033.4857142857	81033.49	9	10738	129	774	FRACTIONAL	447	81030.13357142855	0	localService4All
831	566	82386	81038.75357142859	81038.75	9	13620	47	760	FRACTIONAL	448	81030.13357142855	0	localService4All
576	574	82386	81033.81250000001	81033.81	8	12915	39	838	FRACTIONAL	449	81030.215	0	localService4All
575	574	82386	81031.66074829931	81031.66	8	9688	42	742	FRACTIONAL	450	81030.215	0	localService4All
797	793	82386	81035.20416666669	81035.20	9	13140	46	789	FRACTIONAL	451	81030.24135338349	0	localService4All
798	793	82386	81037.66087068597	81037.66	7	7850	36	766	FRACTIONAL	452	81030.24135338349	0	localService4All
706	441	82386	81045.64049382716	81045.64	9	7488	45	808	FRACTIONAL	453	81030.25291666668	0	localService4All
705	441	82386	81050.21112244899	81050.21	7	9477	85	826	FRACTIONAL	454	81030.25291666668	0	localService4All
612	318	82386	81036.6288888889	81036.63	8	17011	41	861	FRACTIONAL	455	81030.25925333332	0	localService4All
611	318	82386	81218.0539906103	81218.05	8	9216	41	815	FRACTIONAL	456	81030.25925333332	0	localService4All
694	470	82386	81031.4792857143	81031.48	8	8214	40	649	FRACTIONAL	457	81030.26357142857	0	localService4All
693	470	82386	81032.41750000001	81032.42	10	11366	51	816	FRACTIONAL	458	81030.26357142857	0	localService4All
486	312	82386	81030.71785714285	81030.72	8	10064	41	829	FRACTIONAL	459	81030.28214285712	0	localService4All
485	312	82386	81074.40561403512	81074.41	10	8584	52	756	FRACTIONAL	460	81030.28214285712	0	localService4All
558	551	82386	81030.33357142858	81030.33	5	13187	21	772	FRACTIONAL	461	81030.33357142856	0	localService4All
557	551	82386	81030.33357142858	81030.33	5	13900	21	717	FRACTIONAL	462	81030.33357142856	0	localService4All
924	558	82386	81036.56928571426	81036.57	8	8603	39	709	FRACTIONAL	463	81030.33357142858	0	localService4All
923	558	82386	81047.08357142856	81047.08	8	13952	44	824	FRACTIONAL	464	81030.33357142858	0	localService4All
926	557	82386	81033.45357142856	81033.45	8	7006	41	814	FRACTIONAL	465	81030.33357142858	0	localService4All
925	557	82386	81033.13642857141	81033.14	9	13022	45	835	FRACTIONAL	466	81030.33357142858	0	localService4All
734	501	82386	81032.26914285719	81032.27	8	8180	42	836	FRACTIONAL	467	81030.34464285718	0	localService4All
733	501	82386	81040.33221428572	81040.33	8	13027	43	746	FRACTIONAL	468	81030.34464285718	0	localService4All
196	194	82386	81038.32084415582	81038.32	9	18716	142	773	FRACTIONAL	469	81030.34642857144	0	localService4All
195	194	82386	81032.43357142858	81032.43	9	10961	45	842	FRACTIONAL	470	81030.34642857144	0	localService4All
675	620	82386	81030.45071428573	81030.45	10	13000	48	786	FRACTIONAL	471	81030.45071428573	0	localService4All
676	620	82386	81033.15642857144	81033.16	8	15645	41	738	FRACTIONAL	472	81030.45071428573	0	localService4All
944	675	82386	81038.57513736264	81038.58	8	10325	41	805	FRACTIONAL	473	81030.45071428573	0	localService4All
943	675	82386	81033.77357142857	81033.77	10	7663	51	759	FRACTIONAL	474	81030.45071428573	0	localService4All
744	742	82386	81033.19928571429	81033.20	8	13184	40	724	FRACTIONAL	475	81030.51642857144	0	localService4All
743	742	82386	81032.63785714286	81032.64	10	13214	51	797	FRACTIONAL	476	81030.51642857144	0	localService4All
583	582	82386	81530.53116883119	81530.53	8	13594	43	875	FRACTIONAL	477	81030.52035714289	0	localService4All
584	582	82386	81042.79443877551	81042.79	9	8248	94	847	FRACTIONAL	478	81030.52035714289	0	localService4All
163	144	82386	81030.52928571428	81030.53	4	7252	15	660	FRACTIONAL	479	81030.52928571428	0	localService4All
164	144	82386	81030.52928571428	81030.53	2	3160	6	290	FRACTIONAL	480	81030.52928571428	0	localService4All
960	163	82386	81030.91089285715	81030.91	8	10062	42	788	FRACTIONAL	481	81030.52928571428	0	localService4All
959	163	82386	81030.55964285714	81030.56	8	15957	41	782	FRACTIONAL	482	81030.52928571428	0	localService4All
962	164	82386	81034.05814285713	81034.06	8	13782	40	785	FRACTIONAL	483	81030.52928571428	0	localService4All
961	164	82386	81030.52928571428	0.00	1	1075	5	285	INCONCLUSIVE	484	81030.52928571428	-1	localService4All
