BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
239	156	39352	37721.10798742139	37721.11	6	6631	29	638	FRACTIONAL	255	37692.1865625	0	localService4All
240	156	39352	37701.60993705035	37701.61	8	8165	80	609	FRACTIONAL	256	37692.1865625	0	localService4All
276	183	39352	37707.416190476186	37707.42	11	9518	50	647	FRACTIONAL	257	37692.5356451613	0	localService4All
275	183	39352	37726.42708333334	37726.43	7	7854	32	583	FRACTIONAL	258	37692.5356451613	0	localService4All
436	351	39352	37710.48525	37710.49	8	5560	36	606	FRACTIONAL	259	37692.56416666668	0	localService4All
435	351	39352	37726.6215	37726.62	8	5391	81	569	FRACTIONAL	260	37692.56416666668	0	localService4All
374	204	39352	37716.99249999999	37716.99	8	5707	36	528	FRACTIONAL	261	37692.605	0	localService4All
373	204	39352	37715.540625	37715.54	8	7858	79	586	FRACTIONAL	262	37692.605	0	localService4All
274	120	39352	37701.45645061729	37701.46	9	6680	42	663	FRACTIONAL	263	37693.4005	0	localService4All
273	120	39352	37694.92583333333	37694.93	8	7435	38	649	FRACTIONAL	264	37693.4005	0	localService4All
262	172	39352	37710.20202380953	37710.20	7	5047	32	552	FRACTIONAL	265	37693.416583333325	0	localService4All
261	172	39352	37720.31568627451	37720.32	8	6111	34	529	FRACTIONAL	266	37693.416583333325	0	localService4All
508	230	39352	37711.74716981132	37711.75	7	7238	33	607	FRACTIONAL	267	37693.7503125	0	localService4All
507	230	39352	37712.93000000001	37712.93	7	4484	31	581	FRACTIONAL	268	37693.7503125	0	localService4All
250	168	39352	37696.697499999995	37696.70	8	6251	37	700	FRACTIONAL	269	37693.91692307692	0	localService4All
249	168	39352	37706.200000000004	37706.20	9	7290	38	724	FRACTIONAL	270	37693.91692307692	0	localService4All
424	222	39352	37710.21355067064	37710.21	9	7382	44	665	FRACTIONAL	271	37693.9271875	0	localService4All
423	222	39352	37915.524999999994	37915.52	9	10347	42	633	FRACTIONAL	272	37693.9271875	0	localService4All
414	331	39352	37699.77223404255	37699.77	8	6095	37	730	FRACTIONAL	273	37693.9368859649	0	localService4All
413	331	39352	37756.555817757	37756.56	8	6064	36	679	FRACTIONAL	274	37693.9368859649	0	localService4All
308	231	39352	37705.567777777775	37705.57	8	7693	129	631	FRACTIONAL	275	37694.32971014491	0	localService4All
307	231	39352	37697.2975	37697.30	9	6797	42	649	FRACTIONAL	276	37694.32971014491	0	localService4All
530	273	39352	37705.28869918699	37705.29	8	7985	41	624	FRACTIONAL	277	37694.92583333333	0	localService4All
529	273	39352	37877.129166666666	37877.13	7	11107	35	678	FRACTIONAL	278	37694.92583333333	0	localService4All
367	159	39352	37766.63875000001	37766.64	9	6531	41	589	FRACTIONAL	279	37695.19257614213	0	localService4All
368	159	39352	37717.140000000014	37717.14	8	9524	37	608	FRACTIONAL	280	37695.19257614213	0	localService4All
335	78	39352	37707.62666666666	37707.63	9	9625	44	658	FRACTIONAL	281	37695.202000000005	0	localService4All
336	78	39352	37720.39388888889	37720.39	11	11341	49	774	FRACTIONAL	282	37695.202000000005	0	localService4All
193	135	39352	37701.066000000006	37701.07	8	4481	125	679	FRACTIONAL	283	37695.64666666666	0	localService4All
194	135	39352	37716.24916666667	37716.25	8	7535	108	658	FRACTIONAL	284	37695.64666666666	0	localService4All
180	137	39352	37710.56666666667	37710.57	8	5046	36	672	FRACTIONAL	285	37695.670909090906	0	localService4All
179	137	39352	37712.01857142856	37712.02	10	9772	46	702	FRACTIONAL	286	37695.670909090906	0	localService4All
438	352	39352	37712.020000000004	37712.02	7	4125	33	572	FRACTIONAL	287	37695.93734374999	0	localService4All
437	352	39352	37702.648648648654	37702.65	7	5939	31	582	FRACTIONAL	288	37695.93734374999	0	localService4All
315	246	39352	37949.799999999996	37949.80	8	6204	37	556	FRACTIONAL	289	37695.941666666666	0	localService4All
316	246	39352	37717.42891156463	37717.43	7	5237	34	579	FRACTIONAL	290	37695.941666666666	0	localService4All
272	119	39352	37699.10250000001	37699.10	8	11191	34	679	FRACTIONAL	291	37696.10166666667	0	localService4All
271	119	39352	37727.388333333336	37727.39	7	10586	32	693	FRACTIONAL	292	37696.10166666667	0	localService4All
386	216	39352	37740.79999999999	37740.80	6	7176	112	570	FRACTIONAL	293	37696.12666666667	0	localService4All
385	216	39352	37717.05384615384	37717.05	9	9163	39	690	FRACTIONAL	294	37696.12666666667	0	localService4All
354	341	39352	37709.52105769232	37709.52	8	6720	122	627	FRACTIONAL	295	37696.31916666666	0	localService4All
353	341	39352	37733.27267857143	37733.27	7	5573	33	564	FRACTIONAL	296	37696.31916666666	0	localService4All
312	234	39352	37715.334285714285	37715.33	7	3768	30	639	FRACTIONAL	297	37696.58183908047	0	localService4All
311	234	39352	37717.144	37717.14	9	6724	42	608	FRACTIONAL	298	37696.58183908047	0	localService4All
288	236	39352	37714.66174603174	37714.66	8	4766	37	605	FRACTIONAL	299	37696.63793103449	0	localService4All
287	236	39352	37808.63166666667	37808.63	8	7338	113	646	FRACTIONAL	300	37696.63793103449	0	localService4All
540	250	39352	37723.583750000005	37723.58	7	5620	32	715	FRACTIONAL	301	37696.697499999995	0	localService4All
539	250	39352	37721.33200000001	37721.33	8	7112	37	709	FRACTIONAL	302	37696.697499999995	0	localService4All
310	232	39352	37708.228593749984	37708.23	8	5808	37	753	FRACTIONAL	303	37696.788593749996	0	localService4All
309	232	39352	37911.9274	37911.93	9	7844	45	720	FRACTIONAL	304	37696.788593749996	0	localService4All
427	94	39352	37717.72324561403	37717.72	8	6127	90	604	FRACTIONAL	305	37696.88219696971	0	localService4All
428	94	39352	37710.64272245762	37710.64	8	8298	36	629	FRACTIONAL	306	37696.88219696971	0	localService4All
429	93	39352	37876.34	37876.34	7	8818	32	597	FRACTIONAL	307	37697.119999999995	0	localService4All
430	93	39352	38156.682857142856	38156.68	7	9296	35	633	FRACTIONAL	308	37697.119999999995	0	localService4All
247	167	39352	37814.246250000004	37814.25	10	8337	44	680	FRACTIONAL	309	37697.140408163265	0	localService4All
248	167	39352	37722.14798780487	37722.15	8	6024	37	629	FRACTIONAL	310	37697.140408163265	0	localService4All
443	265	39352	37824.7	37824.70	8	10128	39	642	FRACTIONAL	311	37697.215	0	localService4All
444	265	39352	37744.322685185194	37744.32	9	8463	39	611	FRACTIONAL	312	37697.215	0	localService4All
554	307	39352	38128.80066666666	38128.80	8	6485	36	617	FRACTIONAL	313	37697.2975	0	localService4All
553	307	39352	37906.763333333336	37906.76	8	12139	39	623	FRACTIONAL	314	37697.2975	0	localService4All
188	128	39352	37703.286250000005	37703.29	8	6149	36	649	FRACTIONAL	315	37697.41312499999	0	localService4All
187	128	39352	37706.1575	37706.16	8	6942	38	679	FRACTIONAL	316	37697.41312499999	0	localService4All
355	86	39352	37713.450333333334	37713.45	8	7909	37	628	FRACTIONAL	317	37697.606666666674	0	localService4All
356	86	39352	37705.55333333333	37705.55	7	6760	32	578	FRACTIONAL	318	37697.606666666674	0	localService4All
398	369	39352	37720.2501724138	37720.25	8	8673	39	726	FRACTIONAL	319	37698.799734513275	0	localService4All
397	369	39352	37893.119999999995	37893.12	9	8137	41	656	FRACTIONAL	320	37698.799734513275	0	localService4All
584	272	39352	37725.08944444445	37725.09	8	6713	37	681	FRACTIONAL	321	37699.10250000001	0	localService4All
583	272	39352	37725.087166666664	37725.09	9	7354	43	605	FRACTIONAL	322	37699.10250000001	0	localService4All
450	445	39352	37740.877499999995	37740.88	6	10452	29	648	FRACTIONAL	323	37699.23333333333	0	localService4All
449	445	39352	37835.09540816326	37835.10	7	9596	34	540	FRACTIONAL	324	37699.23333333333	0	localService4All
177	144	39352	37901.86	37901.86	8	12627	35	694	FRACTIONAL	325	37699.35333333333	0	localService4All
178	144	39352	37709.652857142835	37709.65	7	6815	34	677	FRACTIONAL	326	37699.35333333333	0	localService4All
547	414	39352	37729.3625	37729.36	8	9341	35	686	FRACTIONAL	327	37699.77223404255	0	localService4All
548	414	39352	37709.234634615386	37709.23	9	7404	44	770	FRACTIONAL	328	37699.77223404255	0	localService4All
476	456	39352	37705.67333333334	37705.67	9	4993	47	740	FRACTIONAL	329	37699.979999999996	0	localService4All
475	456	39352	37724.103428571434	37724.10	9	4367	103	694	FRACTIONAL	330	37699.979999999996	0	localService4All
326	200	39352	37731.56064885497	37731.56	9	8485	40	642	FRACTIONAL	331	37700.43554027505	0	localService4All
325	200	39352	37724.17629629629	37724.18	8	9601	38	671	FRACTIONAL	332	37700.43554027505	0	localService4All
339	243	39352	37913.375	37913.38	8	6006	40	589	FRACTIONAL	333	37700.65178571429	0	localService4All
340	243	39352	37729.529722222214	37729.53	8	4687	112	596	FRACTIONAL	334	37700.65178571429	0	localService4All
469	304	39352	37731.99999999999	37732.00	9	6753	43	615	FRACTIONAL	335	37700.662000000004	0	localService4All
470	304	39352	37717.363750000004	37717.36	8	5616	108	608	FRACTIONAL	336	37700.662000000004	0	localService4All
451	411	39352	37753.68814285715	37753.69	8	9587	37	696	FRACTIONAL	337	37700.88500000001	0	localService4All
452	411	39352	37710.799058823526	37710.80	9	4885	43	706	FRACTIONAL	338	37700.88500000001	0	localService4All
474	228	39352	37704.21807421452	37704.22	7	5038	33	611	FRACTIONAL	339	37700.963749999995	0	localService4All
473	228	39352	37712.7925	37712.79	9	5244	120	620	FRACTIONAL	340	37700.963749999995	0	localService4All
568	193	39352	37717.6275	37717.63	8	9860	39	641	FRACTIONAL	341	37701.066000000006	0	localService4All
567	193	39352	37701.990000000005	37701.99	8	6533	41	661	FRACTIONAL	342	37701.066000000006	0	localService4All
528	274	39352	37734.294357142855	37734.29	9	9233	43	643	FRACTIONAL	343	37701.45645061729	0	localService4All
527	274	39352	37724.417499999996	37724.42	10	6289	45	644	FRACTIONAL	344	37701.45645061729	0	localService4All
514	240	39352	37722.8331530343	37722.83	7	6349	33	558	FRACTIONAL	345	37701.60993705035	0	localService4All
513	240	39352	37787.16874223604	37787.17	6	5796	28	607	FRACTIONAL	346	37701.60993705035	0	localService4All
686	567	39352	38138.56222222223	38138.56	8	12407	37	600	FRACTIONAL	347	37701.990000000005	0	localService4All
685	567	39352	37899.84333333334	37899.84	7	6756	31	635	FRACTIONAL	348	37701.990000000005	0	localService4All
254	192	39352	37709.53755555556	37709.54	7	6028	31	630	FRACTIONAL	349	37702.000769230784	0	localService4All
253	192	39352	37727.590000000004	37727.59	7	5439	34	589	FRACTIONAL	350	37702.000769230784	0	localService4All
495	223	39352	37708.60166666666	37708.60	7	4664	34	605	FRACTIONAL	351	37702.24666666667	0	localService4All
496	223	39352	37704.92	37704.92	7	4789	33	547	FRACTIONAL	352	37702.24666666667	0	localService4All
402	148	39352	37718.765	37718.76	8	5259	2402	607	FRACTIONAL	353	37702.6425	0	localService4All
401	148	39352	37733.22199346405	37733.22	8	5890	38	619	FRACTIONAL	354	37702.6425	0	localService4All
578	437	39352	37726.495625	37726.50	8	4824	39	568	FRACTIONAL	355	37702.648648648654	0	localService4All
577	437	39352	37865.13250000001	37865.13	7	4874	33	620	FRACTIONAL	356	37702.648648648654	0	localService4All
343	90	39352	37725.899999999994	37725.90	9	5537	43	734	FRACTIONAL	357	37702.72	0	localService4All
344	90	39352	37720.90294117648	37720.90	10	7511	47	677	FRACTIONAL	358	37702.72	0	localService4All
509	229	39352	37728.23681224899	37728.24	8	7959	38	604	FRACTIONAL	359	37702.87850274726	0	localService4All
510	229	39352	37717.19625	37717.20	8	4883	38	569	FRACTIONAL	360	37702.87850274726	0	localService4All
497	224	39352	37721.941999999995	37721.94	7	3966	129	626	FRACTIONAL	361	37702.88944444445	0	localService4All
498	224	39352	37725.9075	37725.91	8	9240	36	637	FRACTIONAL	362	37702.88944444445	0	localService4All
405	301	39352	37888.68307692308	37888.68	7	4709	33	583	FRACTIONAL	363	37703.08192857144	0	localService4All
406	301	39352	37709.95974137931	37709.96	8	6229	39	604	FRACTIONAL	364	37703.08192857144	0	localService4All
290	235	39352	37726.01893617023	37726.02	9	6604	44	708	FRACTIONAL	365	37703.111999999994	0	localService4All
289	235	39352	37815.58933333335	37815.59	10	5534	112	716	FRACTIONAL	366	37703.111999999994	0	localService4All
375	151	39352	37722.853225806444	37722.85	10	7336	44	623	FRACTIONAL	367	37703.21000000001	0	localService4All
376	151	39352	37728.271827956996	37728.27	7	5167	34	558	FRACTIONAL	368	37703.21000000001	0	localService4All
632	188	39352	37725.18200757576	37725.18	9	5642	43	624	FRACTIONAL	369	37703.286250000005	0	localService4All
631	188	39352	37825.78413461539	37825.78	8	8585	38	673	FRACTIONAL	370	37703.286250000005	0	localService4All
330	176	39352	37716.307592592595	37716.31	8	6365	41	822	FRACTIONAL	371	37703.69081081082	0	localService4All
329	176	39352	37716.02236842105	37716.02	8	5343	39	687	FRACTIONAL	372	37703.69081081082	0	localService4All
680	474	39352	37714.54341463414	37714.54	8	6752	37	689	FRACTIONAL	373	37704.21807421452	0	localService4All
679	474	39352	37707.55120855148	37707.55	9	7808	41	623	FRACTIONAL	374	37704.21807421452	0	localService4All
380	318	39352	37715.27421052632	37715.27	7	5677	35	521	FRACTIONAL	375	37704.36584905659	0	localService4All
379	318	39352	37860.55212765957	37860.55	7	5632	34	569	FRACTIONAL	376	37704.36584905659	0	localService4All
390	267	39352	37724.369968750005	37724.37	8	5663	39	722	FRACTIONAL	377	37704.4511	0	localService4All
389	267	39352	37843.024090909086	37843.02	9	7944	40	695	FRACTIONAL	378	37704.4511	0	localService4All
366	162	39352	37708.78979166667	37708.79	7	7494	32	544	FRACTIONAL	379	37704.46979166666	0	localService4All
365	162	39352	37719.101488095235	37719.10	8	9032	39	590	FRACTIONAL	380	37704.46979166666	0	localService4All
458	285	39352	37754.40119047618	37754.40	8	7748	37	703	FRACTIONAL	381	37704.7	0	localService4All
457	285	39352	37854.22	37854.22	8	13622	39	692	FRACTIONAL	382	37704.7	0	localService4All
421	362	39352	37768.09243589742	37768.09	10	9345	46	615	FRACTIONAL	383	37704.73051724139	0	localService4All
422	362	39352	37723.275410447764	37723.28	7	10028	34	650	FRACTIONAL	384	37704.73051724139	0	localService4All
403	302	39352	37957.44666666666	37957.45	9	11365	44	669	FRACTIONAL	385	37704.76159090908	0	localService4All
404	302	39352	37718.47411764706	37718.47	7	5889	31	645	FRACTIONAL	386	37704.76159090908	0	localService4All
454	412	39352	37729.09458333334	37729.09	8	6956	130	645	FRACTIONAL	387	37704.89011458334	0	localService4All
453	412	39352	37722.18454545455	37722.18	8	6326	40	605	FRACTIONAL	388	37704.89011458334	0	localService4All
706	496	39352	37733.523173076916	37733.52	7	6450	35	619	FRACTIONAL	389	37704.92	0	localService4All
705	496	39352	37919.048	37919.05	8	6838	39	559	FRACTIONAL	390	37704.92	0	localService4All
426	221	39352	37992.3991506647	37992.40	7	5461	33	576	FRACTIONAL	391	37704.995882352945	0	localService4All
425	221	39352	37902.31588235295	37902.32	6	4952	30	547	FRACTIONAL	392	37704.995882352945	0	localService4All
556	530	39352	37717.59999999999	37717.60	7	7392	110	598	FRACTIONAL	393	37705.28869918699	0	localService4All
555	530	39352	37819.9525	37819.95	9	13280	44	670	FRACTIONAL	394	37705.28869918699	0	localService4All
638	356	39352	37722.809583333335	37722.81	9	5529	43	705	FRACTIONAL	395	37705.55333333333	0	localService4All
637	356	39352	37835.21333333333	37835.21	9	8727	41	696	FRACTIONAL	396	37705.55333333333	0	localService4All
552	308	39352	37725.86385185184	37725.86	11	10589	54	702	FRACTIONAL	397	37705.567777777775	0	localService4All
551	308	39352	37834.17	37834.17	7	7872	33	613	FRACTIONAL	398	37705.567777777775	0	localService4All
358	85	39352	37730.46504761904	37730.47	8	6323	40	667	FRACTIONAL	399	37705.67228070177	0	localService4All
357	85	39352	37817.972499999996	37817.97	9	10257	42	680	FRACTIONAL	400	37705.67228070177	0	localService4All
660	476	39352	37718.574736842114	37718.57	8	4850	38	596	FRACTIONAL	401	37705.67333333334	0	localService4All
659	476	39352	37722.90464285714	37722.90	8	6978	38	663	FRACTIONAL	402	37705.67333333334	0	localService4All
211	91	39352	37711.00365079365	37711.00	10	5669	47	576	FRACTIONAL	403	37705.82076923076	0	localService4All
212	91	39352	37724.48708333333	37724.49	8	4142	39	617	FRACTIONAL	404	37705.82076923076	0	localService4All
634	187	39352	37724.3575	37724.36	7	6728	34	635	FRACTIONAL	405	37706.1575	0	localService4All
633	187	39352	37718.540714285715	37718.54	8	5850	39	597	FRACTIONAL	406	37706.1575	0	localService4All
298	196	39352	38141.80666666667	38141.81	10	11927	49	660	FRACTIONAL	407	37706.19333333333	0	localService4All
297	196	39352	37910.136249999996	37910.14	8	4850	36	644	FRACTIONAL	408	37706.19333333333	0	localService4All
542	249	39352	37738.545	37738.54	7	6300	33	642	FRACTIONAL	409	37706.200000000004	0	localService4All
541	249	39352	37734.07789473684	37734.08	8	7179	40	687	FRACTIONAL	410	37706.200000000004	0	localService4All
434	292	39352	37739.83564285714	37739.84	8	13676	37	654	FRACTIONAL	411	37706.2475	0	localService4All
433	292	39352	37828.29710176991	37828.30	9	8694	42	622	FRACTIONAL	412	37706.2475	0	localService4All
516	276	39352	37720.92904761905	37720.93	8	6529	38	653	FRACTIONAL	413	37707.416190476186	0	localService4All
515	276	39352	37722.79145833334	37722.79	7	7718	33	605	FRACTIONAL	414	37707.416190476186	0	localService4All
750	679	39352	37719.26666666666	37719.27	8	5418	38	625	FRACTIONAL	415	37707.55120855148	0	localService4All
749	679	39352	37709.80370853082	37709.80	9	8142	43	652	FRACTIONAL	416	37707.55120855148	0	localService4All
564	335	39352	38171.575	38171.57	8	8903	38	629	FRACTIONAL	417	37707.62666666666	0	localService4All
563	335	39352	37893.31916666667	37893.32	7	9211	35	549	FRACTIONAL	418	37707.62666666666	0	localService4All
395	370	39352	37711.83564516129	37711.84	8	5783	92	584	FRACTIONAL	419	37707.7625	0	localService4All
396	370	39352	37708.53937500001	37708.54	9	5794	43	668	FRACTIONAL	420	37707.7625	0	localService4All
608	310	39352	37710.89	37710.89	9	8502	50	689	FRACTIONAL	421	37708.228593749984	0	localService4All
607	310	39352	37710.22520000001	37710.23	10	10677	117	718	FRACTIONAL	422	37708.228593749984	0	localService4All
448	446	39352	37750.755000000005	37750.76	9	8385	41	656	FRACTIONAL	423	37708.26	0	localService4All
447	446	39352	37857.52272486771	37857.52	11	10439	55	712	FRACTIONAL	424	37708.26	0	localService4All
400	147	39352	37737.07000000001	37737.07	6	5003	29	644	FRACTIONAL	425	37708.35734693877	0	localService4All
399	147	39352	37717.80993150684	37717.81	7	3975	33	669	FRACTIONAL	426	37708.35734693877	0	localService4All
842	396	39352	37732.74652777779	37732.75	7	6700	34	595	FRACTIONAL	427	37708.53937500001	0	localService4All
841	396	39352	37712.64000000001	37712.64	7	6605	35	618	FRACTIONAL	428	37708.53937500001	0	localService4All
704	495	39352	37728.08108974359	37728.08	9	12212	42	756	FRACTIONAL	429	37708.60166666666	0	localService4All
703	495	39352	37825.40581550802	37825.41	9	8181	44	684	FRACTIONAL	430	37708.60166666666	0	localService4All
242	155	39352	37739.913582706766	37739.91	8	5052	40	628	FRACTIONAL	431	37708.72989043824	0	localService4All
241	155	39352	37722.435057471244	37722.44	8	10047	38	671	FRACTIONAL	432	37708.72989043824	0	localService4All
760	366	39352	37733.64555555556	37733.65	6	5515	29	555	FRACTIONAL	433	37708.78979166667	0	localService4All
759	366	39352	37945.576666666675	37945.58	8	7547	39	641	FRACTIONAL	434	37708.78979166667	0	localService4All
482	157	39352	37725.52287179486	37725.52	7	5797	32	589	FRACTIONAL	435	37708.83142857143	0	localService4All
481	157	39352	37711.56340057636	37711.56	8	5047	39	614	FRACTIONAL	436	37708.83142857143	0	localService4All
657	548	39352	37710.12859374999	37710.13	8	6775	40	672	FRACTIONAL	437	37709.234634615386	0	localService4All
658	548	39352	37719.60824074075	37719.61	9	6432	45	726	FRACTIONAL	438	37709.234634615386	0	localService4All
305	237	39352	37739.313749999994	37739.31	11	6432	53	681	FRACTIONAL	439	37709.40130434783	0	localService4All
306	237	39352	37737.46462121212	37737.46	11	6987	54	747	FRACTIONAL	440	37709.40130434783	0	localService4All
284	102	39352	37719.03916666667	37719.04	9	6219	42	644	FRACTIONAL	441	37709.41308270676	0	localService4All
283	102	39352	37744.146046511625	37744.15	8	4872	38	656	FRACTIONAL	442	37709.41308270676	0	localService4All
384	215	39352	38005.775422885585	38005.78	8	7701	40	652	FRACTIONAL	443	37709.43500000001	0	localService4All
383	215	39352	37900.30267857143	37900.30	8	5912	39	611	FRACTIONAL	444	37709.43500000001	0	localService4All
591	354	39352	37918.461875	37918.46	8	5731	38	602	FRACTIONAL	445	37709.52105769232	0	localService4All
592	354	39352	38156.206071428576	38156.21	7	9682	35	611	FRACTIONAL	446	37709.52105769232	0	localService4All
700	254	39352	37727.46253333333	37727.46	6	5774	30	608	FRACTIONAL	447	37709.53755555556	0	localService4All
699	254	39352	37714.76625984252	37714.77	9	10403	42	587	FRACTIONAL	448	37709.53755555556	0	localService4All
654	178	39352	37733.71062500001	37733.71	7	5213	116	589	FRACTIONAL	449	37709.652857142835	0	localService4All
653	178	39352	37724.61298245613	37724.61	9	5919	102	616	FRACTIONAL	450	37709.652857142835	0	localService4All
834	749	39352	37738.21041666666	37738.21	7	6520	120	623	FRACTIONAL	451	37709.80370853082	0	localService4All
833	749	39352	37715.799499999994	37715.80	7	5928	33	605	FRACTIONAL	452	37709.80370853082	0	localService4All
730	406	39352	37731.889	37731.89	8	6158	39	609	FRACTIONAL	453	37709.95974137931	0	localService4All
729	406	39352	37955.43583333334	37955.44	9	8893	43	605	FRACTIONAL	454	37709.95974137931	0	localService4All
876	657	39352	37731.0874074074	37731.09	9	6615	45	708	FRACTIONAL	455	37710.12859374999	0	localService4All
875	657	39352	37726.205307017546	37726.21	9	11153	43	731	FRACTIONAL	456	37710.12859374999	0	localService4All
532	262	39352	37719.03072463769	37719.03	7	6179	34	529	FRACTIONAL	457	37710.20202380953	0	localService4All
531	262	39352	37716.37982142858	37716.38	8	6726	36	577	FRACTIONAL	458	37710.20202380953	0	localService4All
544	424	39352	37727.7614678899	37727.76	8	7910	37	614	FRACTIONAL	459	37710.21355067064	0	localService4All
543	424	39352	37731.80861111112	37731.81	9	7684	45	611	FRACTIONAL	460	37710.21355067064	0	localService4All
846	607	39352	37718.896666666675	37718.90	8	8273	37	661	FRACTIONAL	461	37710.22520000001	0	localService4All
845	607	39352	38007.00458333334	38007.00	11	12156	53	707	FRACTIONAL	462	37710.22520000001	0	localService4All
463	278	39352	37724.00723684211	37724.01	9	4429	121	607	FRACTIONAL	463	37710.30880952382	0	localService4All
464	278	39352	37718.659166666665	37718.66	9	7876	43	639	FRACTIONAL	464	37710.30880952382	0	localService4All
520	436	39352	37737.12461538462	37737.12	8	8185	38	714	FRACTIONAL	465	37710.48525	0	localService4All
519	436	39352	37713.425624999996	37713.43	9	7579	43	641	FRACTIONAL	466	37710.48525	0	localService4All
572	180	39352	37739.9775980392	37739.98	8	7945	38	688	FRACTIONAL	467	37710.56666666667	0	localService4All
571	180	39352	37946.253030303036	37946.25	10	5750	49	697	FRACTIONAL	468	37710.56666666667	0	localService4All
614	428	39352	37720.310000000005	37720.31	8	8464	39	686	FRACTIONAL	469	37710.64272245762	0	localService4All
613	428	39352	37948.94241863906	37948.94	10	5521	47	591	FRACTIONAL	470	37710.64272245762	0	localService4All
677	452	39352	37888.32727272727	37888.33	7	5741	35	644	FRACTIONAL	471	37710.799058823526	0	localService4All
678	452	39352	37718.27978494624	37718.28	9	6695	45	716	FRACTIONAL	472	37710.799058823526	0	localService4All
844	608	39352	37729.931249999994	37729.93	8	5609	114	603	FRACTIONAL	473	37710.89	0	localService4All
843	608	39352	37761.31888888888	37761.32	9	7301	45	651	FRACTIONAL	474	37710.89	0	localService4All
808	211	39352	37723.95773809524	37723.96	8	5418	40	550	FRACTIONAL	475	37711.00365079365	0	localService4All
807	211	39352	37750.451666666675	37750.45	7	7028	34	548	FRACTIONAL	476	37711.00365079365	0	localService4All
479	158	39352	37808.9153295129	37808.92	9	4847	44	660	FRACTIONAL	477	37711.52420731708	0	localService4All
480	158	39352	37729.34359999999	37729.34	9	4253	44	620	FRACTIONAL	478	37711.52420731708	0	localService4All
874	481	39352	37718.17580000001	37718.18	7	5002	36	668	FRACTIONAL	479	37711.56340057636	0	localService4All
873	481	39352	37712.9764673913	37712.98	8	5026	38	571	FRACTIONAL	480	37711.56340057636	0	localService4All
388	268	39352	37729.97374999999	37729.97	6	4962	29	583	FRACTIONAL	481	37711.674545454545	0	localService4All
387	268	39352	37827.55513513514	37827.56	4	6853	19	521	FRACTIONAL	482	37711.674545454545	0	localService4All
536	508	39352	37730.772973372776	37730.77	6	5715	28	527	FRACTIONAL	483	37711.74716981132	0	localService4All
535	508	39352	37721.988935185174	37721.99	7	7525	34	632	FRACTIONAL	484	37711.74716981132	0	localService4All
839	395	39352	37716.49418750001	37716.49	8	5736	40	638	FRACTIONAL	485	37711.83564516129	0	localService4All
840	395	39352	37715.78982142857	37715.79	8	6860	40	612	FRACTIONAL	486	37711.83564516129	0	localService4All
574	179	39352	37750.05833333332	37750.06	8	8181	39	652	FRACTIONAL	487	37712.01857142856	0	localService4All
573	179	39352	37953.06	37953.06	8	4993	40	624	FRACTIONAL	488	37712.01857142856	0	localService4All
575	438	39352	37716.700256410244	37716.70	8	5904	41	560	FRACTIONAL	489	37712.020000000004	0	localService4All
576	438	39352	37724.99571428571	37725.00	7	3826	35	607	FRACTIONAL	490	37712.020000000004	0	localService4All
858	841	39352	37733.42769736842	37733.43	7	5355	32	620	FRACTIONAL	491	37712.64000000001	0	localService4All
857	841	39352	37724.40000000001	37724.40	8	5667	39	688	FRACTIONAL	492	37712.64000000001	0	localService4All
682	473	39352	37721.56	37721.56	8	6378	113	626	FRACTIONAL	493	37712.7925	0	localService4All
681	473	39352	37732.37833333333	37732.38	8	7161	40	674	FRACTIONAL	494	37712.7925	0	localService4All
538	507	39352	37716.55	37716.55	8	8292	40	588	FRACTIONAL	495	37712.93000000001	0	localService4All
537	507	39352	37736.77	37736.77	8	6342	124	588	FRACTIONAL	496	37712.93000000001	0	localService4All
962	873	39352	37721.52272321428	37721.52	7	7889	35	629	FRACTIONAL	497	37712.9764673913	0	localService4All
961	873	39352	37737.636146788995	37737.64	7	5595	35	626	FRACTIONAL	498	37712.9764673913	0	localService4All
439	364	39352	37729.58000000001	37729.58	6	6434	32	600	FRACTIONAL	499	37713.33777777778	0	localService4All
440	364	39352	37727.981363636354	37727.98	10	5442	50	620	FRACTIONAL	500	37713.33777777778	0	localService4All
934	519	39352	37734.22754385965	37734.23	10	5733	49	646	FRACTIONAL	501	37713.425624999996	0	localService4All
933	519	39352	37746.497408256866	37746.50	8	8328	43	631	FRACTIONAL	502	37713.425624999996	0	localService4All
635	355	39352	37732.83520833333	37732.84	8	5354	38	567	FRACTIONAL	503	37713.450333333334	0	localService4All
636	355	39352	37726.215833333335	37726.22	8	5104	40	580	FRACTIONAL	504	37713.450333333334	0	localService4All
748	680	39352	37728.80595833332	37728.81	8	6372	39	562	FRACTIONAL	505	37714.54341463414	0	localService4All
747	680	39352	37727.10863565892	37727.11	8	9622	38	560	FRACTIONAL	506	37714.54341463414	0	localService4All
600	288	39352	37735.54929824561	37735.55	8	10975	38	670	FRACTIONAL	507	37714.66174603174	0	localService4All
599	288	39352	37756.98694444445	37756.99	7	5674	32	543	FRACTIONAL	508	37714.66174603174	0	localService4All
898	699	39352	37724.06496674058	37724.06	9	8147	43	538	FRACTIONAL	509	37714.76625984252	0	localService4All
