BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
187	141	5617	5651.106666666667	-1.00	0	0	0	0	PRUNED	29	5651.106666666667	0	null	10
188	141	5617	5651.106666666667	-1.00	0	0	0	0	PRUNED	28	5651.106666666667	0	null	10
178	84	5617	5661.333333333333	-1.00	0	0	0	0	PRUNED	27	5661.333333333333	0	null	12
177	84	5617	5661.333333333333	-1.00	0	0	0	0	PRUNED	26	5661.333333333333	0	null	12
156	116	5617	5662.453333333333	-1.00	0	0	0	0	PRUNED	25	5662.453333333333	0	null	11
155	116	5617	5662.453333333333	-1.00	0	0	0	0	PRUNED	24	5662.453333333333	0	null	11
180	112	5617	5664.333333333332	-1.00	0	0	0	0	PRUNED	23	5664.333333333332	0	null	12
179	112	5617	5664.333333333332	-1.00	0	0	0	0	PRUNED	22	5664.333333333332	0	null	12
110	69	5617	5665.253333333333	-1.00	0	0	0	0	PRUNED	21	5665.253333333333	0	null	11
101	15	5617	5665.253333333333	-1.00	0	0	0	0	PRUNED	20	5665.253333333333	0	null	7
109	69	5617	5665.253333333333	-1.00	0	0	0	0	PRUNED	19	5665.253333333333	0	null	11
102	15	5617	5665.253333333333	-1.00	0	0	0	0	PRUNED	18	5665.253333333333	0	null	7
97	55	5617	5678.8533333333335	-1.00	0	0	0	0	PRUNED	17	5678.8533333333335	0	null	9
98	55	5617	5678.8533333333335	-1.00	0	0	0	0	PRUNED	16	5678.8533333333335	0	null	9
203	184	5617	5685.000000000001	-1.00	0	0	0	0	PRUNED	15	5685.000000000001	0	null	17
204	184	5617	5685.000000000001	-1.00	0	0	0	0	PRUNED	14	5685.000000000001	0	null	17
208	161	5617	5687.666666666665	-1.00	0	0	0	0	PRUNED	13	5687.666666666665	0	null	14
207	161	5617	5687.666666666665	-1.00	0	0	0	0	PRUNED	12	5687.666666666665	0	null	14
222	212	5617	5691.0	-1.00	0	0	0	0	PRUNED	11	5691.0	0	null	13
221	212	5617	5691.0	-1.00	0	0	0	0	PRUNED	10	5691.0	0	null	13
128	117	5617	5695.333333333333	-1.00	0	0	0	0	PRUNED	9	5695.333333333333	0	null	10
127	117	5617	5695.333333333333	-1.00	0	0	0	0	PRUNED	8	5695.333333333333	0	null	10
160	147	5617	5695.666666666667	-1.00	0	0	0	0	PRUNED	7	5695.666666666667	0	null	15
159	147	5617	5695.666666666667	-1.00	0	0	0	0	PRUNED	6	5695.666666666667	0	null	15
42	25	5617	5699.839999999999	-1.00	0	0	0	0	PRUNED	5	5699.839999999999	0	null	6
41	25	5617	5699.839999999999	-1.00	0	0	0	0	PRUNED	4	5699.839999999999	0	null	6
59	53	5617	5713.920000000001	-1.00	0	0	0	0	PRUNED	3	5713.920000000001	0	null	9
60	53	5617	5713.920000000001	-1.00	0	0	0	0	PRUNED	2	5713.920000000001	0	null	9
72	57	5617	5727.106666666666	-1.00	0	0	0	0	PRUNED	1	5727.106666666666	0	null	10
71	57	5617	5727.106666666666	-1.00	0	0	0	0	PRUNED	0	5727.106666666666	0	null	10
