BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
247	243	11027	11027.000000000002	-1.00	0	0	0	0	PRUNED	74	11027.000000000002	0	null	20
234	184	11027	11027.000000000002	-1.00	0	0	0	0	PRUNED	73	11027.000000000002	0	null	17
233	184	11027	11027.000000000002	-1.00	0	0	0	0	PRUNED	72	11027.000000000002	0	null	17
323	296	11027	11027.000000005532	-1.00	0	0	0	0	PRUNED	71	11027.000000005532	0	null	18
324	296	11027	11027.000000005532	-1.00	0	0	0	0	PRUNED	70	11027.000000005532	0	null	18
194	167	11027	11027.000000013382	-1.00	0	0	0	0	PRUNED	69	11027.000000013382	0	null	14
193	167	11027	11027.000000013382	-1.00	0	0	0	0	PRUNED	68	11027.000000013382	0	null	14
245	189	11027	11027.000000178814	-1.00	0	0	0	0	PRUNED	67	11027.000000178814	0	null	15
246	189	11027	11027.000000178814	-1.00	0	0	0	0	PRUNED	66	11027.000000178814	0	null	15
52	42	11027	11028.106666666665	-1.00	0	0	0	0	PRUNED	65	11028.106666666665	0	null	7
51	42	11027	11028.106666666665	-1.00	0	0	0	0	PRUNED	64	11028.106666666665	0	null	7
79	62	11027	11028.746666666666	-1.00	0	0	0	0	PRUNED	63	11028.746666666666	0	null	6
80	62	11027	11028.746666666666	-1.00	0	0	0	0	PRUNED	62	11028.746666666666	0	null	6
69	68	11027	11028.746666666668	-1.00	0	0	0	0	PRUNED	61	11028.746666666668	0	null	7
70	68	11027	11028.746666666668	-1.00	0	0	0	0	PRUNED	60	11028.746666666668	0	null	7
78	66	11027	11028.746666666668	-1.00	0	0	0	0	PRUNED	59	11028.746666666668	0	null	7
77	66	11027	11028.746666666668	-1.00	0	0	0	0	PRUNED	58	11028.746666666668	0	null	7
186	166	11027	11029.160000000002	-1.00	0	0	0	0	PRUNED	57	11029.160000000002	0	null	13
185	166	11027	11029.160000000002	-1.00	0	0	0	0	PRUNED	56	11029.160000000002	0	null	13
123	114	11027	11031.000000000002	-1.00	0	0	0	0	PRUNED	55	11031.000000000002	0	null	12
124	114	11027	11031.000000000002	-1.00	0	0	0	0	PRUNED	54	11031.000000000002	0	null	12
141	116	11027	11031.666666666666	-1.00	0	0	0	0	PRUNED	53	11031.666666666666	0	null	10
142	116	11027	11031.666666666666	-1.00	0	0	0	0	PRUNED	52	11031.666666666666	0	null	10
93	28	11027	11034.080000000002	-1.00	0	0	0	0	PRUNED	51	11034.080000000002	0	null	6
94	28	11027	11034.080000000002	-1.00	0	0	0	0	PRUNED	50	11034.080000000002	0	null	6
149	99	11027	11035.199999999999	-1.00	0	0	0	0	PRUNED	49	11035.199999999999	0	null	9
150	99	11027	11035.199999999999	-1.00	0	0	0	0	PRUNED	48	11035.199999999999	0	null	9
154	101	11027	11035.200000000003	-1.00	0	0	0	0	PRUNED	47	11035.200000000003	0	null	9
153	101	11027	11035.200000000003	-1.00	0	0	0	0	PRUNED	46	11035.200000000003	0	null	9
136	81	11027	11036.0	-1.00	0	0	0	0	PRUNED	45	11036.0	0	null	7
135	81	11027	11036.0	-1.00	0	0	0	0	PRUNED	44	11036.0	0	null	7
86	25	11027	11037.559999999998	-1.00	0	0	0	0	PRUNED	43	11037.559999999998	0	null	8
85	25	11027	11037.559999999998	-1.00	0	0	0	0	PRUNED	42	11037.559999999998	0	null	8
48	13	11027	11037.840000000002	-1.00	0	0	0	0	PRUNED	41	11037.840000000002	0	null	6
47	13	11027	11037.840000000002	-1.00	0	0	0	0	PRUNED	40	11037.840000000002	0	null	6
29	10	11027	11037.840000000002	-1.00	0	0	0	0	PRUNED	39	11037.840000000002	0	null	5
30	10	11027	11037.840000000002	-1.00	0	0	0	0	PRUNED	38	11037.840000000002	0	null	5
89	59	11027	11038.04	-1.00	0	0	0	0	PRUNED	37	11038.04	0	null	9
90	59	11027	11038.04	-1.00	0	0	0	0	PRUNED	36	11038.04	0	null	9
119	88	11027	11040.333333333332	-1.00	0	0	0	0	PRUNED	35	11040.333333333332	0	null	10
120	88	11027	11040.333333333332	-1.00	0	0	0	0	PRUNED	34	11040.333333333332	0	null	10
121	84	11027	11040.333333333336	-1.00	0	0	0	0	PRUNED	33	11040.333333333336	0	null	9
122	84	11027	11040.333333333336	-1.00	0	0	0	0	PRUNED	32	11040.333333333336	0	null	9
38	33	11027	11040.52	-1.00	0	0	0	0	PRUNED	31	11040.52	0	null	8
37	33	11027	11040.52	-1.00	0	0	0	0	PRUNED	30	11040.52	0	null	8
108	50	11027	11041.413333333332	-1.00	0	0	0	0	PRUNED	29	11041.413333333332	0	null	7
107	50	11027	11041.413333333332	-1.00	0	0	0	0	PRUNED	28	11041.413333333332	0	null	7
105	54	11027	11041.640000000001	-1.00	0	0	0	0	PRUNED	27	11041.640000000001	0	null	10
106	54	11027	11041.640000000001	-1.00	0	0	0	0	PRUNED	26	11041.640000000001	0	null	10
128	32	11027	11045.000000000002	-1.00	0	0	0	0	PRUNED	25	11045.000000000002	0	null	8
127	32	11027	11045.000000000002	-1.00	0	0	0	0	PRUNED	24	11045.000000000002	0	null	8
138	126	11027	11054.999999999998	-1.00	0	0	0	0	PRUNED	23	11054.999999999998	0	null	13
137	126	11027	11054.999999999998	-1.00	0	0	0	0	PRUNED	22	11054.999999999998	0	null	13
134	82	11027	11055.386666666665	-1.00	0	0	0	0	PRUNED	21	11055.386666666665	0	null	7
133	82	11027	11055.386666666665	-1.00	0	0	0	0	PRUNED	20	11055.386666666665	0	null	7
129	76	11027	11055.560000000001	-1.00	0	0	0	0	PRUNED	19	11055.560000000001	0	null	8
130	76	11027	11055.560000000001	-1.00	0	0	0	0	PRUNED	18	11055.560000000001	0	null	8
43	40	11027	11057.559999999998	-1.00	0	0	0	0	PRUNED	17	11057.559999999998	0	null	7
44	40	11027	11057.559999999998	-1.00	0	0	0	0	PRUNED	16	11057.559999999998	0	null	7
144	115	11027	11064.333333333334	-1.00	0	0	0	0	PRUNED	15	11064.333333333334	0	null	10
143	115	11027	11064.333333333334	-1.00	0	0	0	0	PRUNED	14	11064.333333333334	0	null	10
132	98	11027	11068.72	-1.00	0	0	0	0	PRUNED	13	11068.72	0	null	9
131	98	11027	11068.72	-1.00	0	0	0	0	PRUNED	12	11068.72	0	null	9
109	49	11027	11069.173333333332	-1.00	0	0	0	0	PRUNED	11	11069.173333333332	0	null	7
110	49	11027	11069.173333333332	-1.00	0	0	0	0	PRUNED	10	11069.173333333332	0	null	7
111	74	11027	11070.719999999998	-1.00	0	0	0	0	PRUNED	9	11070.719999999998	0	null	11
112	74	11027	11070.719999999998	-1.00	0	0	0	0	PRUNED	8	11070.719999999998	0	null	11
117	58	11027	11075.133333333335	-1.00	0	0	0	0	PRUNED	7	11075.133333333335	0	null	9
118	58	11027	11075.133333333335	-1.00	0	0	0	0	PRUNED	6	11075.133333333335	0	null	9
152	102	11027	11085.999999999998	-1.00	0	0	0	0	PRUNED	5	11085.999999999998	0	null	9
151	102	11027	11085.999999999998	-1.00	0	0	0	0	PRUNED	4	11085.999999999998	0	null	9
147	100	11027	11086.0	-1.00	0	0	0	0	PRUNED	3	11086.0	0	null	9
148	100	11027	11086.0	-1.00	0	0	0	0	PRUNED	2	11086.0	0	null	9
145	140	11027	11165.666666666666	-1.00	0	0	0	0	PRUNED	1	11165.666666666666	0	null	14
146	140	11027	11165.666666666666	-1.00	0	0	0	0	PRUNED	0	11165.666666666666	0	null	14
