BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
321	278	3838	3853.600000000001	3853.60	4	24	5	240	PRUNED	84	3829.6000000000004	0	localService4All
309	303	3838	3829.666666666667	3829.67	2	7	1	142	FRACTIONAL	83	3829.666666666667	0	localService
310	303	3838	3871.3333333333335	3871.33	6	20	6	403	PRUNED	84	3829.666666666667	0	localService
346	309	3838	3837.9999999999995	3838.00	15	341	17	416	PRUNED	83	3829.666666666667	129	localService
345	309	3838	3871.333333333334	3871.33	13	232	13	291	PRUNED	82	3829.666666666667	95	localService
320	308	3838	3838.0	3838.00	4	17	3	324	PRUNED	81	3829.6666666666674	0	localService
319	308	3838	3886.9999999999995	3887.00	7	27	8	402	PRUNED	80	3829.6666666666674	0	localService
196	87	3838	3851.6666666666665	3851.67	5	29	6	340	PRUNED	79	3830.0	0	localService
195	87	3838	3854.583333333334	3854.58	5	22	5	362	PRUNED	78	3830.0	0	localService
99	74	3838	3969.3333333333326	3969.33	4	24	5	315	PRUNED	77	3830.146666666667	0	localService4All
100	74	3838	3853.3333333333335	3853.33	3	12	3	186	PRUNED	76	3830.146666666667	0	localService4All
314	273	3838	3846.999999999999	3847.00	4	17	3	202	PRUNED	75	3830.3333333333335	0	localService
313	273	3838	3845.533333333333	3845.53	5	21	5	282	PRUNED	74	3830.3333333333335	0	localService
247	149	3838	3937.999999999999	3938.00	3	19	2	171	PRUNED	73	3830.426666666667	0	localService4All
248	149	3838	3835.333333333333	3835.33	4	12	76	166	FRACTIONAL	72	3830.426666666667	0	localService4All
317	245	3838	3847.333333333333	3847.33	5	38	5	231	PRUNED	73	3831.1999999999994	0	localService4All
318	245	3838	3895.066666666666	3895.07	5	18	6	227	PRUNED	72	3831.1999999999994	0	localService4All
295	262	3838	3846.333333333334	3846.33	7	54	7	397	PRUNED	71	3831.3333333333335	0	localService
344	268	3838	1.4003821999999985E7	14003822.00	5	14	4	262	PRUNED	70	3831.3333333333335	0	localService
340	335	3838	3898.0	3898.00	6	29	5	296	PRUNED	69	3831.3333333333335	0	localService
343	268	3838	3869.666666666667	3869.67	5	15	4	205	PRUNED	68	3831.3333333333335	0	localService
296	262	3838	3847.6	3847.60	7	21	7	294	PRUNED	67	3831.3333333333335	0	localService
339	335	3838	3881.3333333333326	3881.33	4	55	6	234	PRUNED	66	3831.3333333333335	0	localService
312	274	3838	3852.72	3852.72	4	13	4	217	PRUNED	65	3832.0266666666666	0	localService4All
311	274	3838	3846.746666666667	3846.75	4	22	5	229	PRUNED	64	3832.0266666666666	0	localService4All
289	189	3838	3832.666666666667	3832.67	1	5	0	0	FRACTIONAL	63	3832.666666666666	0	localService
290	189	3838	3832.6666666666665	3832.67	1	7	0	0	FRACTIONAL	64	3832.666666666666	0	localService
352	290	3838	3867.697142857143	3867.70	22	199	30	372	PRUNED	65	3832.6666666666665	124	localService
351	290	3838	3832.666666666667	3832.67	8	105	3	343	FRACTIONAL	64	3832.6666666666665	46	localService
350	289	3838	3834.3333333333326	3834.33	13	254	85	431	FRACTIONAL	65	3832.666666666667	75	localService
349	289	3838	3876.4	3876.40	11	60	12	277	PRUNED	66	3832.666666666667	46	localService
354	351	3838	3850.8400000000006	3850.84	8	38	7	221	PRUNED	65	3832.666666666667	20	localService
353	351	3838	3834.333333333333	3834.33	9	45	9	320	FRACTIONAL	64	3832.666666666667	11	localService
217	104	3838	3939.813333333334	3939.81	7	50	7	382	PRUNED	65	3832.7066666666665	0	localService4All
218	104	3838	3917.666666666666	3917.67	6	50	6	325	PRUNED	64	3832.7066666666665	0	localService4All
316	194	3838	3835.146666666666	3835.15	6	71	7	347	FRACTIONAL	63	3832.9999999999995	0	localService
315	194	3838	3891.000000000001	3891.00	5	31	5	242	PRUNED	64	3832.9999999999995	0	localService
228	198	3838	3835.146666666666	3835.15	6	28	6	355	FRACTIONAL	63	3833.0	0	localService
227	198	3838	3861.0	3861.00	5	24	6	305	PRUNED	64	3833.0	0	localService
293	270	3838	3872.0000000000005	3872.00	3	13	3	239	PRUNED	63	3833.333333333333	0	localService
294	270	3838	3838.2399999999993	3838.24	3	11	3	233	PRUNED	62	3833.333333333333	0	localService
333	215	3838	3849.5999999999995	3849.60	5	38	6	275	PRUNED	61	3833.3333333333335	0	localService
334	215	3838	3859.9999999999995	3860.00	3	10	4	148	PRUNED	60	3833.3333333333335	0	localService
186	131	3838	3844.0000000000005	3844.00	4	18	4	147	PRUNED	59	3833.733333333334	0	localService4All
185	131	3838	3848.733333333333	3848.73	5	28	5	301	PRUNED	58	3833.733333333334	0	localService4All
355	350	3838	3835.9	3835.90	3	11	4	223	FRACTIONAL	57	3834.3333333333326	0	localService
356	350	3838	3882.666666666666	3882.67	5	19	4	317	PRUNED	58	3834.3333333333326	0	localService
358	353	3838	3914.84	3914.84	6	22	6	290	PRUNED	57	3834.333333333333	0	localService
357	353	3838	3834.333333333333	3834.33	4	38	3	311	FRACTIONAL	56	3834.333333333333	0	localService
366	357	3838	3900.8399999999992	3900.84	13	111	14	288	PRUNED	57	3834.333333333333	60	localService
365	357	3838	3835.8999999999996	3835.90	8	36	6	253	FRACTIONAL	56	3834.333333333333	17	localService
223	134	3838	3856.6000000000004	3856.60	5	24	3	308	PRUNED	57	3834.666666666666	0	localService
224	134	3838	3878.000000000001	3878.00	5	16	6	261	PRUNED	56	3834.666666666666	0	localService
231	230	3838	3836.333333333334	3836.33	6	35	7	283	FRACTIONAL	55	3834.666666666667	0	localService
232	230	3838	3843.4400000000005	3843.44	4	17	5	205	PRUNED	56	3834.666666666667	0	localService
361	228	3838	3859.386666666666	3859.39	3	15	3	234	PRUNED	55	3835.146666666666	0	localService4All
360	316	3838	3848.333333333333	3848.33	7	50	9	357	PRUNED	54	3835.146666666666	0	localService4All
359	316	3838	3887.7066666666665	3887.71	6	54	7	360	PRUNED	53	3835.146666666666	0	localService4All
362	228	3838	3848.3333333333335	3848.33	5	24	5	331	PRUNED	52	3835.146666666666	0	localService4All
337	299	3838	3863.3333333333335	3863.33	4	15	4	221	PRUNED	51	3835.333333333332	0	localService
338	299	3838	3840.9999999999995	3841.00	4	12	5	234	PRUNED	50	3835.333333333332	0	localService
348	248	3838	3838.5866666666666	3838.59	3	14	2	162	PRUNED	49	3835.333333333333	0	localService4All
347	248	3838	3840.8799999999997	3840.88	4	18	4	209	PRUNED	48	3835.333333333333	0	localService4All
368	365	3838	3836.0	3836.00	8	79	7	453	FRACTIONAL	47	3835.8999999999996	0	localService4All
367	365	3838	3909.24	3909.24	4	16	4	283	PRUNED	48	3835.8999999999996	0	localService4All
363	355	3838	3897.333333333334	3897.33	5	27	4	313	PRUNED	47	3835.9	0	localService4All
364	355	3838	3836.0000000000005	3836.00	4	11	3	315	FRACTIONAL	46	3835.9	0	localService4All
372	368	3838	3836.0	3836.00	1	5	0	0	FRACTIONAL	47	3836.0	0	ServiceEdge
371	368	3838	3836.0	3836.00	3	16	2	267	FRACTIONAL	48	3836.0	0	ServiceEdge
376	372	3838	3836.0	3836.00	2	9	0	0	FRACTIONAL	49	3836.0	3	ServiceEdge
375	372	3838	3836.000000000002	3836.00	5	41	1	140	FRACTIONAL	50	3836.0	27	ServiceEdge
378	371	3838	3836.0	3836.00	2	8	0	0	FRACTIONAL	51	3836.0	10	ServiceEdge
377	371	3838	3836.0	3836.00	2	10	0	0	FRACTIONAL	52	3836.0	8	ServiceEdge
380	376	3838	3836.0	3836.00	2	5	0	0	INTEGER	53	3836.0	4	ServiceEdge
379	376	3836	3836.0	-1.00	0	0	0	0	PRUNED	52	3836.0	0	null
384	378	3836	3836.0	-1.00	0	0	0	0	PRUNED	51	3836.0	0	null
383	378	3836	3836.0	-1.00	0	0	0	0	PRUNED	50	3836.0	0	null
386	377	3836	3836.0	-1.00	0	0	0	0	PRUNED	49	3836.0	0	null
385	377	3836	3836.0	-1.00	0	0	0	0	PRUNED	48	3836.0	0	null
374	364	3836	3836.0000000000005	-1.00	0	0	0	0	PRUNED	47	3836.0000000000005	0	null
373	364	3836	3836.0000000000005	-1.00	0	0	0	0	PRUNED	46	3836.0000000000005	0	null
382	375	3836	3836.000000000002	-1.00	0	0	0	0	PRUNED	45	3836.000000000002	0	null
381	375	3836	3836.000000000002	-1.00	0	0	0	0	PRUNED	44	3836.000000000002	0	null
369	231	3836	3836.333333333334	-1.00	0	0	0	0	PRUNED	43	3836.333333333334	0	null
370	231	3836	3836.333333333334	-1.00	0	0	0	0	PRUNED	42	3836.333333333334	0	null
205	192	3836	3836.9333333333325	-1.00	0	0	0	0	PRUNED	41	3836.9333333333325	0	null
206	192	3836	3836.9333333333325	-1.00	0	0	0	0	PRUNED	40	3836.9333333333325	0	null
210	208	3836	3836.9333333333334	-1.00	0	0	0	0	PRUNED	39	3836.9333333333334	0	null
209	208	3836	3836.9333333333334	-1.00	0	0	0	0	PRUNED	38	3836.9333333333334	0	null
306	302	3836	3837.0	-1.00	0	0	0	0	PRUNED	37	3837.0	0	null
305	302	3836	3837.0	-1.00	0	0	0	0	PRUNED	36	3837.0	0	null
239	56	3836	3837.7200000000003	-1.00	0	0	0	0	PRUNED	35	3837.7200000000003	0	null
240	56	3836	3837.7200000000003	-1.00	0	0	0	0	PRUNED	34	3837.7200000000003	0	null
258	127	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	33	3838.0000000000005	0	null
257	127	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	32	3838.0000000000005	0	null
173	167	3836	3839.3333333488213	-1.00	0	0	0	0	PRUNED	31	3839.3333333488213	0	null
174	167	3836	3839.3333333488213	-1.00	0	0	0	0	PRUNED	30	3839.3333333488213	0	null
253	242	3836	3841.3333333333335	-1.00	0	0	0	0	PRUNED	29	3841.3333333333335	0	null
254	242	3836	3841.3333333333335	-1.00	0	0	0	0	PRUNED	28	3841.3333333333335	0	null
130	126	3836	3841.333333333334	-1.00	0	0	0	0	PRUNED	27	3841.333333333334	0	null
129	126	3836	3841.333333333334	-1.00	0	0	0	0	PRUNED	26	3841.333333333334	0	null
137	117	3836	3841.9999999999995	-1.00	0	0	0	0	PRUNED	25	3841.9999999999995	0	null
138	117	3836	3841.9999999999995	-1.00	0	0	0	0	PRUNED	24	3841.9999999999995	0	null
297	235	3836	3842.0	-1.00	0	0	0	0	PRUNED	23	3842.0	0	null
298	235	3836	3842.0	-1.00	0	0	0	0	PRUNED	22	3842.0	0	null
291	269	3836	3842.000000000002	-1.00	0	0	0	0	PRUNED	21	3842.000000000002	0	null
292	269	3836	3842.000000000002	-1.00	0	0	0	0	PRUNED	20	3842.000000000002	0	null
280	160	3836	3846.666666666667	-1.00	0	0	0	0	PRUNED	19	3846.666666666667	0	null
279	160	3836	3846.666666666667	-1.00	0	0	0	0	PRUNED	18	3846.666666666667	0	null
170	116	3836	3849.76	-1.00	0	0	0	0	PRUNED	17	3849.76	0	null
169	116	3836	3849.76	-1.00	0	0	0	0	PRUNED	16	3849.76	0	null
288	190	3836	3849.8666666666663	-1.00	0	0	0	0	PRUNED	15	3849.8666666666663	0	null
287	190	3836	3849.8666666666663	-1.00	0	0	0	0	PRUNED	14	3849.8666666666663	0	null
146	106	3836	3850.493333333334	-1.00	0	0	0	0	PRUNED	13	3850.493333333334	0	null
145	106	3836	3850.493333333334	-1.00	0	0	0	0	PRUNED	12	3850.493333333334	0	null
18	9	3836	3850.96	-1.00	0	0	0	0	PRUNED	11	3850.96	0	null
17	9	3836	3850.96	-1.00	0	0	0	0	PRUNED	10	3850.96	0	null
119	102	3836	3851.6400000000003	-1.00	0	0	0	0	PRUNED	9	3851.6400000000003	0	null
120	102	3836	3851.6400000000003	-1.00	0	0	0	0	PRUNED	8	3851.6400000000003	0	null
226	203	3836	3852.9999999999995	-1.00	0	0	0	0	PRUNED	7	3852.9999999999995	0	null
225	203	3836	3852.9999999999995	-1.00	0	0	0	0	PRUNED	6	3852.9999999999995	0	null
39	7	3836	3862.0133333333333	-1.00	0	0	0	0	PRUNED	5	3862.0133333333333	0	null
40	7	3836	3862.0133333333333	-1.00	0	0	0	0	PRUNED	4	3862.0133333333333	0	null
46	23	3836	3925.8400000000006	-1.00	0	0	0	0	PRUNED	3	3925.8400000000006	0	null
45	23	3836	3925.8400000000006	-1.00	0	0	0	0	PRUNED	2	3925.8400000000006	0	null
25	19	3836	3937.999999980413	-1.00	0	0	0	0	PRUNED	1	3937.999999980413	0	null
26	19	3836	3937.999999980413	-1.00	0	0	0	0	PRUNED	0	3937.999999980413	0	null
