BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
716	656	3715	3645.076666666667	3645.08	10	7300	30	1570	FRACTIONAL	350	3606.5999999999995	0	localService4All
195	168	3715	3610.1151851851855	3610.12	9	4360	23	1213	FRACTIONAL	351	3606.6707407407407	0	localService4All
196	168	3715	3618.597333333334	3618.60	9	6873	21	1315	FRACTIONAL	352	3606.6707407407407	0	localService4All
546	307	3715	3612.7200000000003	3612.72	10	6425	27	1414	FRACTIONAL	353	3606.6963636363616	0	localService4All
545	307	3715	3644.415555555556	3644.42	9	7154	22	926	FRACTIONAL	354	3606.6963636363616	0	localService4All
707	704	3715	3615.680875356804	3615.68	9	5512	25	1377	FRACTIONAL	355	3606.9444444444443	0	localService
708	704	3715	3617.598333333333	3617.60	10	6056	27	1313	FRACTIONAL	356	3606.9444444444443	0	localService
758	438	3715	3615.446666666667	3615.45	10	9383	27	1386	FRACTIONAL	357	3607.0000000000014	0	localService
757	438	3715	3620.833333333333	3620.83	8	7011	22	1234	FRACTIONAL	358	3607.0000000000014	0	localService
269	263	3715	3607.119999999997	3602.93	16	10607	41	1756	FRACTIONAL	359	3607.119999999997	0	localService4All
270	263	3715	3614.013333333335	3614.01	17	10193	45	1602	FRACTIONAL	360	3607.119999999997	0	localService4All
798	269	3715	3609.200000005337	3609.20	63	72766	216	2090	FRACTIONAL	361	3607.119999999997	673	localService4All
797	269	3715	3751.2380952380954	3751.24	74	100484	257	2183	PRUNED	362	3607.119999999997	739	localService4All
314	20	3715	3613.6133333333346	3613.61	6	3659	14	950	FRACTIONAL	361	3607.2999999999997	0	localService4All
313	20	3715	3617.0454545454545	3617.05	17	12996	63	1956	FRACTIONAL	362	3607.2999999999997	0	localService4All
572	495	3715	3662.0968992248077	3662.10	15	13285	310	1777	FRACTIONAL	363	3607.302380952382	0	localService4All
571	495	3715	3609.999999999999	3610.00	12	9138	32	1511	FRACTIONAL	364	3607.302380952382	0	localService4All
686	609	3715	3632.662222222223	3632.66	12	10466	34	1842	FRACTIONAL	365	3607.333333333334	0	localService
685	609	3715	3625.8983333333344	3625.90	9	6594	60	1453	FRACTIONAL	366	3607.333333333334	0	localService
661	648	3715	3620.9355555555553	3620.94	14	12088	38	1380	FRACTIONAL	367	3607.4155555555562	0	localService4All
662	648	3715	3611.5961904761916	3611.60	13	12494	34	1594	FRACTIONAL	368	3607.4155555555562	0	localService4All
754	750	3715	3648.9644444444443	3648.96	12	7237	34	1187	FRACTIONAL	369	3607.4857142857136	0	localService4All
753	750	3715	3607.4857142857136	3607.23	13	11629	34	1619	FRACTIONAL	370	3607.4857142857136	0	localService4All
822	753	3715	3645.203846153844	3645.20	59	56501	196	2352	FRACTIONAL	371	3607.4857142857136	553	localService4All
821	753	3715	3607.944444444444	3607.94	39	49279	131	1880	FRACTIONAL	372	3607.4857142857136	628	localService4All
522	513	3715	3652.5200000000004	3652.52	10	6730	26	1392	FRACTIONAL	373	3607.534285714287	0	localService4All
521	513	3715	3609.128282828283	3609.13	9	6138	24	1328	FRACTIONAL	374	3607.534285714287	0	localService4All
635	630	3715	3607.5666666666666	3597.47	10	8078	27	1348	FRACTIONAL	375	3607.5666666666666	0	localService4All
636	630	3715	3607.5666666666666	3592.27	13	7823	50	1676	FRACTIONAL	376	3607.5666666666666	0	localService4All
832	635	3715	3742.0166666666664	3742.02	57	91083	210	2586	PRUNED	377	3607.5666666666666	785	localService4All
831	635	3715	3777.973333332685	3777.97	62	86997	205	2462	PRUNED	376	3607.5666666666666	701	localService4All
834	636	3715	3609.646666666667	3609.65	51	60489	178	2119	FRACTIONAL	375	3607.5666666666666	675	localService4All
833	636	3715	3734.82295532646	3734.82	51	67159	174	1862	PRUNED	376	3607.5666666666666	651	localService4All
777	715	3715	3632.6666666666665	3632.67	8	6477	21	1214	FRACTIONAL	375	3607.666666666666	0	localService
778	715	3715	3626.8333333333326	3626.83	12	8893	33	1274	FRACTIONAL	376	3607.666666666666	0	localService
631	628	3715	7.500355873111117E7	75003558.73	12	5921	29	1171	PRUNED	377	3607.846666666666	0	localService4All
632	628	3715	3610.039999999998	3610.04	11	6974	29	1267	FRACTIONAL	376	3607.846666666666	0	localService4All
738	540	3715	3649.04888888889	3649.05	10	6067	30	1285	FRACTIONAL	377	3607.892777777776	0	localService4All
737	540	3715	3709.5999999999985	3709.60	10	5802	26	1482	FRACTIONAL	378	3607.892777777776	0	localService4All
826	821	3715	3699.7916666666683	3699.79	16	14365	43	1673	FRACTIONAL	379	3607.944444444444	0	localService
825	821	3715	3618.888888888886	3618.89	15	13588	58	1872	FRACTIONAL	380	3607.944444444444	0	localService
574	496	3715	3613.4866666666676	3613.49	8	3093	21	1086	FRACTIONAL	381	3608.0466666666675	0	localService4All
573	496	3715	3636.353333333333	3636.35	8	5017	20	1205	FRACTIONAL	382	3608.0466666666675	0	localService4All
589	550	3715	3618.679999999997	3618.68	15	12036	69	1889	FRACTIONAL	383	3608.317222222222	0	localService4All
590	550	3715	3642.3028985507235	3642.30	14	7942	41	1571	FRACTIONAL	384	3608.317222222222	0	localService4All
659	290	3715	1.000362680666665E7	10003626.81	13	6746	37	1372	PRUNED	385	3608.3333333333335	0	localService4All
660	290	3715	3639.1266666666684	3639.13	12	7021	38	1389	FRACTIONAL	384	3608.3333333333335	0	localService4All
729	151	3715	3646.7972649572653	3646.80	13	11271	31	1615	FRACTIONAL	385	3608.421739130434	0	localService4All
730	151	3715	3629.317647058825	3629.32	13	8660	35	1381	FRACTIONAL	386	3608.421739130434	0	localService4All
292	248	3715	3632.6066666666657	3632.61	12	5893	32	1517	FRACTIONAL	387	3608.959999999999	0	localService4All
291	248	3715	3625.720000000002	3625.72	16	9303	63	1825	FRACTIONAL	388	3608.959999999999	0	localService4All
830	521	3715	3662.364444444446	3662.36	8	5148	24	1215	FRACTIONAL	389	3609.128282828283	0	localService4All
829	521	3715	3610.677011494253	3610.68	9	3107	26	1073	FRACTIONAL	390	3609.128282828283	0	localService4All
504	500	3715	3634.100000000001	3634.10	10	9408	24	1488	FRACTIONAL	391	3609.1533333333355	0	localService4All
503	500	3715	3613.233333333333	3613.23	11	9164	68	1445	FRACTIONAL	392	3609.1533333333355	0	localService4All
801	798	3715	3609.6000000000004	3609.60	12	9126	33	1841	FRACTIONAL	393	3609.200000005337	0	localService4All
802	798	3715	3625.7333333333327	3625.73	17	15152	43	2020	FRACTIONAL	394	3609.200000005337	0	localService4All
339	334	3715	3654.537500000001	3654.54	11	8438	30	1491	FRACTIONAL	395	3609.3099999999995	0	localService4All
340	334	3715	3609.3099999999995	3602.08	11	7242	26	1423	FRACTIONAL	396	3609.3099999999995	0	localService4All
884	340	3715	3620.2103636363636	3620.21	60	79809	228	2140	FRACTIONAL	397	3609.3099999999995	645	localService4All
883	340	3715	3656.6333333333323	3656.63	64	64103	220	2748	FRACTIONAL	398	3609.3099999999995	677	localService4All
696	257	3715	3613.4000000000015	3613.40	11	7598	31	1465	FRACTIONAL	399	3609.333333333332	0	localService4All
695	257	3715	3615.1893333333337	3615.19	15	13604	42	1508	FRACTIONAL	400	3609.333333333332	0	localService4All
186	130	3715	3617.909999999999	3617.91	15	12627	42	1421	FRACTIONAL	401	3609.5099999999998	0	localService4All
185	130	3715	3680.6133333333323	3680.61	21	18155	56	2072	FRACTIONAL	402	3609.5099999999998	0	localService4All
878	801	3715	3654.929999999998	3654.93	10	8308	25	1569	FRACTIONAL	403	3609.6000000000004	0	localService4All
877	801	3715	3609.9999999999986	3610.00	13	6165	38	1597	FRACTIONAL	404	3609.6000000000004	0	localService4All
836	834	3715	3609.646666666667	3607.44	20	9994	58	1824	FRACTIONAL	405	3609.646666666667	0	localService4All
835	834	3715	3657.740000000001	3657.74	15	12233	53	2016	FRACTIONAL	406	3609.646666666667	0	localService4All
902	836	3715	3612.3333333333344	3612.33	68	87076	229	2420	FRACTIONAL	407	3609.646666666667	687	localService4All
901	836	3715	7.500356453333351E7	75003564.53	46	74528	163	1813	PRUNED	408	3609.646666666667	658	localService4All
740	539	3715	3628.500000000004	3628.50	12	4674	35	1257	FRACTIONAL	407	3609.8060606060617	0	localService4All
739	539	3715	3843.8199999999983	3843.82	11	8515	32	1405	PRUNED	408	3609.8060606060617	0	localService4All
900	877	3715	3654.106666666666	3654.11	9	6633	27	1366	FRACTIONAL	407	3609.9999999999986	0	localService4All
899	877	3715	3618.3333333333326	3618.33	15	10432	59	1607	FRACTIONAL	408	3609.9999999999986	0	localService4All
810	571	3715	3618.2	3618.20	10	8073	53	1443	FRACTIONAL	409	3609.999999999999	0	localService
809	571	3715	3613.0677777777782	3613.07	11	7800	30	1340	FRACTIONAL	410	3609.999999999999	0	localService
842	632	3715	3629.118	3629.12	15	11428	38	2030	FRACTIONAL	411	3610.039999999998	0	localService4All
841	632	3715	3611.8900000000003	3611.89	19	18927	53	2096	FRACTIONAL	412	3610.039999999998	0	localService4All
781	195	3715	3615.324848484848	3615.32	14	14654	39	1785	FRACTIONAL	413	3610.1151851851855	0	localService4All
782	195	3715	3621.1999999999985	3621.20	8	5287	22	1320	FRACTIONAL	414	3610.1151851851855	0	localService4All
299	192	3715	3615.440000000001	3615.44	7	4050	18	849	FRACTIONAL	415	3610.4700000000007	0	localService4All
300	192	3715	3619.213333333337	3619.21	7	4271	22	845	FRACTIONAL	416	3610.4700000000007	0	localService4All
537	531	3715	3610.6041666666656	3585.74	8	3276	39	872	FRACTIONAL	417	3610.6041666666656	0	localService
538	531	3715	3627.473333333334	3627.47	12	5871	37	1397	FRACTIONAL	418	3610.6041666666656	0	localService
930	537	3715	3618.4166666666656	3618.42	55	75758	191	2066	FRACTIONAL	419	3610.6041666666656	633	localService4All
929	537	3715	3730.2777777777783	3730.28	55	83248	367	2309	PRUNED	420	3610.6041666666656	673	localService4All
872	829	3715	3647.652631578949	3647.65	7	3780	20	847	FRACTIONAL	419	3610.677011494253	0	localService4All
871	829	3715	3611.166666666667	3611.17	8	3762	21	994	FRACTIONAL	420	3610.677011494253	0	localService4All
580	430	3715	3616.5000000000005	3616.50	8	5691	39	1303	FRACTIONAL	421	3611.0121212121217	0	localService4All
579	430	3715	3621.8311111111125	3621.83	18	13351	62	1994	FRACTIONAL	422	3611.0121212121217	0	localService4All
762	551	3715	3631.854022988505	3631.85	12	7254	35	1414	FRACTIONAL	423	3611.013333333332	0	localService4All
761	551	3715	3633.456666666668	3633.46	16	12781	42	1601	FRACTIONAL	424	3611.013333333332	0	localService4All
642	472	3715	3633.6266666666656	3633.63	9	6006	23	1336	FRACTIONAL	425	3611.014444444445	0	localService4All
641	472	3715	3611.127777777777	3611.13	8	5276	21	1187	FRACTIONAL	426	3611.014444444445	0	localService4All
477	476	3715	3611.4444444444443	3611.44	14	12198	36	1362	FRACTIONAL	427	3611.0555555555557	0	localService4All
478	476	3715	3677.0709401709423	3677.07	14	15268	39	1561	FRACTIONAL	428	3611.0555555555557	0	localService4All
950	641	3715	3626.855263157894	3626.86	14	14753	39	1881	FRACTIONAL	429	3611.127777777777	0	localService4All
949	641	3715	3611.152333333335	3611.15	12	8954	48	1356	FRACTIONAL	430	3611.127777777777	0	localService4All
958	949	3715	3633.7866666666664	3633.79	5	581	14	725	FRACTIONAL	431	3611.152333333335	0	localService4All
957	949	3715	3612.4282051282057	3612.43	12	10480	28	1702	FRACTIONAL	432	3611.152333333335	0	localService4All
938	871	3715	3687.5000000000014	3687.50	11	9445	77	1299	FRACTIONAL	433	3611.166666666667	0	localService
937	871	3715	3616.7133333333336	3616.71	12	5832	33	1471	FRACTIONAL	434	3611.166666666667	0	localService
52	31	3715	3632.327058823528	3632.33	12	7930	57	1711	FRACTIONAL	435	3611.2466666666664	0	localService4All
51	31	3715	3737.619393939395	3737.62	9	6669	21	1210	PRUNED	436	3611.2466666666664	0	localService4All
440	302	3715	3631.0374358974354	3631.04	16	10046	44	1554	FRACTIONAL	435	3611.412500000001	0	localService4All
439	302	3715	3614.7108333333326	3614.71	10	7075	27	1120	FRACTIONAL	436	3611.412500000001	0	localService4All
423	386	3715	3628.5541666666663	3628.55	9	5916	25	1343	FRACTIONAL	437	3611.4360000000006	0	localService4All
424	386	3715	3615.76	3615.76	9	6199	28	1221	FRACTIONAL	438	3611.4360000000006	0	localService4All
952	477	3715	3647.9999999999986	3648.00	11	8581	27	1466	FRACTIONAL	439	3611.4444444444443	0	localService
951	477	3715	3685.999999999999	3686.00	13	10892	38	1694	FRACTIONAL	440	3611.4444444444443	0	localService
712	599	3715	3623.1966666666694	3623.20	13	10415	69	1766	FRACTIONAL	441	3611.542222222222	0	localService4All
711	599	3715	3634.379393939393	3634.38	6	4183	16	848	FRACTIONAL	442	3611.542222222222	0	localService4All
818	662	3715	3615.2222222222217	3615.22	17	12909	77	1827	FRACTIONAL	443	3611.5961904761916	0	localService4All
817	662	3715	7.500356168666662E7	75003561.69	12	11571	31	1358	PRUNED	444	3611.5961904761916	0	localService4All
643	473	3715	3626.514583333333	3626.51	12	6775	34	1575	FRACTIONAL	443	3611.8089393939417	0	localService4All
644	473	3715	3627.6114367816103	3627.61	14	11673	36	1408	FRACTIONAL	444	3611.8089393939417	0	localService4All
582	210	3715	3619.497435897437	3619.50	9	6416	25	1233	FRACTIONAL	445	3611.860606060606	0	localService4All
581	210	3715	3624.4400000000014	3624.44	10	8615	27	1462	FRACTIONAL	446	3611.860606060606	0	localService4All
920	841	3715	3667.6800000000007	3667.68	14	11299	39	1902	FRACTIONAL	447	3611.8900000000003	0	localService4All
919	841	3715	3613.970000000002	3613.97	21	14233	82	2133	FRACTIONAL	448	3611.8900000000003	0	localService4All
543	308	3715	3654.2779487179496	3654.28	19	13721	68	1946	FRACTIONAL	449	3611.9046153846148	0	localService4All
544	308	3715	3621.8466666666664	3621.85	12	7277	33	1433	FRACTIONAL	450	3611.9046153846148	0	localService4All
335	332	3715	3612.164848484847	3611.11	13	9384	34	1495	FRACTIONAL	451	3612.164848484847	0	localService4All
336	332	3715	3612.164848484847	3589.01	11	6675	26	1279	FRACTIONAL	452	3612.164848484847	0	localService4All
1004	335	3715	3638.6733333333327	3638.67	62	88130	217	2608	FRACTIONAL	453	3612.164848484847	580	localService4All
1003	335	3715	3744.3066665670544	3744.31	68	46443	237	1988	PRUNED	454	3612.164848484847	580	localService4All
1006	336	3715	3623.366666666667	3623.37	66	75807	233	2489	FRACTIONAL	453	3612.164848484847	669	localService4All
1005	336	3715	3618.2333333333336	3618.23	53	67115	176	2318	FRACTIONAL	454	3612.164848484847	680	localService4All
415	410	3715	3613.535757575757	3613.54	19	18766	48	1985	FRACTIONAL	455	3612.1717777777776	0	localService4All
416	410	3715	3612.1717777777776	3610.86	11	10879	32	1488	FRACTIONAL	456	3612.1717777777776	0	localService4All
1016	416	3715	3655.086666666668	3655.09	57	62677	198	2589	FRACTIONAL	457	3612.1717777777776	538	localService4All
1015	416	3715	3638.1949999999993	3638.19	55	68045	203	2343	FRACTIONAL	458	3612.1717777777776	552	localService4All
398	78	3715	3621.030000000001	3621.03	14	8688	42	1596	FRACTIONAL	459	3612.3062365591372	0	localService4All
397	78	3715	3728.140000000001	3728.14	13	10751	35	1579	PRUNED	460	3612.3062365591372	0	localService4All
602	204	3715	3625.453333333334	3625.45	11	7760	55	1198	FRACTIONAL	459	3612.3080000000014	0	localService4All
601	204	3715	3710.319999999999	3710.32	15	8372	43	1544	FRACTIONAL	460	3612.3080000000014	0	localService4All
906	902	3715	3661.3733333333325	3661.37	10	5833	27	1427	FRACTIONAL	461	3612.3333333333344	0	localService
905	902	3715	3630.5633333333335	3630.56	14	9451	47	1945	FRACTIONAL	462	3612.3333333333344	0	localService
962	957	3715	3672.422222222221	3672.42	9	6793	23	1564	FRACTIONAL	463	3612.4282051282057	0	localService4All
961	957	3715	3612.4766666666674	3612.48	14	10728	39	1783	FRACTIONAL	464	3612.4282051282057	0	localService4All
1034	961	3715	3668.6	3668.60	11	7942	31	1502	FRACTIONAL	465	3612.4766666666674	0	localService4All
1033	961	3715	3612.52380952381	3612.52	12	10809	43	1548	FRACTIONAL	466	3612.4766666666674	0	localService4All
520	514	3715	3629.6666666666692	3629.67	12	10527	32	1524	FRACTIONAL	467	3612.5	0	localService
519	514	3715	3639.166666666665	3639.17	16	14226	68	1876	FRACTIONAL	468	3612.5	0	localService
1038	1033	3715	3645.8999999999996	3645.90	16	13644	42	1887	FRACTIONAL	469	3612.52380952381	0	localService
1037	1033	3715	3621.8666666666663	3621.87	17	14191	48	1500	FRACTIONAL	470	3612.52380952381	0	localService
785	546	3715	3810.9199999999987	3810.92	10	7009	256	1185	PRUNED	471	3612.7200000000003	0	localService4All
786	546	3715	3616.7575757575755	3616.76	12	9175	35	1660	FRACTIONAL	470	3612.7200000000003	0	localService4All
454	355	3715	3651.194444444445	3651.19	13	11120	38	1634	FRACTIONAL	471	3612.7743589743604	0	localService4All
453	355	3715	3613.444444444443	3613.44	9	8071	27	1201	FRACTIONAL	472	3612.7743589743604	0	localService4All
916	809	3715	3613.28888888889	3613.29	9	2309	26	889	FRACTIONAL	473	3613.0677777777782	0	localService4All
915	809	3715	3647.593750000002	3647.59	10	8038	41	1372	FRACTIONAL	474	3613.0677777777782	0	localService4All
776	124	3715	3634.793749999999	3634.79	15	7806	38	1364	FRACTIONAL	475	3613.166666666665	0	localService
775	124	3715	3620.0622222222223	3620.06	11	8441	27	1407	FRACTIONAL	476	3613.166666666665	0	localService
657	486	3715	3613.4078431372545	3613.41	15	15007	41	1810	FRACTIONAL	477	3613.2000000000003	0	localService4All
658	486	3715	3628.5833333333335	3628.58	7	3569	43	1039	FRACTIONAL	478	3613.2000000000003	0	localService4All
876	503	3715	3634.6733333333323	3634.67	10	9672	28	1272	FRACTIONAL	479	3613.233333333333	0	localService4All
875	503	3715	3680.3333333333344	3680.33	7	2614	20	914	FRACTIONAL	480	3613.233333333333	0	localService4All
1054	916	3715	3653.573333333332	3653.57	12	11410	33	1605	FRACTIONAL	481	3613.28888888889	0	localService4All
1053	916	3715	3613.333333333333	3613.33	8	5902	20	1043	FRACTIONAL	482	3613.28888888889	0	localService4All
1072	1053	3715	3633.4444444444457	3633.44	13	13702	37	1630	FRACTIONAL	483	3613.333333333333	0	localService
1071	1053	3715	3632.5000000000005	3632.50	9	6719	26	1324	FRACTIONAL	484	3613.333333333333	0	localService
889	696	3715	3841.413333333333	3841.41	9	6324	24	1149	PRUNED	485	3613.4000000000015	0	localService4All
890	696	3715	3622.166666666666	3622.17	11	9071	31	1430	FRACTIONAL	484	3613.4000000000015	0	localService4All
1061	657	3715	3613.4444444444443	3613.44	8	4353	22	1115	FRACTIONAL	485	3613.4078431372545	0	localService4All
1062	657	3715	3654.073333333333	3654.07	13	12868	39	1392	FRACTIONAL	486	3613.4078431372545	0	localService4All
1052	453	3715	3712.333333333333	3712.33	13	13528	33	1500	FRACTIONAL	487	3613.444444444443	0	localService
1051	453	3715	3620.777777777778	3620.78	9	3998	62	1122	FRACTIONAL	488	3613.444444444443	0	localService
1080	1061	3715	3630.1111111111113	3630.11	8	5997	24	1044	FRACTIONAL	489	3613.4444444444443	0	localService
1079	1061	3715	3638.444444444448	3638.44	11	9566	33	1660	FRACTIONAL	490	3613.4444444444443	0	localService
851	574	3715	3620.4	3620.40	12	3689	35	1054	FRACTIONAL	491	3613.4866666666676	0	localService4All
852	574	3715	3648.8333333333335	3648.83	13	10195	72	1322	FRACTIONAL	492	3613.4866666666676	0	localService4All
1014	415	3715	3617.451111111112	3617.45	14	9859	35	1631	FRACTIONAL	493	3613.535757575757	0	localService4All
1013	415	3715	3698.9266666666663	3698.93	16	11911	43	1869	FRACTIONAL	494	3613.535757575757	0	localService4All
803	314	3715	3733.313333333335	3733.31	9	5602	23	1352	PRUNED	495	3613.6133333333346	0	localService4All
804	314	3715	3631.4533333333343	3631.45	7	4195	17	1112	FRACTIONAL	494	3613.6133333333346	0	localService4All
603	294	3715	3754.688888888887	3754.69	7	3883	19	1066	PRUNED	495	3613.713333333335	0	localService4All
604	294	3715	3626.380000000001	3626.38	8	6614	16	1232	FRACTIONAL	494	3613.713333333335	0	localService4All
997	919	3715	3618.3	3618.30	19	11251	51	1900	FRACTIONAL	495	3613.970000000002	0	localService4All
998	919	3715	3640.636666666666	3640.64	15	13096	39	2183	FRACTIONAL	496	3613.970000000002	0	localService4All
800	270	3715	3651.473846153847	3651.47	18	15321	48	1998	FRACTIONAL	497	3614.013333333335	0	localService4All
799	270	3715	3621.6000000000017	3621.60	9	6690	24	1391	FRACTIONAL	498	3614.013333333335	0	localService4All
134	88	3715	3615.750476190477	3615.75	14	8715	35	1195	FRACTIONAL	499	3614.109999999999	0	localService4All
133	88	3715	3646.2958974358976	3646.30	10	7607	26	1481	FRACTIONAL	500	3614.109999999999	0	localService4All
366	244	3715	3619.9550877192987	3619.96	12	9836	32	1550	FRACTIONAL	501	3614.3333333333326	0	localService4All
365	244	3715	3797.893333333333	3797.89	14	16004	37	1469	PRUNED	502	3614.3333333333326	0	localService4All
774	123	3715	3619.6666666666656	3619.67	14	12388	35	1418	FRACTIONAL	501	3614.3844444444453	0	localService4All
773	123	3715	3809.9666666666653	3809.97	9	6614	25	1318	PRUNED	502	3614.3844444444453	0	localService4All
722	675	3715	3628.0	3628.00	16	14721	43	1810	FRACTIONAL	501	3614.6666666666647	0	localService
721	675	3715	3621.7499999999995	3621.75	11	9254	32	1355	FRACTIONAL	502	3614.6666666666647	0	localService
972	439	3715	3718.2499999999995	3718.25	20	17438	59	1884	PRUNED	503	3614.7108333333326	0	localService4All
971	439	3715	3640.3735802469123	3640.37	11	7821	50	1382	FRACTIONAL	502	3614.7108333333326	0	localService4All
892	695	3715	3621.999999999998	3622.00	10	8278	28	1517	FRACTIONAL	503	3615.1893333333337	0	localService4All
891	695	3715	3686.7133333333354	3686.71	14	15587	57	1623	FRACTIONAL	504	3615.1893333333337	0	localService4All
560	222	3715	3636.2610256410267	3636.26	9	3736	24	1103	FRACTIONAL	505	3615.22	0	localService4All
559	222	3715	3667.965333333333	3667.97	10	6387	28	1198	FRACTIONAL	506	3615.22	0	localService4All
986	818	3715	3616.0476190476184	3616.05	16	13175	45	1901	FRACTIONAL	507	3615.2222222222217	0	localService4All
985	818	3715	3702.660298507461	3702.66	11	8699	30	1522	FRACTIONAL	508	3615.2222222222217	0	localService4All
921	781	3715	3618.4866666666667	3618.49	11	9630	30	1537	FRACTIONAL	509	3615.324848484848	0	localService4All
922	781	3715	3630.8943589743603	3630.89	13	9883	30	1672	FRACTIONAL	510	3615.324848484848	0	localService4All
620	613	3715	3672.7600000000007	3672.76	11	9229	295	1427	FRACTIONAL	511	3615.4166666666674	0	localService
619	613	3715	3636.066666666669	3636.07	11	5493	29	1456	FRACTIONAL	512	3615.4166666666674	0	localService
926	299	3715	3619.6000000000017	3619.60	8	5271	23	1027	FRACTIONAL	513	3615.440000000001	0	localService4All
925	299	3715	3643.9133333333325	3643.91	13	9657	64	1647	FRACTIONAL	514	3615.440000000001	0	localService4All
794	758	3715	3616.527777777777	3616.53	15	14320	41	1553	FRACTIONAL	515	3615.446666666667	0	localService4All
793	758	3715	3792.906666666668	3792.91	9	6988	24	1423	PRUNED	516	3615.446666666667	0	localService4All
789	707	3715	3618.6726827094494	3618.67	12	7039	36	1538	FRACTIONAL	515	3615.680875356804	0	localService4All
790	707	3715	3643.1333333333346	3643.13	13	9395	36	1423	FRACTIONAL	516	3615.680875356804	0	localService4All
1112	134	3715	3627.876666666669	3627.88	13	10434	33	1635	FRACTIONAL	517	3615.750476190477	0	localService4All
1111	134	3715	3615.953333333334	3615.95	15	12735	42	1600	FRACTIONAL	518	3615.750476190477	0	localService4All
976	424	3715	3632.256666666668	3632.26	11	4333	32	1373	FRACTIONAL	519	3615.76	0	localService4All
975	424	3715	3617.94	3617.94	11	4274	26	1352	FRACTIONAL	520	3615.76	0	localService4All
357	182	3715	3634.050000000001	3634.05	9	3248	23	881	FRACTIONAL	521	3615.8133333333326	0	localService4All
358	182	3715	3631.322222222222	3631.32	14	9552	79	1520	FRACTIONAL	522	3615.8133333333326	0	localService4All
694	671	3715	3632.5833333333344	3632.58	12	10676	343	1659	FRACTIONAL	523	3615.9166666666665	0	localService
693	671	3715	3672.1666666666665	3672.17	12	9405	32	1634	FRACTIONAL	524	3615.9166666666665	0	localService
1158	1111	3715	3627.2333333333327	3627.23	11	6367	32	1334	FRACTIONAL	525	3615.953333333334	0	localService4All
1157	1111	3715	3630.111111111111	3630.11	10	7868	56	1285	FRACTIONAL	526	3615.953333333334	0	localService4All
1134	986	3715	3617.2222222222226	3617.22	12	8950	30	1471	FRACTIONAL	527	3616.0476190476184	0	localService4All
1133	986	3715	3792.1666666666656	3792.17	15	12493	41	1916	PRUNED	528	3616.0476190476184	0	localService4All
732	152	3715	3627.9000000000015	3627.90	11	9492	30	1534	FRACTIONAL	527	3616.208333333332	0	localService
731	152	3715	3624.3055555555547	3624.31	13	10381	36	1582	FRACTIONAL	528	3616.208333333332	0	localService
384	377	3715	3672.333333333332	3672.33	12	8368	31	1316	FRACTIONAL	529	3616.2222222222226	0	localService
383	377	3715	3663.333333333333	3663.33	9	6964	25	1408	FRACTIONAL	530	3616.2222222222226	0	localService
634	627	3715	3616.3333333333335	3604.46	15	10138	41	1785	FRACTIONAL	531	3616.3333333333335	0	localService
633	627	3715	3619.999999999999	3620.00	21	12917	74	1630	FRACTIONAL	532	3616.3333333333335	0	localService
1186	634	3715	3622.499999998583	3622.50	61	82762	227	2387	FRACTIONAL	533	3616.3333333333335	672	localService4All
1185	634	3715	3750.506666666666	3750.51	52	64698	183	1876	PRUNED	534	3616.3333333333335	631	localService4All
494	489	3715	3673.1533333333323	3673.15	11	9045	27	1567	FRACTIONAL	533	3616.486666666666	0	localService4All
493	489	3715	3.0003604666666638E7	30003604.67	13	10999	36	1480	PRUNED	534	3616.486666666666	0	localService4All
939	580	3715	3629.833333333335	3629.83	12	9007	34	1443	FRACTIONAL	533	3616.5000000000005	0	localService
940	580	3715	3628.1666666666674	3628.17	11	5404	27	1224	FRACTIONAL	534	3616.5000000000005	0	localService
1150	794	3715	3646.6666666666674	3646.67	11	9256	32	1550	FRACTIONAL	535	3616.527777777777	0	localService
1149	794	3715	3630.694444444442	3630.69	18	15316	52	1872	FRACTIONAL	536	3616.527777777777	0	localService
646	474	3715	3617.6349593495943	3617.63	9	6227	21	1407	FRACTIONAL	537	3616.635381526105	0	localService4All
645	474	3715	3622.850666666666	3622.85	13	10567	35	1633	FRACTIONAL	538	3616.635381526105	0	localService4All
966	937	3715	3799.5000000000014	3799.50	9	5321	21	1219	PRUNED	539	3616.7133333333336	0	localService4All
965	937	3715	3641.290909090909	3641.29	8	5689	55	1149	FRACTIONAL	538	3616.7133333333336	0	localService4All
1048	786	3715	3652.97435897436	3652.97	11	8881	31	1247	FRACTIONAL	539	3616.7575757575755	0	localService4All
1047	786	3715	3617.22222222222	3617.22	9	7182	27	1284	FRACTIONAL	540	3616.7575757575755	0	localService4All
624	607	3715	3640.150000000002	3640.15	15	11790	44	1650	FRACTIONAL	541	3616.776666666666	0	localService4All
623	607	3715	3796.586666666667	3796.59	12	9861	57	1377	PRUNED	542	3616.776666666666	0	localService4All
450	120	3715	3632.4333333333343	3632.43	8	7184	22	1214	FRACTIONAL	541	3616.9057142857146	0	localService4All
449	120	3715	3626.1407407407414	3626.14	13	8116	36	1382	FRACTIONAL	542	3616.9057142857146	0	localService4All
806	313	3715	3631.0307692307683	3631.03	21	16901	80	1832	FRACTIONAL	543	3617.0454545454545	0	localService4All
