BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
336	334	29123	29223.59833333333	29223.60	11	70144	265	3431	PRUNED	81	26724.519999999982	0	localService4All
335	334	29123	29118.847619047632	29118.85	9	46026	188	3037	FRACTIONAL	80	26724.519999999982	0	localService4All
338	335	29123	29129.421092342334	29129.42	10	51967	246	3093	PRUNED	81	26724.519999999982	0	localService
337	335	29123	29126.841369047623	29126.84	9	89540	225	3473	PRUNED	80	26724.519999999982	0	localService
333	332	29123	29111.106547619034	29111.11	10	57386	208	3469	FRACTIONAL	79	26724.519999999982	0	localService
340	333	29123	29113.598809523806	29113.60	10	59212	259	3520	FRACTIONAL	80	26724.519999999982	0	localService
342	340	29123	29117.43888888889	29117.44	9	25681	218	2311	FRACTIONAL	81	26724.519999999982	0	localService
344	342	29123	29139.5045045045	29139.50	9	51886	184	2856	PRUNED	82	26724.519999999982	0	localService
343	342	29123	29141.812745098046	29141.81	9	70933	220	3241	PRUNED	81	26724.519999999982	0	localService
341	340	29123	29119.51408045976	29119.51	10	55351	231	3408	FRACTIONAL	80	26724.519999999982	0	localService
346	341	29123	29184.877083333336	29184.88	10	55715	589	2843	PRUNED	81	26724.519999999982	0	localService4All
345	341	29123	29119.514080459776	29119.51	1	18080	0	0	FRACTIONAL	80	26724.519999999982	0	localService4All
348	345	29123	29133.59092105263	29133.59	11	104286	265	4109	PRUNED	81	26724.519999999982	0	localService
347	345	29123	29122.039942528747	29122.04	12	58967	247	3409	PRUNED	80	26724.519999999982	0	localService
339	333	29123	29116.763020833336	29116.76	11	70879	234	3737	FRACTIONAL	79	26724.519999999982	0	localService
350	339	29123	29120.391072106984	29120.39	10	76050	242	3458	FRACTIONAL	80	26724.519999999982	0	localService
352	350	29123	29189.922328244294	29189.92	10	47497	206	3011	PRUNED	81	26724.519999999982	0	localService4All
351	350	29123	29120.391072106988	29120.39	1	18556	0	0	FRACTIONAL	80	26724.519999999982	0	localService4All
354	351	29123	29121.240784594793	29121.24	11	49421	231	3337	FRACTIONAL	81	26724.519999999982	0	localService
356	354	29123	29121.243887319528	29121.24	12	56201	287	3566	FRACTIONAL	82	26724.519999999982	0	localService4All
358	356	29123	29134.53888888887	29134.54	7	22935	579	2005	PRUNED	83	26724.519999999982	0	localService
357	356	29123	29133.23048576212	29133.23	10	36032	256	2755	PRUNED	82	26724.519999999982	0	localService
355	354	29123	29496.911713747646	29496.91	11	46483	261	2830	PRUNED	81	26724.519999999982	0	localService4All
353	351	29123	29121.27888888892	29121.28	11	77780	240	3605	FRACTIONAL	80	26724.519999999982	0	localService
360	353	29123	29144.317031250008	29144.32	12	79662	248	3142	PRUNED	81	26724.519999999982	0	localService
359	353	29123	29132.58432797755	29132.58	9	87999	250	3619	PRUNED	80	26724.519999999982	0	localService
349	339	29123	29129.076839826866	29129.08	9	24661	551	2297	PRUNED	79	26724.519999999982	0	localService
331	330	29123	29113.686174242415	29113.69	11	88770	254	3676	FRACTIONAL	78	26724.519999999982	0	localService
362	331	29123	29116.891072106977	29116.89	9	54035	218	3194	FRACTIONAL	79	26724.519999999982	0	localService
364	362	29123	29178.15728205129	29178.16	10	79693	209	3558	PRUNED	80	26724.519999999982	0	localService4All
363	362	29123	29116.891072106984	29116.89	1	17223	0	0	FRACTIONAL	79	26724.519999999982	0	localService4All
366	363	29123	29127.617142857147	29127.62	12	59921	248	4391	PRUNED	80	26724.519999999982	0	localService
365	363	29123	29126.92560000001	29126.93	10	79583	210	3405	PRUNED	79	26724.519999999982	0	localService
361	331	29123	29126.065333333307	29126.07	9	52654	187	3360	PRUNED	78	26724.519999999982	0	localService
329	328	29123	29109.693333333347	29109.69	10	27461	244	2058	FRACTIONAL	77	26724.519999999982	0	localService
368	329	29123	29217.91679628412	29217.92	10	35456	206	2967	PRUNED	78	26724.519999999982	0	localService4All
367	329	29123	29110.087301587297	29110.09	9	22857	187	2363	FRACTIONAL	77	26724.519999999982	0	localService4All
370	367	29123	29123.367528735627	29123.37	9	18673	182	2325	PRUNED	78	26724.519999999982	0	localService
369	367	29123	29114.0888888889	29114.09	12	49335	248	3051	FRACTIONAL	77	26724.519999999982	0	localService
372	369	29123	29119.770658508158	29119.77	10	35048	239	2775	FRACTIONAL	78	26724.519999999982	0	localService
374	372	29123	29136.84589120369	29136.85	9	40950	215	2874	PRUNED	79	26724.519999999982	0	localService
373	372	29123	29123.992098211496	29123.99	9	29553	184	2464	PRUNED	78	26724.519999999982	0	localService
371	369	29123	29116.58888888889	29116.59	10	33856	212	2609	FRACTIONAL	77	26724.519999999982	0	localService
376	371	29123	29121.700000000008	29121.70	8	10855	164	1975	FRACTIONAL	78	26724.519999999982	0	localService
378	376	29123	29171.653333333332	29171.65	11	51488	229	2971	PRUNED	79	26724.519999999982	0	localService
377	376	29123	29144.479027777797	29144.48	12	64880	247	3343	PRUNED	78	26724.519999999982	0	localService
375	371	29123	29129.73333333333	29129.73	16	107308	336	4048	PRUNED	77	26724.519999999982	0	localService
327	326	29123	29100.13309027778	29100.13	10	57713	213	3388	FRACTIONAL	76	26724.519999999982	0	localService
380	327	29123	29100.85877732241	29100.86	11	68565	274	3698	FRACTIONAL	77	26724.519999999982	0	localService
382	380	29123	29100.91515151513	29100.92	11	63238	267	3304	FRACTIONAL	78	26724.519999999982	0	localService
384	382	29123	29117.597301587317	29117.60	10	84242	212	3405	FRACTIONAL	79	26724.519999999982	0	localService
386	384	29123	29201.56401869985	29201.56	9	50339	186	2609	PRUNED	80	26724.519999999982	0	localService4All
385	384	29123	29117.729516539443	29117.73	11	87001	252	3560	FRACTIONAL	79	26724.519999999982	0	localService4All
388	385	29123	29122.612499999996	29122.61	11	81959	309	3674	PRUNED	80	26724.519999999982	0	localService
387	385	29123	29120.16546329722	29120.17	12	86029	249	3849	FRACTIONAL	79	26724.519999999982	0	localService
390	387	29123	29129.647816840257	29129.65	10	76365	210	3438	PRUNED	80	26724.519999999982	0	localService
389	387	29123	29126.317099567106	29126.32	10	72530	209	3848	PRUNED	79	26724.519999999982	0	localService
383	382	29123	29102.82343426501	29102.82	10	76943	209	3736	FRACTIONAL	78	26724.519999999982	0	localService
392	383	29123	29103.853798449632	29103.85	10	51497	206	3500	FRACTIONAL	79	26724.519999999982	0	localService
394	392	29123	29118.106403139867	29118.11	10	95486	206	3533	FRACTIONAL	80	26724.519999999982	0	localService
396	394	29123	29209.05567761997	29209.06	12	65485	790	3946	PRUNED	81	26724.519999999982	0	localService4All
395	394	29123	29119.413930157316	29119.41	11	62247	265	3472	FRACTIONAL	80	26724.519999999982	0	localService4All
398	395	29123	29226.533308457718	29226.53	10	90246	212	3507	PRUNED	81	26724.519999999982	0	localService4All
397	395	29123	29119.450000000008	29119.45	11	61224	254	3484	FRACTIONAL	80	26724.519999999982	0	localService4All
400	397	29123	29128.159429824558	29128.16	9	75176	261	2952	PRUNED	81	26724.519999999982	0	localService
399	397	29123	29120.12735970149	29120.13	10	62015	208	3415	FRACTIONAL	80	26724.519999999982	0	localService
402	399	29123	29123.773949004983	29123.77	10	62300	289	3181	PRUNED	81	26724.519999999982	0	localService
401	399	29123	29126.245913286963	29126.25	9	52077	187	3114	PRUNED	80	26724.519999999982	0	localService
393	392	29123	29103.853798449632	29103.85	4	39195	65	1793	FRACTIONAL	79	26724.519999999982	0	localService
404	393	29123	29117.836751933723	29117.84	12	111696	311	3879	FRACTIONAL	80	26724.519999999982	0	localService
406	404	29123	29209.05567762001	29209.06	9	50989	193	2758	PRUNED	81	26724.519999999982	0	localService4All
405	404	29123	29119.170551962536	29119.17	10	60991	207	3476	FRACTIONAL	80	26724.519999999982	0	localService4All
408	405	29123	29218.493541666696	29218.49	12	92567	289	4211	PRUNED	81	26724.519999999982	0	localService4All
407	405	29123	29119.257634799997	29119.26	9	56052	630	3203	FRACTIONAL	80	26724.519999999982	0	localService4All
410	407	29123	29122.398532900632	29122.40	10	79806	246	3649	PRUNED	81	26724.519999999982	0	localService
409	407	29123	29124.999549549553	29125.00	9	69471	228	3495	PRUNED	80	26724.519999999982	0	localService
403	393	29123	29111.611409189012	29111.61	8	32374	163	2720	FRACTIONAL	79	26724.519999999982	0	localService
412	403	29123	29120.63061256219	29120.63	10	41811	223	2752	FRACTIONAL	80	26724.519999999982	0	localService
414	412	29123	29163.580747295997	29163.58	11	81423	261	4116	PRUNED	81	26724.519999999982	0	localService4All
413	412	29123	29121.381426056323	29121.38	10	72553	209	3585	FRACTIONAL	80	26724.519999999982	0	localService4All
416	413	29123	29126.311017568863	29126.31	9	30444	187	2170	PRUNED	81	26724.519999999982	0	localService
415	413	29123	29123.07760141094	29123.08	11	70244	232	3495	PRUNED	80	26724.519999999982	0	localService
411	403	29123	29114.068886646484	29114.07	12	63855	251	3746	FRACTIONAL	79	26724.519999999982	0	localService
418	411	29123	29124.236523244337	29124.24	10	81532	213	3933	PRUNED	80	26724.519999999982	0	localService
417	411	29123	29114.068886646488	29114.07	4	54817	64	1752	FRACTIONAL	79	26724.519999999982	0	localService
420	417	29123	29115.670459770103	29115.67	11	78493	256	3707	FRACTIONAL	80	26724.519999999982	0	localService
422	420	29123	29123.418623124453	29123.42	9	76979	191	3944	PRUNED	81	26724.519999999982	0	localService
421	420	29123	29123.4162162162	29123.42	11	72623	234	3931	PRUNED	80	26724.519999999982	0	localService
419	417	29123	29117.748320929808	29117.75	12	97177	267	4068	FRACTIONAL	79	26724.519999999982	0	localService
424	419	29123	29180.349776847946	29180.35	10	62799	216	3123	PRUNED	80	26724.519999999982	0	localService4All
423	419	29123	29117.852875175326	29117.85	9	25433	217	2520	FRACTIONAL	79	26724.519999999982	0	localService4All
426	423	29123	29165.73239393939	29165.73	9	87977	188	3302	PRUNED	80	26724.519999999982	0	localService4All
425	423	29123	29117.85999999999	29117.86	10	39667	208	3057	FRACTIONAL	79	26724.519999999982	0	localService4All
428	425	29123	29138.79012648809	29138.79	9	63642	209	3222	PRUNED	80	26724.519999999982	0	localService
427	425	29123	29126.594668158094	29126.59	9	52737	205	3057	PRUNED	79	26724.519999999982	0	localService
391	383	29123	29103.773809523787	29103.77	9	63739	209	3221	FRACTIONAL	78	26724.519999999982	0	localService
430	391	29123	29114.721217672406	29114.72	10	91419	209	3580	FRACTIONAL	79	26724.519999999982	0	localService
432	430	29123	29219.002772569205	29219.00	10	88450	210	3664	PRUNED	80	26724.519999999982	0	localService4All
431	430	29123	29114.84701555274	29114.85	9	59744	236	3607	FRACTIONAL	79	26724.519999999982	0	localService4All
434	431	29123	29126.38153846151	29126.38	12	97423	636	4251	PRUNED	80	26724.519999999982	0	localService
433	431	29123	29115.23624439461	29115.24	9	53106	221	3340	FRACTIONAL	79	26724.519999999982	0	localService
436	433	29123	29215.188699307622	29215.19	10	59158	213	3348	PRUNED	80	26724.519999999982	0	localService4All
435	433	29123	29115.24198392554	29115.24	10	65151	209	3510	FRACTIONAL	79	26724.519999999982	0	localService4All
438	435	29123	29136.855208931996	29136.86	12	71479	254	3932	PRUNED	80	26724.519999999982	0	localService
437	435	29123	29117.72113095238	29117.72	8	22091	164	2320	FRACTIONAL	79	26724.519999999982	0	localService
440	437	29123	29120.24198392557	29120.24	10	71216	225	3665	FRACTIONAL	80	26724.519999999982	0	localService
442	440	29123	29142.646666666704	29142.65	9	80507	191	3263	PRUNED	81	26724.519999999982	0	localService
441	440	29123	29129.450331603224	29129.45	10	29159	244	2546	PRUNED	80	26724.519999999982	0	localService
439	437	29123	29124.450331603246	29124.45	10	61182	262	3586	PRUNED	79	26724.519999999982	0	localService
429	391	29123	29106.649612403093	29106.65	10	73342	210	3892	FRACTIONAL	78	26724.519999999982	0	localService
444	429	29123	29120.627104419702	29120.63	9	81412	216	3143	FRACTIONAL	79	26724.519999999982	0	localService
446	444	29123	29138.626427854273	29138.63	11	49874	258	3585	PRUNED	80	26724.519999999982	0	localService
445	444	29123	29122.852528977874	29122.85	9	79035	241	3444	PRUNED	79	26724.519999999982	0	localService
443	429	29123	29111.083333333325	29111.08	8	69146	623	2832	FRACTIONAL	78	26724.519999999982	0	localService
448	443	29123	29122.65107947435	29122.65	9	45309	184	2864	PRUNED	79	26724.519999999982	0	localService
447	443	29123	29113.709539473697	29113.71	10	50223	236	3131	FRACTIONAL	78	26724.519999999982	0	localService
450	447	29123	29128.008750000008	29128.01	9	49469	190	3289	PRUNED	79	26724.519999999982	0	localService
449	447	29123	29116.938461538462	29116.94	9	79678	186	3206	FRACTIONAL	78	26724.519999999982	0	localService
452	449	29123	29128.672173913066	29128.67	9	65186	192	3291	PRUNED	79	26724.519999999982	0	localService
451	449	29123	29130.10149371067	29130.10	9	50085	224	3075	PRUNED	78	26724.519999999982	0	localService
381	380	29123	29104.298899812733	29104.30	9	66233	647	3146	FRACTIONAL	77	26724.519999999982	0	localService
454	381	29123	29142.322875817033	29142.32	11	68076	295	4003	PRUNED	78	26724.519999999982	0	localService
453	381	29123	29123.943319559214	29123.94	8	34403	164	2478	PRUNED	77	26724.519999999982	0	localService
379	327	29123	29100.13309027778	29100.13	1	19638	0	0	FRACTIONAL	76	26724.519999999982	0	localService
456	379	29123	29105.206038511882	29105.21	11	74467	232	3653	FRACTIONAL	77	26724.519999999982	0	localService
458	456	29123	29160.47333333333	29160.47	11	101525	233	3893	PRUNED	78	26724.519999999982	0	localService
457	456	29123	29116.220634920643	29116.22	9	43425	224	2711	FRACTIONAL	77	26724.519999999982	0	localService
460	457	29123	29124.67916666667	29124.68	10	73794	206	3566	PRUNED	78	26724.519999999982	0	localService
459	457	29123	29119.84999999999	29119.85	12	71855	294	4159	FRACTIONAL	77	26724.519999999982	0	localService
462	459	29123	29134.84999999998	29134.85	11	57044	243	3279	PRUNED	78	26724.519999999982	0	localService
461	459	29123	29130.395312500026	29130.40	10	57372	207	3304	PRUNED	77	26724.519999999982	0	localService
455	379	29123	29103.554545454554	29103.55	10	57321	209	3249	FRACTIONAL	76	26724.519999999982	0	localService
464	455	29123	29119.601440329196	29119.60	12	51653	294	3007	FRACTIONAL	77	26724.519999999982	0	localService
466	464	29123	29204.957655019007	29204.96	9	35816	582	2571	PRUNED	78	26724.519999999982	0	localService4All
465	464	29123	29119.729516539443	29119.73	11	56644	229	3470	FRACTIONAL	77	26724.519999999982	0	localService4All
468	465	29123	29125.000652151393	29125.00	10	89917	248	3448	PRUNED	78	26724.519999999982	0	localService
467	465	29123	29122.069791666665	29122.07	8	33491	164	2354	PRUNED	77	26724.519999999982	0	localService
463	455	29123	29105.827355072473	29105.83	10	64035	223	3303	FRACTIONAL	76	26724.519999999982	0	localService
470	463	29123	29143.318907970082	29143.32	11	87402	230	3760	PRUNED	77	26724.519999999982	0	localService
469	463	29123	29126.01239837399	29126.01	9	35293	250	2694	PRUNED	76	26724.519999999982	0	localService
325	299	29123	29107.78372093022	29107.78	10	73367	209	3361	FRACTIONAL	75	26724.519999999982	0	localService
472	325	29123	29123.575000000004	29123.58	10	68734	247	3299	PRUNED	76	26724.519999999982	0	localService
471	325	29123	29110.021634615397	29110.02	10	37763	206	3170	FRACTIONAL	75	26724.519999999982	0	localService
474	471	29123	29126.796874999996	29126.80	11	63967	227	3754	PRUNED	76	26724.519999999982	0	localService
473	471	29123	29111.612500000003	29111.61	9	65738	214	3354	FRACTIONAL	75	26724.519999999982	0	localService
476	473	29123	29127.023076923084	29127.02	11	63173	270	3904	PRUNED	76	26724.519999999982	0	localService
475	473	29123	29121.018055555538	29121.02	9	44920	214	2784	FRACTIONAL	75	26724.519999999982	0	localService
478	475	29123	29136.700919145682	29136.70	10	59205	653	3975	PRUNED	76	26724.519999999982	0	localService
477	475	29123	29121.497222222228	29121.50	10	65644	223	3550	FRACTIONAL	75	26724.519999999982	0	localService
480	477	29123	29125.514850427346	29125.51	11	67911	243	4177	PRUNED	76	26724.519999999982	0	localService
479	477	29123	29126.602777777774	29126.60	9	35790	588	2809	PRUNED	75	26724.519999999982	0	localService
191	169	29123	29080.412103929048	29080.41	11	59260	253	3843	FRACTIONAL	74	26724.519999999982	0	localService4All
482	191	29123	29091.44964341084	29091.45	8	31372	164	2592	FRACTIONAL	75	26724.519999999982	0	localService4All
484	482	29123	29190.295294117655	29190.30	10	63506	247	3720	PRUNED	76	26724.519999999982	0	localService4All
483	482	29123	29114.43666666665	29114.44	11	98086	292	4242	FRACTIONAL	75	26724.519999999982	0	localService4All
486	483	29123	29165.040000000008	29165.04	10	68933	239	3705	PRUNED	76	26724.519999999982	0	localService4All
485	483	29123	29117.630303030335	29117.63	9	81642	188	3517	FRACTIONAL	75	26724.519999999982	0	localService4All
488	485	29123	29192.26395833333	29192.26	7	39073	174	2519	PRUNED	76	26724.519999999982	0	localService4All
487	485	29123	29117.630303030335	29117.63	1	20726	0	0	FRACTIONAL	75	26724.519999999982	0	localService4All
490	487	29123	29134.177777777782	29134.18	11	123997	273	3673	PRUNED	76	26724.519999999982	0	localService
489	487	29123	29126.672789115644	29126.67	9	90255	632	3765	PRUNED	75	26724.519999999982	0	localService
481	191	29123	29082.68940350877	29082.69	10	58403	235	3557	FRACTIONAL	74	26724.519999999982	0	localService4All
492	481	29123	29097.526299585574	29097.53	8	24367	205	2365	FRACTIONAL	75	26724.519999999982	0	localService4All
494	492	29123	29187.733593073586	29187.73	11	68344	245	4224	PRUNED	76	26724.519999999982	0	localService4All
493	492	29123	29114.2088888889	29114.21	10	54352	666	3653	FRACTIONAL	75	26724.519999999982	0	localService4All
496	493	29123	29163.16753623187	29163.17	10	68994	213	3150	PRUNED	76	26724.519999999982	0	localService4All
495	493	29123	29117.935416666678	29117.94	9	56154	223	3291	FRACTIONAL	75	26724.519999999982	0	localService4All
498	495	29123	29118.116666666676	29118.12	13	61402	275	3954	FRACTIONAL	76	26724.519999999982	0	localService
500	498	29123	29120.097435897453	29120.10	11	82415	235	3480	FRACTIONAL	77	26724.519999999982	0	localService
502	500	29123	29133.48749999999	29133.49	10	78347	231	3655	PRUNED	78	26724.519999999982	0	localService
501	500	29123	29123.989003436443	29123.99	10	55001	241	3219	PRUNED	77	26724.519999999982	0	localService
499	498	29123	29120.700000000015	29120.70	10	62343	243	3355	FRACTIONAL	76	26724.519999999982	0	localService
504	499	29123	29132.8789472422	29132.88	9	53003	221	3242	PRUNED	77	26724.519999999982	0	localService
503	499	29123	29120.700000000023	29120.70	4	30265	65	1811	FRACTIONAL	76	26724.519999999982	0	localService
506	503	29123	29125.296666666665	29125.30	9	58110	212	3509	PRUNED	77	26724.519999999982	0	localService
505	503	29123	29124.845061728392	29124.85	11	67851	679	3415	PRUNED	76	26724.519999999982	0	localService
497	495	29123	29117.935416666678	29117.94	1	16272	0	0	FRACTIONAL	75	26724.519999999982	0	localService
508	497	29123	29120.6	29120.60	13	86178	281	4159	FRACTIONAL	76	26724.519999999982	0	localService
510	508	29123	29135.816043360446	29135.82	12	66126	259	3893	PRUNED	77	26724.519999999982	0	localService
509	508	29123	29120.8852727273	29120.89	11	66262	254	3956	FRACTIONAL	76	26724.519999999982	0	localService
512	509	29123	29131.824999999983	29131.82	11	80860	244	3457	PRUNED	77	26724.519999999982	0	localService
511	509	29123	29129.327777777766	29129.33	8	63635	202	3007	PRUNED	76	26724.519999999982	0	localService
507	497	29123	29117.935416666685	29117.94	1	17123	0	0	FRACTIONAL	75	26724.519999999982	0	localService
514	507	29123	29124.7201077536	29124.72	10	58965	210	3082	PRUNED	76	26724.519999999982	0	localService
513	507	29123	29120.533333333344	29120.53	18	112150	383	3512	FRACTIONAL	75	26724.519999999982	0	localService
516	513	29123	29123.303571428583	29123.30	11	40894	232	2940	PRUNED	76	26724.519999999982	0	localService
515	513	29123	29127.906666666673	29127.91	10	47543	206	3380	PRUNED	75	26724.519999999982	0	localService
491	481	29123	29095.41977777776	29095.42	9	32375	211	2636	FRACTIONAL	74	26724.519999999982	0	localService4All
518	491	29123	29150.2058888889	29150.21	9	38395	221	2555	PRUNED	75	26724.519999999982	0	localService4All
517	491	29123	29099.16699186992	29099.17	10	34185	589	2527	FRACTIONAL	74	26724.519999999982	0	localService4All
520	517	29123	29100.362440087152	29100.36	10	54681	208	3667	FRACTIONAL	75	26724.519999999982	0	localService4All
522	520	29123	29245.47745692215	29245.48	8	23320	209	2333	PRUNED	76	26724.519999999982	0	localService4All
521	520	29123	29100.647619047628	29100.65	10	59326	210	3587	FRACTIONAL	75	26724.519999999982	0	localService4All
524	521	29123	29144.973333333313	29144.97	12	57765	249	3260	PRUNED	76	26724.519999999982	0	localService
523	521	29123	29108.89444444443	29108.89	9	45153	227	2534	FRACTIONAL	75	26724.519999999982	0	localService
526	523	29123	29142.362820512823	29142.36	10	71767	210	3808	PRUNED	76	26724.519999999982	0	localService
525	523	29123	29134.31333333334	29134.31	10	92328	209	3996	PRUNED	75	26724.519999999982	0	localService
519	517	29123	29469.028571428586	29469.03	11	76285	239	2882	PRUNED	74	26724.519999999982	0	localService4All
167	147	29123	29042.592142857135	29042.59	10	64370	241	3541	FRACTIONAL	73	26724.519999999982	0	localService4All
528	167	29123	29117.32000000002	29117.32	12	83030	250	4719	FRACTIONAL	74	26724.519999999982	0	localService4All
530	528	29123	29129.258809523813	29129.26	9	38289	189	2764	PRUNED	75	26724.519999999982	0	localService4All
529	528	29123	29130.78285714288	29130.78	9	54188	224	2850	PRUNED	74	26724.519999999982	0	localService4All
527	167	29123	29042.95439672802	29042.95	10	57547	211	3598	FRACTIONAL	73	26724.519999999982	0	localService4All
532	527	29123	29105.77223261936	29105.77	11	88105	228	3992	FRACTIONAL	74	26724.519999999982	0	localService4All
534	532	29123	29118.189405848538	29118.19	11	69326	245	3874	FRACTIONAL	75	26724.519999999982	0	localService4All
536	534	29123	29192.488888888878	29192.49	11	108992	243	3608	PRUNED	76	26724.519999999982	0	localService4All
535	534	29123	29118.18940584854	29118.19	1	14240	0	0	FRACTIONAL	75	26724.519999999982	0	localService4All
538	535	29123	29126.635620629357	29126.64	11	77358	236	3538	PRUNED	76	26724.519999999982	0	localService
537	535	29123	29120.312500000007	29120.31	10	55224	210	3668	FRACTIONAL	75	26724.519999999982	0	localService
540	537	29123	29130.86997186147	29130.87	10	69597	218	3395	PRUNED	76	26724.519999999982	0	localService
539	537	29123	29122.774002347425	29122.77	10	49217	209	3395	PRUNED	75	26724.519999999982	0	localService
533	532	29123	29135.43292929294	29135.43	8	59962	170	2840	PRUNED	74	26724.519999999982	0	localService4All
531	527	29123	29045.098734567888	29045.10	10	67382	241	3499	FRACTIONAL	73	26724.519999999982	0	localService4All
542	531	29123	29120.791111111103	29120.79	8	27362	578	2261	FRACTIONAL	74	26724.519999999982	0	localService4All
544	542	29123	29166.84615384618	29166.85	11	62952	232	3718	PRUNED	75	26724.519999999982	0	localService4All
543	542	29123	29136.97566666667	29136.98	10	89922	226	3263	PRUNED	74	26724.519999999982	0	localService4All
541	531	29123	29045.234722222205	29045.23	12	95218	657	4231	FRACTIONAL	73	26724.519999999982	0	localService4All
546	541	29123	29045.234722222238	29045.23	4	34085	99	1752	FRACTIONAL	74	26724.519999999982	0	localService
548	546	29123	29056.849444444455	29056.85	10	90468	210	3515	FRACTIONAL	75	26724.519999999982	0	localService
550	548	29123	29125.903142736122	29125.90	11	81178	631	4261	PRUNED	76	26724.519999999982	0	localService4All
549	548	29123	29057.05999999999	29057.06	11	72407	271	3604	FRACTIONAL	75	26724.519999999982	0	localService4All
552	549	29123	29074.160584192443	29074.16	11	80293	232	4026	FRACTIONAL	76	26724.519999999982	0	localService
554	552	29123	29114.867982456148	29114.87	8	49936	164	2872	FRACTIONAL	77	26724.519999999982	0	localService4All
556	554	29123	29124.150000000023	29124.15	11	50498	250	3327	PRUNED	78	26724.519999999982	0	localService
555	554	29123	29114.867982456148	29114.87	2	20125	22	642	FRACTIONAL	77	26724.519999999982	0	localService
558	555	29123	29129.670557593538	29129.67	9	19971	226	2529	PRUNED	78	26724.519999999982	0	localService
557	555	29123	29115.757494061767	29115.76	10	59480	204	3450	FRACTIONAL	77	26724.519999999982	0	localService
560	557	29123	29126.734306167404	29126.73	8	25158	189	2451	PRUNED	78	26724.519999999982	0	localService
559	557	29123	29125.10383141763	29125.10	9	41955	225	3054	PRUNED	77	26724.519999999982	0	localService
553	552	29123	29074.969235973593	29074.97	10	86861	246	3723	FRACTIONAL	76	26724.519999999982	0	localService4All
562	553	29123	29087.36413349581	29087.36	9	67933	601	2692	FRACTIONAL	77	26724.519999999982	0	localService
564	562	29123	29160.752697773318	29160.75	10	57919	240	2978	PRUNED	78	26724.519999999982	0	localService4All
563	562	29123	29088.741284153006	29088.74	11	59896	228	3380	FRACTIONAL	77	26724.519999999982	0	localService4All
566	563	29123	29181.965555555573	29181.97	9	33381	538	2527	PRUNED	78	26724.519999999982	0	localService4All
565	563	29123	29089.244890710404	29089.24	10	77967	211	3333	FRACTIONAL	77	26724.519999999982	0	localService4All
568	565	29123	29229.894001141532	29229.89	11	102822	233	4104	PRUNED	78	26724.519999999982	0	localService4All
567	565	29123	29089.494048199307	29089.49	10	40751	231	3147	FRACTIONAL	77	26724.519999999982	0	localService4All
570	567	29123	29108.50411134403	29108.50	14	70443	307	3288	FRACTIONAL	78	26724.519999999982	0	localService
572	570	29123	29108.504111938022	29108.50	1	19689	0	0	FRACTIONAL	79	26724.519999999982	0	localService
574	572	29123	29137.46448997011	29137.46	10	58078	209	2943	PRUNED	80	26724.519999999982	0	localService
573	572	29123	29135.8962962963	29135.90	10	71313	212	3501	PRUNED	79	26724.519999999982	0	localService
571	570	29123	29110.318366643703	29110.32	11	81994	249	3612	FRACTIONAL	78	26724.519999999982	0	localService
576	571	29123	29127.6978546713	29127.70	11	118844	269	3532	PRUNED	79	26724.519999999982	0	localService
575	571	29123	29112.694762232954	29112.69	12	122526	256	3954	FRACTIONAL	78	26724.519999999982	0	localService
578	575	29123	29122.338609777787	29122.34	12	88909	252	4232	PRUNED	79	26724.519999999982	0	localService
577	575	29123	29117.313402777774	29117.31	12	89099	252	4196	FRACTIONAL	78	26724.519999999982	0	localService
580	577	29123	29221.050526315776	29221.05	11	94098	256	3737	PRUNED	79	26724.519999999982	0	localService4All
579	577	29123	29118.091666666667	29118.09	11	85990	230	3862	FRACTIONAL	78	26724.519999999982	0	localService4All
582	579	29123	29189.651041666657	29189.65	12	139388	253	4320	PRUNED	79	26724.519999999982	0	localService
581	579	29123	29158.25	29158.25	10	61738	211	3346	PRUNED	78	26724.519999999982	0	localService
569	567	29123	29114.28718783312	29114.29	11	83381	263	3640	FRACTIONAL	77	26724.519999999982	0	localService
584	569	29123	29157.89539594843	29157.90	11	96611	230	3835	PRUNED	78	26724.519999999982	0	localService
583	569	29123	29138.901190476186	29138.90	8	42309	202	2318	PRUNED	77	26724.519999999982	0	localService
561	553	29123	29083.78133333334	29083.78	11	59869	244	3110	FRACTIONAL	76	26724.519999999982	0	localService
586	561	29123	29112.4436870311	29112.44	10	77649	250	3251	FRACTIONAL	77	26724.519999999982	0	localService
588	586	29123	29178.725230769236	29178.73	10	62483	210	3510	PRUNED	78	26724.519999999982	0	localService4All
587	586	29123	29114.007092382526	29114.01	11	57337	230	3340	FRACTIONAL	77	26724.519999999982	0	localService4All
590	587	29123	29210.391660000012	29210.39	10	30121	222	2777	PRUNED	78	26724.519999999982	0	localService4All
589	587	29123	29114.313043478243	29114.31	11	48634	284	3352	FRACTIONAL	77	26724.519999999982	0	localService4All
592	589	29123	29156.263802083336	29156.26	11	72076	252	3167	PRUNED	78	26724.519999999982	0	localService
591	589	29123	29127.447108789715	29127.45	12	44917	641	3073	PRUNED	77	26724.519999999982	0	localService
