BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
341	340	21091	21090.644999999997	21090.64	10	18211	113	2036	PRUNED	87	19117.926666666674	0	localService4All
339	281	21091	21063.041666666668	21063.04	4	8184	34	1006	FRACTIONAL	86	19117.926666666674	0	localService
344	339	21091	21077.041666666664	21077.04	7	8611	135	1235	FRACTIONAL	87	19117.926666666674	0	localService
346	344	21091	21077.041666666668	21077.04	3	6182	22	857	FRACTIONAL	88	19117.926666666674	0	localService
348	346	21091	21081.062500000007	21081.06	7	7961	153	1528	FRACTIONAL	89	19117.926666666674	0	localService
350	348	21091	21125.841666666667	21125.84	8	21236	90	2263	PRUNED	90	19117.926666666674	0	localService
349	348	21091	21093.5625	21093.56	9	9566	101	1681	PRUNED	89	19117.926666666674	0	localService
347	346	21091	21085.620000000003	21085.62	7	10150	140	1295	FRACTIONAL	88	19117.926666666674	0	localService
352	347	21091	21087.227272727265	21087.23	7	8973	80	1223	FRACTIONAL	89	19117.926666666674	0	localService4All
354	352	21091	21116.011388888888	21116.01	7	6969	79	1092	PRUNED	90	19117.926666666674	0	localService
353	352	21091	21099.448076923076	21099.45	8	16028	93	1521	PRUNED	89	19117.926666666674	0	localService
351	347	21091	21128.713392857142	21128.71	7	10379	81	1340	PRUNED	88	19117.926666666674	0	localService4All
345	344	21091	21092.147405731514	21092.15	8	9263	152	1488	PRUNED	87	19117.926666666674	0	localService
343	339	21091	21063.041666666668	21063.04	2	8608	11	477	FRACTIONAL	86	19117.926666666674	0	localService
356	343	21091	21079.671774193546	21079.67	9	18661	100	1961	FRACTIONAL	87	19117.926666666674	0	localService
358	356	21091	21194.759666666665	21194.76	7	7557	140	1213	PRUNED	88	19117.926666666674	0	localService4All
357	356	21091	21088.25	21088.25	8	13723	90	2117	FRACTIONAL	87	19117.926666666674	0	localService4All
360	357	21091	21089.264999999985	21089.26	8	8085	88	1210	FRACTIONAL	88	19117.926666666674	0	localService4All
362	360	21091	21178.52500000001	21178.53	9	89092	103	2630	PRUNED	89	19117.926666666674	0	localService4All
361	360	21091	21090.64499999998	21090.64	6	6820	67	1049	PRUNED	88	19117.926666666674	0	localService4All
359	357	21091	21148.100000000002	21148.10	9	42330	192	2110	PRUNED	87	19117.926666666674	0	localService4All
355	343	21091	21075.749999999996	21075.75	7	8516	78	1588	FRACTIONAL	86	19117.926666666674	0	localService
364	355	21091	21095.71666666666	21095.72	8	10083	194	1660	PRUNED	87	19117.926666666674	0	localService
363	355	21091	21084.40427927928	21084.40	6	8055	69	1442	FRACTIONAL	86	19117.926666666674	0	localService
366	363	21091	21084.626488095237	21084.63	9	7224	100	1121	FRACTIONAL	87	19117.926666666674	0	localService4All
368	366	21091	21085.37985436894	21085.38	8	9883	88	1245	FRACTIONAL	88	19117.926666666674	0	localService
370	368	21091	21094.999999999996	21095.00	7	7101	79	1421	PRUNED	89	19117.926666666674	0	localService
369	368	21091	21091.405303030308	21091.41	7	8635	150	1946	PRUNED	88	19117.926666666674	0	localService
367	366	21091	21084.779356060604	21084.78	9	11208	104	1625	FRACTIONAL	87	19117.926666666674	0	localService
372	367	21091	21094.999999999993	21095.00	6	7150	69	1270	PRUNED	88	19117.926666666674	0	localService
371	367	21091	21110.29166666667	21110.29	8	18724	90	2104	PRUNED	87	19117.926666666674	0	localService
365	363	21091	21141.591662134237	21141.59	8	10282	88	1303	PRUNED	86	19117.926666666674	0	localService4All
211	209	21091	21039.458333333343	21039.46	3	8957	23	755	FRACTIONAL	85	19117.926666666674	0	localService
374	211	21091	21047.777343749996	21047.78	8	13340	89	1785	FRACTIONAL	86	19117.926666666674	0	localService
376	374	21091	21140.83496732027	21140.83	6	11206	70	899	PRUNED	87	19117.926666666674	0	localService4All
375	374	21091	21052.390625000007	21052.39	8	8842	94	1637	FRACTIONAL	86	19117.926666666674	0	localService4All
378	375	21091	21105.59722222222	21105.60	8	9502	91	1280	PRUNED	87	19117.926666666674	0	localService4All
377	375	21091	21057.452777777773	21057.45	8	12309	93	1845	FRACTIONAL	86	19117.926666666674	0	localService4All
380	377	21091	21124.72666666667	21124.73	8	11122	91	1808	PRUNED	87	19117.926666666674	0	localService4All
379	377	21091	21059.584607843135	21059.58	6	11018	67	1175	FRACTIONAL	86	19117.926666666674	0	localService4All
382	379	21091	21126.595688657406	21126.60	10	8858	226	1862	PRUNED	87	19117.926666666674	0	localService4All
381	379	21091	21077.793269230762	21077.79	9	10292	101	1696	FRACTIONAL	86	19117.926666666674	0	localService4All
384	381	21091	21101.736111111106	21101.74	16	131977	180	4870	PRUNED	87	19117.926666666674	0	localService
383	381	21091	21101.729166666668	21101.73	10	26510	112	2348	PRUNED	86	19117.926666666674	0	localService
373	211	21091	21039.64692982457	21039.65	9	10401	103	1973	FRACTIONAL	85	19117.926666666674	0	localService
386	373	21091	21039.933333333327	21039.93	8	9128	90	1766	FRACTIONAL	86	19117.926666666674	0	localService
388	386	21091	21043.99166666666	21043.99	9	15084	221	2104	FRACTIONAL	87	19117.926666666674	0	localService
390	388	21091	21090.027777777777	21090.03	7	9665	77	1189	PRUNED	88	19117.926666666674	0	localService4All
389	388	21091	21109.160919540227	21109.16	9	11058	101	1808	PRUNED	87	19117.926666666674	0	localService4All
387	386	21091	21043.749999999996	21043.75	9	21673	104	1941	FRACTIONAL	86	19117.926666666674	0	localService
392	387	21091	21060.079999999998	21060.08	8	6220	94	1492	FRACTIONAL	87	19117.926666666674	0	localService
394	392	21091	21181.925000000007	21181.93	6	8163	108	577	PRUNED	88	19117.926666666674	0	localService4All
393	392	21091	21067.999999999996	21068.00	7	11013	80	1244	FRACTIONAL	87	19117.926666666674	0	localService4All
396	393	21091	21068.0	21068.00	4	4325	34	929	FRACTIONAL	88	19117.926666666674	0	localService
398	396	21091	21085.603124999994	21085.60	19	101849	235	4119	FRACTIONAL	89	19117.926666666674	0	localService
400	398	21091	21161.645833333336	21161.65	8	7365	91	1243	PRUNED	90	19117.926666666674	0	localService4All
399	398	21091	21086.587499999994	21086.59	8	5723	88	1375	FRACTIONAL	89	19117.926666666674	0	localService4All
402	399	21091	21148.9625	21148.96	7	4349	80	1236	PRUNED	90	19117.926666666674	0	localService4All
401	399	21091	21086.756249999995	21086.76	9	7814	103	1348	FRACTIONAL	89	19117.926666666674	0	localService4All
404	401	21091	21225.25694444444	21225.26	9	11556	102	1782	PRUNED	90	19117.926666666674	0	localService4All
403	401	21091	21087.270000000004	21087.27	18	113518	204	3454	FRACTIONAL	89	19117.926666666674	0	localService4All
406	403	21091	21181.416666666664	21181.42	9	6427	103	1497	PRUNED	90	19117.926666666674	0	localService4All
405	403	21091	21087.437500000004	21087.44	7	6545	83	1603	FRACTIONAL	89	19117.926666666674	0	localService4All
408	405	21091	21118.403333333332	21118.40	9	29348	101	2589	PRUNED	90	19117.926666666674	0	localService
407	405	21091	21095.97333333333	21095.97	18	127868	209	4034	PRUNED	89	19117.926666666674	0	localService
397	396	21091	21068.0	21068.00	5	6775	44	1620	FRACTIONAL	88	19117.926666666674	0	localService
410	397	21091	21087.855092592585	21087.86	9	8846	99	1409	FRACTIONAL	89	19117.926666666674	0	localService
412	410	21091	21115.931249999994	21115.93	8	9163	88	1218	PRUNED	90	19117.926666666674	0	localService4All
411	410	21091	21093.43750000001	21093.44	7	6787	77	1205	PRUNED	89	19117.926666666674	0	localService4All
409	397	21091	21073.75	21073.75	9	10603	104	2036	FRACTIONAL	88	19117.926666666674	0	localService
414	409	21091	21105.551874999997	21105.55	9	9523	102	2022	PRUNED	89	19117.926666666674	0	localService
413	409	21091	21089.354166666664	21089.35	9	6790	101	1908	FRACTIONAL	88	19117.926666666674	0	localService
416	413	21091	21102.909689349115	21102.91	8	7304	89	1681	PRUNED	89	19117.926666666674	0	localService
415	413	21091	21089.756849315076	21089.76	10	11787	115	2113	FRACTIONAL	88	19117.926666666674	0	localService
418	415	21091	21110.809722222217	21110.81	9	7851	101	1384	PRUNED	89	19117.926666666674	0	localService
417	415	21091	21094.04166666667	21094.04	10	7108	112	1801	PRUNED	88	19117.926666666674	0	localService
395	393	21091	21068.000000000004	21068.00	2	6486	12	516	FRACTIONAL	87	19117.926666666674	0	localService
420	395	21091	21075.0	21075.00	9	17518	103	2131	FRACTIONAL	88	19117.926666666674	0	localService
422	420	21091	21083.250000000007	21083.25	9	8493	104	1690	FRACTIONAL	89	19117.926666666674	0	localService
424	422	21091	21083.333333333325	21083.33	8	9693	89	1283	FRACTIONAL	90	19117.926666666674	0	localService4All
426	424	21091	21091.545833333337	21091.55	8	7350	89	1600	PRUNED	91	19117.926666666674	0	localService
425	424	21091	21089.506666666668	21089.51	16	93734	182	3676	FRACTIONAL	90	19117.926666666674	0	localService
428	425	21091	21116.652727272718	21116.65	8	11797	151	1695	PRUNED	91	19117.926666666674	0	localService4All
427	425	21091	21090.0	21090.00	12	12686	136	1969	FRACTIONAL	90	19117.926666666674	0	localService4All
430	427	21091	21110.479166666664	21110.48	10	21042	113	2320	PRUNED	91	19117.926666666674	0	localService
429	427	21091	21103.145833333336	21103.15	13	64158	148	2814	PRUNED	90	19117.926666666674	0	localService
423	422	21091	21140.831481481484	21140.83	10	10214	110	1748	PRUNED	89	19117.926666666674	0	localService4All
421	420	21091	21075.0	21075.00	4	4500	35	1159	FRACTIONAL	88	19117.926666666674	0	localService
432	421	21091	21101.999999999996	21102.00	7	6382	81	1583	PRUNED	89	19117.926666666674	0	localService
431	421	21091	21085.57083333334	21085.57	8	7195	162	1337	FRACTIONAL	88	19117.926666666674	0	localService
434	431	21091	21085.83333333332	21085.83	10	7504	2435	1215	FRACTIONAL	89	19117.926666666674	0	localService4All
436	434	21091	21101.260869565212	21101.26	9	7487	101	2092	PRUNED	90	19117.926666666674	0	localService
435	434	21091	21116.019140625	21116.02	8	12653	89	1918	PRUNED	89	19117.926666666674	0	localService
433	431	21091	21140.924166666668	21140.92	9	16033	161	2046	PRUNED	88	19117.926666666674	0	localService4All
419	395	21091	21068.000000000004	21068.00	2	4713	12	520	FRACTIONAL	87	19117.926666666674	0	localService
438	419	21091	21075.333333333336	21075.33	18	127363	271	3473	FRACTIONAL	88	19117.926666666674	0	localService
440	438	21091	21087.989444444444	21087.99	19	123999	218	3043	FRACTIONAL	89	19117.926666666674	0	localService
442	440	21091	21198.606999999996	21198.61	11	11133	128	2211	PRUNED	90	19117.926666666674	0	localService4All
441	440	21091	21088.87611111111	21088.88	11	11469	226	1751	FRACTIONAL	89	19117.926666666674	0	localService4All
444	441	21091	21169.46	21169.46	17	54157	293	3397	PRUNED	90	19117.926666666674	0	localService4All
443	441	21091	21089.22222222222	21089.22	12	39721	136	2634	FRACTIONAL	89	19117.926666666674	0	localService4All
446	443	21091	21107.879999999997	21107.88	10	37325	116	2185	PRUNED	90	19117.926666666674	0	localService
445	443	21091	21102.0	21102.00	21	234828	236	4206	PRUNED	89	19117.926666666674	0	localService
439	438	21091	21090.300000000003	21090.30	22	180881	327	4454	PRUNED	88	19117.926666666674	0	localService
437	419	21091	21068.000000000004	21068.00	2	4006	11	501	FRACTIONAL	87	19117.926666666674	0	localService
448	437	21091	21075.333333333336	21075.33	9	12920	100	2169	FRACTIONAL	88	19117.926666666674	0	localService
450	448	21091	21098.390000000007	21098.39	9	8657	101	1767	PRUNED	89	19117.926666666674	0	localService
449	448	21091	21075.333333333336	21075.33	4	12056	36	1449	FRACTIONAL	88	19117.926666666674	0	localService
452	449	21091	21107.216393442624	21107.22	10	18358	222	2188	PRUNED	89	19117.926666666674	0	localService
451	449	21091	21085.125	21085.12	10	37021	114	2269	FRACTIONAL	88	19117.926666666674	0	localService
454	451	21091	21111.405107526887	21111.41	7	7339	79	1502	PRUNED	89	19117.926666666674	0	localService
453	451	21091	21108.66666666667	21108.67	26	186775	294	3218	PRUNED	88	19117.926666666674	0	localService
447	437	21091	21083.250000000007	21083.25	8	21733	90	2281	FRACTIONAL	87	19117.926666666674	0	localService
456	447	21091	21176.0	21176.00	21	124369	237	4172	PRUNED	88	19117.926666666674	0	localService4All
455	447	21091	21083.33333333333	21083.33	9	15723	101	1912	FRACTIONAL	87	19117.926666666674	0	localService4All
458	455	21091	21110.113043478257	21110.11	9	12244	176	2337	PRUNED	88	19117.926666666674	0	localService
457	455	21091	21090.170833333326	21090.17	10	24464	187	2365	PRUNED	87	19117.926666666674	0	localService
391	387	21091	21059.208333333336	21059.21	6	9456	66	1059	FRACTIONAL	86	19117.926666666674	0	localService
460	391	21091	21061.145833333336	21061.15	10	11667	112	1423	FRACTIONAL	87	19117.926666666674	0	localService
462	460	21091	21072.97916666666	21072.98	9	15706	162	1860	FRACTIONAL	88	19117.926666666674	0	localService
464	462	21091	21109.683333333334	21109.68	12	15704	136	2066	PRUNED	89	19117.926666666674	0	localService
463	462	21091	21091.315104166664	21091.32	10	15682	115	2318	PRUNED	88	19117.926666666674	0	localService
461	460	21091	21066.83333333333	21066.83	12	36222	133	2374	FRACTIONAL	87	19117.926666666674	0	localService
466	461	21091	21078.557017543855	21078.56	9	14050	101	1864	FRACTIONAL	88	19117.926666666674	0	localService
468	466	21091	21089.57017543859	21089.57	9	11172	100	1850	FRACTIONAL	89	19117.926666666674	0	localService
470	468	21091	21115.70763358779	21115.71	8	22468	90	1805	PRUNED	90	19117.926666666674	0	localService
469	468	21091	21094.85256410257	21094.85	7	11156	80	1300	PRUNED	89	19117.926666666674	0	localService
467	466	21091	21090.941506410258	21090.94	10	13397	114	2064	PRUNED	88	19117.926666666674	0	localService
465	461	21091	21079.229166666664	21079.23	8	9000	89	1536	FRACTIONAL	87	19117.926666666674	0	localService
472	465	21091	21112.16222222222	21112.16	10	13291	114	1968	PRUNED	88	19117.926666666674	0	localService
471	465	21091	21085.062500000004	21085.06	9	15914	102	2236	FRACTIONAL	87	19117.926666666674	0	localService
474	471	21091	21096.729166666664	21096.73	8	8252	158	1653	PRUNED	88	19117.926666666674	0	localService
473	471	21091	21117.298076923078	21117.30	15	67959	169	3723	PRUNED	87	19117.926666666674	0	localService
459	391	21091	21067.54166666667	21067.54	6	13003	67	1290	FRACTIONAL	86	19117.926666666674	0	localService
476	459	21091	21080.075000000004	21080.08	9	14398	103	1779	FRACTIONAL	87	19117.926666666674	0	localService
478	476	21091	21161.916666666664	21161.92	7	8766	81	1731	PRUNED	88	19117.926666666674	0	localService4All
477	476	21091	21100.393666666674	21100.39	9	11099	200	1400	PRUNED	87	19117.926666666674	0	localService4All
475	459	21091	21077.854166666675	21077.85	11	7967	124	1787	FRACTIONAL	86	19117.926666666674	0	localService
480	475	21091	21104.19358974358	21104.19	8	16170	89	2039	PRUNED	87	19117.926666666674	0	localService
479	475	21091	21106.854166666668	21106.85	11	20290	122	2716	PRUNED	86	19117.926666666674	0	localService
385	373	21091	21039.908333333326	21039.91	8	10929	92	1748	FRACTIONAL	85	19117.926666666674	0	localService
482	385	21091	21041.25	21041.25	8	9420	90	1689	FRACTIONAL	86	19117.926666666674	0	localService
484	482	21091	21041.352777777764	21041.35	8	11022	158	1533	FRACTIONAL	87	19117.926666666674	0	localService4All
486	484	21091	21097.854166666668	21097.85	8	14590	167	1530	PRUNED	88	19117.926666666674	0	localService4All
485	484	21091	21041.45833333333	21041.46	8	8673	89	1481	FRACTIONAL	87	19117.926666666674	0	localService4All
488	485	21091	21068.25	21068.25	7	10017	79	1540	FRACTIONAL	88	19117.926666666674	0	localService
490	488	21091	21083.643333333333	21083.64	7	9924	81	1521	FRACTIONAL	89	19117.926666666674	0	localService
492	490	21091	21166.23888888889	21166.24	8	10923	90	1380	PRUNED	90	19117.926666666674	0	localService4All
491	490	21091	21086.606818181812	21086.61	7	8910	84	1594	FRACTIONAL	89	19117.926666666674	0	localService4All
494	491	21091	21201.466666666664	21201.47	6	11125	70	1060	PRUNED	90	19117.926666666674	0	localService4All
493	491	21091	21093.874999999996	21093.87	6	9206	68	1040	PRUNED	89	19117.926666666674	0	localService4All
489	488	21091	21068.25	21068.25	4	7864	35	1305	FRACTIONAL	88	19117.926666666674	0	localService
496	489	21091	21079.00833333333	21079.01	6	7491	67	1223	FRACTIONAL	89	19117.926666666674	0	localService
498	496	21091	21203.177777777775	21203.18	7	11131	81	1430	PRUNED	90	19117.926666666674	0	localService4All
497	496	21091	21087.166666666664	21087.17	9	11740	103	2175	FRACTIONAL	89	19117.926666666674	0	localService4All
500	497	21091	21087.166666666664	21087.17	1	5370	0	0	FRACTIONAL	90	19117.926666666674	0	localService
502	500	21091	21087.166666666668	21087.17	5	10365	46	1817	FRACTIONAL	91	19117.926666666674	0	localService
504	502	21091	21109.872727272734	21109.87	8	31129	91	2316	PRUNED	92	19117.926666666674	0	localService
503	502	21091	21101.5	21101.50	20	122266	227	3548	PRUNED	91	19117.926666666674	0	localService
501	500	21091	21090.857638888898	21090.86	8	9546	94	1671	PRUNED	90	19117.926666666674	0	localService
499	497	21091	21087.802083333336	21087.80	8	15339	91	2371	FRACTIONAL	89	19117.926666666674	0	localService
506	499	21091	21108.786000000007	21108.79	9	14335	102	2222	PRUNED	90	19117.926666666674	0	localService
505	499	21091	21101.5	21101.50	9	9165	99	2101	PRUNED	89	19117.926666666674	0	localService
495	489	21091	21083.874999999993	21083.87	8	12108	92	1536	FRACTIONAL	88	19117.926666666674	0	localService
508	495	21091	21083.875	21083.88	4	7941	33	1337	FRACTIONAL	89	19117.926666666674	0	localService
510	508	21091	21102.72916666667	21102.73	8	11077	89	2005	PRUNED	90	19117.926666666674	0	localService
509	508	21091	21095.54166666667	21095.54	8	8264	94	1278	PRUNED	89	19117.926666666674	0	localService
507	495	21091	21083.875000000004	21083.88	1	9314	0	0	FRACTIONAL	88	19117.926666666674	0	localService
512	507	21091	21088.375	21088.38	9	11691	104	1971	FRACTIONAL	89	19117.926666666674	0	localService
514	512	21091	21099.079365079357	21099.08	8	10220	88	1378	PRUNED	90	19117.926666666674	0	localService
513	512	21091	21098.04166666666	21098.04	7	9073	80	1129	PRUNED	89	19117.926666666674	0	localService
511	507	21091	21093.840277777774	21093.84	8	9025	90	1881	PRUNED	88	19117.926666666674	0	localService
487	485	21091	21057.3125	21057.31	7	7379	144	1283	FRACTIONAL	87	19117.926666666674	0	localService
516	487	21091	21062.093749999993	21062.09	9	15775	102	2158	FRACTIONAL	88	19117.926666666674	0	localService
518	516	21091	21082.770833333325	21082.77	7	7779	81	1599	FRACTIONAL	89	19117.926666666674	0	localService
520	518	21091	21146.312499999993	21146.31	9	9570	167	2027	PRUNED	90	19117.926666666674	0	localService
519	518	21091	21082.770833333336	21082.77	3	5166	22	773	FRACTIONAL	89	19117.926666666674	0	localService
522	519	21091	21093.92833333333	21093.93	10	11008	2512	2430	PRUNED	90	19117.926666666674	0	localService
521	519	21091	21088.336742424253	21088.34	9	8575	103	1620	FRACTIONAL	89	19117.926666666674	0	localService
524	521	21091	21139.83333333333	21139.83	17	80117	192	3814	PRUNED	90	19117.926666666674	0	localService4All
523	521	21091	21088.47916666666	21088.48	11	9136	123	1736	FRACTIONAL	89	19117.926666666674	0	localService4All
526	523	21091	21123.358333333326	21123.36	8	11970	91	1968	PRUNED	90	19117.926666666674	0	localService
525	523	21091	21095.358823529416	21095.36	15	44241	167	2978	PRUNED	89	19117.926666666674	0	localService
517	516	21091	21090.27395833333	21090.27	7	14479	79	1785	PRUNED	88	19117.926666666674	0	localService
515	487	21091	21064.333333333332	21064.33	8	8633	90	1630	FRACTIONAL	87	19117.926666666674	0	localService
528	515	21091	21069.282196969703	21069.28	11	12507	124	1927	FRACTIONAL	88	19117.926666666674	0	localService
530	528	21091	21072.937499999996	21072.94	20	76911	223	3061	FRACTIONAL	89	19117.926666666674	0	localService
532	530	21091	21166.272727272728	21166.27	10	13112	196	2412	PRUNED	90	19117.926666666674	0	localService4All
531	530	21091	21073.39583333334	21073.40	12	45071	135	2508	FRACTIONAL	89	19117.926666666674	0	localService4All
534	531	21091	21119.79111111111	21119.79	9	11155	169	1523	PRUNED	90	19117.926666666674	0	localService
533	531	21091	21077.749999999993	21077.75	9	10644	101	1906	FRACTIONAL	89	19117.926666666674	0	localService
536	533	21091	21095.681089743586	21095.68	10	11505	141	2058	PRUNED	90	19117.926666666674	0	localService
535	533	21091	21081.35416666667	21081.35	18	128863	258	4677	FRACTIONAL	89	19117.926666666674	0	localService
538	535	21091	21094.270833333332	21094.27	18	100507	207	3232	PRUNED	90	19117.926666666674	0	localService
537	535	21091	21099.631666666668	21099.63	10	26224	112	2777	PRUNED	89	19117.926666666674	0	localService
529	528	21091	21074.475757575747	21074.48	9	16997	103	1600	FRACTIONAL	88	19117.926666666674	0	localService
540	529	21091	21078.01041666668	21078.01	10	18201	116	1729	FRACTIONAL	89	19117.926666666674	0	localService
542	540	21091	21087.483431516943	21087.48	8	12103	95	1760	FRACTIONAL	90	19117.926666666674	0	localService
544	542	21091	21133.625	21133.62	8	12813	91	1981	PRUNED	91	19117.926666666674	0	localService4All
543	542	21091	21089.960017361118	21089.96	8	10766	92	1778	FRACTIONAL	90	19117.926666666674	0	localService4All
546	543	21091	21173.16666666667	21173.17	13	66761	146	2626	PRUNED	91	19117.926666666674	0	localService4All
545	543	21091	21092.68861111111	21092.69	8	11963	92	2091	PRUNED	90	19117.926666666674	0	localService4All
541	540	21091	21086.625000000007	21086.63	7	7705	79	1876	FRACTIONAL	89	19117.926666666674	0	localService
548	541	21091	21116.066666666666	21116.07	8	20195	90	2145	PRUNED	90	19117.926666666674	0	localService
547	541	21091	21088.541666666668	21088.54	9	12880	106	1907	FRACTIONAL	89	19117.926666666674	0	localService
550	547	21091	21099.4375	21099.44	8	10810	89	1709	PRUNED	90	19117.926666666674	0	localService
549	547	21091	21122.156250000007	21122.16	9	18670	105	1972	PRUNED	89	19117.926666666674	0	localService
539	529	21091	21092.738873106064	21092.74	7	11800	79	1572	PRUNED	88	19117.926666666674	0	localService
527	515	21091	21064.333333333332	21064.33	6	8297	125	1378	FRACTIONAL	87	19117.926666666674	0	localService
552	527	21091	21115.111111111113	21115.11	8	16266	93	2095	PRUNED	88	19117.926666666674	0	localService
551	527	21091	21077.33333333333	21077.33	16	104284	253	4491	FRACTIONAL	87	19117.926666666674	0	localService
554	551	21091	21077.333333333332	21077.33	1	5854	0	0	FRACTIONAL	88	19117.926666666674	0	localService
556	554	21091	21082.77083333332	21082.77	8	11431	92	1602	FRACTIONAL	89	19117.926666666674	0	localService
558	556	21091	21106.776315789473	21106.78	16	61857	178	3317	PRUNED	90	19117.926666666674	0	localService
557	556	21091	21104.27083333333	21104.27	9	14814	103	1897	PRUNED	89	19117.926666666674	0	localService
555	554	21091	21077.333333333343	21077.33	4	9705	35	1322	FRACTIONAL	88	19117.926666666674	0	localService
560	555	21091	21081.03921568628	21081.04	9	12487	100	1747	FRACTIONAL	89	19117.926666666674	0	localService
562	560	21091	21096.9375	21096.94	9	9698	201	1853	PRUNED	90	19117.926666666674	0	localService
561	560	21091	21082.80448717949	21082.80	10	12399	2195	2170	FRACTIONAL	89	19117.926666666674	0	localService
564	561	21091	21095.858333333326	21095.86	9	13757	103	2249	PRUNED	90	19117.926666666674	0	localService
563	561	21091	21092.166666666664	21092.17	10	11025	114	2241	PRUNED	89	19117.926666666674	0	localService
559	555	21091	21086.726566684527	21086.73	10	19364	174	2156	FRACTIONAL	88	19117.926666666674	0	localService
566	559	21091	21109.959459459453	21109.96	10	9453	116	1814	PRUNED	89	19117.926666666674	0	localService
565	559	21091	21107.82454769737	21107.82	9	12491	101	1799	PRUNED	88	19117.926666666674	0	localService
553	551	21091	21079.583333333343	21079.58	16	84777	270	3656	FRACTIONAL	87	19117.926666666674	0	localService
568	553	21091	21102.2171875	21102.22	9	12349	104	2010	PRUNED	88	19117.926666666674	0	localService
567	553	21091	21093.000000000007	21093.00	10	10713	183	2031	PRUNED	87	19117.926666666674	0	localService
483	482	21091	21105.500000000007	21105.50	9	17714	104	2059	PRUNED	86	19117.926666666674	0	localService4All
481	385	21091	21041.430555555555	21041.43	8	10755	90	1763	FRACTIONAL	85	19117.926666666674	0	localService
570	481	21091	21063.902777777777	21063.90	9	6479	100	1834	FRACTIONAL	86	19117.926666666674	0	localService
572	570	21091	21078.625	21078.62	12	9831	138	2334	FRACTIONAL	87	19117.926666666674	0	localService
574	572	21091	21089.125000000004	21089.13	17	113124	189	3912	FRACTIONAL	88	19117.926666666674	0	localService
576	574	21091	21091.3125	21091.31	10	8722	113	1423	PRUNED	89	19117.926666666674	0	localService
575	574	21091	21132.25	21132.25	11	12458	124	2052	PRUNED	88	19117.926666666674	0	localService
573	572	21091	21081.45833333333	21081.46	9	11556	108	2046	FRACTIONAL	87	19117.926666666674	0	localService
578	573	21091	21087.45833333333	21087.46	8	8397	90	1774	FRACTIONAL	88	19117.926666666674	0	localService
580	578	21091	21099.166666666664	21099.17	10	10971	188	1786	PRUNED	89	19117.926666666674	0	localService
579	578	21091	21116.791666666668	21116.79	8	8079	91	1724	PRUNED	88	19117.926666666674	0	localService
577	573	21091	21103.209999999995	21103.21	9	12284	160	1941	PRUNED	87	19117.926666666674	0	localService
571	570	21091	21071.680555555555	21071.68	10	24032	113	2253	FRACTIONAL	86	19117.926666666674	0	localService
582	571	21091	21084.677083333343	21084.68	10	17237	110	2318	FRACTIONAL	87	19117.926666666674	0	localService
584	582	21091	21086.35416666667	21086.35	7	9845	81	1565	FRACTIONAL	88	19117.926666666674	0	localService
586	584	21091	21116.31249999999	21116.31	6	5605	68	974	PRUNED	89	19117.926666666674	0	localService
585	584	21091	21221.19479695431	21221.19	7	15502	142	1334	PRUNED	88	19117.926666666674	0	localService
583	582	21091	21084.677083333343	21084.68	3	13766	23	922	FRACTIONAL	87	19117.926666666674	0	localService
588	583	21091	21089.541666666668	21089.54	12	36122	134	2543	FRACTIONAL	88	19117.926666666674	0	localService
590	588	21091	21089.541666666668	21089.54	3	6487	23	821	FRACTIONAL	89	19117.926666666674	0	localService
592	590	21091	21112.363541666666	21112.36	10	6453	111	1797	PRUNED	90	19117.926666666674	0	localService
591	590	21091	21101.3125	21101.31	10	37932	187	2552	PRUNED	89	19117.926666666674	0	localService
589	588	21091	21100.000000000007	21100.00	10	36187	114	2775	PRUNED	88	19117.926666666674	0	localService
587	583	21091	21094.79583333333	21094.80	8	13968	91	1603	PRUNED	87	19117.926666666674	0	localService
581	571	21091	21071.68055555556	21071.68	3	6024	22	955	FRACTIONAL	86	19117.926666666674	0	localService
594	581	21091	21074.14583333334	21074.15	18	111418	208	3341	FRACTIONAL	87	19117.926666666674	0	localService
596	594	21091	21078.114583333343	21078.11	10	12595	171	1927	FRACTIONAL	88	19117.926666666674	0	localService
598	596	21091	21093.899999999998	21093.90	10	8776	109	1422	PRUNED	89	19117.926666666674	0	localService
597	596	21091	21084.833333333336	21084.83	10	26585	112	2220	FRACTIONAL	88	19117.926666666674	0	localService
600	597	21091	21084.833333333336	21084.83	1	9311	0	0	FRACTIONAL	89	19117.926666666674	0	localService
602	600	21091	21088.110119047622	21088.11	10	12809	116	2215	FRACTIONAL	90	19117.926666666674	0	localService
604	602	21091	21093.312499999996	21093.31	10	40286	116	2456	PRUNED	91	19117.926666666674	0	localService
603	602	21091	21107.708333333336	21107.71	9	23491	103	2116	PRUNED	90	19117.926666666674	0	localService
601	600	21091	21091.333333333332	21091.33	9	29509	102	1696	PRUNED	89	19117.926666666674	0	localService
599	597	21091	21084.833333333336	21084.83	1	5662	0	0	FRACTIONAL	88	19117.926666666674	0	localService
606	599	21091	21088.11011904762	21088.11	11	12046	195	2011	FRACTIONAL	89	19117.926666666674	0	localService
