BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
412	404	39089	37831.27249999999	37831.27	7	4803	33	566	FRACTIONAL	252	37821.97512295082	0	localService4All
300	274	39089	37831.399999999994	37831.40	5	4007	23	536	FRACTIONAL	253	37822.35333333333	0	localService4All
299	274	39089	37861.619761904774	37861.62	6	4758	29	503	FRACTIONAL	254	37822.35333333333	0	localService4All
130	33	39089	37834.93090909091	37834.93	7	5544	123	485	FRACTIONAL	255	37822.41526315789	0	localService4All
129	33	39089	37847.68571428572	37847.69	8	5818	37	543	FRACTIONAL	256	37822.41526315789	0	localService4All
500	366	39089	37823.55093749999	37823.55	7	3331	89	534	FRACTIONAL	257	37822.71750000001	0	localService4All
499	366	39089	37826.175	37826.18	8	7780	38	556	FRACTIONAL	258	37822.71750000001	0	localService4All
424	252	39089	37827.09967349726	37827.10	8	5834	38	584	FRACTIONAL	259	37823.242604303916	0	localService4All
423	252	39089	37884.54083333333	37884.54	7	4728	34	531	FRACTIONAL	260	37823.242604303916	0	localService4All
235	170	39089	37866.40418181817	37866.40	6	5237	33	556	FRACTIONAL	261	37823.36261437908	0	localService4All
236	170	39089	37831.244666666666	37831.24	6	7814	30	494	FRACTIONAL	262	37823.36261437908	0	localService4All
516	500	39089	37837.233235294116	37837.23	8	5360	39	505	FRACTIONAL	263	37823.55093749999	0	localService4All
515	500	39089	37826.24858695651	37826.25	7	3026	33	536	FRACTIONAL	264	37823.55093749999	0	localService4All
272	138	39089	37833.999736842095	37834.00	8	6506	39	530	FRACTIONAL	265	37823.75374999999	0	localService4All
271	138	39089	38033.384926470586	38033.38	6	5688	31	511	FRACTIONAL	266	37823.75374999999	0	localService4All
266	160	39089	37834.28358901516	37834.28	7	5752	33	546	FRACTIONAL	267	37823.854633333336	0	localService4All
265	160	39089	37956.99564102564	37957.00	9	6328	43	479	FRACTIONAL	268	37823.854633333336	0	localService4All
349	89	39089	38067.75043478262	38067.75	9	6606	41	595	FRACTIONAL	269	37823.95000000001	0	localService4All
350	89	39089	37875.35369565217	37875.35	7	7181	34	627	FRACTIONAL	270	37823.95000000001	0	localService4All
351	322	39089	37993.09413793103	37993.09	10	7157	2905	520	FRACTIONAL	271	37824.319144736844	0	localService4All
352	322	39089	37838.78865853659	37838.79	7	7483	32	562	FRACTIONAL	272	37824.319144736844	0	localService4All
496	343	39089	37843.79999999999	37843.80	8	9578	38	624	FRACTIONAL	273	37824.62333333333	0	localService4All
495	343	39089	37999.47909090909	37999.48	8	8972	38	598	FRACTIONAL	274	37824.62333333333	0	localService4All
398	254	39089	37842.48741891893	37842.49	7	7278	33	511	FRACTIONAL	275	37824.98914285714	0	localService4All
397	254	39089	37963.53166666666	37963.53	7	7564	84	520	FRACTIONAL	276	37824.98914285714	0	localService4All
262	195	39089	37830.219999999994	37830.22	8	8518	37	682	FRACTIONAL	277	37825.132000000005	0	localService4All
261	195	39089	37854.59200000001	37854.59	8	5990	40	622	FRACTIONAL	278	37825.132000000005	0	localService4All
270	173	39089	37841.75597656249	37841.76	7	6009	34	551	FRACTIONAL	279	37825.808999999994	0	localService4All
269	173	39089	37890.02857142858	37890.03	7	4401	32	482	FRACTIONAL	280	37825.808999999994	0	localService4All
431	248	39089	37828.44676470588	37828.45	6	4697	27	470	FRACTIONAL	281	37825.92905660377	0	localService4All
432	248	39089	37849.27168432204	37849.27	7	7237	34	513	FRACTIONAL	282	37825.92905660377	0	localService4All
415	364	39089	37984.436666666676	37984.44	8	6583	38	602	FRACTIONAL	283	37826.00499999999	0	localService4All
416	364	39089	37837.532500000016	37837.53	9	5281	41	622	FRACTIONAL	284	37826.00499999999	0	localService4All
358	224	39089	37850.88399999999	37850.88	6	5675	108	609	FRACTIONAL	285	37826.13976190475	0	localService4All
357	224	39089	38015.43426666668	38015.43	7	3977	33	561	FRACTIONAL	286	37826.13976190475	0	localService4All
446	320	39089	37844.79853960397	37844.80	8	6365	121	573	FRACTIONAL	287	37826.16999999999	0	localService4All
445	320	39089	37893.44	37893.44	9	7125	42	524	FRACTIONAL	288	37826.16999999999	0	localService4All
518	499	39089	37835.88250000001	37835.88	7	5754	3231	464	FRACTIONAL	289	37826.175	0	localService4All
517	499	39089	37834.30750000001	37834.31	7	4310	30	488	FRACTIONAL	290	37826.175	0	localService4All
291	228	39089	37929.6112	37929.61	9	6099	42	571	FRACTIONAL	291	37826.24250000001	0	localService4All
292	228	39089	37832.74565280463	37832.75	7	4440	82	501	FRACTIONAL	292	37826.24250000001	0	localService4All
530	515	39089	37839.689999999995	37839.69	7	4684	34	498	FRACTIONAL	293	37826.24858695651	0	localService4All
529	515	39089	37830.688970588235	37830.69	7	5159	33	548	FRACTIONAL	294	37826.24858695651	0	localService4All
293	227	39089	37828.574423076934	37828.57	6	3492	29	521	FRACTIONAL	295	37826.35165000001	0	localService4All
294	227	39089	37845.78022401435	37845.78	6	4784	28	497	FRACTIONAL	296	37826.35165000001	0	localService4All
450	327	39089	37845.657228682176	37845.66	8	4727	37	541	FRACTIONAL	297	37826.94083333333	0	localService4All
449	327	39089	37841.62133333334	37841.62	7	3777	38	555	FRACTIONAL	298	37826.94083333333	0	localService4All
519	424	39089	37827.6227931912	37827.62	7	6917	34	533	FRACTIONAL	299	37827.09967349726	0	localService4All
520	424	39089	37833.68279894179	37833.68	7	3710	34	543	FRACTIONAL	300	37827.09967349726	0	localService4All
367	290	39089	37986.46875	37986.47	6	5992	29	511	FRACTIONAL	301	37827.40062500001	0	localService4All
368	290	39089	37842.33361318407	37842.33	8	4972	40	568	FRACTIONAL	302	37827.40062500001	0	localService4All
600	519	39089	37843.27215189873	37843.27	6	4838	29	530	FRACTIONAL	303	37827.6227931912	0	localService4All
599	519	39089	37865.53939814815	37865.54	7	4680	93	508	FRACTIONAL	304	37827.6227931912	0	localService4All
394	220	39089	37851.496	37851.50	7	6567	35	529	FRACTIONAL	305	37827.81615384614	0	localService4All
393	220	39089	37835.763333333336	37835.76	8	6504	38	534	FRACTIONAL	306	37827.81615384614	0	localService4All
430	385	39089	37860.364166666666	37860.36	7	3951	33	422	FRACTIONAL	307	37827.97983333333	0	localService4All
429	385	39089	37851.78571428572	37851.79	6	4506	27	415	FRACTIONAL	308	37827.97983333333	0	localService4All
427	386	39089	37857.54000000001	37857.54	7	4227	34	466	FRACTIONAL	309	37828.424	0	localService4All
428	386	39089	37851.65599333809	37851.66	7	4804	35	573	FRACTIONAL	310	37828.424	0	localService4All
564	431	39089	38285.96	38285.96	7	8626	34	681	FRACTIONAL	311	37828.44676470588	0	localService4All
563	431	39089	38016.116964285706	38016.12	7	5126	32	577	FRACTIONAL	312	37828.44676470588	0	localService4All
378	120	39089	37868.76266666667	37868.76	8	3703	38	574	FRACTIONAL	313	37828.54266666666	0	localService4All
377	120	39089	37845.651833333344	37845.65	8	5255	38	627	FRACTIONAL	314	37828.54266666666	0	localService4All
592	293	39089	37831.00152941177	37831.00	7	4802	33	595	FRACTIONAL	315	37828.574423076934	0	localService4All
591	293	39089	37842.54524746193	37842.55	8	5277	111	564	FRACTIONAL	316	37828.574423076934	0	localService4All
330	144	39089	37854.145296969684	37854.15	7	4954	33	550	FRACTIONAL	317	37828.8199223164	0	localService4All
329	144	39089	37830.958601190476	37830.96	6	4958	31	526	FRACTIONAL	318	37828.8199223164	0	localService4All
383	156	39089	38048.60784722222	38048.61	8	7802	38	561	FRACTIONAL	319	37829.13749999998	0	localService4All
384	156	39089	37842.758814102555	37842.76	7	4411	32	510	FRACTIONAL	320	37829.13749999998	0	localService4All
246	165	39089	37860.65289473684	37860.65	8	6103	89	459	FRACTIONAL	321	37830.03148148148	0	localService4All
245	165	39089	37876.49414634147	37876.49	7	3239	33	469	FRACTIONAL	322	37830.03148148148	0	localService4All
556	262	39089	37832.48666666667	37832.49	7	6364	34	601	FRACTIONAL	323	37830.219999999994	0	localService4All
555	262	39089	37849.92142857144	37849.92	9	6530	42	595	FRACTIONAL	324	37830.219999999994	0	localService4All
400	260	39089	37842.45333333333	37842.45	7	6766	36	548	FRACTIONAL	325	37830.347499999996	0	localService4All
399	260	39089	37843.07799999999	37843.08	7	5242	34	564	FRACTIONAL	326	37830.347499999996	0	localService4All
222	153	39089	37848.0	37848.00	8	6405	111	546	FRACTIONAL	327	37830.501772151896	0	localService4All
221	153	39089	37831.946301369855	37831.95	6	3131	30	494	FRACTIONAL	328	37830.501772151896	0	localService4All
590	529	39089	37848.12101851852	37848.12	7	4019	35	529	FRACTIONAL	329	37830.688970588235	0	localService4All
589	529	39089	37839.23078571429	37839.23	7	4577	33	495	FRACTIONAL	330	37830.688970588235	0	localService4All
192	125	39089	37887.80117346938	37887.80	7	5810	34	534	FRACTIONAL	331	37830.75777777779	0	localService4All
191	125	39089	38055.11129496402	38055.11	7	5828	35	520	FRACTIONAL	332	37830.75777777779	0	localService4All
638	329	39089	37835.97023809524	37835.97	6	3489	30	543	FRACTIONAL	333	37830.958601190476	0	localService4All
637	329	39089	37860.94229166665	37860.94	7	6537	33	516	FRACTIONAL	334	37830.958601190476	0	localService4All
632	592	39089	37856.02232981221	37856.02	9	4920	140	462	FRACTIONAL	335	37831.00152941177	0	localService4All
631	592	39089	37843.86055295949	37843.86	5	7210	24	475	FRACTIONAL	336	37831.00152941177	0	localService4All
526	236	39089	37845.807560975605	37845.81	6	6710	30	516	FRACTIONAL	337	37831.244666666666	0	localService4All
525	236	39089	37832.619007142865	37832.62	7	5822	82	550	FRACTIONAL	338	37831.244666666666	0	localService4All
506	412	39089	37834.97288961039	37834.97	7	7424	37	615	FRACTIONAL	339	37831.27249999999	0	localService4All
505	412	39089	37986.7175	37986.72	7	7358	83	561	FRACTIONAL	340	37831.27249999999	0	localService4All
507	300	39089	37956.26571428571	37956.27	9	6495	43	493	FRACTIONAL	341	37831.399999999994	0	localService4All
508	300	39089	37857.354999999996	37857.35	6	5296	29	436	FRACTIONAL	342	37831.399999999994	0	localService4All
421	324	39089	37867.13078488372	37867.13	7	6824	36	472	FRACTIONAL	343	37831.49190476192	0	localService4All
422	324	39089	37859.03409313724	37859.03	7	4887	33	414	FRACTIONAL	344	37831.49190476192	0	localService4All
382	375	39089	37833.8386904762	37833.84	7	4395	34	519	FRACTIONAL	345	37831.79183333334	0	localService4All
381	375	39089	37852.67983333334	37852.68	9	7074	44	530	FRACTIONAL	346	37831.79183333334	0	localService4All
256	132	39089	37852.19083333333	37852.19	6	4906	33	525	FRACTIONAL	347	37831.84784313726	0	localService4All
255	132	39089	37837.09619047618	37837.10	6	5623	29	575	FRACTIONAL	348	37831.84784313726	0	localService4All
658	221	39089	37849.85126582278	37849.85	6	4787	30	535	FRACTIONAL	349	37831.946301369855	0	localService4All
657	221	39089	38016.482105263145	38016.48	7	6034	34	550	FRACTIONAL	350	37831.946301369855	0	localService4All
276	200	39089	37835.734666666656	37835.73	7	4259	32	478	FRACTIONAL	351	37832.48509803923	0	localService4All
275	200	39089	37841.58470588235	37841.58	7	6779	32	493	FRACTIONAL	352	37832.48509803923	0	localService4All
648	556	39089	37842.453333333324	37842.45	7	5315	34	632	FRACTIONAL	353	37832.48666666667	0	localService4All
647	556	39089	37850.17600000001	37850.18	8	6584	37	591	FRACTIONAL	354	37832.48666666667	0	localService4All
678	525	39089	37840.328124999985	37840.33	6	6268	29	521	FRACTIONAL	355	37832.619007142865	0	localService4All
677	525	39089	38018.43617559525	38018.44	7	4085	33	480	FRACTIONAL	356	37832.619007142865	0	localService4All
284	190	39089	37837.39149999999	37837.39	7	3377	34	458	FRACTIONAL	357	37832.7277970297	0	localService4All
283	190	39089	37841.399413580235	37841.40	8	7228	38	548	FRACTIONAL	358	37832.7277970297	0	localService4All
586	292	39089	37855.89057692308	37855.89	7	5337	35	557	FRACTIONAL	359	37832.74565280463	0	localService4All
585	292	39089	37856.47468750001	37856.47	8	5566	35	592	FRACTIONAL	360	37832.74565280463	0	localService4All
451	348	39089	38047.718269230754	38047.72	8	8684	133	542	FRACTIONAL	361	37832.79890625	0	localService4All
452	348	39089	37872.49195652174	37872.49	7	8898	103	584	FRACTIONAL	362	37832.79890625	0	localService4All
462	206	39089	37843.95788966724	37843.96	7	7311	35	498	FRACTIONAL	363	37833.01612244898	0	localService4All
461	206	39089	37995.55896103896	37995.56	7	4378	32	484	FRACTIONAL	364	37833.01612244898	0	localService4All
318	278	39089	37849.34816666666	37849.35	7	6697	32	554	FRACTIONAL	365	37833.38020833333	0	localService4All
317	278	39089	37862.193199999994	37862.19	8	7434	39	521	FRACTIONAL	366	37833.38020833333	0	localService4All
441	387	39089	37858.52694174758	37858.53	8	4727	40	542	FRACTIONAL	367	37833.596819852944	0	localService4All
442	387	39089	37838.71962053572	37838.72	8	5944	39	537	FRACTIONAL	368	37833.596819852944	0	localService4All
602	520	39089	37844.41933333334	37844.42	6	3538	30	475	FRACTIONAL	369	37833.68279894179	0	localService4All
601	520	39089	38027.63133333333	38027.63	6	5354	31	454	FRACTIONAL	370	37833.68279894179	0	localService4All
692	382	39089	37836.54726190478	37836.55	8	3440	40	510	FRACTIONAL	371	37833.8386904762	0	localService4All
691	382	39089	37900.99583333332	37901.00	7	4243	34	514	FRACTIONAL	372	37833.8386904762	0	localService4All
407	342	39089	38029.942500000005	38029.94	5	3138	25	399	FRACTIONAL	373	37833.9425	0	localService4All
408	342	39089	37864.942500000005	37864.94	7	8648	36	459	FRACTIONAL	374	37833.9425	0	localService4All
532	272	39089	37857.968571428566	37857.97	7	3588	35	488	FRACTIONAL	375	37833.999736842095	0	localService4All
531	272	39089	38159.75624999999	38159.76	8	9418	39	542	FRACTIONAL	376	37833.999736842095	0	localService4All
472	406	39089	37841.83678571427	37841.84	7	4864	35	562	FRACTIONAL	377	37834.26989130434	0	localService4All
471	406	39089	37857.406911764716	37857.41	9	6698	43	624	FRACTIONAL	378	37834.26989130434	0	localService4All
536	266	39089	37840.93967948719	37840.94	6	4486	29	431	FRACTIONAL	379	37834.28358901516	0	localService4All
535	266	39089	37842.06041666665	37842.06	8	5650	40	519	FRACTIONAL	380	37834.28358901516	0	localService4All
582	517	39089	37843.524999999994	37843.52	7	4074	33	464	FRACTIONAL	381	37834.30750000001	0	localService4All
581	517	39089	37895.47	37895.47	8	3366	39	504	FRACTIONAL	382	37834.30750000001	0	localService4All
512	130	39089	37857.900624999995	37857.90	6	4955	110	518	FRACTIONAL	383	37834.93090909091	0	localService4All
511	130	39089	38003.725000000006	38003.73	7	3701	35	426	FRACTIONAL	384	37834.93090909091	0	localService4All
679	506	39089	37839.889270408166	37839.89	8	4634	38	508	FRACTIONAL	385	37834.97288961039	0	localService4All
680	506	39089	37845.65250000001	37845.65	7	5454	35	527	FRACTIONAL	386	37834.97288961039	0	localService4All
467	311	39089	38011.96000000001	38011.96	7	7490	35	515	FRACTIONAL	387	37835.640819536944	0	localService4All
468	311	39089	37869.41146296295	37869.41	8	5288	38	509	FRACTIONAL	388	37835.640819536944	0	localService4All
704	276	39089	37845.767797619046	37845.77	8	7662	37	574	FRACTIONAL	389	37835.734666666656	0	localService4All
703	276	39089	37983.769629629634	37983.77	7	6155	35	467	FRACTIONAL	390	37835.734666666656	0	localService4All
614	393	39089	37855.93033333332	37855.93	6	5535	29	498	FRACTIONAL	391	37835.763333333336	0	localService4All
613	393	39089	37929.62253658536	37929.62	7	6194	33	516	FRACTIONAL	392	37835.763333333336	0	localService4All
580	518	39089	37852.0025	37852.00	7	10437	36	579	FRACTIONAL	393	37835.88250000001	0	localService4All
579	518	39089	38021.84159090907	38021.84	9	4418	45	473	FRACTIONAL	394	37835.88250000001	0	localService4All
475	346	39089	37850.359047619044	37850.36	7	6837	35	548	FRACTIONAL	395	37835.968205128214	0	localService4All
476	346	39089	37845.14	37845.14	8	6945	2397	594	FRACTIONAL	396	37835.968205128214	0	localService4All
668	638	39089	37866.3016749175	37866.30	7	7088	34	514	FRACTIONAL	397	37835.97023809524	0	localService4All
667	638	39089	37880.2258898305	37880.23	8	5287	39	500	FRACTIONAL	398	37835.97023809524	0	localService4All
264	159	39089	37857.446904761906	37857.45	6	4457	28	498	FRACTIONAL	399	37836.380625000005	0	localService4All
263	159	39089	37953.085833333345	37953.09	7	5670	34	520	FRACTIONAL	400	37836.380625000005	0	localService4All
744	692	39089	37838.52083333333	37838.52	6	4868	109	564	FRACTIONAL	401	37836.54726190478	0	localService4All
743	692	39089	37852.85899122807	37852.86	6	5100	30	526	FRACTIONAL	402	37836.54726190478	0	localService4All
250	209	39089	37842.56608695652	37842.57	6	6331	29	517	FRACTIONAL	403	37836.71090909092	0	localService4All
249	209	39089	38026.13636363637	38026.14	6	9410	29	576	FRACTIONAL	404	37836.71090909092	0	localService4All
698	255	39089	37848.345333333345	37848.35	7	6465	33	512	FRACTIONAL	405	37837.09619047618	0	localService4All
697	255	39089	38069.135833333334	38069.14	6	3582	29	499	FRACTIONAL	406	37837.09619047618	0	localService4All
527	516	39089	37959.774999999994	37959.77	7	5982	113	559	FRACTIONAL	407	37837.233235294116	0	localService4All
528	516	39089	37852.899404761905	37852.90	7	6274	101	508	FRACTIONAL	408	37837.233235294116	0	localService4All
231	94	39089	37974.77844827587	37974.78	7	4485	34	463	FRACTIONAL	409	37837.31875	0	localService4All
232	94	39089	37852.386120689654	37852.39	7	6289	34	553	FRACTIONAL	410	37837.31875	0	localService4All
716	284	39089	37854.96240384614	37854.96	6	5664	30	524	FRACTIONAL	411	37837.39149999999	0	localService4All
715	284	39089	37982.66557692307	37982.67	6	3079	30	440	FRACTIONAL	412	37837.39149999999	0	localService4All
570	416	39089	37851.59361111112	37851.59	7	6170	34	518	FRACTIONAL	413	37837.532500000016	0	localService4All
569	416	39089	37884.58050000001	37884.58	7	6595	33	427	FRACTIONAL	414	37837.532500000016	0	localService4All
484	334	39089	37848.88378787879	37848.88	7	7355	92	556	FRACTIONAL	415	37837.97023255813	0	localService4All
483	334	39089	37844.843846153846	37844.84	6	3914	30	508	FRACTIONAL	416	37837.97023255813	0	localService4All
297	177	39089	38079.7040776699	38079.70	7	4863	111	464	FRACTIONAL	417	37838.469090909086	0	localService4All
298	177	39089	37889.98370909092	37889.98	7	5724	37	477	FRACTIONAL	418	37838.469090909086	0	localService4All
804	744	39089	37863.78404761905	37863.78	6	3808	30	485	FRACTIONAL	419	37838.52083333333	0	localService4All
803	744	39089	37841.02583333335	37841.03	7	5093	35	542	FRACTIONAL	420	37838.52083333333	0	localService4All
469	312	39089	37840.87073684212	37840.87	7	6349	34	508	FRACTIONAL	421	37838.565693693716	0	localService4All
470	312	39089	37841.209156118144	37841.21	7	6283	33	538	FRACTIONAL	422	37838.565693693716	0	localService4All
737	442	39089	38010.531478873236	38010.53	7	9841	34	470	FRACTIONAL	423	37838.71962053572	0	localService4All
738	442	39089	37862.56411345108	37862.56	6	5052	93	408	FRACTIONAL	424	37838.71962053572	0	localService4All
498	344	39089	37843.34809523809	37843.35	9	6317	130	571	FRACTIONAL	425	37838.746	0	localService4All
497	344	39089	37852.732941176466	37852.73	6	5558	29	539	FRACTIONAL	426	37838.746	0	localService4All
546	352	39089	37847.9608858859	37847.96	7	4775	35	486	FRACTIONAL	427	37838.78865853659	0	localService4All
545	352	39089	37887.63142857143	37887.63	8	11608	39	541	FRACTIONAL	428	37838.78865853659	0	localService4All
661	589	39089	38044.06125	38044.06	7	4263	34	539	FRACTIONAL	429	37839.23078571429	0	localService4All
662	589	39089	37850.09299999999	37850.09	7	7290	35	541	FRACTIONAL	430	37839.23078571429	0	localService4All
587	530	39089	37857.435000000005	37857.44	5	2720	24	454	FRACTIONAL	431	37839.689999999995	0	localService4All
588	530	39089	37852.925576923066	37852.93	6	3654	30	490	FRACTIONAL	432	37839.689999999995	0	localService4All
772	679	39089	37857.41049999999	37857.41	9	7170	47	573	FRACTIONAL	433	37839.889270408166	0	localService4All
771	679	39089	37863.493856382986	37863.49	7	3508	35	594	FRACTIONAL	434	37839.889270408166	0	localService4All
712	678	39089	37861.8116875	37861.81	6	6471	30	477	FRACTIONAL	435	37840.328124999985	0	localService4All
711	678	39089	37850.78526627219	37850.79	7	5246	77	496	FRACTIONAL	436	37840.328124999985	0	localService4All
354	321	39089	37859.917171052635	37859.92	8	5439	39	571	FRACTIONAL	437	37840.35366666666	0	localService4All
353	321	39089	37978.88783783784	37978.89	7	5067	33	533	FRACTIONAL	438	37840.35366666666	0	localService4All
295	178	39089	38007.78200000001	38007.78	8	4579	40	440	FRACTIONAL	439	37840.48371900827	0	localService4All
296	178	39089	38306.12770833334	38306.13	7	5357	35	513	FRACTIONAL	440	37840.48371900827	0	localService4All
370	289	39089	37847.490000000005	37847.49	7	5997	34	571	FRACTIONAL	441	37840.5575	0	localService4All
369	289	39089	37857.235357142854	37857.24	7	5496	35	519	FRACTIONAL	442	37840.5575	0	localService4All
203	111	39089	37845.26206896551	37845.26	8	5458	40	510	FRACTIONAL	443	37840.68500000001	0	localService4All
204	111	39089	37849.2304	37849.23	7	4734	35	486	FRACTIONAL	444	37840.68500000001	0	localService4All
844	469	39089	37848.41107950399	37848.41	7	5314	35	509	FRACTIONAL	445	37840.87073684212	0	localService4All
843	469	39089	37851.46133633634	37851.46	7	5583	34	565	FRACTIONAL	446	37840.87073684212	0	localService4All
760	536	39089	37851.160208333335	37851.16	5	4454	24	421	FRACTIONAL	447	37840.93967948719	0	localService4All
759	536	39089	37951.14711956523	37951.15	8	5732	40	443	FRACTIONAL	448	37840.93967948719	0	localService4All
842	803	39089	37860.53833333333	37860.54	7	4981	34	467	FRACTIONAL	449	37841.02583333335	0	localService4All
841	803	39089	38023.10083333333	38023.10	7	4835	34	469	FRACTIONAL	450	37841.02583333335	0	localService4All
846	470	39089	37851.07108978773	37851.07	8	6674	40	489	FRACTIONAL	451	37841.209156118144	0	localService4All
845	470	39089	37880.89517241379	37880.90	9	10481	43	550	FRACTIONAL	452	37841.209156118144	0	localService4All
718	283	39089	37846.207312775325	37846.21	7	4393	34	454	FRACTIONAL	453	37841.399413580235	0	localService4All
717	283	39089	37962.02249999999	37962.02	7	6077	34	529	FRACTIONAL	454	37841.399413580235	0	localService4All
706	275	39089	37849.86938288287	37849.87	8	7632	38	578	FRACTIONAL	455	37841.58470588235	0	localService4All
705	275	39089	38016.87222222221	38016.87	7	5657	34	518	FRACTIONAL	456	37841.58470588235	0	localService4All
598	449	39089	37860.024999999994	37860.02	7	5364	39	511	FRACTIONAL	457	37841.62133333334	0	localService4All
597	449	39089	37846.86935374151	37846.87	7	6660	34	465	FRACTIONAL	458	37841.62133333334	0	localService4All
559	270	39089	37870.71444444444	37870.71	7	4360	35	468	FRACTIONAL	459	37841.75597656249	0	localService4All
560	270	39089	37877.37154205608	37877.37	7	5106	35	505	FRACTIONAL	460	37841.75597656249	0	localService4All
756	472	39089	37844.94821428573	37844.95	6	4901	29	641	FRACTIONAL	461	37841.83678571427	0	localService4All
755	472	39089	37856.47392857143	37856.47	8	4847	105	643	FRACTIONAL	462	37841.83678571427	0	localService4All
762	535	39089	37867.966302083354	37867.97	9	5516	48	563	FRACTIONAL	463	37842.06041666665	0	localService4All
761	535	39089	37882.117000000006	37882.12	7	6527	33	553	FRACTIONAL	464	37842.06041666665	0	localService4All
606	368	39089	37861.10597619046	37861.11	6	4509	30	525	FRACTIONAL	465	37842.33361318407	0	localService4All
605	368	39089	37847.80320652174	37847.80	6	6433	31	463	FRACTIONAL	466	37842.33361318407	0	localService4All
707	648	39089	37870.42013888889	37870.42	8	8072	157	543	FRACTIONAL	467	37842.453333333324	0	localService4All
708	648	39089	37848.449523809526	37848.45	8	4182	39	561	FRACTIONAL	468	37842.453333333324	0	localService4All
651	400	39089	37968.02999999999	37968.03	8	7306	39	598	FRACTIONAL	469	37842.45333333333	0	localService4All
652	400	39089	37860.270000000004	37860.27	7	5374	34	602	FRACTIONAL	470	37842.45333333333	0	localService4All
551	398	39089	37856.7358793247	37856.74	7	5440	35	546	FRACTIONAL	471	37842.48741891893	0	localService4All
552	398	39089	37843.42054621849	37843.42	7	5041	35	574	FRACTIONAL	472	37842.48741891893	0	localService4All
634	591	39089	37866.39774504951	37866.40	8	5382	39	533	FRACTIONAL	473	37842.54524746193	0	localService4All
633	591	39089	37868.242754237275	37868.24	8	6378	39	593	FRACTIONAL	474	37842.54524746193	0	localService4All
808	250	39089	37846.11818181817	37846.12	8	7876	43	562	FRACTIONAL	475	37842.56608695652	0	localService4All
807	250	39089	37884.16648648649	37884.17	7	4572	35	518	FRACTIONAL	476	37842.56608695652	0	localService4All
44	31	39089	37858.17374999999	37858.17	9	7051	2384	646	FRACTIONAL	477	37842.592272727255	0	localService4All
43	31	39089	37844.93318181817	37844.93	7	7910	34	587	FRACTIONAL	478	37842.592272727255	0	localService4All
338	152	39089	37860.69583333333	37860.70	9	6238	44	519	FRACTIONAL	479	37842.61	0	localService4All
337	152	39089	37892.71916666666	37892.72	8	6690	41	583	FRACTIONAL	480	37842.61	0	localService4All
463	356	39089	37849.2575	37849.26	7	5358	111	499	FRACTIONAL	481	37842.70375	0	localService4All
464	356	39089	37867.14628676471	37867.15	6	6436	30	543	FRACTIONAL	482	37842.70375	0	localService4All
642	384	39089	37851.20587121212	37851.21	7	5189	36	525	FRACTIONAL	483	37842.758814102555	0	localService4All
641	384	39089	37856.5142283214	37856.51	8	3580	40	453	FRACTIONAL	484	37842.758814102555	0	localService4All
492	310	39089	37852.650625	37852.65	7	4691	35	547	FRACTIONAL	485	37842.81416666666	0	localService4All
491	310	39089	38030.42722222223	38030.43	8	4751	41	534	FRACTIONAL	486	37842.81416666666	0	localService4All
654	399	39089	37855.567330508464	37855.57	7	6039	33	576	FRACTIONAL	487	37843.07799999999	0	localService4All
653	399	39089	37964.75	37964.75	7	5808	33	557	FRACTIONAL	488	37843.07799999999	0	localService4All
608	600	39089	37854.144904634755	37854.14	6	4406	31	475	FRACTIONAL	489	37843.27215189873	0	localService4All
607	600	39089	38019.49044642858	38019.49	8	5135	40	572	FRACTIONAL	490	37843.27215189873	0	localService4All
339	215	39089	37861.77085714287	37861.77	7	6497	34	533	FRACTIONAL	491	37843.33273291927	0	localService4All
340	215	39089	37866.5175	37866.52	6	3612	29	488	FRACTIONAL	492	37843.33273291927	0	localService4All
852	498	39089	37863.5	37863.50	6	9335	117	541	FRACTIONAL	493	37843.34809523809	0	localService4All
851	498	39089	37858.225737704925	37858.23	9	5400	44	618	FRACTIONAL	494	37843.34809523809	0	localService4All
946	552	39089	37849.39758389261	37849.40	7	7312	34	485	FRACTIONAL	495	37843.42054621849	0	localService4All
945	552	39089	37887.35913043477	37887.36	6	4698	29	506	FRACTIONAL	496	37843.42054621849	0	localService4All
763	582	39089	38029.122500000005	38029.12	6	3889	31	555	FRACTIONAL	497	37843.524999999994	0	localService4All
764	582	39089	37862.42999999999	37862.43	8	10063	43	555	FRACTIONAL	498	37843.524999999994	0	localService4All
548	496	39089	37868.48687499999	37868.49	6	6327	31	477	FRACTIONAL	499	37843.79999999999	0	localService4All
547	496	39089	37852.499892473104	37852.50	8	5916	39	471	FRACTIONAL	500	37843.79999999999	0	localService4All
674	631	39089	37850.16090596329	37850.16	7	7515	35	594	FRACTIONAL	501	37843.86055295949	0	localService4All
673	631	39089	37854.100576923076	37854.10	8	5678	113	542	FRACTIONAL	502	37843.86055295949	0	localService4All
728	462	39089	37866.15260874543	37866.15	7	5347	38	541	FRACTIONAL	503	37843.95788966724	0	localService4All
727	462	39089	37853.222052747704	37853.22	9	4801	114	522	FRACTIONAL	504	37843.95788966724	0	localService4All
