BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
132	65	84896	83833.07000000002	83833.07	1	2043	0	0	FRACTIONAL	257	83833.07000000002	0	localService4All
131	65	84896	83834.71	83834.71	10	9394	101	826	FRACTIONAL	258	83833.07000000002	0	localService4All
516	132	84896	83836.13000000002	83836.13	9	7943	46	806	FRACTIONAL	259	83833.07000000002	0	localService4All
515	132	84896	83833.07000000002	83833.07	2	3916	6	267	FRACTIONAL	260	83833.07000000002	0	localService4All
522	515	84896	83833.81	83833.81	9	6693	45	799	FRACTIONAL	261	83833.07000000002	0	localService4All
521	515	84896	83834.63	83834.63	9	13898	48	860	FRACTIONAL	262	83833.07000000002	0	localService4All
299	298	84896	83836.52666666663	83836.53	8	8388	42	769	FRACTIONAL	263	83833.18249999998	0	localService4All
300	298	84896	83854.69135135139	83854.69	10	7084	49	636	FRACTIONAL	264	83833.18249999998	0	localService4All
392	261	84896	83850.55666666666	83850.56	9	9172	44	810	FRACTIONAL	265	83833.26333333334	0	localService4All
391	261	84896	83835.22333333333	83835.22	9	8846	47	797	FRACTIONAL	266	83833.26333333334	0	localService4All
206	171	84896	83850.6125	83850.61	8	8584	40	690	FRACTIONAL	267	83833.35500000003	0	localService4All
205	171	84896	83837.33118644064	83837.33	9	6547	46	763	FRACTIONAL	268	83833.35500000003	0	localService4All
455	358	84896	84210.87	84210.87	9	11540	46	745	FRACTIONAL	269	83833.36294117647	0	localService4All
456	358	84896	83845.59000000001	83845.59	8	6378	40	638	FRACTIONAL	270	83833.36294117647	0	localService4All
454	362	84896	83845.59000000003	83845.59	9	7812	44	713	FRACTIONAL	271	83833.36294117651	0	localService4All
453	362	84896	84210.87	84210.87	8	10588	40	853	FRACTIONAL	272	83833.36294117651	0	localService4All
342	288	84896	83834.25038043474	83834.25	8	6722	40	732	FRACTIONAL	273	83833.37826923077	0	localService4All
341	288	84896	83898.09486842106	83898.09	8	7754	42	746	FRACTIONAL	274	83833.37826923077	0	localService4All
52	48	84896	83834.95000000001	83834.95	9	8454	45	784	FRACTIONAL	275	83833.43	0	localService4All
51	48	84896	83952.14333333331	83952.14	9	6854	46	735	FRACTIONAL	276	83833.43	0	localService4All
228	224	84896	83834.00451612903	83834.00	7	4663	123	713	FRACTIONAL	277	83833.4611764706	0	localService4All
227	224	84896	83843.59000000001	83843.59	9	8180	45	761	FRACTIONAL	278	83833.4611764706	0	localService4All
359	352	84896	83840.89374999996	83840.89	8	7316	40	733	FRACTIONAL	279	83833.465	0	localService4All
360	352	84896	83835.42	83835.42	9	6430	107	695	FRACTIONAL	280	83833.465	0	localService4All
355	354	84896	83840.89374999999	83840.89	8	6363	41	662	FRACTIONAL	281	83833.46500000001	0	localService4All
356	354	84896	83835.41999999998	83835.42	8	6703	40	657	FRACTIONAL	282	83833.46500000001	0	localService4All
443	440	84896	83847.99999999997	83848.00	8	9305	42	681	FRACTIONAL	283	83833.46600000001	0	localService4All
444	440	84896	83842.25138888888	83842.25	7	8205	38	612	FRACTIONAL	284	83833.46600000001	0	localService4All
418	411	84896	83835.23000000001	83835.23	8	8665	42	700	FRACTIONAL	285	83833.51000000002	0	localService4All
417	411	84896	83836.46333333332	83836.46	7	6648	34	692	FRACTIONAL	286	83833.51000000002	0	localService4All
87	82	84896	83833.58000000002	83833.58	2	2576	5	284	FRACTIONAL	287	83833.58000000002	0	localService4All
88	82	84896	83833.80347826084	83833.80	8	5067	86	683	FRACTIONAL	288	83833.58000000002	0	localService4All
576	87	84896	83839.65782258064	83839.66	7	6484	34	586	FRACTIONAL	289	83833.58000000002	0	localService4All
575	87	84896	84216.66	84216.66	7	6541	37	693	FRACTIONAL	290	83833.58000000002	0	localService4All
394	262	84896	83837.04999999999	83837.05	10	6543	53	780	FRACTIONAL	291	83833.67777777775	0	localService4All
393	262	84896	83843.04000000001	83843.04	9	6816	46	770	FRACTIONAL	292	83833.67777777775	0	localService4All
422	387	84896	83836.21454545455	83836.21	8	4976	42	788	FRACTIONAL	293	83833.77454545457	0	localService4All
421	387	84896	83839.17142857143	83839.17	8	6634	40	796	FRACTIONAL	294	83833.77454545457	0	localService4All
375	374	84896	83897.38000000002	83897.38	8	6646	40	734	FRACTIONAL	295	83833.79000000001	0	localService4All
376	374	84833	83837.43000000002	83837.43	8	5855	88	661	FRACTIONAL	296	83833.79000000001	0	localService4All
578	88	84833	83841.80097826087	83841.80	7	5793	36	628	FRACTIONAL	297	83833.80347826084	0	localService4All
577	88	84833	83836.06833333333	83836.07	8	4769	41	678	FRACTIONAL	298	83833.80347826084	0	localService4All
466	146	84833	83863.27	83863.27	8	6368	41	638	FRACTIONAL	299	83833.805	0	localService4All
465	146	84833	84055.38999999997	84055.39	9	8659	47	739	FRACTIONAL	300	83833.805	0	localService4All
523	522	84833	84217.72399999997	84217.72	9	7694	49	884	FRACTIONAL	301	83833.81	0	localService4All
524	522	84833	83840.33000000002	83840.33	8	7483	42	901	FRACTIONAL	302	83833.81	0	localService4All
462	307	84833	83833.83414634141	83833.83	8	5963	43	761	FRACTIONAL	303	83833.81000000003	0	localService4All
461	307	84833	83882.16260869565	83882.16	7	7633	36	760	FRACTIONAL	304	83833.81000000003	0	localService4All
296	202	84833	83848.6684210526	83848.67	9	11731	45	723	FRACTIONAL	305	83833.8107894737	0	localService4All
295	202	84833	83845.68333333333	83845.68	8	7231	40	649	FRACTIONAL	306	83833.8107894737	0	localService4All
608	462	84833	83833.83414634144	83833.83	1	2077	0	0	FRACTIONAL	307	83833.83414634141	0	localService4All
607	462	84833	83833.8341472894	83833.83	1	2182	0	0	FRACTIONAL	308	83833.83414634141	0	localService4All
616	608	84833	83835.67624999999	83835.68	7	7733	102	740	FRACTIONAL	309	83833.83414634144	0	localService4All
615	608	84833	83837.35538461542	83837.36	8	8450	41	806	FRACTIONAL	310	83833.83414634144	0	localService4All
618	607	84833	83835.67625	83835.68	8	6854	40	707	FRACTIONAL	311	83833.8341472894	0	localService4All
617	607	84833	83837.35538461538	83837.36	7	7763	115	734	FRACTIONAL	312	83833.8341472894	0	localService4All
446	439	84833	83834.04583333335	83834.05	8	7861	43	740	FRACTIONAL	313	83833.9022222222	0	localService4All
445	439	84833	83836.2525	83836.25	8	7950	40	704	FRACTIONAL	314	83833.9022222222	0	localService4All
303	191	84833	83835.23999999998	83835.24	9	5447	127	737	FRACTIONAL	315	83833.91000000002	0	localService4All
304	191	84833	83833.91000000002	83833.91	2	2492	5	271	FRACTIONAL	316	83833.91000000002	0	localService4All
634	304	84833	83833.91000000002	83833.91	7	5745	32	735	FRACTIONAL	317	83833.91000000002	0	localService4All
633	304	84833	83833.91666666667	83833.92	9	5433	51	699	FRACTIONAL	318	83833.91000000002	0	localService4All
636	634	84833	83851.1951470588	83851.20	10	9754	55	719	FRACTIONAL	319	83833.91000000002	0	localService4All
635	634	84833	83835.8551162791	83835.86	9	5176	47	753	FRACTIONAL	320	83833.91000000002	0	localService4All
638	633	84833	83834.59909090913	83834.60	8	5190	158	729	FRACTIONAL	321	83833.91666666667	0	localService4All
637	633	84833	83835.95000000001	83835.95	11	8517	127	775	FRACTIONAL	322	83833.91666666667	0	localService4All
239	220	84833	83835.45113402058	83835.45	9	6330	48	745	FRACTIONAL	323	83833.9996	0	localService4All
240	220	84833	83840.54749999999	83840.55	9	8002	46	766	FRACTIONAL	324	83833.9996	0	localService4All
556	228	84833	83836.09333333335	83836.09	8	8430	42	855	FRACTIONAL	325	83834.00451612903	0	localService4All
555	228	84833	83834.72833333333	83834.73	9	5022	106	779	FRACTIONAL	326	83834.00451612903	0	localService4All
294	281	84833	83840.11866666668	83840.12	7	5216	36	605	FRACTIONAL	327	83834.02972972975	0	localService4All
293	281	84833	83837.82400000001	83837.82	7	4605	37	617	FRACTIONAL	328	83834.02972972975	0	localService4All
270	196	84833	83835.97125000003	83835.97	8	5418	42	671	FRACTIONAL	329	83834.03625	0	localService4All
269	196	84833	83839.36333333333	83839.36	8	7927	42	735	FRACTIONAL	330	83834.03625	0	localService4All
627	446	84833	83847.37499999999	83847.37	9	9279	45	696	FRACTIONAL	331	83834.04583333335	0	localService4All
628	446	84833	83847.04500000001	83847.05	8	10950	43	744	FRACTIONAL	332	83834.04583333335	0	localService4All
469	463	84833	83838.27999999996	83838.28	8	6485	42	686	FRACTIONAL	333	83834.24000000002	0	localService4All
470	463	84833	83839.76666666666	83839.77	8	7876	43	664	FRACTIONAL	334	83834.24000000002	0	localService4All
548	342	84833	83834.25038043481	83834.25	2	3011	5	284	FRACTIONAL	335	83834.25038043474	0	localService4All
547	342	84833	83834.25038043481	83834.25	1	2092	0	0	FRACTIONAL	336	83834.25038043474	0	localService4All
672	548	84833	83836.06666666668	83836.07	9	10625	51	793	FRACTIONAL	337	83834.25038043481	0	localService4All
671	548	84833	83834.25038043481	83834.25	1	2438	0	0	FRACTIONAL	338	83834.25038043481	0	localService4All
674	547	84833	83862.23999999999	83862.24	7	7903	35	706	FRACTIONAL	339	83834.25038043481	0	localService4All
673	547	84833	83835.33666666668	83835.34	10	7602	54	755	FRACTIONAL	340	83834.25038043481	0	localService4All
678	671	84833	83834.52181818183	83834.52	8	10571	43	745	FRACTIONAL	341	83834.25038043481	0	localService4All
677	671	84833	83836.15199999997	83836.15	10	14649	146	821	FRACTIONAL	342	83834.25038043481	0	localService4All
253	63	84833	83852.03	83852.03	10	7107	53	794	FRACTIONAL	343	83834.26800000001	0	localService4All
254	63	84833	83853.74799999998	83853.75	9	9497	47	800	FRACTIONAL	344	83834.26800000001	0	localService4All
187	180	84833	83859.4853846154	83859.49	8	6781	42	824	FRACTIONAL	345	83834.338883792	0	localService4All
188	180	84833	83836.34756880734	83836.35	9	5849	92	736	FRACTIONAL	346	83834.338883792	0	localService4All
504	481	84833	83835.01764150945	83835.02	8	8751	44	814	FRACTIONAL	347	83834.41272727272	0	localService4All
503	481	84833	83843.19166666665	83843.19	8	11742	43	795	FRACTIONAL	348	83834.41272727272	0	localService4All
280	276	84833	83837.81810747666	83837.82	8	4737	134	708	FRACTIONAL	349	83834.42464285718	0	localService4All
279	276	84833	83844.02562500001	83844.03	7	4845	82	576	FRACTIONAL	350	83834.42464285718	0	localService4All
459	308	84833	83901.54925000001	83901.55	9	13361	47	859	FRACTIONAL	351	83834.4925	0	localService4All
460	308	84833	83839.69499999999	83839.69	8	6687	42	614	FRACTIONAL	352	83834.4925	0	localService4All
684	678	84833	83836.07169811318	83836.07	8	6579	2394	626	FRACTIONAL	353	83834.52181818183	0	localService4All
683	678	84833	83836.31529411764	83836.32	7	7115	36	679	FRACTIONAL	354	83834.52181818183	0	localService4All
487	486	84833	83834.57666666669	83834.58	2	2756	6	266	FRACTIONAL	355	83834.57666666669	0	localService4All
488	486	84833	83834.57666666669	83834.58	2	2865	6	267	FRACTIONAL	356	83834.57666666669	0	localService4All
712	487	84833	83835.45555555556	83835.46	9	6815	47	744	FRACTIONAL	357	83834.57666666669	0	localService4All
711	487	84833	83834.5785106383	83834.58	8	4329	41	711	FRACTIONAL	358	83834.57666666669	0	localService4All
714	488	84833	83835.45555555553	83835.46	9	8571	122	800	FRACTIONAL	359	83834.57666666669	0	localService4All
713	488	84833	83834.57851063828	83834.58	8	4304	41	774	FRACTIONAL	360	83834.57666666669	0	localService4All
722	713	84833	83835.1509090909	83835.15	9	5948	46	738	FRACTIONAL	361	83834.57851063828	0	localService4All
721	713	84833	83837.63921874999	83837.64	8	5145	43	702	FRACTIONAL	362	83834.57851063828	0	localService4All
718	711	84833	83835.15090909091	83835.15	8	6561	41	801	FRACTIONAL	363	83834.5785106383	0	localService4All
717	711	84833	83837.63921875	83837.64	7	5066	37	740	FRACTIONAL	364	83834.5785106383	0	localService4All
500	476	84833	83839.4103448276	83839.41	6	5316	31	540	FRACTIONAL	365	83834.59	0	localService4All
499	476	84833	83837.32142857142	83837.32	8	6797	113	573	FRACTIONAL	366	83834.59	0	localService4All
643	638	84833	83835.64600000001	83835.65	8	15947	42	771	FRACTIONAL	367	83834.59909090913	0	localService4All
644	638	84833	83839.21800000002	83839.22	8	4982	40	726	FRACTIONAL	368	83834.59909090913	0	localService4All
509	471	84833	83866.09173913044	83866.09	7	6457	37	577	FRACTIONAL	369	83834.60000000002	0	localService4All
510	471	84833	83836.69	83836.69	9	6773	122	615	FRACTIONAL	370	83834.60000000002	0	localService4All
526	521	84833	83864.26111111109	83864.26	9	6834	49	771	FRACTIONAL	371	83834.63	0	localService4All
525	521	84833	83834.95	83834.95	8	4930	42	795	FRACTIONAL	372	83834.63	0	localService4All
447	264	84833	83834.63	83834.63	1	2786	0	0	FRACTIONAL	373	83834.63	0	localService4All
448	264	84833	83834.63	83834.63	1	1935	0	0	FRACTIONAL	374	83834.63	0	localService4All
748	447	84833	83839.19000000002	83839.19	8	6176	41	658	FRACTIONAL	375	83834.63	0	localService4All
747	447	84833	83834.63	83834.63	7	5314	31	679	FRACTIONAL	376	83834.63	0	localService4All
750	448	84833	83855.34	83855.34	10	9472	53	794	FRACTIONAL	377	83834.63	0	localService4All
749	448	84833	84056.75172413792	84056.75	9	9414	48	688	FRACTIONAL	378	83834.63	0	localService4All
754	747	84833	83834.63	83834.63	2	2987	6	282	FRACTIONAL	379	83834.63	0	localService4All
753	747	84833	83835.73000000001	83835.73	9	5713	118	601	FRACTIONAL	380	83834.63	0	localService4All
760	754	84833	83835.25000000003	83835.25	9	10790	47	733	FRACTIONAL	381	83834.63	0	localService4All
759	754	84833	83837.37999999999	83837.38	8	8139	44	696	FRACTIONAL	382	83834.63	0	localService4All
517	131	84833	83836.79000000002	83836.79	9	7407	46	766	FRACTIONAL	383	83834.71	0	localService4All
518	131	84833	83848.40666666668	83848.41	7	9950	35	780	FRACTIONAL	384	83834.71	0	localService4All
653	555	84833	84216.29153846153	84216.29	8	11404	104	810	FRACTIONAL	385	83834.72833333333	0	localService4All
654	555	84833	83848.70571428572	83848.71	8	10256	42	828	FRACTIONAL	386	83834.72833333333	0	localService4All
277	273	84833	83835.29182170545	83835.29	8	5984	41	714	FRACTIONAL	387	83834.83139534887	0	localService4All
278	273	84833	83834.83139534887	83834.83	4	3914	15	642	FRACTIONAL	388	83834.83139534887	0	localService4All
778	278	84833	83857.01636363639	83857.02	7	4641	37	669	FRACTIONAL	389	83834.83139534887	0	localService4All
777	278	84833	84078.56271739131	84078.56	8	8700	40	718	FRACTIONAL	390	83834.83139534887	0	localService4All
746	525	84833	83850.3125	83850.31	8	6940	42	781	FRACTIONAL	391	83834.95	0	localService4All
745	525	84833	84109.61000000002	84109.61	8	15556	40	793	FRACTIONAL	392	83834.95	0	localService4All
552	52	84833	83834.95000000004	83834.95	1	1942	0	0	FRACTIONAL	393	83834.95000000001	0	localService4All
551	52	84833	83834.95000000001	83834.95	1	2157	0	0	FRACTIONAL	394	83834.95000000001	0	localService4All
790	551	84833	83839.51000000001	83839.51	8	6036	40	678	FRACTIONAL	395	83834.95000000001	0	localService4All
789	551	84833	83841.73	83841.73	8	6185	42	708	FRACTIONAL	396	83834.95000000001	0	localService4All
788	552	84833	83839.51000000001	83839.51	9	6073	154	722	FRACTIONAL	397	83834.95000000004	0	localService4All
787	552	84833	83841.73000000001	83841.73	9	6146	141	658	FRACTIONAL	398	83834.95000000004	0	localService4All
365	283	84833	83834.96090909094	83834.96	6	4691	27	758	FRACTIONAL	399	83834.96090909094	0	localService4All
366	283	84833	83837.17283018869	83837.17	9	7019	46	750	FRACTIONAL	400	83834.96090909094	0	localService4All
800	365	84833	83840.78485185187	83840.78	8	5591	42	763	FRACTIONAL	401	83834.96090909094	0	localService4All
799	365	84833	83839.23999999998	83839.24	10	5556	51	752	FRACTIONAL	402	83834.96090909094	0	localService4All
696	504	84833	83835.01764150946	83835.02	6	5139	25	637	FRACTIONAL	403	83835.01764150945	0	localService4All
695	504	84833	83835.01764150945	83835.02	2	3243	5	287	FRACTIONAL	404	83835.01764150945	0	localService4All
810	695	84833	83841.14944444445	83841.15	7	7946	36	618	FRACTIONAL	405	83835.01764150945	0	localService4All
809	695	84833	83839.13375	83839.13	9	6275	49	686	FRACTIONAL	406	83835.01764150945	0	localService4All
808	696	84833	83841.14944444445	83841.15	8	7508	44	628	FRACTIONAL	407	83835.01764150946	0	localService4All
807	696	84833	83839.13375	83839.13	8	6455	42	643	FRACTIONAL	408	83835.01764150946	0	localService4All
292	282	84833	83876.44158045977	83876.44	11	7653	57	780	FRACTIONAL	409	83835.04440909089	0	localService4All
291	282	84833	83837.11714285717	83837.12	8	5978	44	651	FRACTIONAL	410	83835.04440909089	0	localService4All
507	472	84833	83838.26999999999	83838.27	8	7521	44	553	FRACTIONAL	411	83835.09666666665	0	localService4All
508	472	84833	83848.00381944446	83848.00	9	6382	46	622	FRACTIONAL	412	83835.09666666665	0	localService4All
340	287	84833	83862.525	83862.52	7	6957	40	775	FRACTIONAL	413	83835.11857142858	0	localService4All
339	287	84833	83838.89586206897	83838.90	9	6834	48	799	FRACTIONAL	414	83835.11857142858	0	localService4All
724	722	84833	83837.05666666664	83837.06	8	5546	42	648	FRACTIONAL	415	83835.1509090909	0	localService4All
723	722	84833	83899.11066666666	83899.11	7	7643	39	746	FRACTIONAL	416	83835.1509090909	0	localService4All
728	718	84833	83835.15090909091	83835.15	1	2288	0	0	FRACTIONAL	417	83835.15090909091	0	localService4All
727	718	84833	83835.9077966102	83835.91	8	5248	45	665	FRACTIONAL	418	83835.15090909091	0	localService4All
836	728	84833	83837.05666666666	83837.06	9	7854	52	825	FRACTIONAL	419	83835.15090909091	0	localService4All
835	728	84833	83899.11066666666	83899.11	7	6811	100	724	FRACTIONAL	420	83835.15090909091	0	localService4All
534	391	84833	83863.71999999999	83863.72	10	6509	53	758	FRACTIONAL	421	83835.22333333333	0	localService4All
533	391	84833	83839.81599999999	83839.82	8	8049	41	794	FRACTIONAL	422	83835.22333333333	0	localService4All
572	418	84833	83839.02999999998	83839.03	7	10301	38	774	FRACTIONAL	423	83835.23000000001	0	localService4All
571	418	84833	83852.82999999999	83852.83	8	6520	43	660	FRACTIONAL	424	83835.23000000001	0	localService4All
632	303	84833	83857.43999999997	83857.44	7	6759	39	692	FRACTIONAL	425	83835.23999999998	0	localService4All
631	303	84833	84060.41933333332	84060.42	8	7932	42	744	FRACTIONAL	426	83835.23999999998	0	localService4All
764	760	84833	83837.09	83837.09	7	8147	40	616	FRACTIONAL	427	83835.25000000003	0	localService4All
763	760	84833	83838.04315789475	83838.04	8	7808	42	697	FRACTIONAL	428	83835.25000000003	0	localService4All
776	277	84833	83844.45570570571	83844.46	8	6403	43	700	FRACTIONAL	429	83835.29182170545	0	localService4All
775	277	84833	83841.10800000001	83841.11	7	6477	38	701	FRACTIONAL	430	83835.29182170545	0	localService4All
681	673	84833	83835.33666666668	83835.34	1	1820	0	0	FRACTIONAL	431	83835.33666666668	0	localService4All
682	673	84833	83835.33666666668	83835.34	2	2675	6	297	FRACTIONAL	432	83835.33666666668	0	localService4All
864	681	84833	83836.38939440993	83836.39	7	5349	38	635	FRACTIONAL	433	83835.33666666668	0	localService4All
863	681	84833	83839.85951807228	83839.86	7	7485	36	625	FRACTIONAL	434	83835.33666666668	0	localService4All
866	682	84833	83838.43695652178	83838.44	10	12143	54	760	FRACTIONAL	435	83835.33666666668	0	localService4All
865	682	84833	83836.97666666668	83836.98	7	6245	37	656	FRACTIONAL	436	83835.33666666668	0	localService4All
566	356	84833	83846.37	83846.37	8	6377	42	713	FRACTIONAL	437	83835.41999999998	0	localService4All
565	356	84833	84212.63	84212.63	9	10081	50	844	FRACTIONAL	438	83835.41999999998	0	localService4All
562	360	84833	83846.37	83846.37	8	7913	41	677	FRACTIONAL	439	83835.42	0	localService4All
561	360	84833	84212.63	84212.63	9	8422	48	729	FRACTIONAL	440	83835.42	0	localService4All
647	239	84833	83837.7150819672	83837.72	9	7775	47	754	FRACTIONAL	441	83835.45113402058	0	localService4All
648	239	84833	83836.57328413283	83836.57	8	6762	43	837	FRACTIONAL	442	83835.45113402058	0	localService4All
719	714	84833	83840.52473214289	83840.52	9	6872	3058	683	FRACTIONAL	443	83835.45555555553	0	localService4All
720	714	84833	83838.69687500002	83838.70	8	9211	42	732	FRACTIONAL	444	83835.45555555553	0	localService4All
715	712	84833	83835.65159420292	83835.65	7	5704	117	670	FRACTIONAL	445	83835.45555555556	0	localService4All
716	712	84833	83835.45555555556	83835.46	1	2727	0	0	FRACTIONAL	446	83835.45555555556	0	localService4All
894	716	84833	83838.14640046295	83838.15	9	8385	48	748	FRACTIONAL	447	83835.45555555556	0	localService4All
893	716	84833	83840.43202205884	83840.43	8	7891	41	653	FRACTIONAL	448	83835.45555555556	0	localService4All
323	134	84833	83835.55000000002	83835.55	2	3019	5	289	FRACTIONAL	449	83835.55000000002	0	localService4All
324	134	84833	83837.02416666668	83837.02	8	7985	45	860	FRACTIONAL	450	83835.55000000002	0	localService4All
900	323	84833	83863.19999999997	83863.20	9	9273	47	804	FRACTIONAL	451	83835.55000000002	0	localService4All
899	323	84833	83840.448	83840.45	10	6657	56	774	FRACTIONAL	452	83835.55000000002	0	localService4All
395	218	84833	83869.00489130436	83869.00	7	6580	36	740	FRACTIONAL	453	83835.58248868777	0	localService4All
396	218	84833	83841.60913636362	83841.61	9	4620	49	730	FRACTIONAL	454	83835.58248868777	0	localService4All
344	214	84833	83836.33249999999	83836.33	8	5565	43	788	FRACTIONAL	455	83835.58416666665	0	localService4All
343	214	84833	83837.20916666667	83837.21	9	7722	110	792	FRACTIONAL	456	83835.58416666665	0	localService4All
347	226	84833	83871.60014705881	83871.60	7	10974	40	778	FRACTIONAL	457	83835.5841666667	0	localService4All
348	226	84833	83841.03416666671	83841.03	8	5185	105	773	FRACTIONAL	458	83835.5841666667	0	localService4All
735	643	84833	84100.16923076924	84100.17	9	10213	117	817	FRACTIONAL	459	83835.64600000001	0	localService4All
736	643	84833	83850.69200000001	83850.69	9	9831	46	753	FRACTIONAL	460	83835.64600000001	0	localService4All
892	715	84833	83855.2026851852	83855.20	9	8138	107	762	FRACTIONAL	461	83835.65159420292	0	localService4All
891	715	84833	83838.53999999995	83838.54	8	6006	87	703	FRACTIONAL	462	83835.65159420292	0	localService4All
620	616	84833	83863.36200000001	83863.36	8	7609	40	671	FRACTIONAL	463	83835.67624999999	0	localService4All
619	616	84833	83836.35	83836.35	7	5169	35	631	FRACTIONAL	464	83835.67624999999	0	localService4All
623	618	84833	83836.35	83836.35	8	6314	45	709	FRACTIONAL	465	83835.67625	0	localService4All
624	618	84833	83863.362	83863.36	9	7738	51	665	FRACTIONAL	466	83835.67625	0	localService4All
437	433	84833	84063.816	84063.82	8	10899	44	818	FRACTIONAL	467	83835.69999999998	0	localService4All
438	433	84833	83857.94500000004	83857.95	8	6660	42	771	FRACTIONAL	468	83835.69999999998	0	localService4All
762	753	84833	83855.469	83855.47	9	8425	46	699	FRACTIONAL	469	83835.73000000001	0	localService4All
761	753	84833	84087.076	84087.08	10	16382	114	842	FRACTIONAL	470	83835.73000000001	0	localService4All
163	116	84833	83835.76000000001	83835.76	2	2919	6	259	FRACTIONAL	471	83835.76000000001	0	localService4All
164	116	84833	83835.76000000001	83835.76	6	6796	117	720	FRACTIONAL	472	83835.76000000001	0	localService4All
944	163	84833	83848.76999999997	83848.77	8	5748	41	779	FRACTIONAL	473	83835.76000000001	0	localService4All
943	163	84833	83866.02363636362	83866.02	9	7960	126	813	FRACTIONAL	474	83835.76000000001	0	localService4All
946	164	84833	83848.77	83848.77	9	6241	49	774	FRACTIONAL	475	83835.76000000001	0	localService4All
945	164	84833	83866.02923076927	83866.03	6	5726	33	614	FRACTIONAL	476	83835.76000000001	0	localService4All
435	434	84833	83837.17510204083	83837.18	9	8761	126	738	FRACTIONAL	477	83835.82333333336	0	localService4All
436	434	84833	83843.19935483868	83843.20	7	8386	36	662	FRACTIONAL	478	83835.82333333336	0	localService4All
204	172	84833	83835.82555555558	83835.83	6	8308	29	747	FRACTIONAL	479	83835.82555555558	0	localService4All
203	172	84833	83839.23222222223	83839.23	8	6645	43	709	FRACTIONAL	480	83835.82555555558	0	localService4All
960	204	84833	83835.82555555558	83835.83	2	2742	6	281	FRACTIONAL	481	83835.82555555558	0	localService4All
959	204	84833	83835.82555555558	83835.83	2	2685	5	282	FRACTIONAL	482	83835.82555555558	0	localService4All
964	960	84833	83843.24222222221	83843.24	8	9787	43	765	FRACTIONAL	483	83835.82555555558	0	localService4All
963	960	84833	83835.82555555558	83835.83	2	2691	6	279	FRACTIONAL	484	83835.82555555558	0	localService4All
966	959	84833	83840.0411111111	83840.04	10	9786	54	849	FRACTIONAL	485	83835.82555555558	0	localService4All
965	959	84833	83843.89555555554	83843.90	9	8978	53	754	FRACTIONAL	486	83835.82555555558	0	localService4All
970	963	84833	83835.82555555558	83835.83	1	1944	0	0	FRACTIONAL	487	83835.82555555558	0	localService4All
969	963	84833	83839.98000000001	83839.98	9	9178	49	822	FRACTIONAL	488	83835.82555555558	0	localService4All
976	970	84833	83843.24222222222	83843.24	8	7682	42	703	FRACTIONAL	489	83835.82555555558	0	localService4All
975	970	84833	83835.82555555558	83835.83	2	4037	6	276	FRACTIONAL	490	83835.82555555558	0	localService4All
982	975	84833	83835.82555555558	83835.83	5	5004	21	597	FRACTIONAL	491	83835.82555555558	0	localService4All
981	975	84833	83839.98000000001	83839.98	8	6791	88	733	FRACTIONAL	492	83835.82555555558	0	localService4All
984	982	84833	83843.24222222221	83843.24	8	6518	44	648	FRACTIONAL	493	83835.82555555558	0	localService4All
983	982	84833	83840.85333333333	83840.85	9	7857	50	796	FRACTIONAL	494	83835.82555555558	0	localService4All
306	192	84833	83835.85055555557	83835.85	1	2120	0	0	FRACTIONAL	495	83835.85055555557	0	localService4All
305	192	84833	83835.85055609047	83835.85	1	2364	0	0	FRACTIONAL	496	83835.85055555557	0	localService4All
992	306	84833	83836.06696969696	83836.07	8	9465	45	730	FRACTIONAL	497	83835.85055555557	0	localService4All
991	306	84833	83837.76166666667	83837.76	8	6257	42	656	FRACTIONAL	498	83835.85055555557	0	localService4All
994	305	84833	83836.14000000001	83836.14	9	5457	48	682	FRACTIONAL	499	83835.85055609047	0	localService4All
993	305	84833	83835.85055609047	83835.85	2	3176	6	300	FRACTIONAL	500	83835.85055609047	0	localService4All
1002	993	84833	83835.85055609047	83835.85	6	7983	28	731	FRACTIONAL	501	83835.85055609047	0	localService4All
1001	993	84833	83835.85055609047	83835.85	1	1982	0	0	FRACTIONAL	502	83835.85055609047	0	localService4All
1004	1002	84833	83837.43974358973	83837.44	8	8215	42	683	FRACTIONAL	503	83835.85055609047	0	localService4All
1003	1002	84833	83842.43714285713	83842.44	8	11911	46	714	FRACTIONAL	504	83835.85055609047	0	localService4All
1006	1001	84833	83836.066969697	83836.07	7	7521	37	768	FRACTIONAL	505	83835.85055609047	0	localService4All
1005	1001	84833	83837.76166666666	83837.76	8	8767	42	670	FRACTIONAL	506	83835.85055609047	0	localService4All
641	635	84833	83839.79272727275	83839.79	10	5288	56	702	FRACTIONAL	507	83835.8551162791	0	localService4All
642	635	84833	83836.05000000003	83836.05	8	8109	132	870	FRACTIONAL	508	83835.8551162791	0	localService4All
838	727	84833	83840.44307692307	83840.44	8	6245	47	769	FRACTIONAL	509	83835.9077966102	0	localService4All
837	727	84833	83840.2719047619	83840.27	9	14716	51	878	FRACTIONAL	510	83835.9077966102	0	localService4All
319	250	84833	83840.524	83840.52	7	8303	40	712	FRACTIONAL	511	83835.92000000001	0	localService4All
320	250	84833	83844.6065384615	83844.61	7	4833	36	689	FRACTIONAL	512	83835.92000000001	0	localService4All
