BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
886	180	12283	9265.688219298245	9265.69	6	780	49	615	FRACTIONAL	540	9248.987785714286	0	localService4All
494	330	12283	9277.620333333334	9277.62	6	790	50	541	FRACTIONAL	541	9249.552463675353	0	localService4All
493	330	12283	9437.447259231922	9437.45	8	1186	120	503	FRACTIONAL	542	9249.552463675353	0	localService4All
715	540	12283	9346.85195652174	9346.85	8	862	65	587	FRACTIONAL	543	9249.92840593434	0	localService4All
716	540	12283	9275.536312757198	9275.54	8	1020	63	595	FRACTIONAL	544	9249.92840593434	0	localService4All
793	630	12283	9254.953234649123	9254.95	8	1448	63	597	FRACTIONAL	545	9249.973703703703	0	localService4All
794	630	12283	9284.3600913242	9284.36	7	925	58	571	FRACTIONAL	546	9249.973703703703	0	localService4All
817	190	12283	9433.027222222221	9433.03	8	638	68	563	FRACTIONAL	547	9249.973999999998	0	localService4All
818	190	12283	9273.598714412174	9273.60	7	707	58	623	FRACTIONAL	548	9249.973999999998	0	localService4All
791	662	12283	9292.63588888889	9292.64	8	944	63	610	FRACTIONAL	549	9250.09350696235	0	localService4All
792	662	12283	9258.939518900344	9258.94	7	1343	56	664	FRACTIONAL	550	9250.09350696235	0	localService4All
694	544	12283	9272.044981684985	9272.04	8	1364	66	626	FRACTIONAL	551	9250.171853035145	0	localService4All
693	544	12283	9320.707639664804	9320.71	7	1074	56	634	FRACTIONAL	552	9250.171853035145	0	localService4All
797	532	12283	9277.446909560727	9277.45	6	1207	50	615	FRACTIONAL	553	9250.199631675874	0	localService4All
798	532	12283	9257.556525423734	9257.56	7	881	56	601	FRACTIONAL	554	9250.199631675874	0	localService4All
364	165	12283	9257.834523809524	9257.83	7	831	54	569	FRACTIONAL	555	9250.383333333331	0	localService4All
363	165	12283	9330.836666666668	9330.84	7	955	58	645	FRACTIONAL	556	9250.383333333331	0	localService4All
546	259	12283	9273.514166666664	9273.51	7	759	59	623	FRACTIONAL	557	9250.554152380952	0	localService4All
545	259	12283	9287.421132075471	9287.42	8	936	64	684	FRACTIONAL	558	9250.554152380952	0	localService4All
1042	256	12283	9259.217277777778	9259.22	8	749	63	614	FRACTIONAL	559	9250.707106539208	0	localService4All
1041	256	12283	9433.193900709219	9433.19	8	904	146	622	FRACTIONAL	560	9250.707106539208	0	localService4All
996	826	12283	9262.348262740472	9262.35	8	905	152	414	FRACTIONAL	561	9250.727806451614	0	localService4All
995	826	12283	9360.452070175437	9360.45	6	1282	46	426	FRACTIONAL	562	9250.727806451614	0	localService4All
726	606	12283	9270.671614583332	9270.67	7	860	55	513	FRACTIONAL	563	9250.748118045005	0	localService4All
725	606	12283	9321.01149659864	9321.01	5	526	43	515	FRACTIONAL	564	9250.748118045005	0	localService4All
766	567	12283	9263.309128813606	9263.31	9	954	70	550	FRACTIONAL	565	9250.82577354559	0	localService4All
765	567	12283	9320.700573913047	9320.70	8	959	66	557	FRACTIONAL	566	9250.82577354559	0	localService4All
897	576	12283	9354.175528623684	9354.18	6	1300	48	492	FRACTIONAL	567	9251.049853104643	0	localService4All
898	576	12283	9273.19376909163	9273.19	6	708	48	503	FRACTIONAL	568	9251.049853104643	0	localService4All
1036	923	12283	9282.769723800506	9282.77	8	807	66	583	FRACTIONAL	569	9251.22354634333	0	localService4All
1035	923	12283	9377.890297729813	9377.89	8	770	65	604	FRACTIONAL	570	9251.22354634333	0	localService4All
1016	799	12283	9256.526929711508	9256.53	6	513	48	503	FRACTIONAL	571	9251.24800669894	0	localService4All
1015	799	12283	9318.406190312606	9318.41	6	1135	122	476	FRACTIONAL	572	9251.24800669894	0	localService4All
736	452	12283	9266.25114718726	9266.25	7	1252	60	634	FRACTIONAL	573	9251.294232388509	0	localService4All
735	452	12283	9332.335993012526	9332.34	6	831	48	586	FRACTIONAL	574	9251.294232388509	0	localService4All
780	204	12283	9273.982564102564	9273.98	6	791	150	530	FRACTIONAL	575	9251.595632554392	0	localService4All
779	204	12283	9527.33514563107	9527.34	9	1151	75	566	FRACTIONAL	576	9251.595632554392	0	localService4All
1008	821	12283	9271.910114199027	9271.91	6	947	47	482	FRACTIONAL	577	9251.769710383707	0	localService4All
1007	821	12283	9256.740718830246	9256.74	7	728	57	491	FRACTIONAL	578	9251.769710383707	0	localService4All
1088	703	12283	9268.274428955576	9268.27	7	964	56	517	FRACTIONAL	579	9251.904153288098	0	localService4All
1087	703	12283	9348.00160344379	9348.00	7	1553	58	576	FRACTIONAL	580	9251.904153288098	0	localService4All
1038	636	12283	9263.811795918366	9263.81	8	958	65	524	FRACTIONAL	581	9252.067875000004	0	localService4All
1037	636	12283	9257.019186440684	9257.02	7	962	58	585	FRACTIONAL	582	9252.067875000004	0	localService4All
1002	864	12283	9268.50875449102	9268.51	7	531	59	585	FRACTIONAL	583	9252.081125000002	0	localService4All
1001	864	12283	9379.787681159421	9379.79	9	1318	72	606	FRACTIONAL	584	9252.081125000002	0	localService4All
618	462	12283	9279.661583109017	9279.66	7	799	61	564	FRACTIONAL	585	9252.095017669766	0	localService4All
617	462	12283	9447.513941299789	9447.51	7	1708	56	576	FRACTIONAL	586	9252.095017669766	0	localService4All
979	686	12283	9258.892145593865	9258.89	8	1534	166	577	FRACTIONAL	587	9252.236666666666	0	localService4All
980	686	12283	9270.351805555558	9270.35	7	640	72	596	FRACTIONAL	588	9252.236666666666	0	localService4All
700	552	12283	9265.473388888891	9265.47	7	975	55	638	FRACTIONAL	589	9252.238125730993	0	localService4All
699	552	12283	9301.867166666667	9301.87	7	948	53	622	FRACTIONAL	590	9252.238125730993	0	localService4All
1108	875	12283	9267.444492753622	9267.44	7	1242	57	628	FRACTIONAL	591	9252.49714285714	0	localService4All
1107	875	12283	9366.61340425532	9366.61	9	1332	74	617	FRACTIONAL	592	9252.49714285714	0	localService4All
258	177	12283	9261.006285714288	9261.01	7	795	56	598	FRACTIONAL	593	9252.615959595958	0	localService4All
257	177	12283	9447.152499999997	9447.15	7	733	57	601	FRACTIONAL	594	9252.615959595958	0	localService4All
370	243	12283	9272.651946902653	9272.65	9	1119	182	686	FRACTIONAL	595	9252.794634146341	0	localService4All
369	243	12283	9479.188181818183	9479.19	9	1715	74	642	FRACTIONAL	596	9252.794634146341	0	localService4All
998	614	12283	9292.963650793652	9292.96	7	593	58	569	FRACTIONAL	597	9252.88822404372	0	localService4All
997	614	12283	9311.238034246577	9311.24	11	1025	104	588	FRACTIONAL	598	9252.88822404372	0	localService4All
720	482	12283	9262.00283524904	9262.00	8	892	66	582	FRACTIONAL	599	9252.94111111111	0	localService4All
719	482	12283	9260.63880277778	9260.64	7	1283	64	694	FRACTIONAL	600	9252.94111111111	0	localService4All
769	538	12283	9390.77	9390.77	10	1170	81	630	FRACTIONAL	601	9252.973658536586	0	localService4All
770	538	12283	9270.772647058826	9270.77	8	1193	62	584	FRACTIONAL	602	9252.973658536586	0	localService4All
804	378	12283	9258.17651971006	9258.18	6	536	49	497	FRACTIONAL	603	9253.05630723856	0	localService4All
803	378	12283	9376.1501755512	9376.15	7	738	58	525	FRACTIONAL	604	9253.05630723856	0	localService4All
138	95	12283	9280.769999999999	9280.77	8	762	152	611	FRACTIONAL	605	9253.320000000002	0	localService4All
137	95	12283	9258.309999999998	9258.31	7	953	56	627	FRACTIONAL	606	9253.320000000002	0	localService4All
904	84	12283	9260.450137681157	9260.45	10	1115	191	586	FRACTIONAL	607	9253.407134238312	0	localService4All
903	84	12283	9260.584335340434	9260.58	9	1028	90	656	FRACTIONAL	608	9253.407134238312	0	localService4All
1034	924	12283	9274.948808943092	9274.95	7	859	55	541	FRACTIONAL	609	9253.465889328065	0	localService4All
1033	924	12283	9345.315952380957	9345.32	7	1406	57	587	FRACTIONAL	610	9253.465889328065	0	localService4All
1122	885	12283	9266.032601156068	9266.03	7	919	141	648	FRACTIONAL	611	9253.720362903223	0	localService4All
1121	885	12283	9343.21	9343.21	8	766	64	666	FRACTIONAL	612	9253.720362903223	0	localService4All
774	318	12283	9271.231391369049	9271.23	8	1067	163	586	FRACTIONAL	613	9253.91233333333	0	localService4All
773	318	12283	9326.997361151569	9327.00	7	1109	58	588	FRACTIONAL	614	9253.91233333333	0	localService4All
1118	406	12283	9269.291566666665	9269.29	7	806	55	584	FRACTIONAL	615	9253.913046448088	0	localService4All
1117	406	12283	2.5009337359795917E7	25009337.36	7	1227	57	601	PRUNED	616	9253.913046448088	0	localService4All
1116	405	12283	9278.290652337386	9278.29	7	756	53	539	FRACTIONAL	615	9254.076395348839	0	localService4All
1115	405	12283	9441.207049180328	9441.21	8	1140	122	580	FRACTIONAL	616	9254.076395348839	0	localService4All
852	560	12283	9266.504953962904	9266.50	6	583	47	477	FRACTIONAL	617	9254.102456647397	0	localService4All
851	560	12283	9261.720505879137	9261.72	7	853	128	516	FRACTIONAL	618	9254.102456647397	0	localService4All
1061	938	12283	9322.009150326798	9322.01	8	1030	153	660	FRACTIONAL	619	9254.789444444443	0	localService4All
1062	938	12283	9257.307946554149	9257.31	8	1010	63	686	FRACTIONAL	620	9254.789444444443	0	localService4All
1058	905	12283	9282.83785164666	9282.84	6	571	47	486	FRACTIONAL	621	9254.870041152262	0	localService4All
1057	905	12283	9265.051692307694	9265.05	8	1020	65	532	FRACTIONAL	622	9254.870041152262	0	localService4All
1134	793	12283	9274.902441651706	9274.90	8	1004	70	632	FRACTIONAL	623	9254.953234649123	0	localService4All
1133	793	12283	9330.90088888889	9330.90	9	754	154	659	FRACTIONAL	624	9254.953234649123	0	localService4All
807	503	12283	9350.40306497175	9350.40	7	1054	56	680	FRACTIONAL	625	9255.082549643776	0	localService4All
808	503	12283	9265.633400726852	9265.63	6	829	50	619	FRACTIONAL	626	9255.082549643776	0	localService4All
1022	836	12283	9281.221934426234	9281.22	6	896	49	568	FRACTIONAL	627	9255.16488888889	0	localService4All
1021	836	12283	9352.2985	9352.30	7	1303	55	565	FRACTIONAL	628	9255.16488888889	0	localService4All
1090	916	12283	9272.670022104332	9272.67	7	1044	58	513	FRACTIONAL	629	9255.287972413793	0	localService4All
1089	916	12283	9318.422821428572	9318.42	6	651	51	555	FRACTIONAL	630	9255.287972413793	0	localService4All
966	775	12283	9270.989139784946	9270.99	7	1239	61	649	FRACTIONAL	631	9255.633333333335	0	localService4All
965	775	12283	9323.44610705596	9323.45	6	663	48	620	FRACTIONAL	632	9255.633333333335	0	localService4All
934	712	12283	9272.16727027027	9272.17	8	948	67	610	FRACTIONAL	633	9255.736391752576	0	localService4All
933	712	12283	2.5009345635875348E7	25009345.64	7	940	118	586	PRUNED	634	9255.736391752576	0	localService4All
1013	800	12283	9265.157021486557	9265.16	6	948	151	555	FRACTIONAL	633	9256.057879924949	0	localService4All
1014	800	12283	9265.974037444037	9265.97	7	1067	57	563	FRACTIONAL	634	9256.057879924949	0	localService4All
1186	1016	12283	9280.50470129171	9280.50	6	621	117	473	FRACTIONAL	635	9256.526929711508	0	localService4All
1185	1016	12283	9281.441491353002	9281.44	7	996	58	478	FRACTIONAL	636	9256.526929711508	0	localService4All
1200	1007	12283	9286.078188090049	9286.08	9	1515	73	512	FRACTIONAL	637	9256.740718830246	0	localService4All
1199	1007	12283	9331.5265506356	9331.53	7	913	59	551	FRACTIONAL	638	9256.740718830246	0	localService4All
1208	1037	12283	9281.238614823817	9281.24	8	1028	67	593	FRACTIONAL	639	9257.019186440684	0	localService4All
1207	1037	12283	9319.346629927935	9319.35	6	1658	114	565	FRACTIONAL	640	9257.019186440684	0	localService4All
962	598	12283	9269.45508149569	9269.46	6	732	49	503	FRACTIONAL	641	9257.202164948456	0	localService4All
961	598	12283	9290.782741774678	9290.78	8	1119	67	578	FRACTIONAL	642	9257.202164948456	0	localService4All
1286	1062	12283	9278.908148148144	9278.91	6	787	47	622	FRACTIONAL	643	9257.307946554149	0	localService4All
1285	1062	12283	9259.13111111111	9259.13	6	935	50	648	FRACTIONAL	644	9257.307946554149	0	localService4All
1152	798	12283	9272.661587301589	9272.66	6	824	48	573	FRACTIONAL	645	9257.556525423734	0	localService4All
1151	798	12283	9335.96414838884	9335.96	6	755	52	533	FRACTIONAL	646	9257.556525423734	0	localService4All
958	498	12283	9270.42824183976	9270.43	9	901	69	548	FRACTIONAL	647	9257.803717948718	0	localService4All
957	498	12283	9359.671769087523	9359.67	7	1419	57	594	FRACTIONAL	648	9257.803717948718	0	localService4All
1153	364	12283	9350.699999999997	9350.70	7	819	165	617	FRACTIONAL	649	9257.834523809524	0	localService4All
1154	364	12283	9263.416666666668	9263.42	7	1204	61	561	FRACTIONAL	650	9257.834523809524	0	localService4All
925	856	12283	9448.985727848101	9448.99	7	1034	58	586	FRACTIONAL	651	9258.097264604525	0	localService4All
926	856	12283	9284.0831636334	9284.08	7	678	138	544	FRACTIONAL	652	9258.097264604525	0	localService4All
1250	804	12283	9288.543921568627	9288.54	7	804	144	486	FRACTIONAL	653	9258.17651971006	0	localService4All
1249	804	12283	9368.228944707516	9368.23	7	823	56	460	FRACTIONAL	654	9258.17651971006	0	localService4All
657	500	12283	9274.385713923006	9274.39	7	1002	59	588	FRACTIONAL	655	9258.304544392522	0	localService4All
658	500	12283	9266.190593418782	9266.19	9	868	73	519	FRACTIONAL	656	9258.304544392522	0	localService4All
1256	137	12283	9283.233888888888	9283.23	7	720	151	650	FRACTIONAL	657	9258.309999999998	0	localService4All
1255	137	12283	9468.195	9468.19	7	1084	57	593	FRACTIONAL	658	9258.309999999998	0	localService4All
376	265	12283	9276.934211838001	9276.93	8	669	2568	529	FRACTIONAL	659	9258.455266229032	0	localService4All
375	265	12283	9355.586063218394	9355.59	9	1026	75	588	FRACTIONAL	660	9258.455266229032	0	localService4All
306	151	12283	9278.753333333334	9278.75	8	1023	65	615	FRACTIONAL	661	9258.584864864868	0	localService4All
305	151	12283	9273.89155034391	9273.89	8	1348	65	692	FRACTIONAL	662	9258.584864864868	0	localService4All
892	264	12283	9267.654180462923	9267.65	6	913	46	606	FRACTIONAL	663	9258.716845238094	0	localService4All
891	264	12283	9336.943409090913	9336.94	7	928	59	584	FRACTIONAL	664	9258.716845238094	0	localService4All
887	641	12283	2.5009355595833335E7	25009355.60	8	941	64	662	PRUNED	665	9258.78342857143	0	localService4All
888	641	12283	9293.11052173913	9293.11	8	621	138	661	FRACTIONAL	664	9258.78342857143	0	localService4All
842	670	12283	9286.89633333333	9286.90	7	899	55	564	FRACTIONAL	665	9258.813333333332	0	localService4All
841	670	12283	9461.391111111114	9461.39	6	830	50	547	FRACTIONAL	666	9258.813333333332	0	localService4All
952	844	12283	9265.95196969697	9265.95	7	694	56	592	FRACTIONAL	667	9258.81833333333	0	localService4All
951	844	12283	9264.78884469697	9264.79	7	1108	57	573	FRACTIONAL	668	9258.81833333333	0	localService4All
1218	979	12283	9298.819111111112	9298.82	6	574	51	507	FRACTIONAL	669	9258.892145593865	0	localService4All
1217	979	12283	9327.552479240809	9327.55	8	713	70	595	FRACTIONAL	670	9258.892145593865	0	localService4All
1144	792	12283	9273.596474064698	9273.60	8	924	152	580	FRACTIONAL	671	9258.939518900344	0	localService4All
1143	792	12283	9345.542124031006	9345.54	7	920	56	559	FRACTIONAL	672	9258.939518900344	0	localService4All
1031	362	12283	9261.838263888887	9261.84	7	1075	57	658	FRACTIONAL	673	9258.950865384617	0	localService4All
1032	362	12283	9267.358503717476	9267.36	8	942	66	633	FRACTIONAL	674	9258.950865384617	0	localService4All
1336	1285	12283	9274.65979381443	9274.66	7	860	61	665	FRACTIONAL	675	9259.13111111111	0	localService4All
1335	1285	12283	9320.152966023874	9320.15	7	919	135	681	FRACTIONAL	676	9259.13111111111	0	localService4All
1161	1042	12283	9261.487545357526	9261.49	9	611	144	592	FRACTIONAL	677	9259.217277777778	0	localService4All
1162	1042	12283	9267.184545908181	9267.18	7	709	55	576	FRACTIONAL	678	9259.217277777778	0	localService4All
1074	756	12283	9297.175000000003	9297.18	8	818	65	594	FRACTIONAL	679	9259.355809523808	0	localService4All
1073	756	12283	9410.905245901637	9410.91	6	941	47	622	FRACTIONAL	680	9259.355809523808	0	localService4All
829	754	12283	9380.907218746823	9380.91	7	1067	62	654	FRACTIONAL	681	9259.64204826038	0	localService4All
830	754	12283	9274.527879051768	9274.53	7	707	61	575	FRACTIONAL	682	9259.64204826038	0	localService4All
857	477	12283	9360.24996567299	9360.25	8	904	65	588	FRACTIONAL	683	9259.71709252054	0	localService4All
858	477	12283	9289.151251497005	9289.15	9	789	128	593	FRACTIONAL	684	9259.71709252054	0	localService4All
730	432	12283	9282.878069135806	9282.88	6	510	47	495	FRACTIONAL	685	9259.917023121388	0	localService4All
729	432	12283	9277.067461008344	9277.07	7	900	78	557	FRACTIONAL	686	9259.917023121388	0	localService4All
871	654	12283	9335.01312075419	9335.01	7	864	59	531	FRACTIONAL	687	9260.02165723642	0	localService4All
872	654	12283	9287.990974353415	9287.99	7	650	55	529	FRACTIONAL	688	9260.02165723642	0	localService4All
931	382	12283	9316.771296296298	9316.77	7	1125	55	591	FRACTIONAL	689	9260.087347042394	0	localService4All
932	382	12283	9263.586099290782	9263.59	7	1119	58	605	FRACTIONAL	690	9260.087347042394	0	localService4All
1045	860	12283	9263.848750000001	9263.85	6	898	131	585	FRACTIONAL	691	9260.115757575757	0	localService4All
1046	860	12283	9278.53663809524	9278.54	7	790	62	574	FRACTIONAL	692	9260.115757575757	0	localService4All
1258	904	12283	9294.970304761908	9294.97	7	777	56	614	FRACTIONAL	693	9260.450137681157	0	localService4All
1257	904	12283	2.5009378652727276E7	25009378.65	8	956	89	655	PRUNED	694	9260.450137681157	0	localService4All
680	440	12283	9287.710389413987	9287.71	8	858	151	555	FRACTIONAL	693	9260.582352490419	0	localService4All
679	440	12283	9268.517153952958	9268.52	7	599	61	599	FRACTIONAL	694	9260.582352490419	0	localService4All
1260	903	12283	9274.498782051283	9274.50	9	716	75	613	FRACTIONAL	695	9260.584335340434	0	localService4All
1259	903	12283	9397.019999999999	9397.02	8	1279	63	627	FRACTIONAL	696	9260.584335340434	0	localService4All
1243	719	12283	9489.44014285714	9489.44	10	1602	84	567	FRACTIONAL	697	9260.63880277778	0	localService4All
1244	719	12283	9287.355272373543	9287.36	9	1216	75	592	FRACTIONAL	698	9260.63880277778	0	localService4All
1085	704	12283	9344.588205128208	9344.59	8	826	66	521	FRACTIONAL	699	9260.661963636363	0	localService4All
1086	704	12283	9280.060057142859	9280.06	6	570	124	542	FRACTIONAL	700	9260.661963636363	0	localService4All
188	157	12283	9276.847984848486	9276.85	7	728	59	587	FRACTIONAL	701	9260.858818684355	0	localService4All
187	157	12283	9343.428169398907	9343.43	8	1029	67	645	FRACTIONAL	702	9260.858818684355	0	localService4All
846	220	12283	9276.00753968254	9276.01	8	744	65	591	FRACTIONAL	703	9260.981249999999	0	localService4All
845	220	12283	9309.83091666667	9309.83	9	1053	75	596	FRACTIONAL	704	9260.981249999999	0	localService4All
1230	258	12283	9282.361221590909	9282.36	7	1098	144	620	FRACTIONAL	705	9261.006285714288	0	localService4All
1229	258	12283	9371.668802083332	9371.67	8	933	64	648	FRACTIONAL	706	9261.006285714288	0	localService4All
1110	876	12283	9274.958333333334	9274.96	7	992	164	599	FRACTIONAL	707	9261.093333333338	0	localService4All
1109	876	12283	9370.71412244898	9370.71	6	889	50	605	FRACTIONAL	708	9261.093333333338	0	localService4All
1404	1161	12283	9288.0005283103	9288.00	7	1153	58	555	FRACTIONAL	709	9261.487545357526	0	localService4All
1403	1161	12283	9371.27319148936	9371.27	7	1051	57	587	FRACTIONAL	710	9261.487545357526	0	localService4All
1111	940	12283	9358.23261904762	9358.23	10	1028	173	721	FRACTIONAL	711	9261.513333333334	0	localService4All
1112	940	12283	9285.75	9285.75	9	887	73	664	FRACTIONAL	712	9261.513333333334	0	localService4All
994	825	12283	9277.202590184894	9277.20	6	832	54	449	FRACTIONAL	713	9261.614452202824	0	localService4All
993	825	12283	9365.557966908429	9365.56	5	1115	42	493	FRACTIONAL	714	9261.614452202824	0	localService4All
640	159	12283	9289.109877410468	9289.11	9	844	147	676	FRACTIONAL	715	9261.62515262515	0	localService4All
639	159	12283	9272.927666666668	9272.93	8	936	64	676	FRACTIONAL	716	9261.62515262515	0	localService4All
1282	851	12283	9283.229222113503	9283.23	6	759	51	520	FRACTIONAL	717	9261.720505879137	0	localService4All
1281	851	12283	9272.791988447585	9272.79	8	978	67	528	FRACTIONAL	718	9261.720505879137	0	localService4All
1101	868	12283	9336.943416666665	9336.94	8	702	69	515	FRACTIONAL	719	9261.721355555555	0	localService4All
1102	868	12283	9271.684092592594	9271.68	7	772	59	563	FRACTIONAL	720	9261.721355555555	0	localService4All
1396	1031	12283	9306.942825443788	9306.94	10	1187	165	644	FRACTIONAL	721	9261.838263888887	0	localService4All
1395	1031	12283	9478.003913043478	9478.00	9	1537	76	692	FRACTIONAL	722	9261.838263888887	0	localService4All
1241	720	12283	9338.238536585364	9338.24	7	1159	59	640	FRACTIONAL	723	9262.00283524904	0	localService4All
1242	720	12283	9275.993333333336	9275.99	10	927	85	617	FRACTIONAL	724	9262.00283524904	0	localService4All
917	824	12283	9357.401848373625	9357.40	6	1412	48	489	FRACTIONAL	725	9262.010315277777	0	localService4All
918	824	12283	9274.55484887577	9274.55	6	975	121	444	FRACTIONAL	726	9262.010315277777	0	localService4All
1006	822	12283	9281.750138243477	9281.75	6	1123	51	492	FRACTIONAL	727	9262.140395389702	0	localService4All
1005	822	12283	9334.345309634773	9334.35	6	935	49	523	FRACTIONAL	728	9262.140395389702	0	localService4All
1066	784	12283	9283.431111111113	9283.43	8	1403	66	613	FRACTIONAL	729	9262.160499999998	0	localService4All
1065	784	12283	9325.540723140497	9325.54	7	1045	120	537	FRACTIONAL	730	9262.160499999998	0	localService4All
1094	1012	12283	9268.163333333334	9268.16	8	823	70	595	FRACTIONAL	731	9262.169999999998	0	localService4All
1093	1012	12283	9269.150000000001	9269.15	10	1174	150	628	FRACTIONAL	732	9262.169999999998	0	localService4All
978	848	12283	9288.2115942029	9288.21	7	495	59	631	FRACTIONAL	733	9262.186718750003	0	localService4All
977	848	12283	9318.741060606064	9318.74	8	803	65	626	FRACTIONAL	734	9262.186718750003	0	localService4All
435	289	12283	9358.075	9358.08	8	1052	66	699	FRACTIONAL	735	9262.210377137502	0	localService4All
436	289	12283	9296.824824843872	9296.82	8	841	67	662	FRACTIONAL	736	9262.210377137502	0	localService4All
1166	996	12283	9280.491294117652	9280.49	7	554	58	439	FRACTIONAL	737	9262.348262740472	0	localService4All
1165	996	12283	9274.11915288159	9274.12	7	1114	60	459	FRACTIONAL	738	9262.348262740472	0	localService4All
42	25	12283	9296.310000000001	9296.31	9	708	75	518	FRACTIONAL	739	9262.771052631579	0	localService4All
41	25	12283	9324.125833333337	9324.13	10	982	84	552	FRACTIONAL	740	9262.771052631579	0	localService4All
805	504	12283	9291.630739942528	9291.63	7	985	146	584	FRACTIONAL	741	9263.263558246825	0	localService4All
806	504	12283	9269.858163411802	9269.86	6	2021	47	591	FRACTIONAL	742	9263.263558246825	0	localService4All
1174	766	12283	9274.855014527879	9274.86	8	1054	67	498	FRACTIONAL	743	9263.309128813606	0	localService4All
1173	766	12283	9313.483820881225	9313.48	8	996	66	488	FRACTIONAL	744	9263.309128813606	0	localService4All
1348	1154	12283	9276.11485887097	9276.11	7	761	165	602	FRACTIONAL	745	9263.416666666668	0	localService4All
1347	1154	12283	9267.057096774197	9267.06	8	1109	66	638	FRACTIONAL	746	9263.416666666668	0	localService4All
970	649	12283	9300.34416639926	9300.34	11	1274	90	554	FRACTIONAL	747	9263.562290581269	0	localService4All
969	649	12283	2.5009401269315243E7	25009401.27	9	1839	74	593	PRUNED	748	9263.562290581269	0	localService4All
1430	932	12283	9282.035333333333	9282.04	6	1008	50	504	FRACTIONAL	747	9263.586099290782	0	localService4All
1429	932	12283	9330.731939501778	9330.73	6	768	50	525	FRACTIONAL	748	9263.586099290782	0	localService4All
1100	928	12283	9305.891	9305.89	5	487	40	473	FRACTIONAL	749	9263.600192307691	0	localService4All
1099	928	12283	9318.2015	9318.20	8	860	63	575	FRACTIONAL	750	9263.600192307691	0	localService4All
1206	1038	12283	9276.005326215896	9276.01	7	987	64	562	FRACTIONAL	751	9263.811795918366	0	localService4All
1205	1038	12283	9326.76495049505	9326.76	9	968	75	595	FRACTIONAL	752	9263.811795918366	0	localService4All
1431	1045	12283	9268.511666666665	9268.51	9	1267	75	615	FRACTIONAL	753	9263.848750000001	0	localService4All
1432	1045	12283	9295.603450980389	9295.60	7	759	57	578	FRACTIONAL	754	9263.848750000001	0	localService4All
1071	682	12283	9347.718855622088	9347.72	9	1030	72	581	FRACTIONAL	755	9264.140227114447	0	localService4All
1072	682	12283	9279.198077943536	9279.20	7	1055	114	597	FRACTIONAL	756	9264.140227114447	0	localService4All
1003	863	12283	9270.059730000004	9270.06	7	1183	60	546	FRACTIONAL	757	9264.687708333338	0	localService4All
1004	863	12283	9280.422275737506	9280.42	8	902	125	509	FRACTIONAL	758	9264.687708333338	0	localService4All
1386	951	12283	9273.749152542372	9273.75	7	752	58	627	FRACTIONAL	759	9264.78884469697	0	localService4All
1385	951	12283	9488.657777777775	9488.66	7	800	114	569	FRACTIONAL	760	9264.78884469697	0	localService4All
501	341	12283	9294.217645985402	9294.22	8	1840	153	615	FRACTIONAL	761	9264.808888888889	0	localService4All
502	341	12283	9273.250256410254	9273.25	7	870	57	614	FRACTIONAL	762	9264.808888888889	0	localService4All
1059	906	12283	9424.970999999998	9424.97	6	1217	141	589	FRACTIONAL	763	9264.959999999997	0	localService4All
1060	906	12283	9284.465499999998	9284.47	7	980	57	599	FRACTIONAL	764	9264.959999999997	0	localService4All
1290	1057	12283	9278.764622222225	9278.76	7	1028	121	589	FRACTIONAL	765	9265.051692307694	0	localService4All
1289	1057	12283	9302.645316239315	9302.65	8	706	70	602	FRACTIONAL	766	9265.051692307694	0	localService4All
1314	1013	12283	9274.257252589183	9274.26	7	649	60	546	FRACTIONAL	767	9265.157021486557	0	localService4All
1313	1013	12283	2.500934387620586E7	25009343.88	8	756	65	522	PRUNED	768	9265.157021486557	0	localService4All
1049	708	12283	9388.703333333335	9388.70	7	686	59	575	FRACTIONAL	767	9265.424675213677	0	localService4All
1050	708	12283	9276.70111111111	9276.70	6	588	50	555	FRACTIONAL	768	9265.424675213677	0	localService4All
1221	700	12283	9296.342	9296.34	8	1454	150	573	FRACTIONAL	769	9265.473388888891	0	localService4All
1222	700	12283	9300.34888604717	9300.35	5	593	42	550	FRACTIONAL	770	9265.473388888891	0	localService4All
1298	808	12283	9274.749065576936	9274.75	7	1016	58	597	FRACTIONAL	771	9265.633400726852	0	localService4All
1297	808	12283	9286.81280791264	9286.81	7	902	62	586	FRACTIONAL	772	9265.633400726852	0	localService4All
971	144	12283	9434.118666666667	9434.12	7	1208	56	666	FRACTIONAL	773	9265.668582474224	0	localService4All
972	144	12283	9274.678121739133	9274.68	7	1029	56	605	FRACTIONAL	774	9265.668582474224	0	localService4All
1124	886	12283	9281.222586466163	9281.22	8	929	68	610	FRACTIONAL	775	9265.688219298245	0	localService4All
1123	886	12283	9393.755389718077	9393.76	7	812	59	590	FRACTIONAL	776	9265.688219298245	0	localService4All
990	518	12283	9278.113439163906	9278.11	9	1060	73	602	FRACTIONAL	777	9265.695833333333	0	localService4All
989	518	12283	9279.64983711861	9279.65	8	1095	64	563	FRACTIONAL	778	9265.695833333333	0	localService4All
1383	952	12283	9286.412078853049	9286.41	8	1432	68	657	FRACTIONAL	779	9265.95196969697	0	localService4All
