BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
202	123	37347	34746.22361111109	34746.22	8	5503	45	645	FRACTIONAL	247	34738.35968750001	0	localService4All
201	123	37347	34764.88374999999	34764.88	8	5135	40	661	FRACTIONAL	248	34738.35968750001	0	localService4All
295	216	37347	34839.11720588236	34839.12	7	7378	35	675	FRACTIONAL	249	34739.320833333346	0	localService4All
296	216	37347	34751.78166666666	34751.78	8	6996	40	649	FRACTIONAL	250	34739.320833333346	0	localService4All
392	315	37347	34763.415454545444	34763.42	8	4914	40	594	FRACTIONAL	251	34739.738000000005	0	localService4All
391	315	37347	35097.7661904762	35097.77	9	17318	46	630	FRACTIONAL	252	34739.738000000005	0	localService4All
292	247	37347	34755.86666666667	34755.87	8	5770	40	624	FRACTIONAL	253	34739.793222222215	0	localService4All
291	247	37347	34805.760714285716	34805.76	7	7127	107	692	FRACTIONAL	254	34739.793222222215	0	localService4All
408	250	37347	34758.143888888895	34758.14	7	5828	35	623	FRACTIONAL	255	34739.991333333346	0	localService4All
407	250	37347	34742.19433333333	34742.19	7	4860	35	615	FRACTIONAL	256	34739.991333333346	0	localService4All
494	279	37347	34745.20571428572	34745.21	10	6057	3163	556	FRACTIONAL	257	34740.34000000001	0	localService4All
493	279	37347	34755.70083333334	34755.70	9	9465	45	610	FRACTIONAL	258	34740.34000000001	0	localService4All
300	108	37347	34744.100375494076	34744.10	7	4921	35	601	FRACTIONAL	259	34740.44666666667	0	localService4All
299	108	37347	34741.03180952381	34741.03	9	7217	46	552	FRACTIONAL	260	34740.44666666667	0	localService4All
428	349	37347	34781.18721264368	34781.19	7	4935	38	670	FRACTIONAL	261	34740.47750000001	0	localService4All
427	349	37347	34751.59319444446	34751.59	8	5840	104	694	FRACTIONAL	262	34740.47750000001	0	localService4All
389	316	37347	34768.214583333334	34768.21	7	5290	137	627	FRACTIONAL	263	34740.57973684208	0	localService4All
390	316	37347	34761.25840909091	34761.26	7	4618	37	585	FRACTIONAL	264	34740.57973684208	0	localService4All
382	348	37347	34750.55133333335	34750.55	7	4011	35	646	FRACTIONAL	265	34740.70557971015	0	localService4All
381	348	37347	35003.612380952385	35003.61	9	5541	46	675	FRACTIONAL	266	34740.70557971015	0	localService4All
393	282	37347	34844.30467114641	34844.30	7	8238	35	583	FRACTIONAL	267	34740.805833333325	0	localService4All
394	282	37347	34749.57857142856	34749.58	7	6390	36	537	FRACTIONAL	268	34740.805833333325	0	localService4All
235	192	37347	34763.13929347826	34763.14	7	5221	129	536	FRACTIONAL	269	34740.931769662915	0	localService4All
236	192	37347	34746.77291666668	34746.77	7	6588	38	612	FRACTIONAL	270	34740.931769662915	0	localService4All
526	299	37347	34747.711382113834	34747.71	6	6506	30	562	FRACTIONAL	271	34741.03180952381	0	localService4All
525	299	37347	34829.75145833334	34829.75	7	7308	34	634	FRACTIONAL	272	34741.03180952381	0	localService4All
464	456	37347	34742.197499999995	34742.20	7	5618	35	617	FRACTIONAL	273	34741.33777777778	0	localService4All
463	456	37347	34743.19333333333	34743.19	7	6823	36	657	FRACTIONAL	274	34741.33777777778	0	localService4All
486	259	37347	34744.51416666666	34744.51	7	6347	36	640	FRACTIONAL	275	34741.576249999984	0	localService4All
485	259	37347	34744.032500000016	34744.03	9	9068	45	742	FRACTIONAL	276	34741.576249999984	0	localService4All
446	257	37347	34746.513942307676	34746.51	7	4616	38	616	FRACTIONAL	277	34741.60916666665	0	localService4All
445	257	37347	35009.27942028985	35009.28	7	5137	36	626	FRACTIONAL	278	34741.60916666665	0	localService4All
266	129	37347	34746.77750000001	34746.78	7	7025	35	566	FRACTIONAL	279	34741.7075	0	localService4All
265	129	37347	35201.56999999999	35201.57	7	6370	37	599	FRACTIONAL	280	34741.7075	0	localService4All
372	204	37347	34762.39533333333	34762.40	8	5000	130	703	FRACTIONAL	281	34741.736562499995	0	localService4All
371	204	37347	34839.32822916667	34839.33	8	7450	41	679	FRACTIONAL	282	34741.736562499995	0	localService4All
340	254	37347	34751.87901639343	34751.88	8	6647	40	545	FRACTIONAL	283	34741.85945945946	0	localService4All
339	254	37347	34799.78614329269	34799.79	7	6469	37	601	FRACTIONAL	284	34741.85945945946	0	localService4All
437	417	37347	34762.87722222223	34762.88	8	13141	39	606	FRACTIONAL	285	34741.93465371622	0	localService4All
438	417	37347	34754.88584876545	34754.89	6	4785	30	538	FRACTIONAL	286	34741.93465371622	0	localService4All
423	332	37347	34793.98916666665	34793.99	7	6287	37	613	FRACTIONAL	287	34741.97471698114	0	localService4All
424	332	37347	34755.71123456789	34755.71	10	7825	51	566	FRACTIONAL	288	34741.97471698114	0	localService4All
452	336	37347	34760.98500000001	34760.99	8	7022	40	690	FRACTIONAL	289	34742.07272727272	0	localService4All
451	336	37347	34751.15430555556	34751.15	8	4524	40	561	FRACTIONAL	290	34742.07272727272	0	localService4All
402	328	37347	34752.30405991737	34752.30	8	6171	114	598	FRACTIONAL	291	34742.12327217123	0	localService4All
401	328	37347	34852.67680555556	34852.68	8	7236	40	630	FRACTIONAL	292	34742.12327217123	0	localService4All
518	407	37347	34770.132361111115	34770.13	7	8791	35	594	FRACTIONAL	293	34742.19433333333	0	localService4All
517	407	37347	34841.65394270834	34841.65	8	7601	41	603	FRACTIONAL	294	34742.19433333333	0	localService4All
552	464	37347	34750.66307692308	34750.66	8	5837	43	609	FRACTIONAL	295	34742.197499999995	0	localService4All
551	464	37347	34753.845	34753.85	8	6257	41	705	FRACTIONAL	296	34742.197499999995	0	localService4All
416	286	37347	34752.601111111115	34752.60	9	5029	135	665	FRACTIONAL	297	34742.285476190475	0	localService4All
415	286	37347	34766.378686131386	34766.38	8	4747	40	534	FRACTIONAL	298	34742.285476190475	0	localService4All
554	463	37347	34774.83828125	34774.84	8	6741	40	687	FRACTIONAL	299	34743.19333333333	0	localService4All
553	463	37347	34751.06500000001	34751.07	8	7705	41	694	FRACTIONAL	300	34743.19333333333	0	localService4All
365	268	37347	34754.6708125	34754.67	6	5824	31	569	FRACTIONAL	301	34743.3425	0	localService4All
366	268	37347	34749.99518518518	34750.00	8	6135	40	551	FRACTIONAL	302	34743.3425	0	localService4All
341	196	37347	34765.273981481485	34765.27	6	5231	30	552	FRACTIONAL	303	34743.41500000001	0	localService4All
342	196	37347	34768.590000000004	34768.59	6	8496	30	546	FRACTIONAL	304	34743.41500000001	0	localService4All
414	306	37347	34751.74166666667	34751.74	7	5161	132	666	FRACTIONAL	305	34743.65188405798	0	localService4All
413	306	37347	34759.533333333326	34759.53	8	6675	41	741	FRACTIONAL	306	34743.65188405798	0	localService4All
558	485	37347	34785.38495726496	34785.38	7	8779	36	574	FRACTIONAL	307	34744.032500000016	0	localService4All
557	485	37347	34755.579	34755.58	7	6006	38	574	FRACTIONAL	308	34744.032500000016	0	localService4All
524	300	37347	34759.33388888888	34759.33	7	6202	36	673	FRACTIONAL	309	34744.100375494076	0	localService4All
523	300	37347	34842.533987341776	34842.53	7	6681	35	569	FRACTIONAL	310	34744.100375494076	0	localService4All
492	280	37347	34753.20416666668	34753.20	7	5343	86	630	FRACTIONAL	311	34744.19714285714	0	localService4All
491	280	37347	34996.7396875	34996.74	8	12559	41	683	FRACTIONAL	312	34744.19714285714	0	localService4All
375	345	37347	35014.64696428573	35014.65	9	14073	45	649	FRACTIONAL	313	34744.43163636363	0	localService4All
376	345	37347	34765.67916666668	34765.68	8	3836	41	646	FRACTIONAL	314	34744.43163636363	0	localService4All
320	244	37347	34756.98999999999	34756.99	8	9185	41	698	FRACTIONAL	315	34744.444	0	localService4All
319	244	37347	34752.153333333335	34752.15	7	6059	35	627	FRACTIONAL	316	34744.444	0	localService4All
556	486	37347	34776.60444444444	34776.60	7	7212	40	738	FRACTIONAL	317	34744.51416666666	0	localService4All
555	486	37347	34752.97305555556	34752.97	8	9503	41	623	FRACTIONAL	318	34744.51416666666	0	localService4All
478	387	37347	34757.404166666645	34757.40	7	4669	88	550	FRACTIONAL	319	34744.72416666667	0	localService4All
477	387	37347	34996.42	34996.42	8	7137	44	729	FRACTIONAL	320	34744.72416666667	0	localService4All
457	214	37347	34794.336	34794.34	8	6994	42	625	FRACTIONAL	321	34745.13250000001	0	localService4All
458	214	37347	34767.81833333334	34767.82	7	5869	36	628	FRACTIONAL	322	34745.13250000001	0	localService4All
519	494	37347	34841.37235294116	34841.37	5	7533	28	532	FRACTIONAL	323	34745.20571428572	0	localService4All
520	494	37347	34754.4075	34754.41	6	6588	31	603	FRACTIONAL	324	34745.20571428572	0	localService4All
447	224	37347	34752.80333333333	34752.80	7	5974	35	596	FRACTIONAL	325	34745.35680365296	0	localService4All
448	224	37347	34787.46795698925	34787.47	7	5712	38	572	FRACTIONAL	326	34745.35680365296	0	localService4All
500	202	37347	34751.36749999999	34751.37	8	5481	121	661	FRACTIONAL	327	34746.22361111109	0	localService4All
499	202	37347	35132.11749999999	35132.12	7	6049	107	585	FRACTIONAL	328	34746.22361111109	0	localService4All
488	364	37347	34762.55333333334	34762.55	9	7161	48	644	FRACTIONAL	329	34746.30666666667	0	localService4All
487	364	37347	35039.486666666664	35039.49	8	6799	40	666	FRACTIONAL	330	34746.30666666667	0	localService4All
406	314	37347	34752.84716666667	34752.85	7	6497	36	629	FRACTIONAL	331	34746.456666666665	0	localService4All
405	314	37347	34832.18149653979	34832.18	7	6935	34	650	FRACTIONAL	332	34746.456666666665	0	localService4All
560	446	37347	34764.373194444444	34764.37	8	5692	41	692	FRACTIONAL	333	34746.513942307676	0	localService4All
559	446	37347	34810.58916666667	34810.59	7	6326	36	757	FRACTIONAL	334	34746.513942307676	0	localService4All
546	236	37347	34753.22582278481	34753.23	8	7159	40	631	FRACTIONAL	335	34746.77291666668	0	localService4All
545	236	37347	34783.57241433021	34783.57	8	8574	46	676	FRACTIONAL	336	34746.77291666668	0	localService4All
466	455	37347	34795.87782352943	34795.88	8	9090	40	675	FRACTIONAL	337	34746.774666666664	0	localService4All
465	455	37347	34912.43473684211	34912.43	7	4977	37	555	FRACTIONAL	338	34746.774666666664	0	localService4All
564	266	37347	34804.67346153846	34804.67	7	7743	37	637	FRACTIONAL	339	34746.77750000001	0	localService4All
563	266	37347	34878.0675	34878.07	7	8911	108	638	FRACTIONAL	340	34746.77750000001	0	localService4All
444	258	37347	34752.689611111105	34752.69	9	6731	46	701	FRACTIONAL	341	34747.02535714286	0	localService4All
443	258	37347	34847.41608695652	34847.42	8	6319	43	716	FRACTIONAL	342	34747.02535714286	0	localService4All
79	59	37347	34839.975833333345	34839.98	7	4075	36	654	FRACTIONAL	343	34747.1625	0	localService4All
80	59	37347	34767.16854166667	34767.17	8	5397	41	690	FRACTIONAL	344	34747.1625	0	localService4All
434	301	37347	34757.1725	34757.17	7	8248	35	585	FRACTIONAL	345	34747.51427140254	0	localService4All
433	301	37347	34855.169746376814	34855.17	6	3952	31	568	FRACTIONAL	346	34747.51427140254	0	localService4All
419	356	37347	34756.75904761905	34756.76	8	4854	40	660	FRACTIONAL	347	34747.61201754387	0	localService4All
420	356	37347	34760.49666666667	34760.50	8	5819	41	571	FRACTIONAL	348	34747.61201754387	0	localService4All
548	526	37347	34751.98153846155	34751.98	9	6817	47	598	FRACTIONAL	349	34747.711382113834	0	localService4All
547	526	37347	34754.08666666667	34754.09	7	6359	36	547	FRACTIONAL	350	34747.711382113834	0	localService4All
436	418	37347	34760.41348379629	34760.41	8	6298	41	649	FRACTIONAL	351	34747.806095679014	0	localService4All
435	418	37347	34766.65083333333	34766.65	7	6619	89	541	FRACTIONAL	352	34747.806095679014	0	localService4All
425	331	37347	35008.136136363624	35008.14	9	13202	136	697	FRACTIONAL	353	34748.10206896552	0	localService4All
426	331	37347	34754.1163888889	34754.12	7	5714	98	618	FRACTIONAL	354	34748.10206896552	0	localService4All
481	354	37347	34906.832500000004	34906.83	9	14888	50	664	FRACTIONAL	355	34749.34265625001	0	localService4All
482	354	37347	34780.45906250001	34780.46	7	4819	37	609	FRACTIONAL	356	34749.34265625001	0	localService4All
542	394	37347	34759.12097222222	34759.12	7	5194	36	651	FRACTIONAL	357	34749.57857142856	0	localService4All
541	394	37347	34761.524591836744	34761.52	8	5323	43	667	FRACTIONAL	358	34749.57857142856	0	localService4All
430	350	37347	34782.349642857145	34782.35	7	4319	36	572	FRACTIONAL	359	34749.71999999999	0	localService4All
429	350	37347	34755.27082236843	34755.27	7	6766	37	635	FRACTIONAL	360	34749.71999999999	0	localService4All
498	309	37347	34758.22624456049	34758.23	8	4884	42	671	FRACTIONAL	361	34749.87005020082	0	localService4All
497	309	37347	35035.71295698924	35035.71	8	11629	41	702	FRACTIONAL	362	34749.87005020082	0	localService4All
610	366	37347	34764.24943359376	34764.25	7	7185	37	544	FRACTIONAL	363	34749.99518518518	0	localService4All
609	366	37347	34764.31416666668	34764.31	7	8428	35	579	FRACTIONAL	364	34749.99518518518	0	localService4All
495	310	37347	34758.77666666666	34758.78	8	7027	40	751	FRACTIONAL	365	34750.136770833335	0	localService4All
496	310	37347	34752.80685185185	34752.81	7	3187	37	633	FRACTIONAL	366	34750.136770833335	0	localService4All
454	335	37347	34767.305	34767.31	7	4247	35	579	FRACTIONAL	367	34750.210312499985	0	localService4All
453	335	37347	35045.029847560974	35045.03	6	6496	34	610	FRACTIONAL	368	34750.210312499985	0	localService4All
325	176	37347	34840.28176058581	34840.28	8	5463	43	580	FRACTIONAL	369	34750.53797979798	0	localService4All
326	176	37347	34757.5028773282	34757.50	8	5993	43	617	FRACTIONAL	370	34750.53797979798	0	localService4All
536	382	37347	34762.259999999995	34762.26	8	6375	42	649	FRACTIONAL	371	34750.55133333335	0	localService4All
535	382	37347	34758.88333333333	34758.88	7	5171	35	673	FRACTIONAL	372	34750.55133333335	0	localService4All
431	302	37347	34771.78133333333	34771.78	11	8866	132	748	FRACTIONAL	373	34750.59487179487	0	localService4All
432	302	37347	34758.24909090909	34758.25	8	5095	43	650	FRACTIONAL	374	34750.59487179487	0	localService4All
595	552	37347	34751.42307692307	34751.42	9	5892	47	722	FRACTIONAL	375	34750.66307692308	0	localService4All
596	552	37347	34765.04288288288	34765.04	7	6328	35	634	FRACTIONAL	376	34750.66307692308	0	localService4All
397	270	37347	34764.87416666666	34764.87	7	6339	36	623	FRACTIONAL	377	34750.95507575758	0	localService4All
398	270	37347	34763.71143939394	34763.71	7	3776	37	570	FRACTIONAL	378	34750.95507575758	0	localService4All
606	553	37347	34779.11333333334	34779.11	7	7584	130	624	FRACTIONAL	379	34751.06500000001	0	localService4All
605	553	37347	34810.909282700435	34810.91	8	9011	40	694	FRACTIONAL	380	34751.06500000001	0	localService4All
384	347	37347	34777.15	34777.15	7	3996	39	671	FRACTIONAL	381	34751.130000000005	0	localService4All
383	347	37347	35056.84230769232	35056.84	8	9715	43	661	FRACTIONAL	382	34751.130000000005	0	localService4All
586	451	37347	34767.61083333334	34767.61	8	6537	116	541	FRACTIONAL	383	34751.15430555556	0	localService4All
585	451	37347	34759.132083333345	34759.13	6	4075	30	590	FRACTIONAL	384	34751.15430555556	0	localService4All
442	386	37347	34788.96375	34788.96	7	9701	114	564	FRACTIONAL	385	34751.30000000002	0	localService4All
441	386	37347	34854.34563920453	34854.35	9	7297	50	572	FRACTIONAL	386	34751.30000000002	0	localService4All
660	500	37347	34765.38065789474	34765.38	7	6626	37	607	FRACTIONAL	387	34751.36749999999	0	localService4All
659	500	37347	34767.041874999995	34767.04	8	6721	44	621	FRACTIONAL	388	34751.36749999999	0	localService4All
756	595	37347	34761.39560975612	34761.40	10	8500	122	761	FRACTIONAL	389	34751.42307692307	0	localService4All
755	595	37347	34875.06650580876	34875.07	7	5578	35	627	FRACTIONAL	390	34751.42307692307	0	localService4All
484	260	37347	34771.79593750001	34771.80	7	6607	37	576	FRACTIONAL	391	34751.42812499999	0	localService4All
483	260	37347	34777.225964912286	34777.23	8	6407	43	560	FRACTIONAL	392	34751.42812499999	0	localService4All
530	427	37347	34762.3925	34762.39	8	9482	42	626	FRACTIONAL	393	34751.59319444446	0	localService4All
529	427	37347	34863.63863095237	34863.64	8	8727	43	615	FRACTIONAL	394	34751.59319444446	0	localService4All
616	414	37347	34773.38291666668	34773.38	7	5644	37	770	FRACTIONAL	395	34751.74166666667	0	localService4All
615	414	37347	34801.017222222225	34801.02	8	4463	42	685	FRACTIONAL	396	34751.74166666667	0	localService4All
506	296	37347	34781.834375	34781.83	7	6402	39	563	FRACTIONAL	397	34751.78166666666	0	localService4All
505	296	37347	34775.40184684686	34775.40	8	6296	41	562	FRACTIONAL	398	34751.78166666666	0	localService4All
572	340	37347	34764.13401960783	34764.13	7	5703	37	605	FRACTIONAL	399	34751.87901639343	0	localService4All
571	340	37347	34759.70175710594	34759.70	7	6295	37	563	FRACTIONAL	400	34751.87901639343	0	localService4All
704	548	37347	34760.2888888889	34760.29	7	5934	39	553	FRACTIONAL	401	34751.98153846155	0	localService4All
703	548	37347	34760.93130952382	34760.93	8	7998	43	581	FRACTIONAL	402	34751.98153846155	0	localService4All
373	346	37347	34820.45500000001	34820.46	8	7432	89	749	FRACTIONAL	403	34751.98490740741	0	localService4All
374	346	37347	34776.90108108109	34776.90	8	7217	43	656	FRACTIONAL	404	34751.98490740741	0	localService4All
638	319	37347	34772.862499999996	34772.86	7	7191	37	631	FRACTIONAL	405	34752.153333333335	0	localService4All
637	319	37347	34757.18833333334	34757.19	8	6882	42	567	FRACTIONAL	406	34752.153333333335	0	localService4All
587	402	37347	34760.09472476243	34760.09	7	6076	36	571	FRACTIONAL	407	34752.30405991737	0	localService4All
588	402	37347	34764.114126753746	34764.11	8	6548	42	606	FRACTIONAL	408	34752.30405991737	0	localService4All
284	231	37347	34760.77208333333	34760.77	8	5082	44	621	FRACTIONAL	409	34752.40092307693	0	localService4All
283	231	37347	34989.01604938271	34989.02	8	6749	41	589	FRACTIONAL	410	34752.40092307693	0	localService4All
600	416	37347	34772.20343572242	34772.20	7	4654	38	593	FRACTIONAL	411	34752.601111111115	0	localService4All
599	416	37347	34759.63510869566	34759.64	8	8945	43	642	FRACTIONAL	412	34752.601111111115	0	localService4All
687	444	37347	34768.3381875	34768.34	8	5452	41	649	FRACTIONAL	413	34752.689611111105	0	localService4All
688	444	37347	34760.66693333334	34760.67	8	6969	40	629	FRACTIONAL	414	34752.689611111105	0	localService4All
656	447	37347	34763.09474137932	34763.09	7	5644	38	482	FRACTIONAL	415	34752.80333333333	0	localService4All
655	447	37347	34768.93382222223	34768.93	6	13018	31	604	FRACTIONAL	416	34752.80333333333	0	localService4All
738	496	37347	34768.36036	34768.36	7	6739	35	650	FRACTIONAL	417	34752.80685185185	0	localService4All
737	496	37347	34846.81806666666	34846.82	8	8805	43	645	FRACTIONAL	418	34752.80685185185	0	localService4All
668	406	37347	34767.76724747476	34767.77	8	8155	41	586	FRACTIONAL	419	34752.84716666667	0	localService4All
667	406	37347	34860.350000000006	34860.35	8	7446	41	563	FRACTIONAL	420	34752.84716666667	0	localService4All
642	555	37347	34759.163761194024	34759.16	8	6940	45	535	FRACTIONAL	421	34752.97305555556	0	localService4All
641	555	37347	34771.951565040654	34771.95	8	9000	43	659	FRACTIONAL	422	34752.97305555556	0	localService4All
628	492	37347	34767.269375	34767.27	9	6401	48	610	FRACTIONAL	423	34753.20416666668	0	localService4All
627	492	37347	34779.42138888889	34779.42	6	6756	30	521	FRACTIONAL	424	34753.20416666668	0	localService4All
675	546	37347	34761.873812499995	34761.87	6	3650	2454	562	FRACTIONAL	425	34753.22582278481	0	localService4All
676	546	37347	34772.45470588237	34772.45	6	5738	32	606	FRACTIONAL	426	34753.22582278481	0	localService4All
598	551	37347	34769.345000000016	34769.35	7	6871	35	699	FRACTIONAL	427	34753.845	0	localService4All
597	551	37347	34830.490000000005	34830.49	8	5394	43	592	FRACTIONAL	428	34753.845	0	localService4All
706	547	37347	34758.925	34758.93	6	5927	2696	580	FRACTIONAL	429	34754.08666666667	0	localService4All
705	547	37347	34766.17472222222	34766.17	8	6431	88	659	FRACTIONAL	430	34754.08666666667	0	localService4All
714	426	37347	34772.376666666656	34772.38	6	5974	30	630	FRACTIONAL	431	34754.1163888889	0	localService4All
713	426	37347	34760.95642999999	34760.96	7	7238	39	677	FRACTIONAL	432	34754.1163888889	0	localService4All
653	520	37347	34812.892083333325	34812.89	7	7539	38	596	FRACTIONAL	433	34754.4075	0	localService4All
654	520	37347	34773.297777777785	34773.30	8	6198	42	519	FRACTIONAL	434	34754.4075	0	localService4All
158	89	37347	34774.83333333333	34774.83	8	4953	43	507	FRACTIONAL	435	34754.51666666668	0	localService4All
157	89	37347	35013.20999999999	35013.21	6	5841	32	580	FRACTIONAL	436	34754.51666666668	0	localService4All
608	365	37347	34773.294747162014	34773.29	6	6017	35	563	FRACTIONAL	437	34754.6708125	0	localService4All
607	365	37347	34802.53375	34802.53	8	7125	44	612	FRACTIONAL	438	34754.6708125	0	localService4All
578	438	37347	34802.69959876543	34802.70	7	9354	38	686	FRACTIONAL	439	34754.88584876545	0	localService4All
577	438	37347	34897.79916666668	34897.80	7	3914	37	582	FRACTIONAL	440	34754.88584876545	0	localService4All
725	429	37347	35112.03049019609	35112.03	6	8133	110	588	FRACTIONAL	441	34755.27082236843	0	localService4All
726	429	37347	34766.491646090544	34766.49	8	4581	41	578	FRACTIONAL	442	34755.27082236843	0	localService4All
66	47	37347	34762.12000000001	34762.12	7	6701	36	570	FRACTIONAL	443	34755.44391304348	0	localService4All
65	47	37347	34761.81311475409	34761.81	7	4812	113	571	FRACTIONAL	444	34755.44391304348	0	localService4All
622	557	37347	34757.92937499999	34757.93	6	5647	32	590	FRACTIONAL	445	34755.579	0	localService4All
621	557	37347	35228.328666666675	35228.33	6	6819	31	620	FRACTIONAL	446	34755.579	0	localService4All
522	493	37347	34785.42460784313	34785.42	7	6997	38	470	FRACTIONAL	447	34755.70083333334	0	localService4All
521	493	37347	34802.123013392855	34802.12	6	7213	30	523	FRACTIONAL	448	34755.70083333334	0	localService4All
582	424	37347	34762.50582750582	34762.51	8	5569	42	556	FRACTIONAL	449	34755.71123456789	0	localService4All
581	424	37347	34755.71123456789	34860.76	2	2785	11	464	INCONCLUSIVE	450	34755.71123456789	-1	localService4All
