BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
281	240	31747	27244.069999999996	27244.07	7	3265	56	420	FRACTIONAL	250	27231.11547169811	0	localService4All
325	292	31747	27378.30540540541	27378.31	6	3025	44	492	FRACTIONAL	251	27232.460000000006	0	localService4All
326	292	31747	27473.449999999993	27473.45	6	4833	2184	510	FRACTIONAL	252	27232.460000000006	0	localService4All
438	376	31747	27256.905	27256.90	6	1662	47	539	FRACTIONAL	253	27233.24764705882	0	localService4All
437	376	31747	27247.91088714591	27247.91	8	3222	63	544	FRACTIONAL	254	27233.24764705882	0	localService4All
273	193	31747	27240.042499999978	27240.04	6	3758	47	465	FRACTIONAL	255	27233.372227722764	0	localService4All
274	193	31747	27257.420624999995	27257.42	7	2420	55	537	FRACTIONAL	256	27233.372227722764	0	localService4All
345	290	31747	27239.74166666665	27239.74	6	4107	45	455	FRACTIONAL	257	27233.990000000013	0	localService4All
346	290	31747	27269.834444444434	27269.83	6	3068	122	441	FRACTIONAL	258	27233.990000000013	0	localService4All
255	233	31747	27242.938	27242.94	6	2802	49	529	FRACTIONAL	259	27234.009523809524	0	localService4All
256	233	31747	27241.882499999992	27241.88	6	1622	106	472	FRACTIONAL	260	27234.009523809524	0	localService4All
424	283	31747	27252.131904761896	27252.13	5	5299	39	434	FRACTIONAL	261	27234.22368055554	0	localService4All
423	283	31747	27380.890113636357	27380.89	6	2471	49	461	FRACTIONAL	262	27234.22368055554	0	localService4All
432	278	31747	27251.406666666662	27251.41	6	1534	46	448	FRACTIONAL	263	27234.38666666667	0	localService4All
431	278	31747	27269.32583333332	27269.33	11	5842	85	545	FRACTIONAL	264	27234.38666666667	0	localService4All
454	410	31747	27322.31000000001	27322.31	6	2888	48	526	FRACTIONAL	265	27234.86000000001	0	localService4All
453	410	31747	27556.38000000001	27556.38	6	4188	44	536	FRACTIONAL	266	27234.86000000001	0	localService4All
486	377	31747	27255.469464831796	27255.47	7	3146	54	455	FRACTIONAL	267	27234.937857142842	0	localService4All
485	377	31747	27637.36954545454	27637.37	5	2330	38	419	FRACTIONAL	268	27234.937857142842	0	localService4All
374	330	31747	27243.92645833335	27243.93	6	2613	46	577	FRACTIONAL	269	27235.032500000005	0	localService4All
373	330	31747	27268.23941176471	27268.24	6	2482	45	491	FRACTIONAL	270	27235.032500000005	0	localService4All
362	245	31747	27243.57333333333	27243.57	7	2813	162	540	FRACTIONAL	271	27235.20555555555	0	localService4All
361	245	31747	27549.483333333334	27549.48	11	3593	87	566	FRACTIONAL	272	27235.20555555555	0	localService4All
458	406	31747	27249.861538461537	27249.86	6	1262	45	431	FRACTIONAL	273	27236.379354838722	0	localService4All
457	406	31747	27296.453333333324	27296.45	7	2193	54	460	FRACTIONAL	274	27236.379354838722	0	localService4All
253	234	31747	27255.739999999994	27255.74	6	2354	47	496	FRACTIONAL	275	27236.91199999999	0	localService4All
254	234	31747	27258.889999999992	27258.89	7	1975	52	512	FRACTIONAL	276	27236.91199999999	0	localService4All
390	222	31747	27258.399999999994	27258.40	8	3119	62	533	FRACTIONAL	277	27238.52	0	localService4All
389	222	31747	27253.00727272727	27253.01	7	3281	130	551	FRACTIONAL	278	27238.52	0	localService4All
416	315	31747	27250.8688164251	27250.87	7	3388	53	444	FRACTIONAL	279	27238.528597122287	0	localService4All
415	315	31747	27251.07652777777	27251.08	8	3739	65	474	FRACTIONAL	280	27238.528597122287	0	localService4All
518	345	31747	27257.4846941896	27257.48	9	2330	72	455	FRACTIONAL	281	27239.74166666665	0	localService4All
517	345	31747	27243.253611111115	27243.25	5	1749	38	420	FRACTIONAL	282	27239.74166666665	0	localService4All
514	273	31747	27257.28414893617	27257.28	6	2855	52	447	FRACTIONAL	283	27240.042499999978	0	localService4All
513	273	31747	27481.6825	27481.68	6	2973	46	490	FRACTIONAL	284	27240.042499999978	0	localService4All
488	378	31747	27257.080833333326	27257.08	7	2995	54	476	FRACTIONAL	285	27240.06208333333	0	localService4All
487	378	31747	27275.056346153837	27275.06	7	1960	57	458	FRACTIONAL	286	27240.06208333333	0	localService4All
436	322	31747	27257.527974683544	27257.53	8	2722	62	558	FRACTIONAL	287	27241.13846153846	0	localService4All
435	322	31747	27285.66333333334	27285.66	7	2995	52	557	FRACTIONAL	288	27241.13846153846	0	localService4All
434	321	31747	27266.613333333327	27266.61	8	4874	61	474	FRACTIONAL	289	27241.37666666666	0	localService4All
433	321	31747	27456.80104166667	27456.80	7	3376	100	468	FRACTIONAL	290	27241.37666666666	0	localService4All
481	364	31747	27388.184279279285	27388.18	6	2344	48	491	FRACTIONAL	291	27241.49523809525	0	localService4All
482	364	31747	27249.900000000016	27249.90	8	2569	60	490	FRACTIONAL	292	27241.49523809525	0	localService4All
524	256	31747	27265.94	27265.94	8	3389	63	504	FRACTIONAL	293	27241.882499999992	0	localService4All
523	256	31747	27275.839999999986	27275.84	8	2026	112	505	FRACTIONAL	294	27241.882499999992	0	localService4All
174	120	31747	27253.459999999995	27253.46	8	2085	99	495	FRACTIONAL	295	27241.91	0	localService4All
173	120	31747	27246.359999999993	27246.36	8	2851	61	480	FRACTIONAL	296	27241.91	0	localService4All
384	102	31747	27250.200000000008	27250.20	8	3082	62	531	FRACTIONAL	297	27242.06	0	localService4All
383	102	31747	27566.500000000007	27566.50	6	3106	48	567	FRACTIONAL	298	27242.06	0	localService4All
522	255	31747	27272.41714285714	27272.42	6	3086	129	469	FRACTIONAL	299	27242.938	0	localService4All
521	255	31747	27286.72666666666	27286.73	6	2876	47	504	FRACTIONAL	300	27242.938	0	localService4All
407	367	31747	27267.420000000002	27267.42	7	2841	52	491	FRACTIONAL	301	27243.151304347808	0	localService4All
408	367	31747	27273.820769230766	27273.82	6	2924	44	511	FRACTIONAL	302	27243.151304347808	0	localService4All
568	517	31747	27503.67	27503.67	7	4813	55	493	FRACTIONAL	303	27243.253611111115	0	localService4All
567	517	31747	27390.745992063497	27390.75	7	5358	55	475	FRACTIONAL	304	27243.253611111115	0	localService4All
492	429	31747	27260.12125	27260.12	7	3815	53	485	FRACTIONAL	305	27243.32333333332	0	localService4All
491	429	31747	27395.31	27395.31	7	2398	55	463	FRACTIONAL	306	27243.32333333332	0	localService4All
305	241	31747	27254.270416666677	27254.27	6	2344	47	482	FRACTIONAL	307	27243.53000000001	0	localService4All
306	241	31747	27278.414285714294	27278.41	6	1564	46	518	FRACTIONAL	308	27243.53000000001	0	localService4All
545	362	31747	27451.739999999994	27451.74	7	2623	138	525	FRACTIONAL	309	27243.57333333333	0	localService4All
546	362	31747	27257.130666666668	27257.13	9	4672	70	537	FRACTIONAL	310	27243.57333333333	0	localService4All
455	409	31747	27246.546666666673	27246.55	9	3760	67	561	FRACTIONAL	311	27243.710000000017	0	localService4All
456	409	31747	27259.98	27259.98	7	4184	54	523	FRACTIONAL	312	27243.710000000017	0	localService4All
542	374	31747	27278.179583333345	27278.18	7	1953	54	582	FRACTIONAL	313	27243.92645833335	0	localService4All
541	374	31747	27268.852499999986	27268.85	6	1974	46	533	FRACTIONAL	314	27243.92645833335	0	localService4All
504	281	31747	27256.224349726774	27256.22	7	2541	55	402	FRACTIONAL	315	27244.069999999996	0	localService4All
503	281	31747	27258.158666666674	27258.16	6	2339	74	431	FRACTIONAL	316	27244.069999999996	0	localService4All
422	284	31747	27267.353333333325	27267.35	7	3084	54	445	FRACTIONAL	317	27244.221666666675	0	localService4All
421	284	31747	27248.401515151512	27248.40	5	2369	39	436	FRACTIONAL	318	27244.221666666675	0	localService4All
420	353	31747	27249.63894736842	27249.64	6	1876	122	446	FRACTIONAL	319	27244.391874999994	0	localService4All
419	353	31747	27255.645000000004	27255.65	5	3792	37	455	FRACTIONAL	320	27244.391874999994	0	localService4All
398	344	31747	27273.693645833337	27273.69	7	2607	137	431	FRACTIONAL	321	27244.4275203252	0	localService4All
397	344	31747	27568.223714285712	27568.22	6	3414	76	454	FRACTIONAL	322	27244.4275203252	0	localService4All
131	86	31747	27254.111666666657	27254.11	6	4353	46	468	FRACTIONAL	323	27244.852499999994	0	localService4All
132	86	31747	27273.827916666665	27273.83	5	1727	37	438	FRACTIONAL	324	27244.852499999994	0	localService4All
337	270	31747	27502.428333333333	27502.43	6	3425	45	513	FRACTIONAL	325	27245.363999999998	0	localService4All
338	270	31747	27264.841287037056	27264.84	7	3402	55	532	FRACTIONAL	326	27245.363999999998	0	localService4All
366	324	31747	27251.85333333333	27251.85	8	2888	62	478	FRACTIONAL	327	27245.499444444446	0	localService4All
365	324	31747	27278.304	27278.30	6	3051	47	503	FRACTIONAL	328	27245.499444444446	0	localService4All
446	350	31747	27265.935666666657	27265.94	5	2358	40	433	FRACTIONAL	329	27245.819999999992	0	localService4All
445	350	31747	27277.70666666666	27277.71	7	3713	54	476	FRACTIONAL	330	27245.819999999992	0	localService4All
280	235	31747	27260.688333333328	27260.69	6	2012	48	514	FRACTIONAL	331	27245.88666666666	0	localService4All
279	235	31747	27265.62055555555	27265.62	7	4029	56	532	FRACTIONAL	332	27245.88666666666	0	localService4All
489	430	31747	27444.661666666674	27444.66	7	3717	60	463	FRACTIONAL	333	27246.062083333338	0	localService4All
490	430	31747	27248.998333333333	27249.00	5	2864	39	453	FRACTIONAL	334	27246.062083333338	0	localService4All
333	170	31747	27417.88500000001	27417.89	5	2939	42	456	FRACTIONAL	335	27246.306960784317	0	localService4All
334	170	31747	27252.903840579696	27252.90	6	3199	47	494	FRACTIONAL	336	27246.306960784317	0	localService4All
596	173	31747	27250.990000000005	27250.99	9	3832	72	442	FRACTIONAL	337	27246.359999999993	0	localService4All
595	173	31747	27263.396000000008	27263.40	5	2588	39	430	FRACTIONAL	338	27246.359999999993	0	localService4All
626	455	31747	27288.54666666668	27288.55	8	4040	62	515	FRACTIONAL	339	27246.546666666673	0	localService4All
625	455	31747	27738.446666666667	27738.45	7	3074	54	514	FRACTIONAL	340	27246.546666666673	0	localService4All
500	275	31747	27257.46499999999	27257.46	6	2343	46	439	FRACTIONAL	341	27247.03999999999	0	localService4All
499	275	31747	27302.53083333333	27302.53	7	2883	55	452	FRACTIONAL	342	27247.03999999999	0	localService4All
394	300	31747	27252.35166666667	27252.35	7	2348	137	506	FRACTIONAL	343	27247.375833333328	0	localService4All
393	300	31747	27274.457499999997	27274.46	6	2421	45	508	FRACTIONAL	344	27247.375833333328	0	localService4All
385	260	31747	27261.63166666667	27261.63	7	2023	56	504	FRACTIONAL	345	27247.611944444438	0	localService4All
386	260	31747	27274.933333333338	27274.93	6	2146	79	486	FRACTIONAL	346	27247.611944444438	0	localService4All
511	437	31747	27257.492909090906	27257.49	8	3718	62	510	FRACTIONAL	347	27247.91088714591	0	localService4All
512	437	31747	27255.673321596256	27255.67	8	3335	64	535	FRACTIONAL	348	27247.91088714591	0	localService4All
640	421	31747	27266.214897603495	27266.21	6	1864	50	463	FRACTIONAL	349	27248.401515151512	0	localService4All
639	421	31747	27408.418050397875	27408.42	6	4575	99	510	FRACTIONAL	350	27248.401515151512	0	localService4All
477	252	31747	27558.59833333334	27558.60	8	3599	65	482	FRACTIONAL	351	27248.94500000003	0	localService4All
478	252	31747	27314.660000000003	27314.66	8	2442	116	492	FRACTIONAL	352	27248.94500000003	0	localService4All
672	490	31747	27261.94072916666	27261.94	7	2233	55	525	FRACTIONAL	353	27248.998333333333	0	localService4All
671	490	31747	27261.365833333326	27261.37	5	2931	39	498	FRACTIONAL	354	27248.998333333333	0	localService4All
641	420	31747	27500.557500000003	27500.56	6	2499	132	499	FRACTIONAL	355	27249.63894736842	0	localService4All
642	420	31747	27273.28878787879	27273.29	6	3656	48	479	FRACTIONAL	356	27249.63894736842	0	localService4All
550	458	31747	27275.268095238083	27275.27	8	1940	118	475	FRACTIONAL	357	27249.861538461537	0	localService4All
549	458	31747	27271.348484848484	27271.35	6	3365	49	473	FRACTIONAL	358	27249.861538461537	0	localService4All
587	482	31747	27541.033333333333	27541.03	6	3366	45	487	FRACTIONAL	359	27249.900000000016	0	localService4All
588	482	31747	27262.844166666666	27262.84	5	2127	40	497	FRACTIONAL	360	27249.900000000016	0	localService4All
498	276	31747	27262.80138888889	27262.80	5	1569	40	485	FRACTIONAL	361	27249.968749999993	0	localService4All
497	276	31747	27397.57999999999	27397.58	8	2616	61	542	FRACTIONAL	362	27249.968749999993	0	localService4All
597	384	31742	27300.110000000008	27300.11	8	3626	64	543	FRACTIONAL	363	27250.200000000008	0	localService4All
598	384	31742	27267.760000000006	27267.76	8	3237	63	541	FRACTIONAL	364	27250.200000000008	0	localService4All
561	416	31742	27318.095000000005	27318.10	7	4614	57	515	FRACTIONAL	365	27250.8688164251	0	localService4All
562	416	31742	27276.693333333333	27276.69	7	2082	55	396	FRACTIONAL	366	27250.8688164251	0	localService4All
678	596	31742	27272.340000000007	27272.34	8	2097	64	486	FRACTIONAL	367	27250.990000000005	0	localService4All
677	596	31742	27261.224999999995	27261.22	5	2920	41	432	FRACTIONAL	368	27250.990000000005	0	localService4All
564	415	31742	27289.239999999998	27289.24	8	2066	65	458	FRACTIONAL	369	27251.07652777777	0	localService4All
563	415	31742	27589.720000000005	27589.72	6	4876	46	524	FRACTIONAL	370	27251.07652777777	0	localService4All
529	432	31742	27272.831666666676	27272.83	6	4977	50	529	FRACTIONAL	371	27251.406666666662	0	localService4All
530	432	31742	27281.263333333343	27281.26	9	3014	78	531	FRACTIONAL	372	27251.406666666662	0	localService4All
657	366	31742	27537.235555555566	27537.24	7	4892	53	585	FRACTIONAL	373	27251.85333333333	0	localService4All
658	366	31742	27266.336888888884	27266.34	6	2788	78	465	FRACTIONAL	374	27251.85333333333	0	localService4All
442	332	31742	27262.129999999997	27262.13	6	1886	47	498	FRACTIONAL	375	27251.9259375	0	localService4All
441	332	31742	27285.17071428572	27285.17	7	4142	110	513	FRACTIONAL	376	27251.9259375	0	localService4All
526	424	31742	27274.124930555554	27274.12	6	2708	48	430	FRACTIONAL	377	27252.131904761896	0	localService4All
525	424	31742	27268.170789473694	27268.17	6	5141	48	436	FRACTIONAL	378	27252.131904761896	0	localService4All
469	468	31742	27364.359999999986	27364.36	8	3857	64	511	FRACTIONAL	379	27252.349999999988	0	localService4All
470	468	31742	27262.14666666668	27262.15	7	3430	58	497	FRACTIONAL	380	27252.349999999988	0	localService4All
690	394	31742	27262.11908333333	27262.12	6	4149	156	501	FRACTIONAL	381	27252.35166666667	0	localService4All
689	394	31742	27524.2675	27524.27	7	2485	56	506	FRACTIONAL	382	27252.35166666667	0	localService4All
676	334	31742	27273.94042222222	27273.94	6	2867	49	475	FRACTIONAL	383	27252.903840579696	0	localService4All
675	334	31742	27262.356296296293	27262.36	7	1876	56	432	FRACTIONAL	384	27252.903840579696	0	localService4All
559	389	31742	27536.326666666668	27536.33	6	2833	47	529	FRACTIONAL	385	27253.00727272727	0	localService4All
560	389	31742	27264.299999999996	27264.30	6	3909	80	504	FRACTIONAL	386	27253.00727272727	0	localService4All
593	174	31742	27631.684999999998	27631.68	6	3597	49	548	FRACTIONAL	387	27253.459999999995	0	localService4All
594	174	31742	27260.42	27260.42	7	2155	2247	483	FRACTIONAL	388	27253.459999999995	0	localService4All
650	131	31742	27276.9385	27276.94	5	1238	40	422	FRACTIONAL	389	27254.111666666657	0	localService4All
649	131	31742	27257.471666666654	27257.47	6	4621	48	473	FRACTIONAL	390	27254.111666666657	0	localService4All
618	305	31742	27279.286310679632	27279.29	5	1766	129	466	FRACTIONAL	391	27254.270416666677	0	localService4All
617	305	31742	5860658.8043253925	5860658.80	7	2013	58	532	PRUNED	392	27254.270416666677	0	localService4All
450	296	31742	27255.67185185185	27255.67	5	2586	133	440	FRACTIONAL	391	27254.411999999997	0	localService4All
449	296	31742	27523.047916666663	27523.05	6	3050	78	561	FRACTIONAL	392	27254.411999999997	0	localService4All
493	412	31742	27256.019999999993	27256.02	8	3871	62	511	FRACTIONAL	393	27255.059999999994	0	localService4All
494	412	31742	27274.019999999997	27274.02	9	2568	73	502	FRACTIONAL	394	27255.059999999994	0	localService4All
537	486	31742	27283.48405566601	27283.48	6	3844	138	485	FRACTIONAL	395	27255.469464831796	0	localService4All
538	486	31742	27276.31487895716	27276.31	6	1938	49	473	FRACTIONAL	396	27255.469464831796	0	localService4All
644	419	31742	27273.624999999993	27273.62	7	3598	133	484	FRACTIONAL	397	27255.645000000004	0	localService4All
643	419	31742	27508.02	27508.02	7	2918	55	492	FRACTIONAL	398	27255.645000000004	0	localService4All
788	450	31742	27332.051851851844	27332.05	6	3074	48	476	FRACTIONAL	399	27255.67185185185	0	localService4All
787	450	31742	27394.906666666662	27394.91	7	4331	57	546	FRACTIONAL	400	27255.67185185185	0	localService4All
700	512	31742	27272.901046296287	27272.90	7	1978	56	473	FRACTIONAL	401	27255.673321596256	0	localService4All
699	512	31742	27574.644852362188	27574.64	7	2324	56	473	FRACTIONAL	402	27255.673321596256	0	localService4All
553	253	31742	27353.72	27353.72	7	3823	54	511	FRACTIONAL	403	27255.739999999994	0	localService4All
554	253	31742	27275.595679012345	27275.60	7	2160	57	490	FRACTIONAL	404	27255.739999999994	0	localService4All
792	493	31742	27334.360000000004	27334.36	10	4192	78	498	FRACTIONAL	405	27256.019999999993	0	localService4All
791	493	31742	27670.500000000015	27670.50	8	3991	62	504	FRACTIONAL	406	27256.019999999993	0	localService4All
413	316	31742	27480.51833333334	27480.52	6	4126	126	496	FRACTIONAL	407	27256.09572769953	0	localService4All
414	316	31742	27269.50612244898	27269.51	6	1809	48	442	FRACTIONAL	408	27256.09572769953	0	localService4All
633	504	31742	27425.164869477907	27425.16	7	4576	142	462	FRACTIONAL	409	27256.224349726774	0	localService4All
634	504	31742	27328.23233333333	27328.23	7	2095	58	480	FRACTIONAL	410	27256.224349726774	0	localService4All
509	438	31742	27417.08000000001	27417.08	8	2035	150	588	FRACTIONAL	411	27256.905	0	localService4All
510	438	31742	27265.959999999995	27265.96	7	3250	55	530	FRACTIONAL	412	27256.905	0	localService4All
573	488	31742	27286.90425438597	27286.90	7	1997	137	484	FRACTIONAL	413	27257.080833333326	0	localService4All
574	488	31742	27273.496666666673	27273.50	7	2728	57	484	FRACTIONAL	414	27257.080833333326	0	localService4All
624	546	31742	27279.826666666668	27279.83	6	2480	48	489	FRACTIONAL	415	27257.130666666668	0	localService4All
623	546	31742	27282.46000000001	27282.46	8	3453	127	472	FRACTIONAL	416	27257.130666666668	0	localService4All
570	514	31742	27266.305897009956	27266.31	6	2512	49	424	FRACTIONAL	417	27257.28414893617	0	localService4All
569	514	31742	27284.258611111094	27284.26	6	2923	78	425	FRACTIONAL	418	27257.28414893617	0	localService4All
516	274	31742	27292.15208333333	27292.15	7	2426	126	534	FRACTIONAL	419	27257.420624999995	0	localService4All
515	274	31742	27260.754999999986	27260.75	7	2640	56	476	FRACTIONAL	420	27257.420624999995	0	localService4All
686	500	31742	27287.034999999993	27287.03	7	2317	55	474	FRACTIONAL	421	27257.46499999999	0	localService4All
685	500	31742	27476.255	27476.26	6	3126	48	455	FRACTIONAL	422	27257.46499999999	0	localService4All
784	649	31742	27258.61166666665	27258.61	7	5246	57	582	FRACTIONAL	423	27257.471666666654	0	localService4All
783	649	31742	27403.2194897959	27403.22	7	2923	59	478	FRACTIONAL	424	27257.471666666654	0	localService4All
565	518	31742	27297.840000000004	27297.84	5	3053	40	413	FRACTIONAL	425	27257.4846941896	0	localService4All
566	518	31742	27290.785000000003	27290.79	6	3330	47	450	FRACTIONAL	426	27257.4846941896	0	localService4All
698	511	31742	27263.504999999997	27263.50	7	1651	56	463	FRACTIONAL	427	27257.492909090906	0	localService4All
697	511	31742	27466.24861111111	27466.25	8	2103	63	451	FRACTIONAL	428	27257.492909090906	0	localService4All
578	436	31742	27261.503333333345	27261.50	5	3220	39	536	FRACTIONAL	429	27257.527974683544	0	localService4All
577	436	31742	27457.468888888896	27457.47	7	2302	55	508	FRACTIONAL	430	27257.527974683544	0	localService4All
636	503	31742	27277.236427503733	27277.24	7	3184	56	478	FRACTIONAL	431	27258.158666666674	0	localService4All
635	503	31742	27269.307928981932	27269.31	5	2024	41	439	FRACTIONAL	432	27258.158666666674	0	localService4All
501	282	31742	27266.565833333334	27266.57	6	3524	49	461	FRACTIONAL	433	27258.297333333343	0	localService4All
502	282	31742	27279.323113553102	27279.32	6	3052	99	428	FRACTIONAL	434	27258.297333333343	0	localService4All
558	390	31742	27262.732499999973	27262.73	6	2260	48	477	FRACTIONAL	435	27258.399999999994	0	localService4All
557	390	31742	27327.30999999999	27327.31	5	3597	42	467	FRACTIONAL	436	27258.399999999994	0	localService4All
852	784	31742	27299.263333333343	27299.26	5	1919	43	436	FRACTIONAL	437	27258.61166666665	0	localService4All
851	784	31742	27272.801666666666	27272.80	5	3594	3017	443	FRACTIONAL	438	27258.61166666665	0	localService4All
556	254	31742	27289.120000000006	27289.12	6	2293	49	476	FRACTIONAL	439	27258.889999999992	0	localService4All
555	254	31742	27273.373333333337	27273.37	6	2455	52	467	FRACTIONAL	440	27258.889999999992	0	localService4All
121	103	31742	27274.88000000001	27274.88	6	3475	52	443	FRACTIONAL	441	27259.556	0	localService4All
122	103	31742	27293.320000000007	27293.32	6	1174	48	459	FRACTIONAL	442	27259.556	0	localService4All
628	456	31742	27278.440000000013	27278.44	9	3000	71	578	FRACTIONAL	443	27259.98	0	localService4All
627	456	31742	27292.12	27292.12	6	3092	47	543	FRACTIONAL	444	27259.98	0	localService4All
614	492	31742	27302.390000000003	27302.39	5	1795	38	372	FRACTIONAL	445	27260.12125	0	localService4All
613	492	31742	27490.632666666654	27490.63	5	3940	40	444	FRACTIONAL	446	27260.12125	0	localService4All
780	594	31742	27288.29999999999	27288.30	9	2399	153	483	FRACTIONAL	447	27260.42	0	localService4All
779	594	31742	27264.170000000013	27264.17	8	3049	66	541	FRACTIONAL	448	27260.42	0	localService4All
665	280	31742	27466.534782608695	27466.53	6	3591	46	479	FRACTIONAL	449	27260.688333333328	0	localService4All
666	280	31742	27283.035000000003	27283.04	9	2319	133	501	FRACTIONAL	450	27260.688333333328	0	localService4All
846	515	31742	27277.362638888877	27277.36	6	2317	48	486	FRACTIONAL	451	27260.754999999986	0	localService4All
845	515	31742	27415.65142857143	27415.65	6	3007	128	516	FRACTIONAL	452	27260.754999999986	0	localService4All
740	677	31742	27288.032857142865	27288.03	5	2276	40	399	FRACTIONAL	453	27261.224999999995	0	localService4All
739	677	31742	27269.49500000001	27269.50	7	3092	58	428	FRACTIONAL	454	27261.224999999995	0	localService4All
712	671	31742	27296.754999999994	27296.75	6	2110	50	443	FRACTIONAL	455	27261.365833333326	0	localService4All
711	671	31742	27493.576666666657	27493.58	6	3098	123	475	FRACTIONAL	456	27261.365833333326	0	localService4All
864	578	31742	27268.874444444453	27268.87	8	3161	65	455	FRACTIONAL	457	27261.503333333345	0	localService4All
863	578	31742	27653.551857506354	27653.55	7	3390	62	462	FRACTIONAL	458	27261.503333333345	0	localService4All
693	385	31742	27262.089576923077	27262.09	6	2068	51	481	FRACTIONAL	459	27261.63166666667	0	localService4All
694	385	31742	27270.273333333327	27270.27	6	2504	48	454	FRACTIONAL	460	27261.63166666667	0	localService4All
709	672	31742	27291.205900900895	27291.21	6	4478	48	562	FRACTIONAL	461	27261.94072916666	0	localService4All
710	672	31742	27292.3125	27292.31	5	2286	94	397	FRACTIONAL	462	27261.94072916666	0	localService4All
924	693	31742	27274.022666666675	27274.02	7	1945	56	454	FRACTIONAL	463	27262.089576923077	0	localService4All
923	693	31742	27268.741363636364	27268.74	6	3326	48	480	FRACTIONAL	464	27262.089576923077	0	localService4All
766	690	31742	27311.313333333335	27311.31	8	4124	65	486	FRACTIONAL	465	27262.11908333333	0	localService4All
765	690	31742	27592.406666666662	27592.41	7	3171	58	549	FRACTIONAL	466	27262.11908333333	0	localService4All
753	442	31742	27279.113749999997	27279.11	7	2266	57	512	FRACTIONAL	467	27262.129999999997	0	localService4All
754	442	31742	27277.585625000007	27277.59	7	2463	56	544	FRACTIONAL	468	27262.129999999997	0	localService4All
764	470	31742	27280.08	27280.08	6	2911	47	512	FRACTIONAL	469	27262.14666666668	0	localService4All
763	470	31742	3.1002687668000007E8	310026876.68	6	2772	47	395	PRUNED	470	27262.14666666668	0	localService4All
771	675	31742	27331.21268573869	27331.21	6	1953	49	497	FRACTIONAL	469	27262.356296296293	0	localService4All
772	675	31742	27276.120000000006	27276.12	6	1746	49	466	FRACTIONAL	470	27262.356296296293	0	localService4All
876	558	31742	27288.607499999995	27288.61	8	4689	69	500	FRACTIONAL	471	27262.732499999973	0	localService4All
875	558	31742	27586.20666666666	27586.21	8	4224	115	490	FRACTIONAL	472	27262.732499999973	0	localService4All
726	498	31742	27270.84165083135	27270.84	8	2752	64	529	FRACTIONAL	473	27262.80138888889	0	localService4All
725	498	31742	27656.581666666654	27656.58	6	2797	50	485	FRACTIONAL	474	27262.80138888889	0	localService4All
723	588	31742	27285.574166666673	27285.57	6	2759	51	469	FRACTIONAL	475	27262.844166666666	0	localService4All
724	588	31742	27285.549166666675	27285.55	6	2347	48	455	FRACTIONAL	476	27262.844166666666	0	localService4All
679	595	31742	27677.09999999999	27677.10	5	3833	122	508	FRACTIONAL	477	27263.396000000008	0	localService4All
680	595	31742	27288.48000000001	27288.48	6	3035	50	492	FRACTIONAL	478	27263.396000000008	0	localService4All
860	698	31742	27294.369883040934	27294.37	7	3157	61	470	FRACTIONAL	479	27263.504999999997	0	localService4All
859	698	31742	27415.573333333334	27415.57	8	3542	66	567	FRACTIONAL	480	27263.504999999997	0	localService4All
902	779	31742	27286.22999999998	27286.23	6	1914	48	470	FRACTIONAL	481	27264.170000000013	0	localService4All
901	779	31742	27267.799999999996	27267.80	6	1828	101	444	FRACTIONAL	482	27264.170000000013	0	localService4All
776	560	31742	27273.302222222228	27273.30	7	3243	59	508	FRACTIONAL	483	27264.299999999996	0	localService4All
775	560	31742	27298.043333333346	27298.04	7	3841	57	542	FRACTIONAL	484	27264.299999999996	0	localService4All
656	338	31742	27278.469479166677	27278.47	6	3424	130	517	FRACTIONAL	485	27264.841287037056	0	localService4All
655	338	31742	27284.912000000015	27284.91	8	3700	66	515	FRACTIONAL	486	27264.841287037056	0	localService4All
668	279	31742	27292.49999999999	27292.50	5	4107	40	480	FRACTIONAL	487	27265.62055555555	0	localService4All
667	279	31742	27476.98	27476.98	6	4155	48	488	FRACTIONAL	488	27265.62055555555	0	localService4All
661	446	31742	27279.285666666645	27279.29	6	4205	50	416	FRACTIONAL	489	27265.935666666657	0	localService4All
662	446	31742	27299.640333333322	27299.64	5	1198	40	375	FRACTIONAL	490	27265.935666666657	0	localService4All
590	524	31742	27276.211666666666	27276.21	9	3127	130	433	FRACTIONAL	491	27265.94	0	localService4All
589	524	31742	27452.29499999999	27452.29	6	3702	49	451	FRACTIONAL	492	27265.94	0	localService4All
830	510	31742	27320.388888888894	27320.39	5	1879	43	519	FRACTIONAL	493	27265.959999999995	0	localService4All
829	510	31742	27279.060833333333	27279.06	7	4080	57	512	FRACTIONAL	494	27265.959999999995	0	localService4All
701	640	31742	27284.059138888886	27284.06	6	5698	48	454	FRACTIONAL	495	27266.214897603495	0	localService4All
702	640	31742	27291.624400871468	27291.62	7	2668	56	430	FRACTIONAL	496	27266.214897603495	0	localService4All
840	570	31742	27274.62487012988	27274.62	5	1396	43	414	FRACTIONAL	497	27266.305897009956	0	localService4All
839	570	31742	27270.419090909087	27270.42	6	3124	52	468	FRACTIONAL	498	27266.305897009956	0	localService4All
752	658	31742	27281.365185185186	27281.37	6	3129	47	520	FRACTIONAL	499	27266.336888888884	0	localService4All
