BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
396	318	3988	3854.666666666666	3854.67	6	23	6	326	FRACTIONAL	192	3829.6000000000004	0	localService4All	15
366	361	3988	3871.3333333333335	3871.33	5	11	6	311	FRACTIONAL	193	3829.6666666666665	0	localService	17
365	361	3988	3829.6666666666674	3829.67	2	7	1	145	FRACTIONAL	194	3829.6666666666665	0	localService	17
444	365	3988	3871.3333333333335	3871.33	14	77	15	312	FRACTIONAL	195	3829.6666666666674	85	localService	18
443	365	3988	3838.0000000000005	3838.00	15	177	17	271	FRACTIONAL	196	3829.6666666666674	130	localService	18
195	91	3988	3855.4200000000005	3855.42	5	15	6	298	FRACTIONAL	197	3829.999999999999	0	localService	8
196	91	3988	3851.666666666667	3851.67	8	18	8	367	FRACTIONAL	198	3829.999999999999	0	localService	8
107	76	3988	3969.333333333333	3969.33	6	16	8	294	FRACTIONAL	199	3830.146666666667	0	localService4All	10
108	76	3988	3841.4933333333324	3841.49	4	16	5	240	FRACTIONAL	200	3830.146666666667	0	localService4All	10
420	367	3988	3838.0	3838.00	4	8	4	220	FRACTIONAL	201	3831.3333333333335	0	localService	19
419	367	3988	3951.3333333333335	3951.33	6	12	4	294	FRACTIONAL	202	3831.3333333333335	0	localService	19
378	275	3988	3837.0	3837.00	5	14	5	262	FRACTIONAL	203	3831.6333333333323	0	localService4All	16
377	275	3988	3845.8399999999997	3845.84	9	18	9	282	FRACTIONAL	204	3831.6333333333323	0	localService4All	16
356	189	3988	3832.6666666666665	3832.67	1	6	0	0	FRACTIONAL	205	3832.666666666666	0	localService	15
355	189	3988	3832.666666666667	3832.67	1	6	0	0	FRACTIONAL	206	3832.666666666666	0	localService	15
466	356	3988	3850.84	3850.84	15	111	18	318	FRACTIONAL	207	3832.6666666666665	103	localService	16
465	356	3988	3834.3333333333335	3834.33	18	162	19	303	FRACTIONAL	208	3832.6666666666665	107	localService	16
468	355	3988	3832.666666666667	3832.67	4	10	0	0	FRACTIONAL	209	3832.666666666667	14	localService	16
467	355	3988	3875.8333333333335	3875.83	11	56	12	300	FRACTIONAL	210	3832.666666666667	68	localService	16
474	468	3988	3868.6971428571433	3868.70	15	82	17	337	FRACTIONAL	211	3832.666666666667	101	localService	17
473	468	3988	3834.3333333196006	3834.33	17	80	20	521	FRACTIONAL	212	3832.666666666667	59	localService	17
254	115	3988	3917.666666666666	3917.67	7	26	8	374	FRACTIONAL	213	3832.7066666666665	0	localService4All	10
253	115	3988	3944.1999999999994	3944.20	6	28	6	345	FRACTIONAL	214	3832.7066666666665	0	localService4All	10
385	320	3988	3846.3333333333335	3846.33	6	31	6	346	FRACTIONAL	215	3833.0000000000005	0	localService	14
386	320	3988	3902.9999999999995	3903.00	5	17	5	357	FRACTIONAL	216	3833.0000000000005	0	localService	14
245	194	3988	3838.3666666666663	3838.37	9	28	7	379	FRACTIONAL	217	3833.0000000000005	0	localService	9
246	194	3988	3884.3333333333335	3884.33	8	18	7	307	FRACTIONAL	218	3833.0000000000005	0	localService	9
391	330	3988	3845.5999999999995	3845.60	7	23	7	365	FRACTIONAL	219	3833.333333333333	0	localService	11
392	330	3988	3872.0000000000005	3872.00	8	24	62	332	FRACTIONAL	220	3833.333333333333	0	localService	11
322	305	3988	3854.7599999999998	3854.76	3	11	3	169	FRACTIONAL	221	3833.4533333333343	0	localService4All	13
321	305	3988	3871.0	3871.00	4	15	5	236	FRACTIONAL	222	3833.4533333333343	0	localService4All	13
480	473	3988	3835.8999999999996	3835.90	4	11	3	240	FRACTIONAL	223	3834.3333333196006	0	localService	18
479	473	3988	3915.3999999999996	3915.40	6	11	6	253	FRACTIONAL	224	3834.3333333196006	0	localService	18
223	206	3988	3862.6666666666665	3862.67	8	21	8	350	FRACTIONAL	225	3834.333333333333	0	localService	14
224	206	3988	3842.4799999999996	3842.48	8	19	7	364	FRACTIONAL	226	3834.333333333333	0	localService	14
472	465	3988	3882.6666666666665	3882.67	3	9	3	199	FRACTIONAL	227	3834.3333333333335	0	localService	17
471	465	3988	3835.9	3835.90	4	9	4	286	FRACTIONAL	228	3834.3333333333335	0	localService	17
225	146	3988	3856.3333333333335	3856.33	6	23	5	329	FRACTIONAL	229	3834.6666666666665	0	localService	15
226	146	3988	3843.44	3843.44	7	24	6	300	FRACTIONAL	230	3834.6666666666665	0	localService	15
402	344	3988	3838.0000000000005	3838.00	6	14	4	216	FRACTIONAL	231	3834.666666666667	0	localService	16
401	344	3988	3834.666666666668	3834.67	3	12	2	210	FRACTIONAL	232	3834.666666666667	0	localService	16
520	401	3988	3874.666666666667	3874.67	21	262	23	356	FRACTIONAL	233	3834.666666666668	139	localService	17
519	401	3988	3845.3999999999996	3845.40	24	280	26	414	FRACTIONAL	234	3834.666666666668	149	localService	17
427	405	3988	2.8003840479999974E7	28003840.48	6	17	6	236	PRUNED	235	3835.4399999999996	0	localService4All	12
428	405	3988	3893.9999999999995	3894.00	7	30	5	408	FRACTIONAL	234	3835.4399999999996	0	localService4All	12
502	480	3988	3835.9999999999995	3836.00	6	12	6	276	FRACTIONAL	235	3835.8999999999996	0	localService4All	19
501	480	3988	3909.2400000000002	3909.24	8	31	8	388	FRACTIONAL	236	3835.8999999999996	0	localService4All	19
511	471	3988	3897.333333333333	3897.33	3	8	3	198	FRACTIONAL	237	3835.9	0	localService4All	18
512	471	3988	3835.9999999999995	3836.00	7	24	7	395	FRACTIONAL	238	3835.9	0	localService4All	18
527	502	3988	3836.0	3836.00	1	4	0	0	FRACTIONAL	239	3835.9999999999995	0	ServiceEdge	20
528	502	3988	3902.6666666666665	3902.67	6	19	6	314	FRACTIONAL	240	3835.9999999999995	0	ServiceEdge	20
533	512	3988	3836.0	3836.00	2	7	1	137	FRACTIONAL	241	3835.9999999999995	0	ServiceEdge	19
534	512	3988	3836.0	3836.00	5	11	4	264	FRACTIONAL	242	3835.9999999999995	0	ServiceEdge	19
535	527	3988	3836.0	3836.00	10	35	2	205	FRACTIONAL	243	3836.0	41	ServiceEdge	21
536	527	3988	3836.0	3836.00	15	210	3	263	FRACTIONAL	244	3836.0	128	ServiceEdge	21
539	533	3988	3836.0	3836.00	3	10	0	0	FRACTIONAL	245	3836.0	22	ServiceEdge	20
540	533	3988	3836.0	3836.00	2	6	0	0	FRACTIONAL	246	3836.0	18	ServiceEdge	20
548	539	3836	3836.0	-1.00	0	0	0	0	PRUNED	247	3836.0	0	null	21
541	534	3836	3836.0	-1.00	0	0	0	0	PRUNED	246	3836.0	0	null	20
549	540	3836	3836.0	-1.00	0	0	0	0	PRUNED	245	3836.0	0	null	21
542	534	3836	3836.0	-1.00	0	0	0	0	PRUNED	244	3836.0	0	null	20
543	535	3836	3836.0	-1.00	0	0	0	0	PRUNED	243	3836.0	0	null	22
544	535	3836	3836.0	-1.00	0	0	0	0	PRUNED	242	3836.0	0	null	22
545	536	3836	3836.0	-1.00	0	0	0	0	PRUNED	241	3836.0	0	null	22
546	536	3836	3836.0	-1.00	0	0	0	0	PRUNED	240	3836.0	0	null	22
547	539	3836	3836.0	-1.00	0	0	0	0	PRUNED	239	3836.0	0	null	21
550	540	3836	3836.0	-1.00	0	0	0	0	PRUNED	238	3836.0	0	null	21
210	192	3836	3836.9333333333325	-1.00	0	0	0	0	PRUNED	237	3836.9333333333325	0	null	15
209	192	3836	3836.9333333333325	-1.00	0	0	0	0	PRUNED	236	3836.9333333333325	0	null	15
370	363	3836	3837.0	-1.00	0	0	0	0	PRUNED	235	3837.0	0	null	18
369	363	3836	3837.0	-1.00	0	0	0	0	PRUNED	234	3837.0	0	null	18
462	378	3836	3837.0	-1.00	0	0	0	0	PRUNED	233	3837.0	0	null	17
461	378	3836	3837.0	-1.00	0	0	0	0	PRUNED	232	3837.0	0	null	17
433	154	3836	3837.386666666666	-1.00	0	0	0	0	PRUNED	231	3837.386666666666	0	null	11
434	154	3836	3837.386666666666	-1.00	0	0	0	0	PRUNED	230	3837.386666666666	0	null	11
352	248	3836	3837.6	-1.00	0	0	0	0	PRUNED	229	3837.6	0	null	15
351	248	3836	3837.6	-1.00	0	0	0	0	PRUNED	228	3837.6	0	null	15
338	332	3836	3837.6266666666666	-1.00	0	0	0	0	PRUNED	227	3837.6266666666666	0	null	15
337	332	3836	3837.6266666666666	-1.00	0	0	0	0	PRUNED	226	3837.6266666666666	0	null	15
382	270	3836	3837.933333333333	-1.00	0	0	0	0	PRUNED	225	3837.933333333333	0	null	17
381	270	3836	3837.933333333333	-1.00	0	0	0	0	PRUNED	224	3837.933333333333	0	null	17
315	150	3836	3837.9999999999995	-1.00	0	0	0	0	PRUNED	223	3837.9999999999995	0	null	12
316	150	3836	3837.9999999999995	-1.00	0	0	0	0	PRUNED	222	3837.9999999999995	0	null	12
187	140	3836	3838.0	-1.00	0	0	0	0	PRUNED	221	3838.0	0	null	12
458	420	3836	3838.0	-1.00	0	0	0	0	PRUNED	220	3838.0	0	null	20
457	420	3836	3838.0	-1.00	0	0	0	0	PRUNED	219	3838.0	0	null	20
188	140	3836	3838.0	-1.00	0	0	0	0	PRUNED	218	3838.0	0	null	12
448	443	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	217	3838.0000000000005	0	null	19
447	443	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	216	3838.0000000000005	0	null	19
518	402	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	215	3838.0000000000005	0	null	17
517	402	3836	3838.0000000000005	-1.00	0	0	0	0	PRUNED	214	3838.0000000000005	0	null	17
490	245	3836	3838.3666666666663	-1.00	0	0	0	0	PRUNED	213	3838.3666666666663	0	null	10
489	245	3836	3838.3666666666663	-1.00	0	0	0	0	PRUNED	212	3838.3666666666663	0	null	10
288	56	3836	3838.586666666667	-1.00	0	0	0	0	PRUNED	211	3838.586666666667	0	null	10
287	56	3836	3838.586666666667	-1.00	0	0	0	0	PRUNED	210	3838.586666666667	0	null	10
176	131	3836	3839.333333333334	-1.00	0	0	0	0	PRUNED	209	3839.333333333334	0	null	13
175	131	3836	3839.333333333334	-1.00	0	0	0	0	PRUNED	208	3839.333333333334	0	null	13
438	395	3836	3839.6000000000004	-1.00	0	0	0	0	PRUNED	207	3839.6000000000004	0	null	16
437	395	3836	3839.6000000000004	-1.00	0	0	0	0	PRUNED	206	3839.6000000000004	0	null	16
412	84	3836	3839.6533333333327	-1.00	0	0	0	0	PRUNED	205	3839.6533333333327	0	null	9
411	84	3836	3839.6533333333327	-1.00	0	0	0	0	PRUNED	204	3839.6533333333327	0	null	9
429	90	3836	3839.9999999999995	-1.00	0	0	0	0	PRUNED	203	3839.9999999999995	0	null	10
430	90	3836	3839.9999999999995	-1.00	0	0	0	0	PRUNED	202	3839.9999999999995	0	null	10
417	368	3836	3840.96	-1.00	0	0	0	0	PRUNED	201	3840.96	0	null	19
418	368	3836	3840.96	-1.00	0	0	0	0	PRUNED	200	3840.96	0	null	19
413	280	3836	3841.3333333333335	-1.00	0	0	0	0	PRUNED	199	3841.3333333333335	0	null	14
414	280	3836	3841.3333333333335	-1.00	0	0	0	0	PRUNED	198	3841.3333333333335	0	null	14
455	108	3836	3841.4933333333324	-1.00	0	0	0	0	PRUNED	197	3841.4933333333324	0	null	11
456	108	3836	3841.4933333333324	-1.00	0	0	0	0	PRUNED	196	3841.4933333333324	0	null	11
360	265	3836	3842.0000000000005	-1.00	0	0	0	0	PRUNED	195	3842.0000000000005	0	null	11
359	265	3836	3842.0000000000005	-1.00	0	0	0	0	PRUNED	194	3842.0000000000005	0	null	11
157	133	3836	3842.0000000000005	-1.00	0	0	0	0	PRUNED	193	3842.0000000000005	0	null	13
158	133	3836	3842.0000000000005	-1.00	0	0	0	0	PRUNED	192	3842.0000000000005	0	null	13
393	329	3836	3842.000000000001	-1.00	0	0	0	0	PRUNED	191	3842.000000000001	0	null	11
394	329	3836	3842.000000000001	-1.00	0	0	0	0	PRUNED	190	3842.000000000001	0	null	11
374	200	3836	3842.3333333333335	-1.00	0	0	0	0	PRUNED	189	3842.3333333333335	0	null	13
373	200	3836	3842.3333333333335	-1.00	0	0	0	0	PRUNED	188	3842.3333333333335	0	null	13
508	224	3836	3842.4799999999996	-1.00	0	0	0	0	PRUNED	187	3842.4799999999996	0	null	15
507	224	3836	3842.4799999999996	-1.00	0	0	0	0	PRUNED	186	3842.4799999999996	0	null	15
516	226	3836	3843.44	-1.00	0	0	0	0	PRUNED	185	3843.44	0	null	16
515	226	3836	3843.44	-1.00	0	0	0	0	PRUNED	184	3843.44	0	null	16
273	233	3836	3844.0	-1.00	0	0	0	0	PRUNED	183	3844.0	0	null	15
274	233	3836	3844.0	-1.00	0	0	0	0	PRUNED	182	3844.0	0	null	15
272	237	3836	3844.0000000000005	-1.00	0	0	0	0	PRUNED	181	3844.0000000000005	0	null	16
271	237	3836	3844.0000000000005	-1.00	0	0	0	0	PRUNED	180	3844.0000000000005	0	null	16
379	269	3836	3844.6666666666665	-1.00	0	0	0	0	PRUNED	179	3844.6666666666665	0	null	17
380	269	3836	3844.6666666666665	-1.00	0	0	0	0	PRUNED	178	3844.6666666666665	0	null	17
398	317	3836	3845.0	-1.00	0	0	0	0	PRUNED	177	3845.0	0	null	15
397	317	3836	3845.0	-1.00	0	0	0	0	PRUNED	176	3845.0	0	null	15
524	519	3836	3845.3999999999996	-1.00	0	0	0	0	PRUNED	175	3845.3999999999996	0	null	18
523	519	3836	3845.3999999999996	-1.00	0	0	0	0	PRUNED	174	3845.3999999999996	0	null	18
494	391	3836	3845.5999999999995	-1.00	0	0	0	0	PRUNED	173	3845.5999999999995	0	null	12
493	391	3836	3845.5999999999995	-1.00	0	0	0	0	PRUNED	172	3845.5999999999995	0	null	12
464	377	3836	3845.8399999999997	-1.00	0	0	0	0	PRUNED	171	3845.8399999999997	0	null	17
463	377	3836	3845.8399999999997	-1.00	0	0	0	0	PRUNED	170	3845.8399999999997	0	null	17
485	385	3836	3846.3333333333335	-1.00	0	0	0	0	PRUNED	169	3846.3333333333335	0	null	15
486	385	3836	3846.3333333333335	-1.00	0	0	0	0	PRUNED	168	3846.3333333333335	0	null	15
207	183	3836	3847.9999999999995	-1.00	0	0	0	0	PRUNED	167	3847.9999999999995	0	null	13
208	183	3836	3847.9999999999995	-1.00	0	0	0	0	PRUNED	166	3847.9999999999995	0	null	13
416	279	3836	3849.3333333333335	-1.00	0	0	0	0	PRUNED	165	3849.3333333333335	0	null	14
415	279	3836	3849.3333333333335	-1.00	0	0	0	0	PRUNED	164	3849.3333333333335	0	null	14
410	83	3836	3849.333333333334	-1.00	0	0	0	0	PRUNED	163	3849.333333333334	0	null	9
409	83	3836	3849.333333333334	-1.00	0	0	0	0	PRUNED	162	3849.333333333334	0	null	9
178	132	3836	3849.7599999999998	-1.00	0	0	0	0	PRUNED	161	3849.7599999999998	0	null	13
177	132	3836	3849.7599999999998	-1.00	0	0	0	0	PRUNED	160	3849.7599999999998	0	null	13
354	190	3836	3849.8666666666663	-1.00	0	0	0	0	PRUNED	159	3849.8666666666663	0	null	15
353	190	3836	3849.8666666666663	-1.00	0	0	0	0	PRUNED	158	3849.8666666666663	0	null	15
152	80	3836	3850.493333333334	-1.00	0	0	0	0	PRUNED	157	3850.493333333334	0	null	10
151	80	3836	3850.493333333334	-1.00	0	0	0	0	PRUNED	156	3850.493333333334	0	null	10
469	466	3836	3850.84	-1.00	0	0	0	0	PRUNED	155	3850.84	0	null	17
470	466	3836	3850.84	-1.00	0	0	0	0	PRUNED	154	3850.84	0	null	17
251	116	3836	3850.9066666666668	-1.00	0	0	0	0	PRUNED	153	3850.9066666666668	0	null	10
252	116	3836	3850.9066666666668	-1.00	0	0	0	0	PRUNED	152	3850.9066666666668	0	null	10
16	9	3836	3850.96	-1.00	0	0	0	0	PRUNED	151	3850.96	0	null	5
15	9	3836	3850.96	-1.00	0	0	0	0	PRUNED	150	3850.96	0	null	5
408	100	3836	3851.0	-1.00	0	0	0	0	PRUNED	149	3851.0	0	null	11
407	100	3836	3851.0	-1.00	0	0	0	0	PRUNED	148	3851.0	0	null	11
350	247	3836	3851.3333333333335	-1.00	0	0	0	0	PRUNED	147	3851.3333333333335	0	null	15
349	247	3836	3851.3333333333335	-1.00	0	0	0	0	PRUNED	146	3851.3333333333335	0	null	15
114	63	3836	3851.4933333333342	-1.00	0	0	0	0	PRUNED	145	3851.4933333333342	0	null	9
113	63	3836	3851.4933333333342	-1.00	0	0	0	0	PRUNED	144	3851.4933333333342	0	null	9
376	276	3836	3851.666666666667	-1.00	0	0	0	0	PRUNED	143	3851.666666666667	0	null	16
452	196	3836	3851.666666666667	-1.00	0	0	0	0	PRUNED	142	3851.666666666667	0	null	9
451	196	3836	3851.666666666667	-1.00	0	0	0	0	PRUNED	141	3851.666666666667	0	null	9
375	276	3836	3851.666666666667	-1.00	0	0	0	0	PRUNED	140	3851.666666666667	0	null	16
214	174	3836	3852.413333333334	-1.00	0	0	0	0	PRUNED	139	3852.413333333334	0	null	14
213	174	3836	3852.413333333334	-1.00	0	0	0	0	PRUNED	138	3852.413333333334	0	null	14
326	163	3836	3852.9999999999995	-1.00	0	0	0	0	PRUNED	137	3852.9999999999995	0	null	9
325	163	3836	3852.9999999999995	-1.00	0	0	0	0	PRUNED	136	3852.9999999999995	0	null	9
421	358	3836	3853.3333333333326	-1.00	0	0	0	0	PRUNED	135	3853.3333333333326	0	null	12
422	358	3836	3853.3333333333326	-1.00	0	0	0	0	PRUNED	134	3853.3333333333326	0	null	12
404	388	3836	3853.333333333334	-1.00	0	0	0	0	PRUNED	133	3853.333333333334	0	null	14
403	388	3836	3853.333333333334	-1.00	0	0	0	0	PRUNED	132	3853.333333333334	0	null	14
143	138	3836	3853.9733333333334	-1.00	0	0	0	0	PRUNED	131	3853.9733333333334	0	null	14
144	138	3836	3853.9733333333334	-1.00	0	0	0	0	PRUNED	130	3853.9733333333334	0	null	14
440	396	3836	3854.666666666666	-1.00	0	0	0	0	PRUNED	129	3854.666666666666	0	null	16
439	396	3836	3854.666666666666	-1.00	0	0	0	0	PRUNED	128	3854.666666666666	0	null	16
497	322	3836	3854.7599999999998	-1.00	0	0	0	0	PRUNED	127	3854.7599999999998	0	null	14
498	322	3836	3854.7599999999998	-1.00	0	0	0	0	PRUNED	126	3854.7599999999998	0	null	14
449	195	3836	3855.4200000000005	-1.00	0	0	0	0	PRUNED	125	3855.4200000000005	0	null	9
450	195	3836	3855.4200000000005	-1.00	0	0	0	0	PRUNED	124	3855.4200000000005	0	null	9
514	225	3836	3856.3333333333335	-1.00	0	0	0	0	PRUNED	123	3856.3333333333335	0	null	16
513	225	3836	3856.3333333333335	-1.00	0	0	0	0	PRUNED	122	3856.3333333333335	0	null	16
277	198	3836	3857.6666666666665	-1.00	0	0	0	0	PRUNED	121	3857.6666666666665	0	null	13
278	198	3836	3857.6666666666665	-1.00	0	0	0	0	PRUNED	120	3857.6666666666665	0	null	13
284	222	3836	3857.666666666667	-1.00	0	0	0	0	PRUNED	119	3857.666666666667	0	null	14
283	222	3836	3857.666666666667	-1.00	0	0	0	0	PRUNED	118	3857.666666666667	0	null	14
424	357	3836	3858.6666666666665	-1.00	0	0	0	0	PRUNED	117	3858.6666666666665	0	null	12
423	357	3836	3858.6666666666665	-1.00	0	0	0	0	PRUNED	116	3858.6666666666665	0	null	12
239	235	3836	3859.6666666666665	-1.00	0	0	0	0	PRUNED	115	3859.6666666666665	0	null	15
240	235	3836	3859.6666666666665	-1.00	0	0	0	0	PRUNED	114	3859.6666666666665	0	null	15
230	185	3836	3859.666666666667	-1.00	0	0	0	0	PRUNED	113	3859.666666666667	0	null	13
229	185	3836	3859.666666666667	-1.00	0	0	0	0	PRUNED	112	3859.666666666667	0	null	13
40	7	3836	3862.0133333333324	-1.00	0	0	0	0	PRUNED	111	3862.0133333333324	0	null	5
39	7	3836	3862.0133333333324	-1.00	0	0	0	0	PRUNED	110	3862.0133333333324	0	null	5
506	223	3836	3862.6666666666665	-1.00	0	0	0	0	PRUNED	109	3862.6666666666665	0	null	15
505	223	3836	3862.6666666666665	-1.00	0	0	0	0	PRUNED	108	3862.6666666666665	0	null	15
263	262	3836	3863.333333333333	-1.00	0	0	0	0	PRUNED	107	3863.333333333333	0	null	10
264	262	3836	3863.333333333333	-1.00	0	0	0	0	PRUNED	106	3863.333333333333	0	null	10
310	127	3836	3864.053333333333	-1.00	0	0	0	0	PRUNED	105	3864.053333333333	0	null	13
309	127	3836	3864.053333333333	-1.00	0	0	0	0	PRUNED	104	3864.053333333333	0	null	13
334	172	3836	3865.066666666667	-1.00	0	0	0	0	PRUNED	103	3865.066666666667	0	null	14
333	172	3836	3865.066666666667	-1.00	0	0	0	0	PRUNED	102	3865.066666666667	0	null	14
390	267	3836	3867.0	-1.00	0	0	0	0	PRUNED	101	3867.0	0	null	13
389	267	3836	3867.0	-1.00	0	0	0	0	PRUNED	100	3867.0	0	null	13
135	109	3836	3867.973333333333	-1.00	0	0	0	0	PRUNED	99	3867.973333333333	0	null	13
136	109	3836	3867.973333333333	-1.00	0	0	0	0	PRUNED	98	3867.973333333333	0	null	13
478	474	3836	3868.6971428571433	-1.00	0	0	0	0	PRUNED	97	3868.6971428571433	0	null	18
477	474	3836	3868.6971428571433	-1.00	0	0	0	0	PRUNED	96	3868.6971428571433	0	null	18
180	148	3836	3869.333333333333	-1.00	0	0	0	0	PRUNED	95	3869.333333333333	0	null	12
179	148	3836	3869.333333333333	-1.00	0	0	0	0	PRUNED	94	3869.333333333333	0	null	12
182	123	3836	3870.6666666666656	-1.00	0	0	0	0	PRUNED	93	3870.6666666666656	0	null	12
181	123	3836	3870.6666666666656	-1.00	0	0	0	0	PRUNED	92	3870.6666666666656	0	null	12
499	321	3836	3871.0	-1.00	0	0	0	0	PRUNED	91	3871.0	0	null	14
500	321	3836	3871.0	-1.00	0	0	0	0	PRUNED	90	3871.0	0	null	14
445	444	3836	3871.3333333333335	-1.00	0	0	0	0	PRUNED	89	3871.3333333333335	0	null	19
441	366	3836	3871.3333333333335	-1.00	0	0	0	0	PRUNED	88	3871.3333333333335	0	null	18
446	444	3836	3871.3333333333335	-1.00	0	0	0	0	PRUNED	87	3871.3333333333335	0	null	19
442	366	3836	3871.3333333333335	-1.00	0	0	0	0	PRUNED	86	3871.3333333333335	0	null	18
495	392	3836	3872.0000000000005	-1.00	0	0	0	0	PRUNED	85	3872.0000000000005	0	null	12
496	392	3836	3872.0000000000005	-1.00	0	0	0	0	PRUNED	84	3872.0000000000005	0	null	12
339	331	3836	3872.6666666666665	-1.00	0	0	0	0	PRUNED	83	3872.6666666666665	0	null	15
340	331	3836	3872.6666666666665	-1.00	0	0	0	0	PRUNED	82	3872.6666666666665	0	null	15
346	335	3836	3872.666666666667	-1.00	0	0	0	0	PRUNED	81	3872.666666666667	0	null	15
345	335	3836	3872.666666666667	-1.00	0	0	0	0	PRUNED	80	3872.666666666667	0	null	15
383	319	3836	3873.666666666667	-1.00	0	0	0	0	PRUNED	79	3873.666666666667	0	null	14
384	319	3836	3873.666666666667	-1.00	0	0	0	0	PRUNED	78	3873.666666666667	0	null	14
522	520	3836	3874.666666666667	-1.00	0	0	0	0	PRUNED	77	3874.666666666667	0	null	18
521	520	3836	3874.666666666667	-1.00	0	0	0	0	PRUNED	76	3874.666666666667	0	null	18
399	343	3836	3875.333333333333	-1.00	0	0	0	0	PRUNED	75	3875.333333333333	0	null	16
400	343	3836	3875.333333333333	-1.00	0	0	0	0	PRUNED	74	3875.333333333333	0	null	16
476	467	3836	3875.8333333333335	-1.00	0	0	0	0	PRUNED	73	3875.8333333333335	0	null	17
475	467	3836	3875.8333333333335	-1.00	0	0	0	0	PRUNED	72	3875.8333333333335	0	null	17
348	244	3836	3876.026666666666	-1.00	0	0	0	0	PRUNED	71	3876.026666666666	0	null	14
347	244	3836	3876.026666666666	-1.00	0	0	0	0	PRUNED	70	3876.026666666666	0	null	14
308	202	3836	3880.493333333334	-1.00	0	0	0	0	PRUNED	69	3880.493333333334	0	null	12
307	202	3836	3880.493333333334	-1.00	0	0	0	0	PRUNED	68	3880.493333333334	0	null	12
249	219	3836	3882.64	-1.00	0	0	0	0	PRUNED	67	3882.64	0	null	14
250	219	3836	3882.64	-1.00	0	0	0	0	PRUNED	66	3882.64	0	null	14
510	472	3836	3882.6666666666665	-1.00	0	0	0	0	PRUNED	65	3882.6666666666665	0	null	18
509	472	3836	3882.6666666666665	-1.00	0	0	0	0	PRUNED	64	3882.6666666666665	0	null	18
215	204	3836	3883.9999999999995	-1.00	0	0	0	0	PRUNED	63	3883.9999999999995	0	null	12
216	204	3836	3883.9999999999995	-1.00	0	0	0	0	PRUNED	62	3883.9999999999995	0	null	12
491	246	3836	3884.3333333333335	-1.00	0	0	0	0	PRUNED	61	3884.3333333333335	0	null	10
492	246	3836	3884.3333333333335	-1.00	0	0	0	0	PRUNED	60	3884.3333333333335	0	null	10
256	228	3836	3884.6666666666665	-1.00	0	0	0	0	PRUNED	59	3884.6666666666665	0	null	16
255	228	3836	3884.6666666666665	-1.00	0	0	0	0	PRUNED	58	3884.6666666666665	0	null	16
289	286	3836	3885.3333333333335	-1.00	0	0	0	0	PRUNED	57	3885.3333333333335	0	null	11
290	286	3836	3885.3333333333335	-1.00	0	0	0	0	PRUNED	56	3885.3333333333335	0	null	11
328	324	3836	3889.9999999999995	-1.00	0	0	0	0	PRUNED	55	3889.9999999999995	0	null	10
327	324	3836	3889.9999999999995	-1.00	0	0	0	0	PRUNED	54	3889.9999999999995	0	null	10
525	428	3836	3893.9999999999995	-1.00	0	0	0	0	PRUNED	53	3893.9999999999995	0	null	13
526	428	3836	3893.9999999999995	-1.00	0	0	0	0	PRUNED	52	3893.9999999999995	0	null	13
532	511	3836	3897.333333333333	-1.00	0	0	0	0	PRUNED	51	3897.333333333333	0	null	19
531	511	3836	3897.333333333333	-1.00	0	0	0	0	PRUNED	50	3897.333333333333	0	null	19
342	242	3836	3897.4133333333334	-1.00	0	0	0	0	PRUNED	49	3897.4133333333334	0	null	14
341	242	3836	3897.4133333333334	-1.00	0	0	0	0	PRUNED	48	3897.4133333333334	0	null	14
537	528	3836	3902.6666666666665	-1.00	0	0	0	0	PRUNED	47	3902.6666666666665	0	null	21
538	528	3836	3902.6666666666665	-1.00	0	0	0	0	PRUNED	46	3902.6666666666665	0	null	21
487	386	3836	3902.9999999999995	-1.00	0	0	0	0	PRUNED	45	3902.9999999999995	0	null	15
488	386	3836	3902.9999999999995	-1.00	0	0	0	0	PRUNED	44	3902.9999999999995	0	null	15
431	89	3836	3904.999999999999	-1.00	0	0	0	0	PRUNED	43	3904.999999999999	0	null	10
432	89	3836	3904.999999999999	-1.00	0	0	0	0	PRUNED	42	3904.999999999999	0	null	10
425	406	3836	3906.666666666666	-1.00	0	0	0	0	PRUNED	41	3906.666666666666	0	null	12
426	406	3836	3906.666666666666	-1.00	0	0	0	0	PRUNED	40	3906.666666666666	0	null	12
119	51	3836	3908.666666666668	-1.00	0	0	0	0	PRUNED	39	3908.666666666668	0	null	10
120	51	3836	3908.666666666668	-1.00	0	0	0	0	PRUNED	38	3908.666666666668	0	null	10
530	501	3836	3909.2400000000002	-1.00	0	0	0	0	PRUNED	37	3909.2400000000002	0	null	20
529	501	3836	3909.2400000000002	-1.00	0	0	0	0	PRUNED	36	3909.2400000000002	0	null	20
371	199	3836	3913.0000000000005	-1.00	0	0	0	0	PRUNED	35	3913.0000000000005	0	null	13
372	199	3836	3913.0000000000005	-1.00	0	0	0	0	PRUNED	34	3913.0000000000005	0	null	13
