BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
749	735	3899	3856.916666666666	3856.92	6	1094	13	650	FRACTIONAL	354	3846.9166666666674	0	localService	17
778	750	3899	3856.5271504084562	3856.53	44	17021	101	1280	FRACTIONAL	355	3846.9166666666674	427	localService	18
777	750	3899	3859.0	3859.00	49	32226	123	1387	FRACTIONAL	356	3846.9166666666674	477	localService	18
676	599	3899	3983.6666666666665	3983.67	13	3704	28	1030	PRUNED	357	3846.9333333333325	0	localService4All	17
675	599	3899	3849.033333333333	3849.03	13	2420	295	935	FRACTIONAL	356	3846.9333333333325	0	localService4All	17
340	150	3899	3868.146666666667	3868.15	11	894	37	920	FRACTIONAL	357	3847.0799999999995	0	localService4All	11
339	150	3899	3851.8799999999997	3851.88	10	1556	20	810	FRACTIONAL	358	3847.0799999999995	0	localService4All	11
446	444	3899	3896.333333333333	3896.33	11	3498	44	962	FRACTIONAL	359	3847.1155476068816	0	localService4All	20
445	444	3899	3879.3	3879.30	11	1895	24	841	FRACTIONAL	360	3847.1155476068816	0	localService4All	20
576	462	3899	3869.000000000001	3869.00	14	3414	28	1145	FRACTIONAL	361	3847.1666666666665	0	localService	26
575	462	3899	3859.0	3859.00	14	5573	40	1142	FRACTIONAL	362	3847.1666666666665	0	localService	26
509	212	3899	3855.833333333333	3855.83	10	1458	21	768	FRACTIONAL	363	3847.5466666666653	0	localService4All	11
510	212	3899	3883.0933333333332	3883.09	12	1437	25	889	FRACTIONAL	364	3847.5466666666653	0	localService4All	11
687	667	3899	3983.52888888889	3983.53	13	2776	28	988	PRUNED	365	3847.7266666666646	0	localService4All	16
688	667	3899	3847.9666666666662	3847.97	12	1482	22	883	FRACTIONAL	364	3847.7266666666646	0	localService4All	16
804	688	3899	4005.6666666666665	4005.67	11	2640	23	832	PRUNED	365	3847.9666666666662	0	localService4All	17
803	688	3899	3848.999999999999	3849.00	12	3001	23	830	FRACTIONAL	364	3847.9666666666662	0	localService4All	17
294	289	3899	3871.2	3871.20	9	1435	19	780	FRACTIONAL	365	3848.1400000000003	0	localService4All	13
293	289	3899	3849.4800000000005	3849.48	13	2189	26	1031	FRACTIONAL	366	3848.1400000000003	0	localService4All	13
671	660	3899	3930.7999999999997	3930.80	16	5876	31	1156	PRUNED	367	3848.146666666666	0	localService4All	12
672	660	3899	3848.333333333332	3848.33	17	5593	33	1038	FRACTIONAL	366	3848.146666666666	0	localService4All	12
753	745	3899	3849.333333333334	3849.33	11	1829	21	813	FRACTIONAL	367	3848.2133333333336	0	localService4All	14
754	745	3899	3890.3333333333335	3890.33	13	2996	28	1014	FRACTIONAL	368	3848.2133333333336	0	localService4All	14
812	672	3899	3887.608333333333	3887.61	17	5422	35	1108	FRACTIONAL	369	3848.333333333332	0	localService	13
811	672	3899	3858.8933333333334	3858.89	13	2352	25	1088	FRACTIONAL	370	3848.333333333332	0	localService	13
608	447	3899	3854.6000000000004	3854.60	12	3403	25	1003	FRACTIONAL	371	3848.3333333333326	0	localService	21
607	447	3899	3859.000000000001	3859.00	11	2821	24	922	FRACTIONAL	372	3848.3333333333326	0	localService	21
538	348	3899	3861.1	3861.10	13	2395	28	1092	FRACTIONAL	373	3848.5799999999995	0	localService4All	11
537	348	3899	3959.8511111111106	3959.85	13	2946	29	1082	PRUNED	374	3848.5799999999995	0	localService4All	11
517	380	3899	3872.746666666667	3872.75	12	1977	24	983	FRACTIONAL	373	3848.6466666666674	0	localService4All	10
518	380	3899	3860.9466666666667	3860.95	12	1150	26	928	FRACTIONAL	374	3848.6466666666674	0	localService4All	10
582	558	3899	3866.833333333335	3866.83	11	2154	24	897	FRACTIONAL	375	3848.6666666666665	0	localService	22
581	558	3899	3859.4999999999995	3859.50	10	974	17	885	FRACTIONAL	376	3848.6666666666665	0	localService	22
634	580	3899	3880.026666666667	3880.03	18	5827	36	1322	FRACTIONAL	377	3848.773333333333	0	localService4All	14
633	580	3899	3881.173333333333	3881.17	15	5113	54	1250	FRACTIONAL	378	3848.773333333333	0	localService4All	14
453	430	3899	3852.1666666666665	3852.17	10	2135	20	855	FRACTIONAL	379	3848.833333333333	0	localService	24
454	430	3899	3870.499999999999	3870.50	16	3241	34	1023	FRACTIONAL	380	3848.833333333333	0	localService	24
526	265	3899	3869.694814814816	3869.69	12	847	24	933	FRACTIONAL	381	3848.896666666666	0	localService4All	13
525	265	3899	3852.9199999999996	3852.92	13	1025	27	1011	FRACTIONAL	382	3848.896666666666	0	localService4All	13
404	332	3899	3862.833333333333	3862.83	14	2127	29	1008	FRACTIONAL	383	3848.9522222222263	0	localService4All	11
403	332	3899	3956.845333333335	3956.85	7	1214	13	696	PRUNED	384	3848.9522222222263	0	localService4All	11
806	803	3899	3869.828571428571	3869.83	13	2799	50	915	FRACTIONAL	383	3848.999999999999	0	localService	18
805	803	3899	3855.6666666666642	3855.67	12	4046	25	969	FRACTIONAL	384	3848.999999999999	0	localService	18
739	415	3899	3858.493333333334	3858.49	13	4997	24	1099	FRACTIONAL	385	3849.0	0	localService	12
740	415	3899	3867.8600000000006	3867.86	11	2834	19	1010	FRACTIONAL	386	3849.0	0	localService	12
785	675	3899	4026.7333333333345	4026.73	16	5186	29	1127	PRUNED	387	3849.033333333333	0	localService4All	18
786	675	3899	3850.3333333333344	3850.33	13	2851	27	946	FRACTIONAL	386	3849.033333333333	0	localService4All	18
338	301	3899	3857.54	3857.54	14	2492	27	1077	FRACTIONAL	387	3849.0400000000004	0	localService4All	14
337	301	3899	3856.2000000000003	3856.20	14	4102	27	1084	FRACTIONAL	388	3849.0400000000004	0	localService4All	14
287	201	3899	3850.413333333335	3850.41	11	763	24	791	FRACTIONAL	389	3849.1383333333333	0	localService4All	11
288	201	3899	3878.913333333333	3878.91	11	1482	38	951	FRACTIONAL	390	3849.1383333333333	0	localService4All	11
474	344	3899	3855.64	3855.64	11	1332	22	867	FRACTIONAL	391	3849.24	0	localService4All	14
473	344	3899	3857.506666666667	3857.51	12	2718	24	967	FRACTIONAL	392	3849.24	0	localService4All	14
631	375	3899	3857.6583333333338	3857.66	12	1856	25	1063	FRACTIONAL	393	3849.333333333332	0	localService	12
632	375	3899	3861.833333333333	3861.83	10	1132	40	914	FRACTIONAL	394	3849.333333333332	0	localService	12
814	753	3899	3887.666666666667	3887.67	16	2944	29	954	FRACTIONAL	395	3849.333333333334	0	localService	15
813	753	3899	3867.3166666666666	3867.32	14	4626	26	949	FRACTIONAL	396	3849.333333333334	0	localService	15
810	293	3899	3851.5800000000004	3851.58	13	2733	27	1059	FRACTIONAL	397	3849.4800000000005	0	localService4All	14
809	293	3899	3971.8666666666672	3971.87	14	3910	26	1036	PRUNED	398	3849.4800000000005	0	localService4All	14
502	442	3899	3866.3333333333335	3866.33	15	2713	27	882	FRACTIONAL	397	3849.666666666666	0	localService	20
501	442	3899	3862.8399999999983	3862.84	7	2309	14	660	FRACTIONAL	398	3849.666666666666	0	localService	20
547	382	3899	5.500385145333328E7	55003851.45	15	1737	26	866	PRUNED	399	3849.8266666666655	0	localService4All	11
548	382	3899	3863.59	3863.59	6	938	13	534	FRACTIONAL	398	3849.8266666666655	0	localService4All	11
697	627	3899	3863.3199999999997	3863.32	15	3476	31	1120	FRACTIONAL	399	3849.8333333333326	0	localService	20
698	627	3899	3855.906666666666	3855.91	12	3283	23	1006	FRACTIONAL	400	3849.8333333333326	0	localService	20
776	555	3899	3850.0000000000005	3850.00	5	777	8	594	FRACTIONAL	401	3850.0000000000005	0	localService	15
775	555	3899	3868.506666666666	3868.51	11	2433	344	942	FRACTIONAL	402	3850.0000000000005	0	localService	15
892	776	3899	3891.773333333334	3891.77	38	9104	84	1194	FRACTIONAL	403	3850.0000000000005	265	localService	16
891	776	3899	3872.999999983615	3873.00	37	12679	96	1211	FRACTIONAL	404	3850.0000000000005	360	localService	16
177	166	3899	3879.7599999999998	3879.76	13	838	26	833	FRACTIONAL	405	3850.1466666666665	0	localService4All	16
178	166	3899	3861.866666666667	3861.87	11	839	19	798	FRACTIONAL	406	3850.1466666666665	0	localService4All	16
858	786	3899	3860.391666666668	3860.39	13	3130	47	1002	FRACTIONAL	407	3850.3333333333344	0	localService	19
857	786	3899	3850.3333333333344	3850.33	6	971	10	628	FRACTIONAL	408	3850.3333333333344	0	localService	19
906	857	3899	3872.8333333333326	3872.83	42	28503	105	1266	FRACTIONAL	409	3850.3333333333344	412	localService	20
905	857	3899	3875.3333333634782	3875.33	57	30209	144	1364	FRACTIONAL	410	3850.3333333333344	508	localService	20
864	287	3899	3863.08	3863.08	10	1059	20	803	FRACTIONAL	411	3850.413333333335	0	localService4All	12
863	287	3899	3852.000000000002	3852.00	12	2377	24	986	FRACTIONAL	412	3850.413333333335	0	localService4All	12
770	409	3899	3881.333333333334	3881.33	11	806	22	852	FRACTIONAL	413	3850.626666666667	0	localService4All	13
769	409	3899	3850.8333333333335	3850.83	13	3722	22	1124	FRACTIONAL	414	3850.626666666667	0	localService4All	13
712	703	3899	3908.253333333333	3908.25	12	2226	27	887	PRUNED	415	3850.634866284104	0	localService4All	21
711	703	3899	3850.634866284104	3845.48	11	1677	23	775	FRACTIONAL	414	3850.634866284104	0	localService4All	21
920	711	3899	3930.226666666667	3930.23	13	2693	27	976	PRUNED	415	3850.634866284104	0	localService4All	22
919	711	3899	3850.634866284104	3847.73	11	2125	28	891	FRACTIONAL	414	3850.634866284104	0	localService4All	22
922	919	3899	3850.634866284104	3849.17	10	1957	19	855	FRACTIONAL	415	3850.634866284104	0	localService4All	23
921	919	3899	3.0003925399999987E7	30003925.40	12	3001	28	963	PRUNED	416	3850.634866284104	0	localService4All	23
924	922	3899	3871.244166666667	3871.24	10	2340	20	892	FRACTIONAL	415	3850.634866284104	0	localService	24
923	922	3899	3872.4999999999995	3872.50	10	2290	19	842	FRACTIONAL	416	3850.634866284104	0	localService	24
918	769	3899	3.0003835833333343E7	30003835.83	13	2928	45	997	PRUNED	417	3850.8333333333335	0	localService	14
917	769	3899	3863.3333333333326	3863.33	13	3077	28	981	FRACTIONAL	416	3850.8333333333335	0	localService	14
513	292	3899	3891.675555555556	3891.68	13	2693	39	774	FRACTIONAL	417	3850.848888888889	0	localService4All	14
514	292	3899	3864.7577777777774	3864.76	8	315	16	644	FRACTIONAL	418	3850.848888888889	0	localService4All	14
682	646	3899	3851.5	3851.50	11	1380	22	912	FRACTIONAL	419	3850.966666666666	0	localService4All	14
681	646	3899	3924.701333333334	3924.70	14	2410	27	1028	PRUNED	420	3850.966666666666	0	localService4All	14
405	345	3899	3860.4666666666667	3860.47	12	2552	36	868	FRACTIONAL	419	3851.256666666667	0	localService4All	14
406	345	3899	3855.4966666666664	3855.50	11	1251	24	901	FRACTIONAL	420	3851.256666666667	0	localService4All	14
578	418	3899	3877.32	3877.32	15	1979	29	1197	FRACTIONAL	421	3851.4399999999996	0	localService4All	13
577	418	3899	3883.8399999999992	3883.84	15	3443	31	1065	FRACTIONAL	422	3851.4399999999996	0	localService4All	13
936	682	3899	3853.2016666666673	3853.20	12	2038	24	972	FRACTIONAL	423	3851.5	0	localService	15
935	682	3899	3860.086666666667	3860.09	12	1150	25	922	FRACTIONAL	424	3851.5	0	localService	15
485	481	3899	3866.916666666667	3866.92	13	5093	25	1055	FRACTIONAL	425	3851.5000000289974	0	localService	17
486	481	3899	3863.0773333333336	3863.08	14	3625	36	1107	FRACTIONAL	426	3851.5000000289974	0	localService	17
368	121	3899	3862.9566666666674	3862.96	13	1144	42	928	FRACTIONAL	427	3851.5133333333333	0	localService4All	10
367	121	3899	3859.14	3859.14	10	721	20	797	FRACTIONAL	428	3851.5133333333333	0	localService4All	10
879	810	3899	3851.7600000000007	3851.76	13	2788	27	1037	FRACTIONAL	429	3851.5800000000004	0	localService4All	15
880	810	3899	3894.611111111112	3894.61	15	3803	32	1127	FRACTIONAL	430	3851.5800000000004	0	localService4All	15
570	235	3899	3857.146666666666	3857.15	12	1568	25	965	FRACTIONAL	431	3851.6666666666656	0	localService	14
569	235	3899	3868.3333333333335	3868.33	10	2000	19	842	FRACTIONAL	432	3851.6666666666656	0	localService	14
18	9	3899	3862.4266666666667	3862.43	18	6056	30	1245	FRACTIONAL	433	3851.7600000000007	0	localService4All	5
17	9	3899	4013.7599999999984	4013.76	14	3097	36	1202	PRUNED	434	3851.7600000000007	0	localService4All	5
958	879	3899	3852.44	3852.44	12	3043	48	984	FRACTIONAL	433	3851.7600000000007	0	localService4All	16
957	879	3899	3985.8199999999997	3985.82	9	959	20	667	PRUNED	434	3851.7600000000007	0	localService4All	16
669	354	3899	3868.7888888888883	3868.79	12	1426	25	961	FRACTIONAL	433	3851.7866666666678	0	localService4All	11
670	354	3899	3870.124	3870.12	11	703	23	874	FRACTIONAL	434	3851.7866666666678	0	localService4All	11
484	482	3899	3891.973333333332	3891.97	8	1289	17	595	FRACTIONAL	435	3851.8746188240852	0	localService4All	17
483	482	3899	3851.8746188240852	3851.25	13	3134	52	921	FRACTIONAL	436	3851.8746188240852	0	localService4All	17
976	483	3899	3894.444444444444	3894.44	13	1957	23	953	FRACTIONAL	437	3851.8746188240852	0	localService4All	18
975	483	3899	3851.8746188240852	3851.50	13	2705	26	1055	FRACTIONAL	438	3851.8746188240852	0	localService4All	18
980	975	3899	3857.5066666666667	3857.51	11	1961	31	943	FRACTIONAL	439	3851.8746188240852	0	localService	19
979	975	3899	3851.8746188240852	3851.78	13	3477	28	1108	FRACTIONAL	440	3851.8746188240852	0	localService	19
984	979	3899	3851.916666666667	3851.92	13	2804	28	1045	FRACTIONAL	441	3851.8746188240852	0	localService4All	20
983	979	3899	5.5004029266666636E7	55004029.27	9	1254	18	625	PRUNED	442	3851.8746188240852	0	localService4All	20
789	339	3899	3855.8066666666673	3855.81	11	1765	22	973	FRACTIONAL	441	3851.8799999999997	0	localService4All	12
790	339	3899	3871.8666666666663	3871.87	12	1979	24	941	FRACTIONAL	442	3851.8799999999997	0	localService4All	12
986	984	3899	3870.686666666667	3870.69	14	2986	28	1073	FRACTIONAL	443	3851.916666666667	0	localService	21
985	984	3899	3859.08	3859.08	14	5467	28	1105	FRACTIONAL	444	3851.916666666667	0	localService	21
914	863	3899	3874.5	3874.50	12	1193	24	959	FRACTIONAL	445	3852.000000000002	0	localService	13
913	863	3899	3864.5000000000005	3864.50	12	2363	25	985	FRACTIONAL	446	3852.000000000002	0	localService	13
528	266	3899	3864.713333333335	3864.71	11	848	298	856	FRACTIONAL	447	3852.106666666666	0	localService4All	13
527	266	3899	3874.3999999999996	3874.40	12	1448	23	961	FRACTIONAL	448	3852.106666666666	0	localService4All	13
365	164	3899	3863.660000000001	3863.66	11	1378	38	931	FRACTIONAL	449	3852.133333333333	0	localService4All	10
366	164	3899	3858.5333333333338	3858.53	10	746	20	941	FRACTIONAL	450	3852.133333333333	0	localService4All	10
314	272	3899	3878.3333333333335	3878.33	12	4107	48	895	FRACTIONAL	451	3852.1666666666665	0	localService	23
313	272	3899	3855.833333333334	3855.83	12	3691	24	966	FRACTIONAL	452	3852.1666666666665	0	localService	23
840	453	3899	3859.666666666667	3859.67	16	6469	47	1003	FRACTIONAL	453	3852.1666666666665	0	localService	25
839	453	3899	3870.5	3870.50	13	3480	27	1114	FRACTIONAL	454	3852.1666666666665	0	localService	25
541	421	3899	3874.0000000000005	3874.00	13	5160	27	1044	FRACTIONAL	455	3852.250000000002	0	localService	23
542	421	3899	3873.8333333333335	3873.83	18	8177	37	1191	FRACTIONAL	456	3852.250000000002	0	localService	23
377	225	3899	3914.186666666666	3914.19	9	1874	19	733	PRUNED	457	3852.3866666666668	0	localService4All	11
378	225	3899	3861.9911111111114	3861.99	11	703	24	816	FRACTIONAL	456	3852.3866666666668	0	localService4All	11
968	958	3899	3878.3000000000015	3878.30	12	2648	25	1009	FRACTIONAL	457	3852.44	0	localService4All	17
967	958	3899	3852.933333333334	3852.93	12	3022	38	937	FRACTIONAL	458	3852.44	0	localService4All	17
388	357	3899	3859.1666666666665	3859.17	12	1610	24	913	FRACTIONAL	459	3852.4999999999995	0	localService	20
387	357	3899	3852.5	3852.50	1	40	0	0	FRACTIONAL	460	3852.4999999999995	0	localService	20
1028	387	3899	3862.199999999006	3862.20	47	26081	109	1301	FRACTIONAL	461	3852.5	440	localService	21
1027	387	3899	3870.633333333335	3870.63	26	13147	58	1106	FRACTIONAL	462	3852.5	309	localService	21
846	525	3899	3866.0400000000004	3866.04	11	318	22	864	FRACTIONAL	463	3852.9199999999996	0	localService4All	14
845	525	3899	3853.4799999999996	3853.48	11	1141	44	866	FRACTIONAL	464	3852.9199999999996	0	localService4All	14
1024	967	3899	3901.149333333334	3901.15	14	3535	57	1074	PRUNED	465	3852.933333333334	0	localService4All	18
1023	967	3899	3853.2533333333336	3853.25	11	1562	24	961	FRACTIONAL	464	3852.933333333334	0	localService4All	18
544	422	3899	3869.000000000002	3869.00	17	8312	37	1379	FRACTIONAL	465	3852.9999999999986	0	localService	23
543	422	3899	3885.0000000000005	3885.00	13	6491	27	1053	FRACTIONAL	466	3852.9999999999986	0	localService	23
758	305	3899	3853.3733333333353	3853.37	13	2931	29	1101	FRACTIONAL	467	3853.000000000001	0	localService4All	13
757	305	3899	3865.940000000001	3865.94	9	1430	18	782	FRACTIONAL	468	3853.000000000001	0	localService4All	13
946	936	3899	3881.439999999999	3881.44	14	4963	30	1002	FRACTIONAL	469	3853.2016666666673	0	localService4All	16
945	936	3899	3860.2733333333335	3860.27	11	1605	24	863	FRACTIONAL	470	3853.2016666666673	0	localService4All	16
1038	1023	3899	3919.3200000000006	3919.32	13	2965	29	1026	PRUNED	471	3853.2533333333336	0	localService4All	19
1037	1023	3899	3854.0000000000005	3854.00	11	1988	21	904	FRACTIONAL	470	3853.2533333333336	0	localService4All	19
650	596	3899	3883.6000000000013	3883.60	13	3389	55	930	FRACTIONAL	471	3853.2666666666673	0	localService4All	14
649	596	3899	3867.666666666668	3867.67	12	3343	24	980	FRACTIONAL	472	3853.2666666666673	0	localService4All	14
413	352	3899	3861.8624999999997	3861.86	12	1142	24	971	FRACTIONAL	473	3853.281333333333	0	localService4All	11
414	352	3899	3856.3913333333344	3856.39	13	1139	25	1024	FRACTIONAL	474	3853.281333333333	0	localService4All	11
1044	758	3899	3882.9866666666667	3882.99	15	2377	29	1034	FRACTIONAL	475	3853.3733333333353	0	localService4All	14
1043	758	3899	3853.566666666668	3853.57	12	1878	24	959	FRACTIONAL	476	3853.3733333333353	0	localService4All	14
1036	845	3899	3869.480000000001	3869.48	12	974	27	957	FRACTIONAL	477	3853.4799999999996	0	localService4All	15
1035	845	3899	3882.1466666666674	3882.15	13	3085	26	1159	FRACTIONAL	478	3853.4799999999996	0	localService4All	15
1064	1043	3899	3853.6750000000006	3853.68	11	1066	24	790	FRACTIONAL	479	3853.566666666668	0	localService4All	15
1063	1043	3899	4121.773333333333	4121.77	8	3572	15	878	PRUNED	480	3853.566666666668	0	localService4All	15
1070	1064	3899	3853.812121212121	3853.81	13	2171	27	940	FRACTIONAL	479	3853.6750000000006	0	localService4All	16
1069	1064	3899	4008.173333333333	4008.17	8	843	17	653	PRUNED	480	3853.6750000000006	0	localService4All	16
238	230	3899	3875.0400000000004	3875.04	15	4232	31	1061	FRACTIONAL	479	3853.7546666666667	0	localService4All	11
237	230	3899	2.5003916773333292E7	25003916.77	21	3353	58	1263	PRUNED	480	3853.7546666666667	0	localService4All	11
680	321	3899	4120.5	4120.50	13	3681	52	970	PRUNED	479	3853.7999999999997	0	localService4All	15
679	321	3899	3889.0666666666666	3889.07	12	3560	22	951	FRACTIONAL	478	3853.7999999999997	0	localService4All	15
1072	1070	3899	3897.6666666666674	3897.67	11	1951	24	843	FRACTIONAL	479	3853.812121212121	0	localService4All	17
1071	1070	3899	3853.8333333333335	3853.83	13	2884	42	968	FRACTIONAL	480	3853.812121212121	0	localService4All	17
1080	1071	3899	3853.8333333333335	3853.83	4	609	5	465	FRACTIONAL	481	3853.8333333333335	0	localService	18
1079	1071	3899	3854.316666666667	3854.32	13	3332	25	902	FRACTIONAL	482	3853.8333333333335	0	localService	18
1082	1080	3899	3880.133333281463	3880.13	70	57242	192	1376	FRACTIONAL	483	3853.8333333333335	503	localService	19
1081	1080	3899	3867.1666666785677	3867.17	37	19166	83	1326	FRACTIONAL	484	3853.8333333333335	356	localService	19
393	242	3899	3.000386307333332E7	30003863.07	7	2729	15	744	PRUNED	485	3853.933333333334	0	localService4All	10
394	242	3899	3872.906666666667	3872.91	12	970	26	884	FRACTIONAL	484	3853.933333333334	0	localService4All	10
1052	1037	3899	3857.2	3857.20	11	869	24	849	FRACTIONAL	485	3854.0000000000005	0	localService	20
1051	1037	3899	3867.3333333333335	3867.33	14	2913	30	988	FRACTIONAL	486	3854.0000000000005	0	localService	20
519	379	3899	3861.120000000001	3861.12	10	1209	39	780	FRACTIONAL	487	3854.08	0	localService4All	10
520	379	3899	3868.633333333333	3868.63	11	1108	24	905	FRACTIONAL	488	3854.08	0	localService4All	10
760	234	3899	3868.9453333333336	3868.95	11	367	24	801	FRACTIONAL	489	3854.166666666667	0	localService	14
759	234	3899	3865.8333333333335	3865.83	11	1140	21	788	FRACTIONAL	490	3854.166666666667	0	localService	14
1084	1079	3899	3907.3333333333326	3907.33	14	2915	49	1013	PRUNED	491	3854.316666666667	0	localService4All	19
1083	1079	3899	3854.666666666668	3854.67	13	3196	26	862	FRACTIONAL	490	3854.316666666667	0	localService4All	19
822	608	3899	3905.4615384615386	3905.46	12	2425	25	999	PRUNED	491	3854.6000000000004	0	localService4All	22
821	608	3899	3911.1666666666656	3911.17	12	3406	41	938	PRUNED	490	3854.6000000000004	0	localService4All	22
456	429	3899	3855.083333333333	3855.08	11	1761	39	915	FRACTIONAL	489	3854.666666666666	0	localService	24
455	429	3899	3871.416666666666	3871.42	12	1749	25	1073	FRACTIONAL	490	3854.666666666666	0	localService	24
1104	1083	3899	3881.5	3881.50	12	2039	23	886	FRACTIONAL	491	3854.666666666668	0	localService	20
1103	1083	3899	3854.666666666668	3854.67	8	3769	15	829	FRACTIONAL	492	3854.666666666668	0	localService	20
1112	1103	3899	3874.666666668616	3874.67	40	29849	337	1251	FRACTIONAL	493	3854.666666666668	425	localService	21
1111	1103	3899	3867.5333333380604	3867.53	49	39016	126	1236	FRACTIONAL	494	3854.666666666668	493	localService	21
63	45	3899	2.5003880240000032E7	25003880.24	20	7664	37	1075	PRUNED	495	3854.706666666666	0	localService4All	8
64	45	3899	3862.066666666667	3862.07	10	4077	22	979	FRACTIONAL	494	3854.706666666666	0	localService4All	8
657	620	3899	3882.093333333333	3882.09	16	5961	51	1276	FRACTIONAL	495	3854.73090909091	0	localService4All	11
658	620	3899	3874.5200000000004	3874.52	18	5490	38	1172	FRACTIONAL	496	3854.73090909091	0	localService4All	11
673	659	3899	3895.18	3895.18	14	5405	28	952	FRACTIONAL	497	3854.9916666666686	0	localService4All	12
674	659	3899	3891.0133333333342	3891.01	12	2131	37	939	FRACTIONAL	498	3854.9916666666686	0	localService4All	12
756	306	3899	3876.3133333333335	3876.31	11	1190	23	835	FRACTIONAL	499	3855.0533333333333	0	localService4All	13
755	306	3899	3855.3333333333326	3855.33	11	2014	45	929	FRACTIONAL	500	3855.0533333333333	0	localService4All	13
361	278	3899	3977.9066666666654	3977.91	13	2428	28	1034	PRUNED	501	3855.08	0	localService4All	16
362	278	3899	3866.84	3866.84	12	2345	25	968	FRACTIONAL	500	3855.08	0	localService4All	16
1106	456	3899	3880.666666666667	3880.67	11	3829	24	965	FRACTIONAL	501	3855.083333333333	0	localService	25
1105	456	3899	3919.0	3919.00	10	2895	19	802	PRUNED	502	3855.083333333333	0	localService	25
732	713	3899	3886.633333333332	3886.63	16	4760	33	1160	FRACTIONAL	501	3855.0933333333332	0	localService4All	13
731	713	3899	3855.2933333333335	3855.29	17	3494	54	1116	FRACTIONAL	502	3855.0933333333332	0	localService4All	13
1138	731	3899	4011.3333333333326	4011.33	17	3178	35	1327	PRUNED	503	3855.2933333333335	0	localService4All	14
1137	731	3899	3876.9333333333343	3876.93	15	2385	32	1124	FRACTIONAL	502	3855.2933333333335	0	localService4All	14
1130	755	3899	3858.5333333333338	3858.53	13	3091	26	1010	FRACTIONAL	503	3855.3333333333326	0	localService	14
1129	755	3899	3855.3333333333344	3855.33	10	2565	20	1011	FRACTIONAL	504	3855.3333333333326	0	localService	14
1144	1129	3899	3914.5666666666666	3914.57	40	14689	97	1028	PRUNED	505	3855.3333333333344	320	localService	15
1143	1129	3899	3876.9999999999995	3877.00	37	13099	87	959	FRACTIONAL	504	3855.3333333333344	390	localService	15
586	584	3899	3864.246666666666	3864.25	15	5195	33	1101	FRACTIONAL	505	3855.333333333335	0	localService	23
585	584	3899	3860.8266666666673	3860.83	13	4108	31	1016	FRACTIONAL	506	3855.333333333335	0	localService	23
939	406	3899	3870.5866666666657	3870.59	12	3140	25	919	FRACTIONAL	507	3855.4966666666664	0	localService4All	15
940	406	3899	3868.4666666666667	3868.47	12	2288	24	924	FRACTIONAL	508	3855.4966666666664	0	localService4All	15
867	474	3899	3884.92	3884.92	14	2843	30	892	FRACTIONAL	509	3855.64	0	localService4All	15
868	474	3899	3865.1066666666666	3865.11	11	533	22	819	FRACTIONAL	510	3855.64	0	localService4All	15
852	805	3899	3895.6666666666665	3895.67	12	4661	24	1030	FRACTIONAL	511	3855.6666666666642	0	localService	19
851	805	3899	3868.9999999999986	3869.00	12	2790	26	945	FRACTIONAL	512	3855.6666666666642	0	localService	19
327	30	3899	3861.5816666666665	3861.58	14	2850	29	1090	FRACTIONAL	513	3855.666666666667	0	localService4All	9
328	30	3899	3871.866666666667	3871.87	12	2090	35	951	FRACTIONAL	514	3855.666666666667	0	localService4All	9
988	789	3899	3863.2266666666674	3863.23	15	3112	32	954	FRACTIONAL	515	3855.8066666666673	0	localService4All	13
987	789	3899	3866.7133333333327	3866.71	12	2511	34	1022	FRACTIONAL	516	3855.8066666666673	0	localService4All	13
799	509	3899	3869.859999999998	3869.86	8	901	295	704	FRACTIONAL	517	3855.833333333333	0	localService	12
800	509	3899	3866.933333333334	3866.93	9	311	18	631	FRACTIONAL	518	3855.833333333333	0	localService	12
1009	313	3899	3880.833333333334	3880.83	11	2993	23	934	FRACTIONAL	519	3855.833333333334	0	localService	24
1010	313	3899	3902.5000000000005	3902.50	13	2586	27	925	PRUNED	520	3855.833333333334	0	localService	24
890	698	3899	3935.013333333333	3935.01	15	4744	33	1134	PRUNED	519	3855.906666666666	0	localService4All	21
889	698	3899	3856.9666666666662	3856.97	13	4616	27	980	FRACTIONAL	518	3855.906666666666	0	localService4All	21
705	702	3899	3861.3333333333326	3861.33	11	2922	23	896	FRACTIONAL	519	3856.0	0	localService4All	21
706	702	3899	3909.533333333333	3909.53	9	337	18	650	PRUNED	520	3856.0	0	localService4All	21
384	74	3899	3875.5066666666667	3875.51	12	1941	38	826	FRACTIONAL	519	3856.026666666667	0	localService4All	10
383	74	3899	3867.5	3867.50	15	2584	31	1044	FRACTIONAL	520	3856.026666666667	0	localService4All	10
308	249	3899	3980.0	3980.00	12	2030	22	924	PRUNED	521	3856.2000000000003	0	localService4All	13
862	337	3899	3858.9166666666665	3858.92	12	1826	50	962	FRACTIONAL	520	3856.2000000000003	0	localService4All	15
861	337	3899	3913.493333333333	3913.49	11	2091	25	823	PRUNED	521	3856.2000000000003	0	localService4All	15
307	249	3899	3.0003799999999996E7	30003800.00	7	836	35	589	PRUNED	520	3856.2000000000003	0	localService4All	13
