BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
196	55	3967	3967.243333333334	3967.24	15	2429	300	1141	PRUNED	94	3950.9533333333334	0	localService4All
289	217	3967	4035.0	4035.00	12	2174	234	964	PRUNED	93	3951.0277777777787	0	localService4All
290	217	3967	3952.4791666666665	3952.48	11	1672	242	905	FRACTIONAL	92	3951.0277777777787	0	localService4All
150	120	3967	3951.645	3951.64	16	4764	428	1122	FRACTIONAL	93	3951.2249999999995	0	localService4All
149	120	3967	7.500388113666663E7	75003881.14	10	2299	205	844	PRUNED	94	3951.2249999999995	0	localService4All
348	150	3967	3964.693333333334	3964.69	16	4246	329	1097	FRACTIONAL	93	3951.645	0	localService4All
347	150	3967	4045.4975	4045.50	18	5886	390	1095	PRUNED	94	3951.645	0	localService4All
273	260	3967	3971.9066666666663	3971.91	12	3454	259	1062	PRUNED	93	3951.6819999999984	0	localService4All
274	260	3967	3970.4666666666662	3970.47	14	4407	292	1206	PRUNED	92	3951.6819999999984	0	localService4All
311	176	3967	4040.4575000000013	4040.46	11	1651	223	970	PRUNED	91	3951.8275000000003	0	localService4All
312	176	3967	3969.9275	3969.93	13	2927	264	1071	PRUNED	90	3951.8275000000003	0	localService4All
280	136	3967	3983.4333333333343	3983.43	15	4200	298	1095	PRUNED	89	3951.933333333334	0	localService4All
279	136	3967	4066.6266666666666	4066.63	19	3851	373	1229	PRUNED	88	3951.933333333334	0	localService4All
42	37	3967	3954.562499999999	3954.56	13	2414	288	1047	FRACTIONAL	87	3952.1600000000008	0	localService4All
41	37	3967	4107.860000000001	4107.86	16	3780	323	1204	PRUNED	88	3952.1600000000008	0	localService4All
345	290	3967	4005.8333333333335	4005.83	14	2848	291	932	PRUNED	87	3952.4791666666665	0	localService4All
346	290	3967	3952.694444444445	3952.69	13	2485	255	1063	FRACTIONAL	86	3952.4791666666665	0	localService4All
340	159	3967	3960.103333333333	3960.10	13	2436	277	1027	FRACTIONAL	87	3952.666666666666	0	localService
339	159	3967	3964.5655555555563	3964.57	11	2054	237	949	FRACTIONAL	88	3952.666666666666	0	localService
254	249	3967	3984.0366666666664	3984.04	11	4880	232	1112	PRUNED	89	3952.666666666667	0	localService
253	249	3967	3961.6666666666665	3961.67	13	3396	275	941	FRACTIONAL	88	3952.666666666667	0	localService
354	346	3967	4008.3533333333326	4008.35	11	1177	238	903	PRUNED	89	3952.694444444445	0	localService4All
353	346	3967	3954.4999999999995	3954.50	14	2883	285	1023	FRACTIONAL	88	3952.694444444445	0	localService4All
203	52	3967	4046.5199999999995	4046.52	21	4273	553	1411	PRUNED	89	3952.7200000000003	0	localService4All
204	52	3967	3984.28	3984.28	17	4147	360	1238	PRUNED	88	3952.7200000000003	0	localService4All
166	148	3967	3975.266666666667	3975.27	14	1371	293	941	PRUNED	87	3953.153333333332	0	localService4All
165	148	3967	3961.9033333333336	3961.90	11	566	287	646	FRACTIONAL	86	3953.153333333332	0	localService4All
209	129	3967	3964.7866666666664	3964.79	13	3584	276	1036	FRACTIONAL	87	3953.7766666666676	0	localService4All
210	129	3967	3982.9316666666664	3982.93	9	1039	183	782	PRUNED	88	3953.7766666666676	0	localService4All
261	239	3967	3978.3333333333344	3978.33	10	1724	195	820	PRUNED	87	3954.4999999999995	0	localService
262	239	3967	3980.916666666667	3980.92	12	1809	241	885	PRUNED	86	3954.4999999999995	0	localService
362	353	3967	3962.7000000000007	3962.70	13	2216	276	970	FRACTIONAL	85	3954.4999999999995	0	localService
361	353	3967	3957.333333333334	3957.33	14	3607	287	1131	FRACTIONAL	86	3954.4999999999995	0	localService
337	309	3967	3982.999999999999	3983.00	12	2035	244	1106	PRUNED	87	3954.5111111111114	0	localService4All
338	309	3967	3966.053333333333	3966.05	12	2744	245	988	PRUNED	86	3954.5111111111114	0	localService4All
351	42	3967	3965.8999999999996	3965.90	15	3373	292	979	FRACTIONAL	85	3954.562499999999	0	localService4All
352	42	3967	3970.4199999999996	3970.42	13	2222	260	996	PRUNED	86	3954.562499999999	0	localService4All
243	215	3967	3960.096666666666	3960.10	12	1821	355	930	FRACTIONAL	85	3954.666666666667	0	localService
244	215	3967	3968.166666666666	3968.17	14	2842	287	996	PRUNED	86	3954.666666666667	0	localService
170	132	3967	3969.175	3969.18	11	1680	223	955	PRUNED	85	3955.136666666666	0	localService4All
169	132	3967	3963.5933333333337	3963.59	12	2308	239	1006	FRACTIONAL	84	3955.136666666666	0	localService4All
313	292	3967	3957.0000000000005	3957.00	13	2488	252	836	FRACTIONAL	85	3955.396666666666	0	localService4All
314	292	3967	3980.0333333333324	3980.03	12	1728	328	806	PRUNED	86	3955.396666666666	0	localService4All
325	164	3967	3969.1133333333332	3969.11	14	3608	277	1063	PRUNED	85	3955.5200000000004	0	localService4All
326	164	3967	3989.4966666666664	3989.50	10	1925	205	776	PRUNED	84	3955.5200000000004	0	localService4All
293	184	3967	3968.7593333333334	3968.76	16	2781	326	1161	PRUNED	83	3956.177333333334	0	localService4All
294	184	3967	3974.9239999999995	3974.92	14	2220	279	1033	PRUNED	82	3956.177333333334	0	localService4All
229	81	3967	2.500402380000002E7	25004023.80	16	3996	424	942	PRUNED	81	3956.5166666666673	0	localService4All
230	81	3967	3987.213333333332	3987.21	12	1483	237	964	PRUNED	80	3956.5166666666673	0	localService4All
322	272	3967	3956.6666666666674	3956.67	9	2098	185	790	FRACTIONAL	79	3956.5666666666666	0	localService4All
321	272	3967	4279.333333333334	4279.33	14	4151	272	1048	PRUNED	80	3956.5666666666666	0	localService4All
380	322	3967	3988.3999999999996	3988.40	13	3847	268	1061	PRUNED	79	3956.6666666666674	0	localService
379	322	3967	3965.4999999999995	3965.50	11	2312	222	954	FRACTIONAL	78	3956.6666666666674	0	localService
317	179	3967	3988.2500000000014	3988.25	13	3629	263	1067	PRUNED	79	3956.833333333334	0	localService
318	179	3967	3977.7833333333333	3977.78	13	2380	265	861	PRUNED	78	3956.833333333334	0	localService
97	71	3967	4005.2599999999993	4005.26	14	3382	279	1057	PRUNED	77	3956.8933333333334	0	localService4All
98	71	3967	3974.937083333333	3974.94	13	2689	257	1071	PRUNED	76	3956.8933333333334	0	localService4All
201	74	3967	7.500389148333326E7	75003891.48	15	3584	287	979	PRUNED	75	3956.9933333333333	0	localService4All
202	74	3967	3982.900533333334	3982.90	16	2688	312	1156	PRUNED	74	3956.9933333333333	0	localService4All
378	313	3967	3973.8750000000014	3973.88	10	1830	196	822	PRUNED	73	3957.0000000000005	0	localService
377	313	3967	3980.333333333334	3980.33	12	2775	246	1000	PRUNED	72	3957.0000000000005	0	localService
223	187	3967	3961.1266666666666	3961.13	11	2432	233	969	FRACTIONAL	71	3957.166666666667	0	localService
224	187	3967	4058.1699999999996	4058.17	13	2551	265	999	PRUNED	72	3957.166666666667	0	localService
315	305	3967	4004.0000000000005	4004.00	14	3336	273	1010	PRUNED	71	3957.333333333333	0	localService
316	305	3967	3959.0000000000014	3959.00	13	2883	261	1092	FRACTIONAL	70	3957.333333333333	0	localService
369	361	3967	3984.0000000000005	3984.00	10	2426	201	882	PRUNED	71	3957.333333333334	0	localService
370	361	3967	3970.265333333332	3970.27	11	1323	325	870	PRUNED	70	3957.333333333334	0	localService
335	198	3967	4010.2599999999993	4010.26	14	3184	280	1042	PRUNED	69	3957.8266666666655	0	localService4All
336	198	3967	3987.324333333333	3987.32	16	3095	315	1056	PRUNED	68	3957.8266666666655	0	localService4All
265	84	3967	4086.8233333333324	4086.82	10	2032	205	793	PRUNED	67	3958.5733333333337	0	localService4All
266	84	3967	3981.459166666666	3981.46	11	1963	226	926	PRUNED	66	3958.5733333333337	0	localService4All
295	190	3967	3962.3266666666664	3962.33	15	2906	432	1088	FRACTIONAL	65	3958.619047619048	0	localService4All
296	190	3967	3983.913333333334	3983.91	12	961	242	825	PRUNED	66	3958.619047619048	0	localService4All
207	130	3967	3972.4750000000004	3972.48	10	1835	197	884	PRUNED	65	3958.6400000000003	0	localService4All
208	130	3967	4006.62	4006.62	12	1448	237	828	PRUNED	64	3958.6400000000003	0	localService4All
331	330	3967	3980.6533333333336	3980.65	12	2662	241	912	PRUNED	63	3959.000000000001	0	localService
332	330	3967	3966.5400000000004	3966.54	15	2784	404	1109	PRUNED	62	3959.000000000001	0	localService
386	316	3967	4065.5000000000005	4065.50	14	2781	287	1067	PRUNED	61	3959.0000000000014	0	localService
385	316	3967	3983.999999999999	3984.00	14	4113	290	1082	PRUNED	60	3959.0000000000014	0	localService
109	91	3967	3974.866666666667	3974.87	12	3156	238	997	PRUNED	59	3959.066666666667	0	localService4All
110	91	3967	3974.7533333333345	3974.75	12	1851	234	982	PRUNED	58	3959.066666666667	0	localService4All
270	191	3967	3987.750000000001	3987.75	12	2979	240	1061	PRUNED	57	3959.123333333334	0	localService4All
269	191	3967	3959.1866666666665	3959.19	16	3659	317	1155	FRACTIONAL	56	3959.123333333334	0	localService4All
390	269	3967	3973.0	3973.00	14	3733	271	1046	PRUNED	57	3959.1866666666665	0	localService4All
389	269	3967	3971.603333333333	3971.60	14	1966	286	959	PRUNED	56	3959.1866666666665	0	localService4All
334	228	3967	3966.916666666666	3966.92	14	3366	272	1128	PRUNED	55	3960.0	0	localService
333	228	3967	4160.0999999999985	4160.10	12	3590	236	1013	PRUNED	54	3960.0	0	localService
275	174	3967	3990.2599999999998	3990.26	12	2434	250	913	PRUNED	53	3960.0133333333333	0	localService4All
276	174	3967	3968.833333333333	3968.83	14	1957	281	1035	PRUNED	52	3960.0133333333333	0	localService4All
373	243	3967	3964.529166666667	3964.53	10	1318	212	871	FRACTIONAL	51	3960.096666666666	0	localService4All
374	243	3967	3986.1333333333323	3986.13	13	2200	260	1006	PRUNED	52	3960.096666666666	0	localService4All
355	340	3967	4002.033333333333	4002.03	13	2864	258	1020	PRUNED	51	3960.103333333333	0	localService4All
356	340	3967	3988.833333333333	3988.83	15	3530	293	1100	PRUNED	50	3960.103333333333	0	localService4All
383	223	3967	5.5004109166666664E7	55004109.17	14	3607	282	965	PRUNED	49	3961.1266666666666	0	localService4All
384	223	3967	3962.3333333333326	3962.33	11	2316	217	938	FRACTIONAL	48	3961.1266666666666	0	localService4All
341	258	3967	3994.443333333333	3994.44	13	2946	253	1012	PRUNED	49	3961.416666666667	0	localService4All
342	258	3967	3975.4226811594203	3975.42	11	1303	220	862	PRUNED	48	3961.416666666667	0	localService4All
285	200	3967	3980.0000000000005	3980.00	12	1614	243	984	PRUNED	47	3961.5633333333326	0	localService4All
286	200	3967	3975.2506666666663	3975.25	14	2502	281	1040	PRUNED	46	3961.5633333333326	0	localService4All
206	51	3967	3973.2024999999994	3973.20	14	2674	280	1082	PRUNED	45	3961.58	0	localService4All
205	51	3967	3996.5299999999997	3996.53	15	2567	292	1163	PRUNED	44	3961.58	0	localService4All
360	253	3967	4029.4388888888884	4029.44	11	2488	202	856	PRUNED	43	3961.6666666666665	0	localService
359	253	3967	3964.333333333332	3964.33	11	2760	219	800	FRACTIONAL	42	3961.6666666666665	0	localService
251	250	3967	3967.9999999999995	3968.00	13	3660	265	1010	PRUNED	43	3961.6666666666674	0	localService
252	250	3967	3987.8333333333326	3987.83	14	3698	293	1110	PRUNED	42	3961.6666666666674	0	localService
263	255	3967	3963.416666666667	3963.42	13	2654	242	1022	FRACTIONAL	41	3961.8966666666674	0	localService4All
264	255	3967	4019.3750000000005	4019.38	12	2024	348	1004	PRUNED	42	3961.8966666666674	0	localService4All
364	165	3967	3985.5766666666664	3985.58	10	1007	207	645	PRUNED	41	3961.9033333333336	0	localService4All
363	165	3967	3997.991666666666	3997.99	11	1700	220	869	PRUNED	40	3961.9033333333336	0	localService4All
308	268	3967	3987.586666666666	3987.59	12	1518	249	933	PRUNED	39	3962.1333333333323	0	localService4All
307	268	3967	3971.5	3971.50	11	2233	222	925	PRUNED	38	3962.1333333333323	0	localService4All
387	295	3967	3962.8333333333344	3962.83	13	3242	379	1002	FRACTIONAL	37	3962.3266666666664	0	localService4All
388	295	3967	3987.536666666667	3987.54	14	2531	277	1122	PRUNED	38	3962.3266666666664	0	localService4All
393	384	3967	3979.3333333333335	3979.33	11	1720	217	1026	PRUNED	37	3962.3333333333326	0	localService
394	384	3967	3970.7799999999993	3970.78	12	2845	225	994	PRUNED	36	3962.3333333333326	0	localService
137	118	3967	3970.6837037037035	3970.68	12	2039	264	1002	PRUNED	35	3962.5487999999996	0	localService4All
138	118	3967	3973.8333333333326	3973.83	11	1557	225	906	PRUNED	34	3962.5487999999996	0	localService4All
368	362	3967	4003.3611111111113	4003.36	12	1668	251	980	PRUNED	33	3962.7000000000007	0	localService4All
367	362	3967	3978.3333333333344	3978.33	13	4194	361	1017	PRUNED	32	3962.7000000000007	0	localService4All
400	387	3967	3969.833333333333	3969.83	11	1512	230	967	PRUNED	31	3962.8333333333344	0	localService
399	387	3967	3989.0133333333333	3989.01	10	1985	207	839	PRUNED	30	3962.8333333333344	0	localService
397	263	3967	3980.0833333333326	3980.08	11	1785	220	907	PRUNED	29	3963.416666666667	0	localService
398	263	3967	4006.0233333333326	4006.02	11	1701	219	914	PRUNED	28	3963.416666666667	0	localService
375	169	3967	3984.5633333333326	3984.56	12	1915	242	860	PRUNED	27	3963.5933333333337	0	localService4All
376	169	3967	3987.89	3987.89	11	1805	220	886	PRUNED	26	3963.5933333333337	0	localService4All
300	232	3967	3982.5370000000007	3982.54	14	2196	404	994	PRUNED	25	3963.6033333333335	0	localService4All
299	232	3967	3973.6391666666664	3973.64	14	2569	268	1108	PRUNED	24	3963.6033333333335	0	localService4All
298	189	3967	3971.7752380952384	3971.78	13	2921	256	1180	PRUNED	23	3963.9066666666663	0	localService4All
297	189	3967	3970.9066666666663	3970.91	13	2205	260	972	PRUNED	22	3963.9066666666663	0	localService4All
396	359	3967	4137.666666666667	4137.67	13	4676	365	1136	PRUNED	21	3964.333333333332	0	localService
395	359	3967	3965.54	3965.54	12	3209	243	995	FRACTIONAL	20	3964.333333333332	0	localService
328	303	3967	4003.8500000000004	4003.85	11	2361	229	974	PRUNED	21	3964.3999999999996	0	localService4All
327	303	3967	3969.9	3969.90	12	2583	241	916	PRUNED	20	3964.3999999999996	0	localService4All
392	373	3967	4012.2888888888883	4012.29	11	805	206	881	PRUNED	19	3964.529166666667	0	localService4All
391	373	3967	3965.5	3965.50	11	2840	227	936	FRACTIONAL	18	3964.529166666667	0	localService4All
357	339	3967	3964.666666666666	3964.67	12	2492	250	1017	FRACTIONAL	19	3964.5655555555563	0	localService4All
358	339	3967	4022.633333333333	4022.63	10	3379	210	926	PRUNED	20	3964.5655555555563	0	localService4All
406	357	3967	3996.409999999999	3996.41	12	1920	250	958	PRUNED	19	3964.666666666666	0	localService
405	357	3967	3967.5282051282056	3967.53	12	1956	241	1015	PRUNED	18	3964.666666666666	0	localService
349	348	3967	4094.633333333333	4094.63	16	4102	322	1101	PRUNED	17	3964.693333333334	0	localService4All
350	348	3967	3966.9666666666662	3966.97	14	2693	268	1045	PRUNED	16	3964.693333333334	0	localService4All
343	195	3967	4020.1775000000002	4020.18	11	1968	232	866	PRUNED	15	3964.708000000001	0	localService4All
344	195	3967	3980.788000000001	3980.79	15	2050	296	1006	PRUNED	14	3964.708000000001	0	localService4All
366	209	3967	3986.9566666666674	3986.96	12	2214	240	948	PRUNED	13	3964.7866666666664	0	localService4All
365	209	3967	3982.32	3982.32	14	3206	266	1018	PRUNED	12	3964.7866666666664	0	localService4All
381	379	3967	3970.833333333332	3970.83	12	2656	244	1044	PRUNED	11	3965.4999999999995	0	localService
382	379	3967	4007.2333333333336	4007.23	11	1713	229	898	PRUNED	10	3965.4999999999995	0	localService
404	391	3967	3989.666666666666	3989.67	15	4438	285	1298	PRUNED	9	3965.5	0	localService
403	391	3967	3987.9999999999986	3988.00	11	2753	220	975	PRUNED	8	3965.5	0	localService
401	395	3967	3966.3400000000006	3966.34	11	2540	228	778	PRUNED	7	3965.54	0	localService4All
402	395	3967	4006.4999999999995	4006.50	12	3209	229	1164	PRUNED	6	3965.54	0	localService4All
372	351	3967	3982.0199999999995	3982.02	14	4153	288	1149	PRUNED	5	3965.8999999999996	0	localService4All
371	351	3967	4014.8933333333343	4014.89	18	4238	377	1340	PRUNED	4	3965.8999999999996	0	localService4All
33	23	3967	3978.2506666666663	-1.00	0	0	0	0	PRUNED	3	3978.2506666666663	0	null
34	23	3967	3978.2506666666663	-1.00	0	0	0	0	PRUNED	2	3978.2506666666663	0	null
30	17	3967	4007.6266666666666	-1.00	0	0	0	0	PRUNED	1	4007.6266666666666	0	null
29	17	3967	4007.6266666666666	-1.00	0	0	0	0	PRUNED	0	4007.6266666666666	0	null
