BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
384	356	36534	34674.87000000001	34674.87	8	5360	39	703	FRACTIONAL	247	34658.26000000001	0	localService4All
383	356	36534	34742.06000000001	34742.06	10	4558	49	673	FRACTIONAL	248	34658.26000000001	0	localService4All
203	162	36534	34885.82736842105	34885.83	8	5656	38	754	FRACTIONAL	249	34658.33210784315	0	localService4All
204	162	36534	34667.369090909095	34667.37	9	4433	44	711	FRACTIONAL	250	34658.33210784315	0	localService4All
454	335	36534	34665.880714285726	34665.88	9	8048	47	726	FRACTIONAL	251	34658.617500000015	0	localService4All
453	335	36534	34873.791298342534	34873.79	10	9565	49	771	FRACTIONAL	252	34658.617500000015	0	localService4All
301	208	36534	35115.15250000001	35115.15	10	6149	50	744	FRACTIONAL	253	34658.68795454546	0	localService4All
302	208	36534	34684.23125	34684.23	7	4740	34	663	FRACTIONAL	254	34658.68795454546	0	localService4All
239	124	36534	34728.0717027027	34728.07	8	4092	40	835	FRACTIONAL	255	34659.19721581548	0	localService4All
240	124	36534	34668.73295496609	34668.73	9	5520	90	790	FRACTIONAL	256	34659.19721581548	0	localService4All
441	365	36534	34740.345	34740.35	9	7694	121	707	FRACTIONAL	257	34659.32948275861	0	localService4All
442	365	36534	34680.8809375	34680.88	8	6399	42	717	FRACTIONAL	258	34659.32948275861	0	localService4All
357	223	36534	34668.525238095244	34668.53	8	4194	97	678	FRACTIONAL	259	34659.52666666667	0	localService4All
358	223	36534	34661.41166666667	34661.41	8	4036	39	721	FRACTIONAL	260	34659.52666666667	0	localService4All
435	348	36534	34666.89220338983	34666.89	9	4914	44	712	FRACTIONAL	261	34659.653333333335	0	localService4All
436	348	36534	34665.920872865274	34665.92	11	11142	55	832	FRACTIONAL	262	34659.653333333335	0	localService4All
306	280	36534	34701.807375	34701.81	8	7236	133	723	FRACTIONAL	263	34659.8065	0	localService4All
305	280	36534	34840.018	34840.02	8	5520	101	675	FRACTIONAL	264	34659.8065	0	localService4All
472	404	36534	34683.6925	34683.69	8	4637	39	759	FRACTIONAL	265	34659.86750000001	0	localService4All
471	404	36534	34702.017499999994	34702.02	10	5189	51	851	FRACTIONAL	266	34659.86750000001	0	localService4All
391	327	36534	34666.61129411765	34666.61	9	10237	42	751	FRACTIONAL	267	34660.17202797202	0	localService4All
392	327	36534	34670.22666666667	34670.23	7	6668	77	806	FRACTIONAL	268	34660.17202797202	0	localService4All
296	261	36534	34686.769500000024	34686.77	7	4153	115	615	FRACTIONAL	269	34660.485853293416	0	localService4All
295	261	36534	34723.010625	34723.01	8	5025	113	759	FRACTIONAL	270	34660.485853293416	0	localService4All
322	188	36534	34679.02818181818	34679.03	8	3942	42	684	FRACTIONAL	271	34660.88784313726	0	localService4All
321	188	36534	34679.62463786009	34679.62	9	5495	43	681	FRACTIONAL	272	34660.88784313726	0	localService4All
434	244	36534	34666.30628723404	34666.31	8	4105	38	603	FRACTIONAL	273	34660.887916666674	0	localService4All
433	244	36534	34737.71625	34737.72	8	4296	41	634	FRACTIONAL	274	34660.887916666674	0	localService4All
478	267	36534	34671.88668918918	34671.89	8	4905	40	814	FRACTIONAL	275	34661.22286184211	0	localService4All
477	267	36534	34732.19562499999	34732.20	9	5529	43	798	FRACTIONAL	276	34661.22286184211	0	localService4All
530	358	36534	34672.33533333333	34672.34	8	4769	39	699	FRACTIONAL	277	34661.41166666667	0	localService4All
529	358	36534	34667.96947867298	34667.97	9	3899	44	735	FRACTIONAL	278	34661.41166666667	0	localService4All
494	89	36534	34711.42947826086	34711.43	9	7639	138	828	FRACTIONAL	279	34661.705970873794	0	localService4All
493	89	36534	34836.29140811456	34836.29	9	7166	45	756	FRACTIONAL	280	34661.705970873794	0	localService4All
202	159	36534	34675.68890625	34675.69	8	5494	40	782	FRACTIONAL	281	34661.79640625001	0	localService4All
201	159	36534	34667.556406250005	34667.56	8	3951	40	750	FRACTIONAL	282	34661.79640625001	0	localService4All
214	173	36534	34677.962	34677.96	9	3650	45	743	FRACTIONAL	283	34661.87825	0	localService4All
213	173	36534	34846.975699999995	34846.98	9	6388	44	783	FRACTIONAL	284	34661.87825	0	localService4All
475	268	36534	34671.03111111111	34671.03	8	4640	39	745	FRACTIONAL	285	34661.90360227272	0	localService4All
476	268	36534	34667.84504807693	34667.85	8	3677	43	731	FRACTIONAL	286	34661.90360227272	0	localService4All
318	260	36534	34670.11399193549	34670.11	8	4350	40	705	FRACTIONAL	287	34662.369621212114	0	localService4All
317	260	36534	34937.36952702702	34937.37	9	4658	45	680	FRACTIONAL	288	34662.369621212114	0	localService4All
438	347	36534	34698.130333333334	34698.13	10	6119	142	781	FRACTIONAL	289	34662.42935211268	0	localService4All
437	347	36534	34674.81419130435	34674.81	10	8674	53	870	FRACTIONAL	290	34662.42935211268	0	localService4All
443	324	36534	34760.3625	34760.36	7	6548	38	634	FRACTIONAL	291	34662.689219745225	0	localService4All
444	324	36534	34669.60880434782	34669.61	9	7482	48	769	FRACTIONAL	292	34662.689219745225	0	localService4All
237	169	36534	34847.372085798816	34847.37	9	8176	224	667	FRACTIONAL	293	34662.7533908046	0	localService4All
238	169	36534	34687.56291666666	34687.56	9	8236	168	742	FRACTIONAL	294	34662.7533908046	0	localService4All
273	128	36534	35140.92258181819	35140.92	7	18776	72	798	FRACTIONAL	295	34662.76961538462	0	localService4All
274	128	36534	34668.22064102565	34668.22	9	9580	215	687	FRACTIONAL	296	34662.76961538462	0	localService4All
379	251	36534	6.503456528500074E7	65034565.29	8	10059	79	518	PRUNED	297	34662.99704545455	0	localService4All
380	251	36534	34683.11813999999	34683.12	8	8066	75	710	FRACTIONAL	296	34662.99704545455	0	localService4All
446	323	36534	34680.018055555556	34680.02	11	14607	132	790	FRACTIONAL	297	34664.03833333333	0	localService4All
445	323	36534	34736.415785340316	34736.42	7	6887	40	743	FRACTIONAL	298	34664.03833333333	0	localService4All
483	232	36534	34671.33611111111	34671.34	7	8048	55	640	FRACTIONAL	299	34665.218181818185	0	localService4All
484	232	36534	34689.45773972603	34689.46	8	8750	74	648	FRACTIONAL	300	34665.218181818185	0	localService4All
411	354	36534	34667.33026785714	34667.33	8	14063	68	748	FRACTIONAL	301	34665.41875	0	localService4All
412	354	36534	34700.23616228069	34700.24	11	16192	114	829	FRACTIONAL	302	34665.41875	0	localService4All
512	454	36534	34683.692857142865	34683.69	8	6590	140	770	FRACTIONAL	303	34665.880714285726	0	localService4All
511	454	36534	6.503459020413896E7	65034590.20	8	10286	166	563	PRUNED	304	34665.880714285726	0	localService4All
534	436	36534	34683.531952380945	34683.53	9	10801	251	739	FRACTIONAL	303	34665.920872865274	0	localService4All
533	436	36534	34690.18141304348	34690.18	10	13242	70	805	FRACTIONAL	304	34665.920872865274	0	localService4All
556	434	36534	34685.43191176471	34685.43	8	10072	73	646	FRACTIONAL	305	34666.30628723404	0	localService4All
555	434	36534	34783.66704545454	34783.67	8	11587	78	695	FRACTIONAL	306	34666.30628723404	0	localService4All
344	176	36534	34682.27764705882	34682.28	7	9073	83	639	FRACTIONAL	307	34666.37512820513	0	localService4All
343	176	36534	34668.935262417996	34668.94	6	9724	49	619	FRACTIONAL	308	34666.37512820513	0	localService4All
544	391	36534	34691.63309352518	34691.63	8	11348	102	685	FRACTIONAL	309	34666.61129411765	0	localService4All
543	391	36534	34701.25107692309	34701.25	9	12187	87	723	FRACTIONAL	310	34666.61129411765	0	localService4All
532	435	36534	34684.07999999998	34684.08	9	23355	238	798	FRACTIONAL	311	34666.89220338983	0	localService4All
531	435	36534	34681.88727272727	34681.89	9	13365	189	773	FRACTIONAL	312	34666.89220338983	0	localService4All
299	275	36534	34868.697093023264	34868.70	10	20391	110	809	FRACTIONAL	313	34666.91717105264	0	localService4All
300	275	36534	34678.890625	34678.89	9	17254	107	823	FRACTIONAL	314	34666.91717105264	0	localService4All
614	411	36534	34670.25812499999	34670.26	8	9045	85	705	FRACTIONAL	315	34667.33026785714	0	localService4All
613	411	36534	34702.274999999994	34702.27	9	16150	76	764	FRACTIONAL	316	34667.33026785714	0	localService4All
509	204	36534	34669.524210526324	34669.52	9	9881	88	700	FRACTIONAL	317	34667.369090909095	0	localService4All
510	204	36534	34682.726111111115	34682.73	8	10708	219	722	FRACTIONAL	318	34667.369090909095	0	localService4All
574	201	36534	34677.33666666666	34677.34	9	10046	94	805	FRACTIONAL	319	34667.556406250005	0	localService4All
573	201	36534	34747.5	34747.50	10	14528	92	786	FRACTIONAL	320	34667.556406250005	0	localService4All
378	154	36534	34683.432700000005	34683.43	9	20848	87	795	FRACTIONAL	321	34667.83444444444	0	localService4All
377	154	36534	34845.44191111112	34845.44	8	11599	84	726	FRACTIONAL	322	34667.83444444444	0	localService4All
374	166	36534	34673.60083333334	34673.60	10	11671	113	844	FRACTIONAL	323	34667.845	0	localService4All
373	166	36534	34674.62857142858	34674.63	10	15369	119	742	FRACTIONAL	324	34667.845	0	localService4All
582	476	36534	34683.147767295595	34683.15	9	11847	88	800	FRACTIONAL	325	34667.84504807693	0	localService4All
581	476	36534	34677.430961538455	34677.43	9	12406	105	863	FRACTIONAL	326	34667.84504807693	0	localService4All
566	529	36534	34673.80140350877	34673.80	9	9686	81	744	FRACTIONAL	327	34667.96947867298	0	localService4All
565	529	36534	34739.74625	34739.75	10	25830	93	885	FRACTIONAL	328	34667.96947867298	0	localService4All
464	364	36534	34676.08499999999	34676.08	9	9747	85	723	FRACTIONAL	329	34668.15607142859	0	localService4All
463	364	36534	34671.63531250001	34671.64	9	10001	71	706	FRACTIONAL	330	34668.15607142859	0	localService4All
601	274	36534	34672.9226923077	34672.92	9	15386	85	716	FRACTIONAL	331	34668.22064102565	0	localService4All
602	274	36534	34704.887121212116	34704.89	8	13241	81	739	FRACTIONAL	332	34668.22064102565	0	localService4All
387	130	36534	34953.11598930482	34953.12	7	8683	216	694	FRACTIONAL	333	34668.34198198197	0	localService4All
388	130	36534	34682.17621621622	34682.18	7	6114	74	697	FRACTIONAL	334	34668.34198198197	0	localService4All
451	336	36534	35139.25666666667	35139.26	7	6481	85	659	FRACTIONAL	335	34668.40952380952	0	localService4All
452	336	36534	34697.98375	34697.98	7	9377	171	735	FRACTIONAL	336	34668.40952380952	0	localService4All
309	134	36534	34760.37583333334	34760.38	9	7865	86	750	FRACTIONAL	337	34668.4275	0	localService4All
310	134	36534	34671.085	34671.08	8	10928	86	757	FRACTIONAL	338	34668.4275	0	localService4All
527	357	36534	34855.40000000001	34855.40	8	11167	101	729	FRACTIONAL	339	34668.525238095244	0	localService4All
528	357	36534	34735.12842105263	34735.13	8	16407	80	768	FRACTIONAL	340	34668.525238095244	0	localService4All
289	186	36534	34879.9181818182	34879.92	9	19483	4334	780	FRACTIONAL	341	34668.58350000001	0	localService4All
290	186	36534	34692.889899999995	34692.89	9	13308	70	730	FRACTIONAL	342	34668.58350000001	0	localService4All
521	240	36534	34694.01532520325	34694.02	9	10485	99	733	FRACTIONAL	343	34668.73295496609	0	localService4All
522	240	36534	34683.34352941177	34683.34	8	10443	86	736	FRACTIONAL	344	34668.73295496609	0	localService4All
630	343	36534	34687.29729700854	34687.30	7	8025	79	654	FRACTIONAL	345	34668.935262417996	0	localService4All
629	343	36534	34683.63595000001	34683.64	10	13229	128	673	FRACTIONAL	346	34668.935262417996	0	localService4All
381	252	36534	34941.70250000001	34941.70	8	14386	97	683	FRACTIONAL	347	34669.24833333334	0	localService4All
382	252	36534	34674.33250000002	34674.33	8	11146	179	726	FRACTIONAL	348	34669.24833333334	0	localService4All
423	398	36534	34671.170625000006	34671.17	9	10030	94	718	FRACTIONAL	349	34669.39875	0	localService4All
424	398	36534	34671.845	34671.85	8	8710	83	736	FRACTIONAL	350	34669.39875	0	localService4All
467	319	36534	34878.62142857144	34878.62	10	24972	291	795	FRACTIONAL	351	34669.477	0	localService4All
468	319	36534	34695.25787878789	34695.26	8	12707	222	781	FRACTIONAL	352	34669.477	0	localService4All
648	509	36534	34692.632000000005	34692.63	10	11227	109	777	FRACTIONAL	353	34669.524210526324	0	localService4All
647	509	36534	34694.70924731184	34694.71	9	15833	108	788	FRACTIONAL	354	34669.524210526324	0	localService4All
594	444	36534	34713.435740740744	34713.44	8	18539	238	752	FRACTIONAL	355	34669.60880434782	0	localService4All
593	444	36534	34834.65596178345	34834.66	9	12049	4328	775	FRACTIONAL	356	34669.60880434782	0	localService4All
362	189	36534	34672.03727272728	34672.04	10	8217	57	796	FRACTIONAL	357	34669.737727272724	0	localService4All
361	189	36534	34674.01588957055	34674.02	9	7779	78	684	FRACTIONAL	358	34669.737727272724	0	localService4All
257	94	36534	35117.21111111111	35117.21	11	22575	321	835	FRACTIONAL	359	34669.8237037037	0	localService4All
258	94	36534	34687.53527777777	34687.54	6	6219	38	755	FRACTIONAL	360	34669.8237037037	0	localService4All
499	430	36534	34744.99061475409	34744.99	8	11114	88	743	FRACTIONAL	361	34669.879166666666	0	localService4All
500	430	36534	34688.68390243903	34688.68	8	11827	75	664	FRACTIONAL	362	34669.879166666666	0	localService4All
209	179	36534	35100.764166666675	35100.76	10	15441	96	796	FRACTIONAL	363	34669.9503	0	localService4All
210	179	36534	34697.138625	34697.14	9	10489	105	692	FRACTIONAL	364	34669.9503	0	localService4All
460	288	36534	34689.09367647058	34689.09	7	8528	5459	625	FRACTIONAL	365	34669.97714285714	0	localService4All
459	288	36534	34733.735	34733.74	11	12233	105	704	FRACTIONAL	366	34669.97714285714	0	localService4All
395	220	36534	34674.9963	34675.00	7	7023	64	655	FRACTIONAL	367	34670.09667682926	0	localService4All
396	220	36534	34674.65375	34674.65	7	5966	73	594	FRACTIONAL	368	34670.09667682926	0	localService4All
584	318	36534	34679.79925438597	34679.80	8	9807	3864	608	FRACTIONAL	369	34670.11399193549	0	localService4All
583	318	36534	34678.20333333334	34678.20	10	10281	104	665	FRACTIONAL	370	34670.11399193549	0	localService4All
431	243	36534	34672.25738636364	34672.26	8	8329	81	712	FRACTIONAL	371	34670.20166666667	0	localService4All
432	243	36534	34682.1146590909	34682.11	7	8903	64	688	FRACTIONAL	372	34670.20166666667	0	localService4All
546	392	36534	34671.183333333334	34671.18	9	14593	317	744	FRACTIONAL	373	34670.22666666667	0	localService4All
545	392	36534	34676.44545454545	34676.45	8	11103	75	695	FRACTIONAL	374	34670.22666666667	0	localService4All
643	614	36534	34673.81375	34673.81	9	9556	257	791	FRACTIONAL	375	34670.25812499999	0	localService4All
644	614	36534	34684.09282142857	34684.09	8	10555	98	723	FRACTIONAL	376	34670.25812499999	0	localService4All
492	90	36534	34685.69233333334	34685.69	7	10211	69	671	FRACTIONAL	377	34670.66909090908	0	localService4All
491	90	36534	34675.26883333335	34675.27	9	12113	115	711	FRACTIONAL	378	34670.66909090908	0	localService4All
579	475	36534	34679.13416666666	34679.13	9	25801	93	816	FRACTIONAL	379	34671.03111111111	0	localService4All
580	475	36534	34681.198484848486	34681.20	9	13376	85	828	FRACTIONAL	380	34671.03111111111	0	localService4All
690	310	36534	34689.37375	34689.37	8	14917	76	655	FRACTIONAL	381	34671.085	0	localService4All
689	310	36534	34844.57438596491	34844.57	8	8435	103	602	FRACTIONAL	382	34671.085	0	localService4All
712	423	36534	34697.202500000014	34697.20	9	9381	67	772	FRACTIONAL	383	34671.170625000006	0	localService4All
711	423	36534	34673.18607142857	34673.19	8	12496	102	764	FRACTIONAL	384	34671.170625000006	0	localService4All
760	546	36534	34682.696190476185	34682.70	8	20456	88	811	FRACTIONAL	385	34671.183333333334	0	localService4All
759	546	36534	34687.868	34687.87	8	12038	82	694	FRACTIONAL	386	34671.183333333334	0	localService4All
609	483	36534	34884.71527777779	34884.72	8	13684	71	661	FRACTIONAL	387	34671.33611111111	0	localService4All
610	483	36534	34695.324363636355	34695.32	8	9792	95	693	FRACTIONAL	388	34671.33611111111	0	localService4All
482	256	36534	34683.62138888889	34683.62	9	9569	278	783	FRACTIONAL	389	34671.50459677419	0	localService4All
481	256	36534	34696.79000000001	34696.79	8	12977	76	735	FRACTIONAL	390	34671.50459677419	0	localService4All
674	463	36534	34690.83982142857	34690.84	11	11351	143	801	FRACTIONAL	391	34671.63531250001	0	localService4All
673	463	36534	34686.09687238494	34686.10	8	10905	86	651	FRACTIONAL	392	34671.63531250001	0	localService4All
40	27	36534	34687.01250000001	34687.01	8	17708	79	758	FRACTIONAL	393	34671.6605	0	localService4All
39	27	36534	34887.014999999985	34887.01	9	14995	83	733	FRACTIONAL	394	34671.6605	0	localService4All
714	424	36534	34678.59708333334	34678.60	8	9232	86	690	FRACTIONAL	395	34671.845	0	localService4All
713	424	36534	34692.30421875	34692.30	8	17187	78	776	FRACTIONAL	396	34671.845	0	localService4All
559	478	36534	34682.21594650207	34682.22	8	10887	87	685	FRACTIONAL	397	34671.88668918918	0	localService4All
560	478	36534	34676.659166666665	34676.66	8	7425	79	710	FRACTIONAL	398	34671.88668918918	0	localService4All
419	406	36534	34944.06625000001	34944.07	11	14480	111	774	FRACTIONAL	399	34671.942500000005	0	localService4All
420	406	36534	34677.50249999999	34677.50	10	8726	97	725	FRACTIONAL	400	34671.942500000005	0	localService4All
728	362	36534	34679.70900000002	34679.71	8	13257	111	687	FRACTIONAL	401	34672.03727272728	0	localService4All
727	362	36534	34914.22333333334	34914.22	9	12423	99	736	FRACTIONAL	402	34672.03727272728	0	localService4All
298	276	36534	34691.96447368422	34691.96	7	9187	70	686	FRACTIONAL	403	34672.16499999999	0	localService4All
297	276	36534	35053.5489147287	35053.55	9	10180	52	706	FRACTIONAL	404	34672.16499999999	0	localService4All
241	123	36534	34690.01619047619	34690.02	9	9795	52	798	FRACTIONAL	405	34672.251818181816	0	localService4All
242	123	36534	34681.99545454545	34682.00	9	8351	50	754	FRACTIONAL	406	34672.251818181816	0	localService4All
756	431	36534	34677.123928571425	34677.12	9	12874	52	828	FRACTIONAL	407	34672.25738636364	0	localService4All
755	431	36534	34875.53255813953	34875.53	8	11227	46	743	FRACTIONAL	408	34672.25738636364	0	localService4All
564	530	36534	34688.2304	34688.23	8	10080	90	697	FRACTIONAL	409	34672.33533333333	0	localService4All
563	530	36534	34725.626000000004	34725.63	7	9815	88	630	FRACTIONAL	410	34672.33533333333	0	localService4All
676	601	36534	34675.77387096775	34675.77	8	9942	82	767	FRACTIONAL	411	34672.9226923077	0	localService4All
675	601	36534	34679.402857142864	34679.40	8	5895	53	791	FRACTIONAL	412	34672.9226923077	0	localService4All
782	711	36534	34676.1525	34676.15	8	18540	75	731	FRACTIONAL	413	34673.18607142857	0	localService4All
781	711	36534	34692.354722222226	34692.35	7	11582	74	747	FRACTIONAL	414	34673.18607142857	0	localService4All
8	3	36534	34676.86333333333	34676.86	10	16357	110	849	FRACTIONAL	415	34673.28999999999	0	localService4All
7	3	36534	34691.3125	34691.31	10	13802	83	831	FRACTIONAL	416	34673.28999999999	0	localService4All
660	374	36534	34675.624411764715	34675.62	10	12608	69	832	FRACTIONAL	417	34673.60083333334	0	localService4All
659	374	36534	34693.201029411764	34693.20	9	11996	125	845	FRACTIONAL	418	34673.60083333334	0	localService4All
668	566	36534	34683.06300690777	34683.06	9	10484	110	759	FRACTIONAL	419	34673.80140350877	0	localService4All
667	566	36534	34760.40976000001	34760.41	9	14682	99	696	FRACTIONAL	420	34673.80140350877	0	localService4All
764	643	36534	34689.46339285714	34689.46	8	18467	74	864	FRACTIONAL	421	34673.81375	0	localService4All
763	643	36534	34896.763846153844	34896.76	8	16666	94	765	FRACTIONAL	422	34673.81375	0	localService4All
730	361	36534	34685.02642857143	34685.03	8	9238	63	696	FRACTIONAL	423	34674.01588957055	0	localService4All
729	361	36534	34686.04367052023	34686.04	9	9447	91	709	FRACTIONAL	424	34674.01588957055	0	localService4All
470	320	36534	34676.060000000005	34676.06	11	11289	132	746	FRACTIONAL	425	34674.178888888884	0	localService4All
469	320	36534	34675.64555555558	34675.65	9	8585	178	712	FRACTIONAL	426	34674.178888888884	0	localService4All
709	382	36534	34882.47572580646	34882.48	8	16771	253	683	FRACTIONAL	427	34674.33250000002	0	localService4All
710	382	36534	34683.184207317085	34683.18	7	14777	42	643	FRACTIONAL	428	34674.33250000002	0	localService4All
662	373	36534	34681.45191489362	34681.45	9	11229	94	755	FRACTIONAL	429	34674.62857142858	0	localService4All
661	373	36534	34676.474285714285	34676.47	10	16823	95	775	FRACTIONAL	430	34674.62857142858	0	localService4All
750	396	36534	34699.865000000005	34699.87	7	12184	86	653	FRACTIONAL	431	34674.65375	0	localService4All
749	396	36534	35126.91288194446	35126.91	9	16614	107	740	FRACTIONAL	432	34674.65375	0	localService4All
590	437	36534	34705.14747826088	34705.15	9	11451	103	789	FRACTIONAL	433	34674.81419130435	0	localService4All
589	437	36534	34713.78336448598	34713.78	8	7656	71	719	FRACTIONAL	434	34674.81419130435	0	localService4All
503	384	36534	35137.855	35137.86	10	18291	122	785	FRACTIONAL	435	34674.87000000001	0	localService4All
504	384	36534	34696.4328125	34696.43	8	17181	84	700	FRACTIONAL	436	34674.87000000001	0	localService4All
748	395	36534	34685.155750000005	34685.16	8	12368	241	730	FRACTIONAL	437	34674.9963	0	localService4All
747	395	36534	34688.35125000001	34688.35	7	10436	83	694	FRACTIONAL	438	34674.9963	0	localService4All
394	328	36534	34701.747407407405	34701.75	9	11179	108	712	FRACTIONAL	439	34675.17684210527	0	localService4All
393	328	36534	34717.416638655464	34717.42	10	11549	270	719	FRACTIONAL	440	34675.17684210527	0	localService4All
222	195	36534	34680.91449999999	34680.91	8	6194	61	633	FRACTIONAL	441	34675.238750000004	0	localService4All
221	195	36534	34686.03450000001	34686.03	7	9033	79	676	FRACTIONAL	442	34675.238750000004	0	localService4All
770	491	36534	34683.065	34683.07	10	10198	89	736	FRACTIONAL	443	34675.26883333335	0	localService4All
769	491	36534	34680.49861111111	34680.50	9	16084	188	758	FRACTIONAL	444	34675.26883333335	0	localService4All
848	660	36534	34683.719058823524	34683.72	9	10501	218	785	FRACTIONAL	445	34675.624411764715	0	localService4All
847	660	36534	34754.1025	34754.10	9	11800	96	745	FRACTIONAL	446	34675.624411764715	0	localService4All
866	469	36534	34701.010555555564	34701.01	8	14155	96	754	FRACTIONAL	447	34675.64555555558	0	localService4All
865	469	36534	34737.80383333334	34737.80	9	14543	110	777	FRACTIONAL	448	34675.64555555558	0	localService4All
572	202	36534	34685.78014423077	34685.78	8	8924	82	788	FRACTIONAL	449	34675.68890625	0	localService4All
571	202	36534	34677.54125	34677.54	9	8942	126	754	FRACTIONAL	450	34675.68890625	0	localService4All
836	676	36534	34689.41887640451	34689.42	8	13282	83	660	FRACTIONAL	451	34675.77387096775	0	localService4All
835	676	36534	34781.07214285714	34781.07	8	12124	73	765	FRACTIONAL	452	34675.77387096775	0	localService4All
352	286	36534	34682.838515625	34682.84	8	9035	69	720	FRACTIONAL	453	34675.991222222234	0	localService4All
351	286	36534	34732.16288690477	34732.16	9	13385	116	787	FRACTIONAL	454	34675.991222222234	0	localService4All
864	470	36534	34686.39166666668	34686.39	8	12655	91	785	FRACTIONAL	455	34676.060000000005	0	localService4All
863	470	36534	34746.7642857143	34746.76	9	20491	102	878	FRACTIONAL	456	34676.060000000005	0	localService4All
671	464	36534	34683.764969696975	34683.76	9	15374	95	707	FRACTIONAL	457	34676.08499999999	0	localService4All
672	464	36534	34686.464583333334	34686.46	8	10484	74	615	FRACTIONAL	458	34676.08499999999	0	localService4All
840	782	36534	34693.34196428572	34693.34	7	6345	71	633	FRACTIONAL	459	34676.1525	0	localService4All
839	782	36534	34785.86124999999	34785.86	7	12012	99	679	FRACTIONAL	460	34676.1525	0	localService4All
501	429	36534	34682.4525	34682.45	7	11000	73	658	FRACTIONAL	461	34676.41616666668	0	localService4All
502	429	36534	34680.67716666666	34680.68	7	8042	81	651	FRACTIONAL	462	34676.41616666668	0	localService4All
762	545	36534	34691.51066666667	34691.51	9	14143	87	687	FRACTIONAL	463	34676.44545454545	0	localService4All
761	545	36534	34685.742647058825	34685.74	9	16425	115	737	FRACTIONAL	464	34676.44545454545	0	localService4All
874	661	36534	34677.56692307692	34677.57	8	9593	80	724	FRACTIONAL	465	34676.474285714285	0	localService4All
873	661	36534	34677.06535714287	34677.07	9	9758	94	722	FRACTIONAL	466	34676.474285714285	0	localService4All
809	560	36534	34862.02107798165	34862.02	7	9320	238	629	FRACTIONAL	467	34676.659166666665	0	localService4All
810	560	36534	34723.184774436086	34723.18	9	17299	238	667	FRACTIONAL	468	34676.659166666665	0	localService4All
843	8	36534	34972.51999999999	34972.52	8	30213	280	776	FRACTIONAL	469	34676.86333333333	0	localService4All
844	8	36534	34682.143333333326	34682.14	9	15779	88	856	FRACTIONAL	470	34676.86333333333	0	localService4All
946	873	36534	34684.311833333326	34684.31	10	13333	217	741	FRACTIONAL	471	34677.06535714287	0	localService4All
945	873	36534	34678.206999999995	34678.21	9	10258	95	709	FRACTIONAL	472	34677.06535714287	0	localService4All
447	212	36534	34678.932499999995	34678.93	7	19096	65	681	FRACTIONAL	473	34677.079999999994	0	localService4All
448	212	36534	34687.854999999996	34687.85	8	16023	88	736	FRACTIONAL	474	34677.079999999994	0	localService4All
827	756	36534	34686.64406250001	34686.64	8	12115	90	748	FRACTIONAL	475	34677.123928571425	0	localService4All
828	756	36534	34690.96916666666	34690.97	8	8144	88	677	FRACTIONAL	476	34677.123928571425	0	localService4All
359	190	36534	34690.58351351351	34690.58	9	10252	92	723	FRACTIONAL	477	34677.255000000005	0	localService4All
360	190	36534	34677.255000000005	34688.27	7	11393	81	711	INCONCLUSIVE	478	34677.255000000005	-1	localService4All
