BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
243	122	23626	19605.740624999995	19605.74	6	7205	29	450	FRACTIONAL	251	19600.656833333327	0	localService4All
244	122	23626	19631.851249999992	19631.85	6	5674	29	461	FRACTIONAL	252	19600.656833333327	0	localService4All
350	166	23626	19606.1277018457	19606.13	8	5852	40	559	FRACTIONAL	253	19601.10033891548	0	localService4All
349	166	23626	19628.34882408677	19628.35	8	4324	39	570	FRACTIONAL	254	19601.10033891548	0	localService4All
275	238	23626	19627.89	19627.89	8	8734	40	538	FRACTIONAL	255	19601.240470540095	0	localService4All
276	238	23626	19610.311918604653	19610.31	7	8630	37	459	FRACTIONAL	256	19601.240470540095	0	localService4All
331	304	23626	19697.82197890296	19697.82	8	10719	40	578	FRACTIONAL	257	19601.632229736133	0	localService4All
332	304	23626	19619.898905172427	19619.90	8	8416	40	542	FRACTIONAL	258	19601.632229736133	0	localService4All
476	424	23626	19637.874466019417	19637.87	6	10310	30	582	FRACTIONAL	259	19601.862006578944	0	localService4All
475	424	23626	19844.809726562497	19844.81	8	7119	40	566	FRACTIONAL	260	19601.862006578944	0	localService4All
220	174	23626	19621.64401982379	19621.64	8	6323	40	579	FRACTIONAL	261	19603.733633516058	0	localService4All
219	174	23626	19905.47916666667	19905.48	7	10329	35	637	FRACTIONAL	262	19603.733633516058	0	localService4All
463	398	23626	19618.297386363643	19618.30	7	8294	35	499	FRACTIONAL	263	19603.736311236622	0	localService4All
464	398	23626	19621.0669047619	19621.07	7	4162	34	529	FRACTIONAL	264	19603.736311236622	0	localService4All
282	132	23626	19629.394066666668	19629.39	7	5835	35	634	FRACTIONAL	265	19603.992142857143	0	localService4All
281	132	23626	19612.46328125	19612.46	7	9403	32	625	FRACTIONAL	266	19603.992142857143	0	localService4All
366	252	23626	19616.589792657156	19616.59	7	4861	35	626	FRACTIONAL	267	19604.08597087379	0	localService4All
365	252	23626	19637.521250000005	19637.52	10	8405	46	594	FRACTIONAL	268	19604.08597087379	0	localService4All
307	235	23626	19837.208018292684	19837.21	8	14414	40	566	FRACTIONAL	269	19604.13365073788	0	localService4All
308	235	23626	19623.76416826004	19623.76	7	7276	34	499	FRACTIONAL	270	19604.13365073788	0	localService4All
223	200	23626	19637.522447916665	19637.52	7	4485	35	499	FRACTIONAL	271	19604.797222222223	0	localService4All
224	200	23626	19632.30555555556	19632.31	8	6925	39	540	FRACTIONAL	272	19604.797222222223	0	localService4All
421	376	23626	19728.168967065874	19728.17	6	4432	30	429	FRACTIONAL	273	19604.912083333336	0	localService4All
422	376	23626	19623.897997991968	19623.90	8	9712	43	501	FRACTIONAL	274	19604.912083333336	0	localService4All
446	312	23626	19615.78784090909	19615.79	6	6387	29	443	FRACTIONAL	275	19604.92940566038	0	localService4All
445	312	23626	19836.714074074072	19836.71	10	6385	48	614	FRACTIONAL	276	19604.92940566038	0	localService4All
357	233	23626	19643.075	19643.08	8	8288	38	593	FRACTIONAL	277	19605.581041666665	0	localService4All
358	233	23626	19643.927500000005	19643.93	8	8056	39	655	FRACTIONAL	278	19605.581041666665	0	localService4All
367	310	23626	19838.184721502592	19838.18	6	5844	29	496	FRACTIONAL	279	19605.6296103952	0	localService4All
368	310	23626	19624.778626537398	19624.78	7	6708	36	492	FRACTIONAL	280	19605.6296103952	0	localService4All
504	243	23626	19614.839878048784	19614.84	7	6523	34	494	FRACTIONAL	281	19605.740624999995	0	localService4All
503	243	23626	19787.4945	19787.49	7	13756	35	526	FRACTIONAL	282	19605.740624999995	0	localService4All
508	350	23626	19616.112467900617	19616.11	8	6646	114	573	FRACTIONAL	283	19606.1277018457	0	localService4All
507	350	23626	19618.324652777774	19618.32	7	4670	32	526	FRACTIONAL	284	19606.1277018457	0	localService4All
373	355	23626	19619.195833333335	19619.20	7	2979	35	517	FRACTIONAL	285	19606.474027777775	0	localService4All
374	355	23626	19646.261666666658	19646.26	7	4362	35	512	FRACTIONAL	286	19606.474027777775	0	localService4All
469	381	23626	19825.956046831954	19825.96	10	6537	49	525	FRACTIONAL	287	19606.584199831836	0	localService4All
470	381	23626	19635.245047169818	19635.25	8	6662	40	564	FRACTIONAL	288	19606.584199831836	0	localService4All
286	110	23626	19620.285657801418	19620.29	8	7039	38	543	FRACTIONAL	289	19608.12275710015	0	localService4All
285	110	23626	19657.952671755716	19657.95	7	6232	35	569	FRACTIONAL	290	19608.12275710015	0	localService4All
300	202	23626	19644.408658227847	19644.41	7	7131	35	524	FRACTIONAL	291	19608.54231481482	0	localService4All
299	202	23626	19827.505611742432	19827.51	7	5537	35	527	FRACTIONAL	292	19608.54231481482	0	localService4All
416	271	23626	19624.303897058817	19624.30	9	4720	47	677	FRACTIONAL	293	19608.743749999998	0	localService4All
415	271	23626	19620.201273148148	19620.20	8	7164	40	601	FRACTIONAL	294	19608.743749999998	0	localService4All
467	382	23626	19838.50307692308	19838.50	7	8417	37	425	FRACTIONAL	295	19609.98291666666	0	localService4All
468	382	23626	19642.059666666668	19642.06	7	9490	36	527	FRACTIONAL	296	19609.98291666666	0	localService4All
514	276	23626	19638.35676344086	19638.36	6	5438	29	503	FRACTIONAL	297	19610.311918604653	0	localService4All
513	276	23626	19617.679656679153	19617.68	7	9893	36	565	FRACTIONAL	298	19610.311918604653	0	localService4All
386	266	23626	19644.13101782531	19644.13	8	3616	40	632	FRACTIONAL	299	19610.522148913613	0	localService4All
385	266	23626	19626.58122553816	19626.58	8	6871	87	647	FRACTIONAL	300	19610.522148913613	0	localService4All
403	363	23626	19637.183824233718	19637.18	9	7503	117	613	FRACTIONAL	301	19610.551100386103	0	localService4All
404	363	23626	19612.62030701754	19612.62	8	5999	41	624	FRACTIONAL	302	19610.551100386103	0	localService4All
431	406	23626	19613.865275316457	19613.87	7	6722	36	558	FRACTIONAL	303	19611.253358134927	0	localService4All
432	406	23626	19616.241981627292	19616.24	6	6536	30	547	FRACTIONAL	304	19611.253358134927	0	localService4All
18	13	23626	19651.610657894744	19651.61	7	6117	36	628	FRACTIONAL	305	19611.32833333333	0	localService4All
17	13	23626	19868.63	19868.63	8	7667	101	689	FRACTIONAL	306	19611.32833333333	0	localService4All
454	361	23626	19622.830520833333	19622.83	7	5520	35	536	FRACTIONAL	307	19612.14454545454	0	localService4All
453	361	23626	19633.791593406593	19633.79	9	3945	46	483	FRACTIONAL	308	19612.14454545454	0	localService4All
534	281	23626	19614.68859374999	19614.69	7	6678	35	614	FRACTIONAL	309	19612.46328125	0	localService4All
533	281	23626	19767.55083333333	19767.55	7	4324	35	532	FRACTIONAL	310	19612.46328125	0	localService4All
606	404	23626	19638.508931372555	19638.51	7	7509	36	575	FRACTIONAL	311	19612.62030701754	0	localService4All
605	404	23626	19947.7619378106	19947.76	11	10073	55	700	FRACTIONAL	312	19612.62030701754	0	localService4All
260	215	23626	19630.746875000004	19630.75	8	11198	43	575	FRACTIONAL	313	19612.799437499998	0	localService4All
259	215	23626	19833.00784722223	19833.01	8	10418	40	637	FRACTIONAL	314	19612.799437499998	0	localService4All
482	359	23626	19669.049570370364	19669.05	6	6906	30	461	FRACTIONAL	315	19612.819893364933	0	localService4All
481	359	23626	19773.05256802721	19773.05	7	4128	34	528	FRACTIONAL	316	19612.819893364933	0	localService4All
483	458	23626	19796.55535353536	19796.56	8	9454	40	688	FRACTIONAL	317	19612.840693870523	0	localService4All
484	458	23626	19627.25712962963	19627.26	7	8601	35	517	FRACTIONAL	318	19612.840693870523	0	localService4All
395	380	23626	19964.56776785715	19964.57	6	6082	122	465	FRACTIONAL	319	19613.364166666666	0	localService4All
396	380	23626	19646.144137168143	19646.14	6	7345	30	490	FRACTIONAL	320	19613.364166666666	0	localService4All
336	324	23626	19632.082476851858	19632.08	7	5194	35	530	FRACTIONAL	321	19613.51856790124	0	localService4All
335	324	23626	19823.116498761352	19823.12	7	9432	35	545	FRACTIONAL	322	19613.51856790124	0	localService4All
608	431	23626	19630.022	19630.02	6	6234	29	528	FRACTIONAL	323	19613.865275316457	0	localService4All
607	431	23626	19627.07713178294	19627.08	6	6649	30	500	FRACTIONAL	324	19613.865275316457	0	localService4All
620	534	23626	19649.81579510703	19649.82	7	6709	35	564	FRACTIONAL	325	19614.68859374999	0	localService4All
619	534	23626	19629.3499875	19629.35	6	11093	30	575	FRACTIONAL	326	19614.68859374999	0	localService4All
564	504	23626	19625.259666666658	19625.26	7	4857	35	473	FRACTIONAL	327	19614.839878048784	0	localService4All
563	504	23626	19925.58960199005	19925.59	7	12174	35	561	FRACTIONAL	328	19614.839878048784	0	localService4All
552	446	23626	19646.032625	19646.03	8	7730	39	564	FRACTIONAL	329	19615.78784090909	0	localService4All
551	446	23626	19907.89657981803	19907.90	7	10264	37	546	FRACTIONAL	330	19615.78784090909	0	localService4All
287	240	23626	19657.16783333334	19657.17	7	5996	36	531	FRACTIONAL	331	19616.08346153846	0	localService4All
288	240	23626	19647.608111111113	19647.61	8	7870	40	460	FRACTIONAL	332	19616.08346153846	0	localService4All
568	508	23626	19634.031993232416	19634.03	8	7315	40	543	FRACTIONAL	333	19616.112467900617	0	localService4All
567	508	23626	19623.23416505481	19623.23	8	7980	41	504	FRACTIONAL	334	19616.112467900617	0	localService4All
609	432	23626	19944.79345834953	19944.79	7	6577	35	647	FRACTIONAL	335	19616.241981627292	0	localService4All
610	432	23626	19645.144999999993	19645.14	7	8621	35	619	FRACTIONAL	336	19616.241981627292	0	localService4All
536	366	23626	19645.3180859375	19645.32	7	6618	2389	536	FRACTIONAL	337	19616.589792657156	0	localService4All
535	366	23626	19630.37475308642	19630.37	6	9409	31	553	FRACTIONAL	338	19616.589792657156	0	localService4All
479	360	23626	19893.388333333336	19893.39	8	12385	41	564	FRACTIONAL	339	19616.68123333334	0	localService4All
480	360	23626	19647.281410256408	19647.28	7	8044	35	575	FRACTIONAL	340	19616.68123333334	0	localService4All
452	362	23626	19661.223040201006	19661.22	6	8651	30	570	FRACTIONAL	341	19616.833555481877	0	localService4All
451	362	23626	19790.975315533975	19790.98	6	3605	31	500	FRACTIONAL	342	19616.833555481877	0	localService4All
462	384	23626	19634.1478627451	19634.15	8	5570	41	637	FRACTIONAL	343	19617.67166666667	0	localService4All
461	384	23626	19625.242893476043	19625.24	8	6985	114	615	FRACTIONAL	344	19617.67166666667	0	localService4All
598	513	23626	19643.043649014937	19643.04	8	8974	41	526	FRACTIONAL	345	19617.679656679153	0	localService4All
597	513	23626	19845.672312500003	19845.67	7	6307	36	529	FRACTIONAL	346	19617.679656679153	0	localService4All
399	306	23626	19888.696333333333	19888.70	7	10310	36	573	FRACTIONAL	347	19618.052428571427	0	localService4All
400	306	23626	19625.297961502372	19625.30	7	6158	37	523	FRACTIONAL	348	19618.052428571427	0	localService4All
495	298	23626	19633.981666666663	19633.98	8	12557	40	590	FRACTIONAL	349	19618.231568627452	0	localService4All
496	298	23626	19636.072500000002	19636.07	7	8939	37	561	FRACTIONAL	350	19618.231568627452	0	localService4All
528	463	23626	19625.423124999994	19625.42	6	4490	126	500	FRACTIONAL	351	19618.297386363643	0	localService4All
527	463	23626	19850.04165527867	19850.04	7	3753	36	523	FRACTIONAL	352	19618.297386363643	0	localService4All
570	507	23626	19628.442184139785	19628.44	8	5803	39	463	FRACTIONAL	353	19618.324652777774	0	localService4All
569	507	23626	19632.348672922253	19632.35	7	4252	35	511	FRACTIONAL	354	19618.324652777774	0	localService4All
448	262	23626	19660.542625000002	19660.54	6	6047	32	560	FRACTIONAL	355	19619.05950000001	0	localService4All
447	262	23626	19841.934687499997	19841.93	7	16100	94	640	FRACTIONAL	356	19619.05950000001	0	localService4All
572	373	23626	19640.799	19640.80	6	4819	33	464	FRACTIONAL	357	19619.195833333335	0	localService4All
571	373	23626	19632.181306818184	19632.18	8	5159	40	524	FRACTIONAL	358	19619.195833333335	0	localService4All
518	332	23626	19646.175123062385	19646.18	9	8088	2506	530	FRACTIONAL	359	19619.898905172427	0	localService4All
517	332	23626	19786.84751683502	19786.85	9	11077	46	575	FRACTIONAL	360	19619.898905172427	0	localService4All
590	415	23626	19630.2272828181	19630.23	8	4825	40	534	FRACTIONAL	361	19620.201273148148	0	localService4All
589	415	23626	19629.850400000003	19629.85	9	4023	108	585	FRACTIONAL	362	19620.201273148148	0	localService4All
579	286	23626	19632.910692622943	19632.91	7	6168	36	529	FRACTIONAL	363	19620.285657801418	0	localService4All
580	286	23626	19629.93905630051	19629.94	8	9769	40	496	FRACTIONAL	364	19620.285657801418	0	localService4All
530	464	23626	19635.058522213854	19635.06	7	6236	36	533	FRACTIONAL	365	19621.0669047619	0	localService4All
529	464	23626	19637.17100512008	19637.17	7	7185	35	585	FRACTIONAL	366	19621.0669047619	0	localService4All
494	427	23626	19640.885416666664	19640.89	7	6056	35	473	FRACTIONAL	367	19621.325	0	localService4All
493	427	23626	19951.4075	19951.41	5	5350	25	488	FRACTIONAL	368	19621.325	0	localService4All
524	220	23626	19650.147099834983	19650.15	7	7879	38	574	FRACTIONAL	369	19621.64401982379	0	localService4All
523	220	23626	19893.72352941177	19893.72	8	4594	112	534	FRACTIONAL	370	19621.64401982379	0	localService4All
501	372	23626	19638.345	19638.35	7	5902	37	568	FRACTIONAL	371	19621.74443877551	0	localService4All
502	372	23626	19630.00595238095	19630.01	7	6659	35	528	FRACTIONAL	372	19621.74443877551	0	localService4All
387	330	23626	19625.879771516225	19625.88	7	5101	36	492	FRACTIONAL	373	19621.777336309522	0	localService4All
388	330	23626	19631.922905755844	19631.92	6	3806	30	477	FRACTIONAL	374	19621.777336309522	0	localService4All
322	277	23626	19663.293099173556	19663.29	8	8813	40	553	FRACTIONAL	375	19622.05953125	0	localService4All
321	277	23626	19834.759999999995	19834.76	7	8286	36	520	FRACTIONAL	376	19622.05953125	0	localService4All
616	454	23626	19691.106206395347	19691.11	6	7102	30	466	FRACTIONAL	377	19622.830520833333	0	localService4All
615	454	23626	19797.55052083333	19797.55	7	4013	38	457	FRACTIONAL	378	19622.830520833333	0	localService4All
670	567	23626	19643.125520594956	19643.13	8	6064	41	497	FRACTIONAL	379	19623.23416505481	0	localService4All
669	567	23626	19635.713095238098	19635.71	10	5767	96	529	FRACTIONAL	380	19623.23416505481	0	localService4All
542	308	23626	19647.483470802916	19647.48	7	6271	37	550	FRACTIONAL	381	19623.76416826004	0	localService4All
541	308	23626	19861.541749999997	19861.54	6	6656	30	536	FRACTIONAL	382	19623.76416826004	0	localService4All
550	422	23626	19635.505297485222	19635.51	6	4635	30	504	FRACTIONAL	383	19623.897997991968	0	localService4All
549	422	23626	19832.725773467435	19832.73	7	8457	35	496	FRACTIONAL	384	19623.897997991968	0	localService4All
588	416	23626	19625.308383487645	19625.31	8	6277	40	547	FRACTIONAL	385	19624.303897058817	0	localService4All
587	416	23626	19731.69629558541	19731.70	8	10154	39	648	FRACTIONAL	386	19624.303897058817	0	localService4All
561	368	23366	19643.95777949082	19643.96	6	8638	31	549	FRACTIONAL	387	19624.778626537398	0	localService4All
562	368	23366	19633.87305406853	19633.87	6	3965	32	482	FRACTIONAL	388	19624.778626537398	0	localService4All
418	272	23366	19645.99460787252	19645.99	9	9508	49	654	FRACTIONAL	389	19624.82081159421	0	localService4All
417	272	23366	19847.482714285718	19847.48	9	11733	45	670	FRACTIONAL	390	19624.82081159421	0	localService4All
455	351	23366	19795.893055555556	19795.89	9	8472	45	515	FRACTIONAL	391	19625.166000000005	0	localService4All
456	351	23366	19652.177	19652.18	9	8716	45	524	FRACTIONAL	392	19625.166000000005	0	localService4All
690	461	23366	19639.86170068026	19639.86	9	7614	45	591	FRACTIONAL	393	19625.242893476043	0	localService4All
689	461	23366	19635.718333333338	19635.72	9	5543	47	579	FRACTIONAL	394	19625.242893476043	0	localService4All
655	564	23366	19631.55935508568	19631.56	8	7908	109	443	FRACTIONAL	395	19625.259666666658	0	localService4All
656	564	23366	19637.903150406506	19637.90	6	9278	32	436	FRACTIONAL	396	19625.259666666658	0	localService4All
698	400	23366	19641.36634239131	19641.37	8	6383	44	505	FRACTIONAL	397	19625.297961502372	0	localService4All
697	400	23366	19637.15594794795	19637.16	8	7429	106	569	FRACTIONAL	398	19625.297961502372	0	localService4All
772	588	23366	19638.5901923077	19638.59	8	6794	118	572	FRACTIONAL	399	19625.308383487645	0	localService4All
771	588	23366	19669.22499999999	19669.22	8	8286	84	557	FRACTIONAL	400	19625.308383487645	0	localService4All
704	528	23366	19647.676016071426	19647.68	6	7565	33	498	FRACTIONAL	401	19625.423124999994	0	localService4All
703	528	23366	19877.12838647343	19877.13	7	12335	37	525	FRACTIONAL	402	19625.423124999994	0	localService4All
748	387	23366	19640.677499999998	19640.68	6	3956	31	532	FRACTIONAL	403	19625.879771516225	0	localService4All
747	387	23366	19666.80148961424	19666.80	7	10142	35	603	FRACTIONAL	404	19625.879771516225	0	localService4All
602	385	23366	19637.875782122905	19637.88	7	4069	38	581	FRACTIONAL	405	19626.58122553816	0	localService4All
601	385	23366	19635.670128528225	19635.67	7	4079	35	565	FRACTIONAL	406	19626.58122553816	0	localService4All
650	607	23366	19647.932965909094	19647.93	8	8352	40	572	FRACTIONAL	407	19627.07713178294	0	localService4All
649	607	23366	19986.431694214876	19986.43	7	8254	37	560	FRACTIONAL	408	19627.07713178294	0	localService4All
638	484	23366	19638.345855181025	19638.35	5	5488	26	484	FRACTIONAL	409	19627.25712962963	0	localService4All
637	484	23366	19640.713604651166	19640.71	8	10220	113	527	FRACTIONAL	410	19627.25712962963	0	localService4All
442	292	23366	19632.150510971165	19632.15	9	5045	45	524	FRACTIONAL	411	19627.676460636518	0	localService4All
441	292	23366	19722.119515503873	19722.12	8	10975	40	489	FRACTIONAL	412	19627.676460636518	0	localService4All
429	196	23366	19933.34954666667	19933.35	7	6570	118	530	FRACTIONAL	413	19627.75625	0	localService4All
430	196	23366	19647.976428571426	19647.98	7	6505	35	573	FRACTIONAL	414	19627.75625	0	localService4All
512	275	23366	19643.30315298507	19643.30	6	6575	33	547	FRACTIONAL	415	19627.89	0	localService4All
511	275	23366	19855.61722222222	19855.62	7	7346	37	517	FRACTIONAL	416	19627.89	0	localService4All
509	349	23366	19942.90833333334	19942.91	8	6477	119	578	FRACTIONAL	417	19628.34882408677	0	localService4All
510	349	23366	19648.115182926827	19648.12	7	6272	35	551	FRACTIONAL	418	19628.34882408677	0	localService4All
708	570	23366	19641.308413402952	19641.31	10	7839	50	525	FRACTIONAL	419	19628.442184139785	0	localService4All
707	570	23366	19836.674202011403	19836.67	9	8879	48	587	FRACTIONAL	420	19628.442184139785	0	localService4All
654	619	23366	19650.959139344264	19650.96	6	4555	30	501	FRACTIONAL	421	19629.3499875	0	localService4All
653	619	23366	19649.85722222223	19649.86	7	7625	36	561	FRACTIONAL	422	19629.3499875	0	localService4All
532	282	23366	19637.672161959134	19637.67	6	7769	31	570	FRACTIONAL	423	19629.394066666668	0	localService4All
531	282	23366	19869.597812499993	19869.60	7	8055	37	626	FRACTIONAL	424	19629.394066666668	0	localService4All
726	589	23366	19662.767018774706	19662.77	7	7755	36	558	FRACTIONAL	425	19629.850400000003	0	localService4All
725	589	23366	19737.059583333335	19737.06	7	11466	36	582	FRACTIONAL	426	19629.850400000003	0	localService4All
730	580	23366	19643.616228857776	19643.62	6	5132	33	532	FRACTIONAL	427	19629.93905630051	0	localService4All
729	580	23366	19656.352684210528	19656.35	8	6036	41	521	FRACTIONAL	428	19629.93905630051	0	localService4All
746	502	23366	19644.623613161137	19644.62	8	5483	134	556	FRACTIONAL	429	19630.00595238095	0	localService4All
745	502	23366	19643.999411584115	19644.00	8	8627	41	550	FRACTIONAL	430	19630.00595238095	0	localService4All
647	608	23366	19968.565148936177	19968.57	8	7663	46	566	FRACTIONAL	431	19630.022	0	localService4All
648	608	23366	19658.702275436226	19658.70	8	10075	41	539	FRACTIONAL	432	19630.022	0	localService4All
724	590	23366	19630.8337207113	19630.83	9	8611	47	573	FRACTIONAL	433	19630.2272828181	0	localService4All
723	590	23366	19658.35389013841	19658.35	7	6693	35	539	FRACTIONAL	434	19630.2272828181	0	localService4All
678	535	23366	19636.710324858752	19636.71	8	6391	42	545	FRACTIONAL	435	19630.37475308642	0	localService4All
677	535	23366	19927.107298387098	19927.11	7	4133	37	546	FRACTIONAL	436	19630.37475308642	0	localService4All
627	260	23366	19919.963988095238	19919.96	8	4283	113	483	FRACTIONAL	437	19630.746875000004	0	localService4All
628	260	23366	19638.49686666666	19638.50	8	8972	41	558	FRACTIONAL	438	19630.746875000004	0	localService4All
868	724	23366	19638.717202739725	19638.72	9	5462	123	516	FRACTIONAL	439	19630.8337207113	0	localService4All
867	724	23366	19649.689006024106	19649.69	8	7945	42	516	FRACTIONAL	440	19630.8337207113	0	localService4All
414	340	23366	19645.302990196084	19645.30	7	3470	37	466	FRACTIONAL	441	19631.367499999997	0	localService4All
413	340	23366	19865.77619047619	19865.78	6	3407	30	454	FRACTIONAL	442	19631.367499999997	0	localService4All
792	655	23366	19653.92086005831	19653.92	8	9701	137	573	FRACTIONAL	443	19631.55935508568	0	localService4All
791	655	23366	19753.185174418606	19753.19	7	6249	37	488	FRACTIONAL	444	19631.55935508568	0	localService4All
506	244	23366	19644.186375442732	19644.19	7	11275	35	576	FRACTIONAL	445	19631.851249999992	0	localService4All
505	244	23366	19915.210197368426	19915.21	6	6120	30	476	FRACTIONAL	446	19631.851249999992	0	localService4All
750	388	23366	19643.475620870355	19643.48	8	5390	43	596	FRACTIONAL	447	19631.922905755844	0	localService4All
749	388	23366	19669.93826189159	19669.94	8	7005	44	528	FRACTIONAL	448	19631.922905755844	0	localService4All
643	336	23366	19646.063558726222	19646.06	7	6205	38	558	FRACTIONAL	449	19632.082476851858	0	localService4All
644	336	23366	19652.7462962963	19652.75	7	7971	36	572	FRACTIONAL	450	19632.082476851858	0	localService4All
824	442	23366	19666.33197916666	19666.33	9	6638	122	585	FRACTIONAL	451	19632.150510971165	0	localService4All
823	442	23366	19636.21426785714	19636.21	7	5674	38	604	FRACTIONAL	452	19632.150510971165	0	localService4All
718	571	23366	19654.56578804348	19654.57	8	4743	41	542	FRACTIONAL	453	19632.181306818184	0	localService4All
717	571	23366	19641.311363636367	19641.31	6	5352	77	539	FRACTIONAL	454	19632.181306818184	0	localService4All
546	224	23366	19636.787305555554	19636.79	7	3856	37	488	FRACTIONAL	455	19632.30555555556	0	localService4All
545	224	23366	19860.625238095236	19860.63	6	3685	34	465	FRACTIONAL	456	19632.30555555556	0	localService4All
710	569	23366	19647.58382882883	19647.58	8	9206	42	508	FRACTIONAL	457	19632.348672922253	0	localService4All
709	569	23366	19811.843888888885	19811.84	10	11363	51	622	FRACTIONAL	458	19632.348672922253	0	localService4All
391	348	23366	19645.6080650369	19645.61	6	5946	32	549	FRACTIONAL	459	19632.384931528664	0	localService4All
392	348	23366	19644.21516677155	19644.22	6	6730	32	481	FRACTIONAL	460	19632.384931528664	0	localService4All
727	579	23366	19632.910692622943	0.00	1	1068	5	223	INCONCLUSIVE	461	19632.910692622943	-1	localService4All
