BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
266	261	3661	3651.4111111111106	3651.41	6	4458	18	945	FRACTIONAL	15	3540.908222222223	0	localService4All
268	266	3661	3655.4999999999995	3655.50	7	2380	30	846	FRACTIONAL	16	3540.908222222223	0	localService4All
270	268	3661	3658.6666666666642	3658.67	12	6293	30	1434	FRACTIONAL	17	3540.908222222223	0	localService4All
272	270	3661	3675.666666666665	3675.67	11	9356	38	1246	PRUNED	18	3540.908222222223	0	localService
271	270	3661	3669.4999999999995	3669.50	9	5185	35	917	PRUNED	17	3540.908222222223	0	localService
269	268	3661	3868.6666666666665	3868.67	5	1465	15	623	PRUNED	16	3540.908222222223	0	localService4All
267	266	3661	3769.9037037037024	3769.90	11	11537	41	1535	PRUNED	15	3540.908222222223	0	localService4All
265	261	3661	3766.4074074074065	3766.41	13	15578	41	1854	PRUNED	14	3540.908222222223	0	localService4All
264	262	3661	3691.2222222222226	3691.22	37	44145	115	2097	PRUNED	13	3540.908222222223	495	localService4All
263	262	3661	3733.305376344085	3733.31	58	75670	193	1623	PRUNED	12	3540.908222222223	637	localService4All
259	253	3661	3680.7777777777774	3680.78	54	73515	163	2668	PRUNED	11	3540.908222222223	584	localService4All
220	215	3661	3627.666666666667	3627.67	71	93798	233	2323	FRACTIONAL	10	3540.908222222223	656	localService4All
274	220	3661	3632.666666666665	3632.67	11	8458	27	1021	FRACTIONAL	11	3540.908222222223	0	localService
276	274	3661	3686.277777777776	3686.28	8	6301	24	1197	PRUNED	12	3540.908222222223	0	localService4All
275	274	3661	3739.4205128205135	3739.42	13	10555	46	1477	PRUNED	11	3540.908222222223	0	localService4All
273	220	3661	3634.059259259258	3634.06	8	3576	18	915	FRACTIONAL	10	3540.908222222223	0	localService
278	273	3661	3669.5666666666657	3669.57	8	6037	33	1185	PRUNED	11	3540.908222222223	0	localService4All
277	273	3661	3635.607407407407	3635.61	14	13286	47	1472	FRACTIONAL	10	3540.908222222223	0	localService4All
280	277	3661	3646.546055979645	3646.55	12	8196	28	1642	FRACTIONAL	11	3540.908222222223	0	localService4All
282	280	3661	3658.9186991869924	3658.92	11	8941	42	1448	FRACTIONAL	12	3540.908222222223	0	localService4All
284	282	3661	3660.7997101449287	3660.80	9	7297	24	1465	PRUNED	13	3540.908222222223	0	localService4All
283	282	3661	3795.8749206349194	3795.87	11	6473	28	1379	PRUNED	12	3540.908222222223	0	localService4All
281	280	3661	3651.2617283950603	3651.26	12	11325	31	1721	FRACTIONAL	11	3540.908222222223	0	localService4All
286	281	3661	3680.4285714285706	3680.43	13	9741	36	1905	PRUNED	12	3540.908222222223	0	localService4All
285	281	3661	3670.6111111111113	3670.61	9	5638	29	1062	PRUNED	11	3540.908222222223	0	localService4All
279	277	3661	3638.3325000000013	3638.33	15	16013	40	1822	FRACTIONAL	10	3540.908222222223	0	localService4All
288	279	3661	3665.0625000000005	3665.06	14	15069	43	1783	PRUNED	11	3540.908222222223	0	localService4All
287	279	3661	3643.766666666665	3643.77	11	10115	28	1550	FRACTIONAL	10	3540.908222222223	0	localService4All
290	287	3661	3685.7533333333317	3685.75	11	7529	26	1413	PRUNED	11	3540.908222222223	0	localService4All
289	287	3661	3645.395000000002	3645.40	11	10698	37	1448	FRACTIONAL	10	3540.908222222223	0	localService4All
292	289	3661	3645.642857142858	3645.64	11	9443	32	1542	FRACTIONAL	11	3540.908222222223	0	localService4All
294	292	3661	3645.999999999999	3646.00	10	6697	29	1350	FRACTIONAL	12	3540.908222222223	0	localService4All
296	294	3661	3652.6666666666656	3652.67	6	1816	16	791	FRACTIONAL	13	3540.908222222223	0	localService
298	296	3661	3662.666666666667	3662.67	8	5414	21	1073	PRUNED	14	3540.908222222223	0	localService
297	296	3661	3657.4626666666677	3657.46	9	8349	24	1322	FRACTIONAL	13	3540.908222222223	0	localService
300	297	3661	3657.916666666665	3657.92	10	9979	31	1357	FRACTIONAL	14	3540.908222222223	0	localService4All
302	300	3661	3682.6666666666665	3682.67	13	8606	45	1619	PRUNED	15	3540.908222222223	0	localService
301	300	3661	3669.749999999999	3669.75	9	8827	22	1345	PRUNED	14	3540.908222222223	0	localService
299	297	3661	3849.4666666666667	3849.47	9	7745	24	1334	PRUNED	13	3540.908222222223	0	localService4All
295	294	3661	3654.3333333333326	3654.33	12	8715	33	1608	FRACTIONAL	12	3540.908222222223	0	localService
304	295	3661	3664.333333333335	3664.33	11	5318	28	1496	PRUNED	13	3540.908222222223	0	localService
303	295	3661	3671.586666666667	3671.59	15	11523	36	1626	PRUNED	12	3540.908222222223	0	localService
293	292	3661	3879.333333333334	3879.33	12	6182	39	1229	PRUNED	11	3540.908222222223	0	localService4All
291	289	3661	3799.2200000000007	3799.22	11	10570	36	1458	PRUNED	10	3540.908222222223	0	localService4All
219	215	3661	3731.0	3731.00	65	92077	217	2560	PRUNED	9	3540.908222222223	646	localService4All
214	209	3661	3597.474358974359	3597.47	52	74172	159	2096	FRACTIONAL	8	3540.908222222223	683	localService4All
306	214	3661	3635.18	3635.18	10	2612	30	968	FRACTIONAL	9	3540.908222222223	0	localService4All
308	306	3661	3642.566666666668	3642.57	12	9413	48	1581	FRACTIONAL	10	3540.908222222223	0	localService4All
310	308	3661	3646.4066666666668	3646.41	8	6281	38	1190	FRACTIONAL	11	3540.908222222223	0	localService4All
312	310	3661	3647.5666666666675	3647.57	7	5184	17	1034	FRACTIONAL	12	3540.908222222223	0	localService4All
314	312	3661	3671.561666666667	3671.56	11	10216	43	1438	PRUNED	13	3540.908222222223	0	localService4All
313	312	3661	3648.1666666666674	3648.17	9	8168	40	1335	FRACTIONAL	12	3540.908222222223	0	localService4All
316	313	3661	3673.166666666666	3673.17	10	7504	27	1364	PRUNED	13	3540.908222222223	0	localService
315	313	3661	3667.1066666666666	3667.11	14	13325	47	1728	PRUNED	12	3540.908222222223	0	localService
311	310	3661	3705.4933333333324	3705.49	15	10822	47	1722	PRUNED	11	3540.908222222223	0	localService4All
309	308	3661	3755.4	3755.40	13	12178	44	1669	PRUNED	10	3540.908222222223	0	localService4All
307	306	3661	3778.1940625	3778.19	13	10123	44	1476	PRUNED	9	3540.908222222223	0	localService4All
305	214	3661	3603.6333333333346	3603.63	11	3358	36	1442	FRACTIONAL	8	3540.908222222223	0	localService4All
318	305	3661	3612.249999999999	3612.25	15	12233	37	1992	FRACTIONAL	9	3540.908222222223	0	localService4All
320	318	3661	3668.7333333333345	3668.73	16	16151	40	1979	PRUNED	10	3540.908222222223	0	localService4All
319	318	3661	3612.3333333333335	3612.33	12	8899	37	1596	FRACTIONAL	9	3540.908222222223	0	localService4All
322	319	3661	3662.333333333333	3662.33	12	4903	37	1332	PRUNED	10	3540.908222222223	0	localService
321	319	3661	3637.3333333333335	3637.33	16	15944	54	1969	FRACTIONAL	9	3540.908222222223	0	localService
324	321	3661	3637.3333333333335	3637.33	1	69	0	0	FRACTIONAL	10	3540.908222222223	0	localService4All
323	321	3661	3792.866666666667	3792.87	10	9597	37	1581	PRUNED	11	3540.908222222223	0	localService4All
326	324	3661	3710.1733333378365	3710.17	60	90877	203	2199	PRUNED	10	3540.908222222223	721	localService
325	324	3661	3662.333333333333	3662.33	60	63370	208	2782	PRUNED	9	3540.908222222223	640	localService
317	305	3661	3613.2666666666664	3613.27	9	6542	34	1489	FRACTIONAL	8	3540.908222222223	0	localService4All
328	317	3661	3633.849999999999	3633.85	14	9989	51	2005	FRACTIONAL	9	3540.908222222223	0	localService4All
330	328	3661	3634.703333333333	3634.70	14	11683	34	1736	FRACTIONAL	10	3540.908222222223	0	localService4All
332	330	3661	3668.399999999999	3668.40	13	12385	35	1668	PRUNED	11	3540.908222222223	0	localService4All
331	330	3661	3639.2807017543846	3639.28	15	10142	46	1671	FRACTIONAL	10	3540.908222222223	0	localService4All
334	331	3661	3640.0175438596502	3640.02	15	13017	40	1680	FRACTIONAL	11	3540.908222222223	0	localService4All
336	334	3661	3686.3333333333326	3686.33	9	7476	32	1479	PRUNED	12	3540.908222222223	0	localService
335	334	3661	3662.233333333333	3662.23	9	11102	24	1463	PRUNED	11	3540.908222222223	0	localService
333	331	3661	3876.2000000000016	3876.20	14	12711	44	1760	PRUNED	10	3540.908222222223	0	localService4All
329	328	3661	3806.7822222222203	3806.78	17	16475	42	1970	PRUNED	9	3540.908222222223	0	localService4All
327	317	3661	3694.4333333333334	3694.43	11	10274	31	1543	PRUNED	8	3540.908222222223	0	localService4All
213	209	3661	3724.082828282828	3724.08	68	123388	237	2227	PRUNED	7	3540.908222222223	732	localService4All
211	210	3661	3663.222222222222	3663.22	35	39421	108	1862	PRUNED	6	3540.908222222223	545	localService4All
207	203	3661	3707.059487179486	3707.06	72	99018	266	2484	PRUNED	5	3540.908222222223	730	localService4All
208	203	3661	3619.429166666667	3619.43	76	112260	269	2717	FRACTIONAL	4	3540.908222222223	712	localService4All
338	208	3661	3621.249523809524	3621.25	8	5097	28	903	FRACTIONAL	5	3540.908222222223	0	localService4All
340	338	3661	3645.4674074074073	3645.47	11	8618	27	1350	FRACTIONAL	6	3540.908222222223	0	localService4All
342	340	3661	3663.199999999999	3663.20	12	6099	48	1319	PRUNED	7	3540.908222222223	0	localService4All
341	340	3661	3646.7770370370363	3646.78	10	6126	26	1070	FRACTIONAL	6	3540.908222222223	0	localService4All
344	341	3661	3648.624444444444	3648.62	13	10822	44	1331	FRACTIONAL	7	3540.908222222223	0	localService4All
346	344	3661	3652.4199999999996	3652.42	12	9474	29	1435	FRACTIONAL	8	3540.908222222223	0	localService4All
348	346	3661	3652.833333333332	3652.83	12	8124	28	1400	FRACTIONAL	9	3540.908222222223	0	localService4All
350	348	3661	3712.9500000000025	3712.95	8	6498	20	1102	PRUNED	10	3540.908222222223	0	localService4All
349	348	3661	3653.833333333331	3653.83	9	5310	23	1065	FRACTIONAL	9	3540.908222222223	0	localService4All
352	349	3661	3749.2999999999984	3749.30	13	9519	35	1246	PRUNED	10	3540.908222222223	0	localService
351	349	3661	3668.1791666666663	3668.18	11	9508	37	1281	PRUNED	9	3540.908222222223	0	localService
347	346	3661	3724.42	3724.42	14	12449	39	1578	PRUNED	8	3540.908222222223	0	localService4All
345	344	3661	3762.7850000000003	3762.79	9	3140	20	1049	PRUNED	7	3540.908222222223	0	localService4All
343	341	3661	3686.5899999999997	3686.59	19	21019	59	1611	PRUNED	6	3540.908222222223	0	localService4All
339	338	3661	3624.735238095237	3624.74	8	6511	23	1185	FRACTIONAL	5	3540.908222222223	0	localService4All
354	339	3661	3629.0172549019594	3629.02	11	10349	31	1272	FRACTIONAL	6	3540.908222222223	0	localService4All
356	354	3661	3631.4172549019618	3631.42	12	12241	30	1736	FRACTIONAL	7	3540.908222222223	0	localService4All
358	356	3661	3646.0000000000005	3646.00	6	5013	17	860	FRACTIONAL	8	3540.908222222223	0	localService4All
360	358	3661	3670.9999999999995	3671.00	14	11693	34	1451	PRUNED	9	3540.908222222223	0	localService
359	358	3661	3670.650000000001	3670.65	12	11470	39	1572	PRUNED	8	3540.908222222223	0	localService
357	356	3661	3743.4177777777795	3743.42	13	11203	32	1300	PRUNED	7	3540.908222222223	0	localService4All
355	354	3661	3695.0249999999987	3695.02	24	19320	79	1885	PRUNED	6	3540.908222222223	0	localService4All
353	339	3661	3649.9666666666667	3649.97	18	13603	54	1583	FRACTIONAL	5	3540.908222222223	0	localService4All
362	353	3661	3673.7333333333318	3673.73	11	12330	27	1500	PRUNED	6	3540.908222222223	0	localService4All
361	353	3661	3688.180000000002	3688.18	13	11415	34	1491	PRUNED	5	3540.908222222223	0	localService4All
337	208	3661	3619.429166666667	3608.12	6	3356	14	791	FRACTIONAL	4	3540.908222222223	0	localService4All
364	337	3661	3626.1333333333337	3626.13	52	73912	189	2508	FRACTIONAL	5	3540.908222222223	664	localService4All
366	364	3661	3697.533333333332	3697.53	21	11484	75	1778	PRUNED	6	3540.908222222223	0	localService4All
365	364	3661	3626.1333333333337	3625.10	12	5465	29	1112	FRACTIONAL	5	3540.908222222223	0	localService4All
368	365	3661	3627.4999999999995	3627.50	46	67723	160	2449	FRACTIONAL	6	3540.908222222223	580	localService4All
370	368	3661	3629.6666666666665	3629.67	11	10890	42	1570	FRACTIONAL	7	3540.908222222223	0	localService4All
372	370	3661	3678.166666666669	3678.17	16	10015	40	1517	PRUNED	8	3540.908222222223	0	localService
371	370	3661	3652.333333333333	3652.33	13	12255	33	1594	FRACTIONAL	7	3540.908222222223	0	localService
374	371	3661	3692.3999999999987	3692.40	11	9070	44	1567	PRUNED	8	3540.908222222223	0	localService4All
373	371	3661	3654.666666666665	3654.67	7	5534	27	1085	FRACTIONAL	7	3540.908222222223	0	localService4All
376	373	3661	3730.6533333333336	3730.65	16	15884	56	1635	PRUNED	8	3540.908222222223	0	localService
375	373	3661	3678.972222222221	3678.97	11	10280	33	1640	PRUNED	7	3540.908222222223	0	localService
369	368	3661	3670.2333333333327	3670.23	10	7104	28	1224	PRUNED	6	3540.908222222223	0	localService4All
367	365	3661	3737.6666666666556	3737.67	70	101063	282	2503	PRUNED	5	3540.908222222223	717	localService4All
363	337	3661	3744.79365079365	3744.79	61	87853	219	2252	PRUNED	4	3540.908222222223	674	localService4All
205	204	3661	3592.300000000001	3592.30	61	70506	227	2752	FRACTIONAL	3	3540.908222222223	654	localService4All
378	205	3661	3592.300000000001	3574.60	11	9351	27	1590	FRACTIONAL	4	3540.908222222223	0	localService4All
377	205	3661	3592.300000000001	3567.81	16	16818	39	1830	FRACTIONAL	5	3540.908222222223	0	localService4All
380	378	3661	3609.1549999999997	3609.15	59	81711	212	2459	FRACTIONAL	6	3540.908222222223	626	localService4All
384	380	3661	3635.966666666667	3635.97	9	5057	30	1254	FRACTIONAL	7	3540.908222222223	0	localService4All
386	384	3661	3672.366666666667	3672.37	8	6256	21	1163	PRUNED	8	3540.908222222223	0	localService4All
385	384	3661	3651.733333333334	3651.73	11	8168	37	1522	FRACTIONAL	7	3540.908222222223	0	localService4All
388	385	3661	3652.3466666666664	3652.35	12	9252	44	1397	FRACTIONAL	8	3540.908222222223	0	localService4All
390	388	3661	3652.346666666667	3652.35	1	38	0	0	FRACTIONAL	9	3540.908222222223	0	localService4All
392	390	3661	3680.0333333333338	3680.03	49	60819	157	2614	PRUNED	10	3540.908222222223	502	localService4All
391	390	3661	3652.6666666666674	3652.67	47	81077	150	1948	FRACTIONAL	9	3540.908222222223	625	localService4All
394	391	3661	3655.2375	3655.24	15	12702	47	1706	FRACTIONAL	10	3540.908222222223	0	localService
396	394	3661	3664.8375	3664.84	15	11026	39	1365	PRUNED	11	3540.908222222223	0	localService4All
395	394	3661	3693.229333333333	3693.23	15	13353	49	1571	PRUNED	10	3540.908222222223	0	localService4All
393	391	3661	3652.6666666666674	3652.35	14	12734	55	1730	FRACTIONAL	9	3540.908222222223	0	localService
398	393	3661	3652.6666666666674	3652.67	33	42746	42	1619	FRACTIONAL	10	3540.908222222223	463	localService4All
397	393	3661	3686.666666666666	3686.67	51	72200	189	2234	PRUNED	11	3540.908222222223	594	localService4All
400	398	3661	3664.333333333334	3664.33	62	132484	200	2058	PRUNED	10	3540.908222222223	577	localService
399	398	3661	3655.8666666666654	3655.87	46	65945	154	2096	FRACTIONAL	9	3540.908222222223	562	localService
402	399	3661	3672.028666666665	3672.03	12	10755	32	1421	PRUNED	10	3540.908222222223	0	localService4All
401	399	3661	3656.8888888888896	3656.89	11	8575	42	1441	FRACTIONAL	9	3540.908222222223	0	localService4All
404	401	3661	3692.483333333337	3692.48	21	17062	68	1858	PRUNED	10	3540.908222222223	0	localService
403	401	3661	3677.666666666666	3677.67	11	11611	43	1131	PRUNED	9	3540.908222222223	0	localService
389	388	3661	3737.8616666666667	3737.86	16	10424	54	1814	PRUNED	8	3540.908222222223	0	localService4All
387	385	3661	3753.7721568627458	3753.77	15	14251	51	1722	PRUNED	7	3540.908222222223	0	localService4All
383	380	3661	3609.1549999999997	3597.77	16	14684	51	1817	FRACTIONAL	6	3540.908222222223	0	localService4All
406	383	3661	3660.666666666667	3660.67	58	90511	212	2485	PRUNED	7	3540.908222222223	609	localService4All
405	383	3661	3609.342105263157	3609.34	63	98333	210	2233	FRACTIONAL	6	3540.908222222223	628	localService4All
408	405	3661	3630.9399999999996	3630.94	20	13239	58	1910	FRACTIONAL	7	3540.908222222223	0	localService4All
410	408	3661	3638.348484848485	3638.35	9	8489	34	1454	FRACTIONAL	8	3540.908222222223	0	localService4All
412	410	3661	3651.5466666666666	3651.55	7	2244	21	800	FRACTIONAL	9	3540.908222222223	0	localService4All
414	412	3661	3671.033333333332	3671.03	13	6750	43	1691	PRUNED	10	3540.908222222223	0	localService4All
413	412	3661	3656.5866666666675	3656.59	7	1994	30	970	FRACTIONAL	9	3540.908222222223	0	localService4All
416	413	3661	3675.8533333333316	3675.85	11	8705	36	1674	PRUNED	10	3540.908222222223	0	localService4All
415	413	3661	3658.2666666666673	3658.27	9	5825	24	1280	FRACTIONAL	9	3540.908222222223	0	localService4All
418	415	3661	3659.6666666666683	3659.67	10	4522	41	1275	FRACTIONAL	10	3540.908222222223	0	localService4All
420	418	3661	3674.3066666666678	3674.31	10	6016	25	1259	PRUNED	11	3540.908222222223	0	localService
419	418	3661	3659.6666666666683	3659.67	4	1193	16	630	FRACTIONAL	10	3540.908222222223	0	localService
422	419	3661	3665.7777777941787	3665.78	69	100058	242	2308	PRUNED	11	3540.908222222223	603	localService
421	419	3661	3684.6666666666665	3684.67	81	106682	279	2492	PRUNED	10	3540.908222222223	598	localService
417	415	3661	3798.0133333333342	3798.01	12	9223	39	1712	PRUNED	9	3540.908222222223	0	localService4All
411	410	3661	3764.694029850745	3764.69	19	14651	66	1720	PRUNED	8	3540.908222222223	0	localService4All
409	408	3661	3700.3511111111106	3700.35	9	6294	32	1336	PRUNED	7	3540.908222222223	0	localService4All
407	405	3661	3609.342105263157	3603.03	17	15479	65	1964	FRACTIONAL	6	3540.908222222223	0	localService4All
424	407	3661	3609.394117647059	3609.39	53	67983	220	2039	FRACTIONAL	7	3540.908222222223	607	localService4All
426	424	3661	3622.5784313725485	3622.58	12	9905	44	1391	FRACTIONAL	8	3540.908222222223	0	localService4All
428	426	3661	3629.844444444447	3629.84	13	12909	37	2110	FRACTIONAL	9	3540.908222222223	0	localService4All
430	428	3661	3635.76274509804	3635.76	11	7333	41	1260	FRACTIONAL	10	3540.908222222223	0	localService4All
432	430	3661	3649.3015873015875	3649.30	17	10043	56	1582	FRACTIONAL	11	3540.908222222223	0	localService4All
434	432	3661	3705.7358974358963	3705.74	14	4954	43	1248	PRUNED	12	3540.908222222223	0	localService4All
433	432	3661	3649.9111111111124	3649.91	7	4996	19	939	FRACTIONAL	11	3540.908222222223	0	localService4All
436	433	3661	3676.9800000000014	3676.98	13	11688	41	1642	PRUNED	12	3540.908222222223	0	localService4All
435	433	3661	3654.000000000001	3654.00	10	7326	34	1268	FRACTIONAL	11	3540.908222222223	0	localService4All
438	435	3661	3670.6666666666674	3670.67	12	10516	35	1525	PRUNED	12	3540.908222222223	0	localService
437	435	3661	3678.999999999999	3679.00	11	8036	36	1392	PRUNED	11	3540.908222222223	0	localService
431	430	3661	3646.9499999999985	3646.95	14	9293	44	1563	FRACTIONAL	10	3540.908222222223	0	localService4All
440	431	3661	3682.7999999999993	3682.80	12	7591	35	1188	PRUNED	11	3540.908222222223	0	localService4All
439	431	3661	3650.6875000000005	3650.69	13	10212	42	1501	FRACTIONAL	10	3540.908222222223	0	localService4All
442	439	3661	3772.499999999999	3772.50	14	15008	40	1553	PRUNED	11	3540.908222222223	0	localService
441	439	3661	3661.6416666666682	3661.64	11	10266	28	1345	PRUNED	10	3540.908222222223	0	localService
429	428	3661	3672.066666666668	3672.07	11	7904	36	1450	PRUNED	9	3540.908222222223	0	localService4All
427	426	3661	3680.5833333333335	3680.58	17	12831	48	1873	PRUNED	8	3540.908222222223	0	localService4All
425	424	3661	3609.8333333333344	3609.83	13	8541	32	1504	FRACTIONAL	7	3540.908222222223	0	localService4All
444	425	3661	3609.8749999999986	3609.87	13	12212	46	1487	FRACTIONAL	8	3540.908222222223	0	localService4All
446	444	3661	3636.861538461536	3636.86	20	18856	66	2212	FRACTIONAL	9	3540.908222222223	0	localService
448	446	3661	3670.3813953488357	3670.38	16	14272	52	1855	PRUNED	10	3540.908222222223	0	localService4All
447	446	3661	3641.306666666667	3641.31	13	6496	52	1286	FRACTIONAL	9	3540.908222222223	0	localService4All
450	447	3661	3739.346666666667	3739.35	13	12942	35	1823	PRUNED	10	3540.908222222223	0	localService4All
449	447	3661	3775.933333333334	3775.93	13	10353	36	1734	PRUNED	9	3540.908222222223	0	localService4All
445	444	3661	3621.0	3621.00	12	6463	34	1575	FRACTIONAL	8	3540.908222222223	0	localService
452	445	3661	3638.5833333333335	3638.58	14	10613	42	1748	FRACTIONAL	9	3540.908222222223	0	localService
454	452	3661	3693.5833333333335	3693.58	13	10707	39	1425	PRUNED	10	3540.908222222223	0	localService
453	452	3661	3651.4999999999986	3651.50	12	8517	36	1209	FRACTIONAL	9	3540.908222222223	0	localService
456	453	3661	3653.960606060606	3653.96	13	11475	35	1533	FRACTIONAL	10	3540.908222222223	0	localService
458	456	3661	3692.9960451977395	3693.00	18	14890	51	1873	PRUNED	11	3540.908222222223	0	localService4All
457	456	3661	3664.15	3664.15	12	8859	41	1253	PRUNED	10	3540.908222222223	0	localService4All
455	453	3661	3675.944444444445	3675.94	15	10757	47	1695	PRUNED	9	3540.908222222223	0	localService
451	445	3661	3637.722222222222	3637.72	14	10965	41	1733	FRACTIONAL	8	3540.908222222223	0	localService
460	451	3661	3642.9909523809533	3642.99	16	15292	52	1698	FRACTIONAL	9	3540.908222222223	0	localService
462	460	3661	3643.059523809525	3643.06	7	6627	27	1161	FRACTIONAL	10	3540.908222222223	0	localService4All
464	462	3661	3656.1979591836734	3656.20	16	11469	43	1556	FRACTIONAL	11	3540.908222222223	0	localService
466	464	3661	3700.057619047618	3700.06	15	10365	40	1438	PRUNED	12	3540.908222222223	0	localService4All
465	464	3661	3661.187499999999	3661.19	12	12838	29	1712	PRUNED	11	3540.908222222223	0	localService4All
463	462	3661	3656.802083333333	3656.80	12	10670	34	1433	FRACTIONAL	10	3540.908222222223	0	localService
468	463	3661	3682.166666666667	3682.17	15	11360	42	1989	PRUNED	11	3540.908222222223	0	localService
467	463	3661	3673.2564102564097	3673.26	15	14323	45	1785	PRUNED	10	3540.908222222223	0	localService
461	460	3661	3787.7866666666673	3787.79	17	12602	41	2064	PRUNED	9	3540.908222222223	0	localService4All
459	451	3661	3661.333333333334	3661.33	8	3889	21	1054	PRUNED	8	3540.908222222223	0	localService
443	425	3661	3876.880000000002	3876.88	13	7642	44	1185	PRUNED	7	3540.908222222223	0	localService4All
423	407	3661	3725.428033472803	3725.43	63	78707	257	2055	PRUNED	6	3540.908222222223	658	localService4All
381	377	3661	3716.7680496584817	3716.77	78	112033	311	2594	PRUNED	5	3540.908222222223	765	localService4All
382	377	3661	3603.3205128205127	3603.32	62	74616	229	2923	FRACTIONAL	4	3540.908222222223	665	localService4All
470	382	3661	3603.3205128205127	3599.50	16	11789	62	1978	FRACTIONAL	5	3540.908222222223	0	localService4All
469	382	3661	3603.3205128205127	3576.19	18	17851	62	1955	FRACTIONAL	6	3540.908222222223	0	localService4All
471	470	3661	3616.333333333334	3616.33	73	88065	276	2793	FRACTIONAL	7	3540.908222222223	662	localService4All
476	471	3661	3664.2533333333336	3664.25	11	4417	27	1395	PRUNED	8	3540.908222222223	0	localService
475	471	3661	3634.9344961240304	3634.93	12	8541	32	1367	FRACTIONAL	7	3540.908222222223	0	localService
478	475	3661	3639.5904761904767	3639.59	13	12111	53	2053	FRACTIONAL	8	3540.908222222223	0	localService4All
480	478	3661	3720.351724137929	3720.35	14	9916	34	1773	PRUNED	9	3540.908222222223	0	localService4All
479	478	3661	3641.3333333333344	3641.33	13	13110	45	1830	FRACTIONAL	8	3540.908222222223	0	localService4All
482	479	3661	3664.6222222222223	3664.62	18	15760	57	2114	PRUNED	9	3540.908222222223	0	localService4All
481	479	3661	3641.3333333333344	3641.33	1	44	0	0	FRACTIONAL	8	3540.908222222223	0	localService4All
484	481	3661	3716.3333333333308	3716.33	49	61240	176	2535	PRUNED	9	3540.908222222223	634	localService
483	481	3661	3683.0	3683.00	56	73670	191	2917	PRUNED	8	3540.908222222223	680	localService
477	475	3661	3801.753333333333	3801.75	14	13104	43	1749	PRUNED	7	3540.908222222223	0	localService4All
473	469	3661	3730.225641025639	3730.23	56	68560	213	2338	PRUNED	6	3540.908222222223	667	localService4All
474	469	3661	3609.4743589743584	3609.47	65	92668	223	2392	FRACTIONAL	5	3540.908222222223	692	localService4All
486	474	3661	3639.5606802721086	3639.56	18	16044	56	1821	FRACTIONAL	6	3540.908222222223	0	localService4All
488	486	3661	3649.0075555555554	3649.01	16	14391	44	1842	FRACTIONAL	7	3540.908222222223	0	localService4All
490	488	3661	3655.453333333334	3655.45	8	5195	33	1249	FRACTIONAL	8	3540.908222222223	0	localService4All
492	490	3661	3658.4066666666686	3658.41	10	8415	38	1415	FRACTIONAL	9	3540.908222222223	0	localService4All
494	492	3661	3660.1666666666665	3660.17	8	4099	32	1042	PRUNED	10	3540.908222222223	0	localService4All
493	492	3661	3832.2566666666653	3832.26	10	8232	36	1596	PRUNED	9	3540.908222222223	0	localService4All
491	490	3661	3840.1866666666665	3840.19	13	11835	36	1398	PRUNED	8	3540.908222222223	0	localService4All
489	488	3661	3758.5599999999986	3758.56	7	6514	21	1064	PRUNED	7	3540.908222222223	0	localService4All
487	486	3661	3682.270476190474	3682.27	19	16531	59	1721	PRUNED	6	3540.908222222223	0	localService4All
485	474	3661	3615.146666666667	3615.15	17	9649	56	1811	FRACTIONAL	5	3540.908222222223	0	localService4All
496	485	3661	3618.573333333332	3618.57	20	15445	50	1949	FRACTIONAL	6	3540.908222222223	0	localService4All
498	496	3661	3636.2933333333335	3636.29	10	7561	27	1434	FRACTIONAL	7	3540.908222222223	0	localService4All
500	498	3661	3678.6333333333337	3678.63	9	4029	31	1104	PRUNED	8	3540.908222222223	0	localService4All
499	498	3661	3742.031111111112	3742.03	12	7710	36	1392	PRUNED	7	3540.908222222223	0	localService4All
497	496	3661	3624.3333333333326	3624.33	15	10379	48	1862	FRACTIONAL	6	3540.908222222223	0	localService4All
502	497	3661	3631.8666666666663	3631.87	11	4848	35	1218	FRACTIONAL	7	3540.908222222223	0	localService
504	502	3661	3691.0	3691.00	14	12143	44	1806	PRUNED	8	3540.908222222223	0	localService4All
503	502	3661	3636.80606060606	3636.81	17	17433	54	1847	FRACTIONAL	7	3540.908222222223	0	localService4All
506	503	3661	3637.1666666666674	3637.17	15	10516	39	1447	FRACTIONAL	8	3540.908222222223	0	localService4All
508	506	3661	3722.7333333333304	3722.73	15	14196	51	1684	PRUNED	9	3540.908222222223	0	localService
507	506	3661	3653.533333333332	3653.53	14	11676	47	1648	FRACTIONAL	8	3540.908222222223	0	localService
510	507	3661	3700.1333333333323	3700.13	18	14187	57	1984	PRUNED	9	3540.908222222223	0	localService4All
509	507	3661	3677.1666666666656	3677.17	14	10307	44	1485	PRUNED	8	3540.908222222223	0	localService4All
505	503	3661	3788.666666666666	3788.67	13	10586	32	1240	PRUNED	7	3540.908222222223	0	localService4All
501	497	3661	3634.466666666666	3634.47	7	4778	16	1097	FRACTIONAL	6	3540.908222222223	0	localService
512	501	3661	3641.000000000002	3641.00	8	5549	22	1250	FRACTIONAL	7	3540.908222222223	0	localService4All
