BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
263	260	3836	3827.1533333333336	3791.45	5	24	5	309	FRACTIONAL	3	3737.733721340387	0	localService4All
265	264	3836	3838.0	3838.00	23	421	31	384	PRUNED	4	3737.733721340387	165	localService4All
267	263	3836	5003859.22222218	5003859.22	24	523	29	359	PRUNED	3	3737.733721340387	235	localService4All
268	263	3836	3886.49333333333	3886.49	18	417	19	360	PRUNED	2	3737.733721340387	202	localService4All
266	264	3836	3908.486666666666	3908.49	23	604	22	389	PRUNED	1	3737.733721340387	211	localService4All
61	57	3836	3760.3217758638257	3760.32	28	540	32	517	FRACTIONAL	0	3737.733721340387	224	localService4All
270	61	3836	3764.506666666667	3764.51	5	15	5	320	FRACTIONAL	1	3760.3217758638257	0	localService4All
272	270	3836	3826.1599999999994	3826.16	5	29	3	304	FRACTIONAL	2	3760.3217758638257	0	localService4All
274	272	3836	3837.999999999999	3838.00	5	17	4	314	PRUNED	3	3760.3217758638257	0	localService4All
273	272	3836	3969.3333333333335	3969.33	6	25	6	315	PRUNED	2	3760.3217758638257	0	localService4All
271	270	3836	1.2003763066666678E7	12003763.07	5	16	6	281	PRUNED	1	3760.3217758638257	0	localService4All
269	61	3836	3785.76	3785.76	5	24	5	282	FRACTIONAL	0	3760.3217758638257	0	localService4All
276	269	3836	3932.64	3932.64	7	28	5	292	PRUNED	1	3785.76	0	localService4All
275	269	3836	3953.0800000000013	3953.08	7	48	9	379	PRUNED	0	3785.76	0	localService4All
