BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
867	401	32360	3.5032231000000216E7	35032231.00	10	454	13	426	PRUNED	488	32313.039999999994	0	localService4All	15
1076	1041	32360	32359.479999999996	32359.48	10	539	13	560	PRUNED	487	32313.039999999997	0	localService4All	16
1075	1041	32360	32331.333333333332	32331.33	11	505	18	532	FRACTIONAL	486	32313.039999999997	0	localService4All	16
1052	799	32360	32335.13333333334	32335.13	8	356	11	449	FRACTIONAL	487	32313.04	0	localService4All	17
1051	799	32360	32331.333333333332	32331.33	10	513	12	512	FRACTIONAL	488	32313.04	0	localService4All	17
684	568	32360	32339.53333333333	32339.53	10	475	14	579	FRACTIONAL	489	32313.040000000005	0	localService4All	15
683	568	32360	32329.233333333326	32329.23	8	393	11	487	FRACTIONAL	490	32313.040000000005	0	localService4All	15
956	881	32360	32336.57333333334	32336.57	11	467	15	458	FRACTIONAL	491	32313.066666666644	0	localService4All	17
955	881	32360	32327.999999999993	32328.00	10	399	14	554	FRACTIONAL	492	32313.066666666644	0	localService4All	17
962	498	32360	32332.00000000001	32332.00	11	397	17	556	FRACTIONAL	493	32313.12	0	localService4All	12
961	498	32360	32329.013333333332	32329.01	9	358	12	535	FRACTIONAL	494	32313.12	0	localService4All	12
888	725	32360	32374.61333333333	32374.61	11	509	19	607	PRUNED	495	32313.333333333332	0	localService	16
887	725	32360	32363.333333333343	32363.33	12	436	15	623	PRUNED	494	32313.333333333332	0	localService	16
1033	958	32360	32322.906666666666	32322.91	8	313	10	417	FRACTIONAL	493	32313.546666666665	0	localService4All	13
1034	958	32360	32315.06666666667	32315.07	8	377	12	417	FRACTIONAL	494	32313.546666666665	0	localService4All	13
602	571	32360	32327.333333333336	32327.33	8	315	11	413	FRACTIONAL	495	32313.573333333334	0	localService4All	16
601	571	32360	3.503223900000031E7	35032239.00	7	350	9	369	PRUNED	496	32313.573333333334	0	localService4All	16
509	159	32360	32329.9	32329.90	12	489	17	658	FRACTIONAL	495	32313.706666666665	0	localService4All	13
510	159	32360	32363.266666666663	32363.27	12	606	16	669	PRUNED	496	32313.706666666665	0	localService4All	13
720	679	32360	32402.666666666664	32402.67	12	487	15	564	PRUNED	495	32313.70666666667	0	localService4All	15
719	679	32360	3.50322316666662E7	35032231.67	12	439	16	520	PRUNED	494	32313.70666666667	0	localService4All	15
959	733	32360	1.4032297559999958E7	14032297.56	9	360	15	453	PRUNED	493	32313.706666666676	0	localService4All	17
960	733	32360	32319.466666666674	32319.47	9	378	11	436	FRACTIONAL	492	32313.706666666676	0	localService4All	17
1092	929	32360	32316.559999999994	32316.56	10	365	14	522	FRACTIONAL	493	32313.760000000002	0	localService4All	17
1091	929	32360	32390.479999999996	32390.48	8	359	9	421	PRUNED	494	32313.760000000002	0	localService4All	17
1080	745	32360	32316.586666666666	32316.59	12	462	14	498	FRACTIONAL	493	32313.94666666668	0	localService4All	8
1079	745	32360	32403.93333333333	32403.93	13	505	16	493	PRUNED	494	32313.94666666668	0	localService4All	8
884	436	32360	32350.34666666667	32350.35	8	393	12	357	FRACTIONAL	493	32314.13333333334	0	localService4All	16
883	436	32360	32324.39999999999	32324.40	6	370	7	346	FRACTIONAL	494	32314.13333333334	0	localService4All	16
909	759	32360	32391.600000000006	32391.60	10	511	13	473	PRUNED	495	32314.306666666667	0	localService4All	15
910	759	32360	32335.100000000006	32335.10	10	385	12	503	FRACTIONAL	494	32314.306666666667	0	localService4All	15
914	657	32360	32333.62666666667	32333.63	8	282	13	488	FRACTIONAL	495	32314.30666666667	0	localService4All	14
913	657	32360	32392.0	32392.00	13	475	111	590	PRUNED	496	32314.30666666667	0	localService4All	14
873	624	32360	32358.81333333333	32358.81	13	490	20	535	FRACTIONAL	495	32314.386666666665	0	localService4All	14
874	624	32360	32334.986666666664	32334.99	10	357	16	462	FRACTIONAL	496	32314.386666666665	0	localService4All	14
1004	702	32360	32328.506666666683	32328.51	8	308	10	390	FRACTIONAL	497	32314.64	0	localService4All	9
1003	702	32360	32347.50666666667	32347.51	10	444	13	484	FRACTIONAL	498	32314.64	0	localService4All	9
467	333	32360	32354.86666666666	32354.87	11	497	16	602	FRACTIONAL	499	32314.666666666668	0	localService4All	12
468	333	32360	32323.253333333338	32323.25	7	376	9	411	FRACTIONAL	500	32314.666666666668	0	localService4All	12
532	524	32360	32374.333333333343	32374.33	9	472	14	480	PRUNED	501	32314.89333333334	0	localService4All	14
531	524	32360	32322.966666666678	32322.97	7	323	99	369	FRACTIONAL	500	32314.89333333334	0	localService4All	14
1036	957	32360	32332.106666666667	32332.11	7	371	11	431	FRACTIONAL	501	32314.90666666667	0	localService4All	13
1035	957	32360	3.503228130666695E7	35032281.31	9	379	14	394	PRUNED	502	32314.90666666667	0	localService4All	13
674	645	32360	32438.666666666664	32438.67	7	320	8	511	PRUNED	501	32315.066666666662	0	localService4All	17
673	645	32360	32316.0	32316.00	12	476	17	609	FRACTIONAL	500	32315.066666666662	0	localService4All	17
670	597	32360	32417.648888888893	32417.65	12	488	15	572	PRUNED	501	32315.066666666666	0	localService4All	15
669	597	32360	32316.000000000004	32316.00	13	522	21	647	FRACTIONAL	500	32315.066666666666	0	localService4All	15
1114	1034	32360	32316.87999999999	32316.88	7	320	114	348	FRACTIONAL	501	32315.06666666667	0	localService4All	14
1113	1034	32360	32327.786666666663	32327.79	6	316	9	312	FRACTIONAL	502	32315.06666666667	0	localService4All	14
573	400	32360	32340.573333333337	32340.57	10	450	17	540	FRACTIONAL	503	32315.14000000001	0	localService4All	15
574	400	32360	32320.960000000003	32320.96	9	376	12	532	FRACTIONAL	504	32315.14000000001	0	localService4All	15
948	213	32360	32343.999999999996	32344.00	7	448	9	405	FRACTIONAL	505	32315.333333333325	0	localService4All	10
947	213	32360	32316.33333333332	32316.33	11	470	14	512	FRACTIONAL	506	32315.333333333325	0	localService4All	10
980	445	32360	32341.333333333325	32341.33	5	256	6	373	FRACTIONAL	507	32315.333333333336	0	localService4All	11
979	445	32360	32323.359999999997	32323.36	6	260	9	377	FRACTIONAL	508	32315.333333333336	0	localService4All	11
638	482	32360	32317.66666666666	32317.67	10	414	17	526	FRACTIONAL	509	32315.33333333334	0	localService	15
637	482	32360	32354.33333333334	32354.33	9	385	12	553	FRACTIONAL	510	32315.33333333334	0	localService	15
1085	918	32360	32348.600000000006	32348.60	12	509	19	577	FRACTIONAL	511	32315.50666666667	0	localService4All	15
1086	918	32360	32330.066666666662	32330.07	10	409	13	619	FRACTIONAL	512	32315.50666666667	0	localService4All	15
586	361	32360	32414.000000000015	32414.00	10	401	13	371	PRUNED	513	32315.520000000004	0	localService4All	13
585	361	32360	32319.160000000003	32319.16	8	333	14	393	FRACTIONAL	512	32315.520000000004	0	localService4All	13
526	206	32360	32323.92	32323.92	10	408	13	544	FRACTIONAL	513	32315.799999999996	0	localService4All	13
525	206	32360	32320.199999999993	32320.20	10	386	13	536	FRACTIONAL	514	32315.799999999996	0	localService4All	13
699	432	32360	32360.186666666665	32360.19	9	382	11	470	PRUNED	515	32315.986666666664	0	localService4All	8
700	432	32360	32321.266666666663	32321.27	9	351	11	489	FRACTIONAL	514	32315.986666666664	0	localService4All	8
1150	673	32360	32336.0	32336.00	12	455	18	538	FRACTIONAL	515	32316.0	0	localService	18
1149	673	32360	32326.21333333334	32326.21	12	473	17	597	FRACTIONAL	516	32316.0	0	localService	18
923	898	32360	32338.022222222222	32338.02	10	387	16	430	FRACTIONAL	517	32316.000000000004	0	localService4All	19
924	898	32360	32321.1111111111	32321.11	7	366	9	370	FRACTIONAL	518	32316.000000000004	0	localService4All	19
1152	669	32360	32319.333333333332	32319.33	10	459	17	602	FRACTIONAL	519	32316.000000000004	0	localService	16
1151	669	32360	32325.4	32325.40	13	517	19	697	FRACTIONAL	520	32316.000000000004	0	localService	16
1037	421	32360	32333.066666666662	32333.07	10	452	13	520	FRACTIONAL	521	32316.200000000004	0	localService4All	16
1038	421	32360	32329.04	32329.04	11	397	18	609	FRACTIONAL	522	32316.200000000004	0	localService4All	16
1164	947	32360	32346.33333333334	32346.33	9	381	14	521	FRACTIONAL	523	32316.33333333332	0	localService	11
1163	947	32360	32316.333333333343	32316.33	1	106	0	0	FRACTIONAL	524	32316.33333333332	0	localService	11
1204	1163	32360	32351.86666666667	32351.87	20	1110	32	597	FRACTIONAL	525	32316.333333333343	79	localService	12
1203	1163	32360	32371.888888888883	32371.89	16	909	21	609	PRUNED	526	32316.333333333343	98	localService	12
409	396	32360	32391.38666666666	32391.39	13	555	17	692	PRUNED	525	32316.400000000005	0	localService4All	14
410	396	32360	32325.04	32325.04	12	458	106	651	FRACTIONAL	524	32316.400000000005	0	localService4All	14
949	904	32360	32319.22666666667	32319.23	12	446	14	581	FRACTIONAL	525	32316.506666666664	0	localService4All	8
950	904	32360	32323.98666666667	32323.99	9	425	15	415	FRACTIONAL	526	32316.506666666664	0	localService4All	8
1122	1092	32360	32321.760000000006	32321.76	12	425	21	675	FRACTIONAL	527	32316.559999999994	0	localService4All	18
1121	1092	32360	3.5032244680000275E7	35032244.68	12	457	18	483	PRUNED	528	32316.559999999994	0	localService4All	18
1074	577	32360	32419.533333333326	32419.53	9	344	12	498	PRUNED	527	32316.573333333326	0	localService4All	17
1073	577	32360	3.5032248533332855E7	35032248.53	10	446	13	431	PRUNED	526	32316.573333333326	0	localService4All	17
486	474	32360	32365.333333333332	32365.33	5	287	5	312	PRUNED	525	32316.58666666665	0	localService4All	14
485	474	32360	32326.759999999987	32326.76	5	228	7	338	FRACTIONAL	524	32316.58666666665	0	localService4All	14
1123	1080	32360	32331.54666666666	32331.55	9	392	16	451	FRACTIONAL	525	32316.586666666666	0	localService4All	9
1124	1080	32360	32324.50666666667	32324.51	13	466	17	479	FRACTIONAL	526	32316.586666666666	0	localService4All	9
988	675	32360	32336.66666666666	32336.67	9	438	10	417	FRACTIONAL	527	32316.600000000002	0	localService4All	17
987	675	32360	32323.039999999986	32323.04	10	437	12	526	FRACTIONAL	528	32316.600000000002	0	localService4All	17
1153	1114	32360	32320.399999999994	32320.40	7	384	9	358	FRACTIONAL	529	32316.87999999999	0	localService4All	15
1154	1114	32360	32343.2	32343.20	7	348	9	344	FRACTIONAL	530	32316.87999999999	0	localService4All	15
1001	490	32360	32335.33333333333	32335.33	9	312	13	511	FRACTIONAL	531	32317.04	0	localService4All	14
1002	490	32360	32366.600000000006	32366.60	8	291	13	497	PRUNED	532	32317.04	0	localService4All	14
686	567	32360	32322.2	32322.20	8	349	13	474	FRACTIONAL	531	32317.066666666662	0	localService4All	15
685	567	32360	32447.70666666667	32447.71	10	445	107	537	PRUNED	532	32317.066666666662	0	localService4All	15
804	599	32360	32337.840000000007	32337.84	9	431	14	545	FRACTIONAL	531	32317.2	0	localService4All	17
803	599	32360	32329.04000000001	32329.04	10	371	13	562	FRACTIONAL	532	32317.2	0	localService4All	17
207	72	32360	32336.333333333332	32336.33	10	377	13	626	FRACTIONAL	533	32317.41333333333	0	localService4All	11
208	72	32360	32319.653333333332	32319.65	8	387	13	483	FRACTIONAL	534	32317.41333333333	0	localService4All	11
856	713	32360	32323.25333333333	32323.25	9	392	15	433	FRACTIONAL	535	32317.466666666674	0	localService4All	14
855	713	32360	32346.04999999999	32346.05	8	425	11	391	FRACTIONAL	536	32317.466666666674	0	localService4All	14
801	600	32360	32319.840000000007	32319.84	7	276	12	362	FRACTIONAL	537	32317.60000000001	0	localService4All	17
802	600	32360	32333.49333333333	32333.49	5	252	7	344	FRACTIONAL	538	32317.60000000001	0	localService4All	17
627	458	32360	32369.133333333346	32369.13	7	347	10	415	PRUNED	539	32317.62666666667	0	localService4All	13
628	458	32360	32329.706666666672	32329.71	8	393	11	437	FRACTIONAL	538	32317.62666666667	0	localService4All	13
1169	638	32360	32317.666666666664	32317.67	3	224	2	235	FRACTIONAL	539	32317.66666666666	0	localService4All	16
1170	638	32360	32338.666666666664	32338.67	13	483	17	620	FRACTIONAL	540	32317.66666666666	0	localService4All	16
1252	1169	32360	32325.333333333336	32325.33	20	1750	107	523	FRACTIONAL	541	32317.666666666664	113	localService4All	17
1251	1169	32360	32447.600000000006	32447.60	23	2150	40	474	PRUNED	542	32317.666666666664	186	localService4All	17
1005	998	32360	32318.880000000016	32318.88	7	430	11	437	FRACTIONAL	541	32317.760000000002	0	localService4All	16
1006	998	32360	32341.26666666666	32341.27	8	654	11	424	FRACTIONAL	542	32317.760000000002	0	localService4All	16
893	235	32360	32319.053333333333	32319.05	16	622	22	694	FRACTIONAL	543	32317.93333333333	0	localService4All	13
894	235	32360	32381.0	32381.00	12	497	15	568	PRUNED	544	32317.93333333333	0	localService4All	13
926	897	32360	32337.0	32337.00	7	444	11	369	FRACTIONAL	543	32318.2	0	localService4All	19
925	897	32360	32321.333333333336	32321.33	9	404	13	484	FRACTIONAL	544	32318.2	0	localService4All	19
547	330	32360	32469.066666666666	32469.07	10	398	14	487	PRUNED	545	32318.346666666668	0	localService4All	14
548	330	32360	32322.013333333347	32322.01	10	370	16	493	FRACTIONAL	544	32318.346666666668	0	localService4All	14
758	430	32360	32326.46666666668	32326.47	8	292	12	492	FRACTIONAL	545	32318.466666666674	0	localService4All	12
757	430	32360	32464.306666666667	32464.31	8	343	87	427	PRUNED	546	32318.466666666674	0	localService4All	12
276	228	32360	32326.50666666667	32326.51	12	478	15	507	FRACTIONAL	545	32318.586666666662	0	localService4All	6
275	228	32360	32319.94666666666	32319.95	14	560	19	568	FRACTIONAL	546	32318.586666666662	0	localService4All	6
985	768	32360	32332.373333333333	32332.37	9	491	13	409	FRACTIONAL	547	32318.61333333333	0	localService4All	15
986	768	32360	32320.293333333324	32320.29	6	330	9	378	FRACTIONAL	548	32318.61333333333	0	localService4All	15
877	718	32360	32398.000000000007	32398.00	10	361	14	537	PRUNED	549	32318.799999999996	0	localService4All	16
878	718	32360	32320.000000000004	32320.00	9	316	12	534	FRACTIONAL	548	32318.799999999996	0	localService4All	16
1090	930	32360	32324.959999999995	32324.96	11	423	16	618	FRACTIONAL	549	32318.880000000012	0	localService4All	17
1089	930	32360	32325.399999999994	32325.40	11	393	13	586	FRACTIONAL	550	32318.880000000012	0	localService4All	17
1258	1005	32360	32325.760000000002	32325.76	8	351	11	423	FRACTIONAL	551	32318.880000000016	0	localService4All	17
1257	1005	32360	3.503226300000014E7	35032263.00	8	339	12	355	PRUNED	552	32318.880000000016	0	localService4All	17
661	620	32360	32330.0	32330.00	7	402	9	458	FRACTIONAL	551	32318.906666666677	0	localService4All	14
662	620	32360	32381.97333333333	32381.97	6	296	8	397	PRUNED	552	32318.906666666677	0	localService4All	14
443	129	32360	32321.320000000007	32321.32	9	375	14	472	FRACTIONAL	551	32318.92000000001	0	localService4All	11
444	129	32360	32369.32	32369.32	7	373	11	418	PRUNED	552	32318.92000000001	0	localService4All	11
503	377	32360	32332.626666666656	32332.63	9	374	13	495	FRACTIONAL	551	32318.946666666667	0	localService4All	15
504	377	32360	32335.573333333323	32335.57	8	338	11	495	FRACTIONAL	552	32318.946666666667	0	localService4All	15
1262	893	32360	32325.933333333327	32325.93	14	534	112	635	FRACTIONAL	553	32319.053333333333	0	localService4All	14
1261	893	32360	32366.373333333333	32366.37	12	542	17	575	PRUNED	554	32319.053333333333	0	localService4All	14
820	753	32360	32418.666666666664	32418.67	10	387	14	410	PRUNED	553	32319.066666666673	0	localService4All	18
819	753	32360	32320.0	32320.00	14	495	117	609	FRACTIONAL	552	32319.066666666673	0	localService4All	18
1178	585	32360	32328.906666666677	32328.91	8	372	11	411	FRACTIONAL	553	32319.160000000003	0	localService4All	14
1177	585	32360	32320.28	32320.28	9	392	12	380	FRACTIONAL	554	32319.160000000003	0	localService4All	14
916	658	32360	32327.86666666668	32327.87	10	379	16	509	FRACTIONAL	555	32319.16666666666	0	localService4All	14
915	658	32360	32370.73333333333	32370.73	12	431	17	522	PRUNED	556	32319.16666666666	0	localService4All	14
1210	949	32360	32324.29333333334	32324.29	16	582	24	661	FRACTIONAL	555	32319.22666666667	0	localService4All	9
1209	949	32360	32339.906666666655	32339.91	13	495	18	649	FRACTIONAL	556	32319.22666666667	0	localService4All	9
1193	1152	32360	32365.999999999996	32366.00	12	411	127	588	PRUNED	557	32319.333333333332	0	localService	17
1194	1152	32360	32328.73333333333	32328.73	11	439	14	601	FRACTIONAL	556	32319.333333333332	0	localService	17
865	402	32360	32332.666666666675	32332.67	9	383	13	402	FRACTIONAL	557	32319.33333333334	0	localService	15
829	693	32360	32341.173333333332	32341.17	10	543	15	612	FRACTIONAL	558	32319.33333333334	0	localService	15
830	693	32360	32369.33333333333	32369.33	11	391	17	553	PRUNED	559	32319.33333333334	0	localService	15
866	402	32360	32339.33333333333	32339.33	9	345	13	383	FRACTIONAL	558	32319.33333333334	0	localService	15
978	446	32360	32333.973333333335	32333.97	8	538	12	439	FRACTIONAL	559	32319.35733333333	0	localService4All	11
977	446	32360	32322.77333333333	32322.77	8	411	10	433	FRACTIONAL	560	32319.35733333333	0	localService4All	11
1018	654	32360	32382.453333333335	32382.45	11	459	14	556	PRUNED	561	32319.38666666666	0	localService4All	15
1017	654	32360	32334.21333333333	32334.21	7	357	10	397	FRACTIONAL	560	32319.38666666666	0	localService4All	15
1119	960	32360	32321.706666666676	32321.71	10	393	12	534	FRACTIONAL	561	32319.466666666674	0	localService4All	18
1120	960	32360	32402.666666666664	32402.67	9	363	14	445	PRUNED	562	32319.466666666674	0	localService4All	18
1240	208	32360	32321.240000000005	32321.24	8	340	92	536	FRACTIONAL	561	32319.653333333332	0	localService4All	12
1239	208	32360	32352.333333333336	32352.33	6	290	7	341	FRACTIONAL	562	32319.653333333332	0	localService4All	12
838	321	32360	32422.666666666668	32422.67	8	361	12	485	PRUNED	563	32319.706666666665	0	localService4All	13
837	321	32360	32324.00000000001	32324.00	7	297	10	398	FRACTIONAL	562	32319.706666666665	0	localService4All	13
912	760	32360	32327.86666666667	32327.87	9	372	12	479	FRACTIONAL	563	32319.733333333334	0	localService4All	15
911	760	32360	32380.93333333333	32380.93	13	508	19	581	PRUNED	564	32319.733333333334	0	localService4All	15
975	841	32360	32525.333333333332	32525.33	7	286	9	406	PRUNED	563	32319.800000000003	0	localService4All	16
976	841	32360	32324.000000000004	32324.00	11	381	110	491	FRACTIONAL	562	32319.800000000003	0	localService4All	16
1245	801	32360	32320.960000000006	32320.96	8	361	13	424	FRACTIONAL	563	32319.840000000007	0	localService4All	18
1246	801	32360	32340.479999999992	32340.48	7	302	9	409	FRACTIONAL	564	32319.840000000007	0	localService4All	18
649	450	32360	32330.000000000007	32330.00	11	417	15	561	FRACTIONAL	565	32319.866666666672	0	localService4All	12
650	450	32360	32337.306666666656	32337.31	7	311	9	398	FRACTIONAL	566	32319.866666666672	0	localService4All	12
1274	275	32360	32324.826666666682	32324.83	13	564	78	573	FRACTIONAL	567	32319.94666666666	0	localService4All	7
1273	275	32360	32362.786666666667	32362.79	8	467	12	486	PRUNED	568	32319.94666666666	0	localService4All	7
859	697	32360	32337.500000000007	32337.50	12	504	17	659	FRACTIONAL	567	32319.999999999996	0	localService	16
860	697	32360	32370.00000000002	32370.00	11	401	16	595	PRUNED	568	32319.999999999996	0	localService	16
1298	819	32360	32370.0	32370.00	12	451	14	539	PRUNED	567	32320.0	0	localService	19
1297	819	32360	32345.000000000007	32345.00	11	427	19	521	FRACTIONAL	566	32320.0	0	localService	19
1280	878	32360	32369.999999999993	32370.00	9	319	12	452	PRUNED	567	32320.000000000004	0	localService	17
1279	878	32360	32338.906666666662	32338.91	10	467	15	543	FRACTIONAL	566	32320.000000000004	0	localService	17
678	294	32360	32350.0	32350.00	8	332	10	424	FRACTIONAL	567	32320.000000000004	0	localService	16
677	294	32360	32337.500000000004	32337.50	9	416	15	438	FRACTIONAL	568	32320.000000000004	0	localService	16
828	442	32360	32324.48	32324.48	9	363	13	462	FRACTIONAL	569	32320.000000000007	0	localService4All	12
827	442	32360	32344.60000000001	32344.60	6	291	8	400	FRACTIONAL	570	32320.000000000007	0	localService4All	12
879	717	32360	32350.000000000007	32350.00	12	426	17	490	FRACTIONAL	571	32320.00000000001	0	localService	16
880	717	32360	32416.280000000013	32416.28	10	481	15	509	PRUNED	572	32320.00000000001	0	localService	16
1182	525	32360	32333.039999999994	32333.04	8	361	11	479	FRACTIONAL	571	32320.199999999993	0	localService4All	14
1181	525	32360	32337.066666666655	32337.07	9	357	12	538	FRACTIONAL	572	32320.199999999993	0	localService4All	14
1302	1177	32360	32336.906666666677	32336.91	10	403	16	408	FRACTIONAL	573	32320.28	0	localService4All	15
1301	1177	32360	1.4032314773333354E7	14032314.77	13	541	107	436	PRUNED	574	32320.28	0	localService4All	15
1278	986	32360	32350.679999999997	32350.68	6	287	10	346	FRACTIONAL	573	32320.293333333324	0	localService4All	16
1277	986	32360	32336.373333333344	32336.37	7	349	11	360	FRACTIONAL	574	32320.293333333324	0	localService4All	16
103	86	32360	32341.999999999996	32342.00	8	308	15	447	FRACTIONAL	575	32320.33333333334	0	localService	10
104	86	32360	32345.266666666674	32345.27	8	315	11	427	FRACTIONAL	576	32320.33333333334	0	localService	10
1225	1153	32360	32325.555555555544	32325.56	6	293	12	321	FRACTIONAL	577	32320.399999999994	0	localService4All	16
1226	1153	32360	32326.266666666663	32326.27	7	339	7	370	FRACTIONAL	578	32320.399999999994	0	localService4All	16
1081	746	32360	32324.586666666662	32324.59	15	556	21	579	FRACTIONAL	579	32320.50666666667	0	localService4All	8
1082	746	32360	32327.98666666667	32327.99	10	425	17	445	FRACTIONAL	580	32320.50666666667	0	localService4All	8
747	636	32360	32373.70666666667	32373.71	12	536	110	567	PRUNED	581	32320.773333333313	0	localService4All	17
748	636	32360	32325.720000000005	32325.72	9	472	13	581	FRACTIONAL	580	32320.773333333313	0	localService4All	17
1012	708	32360	32347.2	32347.20	11	547	16	619	FRACTIONAL	581	32320.879999999997	0	localService4All	13
1011	708	32360	32336.13333333333	32336.13	11	483	13	547	FRACTIONAL	582	32320.879999999997	0	localService4All	13
1160	574	32360	32334.719999999998	32334.72	5	218	8	365	FRACTIONAL	583	32320.960000000003	0	localService4All	16
1159	574	32360	3.503226299999985E7	35032263.00	8	447	10	408	PRUNED	584	32320.960000000003	0	localService4All	16
1336	1245	32360	32348.48	32348.48	8	329	14	482	FRACTIONAL	583	32320.960000000006	0	localService4All	19
1335	1245	32360	32335.333333333336	32335.33	11	429	15	661	FRACTIONAL	584	32320.960000000006	0	localService4All	19
1040	422	32360	32343.133333333328	32343.13	10	449	12	553	FRACTIONAL	585	32321.04	0	localService4All	16
1039	422	32360	32339.333333333336	32339.33	12	546	18	644	FRACTIONAL	586	32321.04	0	localService4All	16
938	798	32360	32370.600000000002	32370.60	10	531	12	472	PRUNED	587	32321.040000000005	0	localService4All	17
937	798	32360	32339.33333333332	32339.33	7	406	9	451	FRACTIONAL	586	32321.040000000005	0	localService4All	17
1192	924	32360	32341.799999999996	32341.80	10	376	14	426	FRACTIONAL	587	32321.1111111111	0	localService4All	20
1191	924	32360	32327.777777777774	32327.78	8	407	13	399	FRACTIONAL	588	32321.1111111111	0	localService4All	20
590	109	32360	32323.53333333333	32323.53	8	328	84	411	FRACTIONAL	589	32321.2	0	localService4All	11
589	109	32360	32418.399999999998	32418.40	9	454	14	439	PRUNED	590	32321.2	0	localService4All	11
812	561	32360	32323.333333333343	32323.33	9	348	15	535	FRACTIONAL	589	32321.233333333337	0	localService4All	13
811	561	32360	32416.666666666657	32416.67	11	456	20	591	PRUNED	590	32321.233333333337	0	localService4All	13
1326	1240	32360	32322.359999999997	32322.36	6	321	8	424	FRACTIONAL	589	32321.240000000005	0	localService4All	13
1325	1240	32360	32358.16666666666	32358.17	5	310	6	317	FRACTIONAL	590	32321.240000000005	0	localService4All	13
1184	700	32360	32384.333333333336	32384.33	8	326	12	478	PRUNED	591	32321.266666666663	0	localService4All	9
1183	700	32360	32344.506666666664	32344.51	6	293	10	372	FRACTIONAL	590	32321.266666666663	0	localService4All	9
1289	443	32360	32341.146666666664	32341.15	9	413	13	433	FRACTIONAL	591	32321.320000000007	0	localService4All	12
1290	443	32360	32326.920000000002	32326.92	8	346	10	434	FRACTIONAL	592	32321.320000000007	0	localService4All	12
1266	925	32360	32328.333333333336	32328.33	8	341	12	451	FRACTIONAL	593	32321.333333333336	0	localService	20
1265	925	32360	32371.33333333333	32371.33	9	373	11	528	PRUNED	594	32321.333333333336	0	localService	20
813	618	32360	32366.866666666665	32366.87	8	391	12	418	PRUNED	593	32321.466666666656	0	localService4All	13
814	618	32360	32327.253333333334	32327.25	9	401	13	411	FRACTIONAL	592	32321.466666666656	0	localService4All	13
805	570	32360	32326.666666666653	32326.67	9	332	12	507	FRACTIONAL	593	32321.46666666667	0	localService4All	15
806	570	32360	32328.373333333333	32328.37	10	422	15	568	FRACTIONAL	594	32321.46666666667	0	localService4All	15
885	726	32360	32329.000000000004	32329.00	12	513	119	678	FRACTIONAL	595	32321.52	0	localService4All	16
886	726	32360	32324.639999999992	32324.64	11	443	13	634	FRACTIONAL	596	32321.52	0	localService4All	16
1054	415	32360	32327.066666666673	32327.07	15	563	21	644	FRACTIONAL	597	32321.560000000012	0	localService4All	15
1053	415	32360	32468.90666666668	32468.91	9	408	15	520	PRUNED	598	32321.560000000012	0	localService4All	15
989	756	32360	32333.99999999999	32334.00	7	382	11	452	FRACTIONAL	597	32321.706666666658	0	localService4All	13
990	756	32360	32384.773333333338	32384.77	7	348	11	488	PRUNED	598	32321.706666666658	0	localService4All	13
1324	1119	32360	32410.666666666675	32410.67	11	506	18	559	PRUNED	597	32321.706666666676	0	localService4All	19
1323	1119	32360	3.5032239666666985E7	35032239.67	11	421	17	500	PRUNED	596	32321.706666666676	0	localService4All	19
778	269	32360	32327.66666666667	32327.67	8	431	12	426	FRACTIONAL	595	32321.74666666666	0	localService4All	14
777	269	32360	32343.33333333332	32343.33	10	516	110	435	FRACTIONAL	596	32321.74666666666	0	localService4All	14
1213	1122	32360	3.503225267999972E7	35032252.68	12	449	18	580	PRUNED	597	32321.760000000006	0	localService4All	19
1214	1122	32360	32326.559999999998	32326.56	10	365	10	593	FRACTIONAL	596	32321.760000000006	0	localService4All	19
1022	791	32360	32326.800000000003	32326.80	11	508	15	662	FRACTIONAL	597	32321.999999999996	0	localService	13
1021	791	32360	32347.999999999993	32348.00	12	502	107	719	FRACTIONAL	598	32321.999999999996	0	localService	13
1268	548	32360	32325.27999999999	32325.28	8	344	11	482	FRACTIONAL	599	32322.013333333347	0	localService4All	15
1267	548	32360	32322.58666666666	32322.59	9	405	12	494	FRACTIONAL	600	32322.013333333347	0	localService4All	15
1068	644	32360	32338.00666666666	32338.01	9	381	13	481	FRACTIONAL	601	32322.146666666664	0	localService4All	16
1067	644	32360	32378.30666666667	32378.31	11	609	16	514	PRUNED	602	32322.146666666664	0	localService4All	16
1231	686	32360	32329.333333333325	32329.33	9	371	13	576	FRACTIONAL	601	32322.2	0	localService4All	16
1232	686	32360	32371.70666666668	32371.71	8	316	12	475	PRUNED	602	32322.2	0	localService4All	16
966	769	32360	32329.200000000008	32329.20	9	359	15	475	FRACTIONAL	601	32322.319999999992	0	localService4All	15
965	769	32360	32333.040000000005	32333.04	9	338	15	427	FRACTIONAL	602	32322.319999999992	0	localService4All	15
1410	1326	32360	32324.599999999995	32324.60	7	305	10	397	FRACTIONAL	603	32322.359999999997	0	localService4All	14
1409	1326	32360	32363.64	32363.64	5	240	84	272	PRUNED	604	32322.359999999997	0	localService4All	14
