BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
295	180	32962	32913.90666666667	32913.91	9	409	16	517	FRACTIONAL	219	32897.50666666666	0	localService4All	9
296	180	32962	32906.17333333334	32906.17	8	386	10	510	FRACTIONAL	220	32897.50666666666	0	localService4All	9
356	152	32962	32919.399999999994	32919.40	11	500	16	590	FRACTIONAL	221	32897.933333333334	0	localService4All	13
355	152	32962	32924.066666666666	32924.07	11	471	13	551	FRACTIONAL	222	32897.933333333334	0	localService4All	13
444	432	32962	32919.42666666666	32919.43	11	610	12	643	FRACTIONAL	223	32898.29333333333	0	localService4All	13
443	432	32962	32901.0	32901.00	7	401	10	522	FRACTIONAL	224	32898.29333333333	0	localService4All	13
389	388	32961	32936.333333333336	32936.33	13	539	17	652	FRACTIONAL	225	32898.33333333333	0	localService	10
390	388	32961	32903.62666666668	32903.63	12	508	15	644	FRACTIONAL	226	32898.33333333333	0	localService	10
224	108	32961	32975.72	32975.72	8	480	10	479	PRUNED	227	32898.36	0	localService4All	9
223	108	32961	5.503283742857171E7	55032837.43	7	366	9	361	PRUNED	226	32898.36	0	localService4All	9
454	386	32961	32919.66666666667	32919.67	13	575	103	693	FRACTIONAL	225	32898.96000000001	0	localService4All	10
453	386	32961	32901.04	32901.04	12	832	15	667	FRACTIONAL	226	32898.96000000001	0	localService4All	10
404	145	32961	33037.86666666667	33037.87	12	508	88	633	PRUNED	227	32899.02666666667	0	localService4All	9
403	145	32961	5.503280986666669E7	55032809.87	15	653	26	694	PRUNED	226	32899.02666666667	0	localService4All	9
294	179	32961	32919.840000000004	32919.84	7	342	85	503	FRACTIONAL	225	32899.68000000001	0	localService4All	9
293	179	32961	32929.67999999999	32929.68	10	526	12	571	FRACTIONAL	226	32899.68000000001	0	localService4All	9
268	100	32961	32906.46666666666	32906.47	11	486	16	575	FRACTIONAL	227	32900.066666666666	0	localService4All	10
267	100	32961	32906.33333333333	32906.33	11	505	14	530	FRACTIONAL	228	32900.066666666666	0	localService4All	10
422	380	32961	32918.31999999999	32918.32	7	362	9	385	FRACTIONAL	229	32900.12000000001	0	localService4All	11
421	380	32961	5.503283000000033E7	55032830.00	8	441	11	433	PRUNED	230	32900.12000000001	0	localService4All	11
257	121	32961	32918.66666666667	32918.67	11	442	16	608	FRACTIONAL	229	32900.333333333336	0	localService	8
258	121	32961	32917.46666666668	32917.47	10	651	13	683	FRACTIONAL	230	32900.333333333336	0	localService	8
452	385	32961	32927.66666666667	32927.67	13	550	17	651	FRACTIONAL	231	32900.33333333334	0	localService4All	10
451	385	32961	32906.33333333334	32906.33	14	648	21	695	FRACTIONAL	232	32900.33333333334	0	localService4All	10
246	135	32961	32932.02666666666	32932.03	9	685	11	474	FRACTIONAL	233	32900.37333333334	0	localService4All	8
245	135	32961	32927.73333333334	32927.73	7	413	9	359	FRACTIONAL	234	32900.37333333334	0	localService4All	8
447	276	32961	32928.133333333346	32928.13	9	438	11	478	FRACTIONAL	235	32900.41333333333	0	localService4All	12
448	276	32961	32918.61333333334	32918.61	8	435	11	426	FRACTIONAL	236	32900.41333333333	0	localService4All	12
303	52	32961	32976.30666666667	32976.31	14	667	19	616	PRUNED	237	32900.90666666666	0	localService4All	8
304	52	32961	32909.026666666665	32909.03	9	481	13	537	FRACTIONAL	236	32900.90666666666	0	localService4All	8
114	62	32961	32918.8	32918.80	14	673	19	623	FRACTIONAL	237	32900.90666666666	0	localService4All	9
113	62	32961	32940.26666666668	32940.27	12	597	15	609	FRACTIONAL	238	32900.90666666666	0	localService4All	9
482	443	32961	32930.99999999999	32931.00	6	304	8	433	FRACTIONAL	239	32901.0	0	localService	14
481	443	32961	32934.33333333333	32934.33	6	390	10	494	FRACTIONAL	240	32901.0	0	localService	14
490	453	32961	32962.30666666666	32962.31	11	588	20	597	PRUNED	241	32901.04	0	localService4All	11
489	453	32961	32901.66666666667	32901.67	15	666	17	600	FRACTIONAL	240	32901.04	0	localService4All	11
298	235	32961	32970.293333333335	32970.29	16	792	24	708	PRUNED	241	32901.49333333334	0	localService4All	13
297	235	32961	5.003278429333307E7	50032784.29	14	721	19	561	PRUNED	240	32901.49333333334	0	localService4All	13
528	489	32961	32934.200000000004	32934.20	14	720	22	671	FRACTIONAL	239	32901.66666666667	0	localService	12
527	489	32961	32918.333333333336	32918.33	14	655	20	668	FRACTIONAL	240	32901.66666666667	0	localService	12
166	56	32961	32942.87999999999	32942.88	10	435	15	563	FRACTIONAL	241	32901.68000000001	0	localService4All	6
165	56	32961	32903.76000000001	32903.76	15	589	22	732	FRACTIONAL	242	32901.68000000001	0	localService4All	6
342	335	32961	32918.99999999999	32919.00	9	484	12	527	FRACTIONAL	243	32902.333333333336	0	localService	11
341	335	32961	32959.0	32959.00	10	535	16	605	FRACTIONAL	244	32902.333333333336	0	localService	11
446	431	32961	32939.0	32939.00	8	332	12	417	FRACTIONAL	245	32902.333333333336	0	localService	13
445	431	32961	32919.0	32919.00	8	455	12	467	FRACTIONAL	246	32902.333333333336	0	localService	13
311	290	32961	32989.92	32989.92	13	546	17	618	PRUNED	247	32902.560000000005	0	localService4All	10
312	290	32961	32907.69333333333	32907.69	13	551	19	577	FRACTIONAL	246	32902.560000000005	0	localService4All	10
438	285	32961	4.203290826399976E7	42032908.26	12	492	17	526	PRUNED	247	32902.99999999999	0	localService	12
437	285	32961	32915.000000000015	32915.00	9	387	11	540	FRACTIONAL	246	32902.99999999999	0	localService	12
464	190	32915	32981.666666666664	32981.67	11	723	19	597	PRUNED	247	32903.4	0	localService4All	13
463	190	32915	32905.0	32905.00	11	463	17	597	FRACTIONAL	246	32903.4	0	localService4All	13
486	390	32915	32921.82666666666	32921.83	13	514	19	678	PRUNED	247	32903.62666666668	0	localService4All	11
485	390	32915	32906.986666666664	32906.99	11	473	18	634	FRACTIONAL	246	32903.62666666668	0	localService4All	11
536	165	32915	32928.200000000004	32928.20	12	564	18	675	PRUNED	247	32903.76000000001	0	localService4All	7
535	165	32915	32909.72	32909.72	13	561	17	665	FRACTIONAL	246	32903.76000000001	0	localService4All	7
457	435	32915	1.3782908941666728E7	13782908.94	12	500	15	565	PRUNED	247	32903.786666666674	0	localService4All	12
458	435	32915	32953.26666666667	32953.27	10	466	16	640	PRUNED	246	32903.786666666674	0	localService4All	12
256	164	32915	32923.22666666667	32923.23	14	642	20	603	PRUNED	245	32903.9523809524	0	localService4All	7
255	164	32915	32912.81523809524	32912.82	9	348	13	561	FRACTIONAL	244	32903.9523809524	0	localService4All	7
418	130	32915	32917.84	32917.84	12	484	16	627	PRUNED	245	32904.30666666667	0	localService4All	8
417	130	32915	5.50328854799997E7	55032885.48	11	697	14	543	PRUNED	244	32904.30666666667	0	localService4All	8
550	463	32915	32993.4	32993.40	13	655	18	675	PRUNED	243	32905.0	0	localService4All	14
549	463	32915	32940.2	32940.20	12	521	21	672	PRUNED	242	32905.0	0	localService4All	14
474	296	32915	32936.00533333334	32936.01	7	355	8	435	PRUNED	241	32906.17333333334	0	localService4All	10
473	296	32915	32910.33333333334	32910.33	7	355	9	466	FRACTIONAL	240	32906.17333333334	0	localService4All	10
498	267	32915	32969.66666666667	32969.67	13	426	13	555	PRUNED	241	32906.33333333333	0	localService	11
497	267	32915	32919.16666666667	32919.17	12	700	17	616	PRUNED	240	32906.33333333333	0	localService	11
508	451	32915	32913.22666666667	32913.23	14	635	23	752	FRACTIONAL	239	32906.33333333334	0	localService	11
507	451	32915	32944.33333333333	32944.33	16	657	21	720	PRUNED	240	32906.33333333334	0	localService	11
495	268	32915	32974.06666666668	32974.07	10	469	13	515	PRUNED	239	32906.46666666666	0	localService4All	11
496	268	32915	32912.73333333334	32912.73	11	512	13	556	FRACTIONAL	238	32906.46666666666	0	localService4All	11
552	485	32915	32937.66666666667	32937.67	15	553	999	631	PRUNED	239	32906.986666666664	0	localService4All	12
551	485	32915	32915.786666666674	32915.79	10	471	13	575	PRUNED	238	32906.986666666664	0	localService4All	12
261	123	32915	32954.33333333334	32954.33	10	478	15	572	PRUNED	237	32907.0	0	localService4All	8
262	123	32915	32911.0	32911.00	12	569	15	626	FRACTIONAL	236	32907.0	0	localService4All	8
302	169	32915	32961.53333333334	32961.53	10	453	11	418	PRUNED	237	32907.4	0	localService4All	9
301	169	32915	32942.19999999999	32942.20	10	474	99	480	PRUNED	236	32907.4	0	localService4All	9
331	168	32915	32929.58666666667	32929.59	11	646	15	518	PRUNED	235	32907.53333333333	0	localService4All	9
332	168	32915	32912.333333333336	32912.33	10	514	11	501	FRACTIONAL	234	32907.53333333333	0	localService4All	9
375	240	32915	32916.8	32916.80	13	586	17	558	PRUNED	235	32907.56000000001	0	localService4All	11
376	240	32915	32913.799999999996	32913.80	13	716	16	657	FRACTIONAL	234	32907.56000000001	0	localService4All	11
546	312	32915	33013.25333333333	33013.25	14	796	22	618	PRUNED	235	32907.69333333333	0	localService4All	11
545	312	32915	32932.04	32932.04	15	625	21	672	PRUNED	234	32907.69333333333	0	localService4All	11
307	142	32915	32925.56666666666	32925.57	10	479	14	564	PRUNED	233	32908.33333333333	0	localService	8
308	142	32915	32929.666666666664	32929.67	12	446	15	584	PRUNED	232	32908.33333333333	0	localService	8
314	289	32915	32956.966666666674	32956.97	12	559	15	633	PRUNED	231	32908.706666666665	0	localService4All	10
313	289	32915	2.2032876146666866E7	22032876.15	13	538	16	547	PRUNED	230	32908.706666666665	0	localService4All	10
344	187	32915	32977.66666666667	32977.67	11	635	18	615	PRUNED	229	32908.86666666667	0	localService4All	13
343	187	32915	5.0032791666665904E7	50032791.67	16	833	22	625	PRUNED	228	32908.86666666667	0	localService4All	13
217	185	32915	32922.84999999999	32922.85	8	545	11	470	PRUNED	227	32909.0	0	localService4All	11
218	185	32915	32939.666666666664	32939.67	10	627	14	560	PRUNED	226	32909.0	0	localService4All	11
518	304	32915	32915.82666666666	32915.83	11	629	14	632	PRUNED	225	32909.026666666665	0	localService4All	9
517	304	32915	32984.42666666665	32984.43	10	492	14	542	PRUNED	224	32909.026666666665	0	localService4All	9
553	535	32915	5.503286520000044E7	55032865.20	14	592	21	620	PRUNED	223	32909.72	0	localService4All	8
554	535	32915	32927.92	32927.92	14	689	19	713	PRUNED	222	32909.72	0	localService4All	8
320	252	32915	32920.00000000001	32920.00	8	468	11	535	PRUNED	221	32910.00000000001	0	localService4All	10
319	252	32915	32929.18666666666	32929.19	9	507	14	553	PRUNED	220	32910.00000000001	0	localService4All	10
111	61	32915	32995.693333333336	32995.69	10	486	102	463	PRUNED	219	32910.013333333336	0	localService4All	9
112	61	32915	32924.240000000005	32924.24	11	557	13	558	PRUNED	218	32910.013333333336	0	localService4All	9
225	214	32915	32911.62666666668	32911.63	12	645	90	587	FRACTIONAL	217	32910.02666666667	0	localService4All	9
226	214	32915	32928.69333333333	32928.69	13	640	18	566	PRUNED	218	32910.02666666667	0	localService4All	9
470	178	32915	32928.933333333334	32928.93	13	645	16	584	PRUNED	217	32910.26666666666	0	localService4All	10
469	178	32915	32911.06666666667	32911.07	11	634	12	571	FRACTIONAL	216	32910.26666666666	0	localService4All	10
558	473	32915	32948.53333333333	32948.53	8	341	12	538	PRUNED	217	32910.33333333334	0	localService	11
557	473	32915	32922.00000000001	32922.00	8	403	9	520	PRUNED	216	32910.33333333334	0	localService	11
322	251	32915	32975.333333333336	32975.33	8	453	10	503	PRUNED	215	32910.53333333334	0	localService4All	10
321	251	32915	32913.73333333332	32913.73	9	397	11	509	FRACTIONAL	214	32910.53333333334	0	localService4All	10
564	262	32915	32943.53333333334	32943.53	12	501	18	585	PRUNED	215	32911.0	0	localService	9
563	262	32915	32911.0	32911.00	2	162	1	138	FRACTIONAL	214	32911.0	0	localService	9
576	563	32915	32927.666666666664	32927.67	19	874	27	557	PRUNED	215	32911.0	44	localService	10
575	563	32915	32939.8	32939.80	17	925	26	623	PRUNED	214	32911.0	53	localService	10
572	469	32915	32971.97333333333	32971.97	10	514	12	549	PRUNED	213	32911.06666666667	0	localService4All	11
571	469	32915	32937.066666666666	32937.07	9	488	13	567	PRUNED	212	32911.06666666667	0	localService4All	11
569	225	32915	32912.0	32912.00	14	763	22	567	FRACTIONAL	211	32911.62666666668	0	localService4All	10
570	225	32915	32942.33333333334	32942.33	14	613	18	613	PRUNED	212	32911.62666666668	0	localService4All	10
406	382	32915	32921.66666666667	32921.67	8	382	9	540	PRUNED	211	32911.66666666667	0	localService4All	10
405	382	32915	32931.66666666667	32931.67	11	503	17	656	PRUNED	210	32911.66666666667	0	localService4All	10
396	198	32915	32921.0	32921.00	11	403	14	534	PRUNED	209	32911.813333333346	0	localService4All	10
395	198	32915	33086.466666666674	33086.47	10	428	13	547	PRUNED	208	32911.813333333346	0	localService4All	10
578	569	32915	32945.333333333336	32945.33	10	579	10	574	PRUNED	207	32912.0	0	localService	11
577	569	32915	32935.73333333334	32935.73	12	614	17	594	PRUNED	206	32912.0	0	localService	11
460	144	32915	32939.13333333333	32939.13	9	511	12	483	PRUNED	205	32912.03200000001	0	localService4All	9
459	144	32915	1.0503279320000105E8	105032793.20	6	328	9	295	PRUNED	204	32912.03200000001	0	localService4All	9
354	151	32915	32951.99999999999	32952.00	10	579	12	605	PRUNED	203	32912.066666666666	0	localService4All	13
353	151	32915	32941.666666666664	32941.67	12	565	22	721	PRUNED	202	32912.066666666666	0	localService4All	13
566	332	32915	32955.399999999994	32955.40	8	529	11	474	PRUNED	201	32912.333333333336	0	localService4All	10
565	332	32915	32915.533333333326	32915.53	8	427	11	443	PRUNED	200	32912.333333333336	0	localService4All	10
131	78	32915	32924.735	32924.74	13	601	94	597	PRUNED	199	32912.42666666666	0	localService4All	7
132	78	32915	32928.640000000014	32928.64	13	494	16	576	PRUNED	198	32912.42666666666	0	localService4All	7
562	496	32915	32931.400000000016	32931.40	11	511	17	562	PRUNED	197	32912.73333333334	0	localService4All	12
561	496	32915	32914.33333333333	32914.33	13	564	17	578	PRUNED	196	32912.73333333334	0	localService4All	12
556	255	32915	32926.415238095244	32926.42	8	372	86	506	PRUNED	195	32912.81523809524	0	localService4All	8
555	255	32915	5.5032886506667025E7	55032886.51	7	343	10	407	PRUNED	194	32912.81523809524	0	localService4All	8
359	175	32915	2.203285623999973E7	22032856.24	10	430	16	509	PRUNED	193	32913.14666666667	0	localService4All	10
360	175	32915	32934.439999999995	32934.44	11	495	14	629	PRUNED	192	32913.14666666667	0	localService4All	10
560	508	32915	32937.666666666664	32937.67	14	668	102	795	PRUNED	191	32913.22666666667	0	localService4All	12
559	508	32915	32914.986666666664	32914.99	12	662	18	706	PRUNED	190	32913.22666666667	0	localService4All	12
279	196	32915	32955.19999999999	32955.20	7	684	11	399	PRUNED	189	32913.53599999999	0	localService4All	10
280	196	32915	32925.10666666668	32925.11	7	420	10	423	PRUNED	188	32913.53599999999	0	localService4All	10
333	167	32915	32933.92	32933.92	9	493	10	486	PRUNED	187	32913.59999999999	0	localService4All	9
334	167	32915	32978.66666666667	32978.67	10	416	102	600	PRUNED	186	32913.59999999999	0	localService4All	9
574	321	32915	32914.53333333334	32914.53	10	476	15	540	PRUNED	185	32913.73333333332	0	localService4All	11
573	321	32915	33013.8	33013.80	13	578	103	662	PRUNED	184	32913.73333333332	0	localService4All	11
211	192	32915	33006.16000000002	33006.16	11	716	12	572	PRUNED	183	32913.759999999995	0	localService4All	8
212	192	32915	32921.626666666656	32921.63	10	573	15	479	PRUNED	182	32913.759999999995	0	localService4All	8
567	376	32915	33019.133333333324	33019.13	14	843	17	644	PRUNED	181	32913.799999999996	0	localService4All	12
568	376	32915	32962.99999999999	32963.00	12	536	17	590	PRUNED	180	32913.799999999996	0	localService4All	12
471	295	32915	32933.34666666666	32933.35	9	616	13	540	PRUNED	179	32913.90666666667	0	localService4All	10
472	295	32915	32926.62666666668	32926.63	10	622	14	538	PRUNED	178	32913.90666666667	0	localService4All	10
221	107	32915	32914.08	-1.00	0	0	0	0	PRUNED	177	32914.08	0	null	9
222	107	32915	32914.08	-1.00	0	0	0	0	PRUNED	176	32914.08	0	null	9
547	437	32915	32915.000000000015	-1.00	0	0	0	0	PRUNED	175	32915.000000000015	0	null	13
548	437	32915	32915.000000000015	-1.00	0	0	0	0	PRUNED	174	32915.000000000015	0	null	13
288	265	32915	32915.173333333325	-1.00	0	0	0	0	PRUNED	173	32915.173333333325	0	null	11
287	265	32915	32915.173333333325	-1.00	0	0	0	0	PRUNED	172	32915.173333333325	0	null	11
455	436	32915	32915.25333333334	-1.00	0	0	0	0	PRUNED	171	32915.25333333334	0	null	12
456	436	32915	32915.25333333334	-1.00	0	0	0	0	PRUNED	170	32915.25333333334	0	null	12
428	184	32915	32915.26666666666	-1.00	0	0	0	0	PRUNED	169	32915.26666666666	0	null	11
427	184	32915	32915.26666666666	-1.00	0	0	0	0	PRUNED	168	32915.26666666666	0	null	11
400	369	32915	32915.4	-1.00	0	0	0	0	PRUNED	167	32915.4	0	null	11
399	369	32915	32915.4	-1.00	0	0	0	0	PRUNED	166	32915.4	0	null	11
233	127	32915	32916.866666666654	-1.00	0	0	0	0	PRUNED	165	32916.866666666654	0	null	12
234	127	32915	32916.866666666654	-1.00	0	0	0	0	PRUNED	164	32916.866666666654	0	null	12
462	143	32915	32916.933333333334	-1.00	0	0	0	0	PRUNED	163	32916.933333333334	0	null	9
461	143	32915	32916.933333333334	-1.00	0	0	0	0	PRUNED	162	32916.933333333334	0	null	9
352	278	32915	32917.0	-1.00	0	0	0	0	PRUNED	161	32917.0	0	null	11
351	278	32915	32917.0	-1.00	0	0	0	0	PRUNED	160	32917.0	0	null	11
504	258	32915	32917.46666666668	-1.00	0	0	0	0	PRUNED	159	32917.46666666668	0	null	9
503	258	32915	32917.46666666668	-1.00	0	0	0	0	PRUNED	158	32917.46666666668	0	null	9
292	118	32915	32918.18666666668	-1.00	0	0	0	0	PRUNED	157	32918.18666666668	0	null	9
291	118	32915	32918.18666666668	-1.00	0	0	0	0	PRUNED	156	32918.18666666668	0	null	9
339	336	32915	32918.200000000004	-1.00	0	0	0	0	PRUNED	155	32918.200000000004	0	null	11
338	323	32915	32918.200000000004	-1.00	0	0	0	0	PRUNED	154	32918.200000000004	0	null	10
340	336	32915	32918.200000000004	-1.00	0	0	0	0	PRUNED	153	32918.200000000004	0	null	11
337	323	32915	32918.200000000004	-1.00	0	0	0	0	PRUNED	152	32918.200000000004	0	null	10
499	422	32915	32918.31999999999	-1.00	0	0	0	0	PRUNED	151	32918.31999999999	0	null	12
500	422	32915	32918.31999999999	-1.00	0	0	0	0	PRUNED	150	32918.31999999999	0	null	12
531	527	32915	32918.333333333336	-1.00	0	0	0	0	PRUNED	149	32918.333333333336	0	null	13
532	527	32915	32918.333333333336	-1.00	0	0	0	0	PRUNED	148	32918.333333333336	0	null	13
263	124	32915	32918.466666666674	-1.00	0	0	0	0	PRUNED	147	32918.466666666674	0	null	8
264	124	32915	32918.466666666674	-1.00	0	0	0	0	PRUNED	146	32918.466666666674	0	null	8
515	448	32915	32918.61333333334	-1.00	0	0	0	0	PRUNED	145	32918.61333333334	0	null	13
516	448	32915	32918.61333333334	-1.00	0	0	0	0	PRUNED	144	32918.61333333334	0	null	13
501	257	32915	32918.66666666667	-1.00	0	0	0	0	PRUNED	143	32918.66666666667	0	null	9
502	257	32915	32918.66666666667	-1.00	0	0	0	0	PRUNED	142	32918.66666666667	0	null	9
520	114	32915	32918.8	-1.00	0	0	0	0	PRUNED	141	32918.8	0	null	10
519	114	32915	32918.8	-1.00	0	0	0	0	PRUNED	140	32918.8	0	null	10
315	283	32915	32918.86666666667	-1.00	0	0	0	0	PRUNED	139	32918.86666666667	0	null	13
316	283	32915	32918.86666666667	-1.00	0	0	0	0	PRUNED	138	32918.86666666667	0	null	13
538	342	32915	32918.99999999999	-1.00	0	0	0	0	PRUNED	137	32918.99999999999	0	null	12
537	342	32915	32918.99999999999	-1.00	0	0	0	0	PRUNED	136	32918.99999999999	0	null	12
543	445	32915	32919.0	-1.00	0	0	0	0	PRUNED	135	32919.0	0	null	14
366	139	32915	32919.0	-1.00	0	0	0	0	PRUNED	134	32919.0	0	null	8
365	139	32915	32919.0	-1.00	0	0	0	0	PRUNED	133	32919.0	0	null	8
544	445	32915	32919.0	-1.00	0	0	0	0	PRUNED	132	32919.0	0	null	14
476	356	32915	32919.399999999994	-1.00	0	0	0	0	PRUNED	131	32919.399999999994	0	null	14
475	356	32915	32919.399999999994	-1.00	0	0	0	0	PRUNED	130	32919.399999999994	0	null	14
479	444	32915	32919.42666666666	-1.00	0	0	0	0	PRUNED	129	32919.42666666666	0	null	14
480	444	32915	32919.42666666666	-1.00	0	0	0	0	PRUNED	128	32919.42666666666	0	null	14
270	244	32915	32919.46666666667	-1.00	0	0	0	0	PRUNED	127	32919.46666666667	0	null	8
383	259	32915	32919.46666666667	-1.00	0	0	0	0	PRUNED	126	32919.46666666667	0	null	9
384	259	32915	32919.46666666667	-1.00	0	0	0	0	PRUNED	125	32919.46666666667	0	null	9
269	244	32915	32919.46666666667	-1.00	0	0	0	0	PRUNED	124	32919.46666666667	0	null	8
441	429	32915	32919.5	-1.00	0	0	0	0	PRUNED	123	32919.5	0	null	13
442	429	32915	32919.5	-1.00	0	0	0	0	PRUNED	122	32919.5	0	null	13
433	408	32915	32919.66666666667	-1.00	0	0	0	0	PRUNED	121	32919.66666666667	0	null	11
434	408	32915	32919.66666666667	-1.00	0	0	0	0	PRUNED	120	32919.66666666667	0	null	11
488	454	32915	32919.66666666667	-1.00	0	0	0	0	PRUNED	119	32919.66666666667	0	null	11
487	454	32915	32919.66666666667	-1.00	0	0	0	0	PRUNED	118	32919.66666666667	0	null	11
491	294	32915	32919.840000000004	-1.00	0	0	0	0	PRUNED	117	32919.840000000004	0	null	10
492	294	32915	32919.840000000004	-1.00	0	0	0	0	PRUNED	116	32919.840000000004	0	null	10
349	277	32915	32919.90000000001	-1.00	0	0	0	0	PRUNED	115	32919.90000000001	0	null	11
350	277	32915	32919.90000000001	-1.00	0	0	0	0	PRUNED	114	32919.90000000001	0	null	11
363	140	32915	32921.666666666664	-1.00	0	0	0	0	PRUNED	113	32921.666666666664	0	null	8
364	140	32915	32921.666666666664	-1.00	0	0	0	0	PRUNED	112	32921.666666666664	0	null	8
326	119	32915	32922.66666666666	-1.00	0	0	0	0	PRUNED	111	32922.66666666666	0	null	9
325	119	32915	32922.66666666666	-1.00	0	0	0	0	PRUNED	110	32922.66666666666	0	null	9
253	163	32915	32923.906666666655	-1.00	0	0	0	0	PRUNED	109	32923.906666666655	0	null	7
254	163	32915	32923.906666666655	-1.00	0	0	0	0	PRUNED	108	32923.906666666655	0	null	7
478	355	32915	32924.066666666666	-1.00	0	0	0	0	PRUNED	107	32924.066666666666	0	null	14
477	355	32915	32924.066666666666	-1.00	0	0	0	0	PRUNED	106	32924.066666666666	0	null	14
440	430	32915	32925.0	-1.00	0	0	0	0	PRUNED	105	32925.0	0	null	13
439	430	32915	32925.0	-1.00	0	0	0	0	PRUNED	104	32925.0	0	null	13
449	275	32915	32925.40000000001	-1.00	0	0	0	0	PRUNED	103	32925.40000000001	0	null	12
450	275	32915	32925.40000000001	-1.00	0	0	0	0	PRUNED	102	32925.40000000001	0	null	12
193	76	32915	32925.792	-1.00	0	0	0	0	PRUNED	101	32925.792	0	null	7
194	76	32915	32925.792	-1.00	0	0	0	0	PRUNED	100	32925.792	0	null	7
411	392	32915	32926.99999999999	-1.00	0	0	0	0	PRUNED	99	32926.99999999999	0	null	11
412	392	32915	32926.99999999999	-1.00	0	0	0	0	PRUNED	98	32926.99999999999	0	null	11
506	452	32915	32927.66666666667	-1.00	0	0	0	0	PRUNED	97	32927.66666666667	0	null	11
505	452	32915	32927.66666666667	-1.00	0	0	0	0	PRUNED	96	32927.66666666667	0	null	11
511	245	32915	32927.73333333334	-1.00	0	0	0	0	PRUNED	95	32927.73333333334	0	null	9
512	245	32915	32927.73333333334	-1.00	0	0	0	0	PRUNED	94	32927.73333333334	0	null	9
513	447	32915	32928.133333333346	-1.00	0	0	0	0	PRUNED	93	32928.133333333346	0	null	13
514	447	32915	32928.133333333346	-1.00	0	0	0	0	PRUNED	92	32928.133333333346	0	null	13
401	153	32915	32929.53333333334	-1.00	0	0	0	0	PRUNED	91	32929.53333333334	0	null	13
402	153	32915	32929.53333333334	-1.00	0	0	0	0	PRUNED	90	32929.53333333334	0	null	13
493	293	32915	32929.67999999999	-1.00	0	0	0	0	PRUNED	89	32929.67999999999	0	null	10
494	293	32915	32929.67999999999	-1.00	0	0	0	0	PRUNED	88	32929.67999999999	0	null	10
524	482	32915	32930.99999999999	-1.00	0	0	0	0	PRUNED	87	32930.99999999999	0	null	15
523	482	32915	32930.99999999999	-1.00	0	0	0	0	PRUNED	86	32930.99999999999	0	null	15
242	105	32915	32931.17333333334	-1.00	0	0	0	0	PRUNED	85	32931.17333333334	0	null	7
241	105	32915	32931.17333333334	-1.00	0	0	0	0	PRUNED	84	32931.17333333334	0	null	7
510	246	32915	32932.02666666666	-1.00	0	0	0	0	PRUNED	83	32932.02666666666	0	null	9
509	246	32915	32932.02666666666	-1.00	0	0	0	0	PRUNED	82	32932.02666666666	0	null	9
367	300	32915	32932.066666666666	-1.00	0	0	0	0	PRUNED	81	32932.066666666666	0	null	10
368	300	32915	32932.066666666666	-1.00	0	0	0	0	PRUNED	80	32932.066666666666	0	null	10
425	183	32915	32933.66666666666	-1.00	0	0	0	0	PRUNED	79	32933.66666666666	0	null	11
426	183	32915	32933.66666666666	-1.00	0	0	0	0	PRUNED	78	32933.66666666666	0	null	11
529	528	32915	32934.200000000004	-1.00	0	0	0	0	PRUNED	77	32934.200000000004	0	null	13
530	528	32915	32934.200000000004	-1.00	0	0	0	0	PRUNED	76	32934.200000000004	0	null	13
205	101	32915	32934.20000000001	-1.00	0	0	0	0	PRUNED	75	32934.20000000001	0	null	10
206	101	32915	32934.20000000001	-1.00	0	0	0	0	PRUNED	74	32934.20000000001	0	null	10
526	481	32915	32934.33333333333	-1.00	0	0	0	0	PRUNED	73	32934.33333333333	0	null	15
525	481	32915	32934.33333333333	-1.00	0	0	0	0	PRUNED	72	32934.33333333333	0	null	15
281	274	32915	32934.73333333333	-1.00	0	0	0	0	PRUNED	71	32934.73333333333	0	null	12
282	274	32915	32934.73333333333	-1.00	0	0	0	0	PRUNED	70	32934.73333333333	0	null	12
155	95	32915	32935.0	-1.00	0	0	0	0	PRUNED	69	32935.0	0	null	9
156	95	32915	32935.0	-1.00	0	0	0	0	PRUNED	68	32935.0	0	null	9
125	88	32915	32935.93333333335	-1.00	0	0	0	0	PRUNED	67	32935.93333333335	0	null	11
126	88	32915	32935.93333333335	-1.00	0	0	0	0	PRUNED	66	32935.93333333335	0	null	11
483	389	32915	32936.333333333336	-1.00	0	0	0	0	PRUNED	65	32936.333333333336	0	null	11
484	389	32915	32936.333333333336	-1.00	0	0	0	0	PRUNED	64	32936.333333333336	0	null	11
159	72	32915	32936.59999999999	-1.00	0	0	0	0	PRUNED	63	32936.59999999999	0	null	10
160	72	32915	32936.59999999999	-1.00	0	0	0	0	PRUNED	62	32936.59999999999	0	null	10
173	115	32915	32936.64	-1.00	0	0	0	0	PRUNED	61	32936.64	0	null	7
174	115	32915	32936.64	-1.00	0	0	0	0	PRUNED	60	32936.64	0	null	7
97	67	32915	32937.02666666666	-1.00	0	0	0	0	PRUNED	59	32937.02666666666	0	null	8
98	67	32915	32937.02666666666	-1.00	0	0	0	0	PRUNED	58	32937.02666666666	0	null	8
