BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
1006	883	34183	34128.466666666674	34128.47	9	364	12	508	FRACTIONAL	566	34122.66666666667	0	localService	10
1024	904	34183	34200.66666666667	34200.67	8	396	11	442	PRUNED	567	34122.92	0	localService4All	18
1023	904	34183	1.4034106904000003E7	14034106.90	6	321	7	361	PRUNED	566	34122.92	0	localService4All	18
754	621	34183	34175.73333333332	34175.73	6	392	100	456	FRACTIONAL	565	34122.920000000006	0	localService4All	16
753	621	34183	34142.333333333336	34142.33	6	373	8	376	FRACTIONAL	566	34122.920000000006	0	localService4All	16
672	670	34183	34128.8	34128.80	8	432	104	449	FRACTIONAL	567	34123.0	0	localService	13
671	670	34183	34145.79999999999	34145.80	8	456	10	392	FRACTIONAL	568	34123.0	0	localService	13
1174	1063	34183	34166.50666666667	34166.51	8	342	13	415	FRACTIONAL	569	34123.19999999999	0	localService4All	12
1173	1063	34183	34125.66666666667	34125.67	12	475	16	605	FRACTIONAL	570	34123.19999999999	0	localService4All	12
594	169	34183	34161.66666666667	34161.67	10	413	13	528	FRACTIONAL	571	34123.33333333333	0	localService	14
788	749	34183	34198.33333333333	34198.33	9	501	116	484	PRUNED	572	34123.33333333333	0	localService	17
787	749	34183	34135.0	34135.00	8	435	13	469	FRACTIONAL	571	34123.33333333333	0	localService	17
593	169	34183	34131.5	34131.50	9	434	14	589	FRACTIONAL	572	34123.33333333333	0	localService	14
1222	777	34183	34130.61333333333	34130.61	8	313	13	452	FRACTIONAL	573	34123.333333333336	0	localService	12
1221	777	34183	34200.0	34200.00	8	284	10	565	PRUNED	574	34123.333333333336	0	localService	12
1151	1008	34183	34159.8	34159.80	8	435	10	564	FRACTIONAL	573	34123.5	0	localService4All	16
1152	1008	34183	34128.33333333333	34128.33	8	352	14	594	FRACTIONAL	574	34123.5	0	localService4All	16
1180	996	34183	34124.37333333335	34124.37	6	361	6	373	FRACTIONAL	575	34123.666666666686	0	localService	13
1179	996	34183	34136.99999999999	34137.00	8	363	12	419	FRACTIONAL	576	34123.666666666686	0	localService	13
1150	929	34183	34126.26666666666	34126.27	5	309	5	399	FRACTIONAL	577	34123.866666666654	0	localService4All	14
1149	929	34183	34216.46666666667	34216.47	7	454	9	381	PRUNED	578	34123.866666666654	0	localService4All	14
1035	84	34183	34128.53333333333	34128.53	13	542	19	550	FRACTIONAL	577	34123.893333333326	0	localService4All	8
1036	84	34183	34127.25333333333	34127.25	12	465	97	546	FRACTIONAL	578	34123.893333333326	0	localService4All	8
1123	1119	34183	34158.99999999999	34159.00	6	440	8	339	FRACTIONAL	579	34123.999999999985	0	localService	21
1124	1119	34183	34133.433333333334	34133.43	5	557	9	265	FRACTIONAL	580	34123.999999999985	0	localService	21
1126	1066	34183	34144.119999999995	34144.12	7	332	10	434	FRACTIONAL	581	34124.053333333344	0	localService4All	12
1125	1066	34183	34131.333333333336	34131.33	9	352	15	446	FRACTIONAL	582	34124.053333333344	0	localService4All	12
375	362	34183	34136.74666666667	34136.75	8	442	11	441	FRACTIONAL	583	34124.08	0	localService4All	15
376	362	34183	34131.0	34131.00	10	526	12	527	FRACTIONAL	584	34124.08	0	localService4All	15
706	367	34183	34142.26666666666	34142.27	6	285	9	363	FRACTIONAL	585	34124.13333333333	0	localService4All	11
705	367	34183	34147.333333333336	34147.33	6	403	9	399	FRACTIONAL	586	34124.13333333333	0	localService4All	11
1046	654	34183	34169.653333333335	34169.65	10	419	12	463	FRACTIONAL	587	34124.36	0	localService4All	14
1045	654	34183	34127.479999999996	34127.48	9	401	13	443	FRACTIONAL	588	34124.36	0	localService4All	14
1260	1180	34183	34132.21333333333	34132.21	5	394	7	329	FRACTIONAL	589	34124.37333333335	0	localService4All	14
1259	1180	34183	2034123.666666559	2034123.67	6	343	7	300	PRUNED	590	34124.37333333335	0	localService4All	14
139	71	34183	34180.77333333333	34180.77	15	556	20	644	FRACTIONAL	589	34124.493333333325	0	localService4All	8
140	71	34183	34167.02666666666	34167.03	14	573	91	729	FRACTIONAL	590	34124.493333333325	0	localService4All	8
186	30	34183	34150.76000000001	34150.76	11	688	15	602	FRACTIONAL	591	34124.62666666666	0	localService4All	6
185	30	34183	34133.26666666666	34133.27	11	588	14	597	FRACTIONAL	592	34124.62666666666	0	localService4All	6
850	429	34183	34149.66666666666	34149.67	7	414	8	516	FRACTIONAL	593	34124.66666666667	0	localService	14
849	429	34183	34144.66666666667	34144.67	9	430	14	564	FRACTIONAL	594	34124.66666666667	0	localService	14
217	141	34183	34183.026666666665	34183.03	9	407	12	491	PRUNED	595	34124.78666666665	0	localService4All	9
218	141	34183	34170.54222222222	34170.54	8	411	13	421	FRACTIONAL	594	34124.78666666665	0	localService4All	9
322	59	34183	34128.346666666665	34128.35	14	674	18	631	FRACTIONAL	595	34124.986666666664	0	localService4All	6
321	59	34183	34129.62666666667	34129.63	12	600	15	614	FRACTIONAL	596	34124.986666666664	0	localService4All	6
288	261	34183	34201.66666666667	34201.67	11	398	14	504	PRUNED	597	34125.0	0	localService	12
287	261	34183	34135.96666666666	34135.97	13	511	19	524	FRACTIONAL	596	34125.0	0	localService	12
1156	482	34183	34194.0	34194.00	10	408	114	587	PRUNED	597	34125.000000000015	0	localService	17
1155	482	34183	34128.986666666664	34128.99	10	508	13	543	FRACTIONAL	596	34125.000000000015	0	localService	17
1116	877	34183	34131.213333333326	34131.21	8	401	10	447	FRACTIONAL	597	34125.133333333324	0	localService4All	15
1115	877	34183	34145.61333333334	34145.61	10	439	15	516	FRACTIONAL	598	34125.133333333324	0	localService4All	15
999	853	34183	34236.10666666666	34236.11	10	630	14	427	PRUNED	599	34125.23999999999	0	localService4All	17
1000	853	34183	34129.0	34129.00	8	436	14	451	FRACTIONAL	598	34125.23999999999	0	localService4All	17
650	244	34183	34131.32	34131.32	10	453	14	514	FRACTIONAL	599	34125.25333333334	0	localService4All	15
649	244	34183	34176.8	34176.80	9	618	9	484	FRACTIONAL	600	34125.25333333334	0	localService4All	15
947	800	34183	34139.46666666666	34139.47	9	453	11	495	FRACTIONAL	601	34125.26666666667	0	localService4All	8
948	800	34183	34145.06666666666	34145.07	12	546	18	567	FRACTIONAL	602	34125.26666666667	0	localService4All	8
360	354	34183	34127.0	34127.00	10	682	12	500	FRACTIONAL	603	34125.27999999999	0	localService4All	14
359	354	34183	34170.933333333334	34170.93	8	711	13	439	FRACTIONAL	604	34125.27999999999	0	localService4All	14
1216	889	34183	34146.0	34146.00	12	547	16	562	FRACTIONAL	605	34125.31999999999	0	localService4All	18
1215	889	34183	34163.40000000001	34163.40	10	511	15	502	FRACTIONAL	606	34125.31999999999	0	localService4All	18
1029	848	34183	34162.09333333333	34162.09	12	541	17	696	FRACTIONAL	607	34125.4	0	localService4All	15
1030	848	34183	34134.52	34134.52	8	580	12	590	FRACTIONAL	608	34125.4	0	localService4All	15
351	340	34183	34162.93333333335	34162.93	8	748	10	517	FRACTIONAL	609	34125.44	0	localService4All	13
352	340	34183	34128.59999999999	34128.60	10	879	14	575	FRACTIONAL	610	34125.44	0	localService4All	13
1078	496	34183	34153.2	34153.20	11	533	16	546	FRACTIONAL	611	34125.46666666667	0	localService4All	11
1077	496	34183	34130.26666666668	34130.27	10	440	16	545	FRACTIONAL	612	34125.46666666667	0	localService4All	11
1195	385	34183	34174.0	34174.00	13	486	19	575	FRACTIONAL	613	34125.66666666666	0	localService	19
1196	385	34183	34130.72	34130.72	12	444	17	608	FRACTIONAL	614	34125.66666666666	0	localService	19
1246	1173	34183	34125.66666666667	34125.67	1	139	0	0	FRACTIONAL	615	34125.66666666667	0	localService	13
1245	1173	34183	34136.63333333333	34136.63	9	405	93	563	FRACTIONAL	616	34125.66666666667	0	localService	13
1352	1246	34183	34128.933333333334	34128.93	17	691	23	674	FRACTIONAL	617	34125.66666666667	22	localService	14
1351	1246	34183	34136.09333333332	34136.09	14	542	21	643	FRACTIONAL	618	34125.66666666667	28	localService	14
1190	485	34183	34147.70666666668	34147.71	9	546	13	556	FRACTIONAL	619	34125.8	0	localService4All	15
1189	485	34183	34128.0	34128.00	10	493	16	569	FRACTIONAL	620	34125.8	0	localService4All	15
423	402	34183	34226.0	34226.00	11	511	15	612	PRUNED	621	34126.16	0	localService4All	12
424	402	34183	34129.100000000006	34129.10	10	399	15	541	FRACTIONAL	620	34126.16	0	localService4All	12
1263	1150	34183	34127.46666666666	34127.47	7	376	96	425	FRACTIONAL	621	34126.26666666666	0	localService4All	15
1264	1150	34183	34151.00000000001	34151.00	6	337	8	413	FRACTIONAL	622	34126.26666666666	0	localService4All	15
755	449	34183	34127.0	34127.00	9	396	13	508	FRACTIONAL	623	34126.3	0	localService4All	14
756	449	34183	34142.66666666666	34142.67	11	518	17	521	FRACTIONAL	624	34126.3	0	localService4All	14
1038	83	34183	34132.45333333334	34132.45	7	373	11	454	FRACTIONAL	625	34126.30933333334	0	localService4All	8
1037	83	34183	34189.74933333334	34189.75	12	549	17	529	PRUNED	626	34126.30933333334	0	localService4All	8
1138	942	34183	34127.13333333333	34127.13	8	344	14	425	FRACTIONAL	625	34126.33333333333	0	localService4All	15
1137	942	34183	34282.33333333333	34282.33	9	464	105	450	PRUNED	626	34126.33333333333	0	localService4All	15
821	817	34183	34159.23333333334	34159.23	10	437	14	432	FRACTIONAL	625	34126.33333333333	0	localService	13
822	817	34183	34144.33333333334	34144.33	11	381	102	484	FRACTIONAL	626	34126.33333333333	0	localService	13
605	377	34183	34133.3	34133.30	10	565	16	592	FRACTIONAL	627	34126.5	0	localService4All	16
606	377	34183	34130.0	34130.00	11	457	15	626	FRACTIONAL	628	34126.5	0	localService4All	16
970	393	34183	34136.21333333333	34136.21	8	541	12	498	FRACTIONAL	629	34126.58666666667	0	localService4All	15
969	393	34183	34213.74666666666	34213.75	10	481	14	518	PRUNED	630	34126.58666666667	0	localService4All	15
1153	1007	34183	34127.8	34127.80	11	462	17	603	FRACTIONAL	629	34126.59999999999	0	localService4All	16
1154	1007	34183	34129.5	34129.50	11	521	16	596	FRACTIONAL	630	34126.59999999999	0	localService4All	16
1168	80	34183	34128.29333333333	34128.29	10	361	12	475	FRACTIONAL	631	34126.666666666664	0	localService	11
1167	80	34183	34126.66666666667	34126.67	1	89	0	0	FRACTIONAL	632	34126.666666666664	0	localService	11
1394	1167	34183	34203.33333333333	34203.33	15	560	23	539	PRUNED	633	34126.66666666667	51	localService	12
1393	1167	34183	34137.63333333333	34137.63	16	809	24	467	FRACTIONAL	632	34126.66666666667	60	localService	12
943	564	34183	34172.54666666667	34172.55	9	372	13	459	FRACTIONAL	633	34126.78666666667	0	localService4All	16
944	564	34183	34139.85333333333	34139.85	14	566	90	586	FRACTIONAL	634	34126.78666666667	0	localService4All	16
1224	585	34183	34138.66666666666	34138.67	9	374	12	470	FRACTIONAL	635	34126.933333333334	0	localService4All	12
1223	585	34183	34130.4	34130.40	6	367	7	400	FRACTIONAL	636	34126.933333333334	0	localService4All	12
1327	360	34183	34152.0	34152.00	10	599	18	506	FRACTIONAL	637	34127.0	0	localService	15
1182	640	34183	34133.399999999994	34133.40	8	465	105	421	FRACTIONAL	638	34127.0	0	localService	15
1328	360	34183	34177.000000000015	34177.00	9	418	15	513	FRACTIONAL	639	34127.0	0	localService	15
1370	755	34183	34180.53333333334	34180.53	10	395	13	534	FRACTIONAL	640	34127.0	0	localService4All	15
1369	755	34183	34128.79999999999	34128.80	11	433	15	595	FRACTIONAL	641	34127.0	0	localService4All	15
919	913	34183	34150.33333333333	34150.33	6	361	8	355	FRACTIONAL	642	34127.0	0	localService	17
920	913	34183	34165.33333333334	34165.33	7	417	9	413	FRACTIONAL	643	34127.0	0	localService	17
1181	640	34183	34144.46666666666	34144.47	10	426	14	532	FRACTIONAL	644	34127.0	0	localService	15
683	227	34183	34127.00000000001	34127.00	1	163	0	0	FRACTIONAL	645	34127.00000000001	0	localService	13
684	227	34183	34130.999999999985	34131.00	12	545	19	614	FRACTIONAL	646	34127.00000000001	0	localService	13
1422	683	34183	34127.933333333334	34127.93	15	886	23	565	FRACTIONAL	647	34127.00000000001	51	localService	14
1421	683	34183	34177.0	34177.00	19	1162	27	625	FRACTIONAL	648	34127.00000000001	59	localService	14
1375	1138	34183	34127.93333333334	34127.93	6	281	7	369	FRACTIONAL	649	34127.13333333333	0	localService4All	16
1376	1138	34183	34164.333333333336	34164.33	10	416	16	460	FRACTIONAL	650	34127.13333333333	0	localService4All	16
1268	1036	34183	34131.893333333326	34131.89	14	620	19	568	FRACTIONAL	651	34127.25333333333	0	localService4All	9
1267	1036	34183	34134.30933333333	34134.31	8	393	1371	466	FRACTIONAL	652	34127.25333333333	0	localService4All	9
1011	103	34183	34128.46666666666	34128.47	11	462	14	507	FRACTIONAL	653	34127.26666666666	0	localService4All	10
1012	103	34183	34144.66666666667	34144.67	10	463	14	492	FRACTIONAL	654	34127.26666666666	0	localService4All	10
247	95	34183	34149.933333333334	34149.93	12	492	17	701	FRACTIONAL	655	34127.333333333336	0	localService4All	10
248	95	34183	34144.13333333333	34144.13	10	442	15	579	FRACTIONAL	656	34127.333333333336	0	localService4All	10
1014	104	34183	34141.79999999999	34141.80	12	601	18	494	FRACTIONAL	657	34127.399999999994	0	localService4All	10
1013	104	34183	34163.79999999999	34163.80	12	547	17	630	FRACTIONAL	658	34127.399999999994	0	localService4All	10
1365	1263	34183	34133.46666666666	34133.47	5	552	6	371	FRACTIONAL	659	34127.46666666666	0	localService4All	16
1366	1263	34183	34148.799999999996	34148.80	8	367	11	402	FRACTIONAL	660	34127.46666666666	0	localService4All	16
1288	1045	34183	34150.66666666667	34150.67	11	418	13	492	FRACTIONAL	661	34127.479999999996	0	localService4All	15
1287	1045	34183	34144.600000000006	34144.60	10	486	13	475	FRACTIONAL	662	34127.479999999996	0	localService4All	15
1090	1010	34183	34128.49999999999	34128.50	8	397	10	461	FRACTIONAL	663	34127.5	0	localService4All	16
1089	1010	34183	34139.8	34139.80	7	325	11	399	FRACTIONAL	664	34127.5	0	localService4All	16
819	818	34183	34142.866666666654	34142.87	8	542	8	461	FRACTIONAL	665	34127.66666666666	0	localService	13
820	818	34183	34177.666666666664	34177.67	11	408	100	505	FRACTIONAL	666	34127.66666666666	0	localService	13
1075	495	34183	34164.66666666668	34164.67	11	508	12	582	FRACTIONAL	667	34127.666666666664	0	localService4All	11
1076	495	34183	34131.666666666664	34131.67	12	608	16	683	FRACTIONAL	668	34127.666666666664	0	localService4All	11
1226	586	34183	34204.33333333333	34204.33	9	320	11	490	PRUNED	669	34127.66666666667	0	localService	12
1225	586	34183	34135.83333333332	34135.83	7	300	10	431	FRACTIONAL	668	34127.66666666667	0	localService	12
388	366	34183	34177.66666666667	34177.67	7	341	9	488	FRACTIONAL	669	34127.66666666667	0	localService	14
387	366	34183	34152.66666666666	34152.67	6	540	8	458	FRACTIONAL	670	34127.66666666667	0	localService	14
1388	1153	34183	34135.5	34135.50	13	503	16	635	FRACTIONAL	671	34127.8	0	localService4All	17
1387	1153	34183	34151.8	34151.80	11	496	15	658	FRACTIONAL	672	34127.8	0	localService4All	17
1130	986	34183	34215.0	34215.00	8	400	9	331	PRUNED	673	34127.906666666655	0	localService4All	17
1129	986	34183	34129.66666666667	34129.67	10	577	15	509	FRACTIONAL	672	34127.906666666655	0	localService4All	17
900	591	34183	34159.13333333334	34159.13	9	451	15	479	FRACTIONAL	673	34127.93333333332	0	localService4All	8
899	591	34183	34151.59999999999	34151.60	12	524	17	494	FRACTIONAL	674	34127.93333333332	0	localService4All	8
1426	1422	34183	34150.33333333333	34150.33	8	363	11	514	FRACTIONAL	675	34127.933333333334	0	localService4All	15
1425	1422	34183	34130.33333333333	34130.33	11	467	19	529	FRACTIONAL	676	34127.933333333334	0	localService4All	15
1430	1375	34183	34208.33333333334	34208.33	7	279	9	408	PRUNED	677	34127.93333333334	0	localService4All	17
1429	1375	34183	34133.33333333334	34133.33	6	287	8	278	FRACTIONAL	676	34127.93333333334	0	localService4All	17
1362	1189	34183	2.336742820000003E7	23367428.20	11	484	14	543	PRUNED	677	34128.0	0	localService	16
1361	1189	34183	34202.333333333336	34202.33	7	326	12	477	PRUNED	676	34128.0	0	localService	16
924	802	34183	34146.280000000006	34146.28	11	527	16	544	FRACTIONAL	675	34128.106666666674	0	localService4All	8
923	802	34183	34144.840000000004	34144.84	12	545	19	621	FRACTIONAL	676	34128.106666666674	0	localService4All	8
1391	1168	34183	34134.13333333332	34134.13	7	327	10	481	FRACTIONAL	677	34128.29333333333	0	localService4All	12
1392	1168	34183	34136.133333333346	34136.13	12	420	19	508	FRACTIONAL	678	34128.29333333333	0	localService4All	12
565	239	34183	34171.65333333332	34171.65	12	605	14	581	FRACTIONAL	679	34128.33333333333	0	localService	17
1258	1152	34183	34135.133333333324	34135.13	12	526	16	631	FRACTIONAL	680	34128.33333333333	0	localService	17
1257	1152	34183	34147.533333333326	34147.53	7	358	9	486	FRACTIONAL	681	34128.33333333333	0	localService	17
566	239	34183	34185.0	34185.00	12	537	16	635	PRUNED	682	34128.33333333333	0	localService	17
656	413	34183	34140.81333333333	34140.81	11	559	18	542	FRACTIONAL	681	34128.333333333336	0	localService	15
655	413	34183	34188.33333333334	34188.33	10	396	15	575	PRUNED	682	34128.333333333336	0	localService	15
1305	322	34183	34160.826666666675	34160.83	11	702	16	476	FRACTIONAL	681	34128.346666666665	0	localService4All	7
1306	322	34183	34137.90666666667	34137.91	11	577	17	549	FRACTIONAL	682	34128.346666666665	0	localService4All	7
881	702	34183	1.0503392633333406E8	105033926.33	8	372	11	366	PRUNED	683	34128.41333333333	0	localService4All	11
882	702	34183	34168.62666666667	34168.63	8	373	10	442	FRACTIONAL	682	34128.41333333333	0	localService4All	11
682	645	34183	34215.706666666665	34215.71	6	272	9	382	PRUNED	683	34128.46666666666	0	localService4All	16
681	645	34183	34129.0	34129.00	10	402	14	504	FRACTIONAL	682	34128.46666666666	0	localService4All	16
1438	1011	34183	34160.186666666676	34160.19	13	588	16	553	FRACTIONAL	683	34128.46666666666	0	localService4All	11
1437	1011	34183	34141.46666666667	34141.47	12	494	15	590	FRACTIONAL	684	34128.46666666666	0	localService4All	11
1234	1006	34183	34142.16666666667	34142.17	12	447	17	472	FRACTIONAL	685	34128.466666666674	0	localService4All	11
1233	1006	34183	34132.066666666666	34132.07	8	320	12	449	FRACTIONAL	686	34128.466666666674	0	localService4All	11
1458	1090	34183	34142.84	34142.84	8	421	12	447	FRACTIONAL	687	34128.49999999999	0	localService4All	17
1457	1090	34183	34130.5	34130.50	8	418	14	475	FRACTIONAL	688	34128.49999999999	0	localService4All	17
1265	1035	34183	34186.77333333333	34186.77	13	452	13	564	PRUNED	689	34128.53333333333	0	localService4All	9
1266	1035	34183	34169.648888888885	34169.65	10	431	13	570	FRACTIONAL	688	34128.53333333333	0	localService4All	9
1232	1005	34183	34153.62666666666	34153.63	7	296	10	405	FRACTIONAL	689	34128.546666666676	0	localService4All	11
1231	1005	34183	34146.73333333334	34146.73	9	453	13	460	FRACTIONAL	690	34128.546666666676	0	localService4All	11
852	692	34183	34140.600000000006	34140.60	7	534	10	339	FRACTIONAL	691	34128.58666666667	0	localService4All	16
851	692	34183	34161.85333333333	34161.85	6	480	10	318	FRACTIONAL	692	34128.58666666667	0	localService4All	16
1341	352	34183	34148.999999999985	34149.00	9	693	13	506	FRACTIONAL	693	34128.59999999999	0	localService4All	14
1342	352	34183	34150.68000000001	34150.68	5	539	6	422	FRACTIONAL	694	34128.59999999999	0	localService4All	14
1206	835	34183	34140.66666666667	34140.67	7	486	10	393	FRACTIONAL	695	34128.66666666666	0	localService	20
1205	835	34183	34153.61333333333	34153.61	10	505	108	537	FRACTIONAL	696	34128.66666666666	0	localService	20
953	312	34183	34133.666666666664	34133.67	8	329	117	453	FRACTIONAL	697	34128.66666666667	0	localService4All	15
1021	531	34183	34153.66666666667	34153.67	9	378	14	499	FRACTIONAL	698	34128.66666666667	0	localService	21
954	312	34183	34158.66666666667	34158.67	9	347	12	402	FRACTIONAL	699	34128.66666666667	0	localService4All	15
1022	531	34183	34196.666666666664	34196.67	12	679	17	567	PRUNED	700	34128.66666666667	0	localService	21
1414	1369	34183	34172.66666666667	34172.67	9	356	102	565	FRACTIONAL	699	34128.79999999999	0	localService4All	16
1413	1369	34183	34132.999999999985	34133.00	12	554	18	621	FRACTIONAL	700	34128.79999999999	0	localService4All	16
1239	672	34183	34133.600000000006	34133.60	7	388	8	404	FRACTIONAL	701	34128.8	0	localService4All	14
1240	672	34183	34159.37333333334	34159.37	9	437	12	468	FRACTIONAL	702	34128.8	0	localService4All	14
1355	1352	34183	1.403412501333351E7	14034125.01	11	503	15	537	PRUNED	703	34128.933333333334	0	localService4All	15
1356	1352	34183	34149.0	34149.00	10	398	16	605	FRACTIONAL	702	34128.933333333334	0	localService4All	15
1312	1155	34183	34146.0	34146.00	10	633	16	613	FRACTIONAL	703	34128.986666666664	0	localService4All	18
1311	1155	34183	34136.66666666667	34136.67	9	455	13	534	FRACTIONAL	704	34128.986666666664	0	localService4All	18
1318	1000	34183	34168.00000000001	34168.00	7	420	8	421	FRACTIONAL	705	34129.0	0	localService	18
1317	1000	34183	34148.833333333336	34148.83	8	536	10	449	FRACTIONAL	706	34129.0	0	localService	18
1514	681	34183	34164.0	34164.00	10	364	15	527	FRACTIONAL	707	34129.0	0	localService	17
1513	681	34183	34147.94666666668	34147.95	8	369	10	426	FRACTIONAL	708	34129.0	0	localService	17
212	167	34183	34171.026666666665	34171.03	9	380	14	425	FRACTIONAL	709	34129.01333333332	0	localService4All	14
211	167	34183	34172.666666666664	34172.67	8	408	100	490	FRACTIONAL	710	34129.01333333332	0	localService4All	14
447	426	34183	34143.33333333333	34143.33	7	283	13	436	FRACTIONAL	711	34129.066666666666	0	localService4All	13
448	426	34183	34135.666666666664	34135.67	10	444	13	581	FRACTIONAL	712	34129.066666666666	0	localService4All	13
1364	424	34183	34131.66666666667	34131.67	8	330	10	585	FRACTIONAL	713	34129.100000000006	0	localService4All	13
1363	424	34183	34153.28	34153.28	11	508	17	534	FRACTIONAL	714	34129.100000000006	0	localService4All	13
723	665	34183	34129.99999999999	34130.00	7	360	12	405	FRACTIONAL	715	34129.30000000001	0	localService4All	15
724	665	34183	34181.33333333334	34181.33	7	374	8	439	FRACTIONAL	716	34129.30000000001	0	localService4All	15
662	470	34183	34131.66666666667	34131.67	9	425	12	567	FRACTIONAL	717	34129.333333333336	0	localService4All	19
661	470	34183	34259.0	34259.00	10	486	14	586	PRUNED	718	34129.333333333336	0	localService4All	19
540	525	34183	34150.33333333334	34150.33	12	534	18	600	FRACTIONAL	717	34129.33333358729	0	localService4All	21
539	525	34183	34137.0	34137.00	12	506	20	576	FRACTIONAL	718	34129.33333358729	0	localService4All	21
1056	557	34183	34162.67999999999	34162.68	7	347	8	258	FRACTIONAL	719	34129.37777777778	0	localService4All	14
1055	557	34183	34140.26666666668	34140.27	6	778	8	372	FRACTIONAL	720	34129.37777777778	0	localService4All	14
1389	1154	34183	34134.600000000006	34134.60	11	496	17	598	FRACTIONAL	721	34129.5	0	localService4All	17
1390	1154	34183	34131.5	34131.50	13	596	21	690	FRACTIONAL	722	34129.5	0	localService4All	17
905	403	34183	34140.0	34140.00	11	485	15	597	FRACTIONAL	723	34129.5	0	localService4All	11
906	403	34183	34149.33333333332	34149.33	12	512	16	619	FRACTIONAL	724	34129.5	0	localService4All	11
1308	321	34183	34138.26666666666	34138.27	11	524	15	578	FRACTIONAL	725	34129.62666666667	0	localService4All	7
1307	321	34183	34147.920000000006	34147.92	12	689	19	579	FRACTIONAL	726	34129.62666666667	0	localService4All	7
1480	1129	34183	34134.586666666655	34134.59	8	519	10	485	FRACTIONAL	727	34129.66666666667	0	localService	18
1479	1129	34183	34156.666666666664	34156.67	10	461	18	474	FRACTIONAL	728	34129.66666666667	0	localService	18
1586	723	34183	34177.066666666666	34177.07	9	490	11	460	FRACTIONAL	729	34129.99999999999	0	localService	16
1585	723	34183	34180.0	34180.00	8	407	100	462	FRACTIONAL	730	34129.99999999999	0	localService	16
505	477	34183	34159.226666666655	34159.23	10	483	111	539	FRACTIONAL	731	34129.99999999999	0	localService4All	14
506	477	34183	34131.00000000001	34131.00	11	481	16	529	FRACTIONAL	732	34129.99999999999	0	localService4All	14
1384	606	34183	34131.866666666654	34131.87	10	447	17	590	FRACTIONAL	733	34130.0	0	localService	17
1383	606	34183	34171.999999999985	34172.00	6	264	12	451	FRACTIONAL	734	34130.0	0	localService	17
610	561	34183	34143.28	34143.28	10	462	14	607	FRACTIONAL	735	34130.06666666667	0	localService4All	16
609	561	34183	34132.466666666674	34132.47	12	477	20	592	FRACTIONAL	736	34130.06666666667	0	localService4All	16
171	162	34183	34152.66666666667	34152.67	11	444	16	503	FRACTIONAL	737	34130.106666666674	0	localService4All	11
172	162	34183	34138.880000000005	34138.88	12	901	18	512	FRACTIONAL	738	34130.106666666674	0	localService4All	11
1346	1077	34183	34169.99999999999	34170.00	8	359	13	487	FRACTIONAL	739	34130.26666666668	0	localService4All	12
1345	1077	34183	34165.09333333333	34165.09	11	439	104	551	FRACTIONAL	740	34130.26666666668	0	localService4All	12
1176	530	34183	34226.99999999999	34227.00	11	466	15	624	PRUNED	741	34130.33333333333	0	localService	15
1488	1425	34183	34132.413333333345	34132.41	13	537	19	565	FRACTIONAL	740	34130.33333333333	0	localService	16
1487	1425	34183	34223.66666666667	34223.67	13	446	16	654	PRUNED	741	34130.33333333333	0	localService	16
1175	530	34183	34133.666666666664	34133.67	10	397	16	625	FRACTIONAL	740	34130.33333333333	0	localService	15
642	412	34183	34131.8	34131.80	12	442	19	567	FRACTIONAL	741	34130.333333333336	0	localService	15
641	412	34183	34130.333333333336	34130.33	1	94	0	0	FRACTIONAL	742	34130.333333333336	0	localService	15
1646	641	34183	34131.95999999999	34131.96	14	770	22	593	FRACTIONAL	743	34130.333333333336	34	localService	16
1645	641	34183	34178.666666666664	34178.67	14	715	20	585	FRACTIONAL	744	34130.333333333336	50	localService	16
538	526	34183	34138.72	34138.72	12	454	121	601	FRACTIONAL	745	34130.33333353302	0	localService	21
537	526	34183	34130.33333353302	34130.33	4	193	5	336	FRACTIONAL	746	34130.33333353302	0	localService	21
1654	537	34183	34227.00000000001	34227.00	16	772	27	611	PRUNED	747	34130.33333353302	61	localService	22
1653	537	34183	34133.66666631165	34133.67	17	940	22	668	FRACTIONAL	746	34130.33333353302	43	localService	22
1178	529	34183	34134.977777777785	34134.98	9	374	15	447	FRACTIONAL	747	34130.337777777764	0	localService4All	15
1177	529	34183	34272.0	34272.00	10	457	17	581	PRUNED	748	34130.337777777764	0	localService4All	15
1404	1223	34183	34143.66666666667	34143.67	8	380	10	473	FRACTIONAL	747	34130.4	0	localService4All	13
1403	1223	34183	34146.66666666667	34146.67	11	461	18	589	FRACTIONAL	748	34130.4	0	localService4All	13
1525	1457	34183	34175.8	34175.80	9	426	10	491	FRACTIONAL	749	34130.5	0	localService4All	18
1526	1457	34183	34132.33333333333	34132.33	9	434	15	502	FRACTIONAL	750	34130.5	0	localService4All	18
1157	614	34183	34217.82666666666	34217.83	8	504	9	454	PRUNED	751	34130.51999999999	0	localService4All	11
1158	614	34183	34133.90000000001	34133.90	8	400	10	512	FRACTIONAL	750	34130.51999999999	0	localService4All	11
588	476	34183	34132.999999999985	34133.00	10	431	16	545	FRACTIONAL	751	34130.59999999999	0	localService4All	11
587	476	34183	34182.35999999999	34182.36	8	443	97	410	PRUNED	752	34130.59999999999	0	localService4All	11
