BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
491	299	33643	33557.82666666667	33557.83	13	567	17	514	FRACTIONAL	250	33555.78666666667	0	localService4All	13
171	70	33643	33582.33333333334	33582.33	12	580	100	676	FRACTIONAL	251	33555.93333333334	0	localService4All	11
172	70	33643	33564.813333333324	33564.81	12	573	19	622	FRACTIONAL	252	33555.93333333334	0	localService4All	11
318	309	33643	33561.12000000002	33561.12	8	474	12	476	FRACTIONAL	253	33556.32000000001	0	localService4All	9
317	309	33643	33577.52	33577.52	8	434	14	445	FRACTIONAL	254	33556.32000000001	0	localService4All	9
388	257	33643	33556.33333333334	33556.33	2	205	2	134	FRACTIONAL	255	33556.33333333333	0	localService	9
387	257	33643	33560.46666666666	33560.47	9	452	13	425	FRACTIONAL	256	33556.33333333333	0	localService	9
516	388	33643	33565.399999999994	33565.40	21	1690	106	515	FRACTIONAL	257	33556.33333333334	116	localService	10
515	388	33643	33558.93333333333	33558.93	20	1137	23	420	FRACTIONAL	258	33556.33333333334	60	localService	10
467	381	33643	33556.666666666664	33556.67	2	167	1	145	FRACTIONAL	259	33556.666666666664	0	localService	11
468	381	33643	33561.54666666666	33561.55	8	342	11	495	FRACTIONAL	260	33556.666666666664	0	localService	11
524	467	33643	33561.54666666667	33561.55	12	650	16	434	FRACTIONAL	261	33556.666666666664	24	localService	12
523	467	33643	33601.666666666664	33601.67	15	719	17	494	FRACTIONAL	262	33556.666666666664	44	localService	12
437	219	33643	33575.00000000001	33575.00	9	340	13	557	FRACTIONAL	263	33556.66666666667	0	localService	14
438	219	33643	33620.0	33620.00	11	470	16	630	FRACTIONAL	264	33556.66666666667	0	localService	14
162	141	33643	33632.89333333334	33632.89	13	493	18	518	FRACTIONAL	265	33556.73333333332	0	localService4All	10
161	141	33643	33560.399999999994	33560.40	8	295	11	379	FRACTIONAL	266	33556.73333333332	0	localService4All	10
502	347	33643	33557.4	33557.40	12	566	19	574	FRACTIONAL	267	33557.0	0	localService	9
501	347	33643	33602.0	33602.00	9	368	12	567	FRACTIONAL	268	33557.0	0	localService	9
433	373	33643	33558.02666666666	33558.03	7	310	8	301	FRACTIONAL	269	33557.06666666665	0	localService4All	17
434	373	33643	33629.240000000005	33629.24	7	339	10	381	FRACTIONAL	270	33557.06666666665	0	localService4All	17
488	235	33643	33582.97333333333	33582.97	8	338	9	422	FRACTIONAL	271	33557.28	0	localService4All	12
487	235	33643	33608.67999999999	33608.68	9	435	11	457	FRACTIONAL	272	33557.28	0	localService4All	12
540	502	33643	33584.799999999996	33584.80	10	453	16	497	FRACTIONAL	273	33557.4	0	localService4All	10
539	502	33643	33557.880000000005	33557.88	10	406	14	556	FRACTIONAL	274	33557.4	0	localService4All	10
302	198	33643	33622.000000000015	33622.00	8	369	10	421	FRACTIONAL	275	33557.62666666667	0	localService4All	12
301	198	33637	33569.6	33569.60	6	453	9	372	FRACTIONAL	276	33557.62666666667	0	localService4All	12
466	382	33637	33647.666666666664	33647.67	12	426	15	581	PRUNED	277	33557.66666666667	0	localService	11
465	382	33637	33567.66666666667	33567.67	10	468	12	593	FRACTIONAL	276	33557.66666666667	0	localService	11
331	146	33637	33565.280000000006	33565.28	10	453	14	551	FRACTIONAL	277	33557.67999999999	0	localService4All	11
332	146	33637	33560.159999999996	33560.16	8	387	12	442	FRACTIONAL	278	33557.67999999999	0	localService4All	11
498	431	33637	33590.03999999999	33590.04	9	404	12	508	FRACTIONAL	279	33557.68	0	localService4All	12
497	431	33637	33559.0	33559.00	10	426	15	566	FRACTIONAL	280	33557.68	0	localService4All	12
506	491	33637	33673.66666666666	33673.67	10	573	115	581	PRUNED	281	33557.82666666667	0	localService4All	14
505	491	33637	6033528.666666872	6033528.67	10	476	16	545	PRUNED	280	33557.82666666667	0	localService4All	14
554	539	33637	33628.33333333333	33628.33	12	462	14	598	FRACTIONAL	279	33557.880000000005	0	localService4All	11
553	539	33637	33567.479999999996	33567.48	11	475	18	564	FRACTIONAL	280	33557.880000000005	0	localService4All	11
122	115	33637	33561.82666666666	33561.83	13	455	16	575	FRACTIONAL	281	33557.92000000001	0	localService4All	10
121	115	33637	33558.00000000001	33558.00	9	361	14	524	FRACTIONAL	282	33557.92000000001	0	localService4All	10
576	121	33637	33577.28	33577.28	13	486	17	542	FRACTIONAL	283	33558.00000000001	0	localService	11
575	121	33637	33572.90000000001	33572.90	11	431	16	604	FRACTIONAL	284	33558.00000000001	0	localService	11
543	433	33637	33564.66666666667	33564.67	9	442	11	471	FRACTIONAL	285	33558.02666666666	0	localService4All	18
544	433	33637	33645.240000000005	33645.24	7	308	8	361	PRUNED	286	33558.02666666666	0	localService4All	18
249	150	33637	33564.33333333333	33564.33	9	385	12	516	FRACTIONAL	285	33558.09333333332	0	localService4All	8
250	150	33637	33563.226666666655	33563.23	9	372	12	536	FRACTIONAL	286	33558.09333333332	0	localService4All	8
221	217	33637	33559.2	33559.20	9	368	13	521	FRACTIONAL	287	33558.200000000004	0	localService4All	13
222	217	33637	33569.2	33569.20	13	554	19	596	FRACTIONAL	288	33558.200000000004	0	localService4All	13
199	188	33637	33563.32000000001	33563.32	8	431	10	492	FRACTIONAL	289	33558.76000000001	0	localService4All	10
200	188	33637	33567.09333333334	33567.09	10	474	12	477	FRACTIONAL	290	33558.76000000001	0	localService4All	10
478	91	33637	33592.700000000004	33592.70	6	282	6	435	FRACTIONAL	291	33558.80000000002	0	localService4All	10
477	91	33637	33565.000000000015	33565.00	10	447	14	528	FRACTIONAL	292	33558.80000000002	0	localService4All	10
522	515	33637	33584.44	33584.44	9	474	14	385	FRACTIONAL	293	33558.93333333333	0	localService4All	11
521	515	33637	33560.19047619047	33560.19	9	409	11	403	FRACTIONAL	294	33558.93333333333	0	localService4All	11
568	497	33637	33649.00000000001	33649.00	10	434	14	582	PRUNED	295	33559.0	0	localService	13
567	497	33637	33569.0	33569.00	11	461	17	606	FRACTIONAL	294	33559.0	0	localService	13
588	221	33637	33578.333333333336	33578.33	12	481	14	589	FRACTIONAL	295	33559.2	0	localService4All	14
587	221	33637	33560.64	33560.64	10	449	13	572	FRACTIONAL	296	33559.2	0	localService4All	14
399	343	33637	33604.66666666667	33604.67	8	414	9	615	FRACTIONAL	297	33559.66666666667	0	localService	11
400	343	33637	33560.06666666668	33560.07	9	415	11	577	FRACTIONAL	298	33559.66666666667	0	localService	11
420	180	33637	33563.93333333334	33563.93	9	423	11	419	FRACTIONAL	299	33559.933333333334	0	localService4All	9
419	180	33637	33613.0	33613.00	10	513	13	444	FRACTIONAL	300	33559.933333333334	0	localService4All	9
278	231	33637	33561.0	33561.00	11	441	16	581	FRACTIONAL	301	33560.03333333333	0	localService4All	10
277	231	33637	33573.33333333333	33573.33	12	550	15	618	FRACTIONAL	302	33560.03333333333	0	localService4All	10
612	400	33637	33594.2088888889	33594.21	9	430	11	481	FRACTIONAL	303	33560.06666666668	0	localService4All	12
611	400	33637	33560.546666666676	33560.55	12	548	18	659	FRACTIONAL	304	33560.06666666668	0	localService4All	12
564	332	33637	33565.12	33565.12	10	447	11	537	FRACTIONAL	305	33560.159999999996	0	localService4All	12
563	332	33637	33611.27999999999	33611.28	9	426	11	544	FRACTIONAL	306	33560.159999999996	0	localService4All	12
602	521	33637	33592.26666666666	33592.27	8	344	9	426	FRACTIONAL	307	33560.19047619047	0	localService4All	12
601	521	33637	33571.33333333334	33571.33	10	534	17	494	FRACTIONAL	308	33560.19047619047	0	localService4All	12
538	161	33637	33565.533333333326	33565.53	10	411	12	569	FRACTIONAL	309	33560.399999999994	0	localService4All	11
537	161	33637	4.50336082000008E7	45033608.20	9	384	11	444	PRUNED	310	33560.399999999994	0	localService4All	11
517	387	33637	33657.66666666666	33657.67	10	615	12	502	PRUNED	309	33560.46666666666	0	localService4All	10
518	387	33637	33562.8	33562.80	8	401	11	373	FRACTIONAL	308	33560.46666666666	0	localService4All	10
624	611	33637	33630.999999999985	33631.00	14	561	20	637	FRACTIONAL	309	33560.546666666676	0	localService4All	13
623	611	33637	33564.50666666667	33564.51	11	565	17	589	FRACTIONAL	310	33560.546666666676	0	localService4All	13
608	587	33637	33576.22666666666	33576.23	14	512	22	593	FRACTIONAL	311	33560.64	0	localService4All	15
607	587	33637	33567.84	33567.84	9	390	13	505	FRACTIONAL	312	33560.64	0	localService4All	15
323	184	33637	33590.24	33590.24	9	456	96	500	FRACTIONAL	313	33560.92	0	localService4All	8
324	184	33637	33596.69333333333	33596.69	8	401	12	533	FRACTIONAL	314	33560.92	0	localService4All	8
618	278	33637	33576.66666666666	33576.67	12	506	18	546	FRACTIONAL	315	33561.0	0	localService	11
617	278	33637	33591.0	33591.00	11	522	14	616	FRACTIONAL	316	33561.0	0	localService	11
346	152	33637	33573.0	33573.00	8	394	10	514	FRACTIONAL	317	33561.09333333332	0	localService4All	10
345	152	33637	33634.66666666666	33634.67	8	393	12	481	FRACTIONAL	318	33561.09333333332	0	localService4All	10
511	318	33637	33568.32	33568.32	9	417	15	482	FRACTIONAL	319	33561.12000000002	0	localService4All	10
512	318	33637	33569.119999999995	33569.12	7	373	9	397	FRACTIONAL	320	33561.12000000002	0	localService4All	10
208	204	33637	33569.0	33569.00	6	290	8	368	FRACTIONAL	321	33561.15999999999	0	localService4All	11
207	204	33637	33563.70666666666	33563.71	8	403	11	287	FRACTIONAL	322	33561.15999999999	0	localService4All	11
383	173	33637	33581.36	33581.36	12	716	16	588	FRACTIONAL	323	33561.20000000001	0	localService4All	12
384	173	33637	33580.333333333336	33580.33	11	793	16	680	FRACTIONAL	324	33561.20000000001	0	localService4All	12
190	181	33637	33597.719999999994	33597.72	7	455	9	445	FRACTIONAL	325	33561.33333333333	0	localService4All	9
189	181	33637	33565.333333333336	33565.33	10	503	13	560	FRACTIONAL	326	33561.33333333333	0	localService4All	9
98	34	33637	33567.36	33567.36	10	389	13	474	FRACTIONAL	327	33561.36	0	localService4All	9
97	34	33637	33607.67	33607.67	9	439	12	423	FRACTIONAL	328	33561.36	0	localService4All	9
484	266	33637	33568.26666666669	33568.27	9	429	12	458	FRACTIONAL	329	33561.38666666667	0	localService4All	8
483	266	33637	33602.26666666667	33602.27	7	319	8	372	FRACTIONAL	330	33561.38666666667	0	localService4All	8
526	468	33637	33638.0	33638.00	8	308	12	471	PRUNED	331	33561.54666666666	0	localService4All	12
525	468	33637	33565.573333333334	33565.57	7	452	10	424	FRACTIONAL	330	33561.54666666666	0	localService4All	12
528	524	33637	33638.0	33638.00	8	356	11	465	PRUNED	331	33561.54666666667	0	localService4All	13
527	524	33637	33566.48000000001	33566.48	8	417	11	424	FRACTIONAL	330	33561.54666666667	0	localService4All	13
106	36	33637	33566.08	33566.08	10	379	13	551	FRACTIONAL	331	33561.67999999999	0	localService4All	9
105	36	33637	33651.48	33651.48	12	571	21	637	PRUNED	332	33561.67999999999	0	localService4All	9
573	122	33637	33563.90666666666	33563.91	10	373	11	446	FRACTIONAL	331	33561.82666666666	0	localService4All	11
574	122	33637	33565.66666666667	33565.67	12	481	16	599	FRACTIONAL	332	33561.82666666666	0	localService4All	11
450	359	33637	33628.986666666664	33628.99	11	466	14	555	FRACTIONAL	333	33562.29333333335	0	localService4All	14
449	359	33637	33573.81333333334	33573.81	9	437	14	525	FRACTIONAL	334	33562.29333333335	0	localService4All	14
367	124	33637	33568.07999999999	33568.08	7	406	8	388	FRACTIONAL	335	33562.44266666668	0	localService4All	9
368	124	33637	33579.48799999999	33579.49	8	453	10	421	FRACTIONAL	336	33562.44266666668	0	localService4All	9
314	269	33637	33565.880000000005	33565.88	9	540	10	564	FRACTIONAL	337	33562.7	0	localService4All	8
313	269	33637	33575.24000000002	33575.24	10	470	15	577	FRACTIONAL	338	33562.7	0	localService4All	8
636	518	33637	33583.8	33583.80	9	461	13	398	FRACTIONAL	339	33562.8	0	localService4All	11
635	518	33637	33568.00000000001	33568.00	10	547	15	419	FRACTIONAL	340	33562.8	0	localService4All	11
472	351	33637	33582.48000000001	33582.48	8	469	11	478	FRACTIONAL	341	33562.8	0	localService4All	12
471	351	33637	33563.99999999999	33564.00	9	566	13	414	FRACTIONAL	342	33562.8	0	localService4All	12
119	116	33624	33565.23999999999	33565.24	8	400	12	464	FRACTIONAL	343	33562.999999999985	0	localService	10
120	116	33624	33565.600000000006	33565.60	7	283	10	485	FRACTIONAL	344	33562.999999999985	0	localService	10
444	421	33624	33565.2	33565.20	8	453	11	413	FRACTIONAL	345	33563.12000000001	0	localService4All	11
443	421	33624	33628.933333333334	33628.93	9	413	12	423	PRUNED	346	33563.12000000001	0	localService4All	11
586	250	33624	33581.42666666667	33581.43	9	395	11	530	FRACTIONAL	345	33563.226666666655	0	localService4All	9
585	250	33624	33586.10666666666	33586.11	8	400	9	395	FRACTIONAL	346	33563.226666666655	0	localService4All	9
592	199	33624	33569.45333333333	33569.45	8	451	12	499	FRACTIONAL	347	33563.32000000001	0	localService4All	11
591	199	33624	33590.52	33590.52	9	448	13	488	FRACTIONAL	348	33563.32000000001	0	localService4All	11
664	207	33624	33645.66666666668	33645.67	8	430	9	407	PRUNED	349	33563.70666666666	0	localService4All	12
663	207	33624	33563.999999999985	33564.00	7	359	12	351	FRACTIONAL	348	33563.70666666666	0	localService4All	12
688	573	33624	33664.66666666667	33664.67	9	372	10	473	PRUNED	349	33563.90666666666	0	localService4All	12
687	573	33624	33565.0	33565.00	8	345	13	406	FRACTIONAL	348	33563.90666666666	0	localService4All	12
613	420	33624	33622.0	33622.00	8	507	12	467	FRACTIONAL	349	33563.93333333334	0	localService4All	10
614	420	33624	33564.33333333333	33564.33	9	406	13	407	FRACTIONAL	350	33563.93333333334	0	localService4All	10
726	663	33624	33568.66666666666	33568.67	7	409	9	358	FRACTIONAL	351	33563.999999999985	0	localService	13
725	663	33624	33624.0	33624.00	8	301	8	449	PRUNED	352	33563.999999999985	0	localService	13
710	471	33624	33608.26666666667	33608.27	10	522	15	545	FRACTIONAL	351	33563.99999999999	0	localService	13
709	471	33624	33572.479999999996	33572.48	7	414	7	405	FRACTIONAL	352	33563.99999999999	0	localService	13
253	243	33624	33595.386666666665	33595.39	7	322	11	342	FRACTIONAL	353	33564.0	0	localService	13
254	243	33624	33582.666666666664	33582.67	6	277	7	310	FRACTIONAL	354	33564.0	0	localService	13
375	308	33624	33608.0	33608.00	8	454	11	461	FRACTIONAL	355	33564.08	0	localService4All	9
376	308	33624	33570.0	33570.00	8	452	14	432	FRACTIONAL	356	33564.08	0	localService4All	9
584	249	33624	33601.0	33601.00	10	386	13	518	FRACTIONAL	357	33564.33333333333	0	localService	9
583	249	33624	33564.33333333333	33564.33	4	235	3	320	FRACTIONAL	358	33564.33333333333	0	localService	9
732	614	33624	33564.333333333336	33564.33	1	209	0	0	FRACTIONAL	359	33564.33333333333	0	localService	11
731	614	33624	33586.799999999996	33586.80	8	399	13	466	FRACTIONAL	360	33564.33333333333	0	localService	11
750	583	33624	33564.333333333336	33564.33	4	235	0	0	FRACTIONAL	361	33564.33333333333	17	localService	10
749	583	33624	33596.0	33596.00	12	491	16	560	FRACTIONAL	362	33564.33333333333	18	localService	10
752	732	33624	33601.00000000001	33601.00	15	1061	18	451	FRACTIONAL	363	33564.333333333336	74	localService	12
751	732	33624	33595.00000000001	33595.00	19	1132	26	445	FRACTIONAL	364	33564.333333333336	79	localService	12
756	750	33624	33601.00000000001	33601.00	18	994	22	500	FRACTIONAL	365	33564.333333333336	65	localService	11
755	750	33624	33596.0	33596.00	16	841	21	503	FRACTIONAL	366	33564.333333333336	71	localService	11
640	623	33624	33607.14666666667	33607.15	10	477	13	547	FRACTIONAL	367	33564.50666666667	0	localService4All	14
639	623	33624	33564.94666666666	33564.95	10	525	14	579	FRACTIONAL	368	33564.50666666667	0	localService4All	14
398	393	33624	33585.00000000001	33585.00	9	308	13	488	FRACTIONAL	369	33564.613333333335	0	localService4All	13
397	393	33624	33569.933333333334	33569.93	9	383	14	459	FRACTIONAL	370	33564.613333333335	0	localService4All	13
581	543	33624	33567.99999999999	33568.00	13	608	20	474	FRACTIONAL	371	33564.66666666667	0	localService	19
582	543	33624	33658.000000000015	33658.00	8	323	11	410	PRUNED	372	33564.66666666667	0	localService	19
510	172	33624	33605.01333333332	33605.01	11	686	16	632	FRACTIONAL	371	33564.813333333324	0	localService4All	12
509	172	33624	33588.33333333333	33588.33	13	674	19	683	FRACTIONAL	372	33564.813333333324	0	localService4All	12
770	639	33624	33583.119999999995	33583.12	12	584	19	561	FRACTIONAL	373	33564.94666666666	0	localService4All	15
769	639	33624	33574.82666666667	33574.83	13	717	16	709	FRACTIONAL	374	33564.94666666666	0	localService4All	15
727	687	33624	33568.84	33568.84	12	441	15	542	FRACTIONAL	375	33565.0	0	localService	13
728	687	33624	33569.399999999994	33569.40	13	500	19	593	FRACTIONAL	376	33565.0	0	localService	13
597	477	33624	33565.000000000015	33565.00	3	185	3	244	FRACTIONAL	377	33565.000000000015	0	localService	11
598	477	33624	33565.87999999999	33565.88	10	406	15	572	FRACTIONAL	378	33565.000000000015	0	localService	11
790	597	33624	33565.000000000015	33565.00	6	326	1	132	FRACTIONAL	379	33565.000000000015	30	localService	12
789	597	33624	33572.2	33572.20	12	538	15	517	FRACTIONAL	380	33565.000000000015	29	localService	12
794	790	33624	33565.88	33565.88	16	727	70	501	FRACTIONAL	381	33565.000000000015	55	localService	13
793	790	33624	33610.0	33610.00	13	740	16	559	FRACTIONAL	382	33565.000000000015	42	localService	13
626	564	33624	33569.666666666664	33569.67	8	342	11	444	FRACTIONAL	383	33565.12	0	localService4All	13
625	564	33624	33604.64	33604.64	5	265	6	348	FRACTIONAL	384	33565.12	0	localService4All	13
715	444	33624	33616.8	33616.80	9	504	14	432	FRACTIONAL	385	33565.2	0	localService4All	12
716	444	33624	33570.0	33570.00	8	448	10	437	FRACTIONAL	386	33565.2	0	localService4All	12
712	119	33624	33567.40000000001	33567.40	8	318	11	457	FRACTIONAL	387	33565.23999999999	0	localService4All	11
711	119	33624	33571.0	33571.00	7	275	8	430	FRACTIONAL	388	33565.23999999999	0	localService4All	11
562	331	33624	33589.666666666664	33589.67	11	446	18	634	FRACTIONAL	389	33565.280000000006	0	localService4All	12
561	331	33624	33614.68	33614.68	13	536	16	702	FRACTIONAL	390	33565.280000000006	0	localService4All	12
672	189	33624	33596.54666666666	33596.55	10	455	13	540	FRACTIONAL	391	33565.333333333336	0	localService4All	10
671	189	33624	33568.333333333336	33568.33	12	481	17	540	FRACTIONAL	392	33565.333333333336	0	localService4All	10
520	516	33624	33593.0	33593.00	8	333	13	378	FRACTIONAL	393	33565.399999999994	0	localService4All	11
519	516	33624	33597.79999999999	33597.80	8	354	12	349	FRACTIONAL	394	33565.399999999994	0	localService4All	11
633	538	33624	33567.0	33567.00	9	391	15	559	FRACTIONAL	395	33565.533333333326	0	localService4All	12
634	538	33624	33583.73333333334	33583.73	9	340	13	492	FRACTIONAL	396	33565.533333333326	0	localService4All	12
285	127	33624	33568.600000000006	33568.60	10	443	14	588	FRACTIONAL	397	33565.56000000001	0	localService4All	9
286	127	33624	33593.06666666665	33593.07	6	299	9	404	FRACTIONAL	398	33565.56000000001	0	localService4All	9
682	525	33624	33639.64	33639.64	9	369	15	522	PRUNED	399	33565.573333333334	0	localService4All	13
681	525	33624	33566.24166666667	33566.24	9	390	11	468	FRACTIONAL	398	33565.573333333334	0	localService4All	13
713	120	33624	33597.119999999995	33597.12	7	262	8	464	FRACTIONAL	399	33565.600000000006	0	localService4All	11
714	120	33624	33567.4	33567.40	12	441	19	567	FRACTIONAL	400	33565.600000000006	0	localService4All	11
690	574	33624	33567.98666666668	33567.99	13	459	18	601	FRACTIONAL	401	33565.66666666667	0	localService	12
689	574	33624	33576.46666666667	33576.47	12	435	14	542	FRACTIONAL	402	33565.66666666667	0	localService	12
792	598	33624	33636.33333333333	33636.33	11	419	12	623	PRUNED	403	33565.87999999999	0	localService4All	12
791	598	33624	33572.0	33572.00	11	443	15	570	FRACTIONAL	402	33565.87999999999	0	localService4All	12
798	794	33572	33636.33333333332	33636.33	8	320	14	447	PRUNED	403	33565.88	0	localService4All	14
797	794	33572	33572.0	33572.00	10	409	14	480	PRUNED	402	33565.88	0	localService4All	14
700	314	33572	33566.666666666664	33566.67	9	455	15	519	FRACTIONAL	401	33565.880000000005	0	localService4All	9
699	314	33572	33681.68000000001	33681.68	10	491	14	625	PRUNED	402	33565.880000000005	0	localService4All	9
294	247	33572	33614.89333333334	33614.89	11	441	15	602	PRUNED	401	33566.03999999999	0	localService4All	9
293	247	33572	33595.200000000004	33595.20	9	353	13	514	PRUNED	400	33566.03999999999	0	localService4All	9
685	106	33572	33671.48	33671.48	9	388	11	486	PRUNED	399	33566.08	0	localService4All	10
686	106	33572	33570.33333333333	33570.33	10	402	14	584	FRACTIONAL	398	33566.08	0	localService4All	10
834	681	33572	33651.33333333333	33651.33	8	434	11	453	PRUNED	399	33566.24166666667	0	localService4All	14
833	681	33572	33569.34666666667	33569.35	8	388	10	500	FRACTIONAL	398	33566.24166666667	0	localService4All	14
684	527	33572	33671.6	33671.60	7	315	7	378	PRUNED	399	33566.48000000001	0	localService4All	14
683	527	33572	33575.84000000001	33575.84	6	309	10	364	PRUNED	398	33566.48000000001	0	localService4All	14
846	700	33572	33656.66666666666	33656.67	11	450	13	607	PRUNED	397	33566.666666666664	0	localService	10
845	700	33572	33573.82666666666	33573.83	9	465	11	537	PRUNED	396	33566.666666666664	0	localService	10
223	186	33572	33633.333333333336	33633.33	10	677	13	529	PRUNED	395	33566.73333333334	0	localService4All	8
224	186	33572	33569.066666666666	33569.07	11	443	16	611	FRACTIONAL	394	33566.73333333334	0	localService4All	8
144	79	33572	33571.4	33571.40	13	452	17	669	PRUNED	395	33567.0	0	localService	10
143	79	33572	33611.99999999999	33612.00	10	420	18	633	PRUNED	394	33567.0	0	localService	10
825	633	33572	33570.799999999996	33570.80	7	409	9	498	FRACTIONAL	393	33567.0	0	localService	13
826	633	33572	33657.0	33657.00	11	355	13	599	PRUNED	394	33567.0	0	localService	13
594	200	33572	33592.786666666674	33592.79	7	436	9	440	PRUNED	393	33567.09333333334	0	localService4All	11
593	200	33572	33588.453333333324	33588.45	9	504	14	470	PRUNED	392	33567.09333333334	0	localService4All	11
673	98	33572	33571.45333333334	33571.45	10	386	16	454	PRUNED	391	33567.36	0	localService4All	10
674	98	33572	33591.8	33591.80	9	426	12	479	PRUNED	390	33567.36	0	localService4All	10
837	714	33572	33571.72	33571.72	10	424	12	462	PRUNED	389	33567.4	0	localService4All	12
838	714	33572	33636.333333333336	33636.33	13	438	17	605	PRUNED	388	33567.4	0	localService4All	12
810	712	33572	33599.44	33599.44	8	294	12	465	PRUNED	387	33567.40000000001	0	localService4All	12
809	712	33572	33578.80000000002	33578.80	12	546	14	519	PRUNED	386	33567.40000000001	0	localService4All	12
572	553	33572	33597.560000000005	33597.56	11	419	108	596	PRUNED	385	33567.479999999996	0	localService4All	12
571	553	33572	33570.12	33570.12	12	491	16	562	FRACTIONAL	384	33567.479999999996	0	localService4All	12
391	356	33572	33587.13333333333	33587.13	10	399	12	562	PRUNED	385	33567.666666666664	0	localService	12
392	356	33572	33587.66666666666	33587.67	8	363	11	496	PRUNED	384	33567.666666666664	0	localService	12
559	465	33572	33567.66666666667	33567.67	4	253	5	335	FRACTIONAL	383	33567.66666666667	0	localService	12
395	394	33572	33587.66666666667	33587.67	7	354	8	488	PRUNED	384	33567.66666666667	0	localService	13
396	394	33572	33575.45333333334	33575.45	7	301	9	438	PRUNED	383	33567.66666666667	0	localService	13
858	559	33572	33601.240000000005	33601.24	14	678	18	457	PRUNED	382	33567.66666666667	36	localService	13
857	559	33572	33582.49333333334	33582.49	16	945	24	607	PRUNED	381	33567.66666666667	47	localService	13
560	465	33572	33567.66666666667	33567.67	4	263	4	304	FRACTIONAL	380	33567.66666666667	0	localService	12
860	560	33572	33568.54666666667	33568.55	11	556	18	473	FRACTIONAL	381	33567.66666666667	18	localService	13
859	560	33572	33574.86666666667	33574.87	11	520	13	477	PRUNED	382	33567.66666666667	30	localService	13
644	607	33572	33663.33333333334	33663.33	9	385	13	492	PRUNED	381	33567.84	0	localService4All	16
643	607	33572	33570.00000000001	33570.00	10	464	15	521	FRACTIONAL	380	33567.84	0	localService4All	16
101	56	33572	33571.208	33571.21	13	667	16	571	PRUNED	381	33567.848000000005	0	localService4All	5
102	56	33572	33581.768	33581.77	10	528	13	549	PRUNED	380	33567.848000000005	0	localService4All	5
840	690	33572	33573.26666666666	33573.27	13	433	120	601	PRUNED	379	33567.98666666668	0	localService4All	13
839	690	33572	33623.79555555555	33623.80	9	366	13	412	PRUNED	378	33567.98666666668	0	localService4All	13
776	581	33572	33574.66666656674	33574.67	5	311	8	313	PRUNED	377	33567.99999999999	0	localService	20
775	581	33572	33614.66666666666	33614.67	10	457	14	444	PRUNED	376	33567.99999999999	0	localService	20
706	635	33572	33609.61333333333	33609.61	12	451	14	468	PRUNED	375	33568.00000000001	0	localService	12
705	635	33572	33579.600000000006	33579.60	10	580	12	393	PRUNED	374	33568.00000000001	0	localService	12
696	367	33572	33577.41333333332	33577.41	6	299	8	357	PRUNED	373	33568.07999999999	0	localService4All	10
695	367	33572	33610.04	33610.04	7	350	99	423	PRUNED	372	33568.07999999999	0	localService4All	10
678	484	33572	33589.106666666674	33589.11	7	339	8	377	PRUNED	371	33568.26666666669	0	localService4All	9
677	484	33572	33568.33333333334	33568.33	7	300	11	409	FRACTIONAL	370	33568.26666666669	0	localService4All	9
657	511	33572	33583.020000000004	33583.02	10	447	17	441	PRUNED	371	33568.32	0	localService4All	11
658	511	33572	33586.066666666666	33586.07	9	484	11	484	PRUNED	370	33568.32	0	localService4All	11
410	403	33572	33568.333333333336	33568.33	1	163	0	0	FRACTIONAL	369	33568.333333333336	0	localService	12
321	297	33572	33601.333333333336	33601.33	11	437	12	599	PRUNED	370	33568.333333333336	0	localService	12
322	297	33572	33577.2	33577.20	10	566	16	572	PRUNED	369	33568.333333333336	0	localService	12
409	403	33572	33569.133333333346	33569.13	10	431	11	553	FRACTIONAL	368	33568.333333333336	0	localService	12
868	410	33572	33586.66666666667	33586.67	18	1233	24	522	PRUNED	369	33568.333333333336	90	localService	13
867	410	33572	33601.013333333336	33601.01	13	655	18	449	PRUNED	368	33568.333333333336	61	localService	13
819	671	33572	33615.0	33615.00	10	447	14	585	PRUNED	367	33568.333333333336	0	localService	11
820	671	33572	33573.840000000004	33573.84	11	509	108	540	PRUNED	366	33568.333333333336	0	localService	11
866	677	33572	33580.600000000006	33580.60	7	372	9	406	PRUNED	365	33568.33333333334	0	localService	10
865	677	33572	33599.999999999985	33600.00	8	398	9	422	PRUNED	364	33568.33333333334	0	localService	10
215	214	33572	33607.6	33607.60	14	512	17	621	PRUNED	363	33568.44	0	localService4All	12
216	214	33572	33570.00000000001	33570.00	12	602	98	634	FRACTIONAL	362	33568.44	0	localService4All	12
861	860	33572	33570.346666666665	33570.35	9	431	15	488	FRACTIONAL	363	33568.54666666667	0	localService4All	14
862	860	33572	33685.46666666667	33685.47	7	330	9	515	PRUNED	364	33568.54666666667	0	localService4All	14
829	285	33572	33570.119999999995	33570.12	12	589	14	623	FRACTIONAL	363	33568.600000000006	0	localService4All	10
830	285	33572	33599.73333333334	33599.73	10	425	94	520	PRUNED	364	33568.600000000006	0	localService4All	10
453	362	33572	33618.01333333333	33618.01	11	578	118	555	PRUNED	363	33568.61333333333	0	localService4All	14
454	362	33572	33592.999999999985	33593.00	11	507	16	588	PRUNED	362	33568.61333333333	0	localService4All	14
