BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
370	180	32591	32567.33333333334	32567.33	10	419	13	623	FRACTIONAL	145	32563.973333333335	0	localService4All	9
369	180	32591	32652.773333333338	32652.77	10	465	11	505	PRUNED	146	32563.973333333335	0	localService4All	9
140	118	32591	32570.46666666666	32570.47	6	333	6	451	FRACTIONAL	145	32564.645614035086	0	localService4All	11
139	118	32591	32649.86666666666	32649.87	7	526	8	462	PRUNED	146	32564.645614035086	0	localService4All	11
336	236	32591	32623.666666666668	32623.67	16	609	23	644	PRUNED	145	32565.106666666663	0	localService4All	9
335	236	32591	32629.693333333344	32629.69	11	653	95	606	PRUNED	144	32565.106666666663	0	localService4All	9
394	315	32591	32597.919999999987	32597.92	11	617	118	578	PRUNED	143	32565.12	0	localService4All	14
393	315	32591	32575.666666666668	32575.67	13	671	18	691	FRACTIONAL	142	32565.12	0	localService4All	14
340	250	32591	32567.200000000004	32567.20	6	283	9	434	FRACTIONAL	143	32565.360000000004	0	localService4All	10
339	250	32591	32649.213333333322	32649.21	7	380	11	417	PRUNED	144	32565.360000000004	0	localService4All	10
396	331	32591	32566.33333333333	32566.33	10	478	888	526	FRACTIONAL	143	32565.73333333334	0	localService4All	11
395	331	32591	32633.266666666666	32633.27	8	506	10	464	PRUNED	144	32565.73333333334	0	localService4All	11
289	251	32591	32581.666666666675	32581.67	11	517	93	598	FRACTIONAL	143	32565.766666666666	0	localService4All	10
290	251	32591	32579.533333333333	32579.53	14	593	16	625	FRACTIONAL	144	32565.766666666666	0	localService4All	10
330	300	32591	32581.66666666667	32581.67	9	389	10	540	FRACTIONAL	145	32565.8	0	localService4All	13
329	300	32591	5.336588366666643E7	53365883.67	10	455	14	519	PRUNED	146	32565.8	0	localService4All	13
406	396	32591	32589.66666666668	32589.67	10	422	12	508	FRACTIONAL	145	32566.33333333333	0	localService	12
405	396	32591	32599.66666666667	32599.67	9	458	11	542	PRUNED	146	32566.33333333333	0	localService	12
372	200	32591	32597.666666666664	32597.67	9	392	13	540	PRUNED	145	32566.333333333332	0	localService	11
371	200	32591	32591.399999999994	32591.40	10	409	12	580	PRUNED	144	32566.333333333332	0	localService	11
144	120	32591	32582.744000000002	32582.74	10	512	13	484	FRACTIONAL	143	32566.43555555556	0	localService4All	11
143	120	32591	32596.199999999975	32596.20	6	360	7	376	PRUNED	144	32566.43555555556	0	localService4All	11
375	352	32591	32673.080000000005	32673.08	12	750	19	622	PRUNED	143	32566.76	0	localService4All	15
376	352	32591	32571.000000000007	32571.00	10	447	13	603	FRACTIONAL	142	32566.76	0	localService4All	15
404	340	32591	32628.333333333336	32628.33	7	421	10	429	PRUNED	143	32567.200000000004	0	localService4All	11
403	340	32591	32567.466666666674	32567.47	7	408	10	495	FRACTIONAL	142	32567.200000000004	0	localService4All	11
302	184	32591	32569.33333333333	32569.33	9	696	10	528	FRACTIONAL	143	32567.30666666667	0	localService4All	8
301	184	32591	32648.239999999998	32648.24	8	521	8	453	PRUNED	144	32567.30666666667	0	localService4All	8
397	370	32591	32670.57333333334	32670.57	11	446	13	502	PRUNED	143	32567.33333333334	0	localService4All	10
398	370	32591	32573.400000000005	32573.40	11	493	13	572	FRACTIONAL	142	32567.33333333334	0	localService4All	10
420	403	32591	32593.146666666675	32593.15	6	362	8	415	PRUNED	143	32567.466666666674	0	localService4All	12
419	403	32591	32568.0	32568.00	7	333	10	413	FRACTIONAL	142	32567.466666666674	0	localService4All	12
324	258	32591	32581.666666666675	32581.67	8	392	11	482	FRACTIONAL	143	32567.66666666666	0	localService4All	13
317	297	32591	32594.33333333334	32594.33	10	394	15	540	PRUNED	144	32567.66666666666	0	localService	13
318	297	32591	32581.666666666664	32581.67	11	378	114	529	FRACTIONAL	143	32567.66666666666	0	localService	13
323	258	32591	32597.26666666666	32597.27	7	400	110	448	PRUNED	144	32567.66666666666	0	localService4All	13
201	38	32591	32589.16	32589.16	11	511	14	492	FRACTIONAL	143	32567.693333333336	0	localService4All	6
202	38	32591	32620.493333333332	32620.49	11	455	16	486	PRUNED	144	32567.693333333336	0	localService4All	6
247	169	32591	32584.26666666666	32584.27	8	436	9	490	FRACTIONAL	143	32567.966666666664	0	localService4All	9
248	169	32591	32571.111111111113	32571.11	7	343	10	427	FRACTIONAL	144	32567.966666666664	0	localService4All	9
426	419	32591	32613.666666666668	32613.67	6	260	6	337	PRUNED	145	32568.0	0	localService	13
425	419	32591	32586.666666666664	32586.67	6	339	9	421	FRACTIONAL	144	32568.0	0	localService	13
373	199	32591	32569.66666666667	32569.67	9	444	13	597	FRACTIONAL	145	32568.066666666666	0	localService4All	11
374	199	32591	32574.333333333325	32574.33	12	491	18	573	FRACTIONAL	146	32568.066666666666	0	localService4All	11
176	26	32591	32626.733333333323	32626.73	10	522	13	514	PRUNED	147	32568.173333333336	0	localService4All	6
175	26	32591	32587.399999999998	32587.40	9	649	79	467	FRACTIONAL	146	32568.173333333336	0	localService4All	6
380	194	32591	32619.56	32619.56	12	540	15	587	PRUNED	147	32568.533333333333	0	localService4All	11
379	194	32591	32573.66666666667	32573.67	11	666	11	581	FRACTIONAL	146	32568.533333333333	0	localService4All	11
362	73	32591	32581.520000000008	32581.52	11	439	15	538	FRACTIONAL	147	32568.639999999992	0	localService4All	9
361	73	32591	32589.86666666666	32589.87	13	604	93	585	FRACTIONAL	148	32568.639999999992	0	localService4All	9
343	215	32591	32599.826666666664	32599.83	9	490	13	500	PRUNED	149	32568.666666666668	0	localService4All	11
344	215	32591	32579.333333333347	32579.33	7	380	9	406	FRACTIONAL	148	32568.666666666668	0	localService4All	11
392	358	32591	32613.000000000004	32613.00	8	309	9	432	PRUNED	149	32568.66666666667	0	localService	10
391	358	32591	32587.333333333332	32587.33	9	405	10	465	FRACTIONAL	148	32568.66666666667	0	localService	10
142	117	32591	32591.79200000001	32591.79	8	342	10	445	PRUNED	149	32569.29333333334	0	localService4All	11
141	117	32591	32592.213333333337	32592.21	9	419	12	485	PRUNED	148	32569.29333333334	0	localService4All	11
421	302	32591	32618.773333333338	32618.77	5	660	5	325	PRUNED	147	32569.33333333333	0	localService4All	9
422	302	32591	32576.439999999995	32576.44	7	481	10	348	FRACTIONAL	146	32569.33333333333	0	localService4All	9
439	373	32591	32617.45333333333	32617.45	10	424	12	608	PRUNED	147	32569.66666666667	0	localService	12
440	373	32591	32586.306666666656	32586.31	9	421	13	512	FRACTIONAL	146	32569.66666666667	0	localService	12
366	150	32591	32573.253333333334	32573.25	12	663	18	546	FRACTIONAL	147	32570.05333333334	0	localService4All	9
365	150	32591	32617.440000000013	32617.44	12	736	20	599	PRUNED	148	32570.05333333334	0	localService4All	9
281	230	32591	32570.333333333343	32570.33	1	154	0	0	FRACTIONAL	147	32570.333333333343	0	localService	12
282	230	32591	32593.666666666675	32593.67	13	501	19	646	PRUNED	148	32570.333333333343	0	localService	12
462	281	32591	32601.666666666668	32601.67	16	819	86	629	PRUNED	147	32570.333333333343	55	localService	13
461	281	32591	32592.5	32592.50	13	924	19	587	PRUNED	146	32570.333333333343	44	localService	13
400	140	32591	32575.040000000005	32575.04	6	381	7	358	FRACTIONAL	145	32570.46666666666	0	localService4All	12
399	140	32591	32705.533333333336	32705.53	6	401	8	378	PRUNED	146	32570.46666666666	0	localService4All	12
303	264	32591	32576.66666666667	32576.67	10	781	13	535	FRACTIONAL	145	32570.466666666678	0	localService4All	13
304	264	32591	32589.306666666664	32589.31	11	530	16	622	FRACTIONAL	146	32570.466666666678	0	localService4All	13
151	49	32591	7.003258922666703E7	70032589.23	14	676	21	606	PRUNED	147	32570.8	0	localService4All	8
152	49	32591	32606.159999999993	32606.16	13	599	19	614	PRUNED	146	32570.8	0	localService4All	8
384	338	32591	32609.666666666675	32609.67	9	399	11	553	PRUNED	145	32570.999999999996	0	localService	15
383	338	32591	32589.66666666667	32589.67	10	575	13	582	FRACTIONAL	144	32570.999999999996	0	localService	15
418	376	32591	32578.466666666664	32578.47	10	460	12	535	FRACTIONAL	145	32571.000000000007	0	localService	16
417	376	32591	32617.666666666664	32617.67	12	450	18	607	PRUNED	146	32571.000000000007	0	localService	16
436	248	32591	32582.400000000012	32582.40	9	737	11	509	FRACTIONAL	145	32571.111111111113	0	localService4All	10
435	248	32591	32602.00000000002	32602.00	8	506	12	465	PRUNED	146	32571.111111111113	0	localService4All	10
68	58	32591	32580.61333333333	32580.61	13	520	19	617	FRACTIONAL	145	32571.27999999999	0	localService4All	9
67	58	32591	32584.560000000005	32584.56	13	722	19	622	FRACTIONAL	146	32571.27999999999	0	localService4All	9
356	275	32591	32605.000000000004	32605.00	8	379	12	526	PRUNED	147	32571.666666666675	0	localService	10
355	275	32591	32587.786666666674	32587.79	12	525	13	693	FRACTIONAL	146	32571.666666666675	0	localService	10
131	87	32591	32596.479999999992	32596.48	9	622	12	466	PRUNED	147	32571.74666666666	0	localService4All	7
132	87	32591	32596.679999999997	32596.68	8	391	10	462	PRUNED	146	32571.74666666666	0	localService4All	7
190	154	32591	32595.559999999987	32595.56	15	591	20	696	PRUNED	145	32572.093333333334	0	localService4All	7
189	154	32591	32655.693333333347	32655.69	15	623	93	592	PRUNED	144	32572.093333333334	0	localService4All	7
460	366	32591	32644.880000000005	32644.88	13	766	18	599	PRUNED	143	32573.253333333334	0	localService4All	10
459	366	32591	32575.813333333354	32575.81	13	641	20	615	FRACTIONAL	142	32573.253333333334	0	localService4All	10
206	156	32591	32599.359999999997	32599.36	12	457	15	603	PRUNED	143	32573.33333333333	0	localService4All	7
205	156	32591	32742.560000000005	32742.56	10	457	11	546	PRUNED	142	32573.33333333333	0	localService4All	7
424	398	32591	32575.666666666664	32575.67	10	590	13	542	FRACTIONAL	141	32573.400000000005	0	localService4All	11
423	398	32591	32668.333333333332	32668.33	8	406	10	377	PRUNED	142	32573.400000000005	0	localService4All	11
308	214	32591	32579.986666666668	32579.99	7	450	9	420	FRACTIONAL	141	32573.453333333346	0	localService4All	12
307	214	32591	32618.333333333354	32618.33	8	490	11	462	PRUNED	142	32573.453333333346	0	localService4All	12
446	379	32591	32583.56000000001	32583.56	11	435	17	538	FRACTIONAL	141	32573.66666666667	0	localService	12
445	379	32591	32600.33333333333	32600.33	13	580	16	599	PRUNED	142	32573.66666666667	0	localService	12
364	149	32591	32629.946666666663	32629.95	14	722	16	560	PRUNED	141	32574.000000000004	0	localService4All	9
363	149	32591	32576.559999999998	32576.56	14	638	20	645	FRACTIONAL	140	32574.000000000004	0	localService4All	9
442	374	32591	32597.666666666664	32597.67	10	414	11	574	PRUNED	141	32574.333333333325	0	localService	12
441	374	32591	32614.333333333332	32614.33	12	495	14	566	PRUNED	140	32574.333333333325	0	localService	12
464	400	32591	32608.862222222226	32608.86	7	372	10	371	PRUNED	139	32575.040000000005	0	localService4All	13
463	400	32591	32576.00000000001	32576.00	6	334	6	334	FRACTIONAL	138	32575.040000000005	0	localService4All	13
211	165	32591	32579.333333333336	32579.33	8	392	8	462	FRACTIONAL	139	32575.53333333333	0	localService4All	11
212	165	32591	32596.333333333332	32596.33	10	457	15	571	PRUNED	140	32575.53333333333	0	localService4All	11
484	424	32591	32614.360000000008	32614.36	8	427	12	475	PRUNED	139	32575.666666666664	0	localService	12
483	424	32591	32588.866666666658	32588.87	9	676	10	450	FRACTIONAL	138	32575.666666666664	0	localService	12
401	393	32591	32589.66666666666	32589.67	15	605	19	741	FRACTIONAL	139	32575.666666666668	0	localService	15
402	393	32591	5.336590900000014E7	53365909.00	12	510	13	564	PRUNED	140	32575.666666666668	0	localService	15
386	337	32591	32589.533333333333	32589.53	10	517	14	559	FRACTIONAL	139	32575.76666666666	0	localService4All	15
385	337	32591	32589.66666666667	32589.67	10	515	12	575	FRACTIONAL	140	32575.76666666666	0	localService4All	15
482	459	32591	32601.719999999998	32601.72	15	718	19	579	PRUNED	141	32575.813333333354	0	localService4All	11
481	459	32591	32609.613333333335	32609.61	11	568	12	559	PRUNED	140	32575.813333333354	0	localService4All	11
492	463	32591	32583.466666666678	32583.47	5	288	6	351	FRACTIONAL	139	32576.00000000001	0	localService	14
491	463	32591	32621.666666666668	32621.67	6	302	6	323	PRUNED	140	32576.00000000001	0	localService	14
164	107	32591	32587.586666666662	32587.59	8	342	8	434	FRACTIONAL	139	32576.38666666667	0	localService4All	10
163	107	32591	32614.88	32614.88	8	420	11	502	PRUNED	140	32576.38666666667	0	localService4All	10
455	422	32591	32589.359999999997	32589.36	6	615	9	333	FRACTIONAL	139	32576.439999999995	0	localService4All	10
456	422	32591	32608.693333333336	32608.69	6	327	6	313	PRUNED	140	32576.439999999995	0	localService4All	10
490	363	32591	32605.666666666668	32605.67	13	613	105	574	PRUNED	139	32576.559999999998	0	localService4All	10
489	363	32591	32610.359999999997	32610.36	14	700	18	590	PRUNED	138	32576.559999999998	0	localService4All	10
465	303	32591	32615.33333333334	32615.33	10	516	13	594	PRUNED	137	32576.66666666667	0	localService4All	14
466	303	32591	32587.33333333334	32587.33	9	471	11	499	FRACTIONAL	136	32576.66666666667	0	localService4All	14
223	113	32591	32580.79999999999	32580.80	12	569	19	561	FRACTIONAL	137	32576.69333333333	0	localService4All	10
224	113	32591	32615.26666666666	32615.27	10	617	87	510	PRUNED	138	32576.69333333333	0	localService4All	10
231	82	32591	32660.719999999998	32660.72	11	480	15	626	PRUNED	137	32576.826666666664	0	localService4All	10
232	82	32591	32581.493333333336	32581.49	10	351	16	550	FRACTIONAL	136	32576.826666666664	0	localService4All	10
390	62	32591	32582.19999999999	32582.20	8	448	12	488	FRACTIONAL	137	32576.91999999999	0	localService4All	8
389	62	32591	32621.16	32621.16	8	374	9	451	PRUNED	138	32576.91999999999	0	localService4All	8
368	274	32591	32578.92	32578.92	10	471	11	527	FRACTIONAL	137	32576.999999999996	0	localService	13
367	274	32591	32618.666666666675	32618.67	10	427	112	627	PRUNED	138	32576.999999999996	0	localService	13
378	288	32591	32591.90666666667	32591.91	8	462	10	444	PRUNED	137	32578.33333333333	0	localService	15
377	288	32591	32592.000000000007	32592.00	7	382	7	442	PRUNED	136	32578.33333333333	0	localService	15
311	284	32591	32578.33333333334	32578.33	1	107	0	0	FRACTIONAL	135	32578.33333333334	0	localService	13
312	284	32591	32618.333333333336	32618.33	11	494	15	636	PRUNED	136	32578.33333333334	0	localService	13
520	311	32591	32608.399999999994	32608.40	16	782	25	521	PRUNED	135	32578.33333333334	50	localService	14
519	311	32591	32608.100000000006	32608.10	12	536	80	540	PRUNED	134	32578.33333333334	35	localService	14
333	112	32591	32687.480000000018	32687.48	7	407	11	391	PRUNED	133	32578.413333333338	0	localService4All	10
334	112	32591	32579.533333333322	32579.53	8	395	105	418	FRACTIONAL	132	32578.413333333338	0	localService4All	10
471	418	32591	32581.02666666666	32581.03	11	636	19	570	FRACTIONAL	133	32578.466666666664	0	localService4All	17
472	418	32591	32594.33333333334	32594.33	9	755	11	559	PRUNED	134	32578.466666666664	0	localService4All	17
354	306	32591	32597.30666666667	32597.31	10	551	13	582	PRUNED	133	32578.46666666667	0	localService4All	14
353	306	32591	32615.160000000014	32615.16	10	564	84	543	PRUNED	132	32578.46666666667	0	localService4All	14
345	216	32591	32653.439999999995	32653.44	8	554	11	480	PRUNED	131	32578.56	0	localService4All	11
346	216	32591	32585.093333333345	32585.09	11	467	16	603	FRACTIONAL	130	32578.56	0	localService4All	11
518	368	32591	32585.28	32585.28	9	397	10	488	FRACTIONAL	131	32578.92	0	localService4All	14
517	368	32591	32591.72	32591.72	9	452	15	510	PRUNED	132	32578.92	0	localService4All	14
321	257	32591	32609.100000000002	32609.10	9	410	12	511	PRUNED	131	32579.333333333325	0	localService	13
322	257	32591	32595.000000000004	32595.00	11	368	15	537	PRUNED	130	32579.333333333325	0	localService	13
493	211	32591	32715.39999999999	32715.40	6	678	7	453	PRUNED	129	32579.333333333336	0	localService4All	12
494	211	32591	32595.0	32595.00	7	408	9	402	PRUNED	128	32579.333333333336	0	localService4All	12
451	344	32591	32663.226666666673	32663.23	6	310	8	414	PRUNED	127	32579.333333333347	0	localService4All	12
452	344	32591	32584.0	32584.00	6	270	10	427	FRACTIONAL	126	32579.333333333347	0	localService4All	12
522	334	32591	32583.333333333336	32583.33	8	401	9	477	FRACTIONAL	127	32579.533333333322	0	localService4All	11
521	334	32591	32700.893333333337	32700.89	8	447	9	426	PRUNED	128	32579.533333333322	0	localService4All	11
409	290	32591	32583.33333333333	32583.33	13	547	19	645	FRACTIONAL	127	32579.533333333333	0	localService4All	11
410	290	32591	32586.33333333333	32586.33	13	537	16	631	FRACTIONAL	128	32579.533333333333	0	localService4All	11
485	308	32591	32582.226666666662	32582.23	8	482	112	407	FRACTIONAL	129	32579.986666666668	0	localService4All	13
486	308	32591	32596.78666666666	32596.79	7	407	9	463	PRUNED	130	32579.986666666668	0	localService4All	13
476	68	32591	32583.81333333334	32583.81	12	542	17	592	FRACTIONAL	129	32580.61333333333	0	localService4All	10
475	68	32591	32630.07999999999	32630.08	14	777	21	580	PRUNED	130	32580.61333333333	0	localService4All	10
511	223	32591	32645.74666666667	32645.75	12	590	16	581	PRUNED	129	32580.79999999999	0	localService4All	11
512	223	32591	32582.933333333338	32582.93	12	581	19	506	FRACTIONAL	128	32580.79999999999	0	localService4All	11
523	471	32591	3.20325439066666E7	32032543.91	9	548	11	573	PRUNED	129	32581.02666666666	0	localService4All	18
524	471	32591	32597.66666666666	32597.67	11	564	18	628	PRUNED	128	32581.02666666666	0	localService4All	18
227	177	32591	32638.066666666677	32638.07	9	406	12	542	PRUNED	127	32581.15999999999	0	localService4All	11
228	177	32591	32592.173333333336	32592.17	10	406	14	572	PRUNED	126	32581.15999999999	0	localService4All	11
514	232	32591	32586.999999999996	32587.00	11	393	14	551	FRACTIONAL	125	32581.493333333336	0	localService4All	11
513	232	32591	32681.69333333333	32681.69	10	372	16	536	PRUNED	126	32581.493333333336	0	localService4All	11
447	362	32591	32648.773333333338	32648.77	14	675	19	575	PRUNED	125	32581.520000000008	0	localService4All	10
448	362	32591	32584.879999999997	32584.88	12	602	83	591	FRACTIONAL	124	32581.520000000008	0	localService4All	10
429	318	32591	32608.499999999996	32608.50	11	480	117	541	PRUNED	125	32581.666666666664	0	localService	14
430	318	32591	32590.999999999996	32591.00	11	416	13	513	PRUNED	124	32581.666666666664	0	localService	14
381	291	32591	32605.026666666672	32605.03	14	715	20	659	PRUNED	123	32581.666666666668	0	localService4All	11
158	138	32591	32594.253333333323	32594.25	10	321	14	531	PRUNED	122	32581.666666666668	0	localService	9
157	138	32591	32588.200000000004	32588.20	11	366	17	614	FRACTIONAL	121	32581.666666666668	0	localService	9
382	291	32591	32586.33333333334	32586.33	13	691	15	629	FRACTIONAL	122	32581.666666666668	0	localService4All	11
412	330	32591	32581.66666666667	32581.67	4	233	4	343	FRACTIONAL	123	32581.66666666667	0	localService	14
411	330	32591	32620.706666666658	32620.71	9	391	15	572	PRUNED	124	32581.66666666667	0	localService	14
552	412	32591	32604.440000000002	32604.44	16	885	17	456	PRUNED	123	32581.66666666667	67	localService	15
551	412	32591	32582.466666666667	32582.47	14	700	18	541	FRACTIONAL	122	32581.66666666667	50	localService	15
408	289	32591	32598.30666666667	32598.31	13	543	16	593	PRUNED	123	32581.666666666675	0	localService	11
427	324	32591	32605.000000000015	32605.00	10	411	14	541	PRUNED	122	32581.666666666675	0	localService	14
428	324	32591	32597.39999999999	32597.40	11	466	14	523	PRUNED	121	32581.666666666675	0	localService	14
407	289	32591	32619.933333333327	32619.93	11	441	102	606	PRUNED	120	32581.666666666675	0	localService	11
516	390	32591	32588.439999999995	32588.44	9	551	12	478	FRACTIONAL	119	32582.19999999999	0	localService4All	9
515	390	32591	32644.120000000014	32644.12	9	441	14	494	PRUNED	120	32582.19999999999	0	localService4All	9
185	89	32591	32584.73333333332	32584.73	11	591	17	524	FRACTIONAL	119	32582.199999999993	0	localService4All	7
186	89	32591	32635.40000000001	32635.40	7	611	10	465	PRUNED	120	32582.199999999993	0	localService4All	7
538	485	32591	32649.666666666657	32649.67	6	479	8	447	PRUNED	119	32582.226666666662	0	localService4All	14
537	485	32591	32583.346666666668	32583.35	6	374	8	396	FRACTIONAL	118	32582.226666666662	0	localService4All	14
473	436	32591	32609.53333333334	32609.53	9	595	12	492	PRUNED	119	32582.400000000012	0	localService4All	11
474	436	32591	32585.20000000001	32585.20	8	620	11	504	FRACTIONAL	118	32582.400000000012	0	localService4All	11
554	551	32591	32649.146666666667	32649.15	8	335	11	355	PRUNED	119	32582.466666666667	0	localService4All	16
553	551	32591	32591.666666666668	32591.67	8	323	106	412	PRUNED	118	32582.466666666667	0	localService4All	16
416	144	32591	32583.360000000004	32583.36	10	523	16	471	FRACTIONAL	117	32582.744000000002	0	localService4All	12
415	144	32591	32732.709333333332	32732.71	9	692	12	455	PRUNED	118	32582.744000000002	0	localService4All	12
542	512	32591	32603.000000000007	32603.00	10	386	16	523	PRUNED	117	32582.933333333338	0	localService4All	12
541	512	32591	32614.18666666666	32614.19	13	580	17	524	PRUNED	116	32582.933333333338	0	localService4All	12
347	342	32591	32603.573333333345	32603.57	6	401	8	374	PRUNED	115	32583.173333333332	0	localService4All	14
348	342	32591	32591.826666666682	32591.83	10	532	14	431	PRUNED	114	32583.173333333332	0	localService4All	14
534	409	32591	32594.066666666662	32594.07	11	576	14	656	PRUNED	113	32583.33333333333	0	localService	12
533	409	32591	32601.66666666667	32601.67	15	584	22	657	PRUNED	112	32583.33333333333	0	localService	12
531	522	32591	32628.999999999993	32629.00	7	267	9	438	PRUNED	111	32583.333333333336	0	localService	12
532	522	32591	32590.8	32590.80	8	389	11	460	PRUNED	110	32583.333333333336	0	localService	12
560	537	32591	32606.506666666683	32606.51	8	408	11	481	PRUNED	109	32583.346666666668	0	localService4All	15
559	537	32591	32609.466666666667	32609.47	10	470	15	405	PRUNED	108	32583.346666666668	0	localService4All	15
564	416	32591	32584.0	32584.00	8	337	10	437	FRACTIONAL	107	32583.360000000004	0	localService4All	13
563	416	32591	32716.013333333336	32716.01	9	374	12	483	PRUNED	108	32583.360000000004	0	localService4All	13
503	492	32591	3.203256234666667E7	32032562.35	6	358	6	368	PRUNED	107	32583.466666666678	0	localService4All	15
504	492	32591	32599.33333333334	32599.33	6	419	10	420	PRUNED	106	32583.466666666678	0	localService4All	15
487	446	32591	32643.666666666664	32643.67	11	455	14	608	PRUNED	105	32583.56000000001	0	localService4All	13
488	446	32591	32608.84	32608.84	13	565	19	539	PRUNED	104	32583.56000000001	0	localService4All	13
539	476	32591	32585.893333333348	32585.89	13	571	16	588	FRACTIONAL	103	32583.81333333334	0	localService4All	11
540	476	32591	32601.079999999994	32601.08	11	562	14	559	PRUNED	104	32583.81333333334	0	localService4All	11
360	74	32591	32586.56	32586.56	10	455	15	672	FRACTIONAL	103	32583.999999999996	0	localService4All	9
359	74	32591	32782.56	32782.56	14	523	19	734	PRUNED	104	32583.999999999996	0	localService4All	9
530	452	32591	32594.02666666667	32594.03	8	371	11	418	PRUNED	103	32584.0	0	localService	13
529	452	32591	32616.33333333333	32616.33	7	290	10	462	PRUNED	102	32584.0	0	localService	13
566	564	32591	32586.34666666666	32586.35	9	464	13	547	FRACTIONAL	101	32584.0	0	localService	14
565	564	32591	32606.57333333334	32606.57	6	257	9	351	PRUNED	102	32584.0	0	localService	14
388	61	32591	32591.66666666666	32591.67	9	419	11	457	PRUNED	101	32584.11733333334	0	localService4All	8
387	61	32591	32642.906666666666	32642.91	7	364	10	438	PRUNED	100	32584.11733333334	0	localService4All	8
222	145	32591	32601.213333333333	32601.21	8	387	12	496	PRUNED	99	32584.25333333333	0	localService4All	8
221	145	32591	32614.05333333333	32614.05	9	455	12	455	PRUNED	98	32584.25333333333	0	localService4All	8
434	247	32591	32604.61333333334	32604.61	8	356	9	428	PRUNED	97	32584.26666666666	0	localService4All	10
433	247	32591	32670.666666666675	32670.67	11	497	14	468	PRUNED	96	32584.26666666666	0	localService4All	10
478	67	32591	32607.4	32607.40	10	528	13	575	PRUNED	95	32584.560000000005	0	localService4All	10
477	67	32591	32606.746666666673	32606.75	14	618	16	562	PRUNED	94	32584.560000000005	0	localService4All	10
557	185	32591	32642.88000000001	32642.88	11	564	16	632	PRUNED	93	32584.73333333332	0	localService4All	8
558	185	32591	32594.786666666674	32594.79	10	534	17	464	PRUNED	92	32584.73333333332	0	localService4All	8
295	104	32591	32668.719999999994	32668.72	11	496	17	584	PRUNED	91	32584.82666666666	0	localService4All	9
296	104	32591	32589.493333333325	32589.49	9	359	11	563	FRACTIONAL	90	32584.82666666666	0	localService4All	9
545	448	32591	32598.03999999999	32598.04	10	604	12	565	PRUNED	91	32584.879999999997	0	localService4All	11
546	448	32591	32592.320000000007	32592.32	13	558	17	673	PRUNED	90	32584.879999999997	0	localService4All	11
326	267	32591	32586.920000000006	32586.92	9	488	10	567	FRACTIONAL	89	32584.99999999999	0	localService	11
325	267	32591	32626.666666666664	32626.67	10	410	13	620	PRUNED	90	32584.99999999999	0	localService	11
525	346	32591	32618.866666666665	32618.87	12	611	16	551	PRUNED	89	32585.093333333345	0	localService4All	12
526	346	32591	32586.933333333327	32586.93	11	559	15	567	FRACTIONAL	88	32585.093333333345	0	localService4All	12
233	81	32591	32673.04	32673.04	13	519	18	647	PRUNED	89	32585.200000000008	0	localService4All	10
234	81	32591	32585.66666666666	32585.67	12	415	17	655	FRACTIONAL	88	32585.200000000008	0	localService4All	10
562	474	32591	32586.999999999996	32587.00	7	452	9	507	FRACTIONAL	89	32585.20000000001	0	localService4All	12
561	474	32591	32713.666666666657	32713.67	10	845	14	508	PRUNED	90	32585.20000000001	0	localService4All	12
527	518	32591	32674.71999999999	32674.72	8	431	10	432	PRUNED	89	32585.28	0	localService4All	15
528	518	32591	32586.599999999995	32586.60	8	369	110	498	FRACTIONAL	88	32585.28	0	localService4All	15
580	234	32591	32585.666666666668	32585.67	2	170	1	133	FRACTIONAL	89	32585.66666666666	0	localService	11
579	234	32591	32624.70666666666	32624.71	11	452	15	612	PRUNED	90	32585.66666666666	0	localService	11
586	580	32591	32624.70666666667	32624.71	16	1068	19	598	PRUNED	89	32585.666666666668	73	localService	12
585	580	32591	32595.666666666668	32595.67	16	739	24	570	PRUNED	88	32585.666666666668	36	localService	12
567	539	32591	32619.69333333332	32619.69	14	591	19	623	PRUNED	87	32585.893333333348	0	localService4All	12
568	539	32591	32614.999999999996	32615.00	15	685	20	563	PRUNED	86	32585.893333333348	0	localService4All	12
350	341	32591	32603.413333333327	32603.41	8	423	13	520	PRUNED	85	32586.133333333328	0	localService4All	14
349	341	32591	32610.413333333338	32610.41	12	506	108	523	PRUNED	84	32586.133333333328	0	localService4All	14
458	440	32591	32648.333333333332	32648.33	8	416	12	481	PRUNED	83	32586.306666666656	0	localService4All	13
457	440	32591	3.203254899999976E7	32032549.00	8	370	11	522	PRUNED	82	32586.306666666656	0	localService4All	13
536	410	32591	32609.66666666667	32609.67	12	488	15	604	PRUNED	81	32586.33333333333	0	localService	12
535	410	32591	32601.8	32601.80	10	545	14	593	PRUNED	80	32586.33333333333	0	localService	12
549	382	32591	32604.34666666667	32604.35	11	438	16	574	PRUNED	79	32586.33333333334	0	localService	12
550	382	32591	32604.426666666663	32604.43	15	585	24	679	PRUNED	78	32586.33333333334	0	localService	12
572	566	32591	32596.58666666666	32596.59	9	429	10	522	PRUNED	77	32586.34666666666	0	localService4All	15
571	566	32591	32591.33333333333	32591.33	11	563	19	571	PRUNED	76	32586.34666666666	0	localService4All	15
569	360	32591	32620.36	32620.36	14	531	22	709	PRUNED	75	32586.56	0	localService4All	10
