BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
376	341	31300	31302.666666666668	31302.67	13	527	22	647	PRUNED	141	31273.56	0	localService4All	16
375	341	31300	31285.899999999994	31285.90	11	559	915	575	FRACTIONAL	140	31273.56	0	localService4All	16
390	363	31300	31305.666666666664	31305.67	12	441	15	625	PRUNED	141	31275.666666666653	0	localService	14
389	363	31300	31300.166666666675	31300.17	12	460	15	596	PRUNED	140	31275.666666666653	0	localService	14
358	192	31300	31292.666666666664	31292.67	12	672	15	718	FRACTIONAL	139	31275.86666666667	0	localService4All	17
357	192	31300	31289.306666666664	31289.31	14	1114	102	760	FRACTIONAL	140	31275.86666666667	0	localService4All	17
346	343	31300	31285.800000000007	31285.80	11	592	15	584	FRACTIONAL	141	31276.000000000004	0	localService	10
345	343	31300	31305.999999999993	31306.00	11	496	17	601	PRUNED	142	31276.000000000004	0	localService	10
290	76	31300	31309.999999999996	31310.00	9	360	12	659	PRUNED	141	31276.666666666664	0	localService	8
289	76	31300	31343.33333333334	31343.33	10	505	13	645	PRUNED	140	31276.666666666664	0	localService	8
37	27	31300	31328.813333333324	31328.81	11	490	14	614	PRUNED	139	31276.81333333333	0	localService4All	7
38	27	31300	31288.813333333335	31288.81	13	485	18	660	FRACTIONAL	138	31276.81333333333	0	localService4All	7
335	284	31300	31322.82666666666	31322.83	10	480	15	613	PRUNED	139	31277.46666666667	0	localService4All	15
336	284	31300	31291.000000000007	31291.00	8	386	9	483	FRACTIONAL	138	31277.46666666667	0	localService4All	15
356	150	31300	31294.74666666666	31294.75	12	709	80	627	FRACTIONAL	139	31277.479999999996	0	localService4All	12
355	150	31300	31294.12	31294.12	11	819	14	573	FRACTIONAL	140	31277.479999999996	0	localService4All	12
392	364	31300	31281.099999999995	31281.10	10	432	13	485	FRACTIONAL	141	31278.29999999999	0	localService4All	14
391	364	31300	31312.359999999997	31312.36	10	426	12	477	PRUNED	142	31278.29999999999	0	localService4All	14
319	160	31300	31287.920000000006	31287.92	8	371	9	548	FRACTIONAL	141	31278.299999999996	0	localService4All	12
320	160	31300	31293.520000000015	31293.52	10	429	12	591	FRACTIONAL	142	31278.299999999996	0	localService4All	12
386	148	31300	31289.6	31289.60	10	480	13	641	FRACTIONAL	143	31278.333333333343	0	localService	12
385	148	31300	31283.43333333333	31283.43	9	484	12	578	FRACTIONAL	144	31278.333333333343	0	localService	12
188	180	31300	31282.666666666664	31282.67	12	628	16	531	FRACTIONAL	145	31278.466666666653	0	localService4All	10
187	180	31300	31497.533333333333	31497.53	9	631	12	485	PRUNED	146	31278.466666666653	0	localService4All	10
366	248	31300	31314.400000000012	31314.40	13	651	22	691	PRUNED	145	31279.920000000002	0	localService4All	11
365	248	31300	31302.626666666667	31302.63	12	479	17	605	PRUNED	144	31279.920000000002	0	localService4All	11
32	16	31300	31299.279999999995	31299.28	13	540	18	597	PRUNED	143	31280.127999999997	0	localService4All	7
31	16	31300	31284.640000000007	31284.64	11	426	20	598	FRACTIONAL	142	31280.127999999997	0	localService4All	7
175	57	31300	31350.480000000007	31350.48	14	588	92	699	PRUNED	143	31280.280000000006	0	localService4All	7
176	57	31300	31290.76	31290.76	13	720	21	685	FRACTIONAL	142	31280.280000000006	0	localService4All	7
321	240	31300	31287.133333333328	31287.13	12	535	20	619	FRACTIONAL	143	31280.33333333333	0	localService	15
322	240	31300	31283.837333333337	31283.84	8	450	10	442	FRACTIONAL	144	31280.33333333333	0	localService	15
232	184	31300	31317.666666666668	31317.67	12	421	15	669	PRUNED	145	31280.666666666668	0	localService	13
101	81	31300	31297.33333333333	31297.33	13	618	916	710	FRACTIONAL	144	31280.666666666668	0	localService	13
102	81	31300	31314.839999999997	31314.84	12	620	16	701	PRUNED	145	31280.666666666668	0	localService	13
231	184	31300	31297.0	31297.00	11	605	17	648	FRACTIONAL	144	31280.666666666668	0	localService	13
253	223	31300	31305.499999999996	31305.50	11	412	15	566	PRUNED	145	31281.000000000004	0	localService	12
254	223	31300	31311.00000000001	31311.00	11	413	15	612	PRUNED	144	31281.000000000004	0	localService	12
412	392	31300	31283.66666666666	31283.67	9	434	12	497	FRACTIONAL	143	31281.099999999995	0	localService4All	15
411	392	31300	31327.900000000005	31327.90	10	434	12	503	PRUNED	144	31281.099999999995	0	localService4All	15
307	304	31300	31281.666666666668	31281.67	1	103	0	0	FRACTIONAL	143	31281.666666666668	0	localService	10
308	304	31300	31281.666666666668	31281.67	1	112	0	0	FRACTIONAL	144	31281.666666666668	0	localService	10
438	307	31300	31315.0	31315.00	17	880	21	507	PRUNED	145	31281.666666666668	58	localService	11
437	307	31300	31323.48	31323.48	16	1203	18	632	PRUNED	144	31281.666666666668	66	localService	11
440	308	31300	31315.0	31315.00	16	1009	21	582	PRUNED	143	31281.666666666668	74	localService	11
439	308	31300	31323.480000000003	31323.48	12	800	17	497	PRUNED	142	31281.666666666668	59	localService	11
324	260	31300	31368.959999999995	31368.96	11	615	69	643	PRUNED	141	31282.066666666677	0	localService4All	9
323	260	31300	31282.066666666677	31282.07	1	189	0	0	FRACTIONAL	140	31282.066666666677	0	localService4All	9
442	323	31300	31293.66666666666	31293.67	19	1333	26	654	FRACTIONAL	141	31282.066666666677	76	localService4All	10
441	323	31300	31292.8	31292.80	15	696	19	575	FRACTIONAL	142	31282.066666666677	56	localService4All	10
362	278	31300	31297.63333333334	31297.63	9	327	12	534	FRACTIONAL	143	31282.466666666664	0	localService4All	10
361	278	31300	31300.59999999999	31300.60	10	523	12	577	PRUNED	144	31282.466666666664	0	localService4All	10
422	188	31300	31289.523809523816	31289.52	11	647	14	550	FRACTIONAL	143	31282.666666666664	0	localService4All	11
421	188	31300	31283.600000000002	31283.60	11	831	13	610	FRACTIONAL	144	31282.666666666664	0	localService4All	11
280	198	31300	31315.199999999993	31315.20	8	426	11	520	PRUNED	145	31283.280000000006	0	localService4All	9
279	198	31300	5.003124680000022E7	50031246.80	9	576	14	487	PRUNED	144	31283.280000000006	0	localService4All	9
420	385	31300	31299.89166666666	31299.89	10	568	12	614	PRUNED	143	31283.43333333333	0	localService4All	13
419	385	31300	31284.000000000007	31284.00	10	592	13	601	FRACTIONAL	142	31283.43333333333	0	localService4All	13
251	221	31300	31287.333333333336	31287.33	10	487	13	550	FRACTIONAL	143	31283.499999999996	0	localService4All	14
252	221	31300	31305.666666666675	31305.67	9	464	11	604	PRUNED	144	31283.499999999996	0	localService4All	14
452	421	31300	31332.66666666667	31332.67	10	461	13	556	PRUNED	143	31283.600000000002	0	localService4All	12
451	421	31300	31297.333333333332	31297.33	11	636	16	539	FRACTIONAL	142	31283.600000000002	0	localService4All	12
201	141	31300	31289.733333333337	31289.73	10	441	13	556	FRACTIONAL	143	31283.653333333335	0	localService4All	12
202	141	31300	31295.866666666672	31295.87	8	373	10	483	FRACTIONAL	144	31283.653333333335	0	localService4All	12
435	412	31300	31308.16666666667	31308.17	10	480	14	484	PRUNED	145	31283.66666666666	0	localService	16
436	412	31300	31313.666666666668	31313.67	9	404	11	505	PRUNED	144	31283.66666666666	0	localService	16
429	322	31300	31285.013333333343	31285.01	7	390	10	449	FRACTIONAL	143	31283.837333333337	0	localService4All	16
430	322	31300	31291.35733333333	31291.36	10	465	14	435	FRACTIONAL	144	31283.837333333337	0	localService4All	16
454	419	31300	31314.0	31314.00	10	482	13	631	PRUNED	145	31284.000000000007	0	localService	14
453	419	31300	31359.64	31359.64	11	540	18	609	PRUNED	144	31284.000000000007	0	localService	14
424	31	31300	31287.13333333333	31287.13	11	547	15	637	FRACTIONAL	143	31284.640000000007	0	localService4All	8
423	31	31300	31352.56	31352.56	10	501	13	593	PRUNED	144	31284.640000000007	0	localService4All	8
327	225	31300	31287.97333333334	31287.97	8	352	11	478	FRACTIONAL	143	31284.853333333336	0	localService4All	7
328	225	31300	31306.346666666668	31306.35	8	367	86	451	PRUNED	144	31284.853333333336	0	localService4All	7
315	281	31300	31290.000000000004	31290.00	12	524	18	589	FRACTIONAL	143	31284.866666666672	0	localService4All	11
316	281	31300	31298.33333333333	31298.33	10	635	14	609	FRACTIONAL	144	31284.866666666672	0	localService4All	11
464	429	31300	31285.493333333336	31285.49	10	651	14	690	FRACTIONAL	145	31285.013333333343	0	localService4All	17
463	429	31300	31414.693333333333	31414.69	8	456	10	500	PRUNED	146	31285.013333333343	0	localService4All	17
338	310	31300	31305.333333333336	31305.33	9	489	12	598	PRUNED	145	31285.41333333333	0	localService4All	11
337	310	31300	31302.05333333333	31302.05	10	627	15	512	PRUNED	144	31285.41333333333	0	localService4All	11
195	83	31300	5.003126395999973E7	50031263.96	9	525	12	437	PRUNED	143	31285.464	0	localService4All	8
196	83	31300	31311.44571428571	31311.45	10	490	13	538	PRUNED	142	31285.464	0	localService4All	8
476	464	31300	31338.000000000004	31338.00	7	325	9	431	PRUNED	141	31285.493333333336	0	localService4All	18
475	464	31300	31290.333333333332	31290.33	9	496	10	461	FRACTIONAL	140	31285.493333333336	0	localService4All	18
55	42	31300	31293.33333333334	31293.33	13	559	20	676	FRACTIONAL	141	31285.653333333332	0	localService4All	7
56	42	31300	31288.586666666666	31288.59	14	551	19	605	FRACTIONAL	142	31285.653333333332	0	localService4All	7
351	348	31300	31350.44	31350.44	10	517	13	575	PRUNED	143	31285.666666666668	0	localService	11
352	348	31300	31319.000000000004	31319.00	9	382	10	554	PRUNED	142	31285.666666666668	0	localService	11
402	346	31300	31299.333333333332	31299.33	12	601	15	590	PRUNED	141	31285.800000000007	0	localService4All	11
401	346	31300	31324.89333333333	31324.89	14	893	109	601	PRUNED	140	31285.800000000007	0	localService4All	11
396	375	31300	31290.16	31290.16	12	814	16	692	FRACTIONAL	139	31285.899999999994	0	localService4All	17
395	375	31300	31356.360000000004	31356.36	10	410	11	586	PRUNED	140	31285.899999999994	0	localService4All	17
372	291	31300	31297.666666666668	31297.67	9	468	14	595	FRACTIONAL	139	31286.066666666655	0	localService4All	10
371	291	31300	31336.000000000004	31336.00	10	475	14	651	PRUNED	140	31286.066666666655	0	localService4All	10
215	213	31300	31312.933333333338	31312.93	15	746	21	727	PRUNED	139	31286.13333333333	0	localService4All	14
216	213	31300	31328.3	31328.30	10	462	14	611	PRUNED	138	31286.13333333333	0	localService4All	14
241	229	31300	31286.999999999996	31287.00	3	234	2	250	FRACTIONAL	137	31286.999999999996	0	localService	14
242	229	31300	31315.333333333332	31315.33	13	534	18	636	PRUNED	138	31286.999999999996	0	localService	14
488	241	31300	31290.504	31290.50	18	1183	24	449	FRACTIONAL	137	31286.999999999996	96	localService	15
487	241	31300	31293.8	31293.80	16	774	19	542	FRACTIONAL	138	31286.999999999996	50	localService	15
427	321	31300	31322.333333333336	31322.33	8	553	12	485	PRUNED	139	31287.133333333328	0	localService4All	16
428	321	31300	31331.33333333333	31331.33	11	634	15	640	PRUNED	138	31287.133333333328	0	localService4All	16
467	424	31300	31375.693333333333	31375.69	10	611	14	585	PRUNED	137	31287.13333333333	0	localService4All	9
468	424	31300	31291.333333333336	31291.33	9	371	11	595	FRACTIONAL	136	31287.13333333333	0	localService4All	9
456	251	31300	31289.453333333335	31289.45	11	518	13	592	FRACTIONAL	137	31287.333333333336	0	localService	15
455	251	31300	31332.33333333333	31332.33	9	419	12	552	PRUNED	138	31287.333333333336	0	localService	15
413	319	31300	31313.800000000003	31313.80	9	462	11	608	PRUNED	137	31287.920000000006	0	localService4All	13
414	319	31300	31309.066666666662	31309.07	13	525	19	687	PRUNED	136	31287.920000000006	0	localService4All	13
469	327	31300	31370.66666666667	31370.67	10	442	14	570	PRUNED	135	31287.97333333334	0	localService4All	8
470	327	31300	31290.053333333326	31290.05	12	591	14	664	FRACTIONAL	134	31287.97333333334	0	localService4All	8
481	56	31300	31289.866666666665	31289.87	9	383	13	532	FRACTIONAL	135	31288.586666666666	0	localService4All	8
482	56	31300	31358.986666666657	31358.99	14	621	16	717	PRUNED	136	31288.586666666666	0	localService4All	8
380	312	31300	31322.0	31322.00	10	510	14	678	PRUNED	135	31288.666666666668	0	localService	11
379	312	31300	31355.333333333332	31355.33	9	532	13	627	PRUNED	134	31288.666666666668	0	localService	11
404	38	31300	31293.013333333336	31293.01	14	523	89	712	FRACTIONAL	133	31288.813333333335	0	localService4All	8
403	38	31300	31376.013333333314	31376.01	13	790	17	692	PRUNED	134	31288.813333333335	0	localService4All	8
387	325	31300	31300.666666666675	31300.67	10	478	103	571	PRUNED	133	31289.0	0	localService4All	14
388	325	31300	31296.00000000001	31296.00	7	365	9	394	FRACTIONAL	132	31289.0	0	localService4All	14
249	222	31300	31334.000000000004	31334.00	11	517	13	665	PRUNED	133	31289.000000000004	0	localService	14
250	222	31300	31291.120000000003	31291.12	9	392	12	586	FRACTIONAL	132	31289.000000000004	0	localService	14
400	357	31300	31340.66666666667	31340.67	11	622	13	658	PRUNED	133	31289.306666666664	0	localService4All	18
399	357	31300	3364672.6933337837	3364672.69	12	739	17	648	PRUNED	132	31289.306666666664	0	localService4All	18
383	354	31300	31309.333333333332	31309.33	11	650	16	669	PRUNED	131	31289.41333333334	0	localService4All	12
384	354	31300	31295.480000000007	31295.48	11	673	12	603	FRACTIONAL	130	31289.41333333334	0	localService4All	12
495	456	31300	31300.49333333334	31300.49	13	638	15	680	PRUNED	131	31289.453333333335	0	localService4All	16
496	456	31300	31379.333333333336	31379.33	9	436	11	517	PRUNED	130	31289.453333333335	0	localService4All	16
449	422	31300	31290.666666666664	31290.67	10	560	15	518	FRACTIONAL	129	31289.523809523816	0	localService4All	12
450	422	31300	31355.33333333334	31355.33	9	475	12	510	PRUNED	130	31289.523809523816	0	localService4All	12
417	386	31300	31322.36	31322.36	11	464	13	612	PRUNED	129	31289.6	0	localService4All	13
418	386	31300	31312.333333333332	31312.33	9	419	13	563	PRUNED	128	31289.6	0	localService4All	13
460	201	31300	31299.333333333343	31299.33	10	373	96	491	PRUNED	127	31289.733333333337	0	localService4All	13
459	201	31300	31389.88000000001	31389.88	7	436	10	462	PRUNED	126	31289.733333333337	0	localService4All	13
500	481	31300	31404.986666666668	31404.99	11	589	15	600	PRUNED	125	31289.866666666665	0	localService4All	9
499	481	31300	31289.893333333326	31289.89	12	501	17	628	FRACTIONAL	124	31289.866666666665	0	localService4All	9
512	499	31300	31384.45333333333	31384.45	10	403	13	630	PRUNED	125	31289.893333333326	0	localService4All	10
511	499	31300	31290.479999999996	31290.48	9	397	12	532	FRACTIONAL	124	31289.893333333326	0	localService4All	10
472	315	31300	31320.0	31320.00	11	426	13	685	PRUNED	125	31290.000000000004	0	localService	12
471	315	31300	31394.999999999993	31395.00	10	442	17	591	PRUNED	124	31290.000000000004	0	localService	12
498	470	31300	31294.253333333338	31294.25	10	460	15	562	FRACTIONAL	123	31290.053333333326	0	localService4All	9
497	470	31300	31504.879999999997	31504.88	9	589	12	527	PRUNED	124	31290.053333333326	0	localService4All	9
483	396	31300	31295.000000000004	31295.00	11	683	15	562	FRACTIONAL	123	31290.16	0	localService4All	18
484	396	31300	31342.666666666664	31342.67	9	375	12	457	PRUNED	124	31290.16	0	localService4All	18
478	475	31300	31292.45333333333	31292.45	10	543	13	571	FRACTIONAL	123	31290.333333333332	0	localService	19
477	475	31300	31335.333333333332	31335.33	11	670	18	584	PRUNED	124	31290.333333333332	0	localService	19
514	511	31300	31292.053333333337	31292.05	12	505	19	672	FRACTIONAL	123	31290.479999999996	0	localService4All	11
513	511	31300	31479.08	31479.08	11	431	18	649	PRUNED	124	31290.479999999996	0	localService4All	11
489	488	31300	31290.6	31290.60	9	344	11	427	FRACTIONAL	123	31290.504	0	localService4All	16
490	488	31300	31354.360000000004	31354.36	6	290	7	366	PRUNED	124	31290.504	0	localService4All	16
367	318	31300	31292.666666666675	31292.67	9	523	12	517	FRACTIONAL	123	31290.53333333333	0	localService4All	12
368	318	31300	31306.0	31306.00	13	565	17	648	PRUNED	124	31290.53333333333	0	localService4All	12
524	489	31300	31298.120000000003	31298.12	9	359	12	438	FRACTIONAL	123	31290.6	0	localService4All	17
523	489	31300	31292.159999999996	31292.16	8	357	9	464	FRACTIONAL	124	31290.6	0	localService4All	17
510	449	31300	31346.666666666657	31346.67	9	440	12	545	PRUNED	125	31290.666666666664	0	localService4All	13
509	449	31300	31305.333333333332	31305.33	9	750	14	502	PRUNED	124	31290.666666666664	0	localService4All	13
426	176	31300	31297.333333333332	31297.33	10	464	11	543	FRACTIONAL	123	31290.76	0	localService4All	8
425	176	31300	31367.32	31367.32	11	559	13	525	PRUNED	124	31290.76	0	localService4All	8
406	336	31300	31327.493333333336	31327.49	9	427	11	590	PRUNED	123	31291.000000000007	0	localService	16
405	336	31300	31293.333333333336	31293.33	9	362	11	569	FRACTIONAL	122	31291.000000000007	0	localService	16
506	250	31300	31380.999999999996	31381.00	8	369	9	568	PRUNED	123	31291.120000000003	0	localService4All	15
505	250	31300	31302.15999999999	31302.16	10	494	11	544	PRUNED	122	31291.120000000003	0	localService4All	15
217	208	31300	31381.279999999995	31381.28	13	488	18	655	PRUNED	121	31291.120000000006	0	localService4All	8
218	208	31300	31293.999999999996	31294.00	13	451	16	607	FRACTIONAL	120	31291.120000000006	0	localService4All	8
494	468	31300	31348.0	31348.00	11	559	15	658	PRUNED	121	31291.333333333336	0	localService	10
493	468	31300	31296.36	31296.36	13	468	17	679	FRACTIONAL	120	31291.333333333336	0	localService	10
465	430	31300	31293.493333333336	31293.49	10	419	17	566	FRACTIONAL	121	31291.35733333333	0	localService4All	17
466	430	31300	31347.693333333333	31347.69	11	584	106	517	PRUNED	122	31291.35733333333	0	localService4All	17
194	135	31300	31326.666666666664	31326.67	12	766	17	745	PRUNED	121	31291.36	0	localService4All	16
193	135	31300	4.3364580666666545E7	43364580.67	13	549	17	689	PRUNED	120	31291.36	0	localService4All	16
394	152	31300	31299.760000000002	31299.76	10	436	13	555	PRUNED	119	31292.000000000004	0	localService	12
393	152	31300	31322.0	31322.00	11	443	17	567	PRUNED	118	31292.000000000004	0	localService	12
521	514	31300	31293.65333333333	31293.65	12	558	18	653	FRACTIONAL	117	31292.053333333337	0	localService4All	12
522	514	31300	31329.81333333334	31329.81	15	708	94	670	PRUNED	118	31292.053333333337	0	localService4All	12
530	523	31300	31344.666666666668	31344.67	7	315	8	401	PRUNED	117	31292.159999999996	0	localService4All	18
529	523	31300	31296.999999999996	31297.00	8	339	13	379	FRACTIONAL	116	31292.159999999996	0	localService4All	18
520	478	31300	31382.333333333325	31382.33	10	376	16	497	PRUNED	117	31292.45333333333	0	localService4All	20
519	478	31300	31303.493333333336	31303.49	11	511	15	529	PRUNED	116	31292.45333333333	0	localService4All	20
397	358	31300	31309.333333333336	31309.33	12	570	21	708	PRUNED	115	31292.666666666664	0	localService	18
398	358	31300	31402.17333333333	31402.17	11	557	14	579	PRUNED	114	31292.666666666664	0	localService	18
255	128	31300	31322.666666666664	31322.67	14	522	20	757	PRUNED	113	31292.666666666668	0	localService	11
256	128	31300	31302.46666666667	31302.47	13	586	91	770	PRUNED	112	31292.666666666668	0	localService	11
525	367	31300	31332.666666666668	31332.67	10	600	13	554	PRUNED	111	31292.666666666675	0	localService4All	13
526	367	31300	31298.666666666668	31298.67	7	318	11	439	FRACTIONAL	110	31292.666666666675	0	localService4All	13
446	441	31300	31313.999999999996	31314.00	13	596	17	718	PRUNED	111	31292.8	0	localService4All	11
445	441	31300	31332.00000000001	31332.00	12	619	16	686	PRUNED	110	31292.8	0	localService4All	11
268	108	31300	31341.666666666664	31341.67	12	487	99	635	PRUNED	109	31292.866666666665	0	localService4All	9
267	108	31300	31302.300000000003	31302.30	10	482	11	586	PRUNED	108	31292.866666666665	0	localService4All	9
501	404	31300	31315.733333333334	31315.73	13	574	95	653	PRUNED	107	31293.013333333336	0	localService4All	9
502	404	31300	31326.61333333334	31326.61	13	480	19	623	PRUNED	106	31293.013333333336	0	localService4All	9
533	405	31300	31390.000000000004	31390.00	9	371	13	566	PRUNED	105	31293.333333333336	0	localService	17
534	405	31300	31293.799999999996	31293.80	10	381	15	514	FRACTIONAL	104	31293.333333333336	0	localService	17
479	55	31300	31337.079999999998	31337.08	12	469	17	712	PRUNED	105	31293.33333333334	0	localService	8
480	55	31300	31298.360000000008	31298.36	13	468	15	689	FRACTIONAL	104	31293.33333333334	0	localService	8
377	311	31300	31315.266666666666	31315.27	13	674	96	699	PRUNED	105	31293.333333333343	0	localService	11
378	311	31300	31325.333333333332	31325.33	13	640	17	630	PRUNED	104	31293.333333333343	0	localService	11
245	119	31300	5.0031259960000135E7	50031259.96	10	468	16	486	PRUNED	103	31293.463999999993	0	localService4All	10
246	119	31300	31319.445714285717	31319.45	10	451	16	534	PRUNED	102	31293.463999999993	0	localService4All	10
539	465	31300	31298.333333333325	31298.33	12	611	17	655	FRACTIONAL	101	31293.493333333336	0	localService4All	18
540	465	31300	31346.0	31346.00	8	361	10	480	PRUNED	102	31293.493333333336	0	localService4All	18
416	320	31300	31340.42666666666	31340.43	12	458	18	504	PRUNED	101	31293.520000000015	0	localService4All	13
415	320	31300	5.003125080000003E7	50031250.80	14	561	105	477	PRUNED	100	31293.520000000015	0	localService4All	13
542	521	31300	31418.453333333335	31418.45	15	637	124	681	PRUNED	99	31293.65333333333	0	localService4All	13
541	521	31300	31297.333333333336	31297.33	11	550	17	637	FRACTIONAL	98	31293.65333333333	0	localService4All	13
444	442	31300	31327.000000000004	31327.00	10	478	12	639	PRUNED	99	31293.66666666666	0	localService	11
443	442	31300	31360.333333333336	31360.33	11	520	15	643	PRUNED	98	31293.66666666666	0	localService	11
269	266	31300	31318.16666666666	31318.17	13	494	18	647	PRUNED	97	31293.666666666664	0	localService	10
270	266	31300	31323.666666666664	31323.67	13	432	17	693	PRUNED	96	31293.666666666664	0	localService	10
548	534	31300	31316.66666666667	31316.67	10	387	14	633	PRUNED	95	31293.799999999996	0	localService4All	18
547	534	31300	31295.960000000006	31295.96	10	357	105	602	FRACTIONAL	94	31293.799999999996	0	localService4All	18
491	487	31300	31338.0	31338.00	9	350	12	577	PRUNED	95	31293.8	0	localService4All	16
492	487	31300	31310.6	31310.60	9	462	106	449	PRUNED	94	31293.8	0	localService4All	16
174	161	31300	31311.866666666658	31311.87	11	480	14	595	PRUNED	93	31293.960000000003	0	localService4All	12
173	161	31300	31361.880000000005	31361.88	12	504	15	618	PRUNED	92	31293.960000000003	0	localService4All	12
535	218	31300	31306.566666666666	31306.57	11	417	13	556	PRUNED	91	31293.999999999996	0	localService	9
536	218	31300	31332.08	31332.08	14	541	96	586	PRUNED	90	31293.999999999996	0	localService	9
410	355	31300	31360.999999999993	31361.00	12	575	19	579	PRUNED	89	31294.12	0	localService4All	13
409	355	31300	31296.160000000003	31296.16	12	686	17	626	FRACTIONAL	88	31294.12	0	localService4All	13
295	129	31300	2.603125570666679E7	26031255.71	14	528	20	593	PRUNED	89	31294.18666666667	0	localService4All	11
296	129	31300	31300.106666666663	31300.11	13	659	18	788	PRUNED	88	31294.18666666667	0	localService4All	11
515	498	31300	31296.41333333334	31296.41	7	358	9	446	FRACTIONAL	87	31294.253333333338	0	localService4All	10
516	498	31300	31364.65333333334	31364.65	9	444	12	590	PRUNED	88	31294.253333333338	0	localService4All	10
408	356	31300	31300.81333333334	31300.81	12	638	13	610	PRUNED	87	31294.74666666666	0	localService4All	13
407	356	31300	31314.66666666666	31314.67	12	557	17	636	PRUNED	86	31294.74666666666	0	localService4All	13
373	359	31300	3.700310296666674E8	370031029.67	10	498	15	534	PRUNED	85	31294.8	0	localService4All	11
374	359	31300	31298.999999999993	31299.00	12	499	16	736	FRACTIONAL	84	31294.8	0	localService4All	11
305	262	31300	31395.02666666667	31395.03	12	497	18	648	PRUNED	85	31294.826666666657	0	localService4All	9
306	262	31300	31300.333333333332	31300.33	12	425	18	556	PRUNED	84	31294.826666666657	0	localService4All	9
517	483	31300	31325.0	31325.00	11	579	16	533	PRUNED	83	31295.000000000004	0	localService	19
518	483	31300	31304.799999999996	31304.80	12	655	17	635	PRUNED	82	31295.000000000004	0	localService	19
340	309	31300	31379.33333333334	31379.33	9	671	15	602	PRUNED	81	31295.18666666666	0	localService4All	11
339	309	31300	2.603124474666678E7	26031244.75	14	547	22	558	PRUNED	80	31295.18666666666	0	localService4All	11
507	384	31300	4.336462066666625E7	43364620.67	11	560	96	669	PRUNED	79	31295.480000000007	0	localService4All	13
508	384	31300	31332.666666666668	31332.67	9	681	12	629	PRUNED	78	31295.480000000007	0	localService4All	13
462	202	31300	31385.640000000007	31385.64	8	398	13	460	PRUNED	77	31295.866666666672	0	localService4All	13
461	202	31300	31298.586666666662	31298.59	8	366	10	472	FRACTIONAL	76	31295.866666666672	0	localService4All	13
556	547	31300	31424.666666666682	31424.67	9	448	14	553	PRUNED	77	31295.960000000006	0	localService4All	19
555	547	31300	31296.24	31296.24	8	290	9	526	FRACTIONAL	76	31295.960000000006	0	localService4All	19
504	388	31300	31297.27999999999	31297.28	9	398	13	513	FRACTIONAL	77	31296.00000000001	0	localService	15
503	388	31300	31323.999999999996	31324.00	7	364	10	416	PRUNED	78	31296.00000000001	0	localService	15
558	409	31300	31348.66666666667	31348.67	8	454	11	466	PRUNED	77	31296.160000000003	0	localService4All	14
557	409	31300	31300.999999999993	31301.00	7	471	8	400	PRUNED	76	31296.160000000003	0	localService4All	14
566	555	31300	31297.04	31297.04	6	271	10	373	FRACTIONAL	75	31296.24	0	localService4All	20
565	555	31300	31434.0	31434.00	10	417	14	487	PRUNED	76	31296.24	0	localService4All	20
272	143	31300	31306.759999999995	31306.76	13	678	17	626	PRUNED	75	31296.28	0	localService4All	11
271	143	31300	31366.480000000007	31366.48	10	501	15	634	PRUNED	74	31296.28	0	localService4All	11
537	493	31300	31313.000000000007	31313.00	11	520	15	596	PRUNED	73	31296.36	0	localService4All	11
538	493	31300	31317.66666666668	31317.67	12	544	19	648	PRUNED	72	31296.36	0	localService4All	11
559	515	31300	31297.399999999998	31297.40	8	315	9	441	FRACTIONAL	71	31296.41333333334	0	localService4All	11
560	515	31300	31346.38666666666	31346.39	10	653	106	566	PRUNED	72	31296.41333333334	0	localService4All	11
382	297	31300	31318.66666666667	31318.67	10	436	16	577	PRUNED	71	31296.499999999993	0	localService4All	8
381	297	31300	31297.33333333334	31297.33	10	467	12	574	FRACTIONAL	70	31296.499999999993	0	localService4All	8
370	317	31300	31326.666666666657	31326.67	15	510	18	722	PRUNED	71	31296.666666666664	0	localService	12
369	317	31300	31321.166666666664	31321.17	14	633	17	708	PRUNED	70	31296.666666666664	0	localService	12
287	236	31300	31326.666666666675	31326.67	12	450	18	703	PRUNED	69	31296.66666666667	0	localService	13
288	236	31300	31306.46666666667	31306.47	13	445	106	734	PRUNED	68	31296.66666666667	0	localService	13
33	9	31300	31381.96	31381.96	10	477	12	603	PRUNED	67	31296.680000000004	0	localService4All	5
34	9	31300	31302.32000000001	31302.32	15	638	20	739	PRUNED	66	31296.680000000004	0	localService4All	5
544	529	31300	31387.0	31387.00	10	406	121	498	PRUNED	65	31296.999999999996	0	localService	19
543	529	31300	31302.3	31302.30	9	405	14	459	PRUNED	64	31296.999999999996	0	localService	19
433	231	31300	31330.6	31330.60	12	695	17	539	PRUNED	63	31297.0	0	localService4All	14
434	231	31300	31304.0	31304.00	12	532	18	649	PRUNED	62	31297.0	0	localService4All	14
569	566	31300	2031292.0000002238	2031292.00	8	308	113	430	PRUNED	61	31297.04	0	localService4All	21
570	566	31300	31425.000000000004	31425.00	12	511	16	566	PRUNED	60	31297.04	0	localService4All	21
330	226	31300	31355.78666666667	31355.79	10	527	12	567	PRUNED	59	31297.12	0	localService4All	7
