BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
111	105	33345	33372.22666666667	33372.23	13	644	18	657	PRUNED	134	33335.64000000001	0	localService4All	13
352	276	33345	33360.99999999999	33361.00	10	419	16	604	PRUNED	133	33335.933333333334	0	localService4All	11
351	276	33345	33337.53333333334	33337.53	10	430	14	557	FRACTIONAL	132	33335.933333333334	0	localService4All	11
79	32	33345	33350.53866666666	33350.54	10	451	14	540	PRUNED	133	33336.13333333334	0	localService4All	6
80	32	33345	33351.37333333334	33351.37	11	414	15	589	PRUNED	132	33336.13333333334	0	localService4All	6
382	116	33345	33362.59999999999	33362.60	14	578	18	626	PRUNED	131	33336.2	0	localService4All	13
381	116	33345	33344.786666666674	33344.79	14	575	19	564	PRUNED	130	33336.2	0	localService4All	13
360	335	33345	33372.99999999999	33373.00	9	449	14	570	PRUNED	129	33336.33333333333	0	localService	12
359	335	33345	33363.0	33363.00	11	546	17	722	PRUNED	128	33336.33333333333	0	localService	12
324	319	33345	33349.033333333326	33349.03	10	485	95	523	PRUNED	127	33337.09333333333	0	localService4All	9
323	319	33345	33359.000000000015	33359.00	11	431	14	533	PRUNED	126	33337.09333333333	0	localService4All	9
27	5	33345	33337.24	33337.24	1	119	0	0	FRACTIONAL	125	33337.23999999999	0	localService4All	4
28	5	33345	33344.97333333333	33344.97	13	545	18	706	PRUNED	126	33337.23999999999	0	localService4All	4
392	27	33345	33360.70666666666	33360.71	17	775	84	686	PRUNED	125	33337.24	71	localService4All	5
391	27	33345	33428.360000000015	33428.36	23	1713	33	627	PRUNED	124	33337.24	149	localService4All	5
370	357	33345	33381.835555555546	33381.84	8	365	11	541	PRUNED	123	33337.31999999999	0	localService4All	18
369	357	33345	2.8033303160000168E7	28033303.16	11	485	15	552	PRUNED	122	33337.31999999999	0	localService4All	18
390	351	33345	33369.0	33369.00	11	436	17	608	PRUNED	121	33337.53333333334	0	localService4All	12
389	351	33345	33342.066666666666	33342.07	11	571	15	538	FRACTIONAL	120	33337.53333333334	0	localService4All	12
127	59	33345	33337.666666666664	33337.67	4	278	3	360	FRACTIONAL	121	33337.666666666664	0	localService	12
128	59	33345	33337.66666666667	33337.67	5	259	6	412	FRACTIONAL	122	33337.666666666664	0	localService	12
396	127	33345	33362.86666666667	33362.87	18	949	24	594	PRUNED	123	33337.666666666664	56	localService	13
395	127	33345	33391.0	33391.00	16	1060	96	561	PRUNED	122	33337.666666666664	65	localService	13
89	48	33345	33404.333333333336	33404.33	11	393	15	604	PRUNED	121	33337.66666666667	0	localService	10
90	48	33345	33343.93333333334	33343.93	15	542	21	574	FRACTIONAL	120	33337.66666666667	0	localService	10
398	128	33345	33362.86666666667	33362.87	17	819	25	695	PRUNED	121	33337.66666666667	44	localService	13
397	128	33345	33341.933333333334	33341.93	17	959	22	616	FRACTIONAL	120	33337.66666666667	63	localService	13
304	274	33345	33344.66666666667	33344.67	9	561	12	499	PRUNED	121	33337.746666666666	0	localService4All	10
303	274	33345	33404.746666666666	33404.75	10	518	14	542	PRUNED	120	33337.746666666666	0	localService4All	10
377	374	33345	33352.89333333334	33352.89	12	485	14	526	PRUNED	119	33337.77333333333	0	localService4All	12
378	374	33345	33343.53333333334	33343.53	15	583	18	608	FRACTIONAL	118	33337.77333333333	0	localService4All	12
362	356	33345	33391.66666666667	33391.67	17	693	21	551	PRUNED	119	33338.33333333333	0	localService	10
361	356	33345	33380.33333333333	33380.33	17	825	27	589	PRUNED	118	33338.33333333333	0	localService	10
153	137	33345	33343.000000000015	33343.00	10	399	16	578	FRACTIONAL	117	33338.33333333334	0	localService	10
154	137	33345	33391.66666666666	33391.67	13	489	18	661	PRUNED	118	33338.33333333334	0	localService	10
383	252	33345	33348.46666666666	33348.47	9	460	13	490	PRUNED	117	33338.466666666674	0	localService4All	9
384	252	33345	33356.42666666668	33356.43	8	434	10	420	PRUNED	116	33338.466666666674	0	localService4All	9
380	364	33345	33415.999999999985	33416.00	11	508	12	513	PRUNED	115	33338.86666666666	0	localService4All	11
379	364	33345	33340.33333333333	33340.33	12	525	18	564	FRACTIONAL	114	33338.86666666666	0	localService4All	11
145	56	33345	33388.63999999999	33388.64	12	584	98	642	PRUNED	115	33338.95999999999	0	localService4All	6
146	56	33345	33354.17333333334	33354.17	10	493	12	634	PRUNED	114	33338.95999999999	0	localService4All	6
263	142	33345	33385.177777777775	33385.18	9	516	10	460	PRUNED	113	33339.817777777775	0	localService4All	15
264	142	33345	33398.37777777778	33398.38	10	496	12	539	PRUNED	112	33339.817777777775	0	localService4All	15
366	85	33345	33390.666666666664	33390.67	10	488	11	586	PRUNED	111	33340.04	0	localService4All	8
365	85	33345	33342.280000000006	33342.28	9	390	12	531	FRACTIONAL	110	33340.04	0	localService4All	8
408	379	33345	33374.866666666676	33374.87	11	618	12	606	PRUNED	111	33340.33333333333	0	localService	12
407	379	33345	33357.0	33357.00	15	636	18	591	PRUNED	110	33340.33333333333	0	localService	12
150	139	33345	33371.30666666668	33371.31	10	526	14	555	PRUNED	109	33340.46666666666	0	localService4All	15
149	139	33345	33343.64	33343.64	11	567	15	604	FRACTIONAL	108	33340.46666666666	0	localService4All	15
367	165	33345	33349.666666666664	33349.67	11	471	15	629	PRUNED	109	33340.706666666665	0	localService4All	14
368	165	33345	33365.333333333336	33365.33	11	463	15	629	PRUNED	108	33340.706666666665	0	localService4All	14
311	230	33345	33367.0	33367.00	12	506	20	706	PRUNED	107	33341.0	0	localService	14
312	230	33345	33347.26666666666	33347.27	15	719	20	712	PRUNED	106	33341.0	0	localService	14
113	102	33345	33394.86666666667	33394.87	10	358	13	651	PRUNED	105	33341.0	0	localService	12
114	102	33345	33346.066666666666	33346.07	14	533	20	652	PRUNED	104	33341.0	0	localService	12
402	397	33345	33345.66666666666	33345.67	10	493	12	621	PRUNED	103	33341.933333333334	0	localService4All	14
401	397	33345	33417.66666666667	33417.67	13	533	20	615	PRUNED	102	33341.933333333334	0	localService4All	14
354	275	33345	33400.04000000001	33400.04	9	391	14	525	PRUNED	101	33341.97333333333	0	localService4All	11
353	275	33345	33351.02666666667	33351.03	9	381	11	561	PRUNED	100	33341.97333333333	0	localService4All	11
393	389	33345	33359.566666666666	33359.57	8	414	11	532	PRUNED	99	33342.066666666666	0	localService4All	13
22	15	33345	33369.373333333344	33369.37	11	593	15	519	PRUNED	98	33342.066666666666	0	localService4All	7
21	15	33345	33344.78666666666	33344.79	12	533	17	553	PRUNED	97	33342.066666666666	0	localService4All	7
394	389	33345	33345.53333333334	33345.53	9	1733	12	607	PRUNED	96	33342.066666666666	0	localService4All	13
331	314	33345	2.003328873333348E7	20033288.73	9	424	13	522	PRUNED	95	33342.19999999999	0	localService4All	15
332	314	33345	33405.666666666664	33405.67	12	534	99	656	PRUNED	94	33342.19999999999	0	localService4All	15
410	365	33345	33412.16	33412.16	13	472	18	623	PRUNED	93	33342.280000000006	0	localService4All	9
409	365	33345	33349.000000000015	33349.00	11	388	15	541	PRUNED	92	33342.280000000006	0	localService4All	9
188	94	33345	33395.951111111106	33395.95	9	498	16	460	PRUNED	91	33342.44571428571	0	localService4All	11
187	94	33345	33353.0	33353.00	9	418	14	528	PRUNED	90	33342.44571428571	0	localService4All	11
328	282	33345	33349.45333333334	33349.45	10	452	13	509	PRUNED	89	33342.92000000001	0	localService4All	15
327	282	33345	33385.00000000001	33385.00	12	498	14	615	PRUNED	88	33342.92000000001	0	localService4All	15
168	119	33345	33396.333333333336	33396.33	9	417	103	556	PRUNED	87	33342.99999999999	0	localService	13
167	119	33345	33342.99999999999	33343.00	4	286	4	359	FRACTIONAL	86	33342.99999999999	0	localService	13
414	167	33345	33396.33333333334	33396.33	14	908	19	605	PRUNED	87	33342.99999999999	64	localService	14
413	167	33345	33343.0	33343.00	13	930	4	353	FRACTIONAL	86	33342.99999999999	73	localService	14
387	371	33345	33389.66666666666	33389.67	9	462	12	599	PRUNED	87	33343.0	0	localService	15
416	413	33345	33396.33333333333	33396.33	14	865	17	577	PRUNED	86	33343.0	63	localService	15
415	413	33345	33376.78666666667	33376.79	18	1121	27	568	PRUNED	85	33343.0	79	localService	15
388	371	33345	33379.66666666667	33379.67	10	469	13	615	PRUNED	84	33343.0	0	localService	15
406	153	33345	33365.0	33365.00	9	364	14	627	PRUNED	83	33343.000000000015	0	localService4All	11
405	153	33345	33362.973333333335	33362.97	13	487	16	554	PRUNED	82	33343.000000000015	0	localService4All	11
403	378	33345	33345.77333333333	33345.77	15	523	22	611	PRUNED	81	33343.53333333334	0	localService4All	13
404	378	33345	33352.546666666676	33352.55	10	461	11	546	PRUNED	80	33343.53333333334	0	localService4All	13
412	149	33345	33369.08	33369.08	12	560	17	609	PRUNED	79	33343.64	0	localService4All	16
411	149	33345	33389.74666666667	33389.75	9	399	11	468	PRUNED	78	33343.64	0	localService4All	16
386	345	33345	33348.546666666676	33348.55	12	541	15	708	PRUNED	77	33343.74666666667	0	localService4All	11
385	345	33345	33368.600000000006	33368.60	12	658	15	610	PRUNED	76	33343.74666666667	0	localService4All	11
205	98	33345	33351.837333333315	33351.84	10	441	13	619	PRUNED	75	33343.77333333333	0	localService4All	8
206	98	33345	33377.706666666665	33377.71	13	680	16	783	PRUNED	74	33343.77333333333	0	localService4All	8
400	90	33345	33368.99999999999	33369.00	12	530	104	680	PRUNED	73	33343.93333333334	0	localService4All	11
399	90	33345	2.0033324333333332E7	20033324.33	17	616	22	637	PRUNED	72	33343.93333333334	0	localService4All	11
308	136	33345	33344.99999999999	-1.00	0	0	0	0	PRUNED	71	33344.99999999999	0	null	10
307	136	33345	33344.99999999999	-1.00	0	0	0	0	PRUNED	70	33344.99999999999	0	null	10
157	131	33345	33345.37333333333	-1.00	0	0	0	0	PRUNED	69	33345.37333333333	0	null	8
158	131	33345	33345.37333333333	-1.00	0	0	0	0	PRUNED	68	33345.37333333333	0	null	8
265	141	33345	33345.66666666668	-1.00	0	0	0	0	PRUNED	67	33345.66666666668	0	null	15
266	141	33345	33345.66666666668	-1.00	0	0	0	0	PRUNED	66	33345.66666666668	0	null	15
39	23	33345	33346.60000000002	-1.00	0	0	0	0	PRUNED	65	33346.60000000002	0	null	8
40	23	33345	33346.60000000002	-1.00	0	0	0	0	PRUNED	64	33346.60000000002	0	null	8
293	177	33345	33347.08	-1.00	0	0	0	0	PRUNED	63	33347.08	0	null	12
294	177	33345	33347.08	-1.00	0	0	0	0	PRUNED	62	33347.08	0	null	12
295	255	33345	33347.25333333334	-1.00	0	0	0	0	PRUNED	61	33347.25333333334	0	null	9
296	255	33345	33347.25333333334	-1.00	0	0	0	0	PRUNED	60	33347.25333333334	0	null	9
235	212	33345	33349.0	-1.00	0	0	0	0	PRUNED	59	33349.0	0	null	14
236	212	33345	33349.0	-1.00	0	0	0	0	PRUNED	58	33349.0	0	null	14
219	190	33345	33350.50222222222	-1.00	0	0	0	0	PRUNED	57	33350.50222222222	0	null	13
220	190	33345	33350.50222222222	-1.00	0	0	0	0	PRUNED	56	33350.50222222222	0	null	13
244	199	33345	33350.97333333334	-1.00	0	0	0	0	PRUNED	55	33350.97333333334	0	null	13
243	199	33345	33350.97333333334	-1.00	0	0	0	0	PRUNED	54	33350.97333333334	0	null	13
270	107	33345	33353.27333333334	-1.00	0	0	0	0	PRUNED	53	33353.27333333334	0	null	13
269	107	33345	33353.27333333334	-1.00	0	0	0	0	PRUNED	52	33353.27333333334	0	null	13
148	140	33345	33353.666666666664	-1.00	0	0	0	0	PRUNED	51	33353.666666666664	0	null	15
147	140	33345	33353.666666666664	-1.00	0	0	0	0	PRUNED	50	33353.666666666664	0	null	15
118	104	33345	33358.33333333333	-1.00	0	0	0	0	PRUNED	49	33358.33333333333	0	null	12
117	104	33345	33358.33333333333	-1.00	0	0	0	0	PRUNED	48	33358.33333333333	0	null	12
207	204	33345	33358.666666666664	-1.00	0	0	0	0	PRUNED	47	33358.666666666664	0	null	9
208	204	33345	33358.666666666664	-1.00	0	0	0	0	PRUNED	46	33358.666666666664	0	null	9
233	211	33345	33359.00000000001	-1.00	0	0	0	0	PRUNED	45	33359.00000000001	0	null	14
234	211	33345	33359.00000000001	-1.00	0	0	0	0	PRUNED	44	33359.00000000001	0	null	14
271	254	33345	33359.240000000005	-1.00	0	0	0	0	PRUNED	43	33359.240000000005	0	null	9
272	254	33345	33359.240000000005	-1.00	0	0	0	0	PRUNED	42	33359.240000000005	0	null	9
197	186	33345	33361.0	-1.00	0	0	0	0	PRUNED	41	33361.0	0	null	12
198	186	33345	33361.0	-1.00	0	0	0	0	PRUNED	40	33361.0	0	null	12
279	241	33345	33361.66666666666	-1.00	0	0	0	0	PRUNED	39	33361.66666666666	0	null	14
280	241	33345	33361.66666666666	-1.00	0	0	0	0	PRUNED	38	33361.66666666666	0	null	14
250	245	33345	33361.66666666667	-1.00	0	0	0	0	PRUNED	37	33361.66666666667	0	null	10
249	245	33345	33361.66666666667	-1.00	0	0	0	0	PRUNED	36	33361.66666666667	0	null	10
34	7	33345	33364.73333333334	-1.00	0	0	0	0	PRUNED	35	33364.73333333334	0	null	5
33	7	33345	33364.73333333334	-1.00	0	0	0	0	PRUNED	34	33364.73333333334	0	null	5
218	37	33345	33364.86666666667	-1.00	0	0	0	0	PRUNED	33	33364.86666666667	0	null	7
217	37	33345	33364.86666666667	-1.00	0	0	0	0	PRUNED	32	33364.86666666667	0	null	7
300	181	33345	33366.68000000001	-1.00	0	0	0	0	PRUNED	31	33366.68000000001	0	null	13
299	181	33345	33366.68000000001	-1.00	0	0	0	0	PRUNED	30	33366.68000000001	0	null	13
248	246	33345	33368.333333333336	-1.00	0	0	0	0	PRUNED	29	33368.333333333336	0	null	10
247	246	33345	33368.333333333336	-1.00	0	0	0	0	PRUNED	28	33368.333333333336	0	null	10
173	92	33345	33369.66666666667	-1.00	0	0	0	0	PRUNED	27	33369.66666666667	0	null	11
174	92	33345	33369.66666666667	-1.00	0	0	0	0	PRUNED	26	33369.66666666667	0	null	11
278	238	33345	33372.61777777778	-1.00	0	0	0	0	PRUNED	25	33372.61777777778	0	null	10
277	238	33345	33372.61777777778	-1.00	0	0	0	0	PRUNED	24	33372.61777777778	0	null	10
283	74	33345	33373.0	-1.00	0	0	0	0	PRUNED	23	33373.0	0	null	13
287	286	33345	33373.0	-1.00	0	0	0	0	PRUNED	22	33373.0	0	null	14
288	286	33345	33373.0	-1.00	0	0	0	0	PRUNED	21	33373.0	0	null	14
284	74	33345	33373.0	-1.00	0	0	0	0	PRUNED	20	33373.0	0	null	13
291	178	33345	33373.00000000001	-1.00	0	0	0	0	PRUNED	19	33373.00000000001	0	null	12
292	178	33345	33373.00000000001	-1.00	0	0	0	0	PRUNED	18	33373.00000000001	0	null	12
228	72	33345	33376.33333333333	-1.00	0	0	0	0	PRUNED	17	33376.33333333333	0	null	13
227	72	33345	33376.33333333333	-1.00	0	0	0	0	PRUNED	16	33376.33333333333	0	null	13
69	35	33345	33380.119999999995	-1.00	0	0	0	0	PRUNED	15	33380.119999999995	0	null	7
70	35	33345	33380.119999999995	-1.00	0	0	0	0	PRUNED	14	33380.119999999995	0	null	7
301	182	33345	33380.999999999985	-1.00	0	0	0	0	PRUNED	13	33380.999999999985	0	null	13
302	182	33345	33380.999999999985	-1.00	0	0	0	0	PRUNED	12	33380.999999999985	0	null	13
261	130	33345	33384.333333333336	-1.00	0	0	0	0	PRUNED	11	33384.333333333336	0	null	13
262	130	33345	33384.333333333336	-1.00	0	0	0	0	PRUNED	10	33384.333333333336	0	null	13
290	285	33345	33390.41333306689	-1.00	0	0	0	0	PRUNED	9	33390.41333306689	0	null	14
289	285	33345	33390.41333306689	-1.00	0	0	0	0	PRUNED	8	33390.41333306689	0	null	14
194	155	33345	33392.933333333334	-1.00	0	0	0	0	PRUNED	7	33392.933333333334	0	null	9
193	155	33345	33392.933333333334	-1.00	0	0	0	0	PRUNED	6	33392.933333333334	0	null	9
240	45	33345	33402.759999999995	-1.00	0	0	0	0	PRUNED	5	33402.759999999995	0	null	9
239	45	33345	33402.759999999995	-1.00	0	0	0	0	PRUNED	4	33402.759999999995	0	null	9
121	25	33345	33403.45333333334	-1.00	0	0	0	0	PRUNED	3	33403.45333333334	0	null	8
122	25	33345	33403.45333333334	-1.00	0	0	0	0	PRUNED	2	33403.45333333334	0	null	8
231	222	33345	33404.066666666666	-1.00	0	0	0	0	PRUNED	1	33404.066666666666	0	null	14
232	222	33345	33404.066666666666	-1.00	0	0	0	0	PRUNED	0	33404.066666666666	0	null	14
