BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
360	206	32770	32765.2	32765.20	9	421	10	497	FRACTIONAL	125	32744.2	0	localService4All	12
359	206	32770	32745.000000000007	32745.00	10	488	14	551	FRACTIONAL	126	32744.2	0	localService4All	12
103	77	32770	32936.08	32936.08	10	483	16	618	PRUNED	127	32744.64	0	localService4All	10
104	77	32770	32756.66666666666	32756.67	9	382	11	559	FRACTIONAL	126	32744.64	0	localService4All	10
20	11	32770	32750.933333333327	32750.93	12	534	13	659	FRACTIONAL	127	32744.746666666666	0	localService4All	6
19	11	32770	32854.90666666666	32854.91	9	355	14	510	PRUNED	128	32744.746666666666	0	localService4All	6
129	97	32770	32756.013333333336	32756.01	9	387	11	538	FRACTIONAL	127	32744.973333333328	0	localService4All	10
130	97	32770	32820.34	32820.34	8	756	11	504	PRUNED	128	32744.973333333328	0	localService4All	10
381	359	32770	32890.386666666665	32890.39	10	705	11	504	PRUNED	127	32745.000000000007	0	localService4All	13
382	359	32770	32747.999999999996	32748.00	9	425	15	522	FRACTIONAL	126	32745.000000000007	0	localService4All	13
376	373	32770	32767.333333333336	32767.33	14	620	20	711	FRACTIONAL	127	32745.253333333334	0	localService4All	16
375	373	32770	32749.413333333338	32749.41	18	663	24	667	FRACTIONAL	128	32745.253333333334	0	localService4All	16
333	326	32770	32747.48	32747.48	11	502	13	553	FRACTIONAL	129	32745.399999999998	0	localService4All	13
334	326	32770	32762.666666666664	32762.67	11	453	18	518	FRACTIONAL	130	32745.399999999998	0	localService4All	13
211	89	32770	32747.89999999999	32747.90	9	421	12	526	FRACTIONAL	131	32745.613333333327	0	localService4All	10
212	89	32770	32787.73333333334	32787.73	7	389	9	439	PRUNED	132	32745.613333333327	0	localService4All	10
171	150	32770	32923.73333333334	32923.73	12	648	16	556	PRUNED	131	32745.653333333346	0	localService4All	12
172	150	32770	32750.666666666664	32750.67	16	658	25	702	FRACTIONAL	130	32745.653333333346	0	localService4All	12
142	105	32770	32777.653333333335	32777.65	8	422	11	466	PRUNED	131	32745.73333333333	0	localService4All	11
141	105	32770	32791.09333333333	32791.09	9	395	10	519	PRUNED	130	32745.73333333333	0	localService4All	11
371	363	32770	32772.53333333335	32772.53	10	377	12	530	PRUNED	129	32746.666666666668	0	localService	14
372	363	32770	32764.920000000002	32764.92	8	398	12	489	FRACTIONAL	128	32746.666666666668	0	localService	14
396	333	32770	32753.4	32753.40	12	512	15	585	FRACTIONAL	129	32747.48	0	localService4All	14
395	333	32770	4032748.6160001033	4032748.62	10	447	13	497	PRUNED	130	32747.48	0	localService4All	14
260	191	32770	32754.66666666667	32754.67	12	453	16	615	FRACTIONAL	129	32747.733333333337	0	localService4All	12
259	191	32770	32893.53333333333	32893.53	10	554	17	532	PRUNED	130	32747.733333333337	0	localService4All	12
400	211	32770	32813.333333333336	32813.33	10	546	14	525	PRUNED	129	32747.89999999999	0	localService4All	11
399	211	32770	32771.488888888896	32771.49	9	472	12	528	PRUNED	128	32747.89999999999	0	localService4All	11
389	382	32770	32801.33333333333	32801.33	8	366	87	471	PRUNED	127	32747.999999999996	0	localService	14
337	284	32770	32786.0	32786.00	12	551	14	629	PRUNED	126	32747.999999999996	0	localService	11
338	284	32770	32753.01333333334	32753.01	11	530	12	610	FRACTIONAL	125	32747.999999999996	0	localService	11
390	382	32770	32757.81333333333	32757.81	10	491	13	528	FRACTIONAL	126	32747.999999999996	0	localService	14
315	306	32770	32788.000000000015	32788.00	10	457	15	587	PRUNED	127	32748.000000000004	0	localService	15
316	306	32770	32750.000000000007	32750.00	10	375	13	509	FRACTIONAL	126	32748.000000000004	0	localService	15
327	189	32770	32954.799999999996	32954.80	10	538	12	582	PRUNED	127	32748.399999999998	0	localService4All	12
328	189	32770	32748.66666666667	32748.67	10	520	14	581	FRACTIONAL	126	32748.399999999998	0	localService4All	12
416	328	32770	32796.08	32796.08	10	542	14	590	PRUNED	127	32748.66666666667	0	localService	13
415	328	32770	32774.15999999999	32774.16	10	445	13	618	PRUNED	126	32748.66666666667	0	localService	13
257	192	32770	32810.86666666666	32810.87	9	708	70	575	PRUNED	125	32749.066666666673	0	localService4All	12
258	192	32770	32752.199999999997	32752.20	12	544	14	585	FRACTIONAL	124	32749.066666666673	0	localService4All	12
394	375	32770	32819.813333333324	32819.81	11	546	17	606	PRUNED	125	32749.413333333338	0	localService4All	17
393	375	32770	32749.733333333334	32749.73	15	656	20	685	FRACTIONAL	124	32749.413333333338	0	localService4All	17
420	393	32770	32857.333333333336	32857.33	14	627	98	648	PRUNED	125	32749.733333333334	0	localService4All	18
419	393	32770	32754.000000000007	32754.00	13	658	17	668	FRACTIONAL	124	32749.733333333334	0	localService4All	18
307	290	32770	32771.65333333333	32771.65	14	560	89	672	PRUNED	125	32749.999999999996	0	localService	13
308	290	32770	32760.266666666674	32760.27	10	490	15	573	FRACTIONAL	124	32749.999999999996	0	localService	13
413	316	32770	32833.333333333336	32833.33	9	378	12	538	PRUNED	125	32750.000000000007	0	localService	16
414	316	32770	32766.66666666667	32766.67	9	405	10	507	FRACTIONAL	124	32750.000000000007	0	localService	16
332	114	32770	32768.85333333333	32768.85	9	452	11	470	FRACTIONAL	125	32750.65333333333	0	localService4All	8
331	114	32770	32758.13333333334	32758.13	8	434	11	490	FRACTIONAL	126	32750.65333333333	0	localService4All	8
402	172	32770	32786.66666666667	32786.67	15	549	21	709	PRUNED	127	32750.666666666664	0	localService	13
401	172	32770	32775.73333333334	32775.73	13	601	17	625	PRUNED	126	32750.666666666664	0	localService	13
339	297	32770	32751.399999999998	32751.40	10	493	14	502	FRACTIONAL	125	32750.899999999987	0	localService4All	12
340	297	32770	32771.33333333334	32771.33	7	383	9	444	PRUNED	126	32750.899999999987	0	localService4All	12
385	20	32770	32967.01333333335	32967.01	10	495	12	541	PRUNED	125	32750.933333333327	0	localService4All	7
386	20	32770	32753.01333333334	32753.01	10	465	15	493	FRACTIONAL	124	32750.933333333327	0	localService4All	7
252	199	32770	32762.0	32762.00	11	551	14	654	FRACTIONAL	125	32751.03333333333	0	localService4All	12
251	199	32770	32752.33333333332	32752.33	12	863	18	707	FRACTIONAL	126	32751.03333333333	0	localService4All	12
432	339	32770	32821.86666666667	32821.87	11	646	16	504	PRUNED	127	32751.399999999998	0	localService4All	13
431	339	32770	32753.33333333334	32753.33	8	422	10	370	FRACTIONAL	126	32751.399999999998	0	localService4All	13
224	197	32770	32800.03999999999	32800.04	10	573	104	577	PRUNED	127	32751.61333333333	0	localService4All	11
223	197	32770	32757.493333333332	32757.49	10	470	13	552	FRACTIONAL	126	32751.61333333333	0	localService4All	11
347	342	32770	32779.97777777778	32779.98	9	531	99	513	PRUNED	127	32751.680000000008	0	localService4All	13
348	342	32770	32779.99999999999	32780.00	10	445	11	579	PRUNED	126	32751.680000000008	0	localService4All	13
165	137	32770	32840.14666666667	32840.15	10	494	15	602	PRUNED	125	32751.74666666667	0	localService4All	9
166	137	32770	32759.906666666673	32759.91	10	577	12	641	FRACTIONAL	124	32751.74666666667	0	localService4All	9
279	241	32770	32774.66666666667	32774.67	12	646	17	604	PRUNED	125	32752.08	0	localService4All	14
280	241	32770	32784.0	32784.00	11	533	15	625	PRUNED	124	32752.08	0	localService4All	14
30	7	32770	32775.49333333333	32775.49	11	474	15	582	PRUNED	123	32752.160000000007	0	localService4All	5
29	7	32770	32801.49333333333	32801.49	13	668	18	598	PRUNED	122	32752.160000000007	0	localService4All	5
418	258	32770	32756.0	32756.00	11	488	15	544	FRACTIONAL	121	32752.199999999997	0	localService4All	13
417	258	32770	32898.0	32898.00	10	490	107	505	PRUNED	122	32752.199999999997	0	localService4All	13
437	251	32770	32802.933333333334	32802.93	13	624	17	719	PRUNED	121	32752.33333333332	0	localService	13
438	251	32770	32753.893333333337	32753.89	11	582	15	515	FRACTIONAL	120	32752.33333333332	0	localService	13
233	225	32770	32760.0	32760.00	11	490	15	586	FRACTIONAL	121	32752.33333333334	0	localService4All	14
234	225	32770	32773.33333333334	32773.33	11	473	15	674	PRUNED	122	32752.33333333334	0	localService4All	14
410	338	32770	32779.33333333333	32779.33	12	530	112	676	PRUNED	121	32753.01333333334	0	localService4All	12
433	386	32770	32769.653333333335	32769.65	10	415	16	587	PRUNED	120	32753.01333333334	0	localService4All	8
409	338	32770	32774.666666666664	32774.67	11	455	15	586	PRUNED	119	32753.01333333334	0	localService4All	12
434	386	32770	32772.61333333333	32772.61	9	426	14	504	PRUNED	118	32753.01333333334	0	localService4All	8
439	431	32770	32821.66666666667	32821.67	8	399	11	509	PRUNED	117	32753.33333333334	0	localService	14
235	232	32770	32760.400000000005	32760.40	10	310	12	557	FRACTIONAL	116	32753.33333333334	0	localService	15
440	431	32770	32766.666666666664	32766.67	9	379	11	431	FRACTIONAL	117	32753.33333333334	0	localService	14
236	232	32770	32790.0	32790.00	11	424	15	646	PRUNED	118	32753.33333333334	0	localService	15
406	396	32770	32770.66666666667	32770.67	12	656	16	595	PRUNED	117	32753.4	0	localService4All	15
405	396	32770	4032778.6159997815	4032778.62	12	625	17	554	PRUNED	116	32753.4	0	localService4All	15
195	164	32770	32778.73333333333	32778.73	11	908	14	616	PRUNED	115	32753.66666666665	0	localService	10
196	164	32770	32758.33333333333	32758.33	11	609	19	596	FRACTIONAL	114	32753.66666666665	0	localService	10
173	149	32770	32799.09333333334	32799.09	9	391	11	494	PRUNED	115	32753.73333333333	0	localService4All	12
174	149	32770	32785.653333333335	32785.65	10	607	15	618	PRUNED	114	32753.73333333333	0	localService4All	12
448	438	32770	32769.99999999999	32770.00	12	613	18	613	PRUNED	113	32753.893333333337	0	localService4All	14
447	438	32770	32764.29333333334	32764.29	11	754	18	621	FRACTIONAL	112	32753.893333333337	0	localService4All	14
351	18	32770	32765.120000000006	32765.12	11	447	12	510	FRACTIONAL	113	32753.920000000002	0	localService4All	5
352	18	32770	32766.186666666665	32766.19	11	467	72	546	FRACTIONAL	114	32753.920000000002	0	localService4All	5
255	202	32770	32788.999999999985	32789.00	10	551	12	592	PRUNED	115	32754.0	0	localService	12
256	202	32770	32774.0	32774.00	12	438	14	573	PRUNED	114	32754.0	0	localService	12
421	419	32770	32769.44	32769.44	11	480	13	616	PRUNED	113	32754.000000000007	0	localService	19
422	419	32770	32772.88	32772.88	13	648	18	635	PRUNED	112	32754.000000000007	0	localService	19
240	230	32770	32765.68	32765.68	12	615	15	660	FRACTIONAL	111	32754.666666666657	0	localService	13
239	230	32770	32803.306666666664	32803.31	11	422	13	634	PRUNED	112	32754.666666666657	0	localService	13
407	260	32770	32774.16	32774.16	10	526	13	625	PRUNED	111	32754.66666666667	0	localService	13
408	260	32770	32808.0	32808.00	10	407	13	578	PRUNED	110	32754.66666666667	0	localService	13
378	203	32770	32758.666666666664	32758.67	11	403	12	594	FRACTIONAL	109	32754.933333333334	0	localService4All	12
377	203	32770	32845.653333333335	32845.65	10	390	16	626	PRUNED	110	32754.933333333334	0	localService4All	12
261	220	32770	32772.23333333334	32772.23	8	542	11	504	PRUNED	109	32755.000000000007	0	localService	11
262	220	32770	32764.666666666664	32764.67	10	434	17	584	FRACTIONAL	108	32755.000000000007	0	localService	11
349	341	32770	33160.0	33160.00	12	627	16	531	PRUNED	109	32755.306666666664	0	localService4All	13
350	341	32770	32763.066666666673	32763.07	9	354	9	545	FRACTIONAL	108	32755.306666666664	0	localService4All	13
303	216	32770	32776.53333333332	32776.53	8	386	10	470	PRUNED	109	32755.33333333333	0	localService	14
304	216	32770	32762.853333333333	32762.85	10	548	17	564	FRACTIONAL	108	32755.33333333333	0	localService	14
445	418	32770	32775.49333333333	32775.49	10	528	14	603	PRUNED	109	32756.0	0	localService	14
446	418	32770	32809.333333333336	32809.33	10	473	14	538	PRUNED	108	32756.0	0	localService	14
313	271	32770	32796.0	32796.00	11	562	15	636	PRUNED	107	32756.000000000004	0	localService	13
314	271	32770	32758.000000000004	32758.00	11	531	81	612	FRACTIONAL	106	32756.000000000004	0	localService	13
387	129	32770	32779.48888888889	32779.49	11	711	16	603	PRUNED	107	32756.013333333336	0	localService4All	11
388	129	32770	32795.73333333334	32795.73	8	397	14	546	PRUNED	106	32756.013333333336	0	localService4All	11
383	104	32770	32764.433333333323	32764.43	9	495	14	555	FRACTIONAL	105	32756.66666666666	0	localService	11
384	104	32770	32768.933333333334	32768.93	12	403	21	593	FRACTIONAL	106	32756.66666666666	0	localService	11
227	145	32770	32781.99999999999	32782.00	11	507	13	701	PRUNED	107	32756.666666666664	0	localService4All	12
228	145	32770	32763.43999999999	32763.44	13	530	16	666	FRACTIONAL	106	32756.666666666664	0	localService4All	12
265	178	32770	32758.0	32758.00	11	546	14	685	FRACTIONAL	107	32756.719999999994	0	localService4All	14
266	178	32770	32776.32	32776.32	12	507	14	732	PRUNED	108	32756.719999999994	0	localService4All	14
221	198	32770	32851.74666666667	32851.75	9	485	12	532	PRUNED	107	32756.74666666667	0	localService4All	11
222	198	32770	32758.386666666673	32758.39	9	424	14	559	FRACTIONAL	106	32756.74666666667	0	localService4All	11
217	176	32770	32847.666666666664	32847.67	8	413	11	452	PRUNED	107	32756.919999999995	0	localService4All	10
218	176	32770	32759.719999999994	32759.72	8	420	13	492	FRACTIONAL	106	32756.919999999995	0	localService4All	10
441	223	32770	32761.173333333336	32761.17	9	646	10	512	FRACTIONAL	107	32757.493333333332	0	localService4All	12
296	294	32770	32761.33333333333	32761.33	12	435	15	670	FRACTIONAL	108	32757.493333333332	0	localService4All	15
442	223	32770	32796.85777777779	32796.86	10	519	14	567	PRUNED	109	32757.493333333332	0	localService4All	12
295	294	32770	33095.17333333334	33095.17	12	456	16	545	PRUNED	108	32757.493333333332	0	localService4All	15
411	390	32770	32795.41333333334	32795.41	10	525	15	458	PRUNED	107	32757.81333333333	0	localService4All	15
412	390	32770	32784.33333333334	32784.33	9	441	13	503	PRUNED	106	32757.81333333333	0	localService4All	15
369	287	32770	32761.66666666666	32761.67	7	403	9	449	FRACTIONAL	105	32757.85333333334	0	localService4All	14
370	287	32770	32823.61333333333	32823.61	9	668	14	455	PRUNED	106	32757.85333333334	0	localService4All	14
482	265	32770	32798.666666666664	32798.67	13	575	16	728	PRUNED	105	32758.0	0	localService	15
481	265	32770	32766.33333333334	32766.33	12	462	15	727	FRACTIONAL	104	32758.0	0	localService	15
110	82	32770	32758.000000000004	32758.00	1	129	0	0	FRACTIONAL	105	32758.000000000004	0	localService	10
473	314	32770	32841.333333333336	32841.33	10	532	16	630	PRUNED	106	32758.000000000004	0	localService	14
474	314	32770	32774.66666666667	32774.67	11	482	107	583	PRUNED	105	32758.000000000004	0	localService	14
109	82	32770	32778.77333333334	32778.77	10	402	15	624	PRUNED	104	32758.000000000004	0	localService	10
496	110	32770	32758.000000000004	32758.00	8	361	4	349	FRACTIONAL	103	32758.000000000004	37	localService	11
495	110	32770	32764.666666666664	32764.67	18	995	24	665	FRACTIONAL	104	32758.000000000004	39	localService	11
498	496	32770	32759.253333333334	32759.25	16	959	18	666	FRACTIONAL	105	32758.000000000004	38	localService	12
497	496	32770	32758.000000000004	32758.00	6	272	0	0	FRACTIONAL	106	32758.000000000004	28	localService	12
504	497	32770	32795.466666666674	32795.47	20	748	81	695	PRUNED	107	32758.000000000004	28	localService	13
503	497	32770	32766.333333333336	32766.33	15	627	22	717	FRACTIONAL	106	32758.000000000004	29	localService	13
285	254	32770	32762.000000000007	32762.00	10	521	16	600	FRACTIONAL	107	32758.013333333325	0	localService4All	13
286	254	32770	32810.14666666667	32810.15	7	448	9	406	PRUNED	108	32758.013333333325	0	localService4All	13
429	331	32770	32776.533333333326	32776.53	9	464	11	457	PRUNED	107	32758.13333333334	0	localService4All	9
430	331	32770	32767.506666666657	32767.51	7	492	8	465	FRACTIONAL	106	32758.13333333334	0	localService4All	9
455	196	32770	32758.333333333332	32758.33	4	319	4	331	FRACTIONAL	107	32758.33333333333	0	localService	11
456	196	32770	32795.0	32795.00	9	460	11	537	PRUNED	108	32758.33333333333	0	localService	11
512	455	32770	32797.72	32797.72	17	1277	21	581	PRUNED	107	32758.333333333332	62	localService	12
511	455	32770	32766.66666666667	32766.67	19	1386	24	626	FRACTIONAL	106	32758.333333333332	79	localService	12
483	222	32770	32797.57333333334	32797.57	8	427	12	511	PRUNED	107	32758.386666666673	0	localService4All	12
484	222	32770	32762.666666666664	32762.67	10	443	13	572	FRACTIONAL	106	32758.386666666673	0	localService4All	12
23	15	32770	32817.98666666666	32817.99	11	620	16	628	PRUNED	107	32758.466666666678	0	localService4All	5
24	15	32770	32776.55999999999	32776.56	11	465	11	609	PRUNED	106	32758.466666666678	0	localService4All	5
275	144	32770	32770.61333333333	32770.61	10	413	12	555	PRUNED	105	32758.666666666664	0	localService	12
465	378	32770	32795.33333333333	32795.33	12	476	16	590	PRUNED	104	32758.666666666664	0	localService	13
466	378	32770	32769.33333333333	32769.33	9	345	14	577	PRUNED	103	32758.666666666664	0	localService	13
276	144	32770	32812.21333333333	32812.21	10	463	13	487	PRUNED	102	32758.666666666664	0	localService	12
122	116	32770	32764.45333333334	32764.45	14	524	21	665	FRACTIONAL	101	32758.693333333325	0	localService4All	8
121	116	32770	32792.106666666674	32792.11	12	472	17	646	PRUNED	102	32758.693333333325	0	localService4All	8
126	124	32770	32776.46666666666	32776.47	11	593	12	531	PRUNED	101	32758.920000000002	0	localService4All	9
125	124	32770	32785.90666666666	32785.91	11	840	15	465	PRUNED	100	32758.920000000002	0	localService4All	9
329	247	32770	32760.33333333333	32760.33	9	471	14	578	FRACTIONAL	99	32759.033333333336	0	localService4All	10
330	247	32770	32770.0	32770.00	11	444	90	591	PRUNED	100	32759.033333333336	0	localService4All	10
501	498	32770	32766.37333333334	32766.37	13	481	111	622	FRACTIONAL	99	32759.253333333334	0	localService4All	13
502	498	32770	32789.33333333334	32789.33	10	532	13	676	PRUNED	100	32759.253333333334	0	localService4All	13
486	218	32770	32764.0	32764.00	8	378	13	469	FRACTIONAL	99	32759.719999999994	0	localService4All	11
485	218	32770	32790.486666666664	32790.49	7	452	8	435	PRUNED	100	32759.719999999994	0	localService4All	11
444	166	32770	32764.333333333336	32764.33	11	546	15	606	FRACTIONAL	99	32759.906666666673	0	localService4All	10
443	166	32770	32870.06666666665	32870.07	8	476	8	587	PRUNED	100	32759.906666666673	0	localService4All	10
450	233	32770	32776.66666666667	32776.67	11	493	14	654	PRUNED	99	32760.0	0	localService	15
449	233	32770	32843.333333333336	32843.33	11	531	14	655	PRUNED	98	32760.0	0	localService	15
424	308	32770	32773.33333333333	32773.33	12	539	97	602	PRUNED	97	32760.266666666674	0	localService4All	14
423	308	32770	7.336608333333372E7	73366083.33	12	561	17	587	PRUNED	96	32760.266666666674	0	localService4All	14
520	329	32770	32761.89333333334	32761.89	9	439	13	496	FRACTIONAL	95	32760.33333333333	0	localService	11
519	329	32770	32806.64000000001	32806.64	7	305	11	487	PRUNED	96	32760.33333333333	0	localService	11
452	235	32770	32839.240000000005	32839.24	9	358	12	575	PRUNED	95	32760.400000000005	0	localService4All	16
451	235	32770	32761.666666666668	32761.67	12	421	17	635	FRACTIONAL	94	32760.400000000005	0	localService4All	16
365	317	32770	32762.06666666668	32762.07	9	470	11	557	FRACTIONAL	95	32760.666666666664	0	localService	11
366	317	32770	32817.09333333334	32817.09	13	554	23	600	PRUNED	96	32760.666666666664	0	localService	11
487	441	32770	32771.09333333334	32771.09	10	436	14	593	PRUNED	95	32761.173333333336	0	localService4All	13
488	441	32770	32765.493333333336	32765.49	9	537	12	570	FRACTIONAL	94	32761.173333333336	0	localService4All	13
489	296	32770	32769.66666666667	32769.67	12	431	17	697	PRUNED	95	32761.33333333333	0	localService	16
490	296	32770	32801.99999999999	32802.00	13	504	17	768	PRUNED	94	32761.33333333333	0	localService	16
492	369	32770	32767.853333333325	32767.85	11	618	18	586	FRACTIONAL	93	32761.66666666666	0	localService	15
491	369	32770	32803.666666666664	32803.67	9	585	14	606	PRUNED	94	32761.66666666666	0	localService	15
530	451	32770	32840.0	32840.00	11	417	18	658	PRUNED	93	32761.666666666668	0	localService	17
529	451	32770	32761.999999999996	32762.00	12	351	17	601	FRACTIONAL	92	32761.666666666668	0	localService	17
528	520	32770	32778.00000000001	32778.00	12	492	16	556	PRUNED	93	32761.89333333334	0	localService4All	12
527	520	32770	32772.293333333335	32772.29	9	746	12	497	PRUNED	92	32761.89333333334	0	localService4All	12
538	529	32770	32770.0	32770.00	12	420	16	744	PRUNED	91	32761.999999999996	0	localService4All	18
537	529	32770	32998.33333333333	32998.33	12	478	17	646	PRUNED	90	32761.999999999996	0	localService4All	18
435	252	32770	32781.99999999999	32782.00	11	484	13	684	PRUNED	89	32762.0	0	localService	13
436	252	32770	32778.52	32778.52	10	500	11	549	PRUNED	88	32762.0	0	localService	13
214	180	32770	32778.51999999999	32778.52	9	532	10	557	PRUNED	87	32762.000000000004	0	localService	13
213	180	32770	32782.0	32782.00	10	357	14	548	PRUNED	86	32762.000000000004	0	localService	13
507	285	32770	32798.66666666666	32798.67	10	571	14	646	PRUNED	85	32762.000000000007	0	localService	14
508	285	32770	32788.66666666667	32788.67	9	410	10	541	PRUNED	84	32762.000000000007	0	localService	14
531	365	32770	32781.66666666666	32781.67	11	503	13	612	PRUNED	83	32762.06666666668	0	localService4All	12
532	365	32770	32787.94666666667	32787.95	11	544	16	553	PRUNED	82	32762.06666666668	0	localService4All	12
516	484	32770	32776.933333333334	32776.93	9	402	11	472	PRUNED	81	32762.666666666664	0	localService	13
397	334	32770	32786.0	32786.00	10	519	14	536	PRUNED	80	32762.666666666664	0	localService	14
398	334	32770	32784.296	32784.30	9	400	13	487	PRUNED	79	32762.666666666664	0	localService	14
515	484	32770	32785.153333333335	32785.15	8	399	13	488	PRUNED	78	32762.666666666664	0	localService	13
472	304	32770	32780.58666666667	32780.59	8	366	11	507	PRUNED	77	32762.853333333333	0	localService4All	15
471	304	32770	32764.773333333334	32764.77	9	398	13	567	FRACTIONAL	76	32762.853333333333	0	localService4All	15
250	200	32770	32766.666666666668	32766.67	11	449	101	595	FRACTIONAL	77	32762.93333333334	0	localService4All	12
249	200	32770	32833.65333333333	32833.65	11	549	17	646	PRUNED	78	32762.93333333334	0	localService4All	12
470	350	32770	32770.0	32770.00	8	315	11	560	PRUNED	77	32763.066666666673	0	localService4All	14
469	350	32770	32991.533333333326	32991.53	9	443	12	560	PRUNED	76	32763.066666666673	0	localService4All	14
238	231	32770	32793.84	32793.84	13	463	21	540	PRUNED	75	32763.33333333333	0	localService	15
237	231	32770	32790.0	32790.00	11	378	15	615	PRUNED	74	32763.33333333333	0	localService	15
311	272	32770	32793.333333333336	32793.33	11	491	14	620	PRUNED	73	32763.33333333334	0	localService	13
312	272	32770	32770.85333333333	32770.85	12	620	16	609	PRUNED	72	32763.33333333334	0	localService	13
479	228	32770	32766.000000000004	32766.00	11	404	12	555	FRACTIONAL	71	32763.43999999999	0	localService4All	13
480	228	32770	32818.0	32818.00	11	545	15	576	PRUNED	72	32763.43999999999	0	localService4All	13
523	486	32770	32802.0	32802.00	7	346	11	401	PRUNED	71	32764.0	0	localService	12
524	486	32770	32766.55999999999	32766.56	8	418	10	459	FRACTIONAL	70	32764.0	0	localService	12
458	447	32770	32810.0	32810.00	9	487	12	551	PRUNED	71	32764.29333333334	0	localService4All	15
457	447	32770	32769.66666666667	32769.67	13	759	18	624	PRUNED	70	32764.29333333334	0	localService4All	15
357	321	32770	32791.0	32791.00	10	571	13	576	PRUNED	69	32764.333333333325	0	localService	12
358	321	32770	32765.73333333333	32765.73	10	605	13	561	FRACTIONAL	68	32764.333333333325	0	localService	12
526	444	32770	32811.74666666667	32811.75	10	541	14	549	PRUNED	69	32764.333333333336	0	localService	11
525	444	32770	32769.66666666668	32769.67	10	525	17	595	PRUNED	68	32764.333333333336	0	localService	11
475	383	32770	32766.666666666664	32766.67	10	469	15	610	FRACTIONAL	67	32764.433333333323	0	localService4All	12
476	383	32770	32787.99999999999	32788.00	12	523	16	630	PRUNED	68	32764.433333333323	0	localService4All	12
517	122	32770	32792.46666666667	32792.47	11	478	18	628	PRUNED	67	32764.45333333334	0	localService4All	9
518	122	32770	32795.13333333334	32795.13	12	449	16	639	PRUNED	66	32764.45333333334	0	localService4All	9
468	262	32770	32795.33333333333	32795.33	9	347	14	600	PRUNED	65	32764.666666666664	0	localService	12
152	101	32770	32776.933333333334	32776.93	16	599	22	682	PRUNED	64	32764.666666666664	0	localService	11
151	101	32770	32774.066666666666	32774.07	11	503	13	707	PRUNED	63	32764.666666666664	0	localService	11
499	495	32770	32766.000000000004	32766.00	12	521	14	586	FRACTIONAL	62	32764.666666666664	0	localService4All	12
500	495	32770	32798.66666666667	32798.67	12	572	16	708	PRUNED	63	32764.666666666664	0	localService4All	12
467	262	32770	32786.833333333336	32786.83	10	599	17	607	PRUNED	62	32764.666666666664	0	localService	12
540	471	32770	32790.68000000001	32790.68	9	416	16	530	PRUNED	61	32764.773333333334	0	localService4All	16
539	471	32770	32774.37333333334	32774.37	9	441	103	537	PRUNED	60	32764.773333333334	0	localService4All	16
403	372	32770	32767.29333333334	32767.29	9	434	13	531	FRACTIONAL	59	32764.920000000002	0	localService4All	15
404	372	32770	32844.66666666667	32844.67	10	520	14	477	PRUNED	60	32764.920000000002	0	localService4All	15
459	351	32770	32788.18666666666	32788.19	10	498	13	527	PRUNED	59	32765.120000000006	0	localService4All	6
460	351	32770	32782.18666666667	32782.19	8	350	11	433	PRUNED	58	32765.120000000006	0	localService4All	6
379	360	32770	32911.0	32911.00	10	610	16	505	PRUNED	57	32765.2	0	localService4All	13
380	360	32770	32771.33333333333	32771.33	12	503	20	529	PRUNED	56	32765.2	0	localService4All	13
534	488	32770	32804.85777777778	32804.86	9	523	16	561	PRUNED	55	32765.493333333336	0	localService4All	14
533	488	32770	32769.17333333334	32769.17	10	463	12	574	PRUNED	54	32765.493333333336	0	localService4All	14
355	263	32770	32780.833333333336	32780.83	8	569	10	513	PRUNED	53	32765.666666666668	0	localService	12
356	263	32770	32812.13333333333	32812.13	10	399	12	613	PRUNED	52	32765.666666666668	0	localService	12
463	240	32770	32792.933333333334	32792.93	14	574	18	644	PRUNED	51	32765.68	0	localService4All	14
464	240	32770	32788.240000000005	32788.24	12	541	15	703	PRUNED	50	32765.68	0	localService4All	14
547	358	32770	32788.933333333334	32788.93	8	554	12	556	PRUNED	49	32765.73333333333	0	localService4All	13
548	358	32770	32796.33333333333	32796.33	10	471	13	587	PRUNED	48	32765.73333333333	0	localService4All	13
551	499	32770	32766.000000000004	32766.00	1	112	0	0	FRACTIONAL	47	32766.000000000004	0	localService	13
543	479	32770	32849.333333333336	32849.33	12	478	92	650	PRUNED	48	32766.000000000004	0	localService	14
544	479	32770	32782.66666666667	32782.67	15	726	21	783	PRUNED	47	32766.000000000004	0	localService	14
556	551	32770	32806.66666666666	32806.67	19	1095	27	653	PRUNED	46	32766.000000000004	64	localService	14
555	551	32770	32774.33333333334	32774.33	19	1059	101	734	PRUNED	45	32766.000000000004	73	localService	14
552	499	32770	32767.25333333334	32767.25	12	778	18	758	FRACTIONAL	44	32766.000000000004	0	localService	13
361	319	32770	32767.200000000004	32767.20	11	600	17	640	FRACTIONAL	45	32766.1	0	localService4All	13
362	319	32770	32774.000000000015	32774.00	11	440	19	566	PRUNED	46	32766.1	0	localService4All	13
462	352	32770	32768.26666666666	32768.27	11	477	15	578	FRACTIONAL	45	32766.186666666665	0	localService4All	6
461	352	32770	32865.346666666665	32865.35	9	450	12	553	PRUNED	46	32766.186666666665	0	localService4All	6
