BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
424	335	32654	32664.666666666664	32664.67	13	531	17	571	PRUNED	173	32611.333333333336	47	localService	12
423	335	32654	32621.22666666667	32621.23	10	628	12	528	FRACTIONAL	172	32611.333333333336	65	localService	12
368	320	32654	32627.33333333333	32627.33	9	353	12	472	FRACTIONAL	173	32612.133333333335	0	localService4All	11
367	320	32654	32627.333333333332	32627.33	9	418	11	474	FRACTIONAL	174	32612.133333333335	0	localService4All	11
413	372	32654	32700.106666666667	32700.11	9	430	13	483	PRUNED	175	32612.26666666667	0	localService4All	13
414	372	32654	32613.866666666654	32613.87	9	362	13	550	FRACTIONAL	174	32612.26666666667	0	localService4All	13
337	252	32640	32614.66666666668	32614.67	10	528	13	512	FRACTIONAL	175	32612.319999999992	0	localService4All	13
338	252	32640	32696.0	32696.00	8	475	13	464	PRUNED	176	32612.319999999992	0	localService4All	13
232	113	32640	32651.293333333335	32651.29	9	395	16	516	PRUNED	175	32612.49333333333	0	localService4All	11
231	113	32640	32617.33333333333	32617.33	6	291	6	405	FRACTIONAL	174	32612.49333333333	0	localService4All	11
377	300	32640	32646.693333333336	32646.69	14	519	19	631	PRUNED	175	32612.666666666664	0	localService	12
378	300	32640	32671.0	32671.00	11	495	16	591	PRUNED	174	32612.666666666664	0	localService	12
181	79	32640	32680.666666666668	32680.67	12	465	16	545	PRUNED	173	32612.666666666664	0	localService	12
182	79	32640	32629.88	32629.88	9	349	13	492	FRACTIONAL	172	32612.666666666664	0	localService	12
334	279	32640	32619.33333333333	32619.33	15	591	16	665	FRACTIONAL	173	32612.826666666668	0	localService4All	11
333	279	32640	32761.86666666667	32761.87	11	532	124	549	PRUNED	174	32612.826666666668	0	localService4All	11
392	102	32640	32613.53333333333	32613.53	6	345	9	423	FRACTIONAL	173	32612.866666666676	0	localService4All	10
391	102	32640	32653.000000000007	32653.00	7	326	10	474	PRUNED	174	32612.866666666676	0	localService4All	10
420	374	32640	32626.266666666674	32626.27	8	385	11	474	FRACTIONAL	173	32613.0	0	localService	15
419	374	32640	32644.66666666668	32644.67	9	501	11	509	PRUNED	174	32613.0	0	localService	15
216	193	32640	32623.226666666662	32623.23	9	522	12	514	FRACTIONAL	173	32613.000000000004	0	localService	12
215	193	32640	32626.026666666665	32626.03	7	351	12	540	FRACTIONAL	174	32613.000000000004	0	localService	12
425	416	32640	32641.013333333336	32641.01	10	416	14	582	PRUNED	175	32613.013333333325	0	localService4All	13
426	416	32640	32624.93333333333	32624.93	11	496	13	630	FRACTIONAL	174	32613.013333333325	0	localService4All	13
444	392	32640	32670.33333333333	32670.33	8	424	9	464	PRUNED	175	32613.53333333333	0	localService4All	11
443	392	32640	32615.000000000007	32615.00	9	487	11	453	FRACTIONAL	174	32613.53333333333	0	localService4All	11
289	133	32640	32627.73333333333	32627.73	9	504	11	543	FRACTIONAL	175	32613.533333333336	0	localService4All	11
290	133	32640	32639.333333333343	32639.33	9	471	11	488	PRUNED	176	32613.533333333336	0	localService4All	11
409	321	32640	32651.853333333325	32651.85	8	400	11	425	PRUNED	175	32613.666666666675	0	localService4All	11
410	321	32640	32621.333333333343	32621.33	8	349	96	447	FRACTIONAL	174	32613.666666666675	0	localService4All	11
389	186	32640	32651.506666666668	32651.51	9	468	11	475	PRUNED	175	32613.746666666673	0	localService4All	12
390	186	32640	32645.66666666666	32645.67	11	524	15	529	PRUNED	174	32613.746666666673	0	localService4All	12
434	414	32640	32665.27111111111	32665.27	7	370	9	484	PRUNED	173	32613.866666666654	0	localService4All	14
433	414	32640	32615.14666666666	32615.15	8	345	11	518	FRACTIONAL	172	32613.866666666654	0	localService4All	14
412	322	32640	32667.333333333336	32667.33	8	330	11	447	PRUNED	173	32614.0	0	localService	11
411	322	32640	32618.293333333342	32618.29	9	447	11	458	FRACTIONAL	172	32614.0	0	localService	11
417	293	32640	32766.85333333333	32766.85	11	544	16	542	PRUNED	173	32614.13333333333	0	localService4All	12
418	293	32640	32620.0	32620.00	14	520	19	633	FRACTIONAL	172	32614.13333333333	0	localService4All	12
325	211	32640	32637.833333333347	32637.83	12	629	14	598	FRACTIONAL	173	32614.333333333332	0	localService	13
326	211	32640	32616.066666666662	32616.07	10	444	13	549	FRACTIONAL	174	32614.333333333332	0	localService	13
240	95	32640	32622.000000000004	32622.00	12	509	14	611	FRACTIONAL	175	32614.42666666666	0	localService4All	13
239	95	32640	32746.34666666667	32746.35	12	516	18	568	PRUNED	176	32614.42666666666	0	localService4All	13
352	72	32640	32615.400000000005	32615.40	7	379	9	363	FRACTIONAL	175	32614.52000000002	0	localService4All	10
351	72	32640	32711.65333333333	32711.65	8	382	12	469	PRUNED	176	32614.52000000002	0	localService4All	10
436	337	32640	32643.999999999993	32644.00	9	400	14	550	PRUNED	175	32614.66666666668	0	localService	14
435	337	32640	32638.000000000004	32638.00	10	619	15	494	FRACTIONAL	174	32614.66666666668	0	localService	14
454	443	32640	32651.173333333325	32651.17	8	447	11	475	PRUNED	175	32615.000000000007	0	localService	12
453	443	32640	32643.213333333344	32643.21	10	372	13	458	PRUNED	174	32615.000000000007	0	localService	12
460	433	32640	32621.866666666665	32621.87	8	349	11	545	FRACTIONAL	173	32615.14666666666	0	localService4All	15
459	433	32640	32616.000000000004	32616.00	10	390	15	528	FRACTIONAL	174	32615.14666666666	0	localService4All	15
13	9	32640	32654.800000000003	32654.80	10	390	14	529	PRUNED	175	32615.28	0	localService4All	5
14	9	32640	32630.399999999998	32630.40	8	308	12	487	FRACTIONAL	174	32615.28	0	localService4All	5
227	222	32640	32637.000000000004	32637.00	9	398	13	502	FRACTIONAL	175	32615.333333333336	0	localService	11
228	222	32640	32652.000000000007	32652.00	9	338	13	418	PRUNED	176	32615.333333333336	0	localService	11
472	352	32640	32637.333333333332	32637.33	8	334	10	366	FRACTIONAL	175	32615.400000000005	0	localService4All	11
471	352	32640	32619.999999999993	32620.00	7	433	10	359	FRACTIONAL	176	32615.400000000005	0	localService4All	11
478	459	32640	3.803271040800026E7	38032710.41	9	388	12	477	PRUNED	177	32616.000000000004	0	localService	16
477	459	32640	32626.666666666668	32626.67	11	430	17	576	FRACTIONAL	176	32616.000000000004	0	localService	16
468	326	32640	32645.70666666666	32645.71	8	400	10	485	PRUNED	177	32616.066666666662	0	localService4All	14
467	326	32640	32636.33333333333	32636.33	9	398	14	542	FRACTIONAL	176	32616.066666666662	0	localService4All	14
350	163	32640	32626.959999999992	32626.96	9	408	13	541	FRACTIONAL	177	32616.520000000008	0	localService4All	11
349	163	32640	32627.666666666657	32627.67	9	459	10	539	FRACTIONAL	178	32616.520000000008	0	localService4All	11
323	317	32640	32648.20000000001	32648.20	8	377	10	435	PRUNED	179	32617.199999999993	0	localService4All	12
324	317	32640	32642.99999999999	32643.00	8	339	11	411	PRUNED	178	32617.199999999993	0	localService4All	12
438	231	32640	32618.733333333337	32618.73	7	347	11	435	FRACTIONAL	177	32617.33333333333	0	localService	12
437	231	32640	32644.0	32644.00	9	384	10	469	PRUNED	178	32617.33333333333	0	localService	12
161	107	32640	32623.679999999993	32623.68	7	306	8	445	FRACTIONAL	177	32618.080000000013	0	localService4All	10
162	107	32640	32635.600000000002	32635.60	14	539	17	606	FRACTIONAL	178	32618.080000000013	0	localService4All	10
462	411	32640	32624.053333333322	32624.05	8	347	14	507	FRACTIONAL	179	32618.293333333342	0	localService4All	12
461	411	32640	32623.25333333333	32623.25	10	478	14	463	FRACTIONAL	180	32618.293333333342	0	localService4All	12
496	438	32640	32643.13333333333	32643.13	10	447	15	494	PRUNED	181	32618.733333333337	0	localService4All	13
495	438	32640	32657.000000000004	32657.00	6	327	7	478	PRUNED	180	32618.733333333337	0	localService4All	13
394	106	32640	32640.613333333335	32640.61	10	380	13	561	PRUNED	179	32619.306666666667	0	localService4All	10
393	106	32640	32624.000000000004	32624.00	10	393	13	590	FRACTIONAL	178	32619.306666666667	0	localService4All	10
442	334	32640	32629.22666666668	32629.23	13	529	18	660	FRACTIONAL	179	32619.33333333333	0	localService	12
441	334	32640	32664.986666666664	32664.99	10	401	14	683	PRUNED	180	32619.33333333333	0	localService	12
485	471	32640	32648.459999999995	32648.46	7	450	8	358	PRUNED	179	32619.999999999993	0	localService	12
486	471	32640	32623.666666666668	32623.67	8	403	9	380	FRACTIONAL	178	32619.999999999993	0	localService	12
463	418	32640	32648.166666666664	32648.17	11	440	15	608	PRUNED	179	32620.0	0	localService	13
464	418	32640	32656.66666666667	32656.67	10	402	13	561	PRUNED	178	32620.0	0	localService	13
310	131	32640	32630.0	32630.00	12	488	16	648	FRACTIONAL	177	32620.506666666668	0	localService4All	12
309	131	32640	32708.90666666667	32708.91	11	510	16	563	PRUNED	178	32620.506666666668	0	localService4All	12
422	336	32640	32642.666666666668	32642.67	9	410	12	546	PRUNED	177	32620.73333333333	0	localService4All	12
421	336	32640	32646.066666666662	32646.07	14	611	21	567	PRUNED	176	32620.73333333333	0	localService4All	12
242	214	32640	32631.22666666668	32631.23	10	519	12	484	FRACTIONAL	175	32621.000000000007	0	localService	13
241	214	32640	32634.026666666676	32634.03	8	403	10	470	FRACTIONAL	176	32621.000000000007	0	localService	13
428	423	32640	32645.92	32645.92	7	357	11	468	PRUNED	177	32621.22666666667	0	localService4All	13
427	423	32640	32634.66666666667	32634.67	8	355	11	511	FRACTIONAL	176	32621.22666666667	0	localService4All	13
458	410	32640	32634.306666666675	32634.31	10	465	14	477	FRACTIONAL	177	32621.333333333343	0	localService	12
457	410	32640	32640.133333333342	32640.13	8	387	14	476	PRUNED	178	32621.333333333343	0	localService	12
291	278	32640	32628.800000000014	32628.80	11	446	102	556	FRACTIONAL	177	32621.599999999988	0	localService4All	11
292	278	32640	32623.93333333334	32623.93	13	473	16	559	FRACTIONAL	178	32621.599999999988	0	localService4All	11
226	205	32640	32641.66666666666	32641.67	8	338	12	448	PRUNED	179	32621.666666666675	0	localService	13
225	205	32640	32643.333333333347	32643.33	10	497	15	532	PRUNED	178	32621.666666666675	0	localService	13
475	460	32640	32700.0	32700.00	9	525	14	505	PRUNED	177	32621.866666666665	0	localService4All	16
476	460	32640	32624.000000000007	32624.00	10	444	17	550	FRACTIONAL	176	32621.866666666665	0	localService4All	16
469	240	32640	32622.000000000004	32622.00	2	205	1	145	FRACTIONAL	177	32622.000000000004	0	localService	14
470	240	32640	32635.786666666663	32635.79	10	449	17	559	FRACTIONAL	178	32622.000000000004	0	localService	14
528	469	32640	32692.34666666666	32692.35	17	1021	21	600	PRUNED	179	32622.000000000004	58	localService	15
527	469	32640	32629.466666666667	32629.47	18	1513	99	653	FRACTIONAL	178	32622.000000000004	115	localService	15
30	17	32640	32628.466666666664	32628.47	12	481	16	635	FRACTIONAL	179	32622.27999999999	0	localService4All	6
29	17	32640	32732.44	32732.44	9	355	11	509	PRUNED	180	32622.27999999999	0	localService4All	6
256	207	32640	32680.413333333327	32680.41	9	373	16	555	PRUNED	179	32623.213333333344	0	localService4All	12
255	207	32640	32624.97333333333	32624.97	11	377	17	495	FRACTIONAL	178	32623.213333333344	0	localService4All	12
447	216	32640	32624.26666666667	32624.27	11	644	16	573	FRACTIONAL	179	32623.226666666662	0	localService4All	13
448	216	32640	32652.333333333336	32652.33	10	558	17	574	PRUNED	180	32623.226666666662	0	localService4All	13
504	461	32640	32660.33333333333	32660.33	9	426	12	427	PRUNED	179	32623.25333333333	0	localService4All	13
503	461	32640	32637.333333333332	32637.33	7	353	9	456	FRACTIONAL	178	32623.25333333333	0	localService4All	13
261	200	32640	32629.836190476202	32629.84	8	399	11	538	FRACTIONAL	179	32623.333333333336	0	localService	11
262	200	32640	32651.333333333347	32651.33	8	403	10	509	PRUNED	180	32623.333333333336	0	localService	11
510	486	32640	32651.333333333325	32651.33	7	269	9	439	PRUNED	179	32623.666666666668	0	localService	13
509	486	32640	32655.333333333332	32655.33	7	476	11	470	PRUNED	178	32623.666666666668	0	localService	13
498	161	32640	32662.19999999999	32662.20	8	308	10	490	PRUNED	177	32623.679999999993	0	localService4All	11
497	161	32640	32625.920000000006	32625.92	8	305	10	498	FRACTIONAL	176	32623.679999999993	0	localService4All	11
524	292	32640	32644.933333333334	32644.93	12	446	20	573	PRUNED	177	32623.93333333334	0	localService4All	12
523	292	32640	32634.333333333332	32634.33	13	541	17	583	FRACTIONAL	176	32623.93333333334	0	localService4All	12
147	94	32640	32657.160000000003	32657.16	9	375	117	546	PRUNED	177	32623.999999999996	0	localService	13
148	94	32640	32630.266666666674	32630.27	11	468	17	575	FRACTIONAL	176	32623.999999999996	0	localService	13
505	393	32640	32655.666666666668	32655.67	9	352	14	534	PRUNED	177	32624.000000000004	0	localService	11
506	393	32640	32660.666666666657	32660.67	11	360	15	585	PRUNED	176	32624.000000000004	0	localService	11
526	476	32640	32634.66666666668	32634.67	8	302	12	578	FRACTIONAL	175	32624.000000000007	0	localService	17
525	476	32640	32718.426666666677	32718.43	8	482	12	435	PRUNED	176	32624.000000000007	0	localService	17
501	462	32640	32631.253333333338	32631.25	10	512	12	507	FRACTIONAL	175	32624.053333333322	0	localService4All	13
502	462	32640	32629.333333333336	32629.33	9	432	13	508	FRACTIONAL	176	32624.053333333322	0	localService4All	13
537	447	32640	32648.18666666667	32648.19	8	532	12	413	PRUNED	177	32624.26666666667	0	localService4All	14
538	447	32640	32668.333333333336	32668.33	10	477	14	452	PRUNED	176	32624.26666666667	0	localService4All	14
267	229	32640	32694.666666666668	32694.67	8	518	12	508	PRUNED	175	32624.546666666673	0	localService4All	12
268	229	32640	32631.440000000006	32631.44	10	411	12	537	FRACTIONAL	174	32624.546666666673	0	localService4All	12
451	426	32640	32652.933333333338	32652.93	12	531	121	617	PRUNED	175	32624.93333333333	0	localService4All	14
452	426	32640	32627.33333333334	32627.33	8	375	11	564	FRACTIONAL	174	32624.93333333333	0	localService4All	14
535	255	32640	32956.76000000001	32956.76	7	339	11	443	PRUNED	175	32624.97333333333	0	localService4All	13
536	255	32640	32633.33333333334	32633.33	10	429	89	566	FRACTIONAL	174	32624.97333333333	0	localService4All	13
218	54	32640	32662.839999999997	32662.84	8	520	91	412	PRUNED	175	32625.253333333327	0	localService4All	11
217	54	32640	32642.66666666666	32642.67	8	519	12	444	PRUNED	174	32625.253333333327	0	localService4All	11
273	160	32640	32728.08	32728.08	9	447	10	544	PRUNED	173	32625.28	0	localService4All	14
274	160	32640	32625.40000000001	32625.40	9	428	9	572	FRACTIONAL	172	32625.28	0	localService4All	14
562	274	32640	32627.800000000007	32627.80	9	400	13	550	FRACTIONAL	173	32625.40000000001	0	localService4All	15
561	274	32640	32807.82666666666	32807.83	9	519	12	511	PRUNED	174	32625.40000000001	0	localService4All	15
544	497	32640	32631.680000000015	32631.68	8	337	12	539	FRACTIONAL	173	32625.920000000006	0	localService4All	12
543	497	32640	3782642.8666665205	3782642.87	13	472	19	539	PRUNED	174	32625.920000000006	0	localService4All	12
348	164	32640	32648.0	32648.00	9	329	12	555	PRUNED	173	32625.999999999993	0	localService	11
347	164	32640	32655.766666666677	32655.77	6	252	6	449	PRUNED	172	32625.999999999993	0	localService	11
450	215	32640	32691.546666666665	32691.55	9	402	12	533	PRUNED	171	32626.026666666665	0	localService4All	13
449	215	32640	32628.266666666666	32628.27	8	355	14	510	FRACTIONAL	170	32626.026666666665	0	localService4All	13
446	420	32640	32630.000000000007	32630.00	8	332	11	525	FRACTIONAL	171	32626.266666666674	0	localService4All	16
445	420	32640	32714.106666666656	32714.11	9	414	15	573	PRUNED	172	32626.266666666674	0	localService4All	16
488	477	32640	32640.0	32640.00	10	340	13	556	PRUNED	171	32626.666666666668	0	localService	17
487	477	32640	32713.333333333332	32713.33	10	497	16	599	PRUNED	170	32626.666666666668	0	localService	17
204	192	32640	32631.999999999993	32632.00	9	393	11	485	FRACTIONAL	169	32626.866666666654	0	localService4All	12
203	192	32640	32691.106666666656	32691.11	9	436	14	524	PRUNED	170	32626.866666666654	0	localService4All	12
492	350	32640	32642.533333333336	32642.53	11	449	18	536	PRUNED	169	32626.959999999992	0	localService4All	12
491	350	32640	32650.0	32650.00	13	464	19	525	PRUNED	168	32626.959999999992	0	localService4All	12
316	135	32640	32632.41333333333	32632.41	9	626	13	509	FRACTIONAL	167	32626.999999999996	0	localService	11
315	135	32640	32646.413333333338	32646.41	12	541	16	556	PRUNED	168	32626.999999999996	0	localService	11
400	76	32640	32632.039999999994	32632.04	7	351	7	482	FRACTIONAL	167	32627.20800000001	0	localService4All	11
399	76	32640	32698.70666666667	32698.71	8	399	11	478	PRUNED	168	32627.20800000001	0	localService4All	11
430	368	32640	32665.466666666656	32665.47	8	358	12	474	PRUNED	167	32627.33333333333	0	localService	12
429	368	32640	32627.333333333336	32627.33	4	204	3	307	FRACTIONAL	166	32627.33333333333	0	localService	12
431	367	32640	32691.333333333343	32691.33	9	390	101	442	PRUNED	167	32627.333333333332	0	localService4All	12
432	367	32640	32631.33333333334	32631.33	11	437	17	505	FRACTIONAL	166	32627.333333333332	0	localService4All	12
578	429	32640	32666.26666666667	32666.27	15	779	23	478	PRUNED	167	32627.333333333336	65	localService	13
577	429	32640	32634.000000000004	32634.00	16	833	18	543	FRACTIONAL	166	32627.333333333336	67	localService	13
558	452	32640	32627.33333333334	32627.33	1	97	0	0	FRACTIONAL	167	32627.33333333334	0	localService	15
557	452	32640	32653.333333333336	32653.33	9	448	127	644	PRUNED	168	32627.33333333334	0	localService	15
584	558	32640	32632.97333333334	32632.97	17	757	22	644	FRACTIONAL	167	32627.33333333334	44	localService	16
583	558	32640	32650.66666666667	32650.67	15	912	22	644	PRUNED	168	32627.33333333334	62	localService	16
328	212	32640	32654.946666666667	32654.95	11	503	16	592	PRUNED	167	32627.37333333333	0	localService4All	13
327	212	32640	32628.333333333332	32628.33	11	569	17	598	FRACTIONAL	166	32627.37333333333	0	localService4All	13
494	349	32640	32652.666666666675	32652.67	8	416	11	510	PRUNED	167	32627.666666666657	0	localService	12
493	349	32640	32666.000000000004	32666.00	9	366	14	550	PRUNED	166	32627.666666666657	0	localService	12
455	289	32640	32652.0	32652.00	11	527	14	447	PRUNED	165	32627.73333333333	0	localService4All	12
456	289	32640	32677.63333333333	32677.63	7	428	10	443	PRUNED	164	32627.73333333333	0	localService4All	12
564	562	32640	32633.4	32633.40	9	425	10	525	FRACTIONAL	163	32627.800000000007	0	localService4All	16
563	562	32640	32630.000000000004	32630.00	9	396	100	486	FRACTIONAL	164	32627.800000000007	0	localService4All	16
568	449	32640	32629.866666666672	32629.87	8	335	10	454	FRACTIONAL	165	32628.266666666666	0	localService4All	14
567	449	32640	32716.106666666674	32716.11	9	447	10	547	PRUNED	166	32628.266666666666	0	localService4All	14
588	327	32640	32690.58666666666	32690.59	10	505	14	485	PRUNED	165	32628.333333333332	0	localService	14
587	327	32640	32630.66666666667	32630.67	11	449	17	516	FRACTIONAL	164	32628.333333333332	0	localService	14
534	30	32640	32635.933333333334	32635.93	10	379	11	560	FRACTIONAL	165	32628.466666666664	0	localService4All	7
533	30	32640	32639.906666666673	32639.91	10	446	14	577	PRUNED	166	32628.466666666664	0	localService4All	7
224	206	32640	32630.000000000004	32630.00	9	407	14	505	FRACTIONAL	165	32628.533333333336	0	localService4All	13
223	206	32640	32751.333333333343	32751.33	9	424	13	523	PRUNED	166	32628.533333333336	0	localService4All	13
238	96	32640	32724.000000000004	32724.00	11	432	17	630	PRUNED	165	32628.559999999998	0	localService4All	13
237	96	32640	32693.666666666675	32693.67	11	557	17	605	PRUNED	164	32628.559999999998	0	localService4All	13
303	155	32640	32652.0	32652.00	10	494	16	562	PRUNED	163	32628.666666666664	0	localService	11
304	155	32640	32655.33333333333	32655.33	12	618	104	706	PRUNED	162	32628.666666666664	0	localService	11
521	291	32640	32777.84	32777.84	11	505	16	544	PRUNED	161	32628.800000000014	0	localService4All	12
522	291	32640	32634.666666666664	32634.67	13	560	21	579	FRACTIONAL	160	32628.800000000014	0	localService4All	12
370	319	32640	32652.666666666668	32652.67	9	440	12	535	PRUNED	161	32629.0	0	localService	11
369	319	32640	32654.066666666673	32654.07	9	480	130	473	PRUNED	160	32629.0	0	localService	11
397	383	32640	32640.333333333336	32640.33	13	645	18	552	PRUNED	159	32629.040000000005	0	localService4All	15
398	383	32640	32749.57333333333	32749.57	14	796	18	734	PRUNED	158	32629.040000000005	0	localService4All	15
508	442	32640	32654.666666666668	32654.67	13	611	16	614	PRUNED	157	32629.22666666668	0	localService4All	13
507	442	32640	32666.746666666666	32666.75	10	502	16	576	PRUNED	156	32629.22666666668	0	localService4All	13
554	502	32640	32643.33333333332	32643.33	11	454	16	599	PRUNED	155	32629.333333333336	0	localService	14
553	502	32640	32648.133333333328	32648.13	10	575	15	539	PRUNED	154	32629.333333333336	0	localService	14
532	527	32640	32635.440000000002	32635.44	8	275	8	557	FRACTIONAL	153	32629.466666666667	0	localService4All	16
531	527	32640	32712.13333333334	32712.13	10	893	13	448	PRUNED	154	32629.466666666667	0	localService4All	16
542	261	32640	32654.666666666664	32654.67	7	323	10	534	PRUNED	153	32629.836190476202	0	localService4All	12
541	261	32640	32631.666666666664	32631.67	7	353	10	485	FRACTIONAL	152	32629.836190476202	0	localService4All	12
594	568	32640	32631.999999999996	32632.00	9	376	12	541	FRACTIONAL	153	32629.866666666672	0	localService4All	15
593	568	32640	32708.00000000001	32708.00	9	504	9	474	PRUNED	154	32629.866666666672	0	localService4All	15
440	182	32640	32639.333333333332	32639.33	9	399	12	473	PRUNED	153	32629.88	0	localService4All	13
439	182	32640	32761.8	32761.80	13	544	17	583	PRUNED	152	32629.88	0	localService4All	13
512	310	32640	32642.266666666666	32642.27	11	502	18	568	PRUNED	151	32630.0	0	localService	13
511	310	32640	32653.06666666667	32653.07	11	549	106	583	PRUNED	150	32630.0	0	localService	13
591	563	32640	32651.66666666668	32651.67	10	588	12	553	PRUNED	149	32630.000000000004	0	localService	17
592	563	32640	32648.86666666667	32648.87	11	447	18	532	PRUNED	148	32630.000000000004	0	localService	17
599	224	32640	32652.0	32652.00	8	378	12	464	PRUNED	147	32630.000000000004	0	localService	14
600	224	32640	32652.66666666667	32652.67	10	429	15	588	PRUNED	146	32630.000000000004	0	localService	14
570	446	32640	32640.66666666666	32640.67	7	283	8	476	PRUNED	145	32630.000000000007	0	localService	17
569	446	32640	32724.426666666666	32724.43	9	486	13	433	PRUNED	144	32630.000000000007	0	localService	17
358	339	32640	3782722.966666632	3782722.97	8	445	84	417	PRUNED	143	32630.00000000001	0	localService	14
357	339	32640	32672.66666666667	32672.67	10	479	17	510	PRUNED	142	32630.00000000001	0	localService	14
547	148	32640	32630.66666666666	32630.67	12	430	15	590	FRACTIONAL	141	32630.266666666674	0	localService4All	14
548	148	32640	32716.82666666665	32716.83	9	428	15	538	PRUNED	142	32630.266666666674	0	localService4All	14
366	258	32640	32652.33333333334	32652.33	9	485	14	513	PRUNED	141	32630.333333333336	0	localService4All	12
365	258	32640	32636.333333333347	32636.33	12	605	18	546	FRACTIONAL	140	32630.333333333336	0	localService4All	12
480	14	32640	32641.66666666666	32641.67	8	319	91	445	PRUNED	141	32630.399999999998	0	localService4All	6
479	14	32640	32664.000000000004	32664.00	10	405	15	489	PRUNED	140	32630.399999999998	0	localService4All	6
610	547	32640	32650.666666666675	32650.67	9	307	14	527	PRUNED	139	32630.66666666666	0	localService	15
609	547	32640	32667.33333333333	32667.33	12	512	13	577	PRUNED	138	32630.66666666666	0	localService	15
596	587	32640	32668.800000000003	32668.80	10	443	14	577	PRUNED	137	32630.66666666667	0	localService	15
595	587	32640	32637.333333333332	32637.33	10	434	100	592	FRACTIONAL	136	32630.66666666667	0	localService	15
330	298	32640	32674.67777777777	32674.68	11	441	15	528	PRUNED	137	32630.88666666667	0	localService4All	12
329	298	32640	32633.926666666666	32633.93	11	510	18	564	FRACTIONAL	136	32630.88666666667	0	localService4All	12
376	305	32640	32657.666666666668	32657.67	9	479	11	557	PRUNED	137	32631.0	0	localService	14
375	305	32640	32655.079999999998	32655.08	10	488	12	531	PRUNED	136	32631.0	0	localService	14
402	254	32640	32660.999999999985	32661.00	9	433	14	535	PRUNED	135	32631.000000000007	0	localService4All	13
401	254	32640	32635.999999999993	32636.00	14	543	20	636	FRACTIONAL	134	32631.000000000007	0	localService4All	13
513	242	32640	32632.266666666674	32632.27	10	911	11	508	FRACTIONAL	135	32631.22666666668	0	localService4All	14
514	242	32640	32654.711111111123	32654.71	6	398	10	399	PRUNED	136	32631.22666666668	0	localService4All	14
551	501	32640	32645.33333333334	32645.33	10	442	14	520	PRUNED	135	32631.253333333338	0	localService4All	14
552	501	32640	32668.333333333336	32668.33	9	470	15	502	PRUNED	134	32631.253333333338	0	localService4All	14
346	250	32640	32659.333333333332	32659.33	11	500	13	535	PRUNED	133	32631.33333333333	0	localService	12
345	250	32640	32639.166666666675	32639.17	9	454	14	533	PRUNED	132	32631.33333333333	0	localService	12
579	432	32640	32654.66666666667	32654.67	10	455	14	489	PRUNED	131	32631.33333333334	0	localService	13
580	432	32640	32684.66666666667	32684.67	9	356	12	487	PRUNED	130	32631.33333333334	0	localService	13
556	268	32640	32687.306666666667	32687.31	8	361	108	486	PRUNED	129	32631.440000000006	0	localService4All	13
555	268	32640	32634.66666666667	32634.67	11	451	13	568	FRACTIONAL	128	32631.440000000006	0	localService4All	13
606	541	32640	32650.546666666676	32650.55	9	402	11	550	PRUNED	129	32631.666666666664	0	localService	13
605	541	32640	32633.186666666665	32633.19	8	329	12	495	FRACTIONAL	128	32631.666666666664	0	localService	13
565	544	32640	32670.786666666663	32670.79	8	366	12	426	PRUNED	129	32631.680000000015	0	localService4All	13
566	544	32640	32678.0	32678.00	8	333	10	493	PRUNED	128	32631.680000000015	0	localService4All	13
571	204	32640	32646.66666666667	32646.67	9	325	15	507	PRUNED	127	32631.999999999993	0	localService	13
572	204	32640	32721.426666666666	32721.43	10	474	14	441	PRUNED	126	32631.999999999993	0	localService	13
608	594	32640	32642.66666666666	32642.67	10	360	13	559	PRUNED	125	32631.999999999996	0	localService	16
607	594	32640	32726.426666666663	32726.43	9	472	13	468	PRUNED	124	32631.999999999996	0	localService	16
172	130	32640	32644.266666666666	32644.27	12	493	13	577	PRUNED	123	32632.0	0	localService	12
171	130	32640	32661.066666666673	32661.07	8	387	12	473	PRUNED	122	32632.0	0	localService	12
575	400	32640	32665.166666666657	32665.17	8	365	11	434	PRUNED	121	32632.039999999994	0	localService4All	12
576	400	32640	32633.4	32633.40	8	412	10	481	FRACTIONAL	120	32632.039999999994	0	localService4All	12
363	257	32640	32634.266666666663	32634.27	9	517	11	472	FRACTIONAL	121	32632.186666666672	0	localService4All	12
364	257	32640	32661.786666666674	32661.79	9	472	14	462	PRUNED	122	32632.186666666672	0	localService4All	12
620	513	32640	32676.333333333325	32676.33	10	635	11	570	PRUNED	121	32632.266666666674	0	localService4All	15
619	513	32640	32656.186666666665	32656.19	11	1213	16	499	PRUNED	120	32632.266666666674	0	localService4All	15
22	11	32640	32658.213333333333	32658.21	11	421	14	586	PRUNED	119	32632.346666666654	0	localService4All	5
21	11	32640	32673.786666666656	32673.79	11	528	15	522	PRUNED	118	32632.346666666654	0	localService4All	5
574	316	32640	32653.61333333333	32653.61	9	550	112	557	PRUNED	117	32632.41333333333	0	localService4All	12
573	316	32640	32636.893333333333	32636.89	10	492	12	551	FRACTIONAL	116	32632.41333333333	0	localService4All	12
585	584	32640	32634.413333333327	32634.41	11	471	14	615	FRACTIONAL	117	32632.97333333334	0	localService4All	17
