BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
423	409	32927	32905.66666666666	32905.67	13	470	18	648	FRACTIONAL	186	32877.33333333333	0	localService	13
419	403	32927	32879.333333333336	32879.33	9	603	13	465	FRACTIONAL	187	32878.31999999999	0	localService4All	13
420	403	32927	32982.32000000001	32982.32	10	965	12	512	PRUNED	188	32878.31999999999	0	localService4All	13
150	132	32927	32935.0	32935.00	14	453	19	652	PRUNED	187	32878.333333333336	0	localService	12
149	132	32927	32921.666666666664	32921.67	16	598	21	692	FRACTIONAL	186	32878.333333333336	0	localService	12
257	208	32927	32903.33333333333	32903.33	14	488	18	641	FRACTIONAL	187	32878.33333333334	0	localService	14
258	208	32927	32928.33333333333	32928.33	15	490	21	633	PRUNED	188	32878.33333333334	0	localService	14
50	43	32927	32906.653333333335	32906.65	12	475	17	599	FRACTIONAL	187	32878.45333333334	0	localService4All	8
49	43	32927	32881.02	32881.02	8	400	9	519	FRACTIONAL	188	32878.45333333334	0	localService4All	8
126	79	32927	32885.46666666667	32885.47	11	539	14	637	FRACTIONAL	189	32878.50666666665	0	localService4All	9
125	79	32927	32966.41333333333	32966.41	14	634	21	588	PRUNED	190	32878.50666666665	0	localService4All	9
352	326	32927	32897.453333333324	32897.45	13	620	99	590	FRACTIONAL	189	32878.86666666668	0	localService4All	8
351	326	32927	1.650326677200001E8	165032667.72	12	483	18	371	PRUNED	190	32878.86666666668	0	localService4All	8
442	419	32927	32886.013333333336	32886.01	10	501	14	516	FRACTIONAL	189	32879.333333333336	0	localService	14
441	419	32927	32894.0	32894.00	11	544	16	514	FRACTIONAL	190	32879.333333333336	0	localService	14
274	94	32927	32885.733333333344	32885.73	13	534	17	558	FRACTIONAL	191	32879.66666666667	0	localService	11
273	94	32927	32903.13333333333	32903.13	13	456	15	627	FRACTIONAL	192	32879.66666666667	0	localService	11
426	236	32927	32905.53333333333	32905.53	11	485	17	542	FRACTIONAL	193	32879.74666666666	0	localService4All	7
425	236	32927	32905.89333333332	32905.89	11	559	16	520	FRACTIONAL	194	32879.74666666666	0	localService4All	7
178	39	32927	32886.066666666666	32886.07	10	430	13	542	FRACTIONAL	195	32880.0	0	localService	8
177	39	32927	32885.66666666667	32885.67	12	449	15	659	FRACTIONAL	196	32880.0	0	localService	8
450	49	32927	32888.85333333334	32888.85	8	408	10	479	FRACTIONAL	197	32881.02	0	localService4All	9
449	49	32927	32980.92000000001	32980.92	8	428	74	532	PRUNED	198	32881.02	0	localService4All	9
334	323	32927	32889.54666666666	32889.55	8	454	13	515	FRACTIONAL	197	32881.380000000005	0	localService4All	11
333	323	32927	32882.78666666667	32882.79	6	332	7	381	FRACTIONAL	198	32881.380000000005	0	localService4All	11
415	315	32927	32895.8	32895.80	9	649	11	455	FRACTIONAL	199	32881.92	0	localService4All	9
416	315	32927	32889.85333333333	32889.85	8	414	11	405	FRACTIONAL	200	32881.92	0	localService4All	9
320	144	32927	32937.0	32937.00	12	506	18	577	PRUNED	201	32882.73333333332	0	localService4All	13
319	144	32927	32884.81333333333	32884.81	14	570	17	613	FRACTIONAL	200	32882.73333333332	0	localService4All	13
253	227	32927	32993.933333333334	32993.93	12	538	17	524	PRUNED	201	32882.77333333333	0	localService4All	8
254	227	32927	32883.893333333326	32883.89	8	429	11	398	FRACTIONAL	200	32882.77333333333	0	localService4All	8
476	333	32927	32888.333333333336	32888.33	9	595	11	527	FRACTIONAL	201	32882.78666666667	0	localService4All	12
475	333	32927	32984.600000000006	32984.60	7	507	10	408	PRUNED	202	32882.78666666667	0	localService4All	12
357	72	32927	32911.33333333333	32911.33	8	401	8	540	FRACTIONAL	201	32882.99999999999	0	localService	11
358	72	32927	32902.06666666667	32902.07	10	437	11	535	FRACTIONAL	202	32882.99999999999	0	localService	11
427	261	32927	32926.33333333333	32926.33	13	587	17	630	PRUNED	203	32883.0	0	localService	14
428	261	32927	32939.66666666666	32939.67	14	521	109	608	PRUNED	202	32883.0	0	localService	14
484	254	32927	32905.82666666666	32905.83	7	382	10	384	FRACTIONAL	201	32883.893333333326	0	localService4All	9
483	254	32927	32890.13333333332	32890.13	7	498	8	354	FRACTIONAL	202	32883.893333333326	0	localService4All	9
308	292	32927	32988.26666666666	32988.27	8	365	8	436	PRUNED	203	32884.26666666666	0	localService4All	11
307	292	32927	32889.44	32889.44	9	475	9	486	FRACTIONAL	202	32884.26666666666	0	localService4All	11
332	324	32927	32904.96000000001	32904.96	9	402	9	580	FRACTIONAL	203	32884.33333333334	0	localService	11
331	324	32927	32910.33333333333	32910.33	8	336	9	556	FRACTIONAL	204	32884.33333333334	0	localService	11
302	171	32927	32939.20000000001	32939.20	10	606	908	515	PRUNED	205	32884.51999999999	0	localService4All	9
301	171	32927	33012.73333333333	33012.73	9	506	13	496	PRUNED	204	32884.51999999999	0	localService4All	9
407	276	32927	33021.03333333334	33021.03	12	474	16	626	PRUNED	203	32884.66666666667	0	localService4All	12
374	336	32927	32887.0	32887.00	9	347	11	436	FRACTIONAL	202	32884.66666666667	0	localService4All	9
373	336	32927	32955.54666666668	32955.55	11	548	14	485	PRUNED	203	32884.66666666667	0	localService4All	9
408	276	32927	32887.0	32887.00	13	472	18	608	FRACTIONAL	202	32884.66666666667	0	localService4All	12
27	22	32927	32889.97333333333	32889.97	11	465	14	525	FRACTIONAL	203	32884.69333333333	0	localService4All	7
28	22	32927	32909.62666666666	32909.63	8	371	8	443	FRACTIONAL	204	32884.69333333333	0	localService4All	7
482	319	32927	32945.0	32945.00	16	657	21	707	PRUNED	205	32884.81333333333	0	localService4All	14
481	319	32927	32918.78666666667	32918.79	14	568	20	653	FRACTIONAL	204	32884.81333333333	0	localService4All	14
329	226	32927	32928.56	32928.56	8	467	12	470	PRUNED	205	32885.4	0	localService4All	11
330	226	32927	32939.66666666667	32939.67	12	514	15	587	PRUNED	204	32885.4	0	localService4All	11
452	126	32927	32892.666666666664	32892.67	13	497	16	741	FRACTIONAL	203	32885.46666666667	0	localService4All	10
451	126	32927	32968.66666666666	32968.67	12	606	17	687	PRUNED	204	32885.46666666667	0	localService4All	10
469	177	32927	32942.333333333336	32942.33	10	329	12	621	PRUNED	203	32885.66666666667	0	localService	9
470	177	32927	32906.293333333335	32906.29	10	378	14	568	FRACTIONAL	202	32885.66666666667	0	localService	9
460	274	32927	32903.000000000015	32903.00	11	486	14	559	FRACTIONAL	203	32885.733333333344	0	localService4All	12
459	274	32927	32905.66666666667	32905.67	18	614	96	637	FRACTIONAL	204	32885.733333333344	0	localService4All	12
455	442	32927	2.603287861333331E7	26032878.61	9	544	12	432	PRUNED	205	32886.013333333336	0	localService4All	15
456	442	32927	32902.66666666666	32902.67	11	561	115	458	FRACTIONAL	204	32886.013333333336	0	localService4All	15
467	178	32927	4.33662133333334E7	43366213.33	9	433	14	516	PRUNED	205	32886.066666666666	0	localService4All	9
468	178	32927	32903.33333333333	32903.33	9	394	12	533	FRACTIONAL	204	32886.066666666666	0	localService4All	9
402	378	32927	32907.48000000001	32907.48	12	478	15	652	FRACTIONAL	205	32886.33333333333	0	localService	16
401	378	32927	32914.66666666667	32914.67	13	497	17	727	FRACTIONAL	206	32886.33333333333	0	localService	16
127	124	32927	32933.86666666667	32933.87	10	594	13	461	PRUNED	207	32886.50666666667	0	localService4All	10
128	124	32927	32893.466666666674	32893.47	11	500	13	584	FRACTIONAL	206	32886.50666666667	0	localService4All	10
405	354	32927	32907.13333333333	32907.13	14	593	19	634	FRACTIONAL	207	32886.86666666666	0	localService4All	9
406	354	32927	32928.36799999999	32928.37	11	519	14	626	PRUNED	208	32886.86666666666	0	localService4All	9
383	342	32927	32900.49333333333	32900.49	9	437	12	565	FRACTIONAL	207	32886.89333333334	0	localService4All	11
384	342	32927	32910.706666666665	32910.71	10	557	12	591	FRACTIONAL	208	32886.89333333334	0	localService4All	11
502	374	32927	32887.0	32887.00	4	285	3	308	FRACTIONAL	209	32887.0	0	localService	10
504	408	32927	2.6032869666666735E7	26032869.67	11	454	16	596	PRUNED	210	32887.0	0	localService	13
501	374	32927	32900.693333333336	32900.69	8	405	10	459	FRACTIONAL	209	32887.0	0	localService	10
503	408	32927	32915.333333333336	32915.33	13	455	18	647	FRACTIONAL	210	32887.0	0	localService	13
536	502	32927	32903.66666666666	32903.67	10	1456	15	500	FRACTIONAL	211	32887.0	29	localService	11
535	502	32927	32907.0	32907.00	14	952	27	554	FRACTIONAL	212	32887.0	59	localService	11
193	85	32927	32916.0	32916.00	11	428	16	597	FRACTIONAL	213	32887.66666666667	0	localService	12
194	85	32927	32906.73333333334	32906.73	10	551	14	592	FRACTIONAL	214	32887.66666666667	0	localService	12
233	77	32927	32916.33333333334	32916.33	12	480	16	685	FRACTIONAL	215	32887.999999999985	0	localService	9
234	77	32927	32909.14666666667	32909.15	13	528	19	694	FRACTIONAL	216	32887.999999999985	0	localService	9
298	267	32927	4.3366221333332956E7	43366221.33	13	489	13	542	PRUNED	217	32888.0	0	localService	15
297	267	32927	32888.0	32888.00	4	212	3	322	FRACTIONAL	216	32888.0	0	localService	15
554	297	32927	32916.33333356981	32916.33	25	1537	30	628	FRACTIONAL	217	32888.0	71	localService	16
553	297	32927	32931.33333338401	32931.33	17	955	59	667	PRUNED	218	32888.0	52	localService	16
485	476	32927	32916.66666666667	32916.67	10	693	14	558	FRACTIONAL	217	32888.333333333336	0	localService	13
486	476	32927	32892.66666666666	32892.67	10	587	14	529	FRACTIONAL	218	32888.333333333336	0	localService	13
237	133	32927	32895.66666666667	32895.67	11	485	18	642	FRACTIONAL	219	32888.53333333334	0	localService4All	12
238	133	32927	32921.10666666667	32921.11	14	583	21	618	FRACTIONAL	220	32888.53333333334	0	localService4All	12
471	450	32927	32893.453333333324	32893.45	10	423	14	457	FRACTIONAL	221	32888.85333333334	0	localService4All	10
472	450	32927	32971.25333333334	32971.25	9	580	12	504	PRUNED	222	32888.85333333334	0	localService4All	10
337	45	32927	32959.78666666667	32959.79	13	540	22	646	PRUNED	221	32888.90666666666	0	localService4All	8
338	45	32927	32891.240000000005	32891.24	15	532	24	628	FRACTIONAL	220	32888.90666666666	0	localService4All	8
100	91	32927	32947.50666666666	32947.51	10	531	12	490	PRUNED	221	32889.106666666674	0	localService4All	13
99	91	32927	32894.33333333334	32894.33	11	488	13	522	FRACTIONAL	220	32889.106666666674	0	localService4All	13
371	110	32927	32929.44	32929.44	10	415	15	535	PRUNED	221	32889.399999999994	0	localService4All	16
372	110	32927	32943.66666666667	32943.67	14	507	25	660	PRUNED	220	32889.399999999994	0	localService4All	16
496	307	32927	32947.84	32947.84	8	431	11	425	PRUNED	219	32889.44	0	localService4All	12
495	307	32927	32889.46666666667	32889.47	8	467	11	423	FRACTIONAL	218	32889.44	0	localService4All	12
572	495	32927	32889.840000000004	32889.84	10	494	14	565	FRACTIONAL	219	32889.46666666667	0	localService4All	13
571	495	32927	32973.14666666666	32973.15	8	401	11	456	PRUNED	220	32889.46666666667	0	localService4All	13
154	146	32927	32903.666666666664	32903.67	11	445	16	620	FRACTIONAL	219	32889.50666666667	0	localService4All	13
153	146	32927	32961.106666666674	32961.11	12	534	15	614	PRUNED	220	32889.50666666667	0	localService4All	13
473	334	32927	32889.999999999985	32890.00	6	374	9	401	FRACTIONAL	219	32889.54666666666	0	localService4All	12
474	334	32927	32894.82666666668	32894.83	9	547	10	562	FRACTIONAL	220	32889.54666666666	0	localService4All	12
299	172	32927	32901.66666666668	32901.67	8	332	12	456	FRACTIONAL	221	32889.66666666667	0	localService4All	9
300	172	32927	32894.73333333334	32894.73	8	503	14	487	FRACTIONAL	222	32889.66666666667	0	localService4All	9
574	572	32927	32957.84	32957.84	9	644	11	419	PRUNED	223	32889.840000000004	0	localService4All	14
573	572	32927	32890.08	32890.08	10	502	13	466	FRACTIONAL	222	32889.840000000004	0	localService4All	14
479	416	32927	32899.0	32899.00	8	422	14	413	FRACTIONAL	223	32889.85333333333	0	localService4All	10
480	416	32927	32909.46666666666	32909.47	10	566	13	464	FRACTIONAL	224	32889.85333333333	0	localService4All	10
382	355	32927	32951.73333333333	32951.73	9	715	13	404	PRUNED	225	32889.93333333333	0	localService4All	15
381	355	32927	32896.33333333333	32896.33	11	529	18	425	FRACTIONAL	224	32889.93333333333	0	localService4All	15
506	27	32927	32917.62666666667	32917.63	8	388	13	485	FRACTIONAL	225	32889.97333333333	0	localService4All	8
505	27	32927	32918.13333333333	32918.13	12	523	15	558	FRACTIONAL	226	32889.97333333333	0	localService4All	8
578	473	32927	32909.06666666666	32909.07	10	527	17	500	FRACTIONAL	227	32889.999999999985	0	localService	13
577	473	32927	32895.66666666666	32895.67	6	354	8	453	FRACTIONAL	228	32889.999999999985	0	localService	13
586	573	32927	32963.37333333332	32963.37	8	440	10	502	PRUNED	229	32890.08	0	localService4All	15
585	573	32927	32894.666666666664	32894.67	6	337	7	432	FRACTIONAL	228	32890.08	0	localService4All	15
493	483	32927	32897.73333333332	32897.73	7	561	8	371	FRACTIONAL	229	32890.13333333332	0	localService4All	10
494	483	32927	32928.399999999994	32928.40	8	562	12	438	PRUNED	230	32890.13333333332	0	localService4All	10
433	120	32927	32937.013333333336	32937.01	9	360	12	444	PRUNED	229	32890.99999999999	0	localService	11
434	120	32927	32897.06666666666	32897.07	10	437	15	485	FRACTIONAL	228	32890.99999999999	0	localService	11
223	57	32927	32906.16666666666	32906.17	13	572	17	601	FRACTIONAL	229	32891.0	0	localService	10
224	57	32927	32921.23333333334	32921.23	13	500	18	566	FRACTIONAL	230	32891.0	0	localService	10
567	338	32927	32896.44	32896.44	13	474	16	612	FRACTIONAL	231	32891.240000000005	0	localService4All	9
568	338	32927	32929.0	32929.00	14	496	85	604	PRUNED	232	32891.240000000005	0	localService4All	9
379	356	32927	32891.33333333334	32891.33	2	162	1	136	FRACTIONAL	231	32891.33333333334	0	localService	15
380	356	32927	32906.4	32906.40	11	406	17	550	FRACTIONAL	232	32891.33333333334	0	localService	15
614	379	32927	32948.0	32948.00	16	943	20	462	PRUNED	233	32891.33333333334	41	localService	16
613	379	32927	32931.77777777779	32931.78	16	734	20	526	PRUNED	232	32891.33333333334	58	localService	16
435	318	32927	32894.573333333334	32894.57	6	355	9	352	FRACTIONAL	231	32891.573333333334	0	localService4All	9
436	318	32927	32967.992	32967.99	8	423	10	409	PRUNED	232	32891.573333333334	0	localService4All	9
389	189	32927	32935.333333333336	32935.33	12	649	19	636	PRUNED	231	32892.0	0	localService	18
390	189	32927	32920.33333333334	32920.33	11	505	14	615	FRACTIONAL	230	32892.0	0	localService	18
321	143	32927	32907.166666666664	32907.17	12	679	21	670	FRACTIONAL	231	32892.00000000001	0	localService	13
322	143	32927	32948.666666666664	32948.67	14	513	21	727	PRUNED	232	32892.00000000001	0	localService	13
62	55	32927	32912.33333333334	32912.33	9	400	11	479	FRACTIONAL	231	32892.533333333326	0	localService4All	10
61	55	32927	32896.33333333334	32896.33	10	445	16	513	FRACTIONAL	232	32892.533333333326	0	localService4All	10
559	486	32927	32949.33333333334	32949.33	10	486	14	569	PRUNED	233	32892.66666666666	0	localService	14
560	486	32927	32906.18666666666	32906.19	9	515	15	464	FRACTIONAL	232	32892.66666666666	0	localService	14
512	452	32927	32895.0	32895.00	12	448	16	665	FRACTIONAL	233	32892.666666666664	0	localService4All	11
511	452	32927	32963.54666666668	32963.55	13	847	19	664	PRUNED	234	32892.666666666664	0	localService4All	11
256	228	32927	32919.00000000001	32919.00	9	491	93	460	FRACTIONAL	233	32892.67999999999	0	localService4All	8
255	228	32927	32903.54666666666	32903.55	8	372	9	409	FRACTIONAL	234	32892.67999999999	0	localService4All	8
565	471	32927	1.0032879453333862E7	10032879.45	11	463	14	480	PRUNED	235	32893.453333333324	0	localService4All	11
566	471	32927	32954.35333333333	32954.35	10	615	11	551	PRUNED	234	32893.453333333324	0	localService4All	11
528	128	32927	32900.66666666667	32900.67	11	434	11	546	FRACTIONAL	233	32893.466666666674	0	localService4All	11
527	128	32927	32976.66666666667	32976.67	10	609	12	611	PRUNED	234	32893.466666666674	0	localService4All	11
458	441	32927	32899.333333333336	32899.33	8	358	10	455	FRACTIONAL	233	32894.0	0	localService4All	15
457	441	32927	32941.293333333335	32941.29	9	401	13	509	PRUNED	234	32894.0	0	localService4All	15
243	231	32927	32922.666666666686	32922.67	10	424	14	631	FRACTIONAL	233	32894.33333333333	0	localService	10
244	231	32927	32898.14666666668	32898.15	11	476	17	548	FRACTIONAL	234	32894.33333333333	0	localService	10
569	99	32927	32909.33333333333	32909.33	10	490	12	546	FRACTIONAL	235	32894.33333333334	0	localService	14
570	99	32927	32914.33333333333	32914.33	13	586	20	616	FRACTIONAL	236	32894.33333333334	0	localService	14
137	129	32927	32904.85333333334	32904.85	11	607	14	575	FRACTIONAL	237	32894.453333333324	0	localService4All	11
138	129	32927	32922.653333333335	32922.65	12	686	14	675	FRACTIONAL	238	32894.453333333324	0	localService4All	11
618	435	32927	32916.50666666666	32916.51	7	360	8	371	FRACTIONAL	239	32894.573333333334	0	localService4All	10
617	435	32927	1.5032875973333929E7	15032875.97	7	448	11	386	PRUNED	240	32894.573333333334	0	localService4All	10
602	585	32927	32913.73333333334	32913.73	7	410	8	446	FRACTIONAL	239	32894.666666666664	0	localService	16
601	585	32927	32894.66666666667	32894.67	5	365	7	432	FRACTIONAL	240	32894.666666666664	0	localService	16
386	328	32927	32894.66666666667	32894.67	4	267	5	361	FRACTIONAL	241	32894.66666666667	0	localService	12
385	328	32927	32936.439999999995	32936.44	8	418	12	474	PRUNED	242	32894.66666666667	0	localService	12
656	601	32927	32951.33333333333	32951.33	14	1119	117	487	PRUNED	241	32894.66666666667	64	localService	17
655	601	32927	32938.0	32938.00	16	1443	22	509	PRUNED	240	32894.66666666667	72	localService	17
658	386	32927	32923.0	32923.00	14	1022	19	507	FRACTIONAL	239	32894.66666666667	65	localService	13
657	386	32927	32936.26666666666	32936.27	14	777	20	506	PRUNED	240	32894.66666666667	52	localService	13
417	316	32927	32901.066666666666	32901.07	8	457	9	476	FRACTIONAL	239	32894.67999999999	0	localService4All	9
418	316	32927	32917.86666666667	32917.87	8	428	12	445	FRACTIONAL	240	32894.67999999999	0	localService4All	9
584	300	32927	32897.06666666666	32897.07	8	367	9	433	FRACTIONAL	241	32894.73333333334	0	localService4All	10
583	300	32927	32963.73333333332	32963.73	8	496	11	502	PRUNED	242	32894.73333333334	0	localService4All	10
579	474	32927	32898.0	32898.00	8	410	11	466	FRACTIONAL	241	32894.82666666668	0	localService4All	13
580	474	32927	32922.642666666674	32922.64	10	558	12	528	FRACTIONAL	242	32894.82666666668	0	localService4All	13
245	205	32927	32923.333333333336	32923.33	14	630	20	651	FRACTIONAL	243	32895.0	0	localService	14
629	512	32927	32910.166666666664	32910.17	10	519	23	603	FRACTIONAL	244	32895.0	0	localService	12
252	211	32927	32896.73333333334	32896.73	12	535	17	622	FRACTIONAL	245	32895.0	0	localService	14
630	512	32927	32908.33333333333	32908.33	12	474	16	637	FRACTIONAL	246	32895.0	0	localService	12
251	211	32927	32923.333333333336	32923.33	10	455	12	620	FRACTIONAL	247	32895.0	0	localService	14
246	205	32927	2.603285249333318E7	26032852.49	13	532	19	551	PRUNED	248	32895.0	0	localService	14
437	317	32927	32995.48000000001	32995.48	9	543	13	421	PRUNED	247	32895.00000000001	0	localService4All	9
438	317	32927	32899.26666666666	32899.27	8	399	10	425	FRACTIONAL	246	32895.00000000001	0	localService4All	9
365	197	32927	32945.33333333333	32945.33	10	422	121	600	PRUNED	247	32895.33333333333	0	localService	18
366	197	32927	32908.53333333334	32908.53	12	557	15	527	FRACTIONAL	246	32895.33333333333	0	localService	18
306	287	32927	32970.333333333336	32970.33	13	524	17	590	PRUNED	247	32895.333333333336	0	localService	19
305	287	32927	3.0032818933333427E7	30032818.93	12	620	16	503	PRUNED	246	32895.333333333336	0	localService	19
361	196	32927	32896.66666666667	32896.67	11	464	16	579	FRACTIONAL	245	32895.466666666674	0	localService4All	8
362	196	32927	32948.773333333345	32948.77	12	518	18	571	PRUNED	246	32895.466666666674	0	localService4All	8
600	577	32927	32939.70666666667	32939.71	10	557	13	471	PRUNED	245	32895.66666666666	0	localService4All	14
599	577	32927	32901.10666666666	32901.11	6	382	105	476	FRACTIONAL	244	32895.66666666666	0	localService4All	14
561	237	32927	32917.33333333334	32917.33	12	575	12	692	FRACTIONAL	245	32895.66666666667	0	localService	13
562	237	32927	32919.66666666667	32919.67	12	446	17	684	FRACTIONAL	246	32895.66666666667	0	localService	13
477	415	32927	32904.14666666665	32904.15	9	543	85	388	FRACTIONAL	247	32895.8	0	localService4All	10
478	415	32927	32951.33333333333	32951.33	8	482	9	406	PRUNED	248	32895.8	0	localService4All	10
414	396	32927	32955.999999999985	32956.00	9	584	12	520	PRUNED	247	32895.813333333324	0	localService4All	11
413	396	32927	32935.11047619047	32935.11	8	476	9	405	PRUNED	246	32895.813333333324	0	localService4All	11
344	218	32927	32898.53333333334	32898.53	10	441	12	385	FRACTIONAL	245	32896.33333333333	0	localService4All	10
343	218	32927	32952.38666666667	32952.39	7	472	12	451	PRUNED	246	32896.33333333333	0	localService4All	10
592	381	32927	3.0032884333333515E7	30032884.33	8	472	14	435	PRUNED	245	32896.33333333333	0	localService	16
591	381	32927	32933.0	32933.00	13	467	16	530	PRUNED	244	32896.33333333333	0	localService	16
625	61	32927	32897.77333333332	32897.77	9	412	11	526	FRACTIONAL	243	32896.33333333334	0	localService4All	11
626	61	32927	32918.26666666668	32918.27	9	388	11	504	FRACTIONAL	244	32896.33333333334	0	localService4All	11
611	567	32927	32896.46666666667	32896.47	12	430	18	570	FRACTIONAL	245	32896.44	0	localService4All	10
612	567	32927	32925.799999999996	32925.80	10	415	12	623	FRACTIONAL	246	32896.44	0	localService4All	10
702	611	32927	32899.40000000001	32899.40	13	486	87	535	FRACTIONAL	247	32896.46666666667	0	localService4All	11
701	611	32927	32897.10666666667	32897.11	11	425	15	559	FRACTIONAL	248	32896.46666666667	0	localService4All	11
686	361	32927	32899.0	32899.00	11	505	90	579	FRACTIONAL	249	32896.66666666667	0	localService4All	9
685	361	32927	32938.33333333334	32938.33	11	586	17	520	PRUNED	250	32896.66666666667	0	localService4All	9
676	252	32927	32925.0	32925.00	11	499	14	600	FRACTIONAL	249	32896.73333333334	0	localService4All	15
675	252	32927	32912.85333333333	32912.85	9	433	14	531	FRACTIONAL	250	32896.73333333334	0	localService4All	15
665	584	32927	32902.66666666666	32902.67	7	429	9	417	FRACTIONAL	251	32897.06666666666	0	localService4All	11
666	584	32927	32918.82666666666	32918.83	9	403	16	470	FRACTIONAL	252	32897.06666666666	0	localService4All	11
605	434	32927	4.336622433333345E7	43366224.33	10	450	15	482	PRUNED	253	32897.06666666666	0	localService4All	12
606	434	32927	32914.333333333336	32914.33	10	448	14	523	FRACTIONAL	252	32897.06666666666	0	localService4All	12
708	701	32927	32926.46666666666	32926.47	12	457	16	593	PRUNED	253	32897.10666666667	0	localService4All	12
707	701	32927	32897.13333333333	32897.13	11	460	16	552	FRACTIONAL	252	32897.10666666667	0	localService4All	12
722	707	32927	32898.06666666667	32898.07	12	482	18	620	FRACTIONAL	253	32897.13333333333	0	localService4All	13
721	707	32927	32959.17333333333	32959.17	10	413	12	535	PRUNED	254	32897.13333333333	0	localService4All	13
422	410	32927	2.6032880000000108E7	26032880.00	12	566	16	605	PRUNED	253	32897.33333333334	0	localService	13
421	410	32927	32925.666666666664	32925.67	14	582	19	716	FRACTIONAL	252	32897.33333333334	0	localService	13
454	352	32927	32923.77333333333	32923.77	12	579	86	585	FRACTIONAL	253	32897.453333333324	0	localService4All	9
453	352	32927	32899.50666666667	32899.51	13	683	20	598	FRACTIONAL	254	32897.453333333324	0	localService4All	9
604	493	32927	6032888.933333642	6032888.93	7	469	12	307	PRUNED	255	32897.73333333332	0	localService4All	11
603	493	32927	33040.119999999995	33040.12	7	489	13	382	PRUNED	254	32897.73333333332	0	localService4All	11
697	625	32927	32905.0	32905.00	11	436	18	494	FRACTIONAL	253	32897.77333333332	0	localService4All	12
698	625	32927	32956.17333333334	32956.17	10	467	13	495	PRUNED	254	32897.77333333332	0	localService4All	12
667	579	32927	32941.33333333333	32941.33	8	449	13	503	PRUNED	253	32898.0	0	localService	14
668	579	32927	32954.666666666664	32954.67	10	498	16	544	PRUNED	252	32898.0	0	localService	14
724	722	32927	32901.00000000001	32901.00	12	457	18	495	FRACTIONAL	251	32898.06666666667	0	localService4All	14
723	722	32927	32994.14666666667	32994.15	12	537	15	540	PRUNED	252	32898.06666666667	0	localService4All	14
363	195	32927	32900.73333333334	32900.73	11	548	16	590	FRACTIONAL	251	32898.09333333334	0	localService4All	8
364	195	32927	32935.06666666666	32935.07	12	475	15	599	PRUNED	252	32898.09333333334	0	localService4All	8
641	244	32927	32915.30666666667	32915.31	9	465	12	527	FRACTIONAL	251	32898.14666666668	0	localService4All	11
642	244	32927	32932.333333333336	32932.33	9	451	13	553	PRUNED	252	32898.14666666668	0	localService4All	11
695	344	32927	32993.49333333333	32993.49	14	596	20	434	PRUNED	251	32898.53333333334	0	localService4All	11
696	344	32927	32898.66666666667	32898.67	9	377	11	380	FRACTIONAL	250	32898.53333333334	0	localService4All	11
369	109	32927	32926.999999999985	32927.00	12	384	14	703	PRUNED	251	32898.66666666666	0	localService	16
370	109	32927	32939.4	32939.40	13	632	19	647	PRUNED	250	32898.66666666666	0	localService	16
740	696	32927	32898.66666666667	32898.67	3	292	4	255	FRACTIONAL	249	32898.66666666667	0	localService	12
739	696	32927	32928.93333333332	32928.93	7	439	9	400	PRUNED	250	32898.66666666667	0	localService	12
742	740	32927	32918.05333333333	32918.05	10	398	15	357	FRACTIONAL	249	32898.66666666667	41	localService	13
741	740	32927	32913.833333333336	32913.83	13	808	17	435	FRACTIONAL	250	32898.66666666667	37	localService	13
587	479	32927	32913.66666666667	32913.67	10	654	18	529	FRACTIONAL	251	32899.0	0	localService4All	11
588	479	32927	32920.33333333334	32920.33	6	607	10	423	FRACTIONAL	252	32899.0	0	localService4All	11
709	686	32927	32903.66666666667	32903.67	8	365	12	486	FRACTIONAL	253	32899.0	0	localService	10
710	686	32927	32903.720000000016	32903.72	10	475	13	503	FRACTIONAL	254	32899.0	0	localService	10
682	438	32927	32985.833333333314	32985.83	8	441	10	406	PRUNED	255	32899.26666666666	0	localService4All	10
681	438	32927	32913.89333333333	32913.89	8	437	11	412	FRACTIONAL	254	32899.26666666666	0	localService4All	10
637	458	32927	32942.66666666667	32942.67	8	382	9	510	PRUNED	255	32899.333333333336	0	localService	16
638	458	32927	32956.0	32956.00	8	315	14	507	PRUNED	254	32899.333333333336	0	localService	16
705	702	32927	32899.71999999998	32899.72	10	417	16	509	FRACTIONAL	253	32899.40000000001	0	localService4All	12
706	702	32927	32969.8	32969.80	11	452	13	558	PRUNED	254	32899.40000000001	0	localService4All	12
729	453	32927	32899.77333333333	32899.77	14	593	18	606	FRACTIONAL	253	32899.50666666667	0	localService4All	10
730	453	32927	32937.066666666666	32937.07	10	503	13	581	PRUNED	254	32899.50666666667	0	localService4All	10
181	175	32927	32903.066666666666	32903.07	8	344	12	505	FRACTIONAL	253	32899.66666666667	0	localService	9
182	175	32927	32918.73333333334	32918.73	11	475	15	679	FRACTIONAL	254	32899.66666666667	0	localService	9
758	705	32927	32900.65333333333	32900.65	11	427	16	483	FRACTIONAL	255	32899.71999999998	0	localService4All	13
757	705	32927	32978.439999999995	32978.44	10	440	13	509	PRUNED	256	32899.71999999998	0	localService4All	13
