BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
383	241	34157	34131.66666666667	34131.67	5	273	0	0	FRACTIONAL	138	34131.66666666667	33	localService	16
390	341	34157	34173.666666666664	34173.67	16	880	21	614	PRUNED	139	34131.66666666667	52	localService	16
389	341	34157	34141.66666666667	34141.67	15	701	20	660	FRACTIONAL	138	34131.66666666667	45	localService	16
392	383	34157	34141.46666666667	34141.47	13	877	20	676	FRACTIONAL	139	34131.66666666667	27	localService	17
391	383	34157	34152.18666666667	34152.19	16	751	18	658	FRACTIONAL	140	34131.66666666667	49	localService	17
155	62	34157	34243.70666666668	34243.71	12	590	16	710	PRUNED	141	34131.90666666666	0	localService4All	12
156	62	34157	34137.41333333335	34137.41	14	496	20	711	FRACTIONAL	140	34131.90666666666	0	localService4All	12
164	151	34157	34136.66666666666	34136.67	9	408	12	549	FRACTIONAL	141	34131.96666666665	0	localService4All	10
163	151	34157	34133.66666666667	34133.67	10	1270	13	503	FRACTIONAL	142	34131.96666666665	0	localService4All	10
381	199	34157	34135.666666666664	34135.67	8	347	9	437	FRACTIONAL	143	34132.066666666666	0	localService4All	10
382	199	34157	34138.3	34138.30	7	365	7	424	FRACTIONAL	144	34132.066666666666	0	localService4All	10
387	342	34157	34140.706666666665	34140.71	9	455	11	566	FRACTIONAL	145	34132.14666666666	0	localService4All	16
388	342	34157	34144.8	34144.80	12	535	15	676	FRACTIONAL	146	34132.14666666666	0	localService4All	16
372	204	34157	34156.720000000016	34156.72	9	320	12	474	PRUNED	147	34132.66666666666	0	localService	10
371	204	34157	34152.41333333333	34152.41	9	443	11	520	FRACTIONAL	146	34132.66666666666	0	localService	10
208	93	34157	34134.33333333334	34134.33	8	405	11	479	FRACTIONAL	147	34132.706666666665	0	localService4All	8
207	93	34157	34291.46666666667	34291.47	9	479	14	462	PRUNED	148	34132.706666666665	0	localService4All	8
185	141	34157	3.403409966666667E7	34034099.67	13	505	13	652	PRUNED	147	34132.98666666668	0	localService4All	14
186	141	34157	34153.66666666667	34153.67	12	470	18	693	FRACTIONAL	146	34132.98666666668	0	localService4All	14
246	221	34157	34167.66666666666	34167.67	10	506	12	592	PRUNED	147	34133.37333333334	0	localService4All	13
245	221	34157	34137.38666666667	34137.39	7	383	8	506	FRACTIONAL	146	34133.37333333334	0	localService4All	13
345	282	34157	34157.37333333333	34157.37	13	533	18	635	PRUNED	147	34133.61333333333	0	localService4All	7
346	282	34157	34151.81333333333	34151.81	11	418	15	576	FRACTIONAL	146	34133.61333333333	0	localService4All	7
404	163	34157	34154.06666666667	34154.07	9	447	12	448	FRACTIONAL	147	34133.66666666667	0	localService	11
403	163	34157	34186.66666666667	34186.67	11	423	15	526	PRUNED	148	34133.66666666667	0	localService	11
172	58	34157	34135.33333333333	34135.33	10	477	15	567	FRACTIONAL	147	34133.706666666665	0	localService4All	7
171	58	34157	34240.67999999999	34240.68	10	545	87	491	PRUNED	148	34133.706666666665	0	localService4All	7
235	216	34157	34263.36333333334	34263.36	12	518	15	627	PRUNED	147	34133.96000000001	0	localService4All	12
236	216	34157	34135.666666666664	34135.67	14	518	20	752	FRACTIONAL	146	34133.96000000001	0	localService4All	12
374	317	34157	34237.186666666676	34237.19	10	426	15	664	PRUNED	147	34134.18666666667	0	localService4All	17
373	317	34157	34150.986666666664	34150.99	11	458	15	621	FRACTIONAL	146	34134.18666666667	0	localService4All	17
416	208	34157	34165.53333333334	34165.53	8	305	12	486	PRUNED	147	34134.33333333334	0	localService	9
415	208	34157	34160.96666666666	34160.97	11	468	14	439	PRUNED	146	34134.33333333334	0	localService	9
251	123	34157	34182.96000000001	34182.96	15	644	20	593	PRUNED	145	34134.72000000001	0	localService4All	12
252	123	34157	34195.20000000001	34195.20	14	677	19	629	PRUNED	144	34134.72000000001	0	localService4All	12
343	281	34157	34181.240000000005	34181.24	14	461	26	628	PRUNED	143	34134.96000000001	0	localService4All	7
344	281	34157	34142.74666666666	34142.75	14	501	21	625	FRACTIONAL	142	34134.96000000001	0	localService4All	7
380	200	34157	34143.0	34143.00	7	320	9	467	FRACTIONAL	143	34135.0	0	localService	10
379	200	34157	34150.600000000006	34150.60	7	314	10	435	FRACTIONAL	144	34135.0	0	localService	10
198	192	34157	34155.0	34155.00	12	401	17	536	FRACTIONAL	145	34135.05333333334	0	localService4All	9
197	192	34157	34204.400000000016	34204.40	10	384	11	440	PRUNED	146	34135.05333333334	0	localService4All	9
426	172	34157	34144.09333333334	34144.09	12	413	13	558	FRACTIONAL	145	34135.33333333333	0	localService	8
425	172	34157	34161.966666666674	34161.97	10	580	12	523	PRUNED	146	34135.33333333333	0	localService	8
350	324	34157	34151.0	34151.00	11	435	14	696	FRACTIONAL	145	34135.59999999999	0	localService4All	12
349	324	34157	34138.31999999999	34138.32	13	496	17	693	FRACTIONAL	146	34135.59999999999	0	localService4All	12
96	85	34157	34155.66666666667	34155.67	11	382	17	685	FRACTIONAL	147	34135.66666666664	0	localService	11
95	85	34157	34175.66666666668	34175.67	13	471	15	664	PRUNED	148	34135.66666666664	0	localService	11
405	381	34157	34135.66666666667	34135.67	1	130	0	0	FRACTIONAL	147	34135.666666666664	0	localService	11
406	381	34157	34146.32	34146.32	8	419	10	503	FRACTIONAL	148	34135.666666666664	0	localService	11
428	236	34157	34143.59999999999	34143.60	12	470	16	694	FRACTIONAL	149	34135.666666666664	0	localService	13
427	236	34157	34168.426666666666	34168.43	12	427	16	683	PRUNED	150	34135.666666666664	0	localService	13
448	405	34157	34163.86666666667	34163.87	13	676	15	538	PRUNED	149	34135.66666666667	49	localService	12
447	405	34157	34177.666666666664	34177.67	13	629	106	459	PRUNED	148	34135.66666666667	43	localService	12
201	117	34157	34148.81333333334	34148.81	9	381	13	542	FRACTIONAL	147	34135.72	0	localService4All	9
202	117	34157	34162.666666666664	34162.67	10	436	16	548	PRUNED	148	34135.72	0	localService4All	9
262	89	34157	34181.013333333336	34181.01	9	510	107	510	PRUNED	147	34135.999999999985	0	localService4All	11
261	89	34157	34172.28	34172.28	11	563	17	584	PRUNED	146	34135.999999999985	0	localService4All	11
167	22	34157	34192.11200000002	34192.11	10	369	14	466	PRUNED	145	34136.079999999994	0	localService4All	6
168	22	34157	34146.30666666666	34146.31	10	385	12	564	FRACTIONAL	144	34136.079999999994	0	localService4All	6
401	164	34157	34163.66666666666	34163.67	10	429	16	530	PRUNED	145	34136.66666666666	0	localService	11
402	164	34157	34178.66666666667	34178.67	10	555	13	545	PRUNED	144	34136.66666666666	0	localService	11
328	209	34157	34166.66666666668	34166.67	12	457	19	614	PRUNED	143	34136.66666666666	0	localService	12
327	209	34157	34161.16666666668	34161.17	12	580	14	509	PRUNED	142	34136.66666666666	0	localService	12
366	161	34157	34156.66666666667	34156.67	11	375	17	525	PRUNED	141	34136.66666666668	0	localService	11
365	161	34157	34159.86666666667	34159.87	9	360	11	479	PRUNED	140	34136.66666666668	0	localService	11
297	294	34157	34140.18666666666	34140.19	11	501	17	574	FRACTIONAL	139	34136.82666666666	0	localService4All	16
298	294	34157	34154.999999999985	34155.00	14	592	19	613	FRACTIONAL	140	34136.82666666666	0	localService4All	16
238	215	34157	34163.96000000001	34163.96	12	437	15	644	PRUNED	141	34137.01333333332	0	localService4All	12
237	215	34157	34153.25333333334	34153.25	11	450	17	603	FRACTIONAL	140	34137.01333333332	0	localService4All	12
419	245	34157	34144.240000000005	34144.24	12	565	15	615	FRACTIONAL	141	34137.38666666667	0	localService4All	14
420	245	34157	34157.45333333333	34157.45	11	571	16	630	PRUNED	142	34137.38666666667	0	localService4All	14
400	156	34157	34175.96000000001	34175.96	12	525	14	673	PRUNED	141	34137.41333333335	0	localService4All	13
399	156	34157	34138.33333333333	34138.33	12	526	84	665	FRACTIONAL	140	34137.41333333335	0	localService4All	13
321	114	34157	34166.706666666665	34166.71	7	335	9	395	PRUNED	141	34138.096666666665	0	localService4All	8
322	114	34157	34148.946666666656	34148.95	10	474	18	519	FRACTIONAL	140	34138.096666666665	0	localService4All	8
325	210	34157	34154.99999999999	34155.00	11	444	17	565	FRACTIONAL	141	34138.13333333333	0	localService4All	12
326	210	34157	34156.333333333336	34156.33	11	420	97	533	PRUNED	142	34138.13333333333	0	localService4All	12
253	124	34157	34143.933333333334	34143.93	10	675	13	532	FRACTIONAL	141	34138.213333333326	0	localService4All	12
254	124	34157	34179.92	34179.92	13	528	16	681	PRUNED	142	34138.213333333326	0	localService4All	12
408	382	34157	34142.999999999985	34143.00	8	366	9	435	FRACTIONAL	141	34138.3	0	localService4All	11
407	382	34157	34140.0	34140.00	7	373	10	446	FRACTIONAL	142	34138.3	0	localService4All	11
444	349	34157	34159.0	34159.00	13	487	20	743	PRUNED	143	34138.31999999999	0	localService4All	13
443	349	34157	3.403410500000021E7	34034105.00	12	562	99	681	PRUNED	142	34138.31999999999	0	localService4All	13
466	399	34157	34148.986666666664	34148.99	11	534	14	679	FRACTIONAL	141	34138.33333333333	0	localService	14
465	399	34157	34181.66666666667	34181.67	11	517	100	702	PRUNED	142	34138.33333333333	0	localService	14
354	248	34157	34152.0	34152.00	8	462	11	521	FRACTIONAL	141	34138.466666666674	0	localService4All	11
353	248	34157	5.670078200000029E7	56700782.00	8	432	11	453	PRUNED	142	34138.466666666674	0	localService4All	11
316	232	34157	34142.26666666666	34142.27	10	440	16	557	FRACTIONAL	141	34138.999999999985	0	localService	16
315	232	34157	34215.66666666667	34215.67	8	327	12	609	PRUNED	142	34138.999999999985	0	localService	16
190	175	34157	34151.666666666664	34151.67	14	493	19	690	FRACTIONAL	141	34139.30666666667	0	localService4All	14
189	175	34157	34244.14666666667	34244.15	11	780	17	620	PRUNED	142	34139.30666666667	0	localService4All	14
218	68	34157	34157.61333333333	34157.61	12	423	16	629	PRUNED	141	34139.41333333334	0	localService4All	11
217	68	34157	34162.16	34162.16	12	480	17	652	PRUNED	140	34139.41333333334	0	localService4All	11
266	259	34157	34143.0	34143.00	9	369	13	528	FRACTIONAL	139	34139.499999999985	0	localService4All	11
265	259	34157	34148.0	34148.00	9	412	13	529	FRACTIONAL	140	34139.499999999985	0	localService4All	11
257	240	34157	34181.666666666664	34181.67	10	627	14	636	PRUNED	141	34139.666666666664	0	localService	16
258	240	34157	34139.666666666664	34139.67	1	100	0	0	FRACTIONAL	140	34139.666666666664	0	localService	16
490	258	34157	34156.06666666667	34156.07	18	1051	22	648	PRUNED	141	34139.666666666664	47	localService	17
489	258	34157	34139.66666666667	34139.67	5	256	0	0	FRACTIONAL	140	34139.666666666664	45	localService	17
492	489	34157	34164.26666666667	34164.27	13	632	17	640	PRUNED	141	34139.66666666667	32	localService	18
491	489	34157	34172.566666666666	34172.57	13	579	16	692	PRUNED	140	34139.66666666667	17	localService	18
476	407	34157	34161.66666666667	34161.67	10	485	13	495	PRUNED	139	34140.0	0	localService	12
475	407	34157	34160.4	34160.40	7	379	8	414	PRUNED	138	34140.0	0	localService	12
211	206	34157	34298.79999999999	34298.80	7	333	9	372	PRUNED	137	34140.04000000001	0	localService4All	9
212	206	34157	34141.66666666666	34141.67	7	314	8	433	FRACTIONAL	136	34140.04000000001	0	localService4All	9
458	297	34157	34163.0	34163.00	11	477	14	615	PRUNED	137	34140.18666666666	0	localService4All	17
457	297	34157	6.781189768888825E7	67811897.69	9	417	13	473	PRUNED	136	34140.18666666666	0	localService4All	17
409	387	34157	34423.826666666675	34423.83	11	528	120	599	PRUNED	135	34140.706666666665	0	localService4All	17
410	387	34157	34141.66666666667	34141.67	9	428	12	605	FRACTIONAL	134	34140.706666666665	0	localService4All	17
108	64	34157	34186.89066666666	34186.89	13	659	17	611	PRUNED	135	34140.87999999999	0	localService4All	6
107	64	34157	34144.88	34144.88	13	570	17	615	FRACTIONAL	134	34140.87999999999	0	localService4All	6
286	220	34157	34175.66666666666	34175.67	11	780	13	677	PRUNED	135	34141.37333333335	0	localService4All	14
285	220	34157	34145.386666666665	34145.39	12	614	16	631	FRACTIONAL	134	34141.37333333335	0	localService4All	14
396	392	34157	34155.0	34155.00	14	709	18	693	FRACTIONAL	135	34141.46666666667	0	localService4All	18
395	392	34157	34166.280000000006	34166.28	11	668	15	620	PRUNED	136	34141.46666666667	0	localService4All	18
494	212	34157	34152.31999999999	34152.32	7	333	10	437	FRACTIONAL	135	34141.66666666666	0	localService	10
493	212	34157	34185.0	34185.00	7	280	8	451	PRUNED	136	34141.66666666666	0	localService	10
496	410	34157	34151.66666666667	34151.67	10	410	17	661	FRACTIONAL	135	34141.66666666667	0	localService	18
393	389	34157	34176.666666666664	34176.67	11	446	17	638	PRUNED	136	34141.66666666667	0	localService	17
394	389	34157	34145.10666666666	34145.11	9	349	11	614	FRACTIONAL	135	34141.66666666667	0	localService	17
495	410	34157	34186.66666666666	34186.67	9	502	14	526	PRUNED	136	34141.66666666667	0	localService	18
287	280	34157	34297.71466666667	34297.71	7	375	10	405	PRUNED	135	34141.706666666665	0	localService4All	8
288	280	34157	34143.33333333333	34143.33	8	405	11	480	FRACTIONAL	134	34141.706666666665	0	localService4All	8
307	276	34157	34273.28	34273.28	11	523	15	676	PRUNED	135	34141.95999999999	0	localService4All	13
308	276	34157	34142.74666666667	34142.75	14	567	21	691	FRACTIONAL	134	34141.95999999999	0	localService4All	13
481	316	34157	34143.38666666666	34143.39	13	517	14	612	FRACTIONAL	135	34142.26666666666	0	localService4All	17
482	316	34157	34162.333333333336	34162.33	9	435	108	520	PRUNED	136	34142.26666666666	0	localService4All	17
386	242	34157	34157.72000000001	34157.72	12	855	18	662	PRUNED	135	34142.32000000001	0	localService4All	16
385	242	34157	34158.640000000014	34158.64	9	578	14	622	PRUNED	134	34142.32000000001	0	localService4All	16
431	344	34157	34164.0	34164.00	15	508	94	677	PRUNED	133	34142.74666666666	0	localService4All	8
432	344	34157	34160.94666666667	34160.95	14	489	16	659	PRUNED	132	34142.74666666666	0	localService4All	8
512	308	34157	34312.613333333335	34312.61	12	569	14	571	PRUNED	131	34142.74666666667	0	localService4All	14
511	308	34157	34143.666666666664	34143.67	8	404	9	570	FRACTIONAL	130	34142.74666666667	0	localService4All	14
333	106	34157	34225.560000000005	34225.56	10	477	14	561	PRUNED	131	34142.98666666667	0	localService4All	7
334	106	34157	34212.720000000016	34212.72	9	374	11	466	PRUNED	130	34142.98666666667	0	localService4All	7
474	408	34157	34143.00000000001	34143.00	1	173	0	0	FRACTIONAL	129	34142.999999999985	0	localService	12
473	408	34157	34151.58666666667	34151.59	8	385	12	457	FRACTIONAL	130	34142.999999999985	0	localService	12
485	266	34157	34149.79999999999	34149.80	12	502	18	611	FRACTIONAL	131	34143.0	0	localService	12
433	380	34157	34143.0	34143.00	3	184	4	259	FRACTIONAL	132	34143.0	0	localService	11
486	266	34157	34149.293333333335	34149.29	9	364	12	428	FRACTIONAL	133	34143.0	0	localService	12
434	380	34157	34227.000000000015	34227.00	9	367	11	552	PRUNED	134	34143.0	0	localService	11
524	433	34157	34229.66666666667	34229.67	12	600	18	503	PRUNED	133	34143.0	42	localService	12
523	433	34157	34146.86666666667	34146.87	15	879	20	494	FRACTIONAL	132	34143.0	58	localService	12
518	474	34157	34229.666666666664	34229.67	12	587	15	446	PRUNED	133	34143.00000000001	35	localService	13
517	474	34157	34143.00000000001	34143.00	9	581	6	380	FRACTIONAL	132	34143.00000000001	44	localService	13
530	517	34157	34144.54666666666	34144.55	14	784	18	433	FRACTIONAL	133	34143.00000000001	34	localService	14
529	517	34157	34194.0	34194.00	11	594	80	452	PRUNED	134	34143.00000000001	38	localService	14
510	288	34157	34143.333333333336	34143.33	2	194	2	140	FRACTIONAL	133	34143.33333333333	0	localService	9
509	288	34157	34168.73333333333	34168.73	9	416	11	518	PRUNED	134	34143.33333333333	0	localService	9
534	510	34157	34149.66666666667	34149.67	14	773	16	486	FRACTIONAL	133	34143.333333333336	60	localService	10
533	510	34157	34152.69333333333	34152.69	12	729	16	490	FRACTIONAL	134	34143.333333333336	79	localService	10
514	481	34157	34230.33333333334	34230.33	9	405	16	621	PRUNED	135	34143.38666666666	0	localService4All	18
513	481	34157	1.4034129666666795E7	14034129.67	10	514	15	520	PRUNED	134	34143.38666666666	0	localService4All	18
452	428	34157	34159.00000000001	34159.00	13	482	20	759	PRUNED	133	34143.59999999999	0	localService4All	14
451	428	34157	34146.31999999999	34146.32	14	598	18	755	FRACTIONAL	132	34143.59999999999	0	localService4All	14
291	183	34157	34183.66666666667	34183.67	13	562	16	721	PRUNED	133	34143.66666666666	0	localService	15
292	183	34157	34143.66666666667	34143.67	1	93	0	0	FRACTIONAL	132	34143.66666666666	0	localService	15
133	128	34157	34160.78666666666	34160.79	10	305	13	585	PRUNED	133	34143.66666666666	0	localService	13
134	128	34157	34162.54666666666	34162.55	12	1488	14	574	PRUNED	132	34143.66666666666	0	localService	13
516	511	34157	34151.600000000006	34151.60	10	525	15	642	FRACTIONAL	131	34143.666666666664	0	localService	15
515	511	34157	34187.0	34187.00	9	365	11	638	PRUNED	132	34143.666666666664	0	localService	15
542	292	34157	34153.666666657846	34153.67	16	685	27	645	FRACTIONAL	131	34143.66666666667	64	localService	16
541	292	34157	34185.96666666667	34185.97	14	594	18	591	PRUNED	132	34143.66666666667	39	localService	16
229	225	34157	34175.16666666667	34175.17	11	419	15	629	PRUNED	131	34143.66666666667	0	localService	14
230	225	34157	34147.66666666667	34147.67	13	441	14	624	FRACTIONAL	130	34143.66666666667	0	localService	14
471	253	34151	34183.73333333334	34183.73	10	460	26	604	PRUNED	131	34143.933333333334	0	localService4All	13
472	253	34151	34150.82666666666	34150.83	9	454	13	516	PRUNED	130	34143.933333333334	0	localService4All	13
440	426	34151	34144.93333333333	34144.93	11	381	90	494	FRACTIONAL	129	34144.09333333334	0	localService4All	9
439	426	34151	34267.34666666667	34267.35	10	413	14	581	PRUNED	130	34144.09333333334	0	localService4All	9
463	419	34151	34303.00000000001	34303.00	10	669	16	496	PRUNED	129	34144.240000000005	0	localService4All	15
464	419	34151	34144.666666666664	34144.67	11	472	18	587	FRACTIONAL	128	34144.240000000005	0	localService4All	15
532	530	34151	34169.33333333334	34169.33	8	337	8	442	PRUNED	129	34144.54666666666	0	localService4All	15
531	530	34151	34146.89777777777	34146.90	9	426	12	454	FRACTIONAL	128	34144.54666666666	0	localService4All	15
284	219	34151	34160.73333333332	34160.73	11	603	16	692	PRUNED	129	34144.640000000014	0	localService4All	14
283	219	34151	34207.32	34207.32	14	751	22	654	PRUNED	128	34144.640000000014	0	localService4All	14
552	464	34151	34174.66666666668	34174.67	9	390	94	564	PRUNED	127	34144.666666666664	0	localService	16
551	464	34151	34179.66666666667	34179.67	11	608	16	627	PRUNED	126	34144.666666666664	0	localService	16
412	388	34151	34162.99999999999	34163.00	11	467	17	602	PRUNED	125	34144.8	0	localService4All	17
411	388	34151	34161.66666666667	34161.67	10	417	15	645	PRUNED	124	34144.8	0	localService4All	17
498	107	34151	34159.920000000006	34159.92	13	667	19	568	PRUNED	123	34144.88	0	localService4All	7
497	107	34151	34151.119999999995	34151.12	14	589	18	632	PRUNED	122	34144.88	0	localService4All	7
550	440	34151	34152.13333333333	34152.13	10	469	14	479	PRUNED	121	34144.93333333333	0	localService4All	10
549	440	34151	34145.666666666686	34145.67	10	349	17	613	FRACTIONAL	120	34144.93333333333	0	localService4All	10
507	394	34151	34161.666666666664	34161.67	12	421	16	683	PRUNED	121	34145.10666666666	0	localService4All	18
508	394	34151	34231.66666666667	34231.67	12	455	20	648	PRUNED	120	34145.10666666666	0	localService4All	18
362	181	34151	34233.81333333334	34233.81	14	566	18	640	PRUNED	119	34145.25333333334	0	localService4All	11
361	181	34151	3.503410129333331E7	35034101.29	13	537	18	607	PRUNED	118	34145.25333333334	0	localService4All	11
500	285	34151	34172.33333333333	34172.33	12	686	13	712	PRUNED	117	34145.386666666665	0	localService4All	15
499	285	34151	34169.200000000004	34169.20	13	782	19	638	PRUNED	116	34145.386666666665	0	localService4All	15
357	347	34151	34154.58666666666	34154.59	9	434	10	505	PRUNED	115	34145.48666666668	0	localService4All	12
358	347	34151	34149.546666666676	34149.55	9	435	11	508	FRACTIONAL	114	34145.48666666668	0	localService4All	12
233	227	34151	34242.33333333334	34242.33	11	370	19	605	PRUNED	115	34145.66666666667	0	localService	15
234	227	34151	34149.0	34149.00	9	304	9	598	FRACTIONAL	114	34145.66666666667	0	localService	15
556	549	34149	34154.94666666667	34154.95	9	312	10	471	PRUNED	115	34145.666666666686	0	localService	11
555	549	34149	34157.66666666667	34157.67	10	360	14	555	PRUNED	114	34145.666666666686	0	localService	11
178	140	34149	34146.58666666667	34146.59	12	516	18	720	FRACTIONAL	113	34145.96	0	localService4All	13
177	140	34149	34317.399999999994	34317.40	13	564	18	693	PRUNED	114	34145.96	0	localService4All	13
455	168	34149	3.503411970666649E7	35034119.71	11	433	15	537	PRUNED	113	34146.30666666666	0	localService4All	7
456	168	34149	34166.37333333332	34166.37	11	412	14	652	PRUNED	112	34146.30666666666	0	localService4All	7
540	451	34149	34167.0	34167.00	13	665	18	721	PRUNED	111	34146.31999999999	0	localService4All	15
539	451	34149	34185.76000000001	34185.76	12	509	15	625	PRUNED	110	34146.31999999999	0	localService4All	15
450	406	34149	34166.99999999999	34167.00	8	362	12	462	PRUNED	109	34146.32	0	localService4All	12
449	406	34149	34184.399999999994	34184.40	9	442	12	454	PRUNED	108	34146.32	0	localService4All	12
562	178	34149	34147.666666666664	34147.67	12	540	18	690	FRACTIONAL	107	34146.58666666667	0	localService4All	14
561	178	34149	34277.66666666667	34277.67	11	542	16	630	PRUNED	108	34146.58666666667	0	localService4All	14
367	249	34149	34305.573333333334	34305.57	11	554	16	497	PRUNED	107	34146.81333333334	0	localService4All	11
368	249	34149	34146.999999999985	34147.00	10	401	14	515	FRACTIONAL	106	34146.81333333334	0	localService4All	11
527	523	34149	34149.66666666666	34149.67	8	387	9	459	PRUNED	107	34146.86666666667	0	localService4All	13
528	523	34149	34169.33333333334	34169.33	9	431	16	501	PRUNED	106	34146.86666666667	0	localService4All	13
554	531	34149	34153.83111111111	34153.83	7	390	13	390	PRUNED	105	34146.89777777777	0	localService4All	16
553	531	34149	34149.666666666664	34149.67	10	469	97	526	PRUNED	104	34146.89777777777	0	localService4All	16
566	368	34149	34167.0	34167.00	12	447	112	534	PRUNED	103	34146.999999999985	0	localService	12
565	368	34149	34187.00000000001	34187.00	11	456	14	495	PRUNED	102	34146.999999999985	0	localService	12
311	290	34149	34155.0	34155.00	14	579	17	656	PRUNED	101	34147.0	0	localService	16
312	290	34149	34148.86666666667	34148.87	13	545	18	608	PRUNED	100	34147.0	0	localService	16
331	224	34149	34155.16666666667	34155.17	11	486	15	589	PRUNED	99	34147.00000000001	0	localService	14
332	224	34149	34223.66666666666	34223.67	12	424	16	570	PRUNED	98	34147.00000000001	0	localService	14
274	102	34149	34165.542222222226	34165.54	14	526	18	766	PRUNED	97	34147.41333333334	0	localService4All	12
273	102	34149	34165.653333333335	34165.65	13	622	16	661	PRUNED	96	34147.41333333334	0	localService4All	12
563	562	34149	34147.666666666664	34147.67	1	117	0	0	FRACTIONAL	95	34147.666666666664	0	localService	15
564	562	34149	34155.66666666666	34155.67	14	584	22	675	PRUNED	96	34147.666666666664	0	localService	15
568	563	34149	34167.66666666667	34167.67	15	783	96	683	PRUNED	95	34147.666666666664	25	localService	16
567	563	34149	34167.5	34167.50	17	947	25	747	PRUNED	94	34147.666666666664	46	localService	16
547	230	34149	34147.66666666667	34147.67	2	99	2	136	FRACTIONAL	93	34147.66666666667	0	localService	15
548	230	34149	9.670081433333358E7	96700814.33	12	381	20	570	PRUNED	94	34147.66666666667	0	localService	15
570	547	34149	34151.0	34151.00	17	634	76	687	PRUNED	93	34147.66666666667	47	localService	16
569	547	34149	34244.33333314528	34244.33	14	739	19	561	PRUNED	92	34147.66666666667	40	localService	16
263	260	34149	34157.8	34157.80	11	372	14	605	PRUNED	91	34147.74666666667	0	localService4All	11
264	260	34149	34174.27555555555	34174.28	7	294	9	378	PRUNED	90	34147.74666666667	0	localService4All	11
335	310	34149	34250.74666666666	34250.75	9	424	12	483	PRUNED	89	34147.86666666667	0	localService4All	10
336	310	34149	34149.41333333333	34149.41	11	488	14	551	PRUNED	88	34147.86666666667	0	localService4All	10
488	265	34149	34169.66666666666	34169.67	9	419	13	548	PRUNED	87	34148.0	0	localService	12
487	265	34149	34165.67999999999	34165.68	6	341	6	420	PRUNED	86	34148.0	0	localService	12
370	250	34149	34148.146666666675	-1.00	0	0	0	0	PRUNED	85	34148.146666666675	0	null	11
369	250	34149	34148.146666666675	-1.00	0	0	0	0	PRUNED	84	34148.146666666675	0	null	11
278	268	34149	34148.28000000001	-1.00	0	0	0	0	PRUNED	83	34148.28000000001	0	null	8
277	268	34149	34148.28000000001	-1.00	0	0	0	0	PRUNED	82	34148.28000000001	0	null	8
355	348	34149	34148.66666666667	-1.00	0	0	0	0	PRUNED	81	34148.66666666667	0	null	12
356	348	34149	34148.66666666667	-1.00	0	0	0	0	PRUNED	80	34148.66666666667	0	null	12
453	201	34149	34148.81333333334	-1.00	0	0	0	0	PRUNED	79	34148.81333333334	0	null	10
454	201	34149	34148.81333333334	-1.00	0	0	0	0	PRUNED	78	34148.81333333334	0	null	10
467	322	34149	34148.946666666656	-1.00	0	0	0	0	PRUNED	77	34148.946666666656	0	null	9
468	322	34149	34148.946666666656	-1.00	0	0	0	0	PRUNED	76	34148.946666666656	0	null	9
477	466	34149	34148.986666666664	-1.00	0	0	0	0	PRUNED	75	34148.986666666664	0	null	15
478	466	34149	34148.986666666664	-1.00	0	0	0	0	PRUNED	74	34148.986666666664	0	null	15
559	234	34149	34149.0	-1.00	0	0	0	0	PRUNED	73	34149.0	0	null	16
560	234	34149	34149.0	-1.00	0	0	0	0	PRUNED	72	34149.0	0	null	16
526	486	34149	34149.293333333335	-1.00	0	0	0	0	PRUNED	71	34149.293333333335	0	null	13
525	486	34149	34149.293333333335	-1.00	0	0	0	0	PRUNED	70	34149.293333333335	0	null	13
557	358	34149	34149.546666666676	-1.00	0	0	0	0	PRUNED	69	34149.546666666676	0	null	13
558	358	34149	34149.546666666676	-1.00	0	0	0	0	PRUNED	68	34149.546666666676	0	null	13
376	160	34149	34149.613333333335	-1.00	0	0	0	0	PRUNED	67	34149.613333333335	0	null	10
375	160	34149	34149.613333333335	-1.00	0	0	0	0	PRUNED	66	34149.613333333335	0	null	10
535	534	34149	34149.66666666667	-1.00	0	0	0	0	PRUNED	65	34149.66666666667	0	null	11
536	534	34149	34149.66666666667	-1.00	0	0	0	0	PRUNED	64	34149.66666666667	0	null	11
522	485	34149	34149.79999999999	-1.00	0	0	0	0	PRUNED	63	34149.79999999999	0	null	13
521	485	34149	34149.79999999999	-1.00	0	0	0	0	PRUNED	62	34149.79999999999	0	null	13
303	295	34149	34150.300000071526	-1.00	0	0	0	0	PRUNED	61	34150.300000071526	0	null	16
304	295	34149	34150.300000071526	-1.00	0	0	0	0	PRUNED	60	34150.300000071526	0	null	16
436	379	34149	34150.600000000006	-1.00	0	0	0	0	PRUNED	59	34150.600000000006	0	null	11
435	379	34149	34150.600000000006	-1.00	0	0	0	0	PRUNED	58	34150.600000000006	0	null	11
306	300	34149	34150.78666683147	-1.00	0	0	0	0	PRUNED	57	34150.78666683147	0	null	17
305	300	34149	34150.78666683147	-1.00	0	0	0	0	PRUNED	56	34150.78666683147	0	null	17
88	82	34149	34150.85333333333	-1.00	0	0	0	0	PRUNED	55	34150.85333333333	0	null	10
87	82	34149	34150.85333333333	-1.00	0	0	0	0	PRUNED	54	34150.85333333333	0	null	10
