BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
8	3	32474	32493.78666666667	-1.00	0	0	0	0	PRUNED	55	32493.78666666667	0	null	4
7	3	32474	32493.78666666667	-1.00	0	0	0	0	PRUNED	54	32493.78666666667	0	null	4
290	178	32474	32494.746666666662	-1.00	0	0	0	0	PRUNED	53	32494.746666666662	0	null	8
289	178	32474	32494.746666666662	-1.00	0	0	0	0	PRUNED	52	32494.746666666662	0	null	8
303	278	32474	32495.33333333333	-1.00	0	0	0	0	PRUNED	51	32495.33333333333	0	null	17
304	278	32474	32495.33333333333	-1.00	0	0	0	0	PRUNED	50	32495.33333333333	0	null	17
300	274	32474	32495.333333333336	-1.00	0	0	0	0	PRUNED	49	32495.333333333336	0	null	16
299	274	32474	32495.333333333336	-1.00	0	0	0	0	PRUNED	48	32495.333333333336	0	null	16
89	88	32474	32495.46666666666	-1.00	0	0	0	0	PRUNED	47	32495.46666666666	0	null	13
90	88	32474	32495.46666666666	-1.00	0	0	0	0	PRUNED	46	32495.46666666666	0	null	13
137	84	32474	32496.386666666654	-1.00	0	0	0	0	PRUNED	45	32496.386666666654	0	null	10
138	84	32474	32496.386666666654	-1.00	0	0	0	0	PRUNED	44	32496.386666666654	0	null	10
127	115	32474	32496.666666666664	-1.00	0	0	0	0	PRUNED	43	32496.666666666664	0	null	10
128	115	32474	32496.666666666664	-1.00	0	0	0	0	PRUNED	42	32496.666666666664	0	null	10
231	199	32474	32497.026666666672	-1.00	0	0	0	0	PRUNED	41	32497.026666666672	0	null	12
232	199	32474	32497.026666666672	-1.00	0	0	0	0	PRUNED	40	32497.026666666672	0	null	12
129	105	32474	32497.33333333333	-1.00	0	0	0	0	PRUNED	39	32497.33333333333	0	null	17
130	105	32474	32497.33333333333	-1.00	0	0	0	0	PRUNED	38	32497.33333333333	0	null	17
102	82	32474	32497.46666666667	-1.00	0	0	0	0	PRUNED	37	32497.46666666667	0	null	10
101	82	32474	32497.46666666667	-1.00	0	0	0	0	PRUNED	36	32497.46666666667	0	null	10
292	177	32474	32502.213333333333	-1.00	0	0	0	0	PRUNED	35	32502.213333333333	0	null	8
291	177	32474	32502.213333333333	-1.00	0	0	0	0	PRUNED	34	32502.213333333333	0	null	8
282	272	32474	32502.773333333334	-1.00	0	0	0	0	PRUNED	33	32502.773333333334	0	null	16
281	272	32474	32502.773333333334	-1.00	0	0	0	0	PRUNED	32	32502.773333333334	0	null	16
219	139	32474	32503.226666666655	-1.00	0	0	0	0	PRUNED	31	32503.226666666655	0	null	8
220	139	32474	32503.226666666655	-1.00	0	0	0	0	PRUNED	30	32503.226666666655	0	null	8
126	116	32474	32503.33333333334	-1.00	0	0	0	0	PRUNED	29	32503.33333333334	0	null	10
125	116	32474	32503.33333333334	-1.00	0	0	0	0	PRUNED	28	32503.33333333334	0	null	10
131	106	32474	32503.999999999996	-1.00	0	0	0	0	PRUNED	27	32503.999999999996	0	null	17
132	106	32474	32503.999999999996	-1.00	0	0	0	0	PRUNED	26	32503.999999999996	0	null	17
60	42	32474	32504.000000000015	-1.00	0	0	0	0	PRUNED	25	32504.000000000015	0	null	12
59	42	32474	32504.000000000015	-1.00	0	0	0	0	PRUNED	24	32504.000000000015	0	null	12
240	183	32474	32504.386666666673	-1.00	0	0	0	0	PRUNED	23	32504.386666666673	0	null	12
239	183	32474	32504.386666666673	-1.00	0	0	0	0	PRUNED	22	32504.386666666673	0	null	12
145	55	32474	32504.666666666664	-1.00	0	0	0	0	PRUNED	21	32504.666666666664	0	null	10
146	55	32474	32504.666666666664	-1.00	0	0	0	0	PRUNED	20	32504.666666666664	0	null	10
196	169	32474	32507.33333333334	-1.00	0	0	0	0	PRUNED	19	32507.33333333334	0	null	20
195	169	32474	32507.33333333334	-1.00	0	0	0	0	PRUNED	18	32507.33333333334	0	null	20
174	149	32474	32508.666666666675	-1.00	0	0	0	0	PRUNED	17	32508.666666666675	0	null	14
173	149	32474	32508.666666666675	-1.00	0	0	0	0	PRUNED	16	32508.666666666675	0	null	14
193	170	32474	32510.66666666666	-1.00	0	0	0	0	PRUNED	15	32510.66666666666	0	null	20
194	170	32474	32510.66666666666	-1.00	0	0	0	0	PRUNED	14	32510.66666666666	0	null	20
286	27	32474	32511.226666666666	-1.00	0	0	0	0	PRUNED	13	32511.226666666666	0	null	8
285	27	32474	32511.226666666666	-1.00	0	0	0	0	PRUNED	12	32511.226666666666	0	null	8
85	80	32474	32517.333333333332	-1.00	0	0	0	0	PRUNED	11	32517.333333333332	0	null	12
86	80	32474	32517.333333333332	-1.00	0	0	0	0	PRUNED	10	32517.333333333332	0	null	12
135	65	32474	32522.53333333333	-1.00	0	0	0	0	PRUNED	9	32522.53333333333	0	null	9
136	65	32474	32522.53333333333	-1.00	0	0	0	0	PRUNED	8	32522.53333333333	0	null	9
179	158	32474	32524.800000000003	-1.00	0	0	0	0	PRUNED	7	32524.800000000003	0	null	11
180	158	32474	32524.800000000003	-1.00	0	0	0	0	PRUNED	6	32524.800000000003	0	null	11
93	92	32474	32531.66666666666	-1.00	0	0	0	0	PRUNED	5	32531.66666666666	0	null	14
94	92	32474	32531.66666666666	-1.00	0	0	0	0	PRUNED	4	32531.66666666666	0	null	14
167	164	32474	32535.93333333333	-1.00	0	0	0	0	PRUNED	3	32535.93333333333	0	null	19
168	164	32474	32535.93333333333	-1.00	0	0	0	0	PRUNED	2	32535.93333333333	0	null	19
190	37	32474	32538.773333333338	-1.00	0	0	0	0	PRUNED	1	32538.773333333338	0	null	11
189	37	32474	32538.773333333338	-1.00	0	0	0	0	PRUNED	0	32538.773333333338	0	null	11
